Frame Number,Time Stamp (ms),Buffer Index
155,5184,0
156,5216,0
157,5251,0
158,5286,0
159,5317,0
160,5353,0
161,5385,0
162,5419,0
163,5452,0
164,5486,0
165,5519,0
166,5553,0
167,5586,0
168,5621,0
169,5654,0
170,5687,0
171,5720,0
172,5755,0
173,5788,0
174,5822,0
175,5855,0
176,5889,0
177,5923,0
178,5957,0
179,5990,0
180,6024,0
181,6057,0
182,6091,0
183,6124,0
184,6157,0
185,6191,0
186,6224,0
187,6258,0
188,6291,0
189,6325,0
190,6359,0
191,6392,0
192,6425,0
193,6460,0
194,6493,0
195,6526,0
196,6559,0
197,6594,0
198,6627,0
199,6660,0
200,6694,0
201,6727,0
202,6761,0
203,6795,0
204,6828,0
205,6861,0
206,6895,0
207,6929,0
208,6962,0
209,6997,0
210,7030,0
211,7063,0
212,7097,0
213,7130,0
214,7165,0
215,7199,0
216,7231,0
217,7265,0
218,7299,0
219,7332,0
220,7366,0
221,7400,0
222,7433,0
223,7467,0
224,7500,0
225,7533,0
226,7567,0
227,7600,0
228,7635,0
229,7668,0
230,7702,0
231,7736,0
232,7769,0
233,7802,0
234,7837,0
235,7869,0
236,7904,0
237,7937,0
238,7970,0
239,8004,0
240,8038,0
241,8071,0
242,8105,0
243,8138,0
244,8172,0
245,8206,0
246,8239,0
247,8273,0
248,8306,0
249,8339,0
250,8374,0
251,8407,0
252,8440,0
253,8474,0
254,8508,0
255,8541,0
256,8574,0
257,8608,0
258,8642,0
259,8675,0
260,8709,0
261,8743,0
262,8776,0
263,8809,0
264,8842,0
265,8876,0
266,8910,0
267,8944,0
268,8977,0
269,9010,0
270,9043,0
271,9078,0
272,9111,0
273,9145,0
274,9179,0
275,9212,0
276,9245,0
277,9280,0
278,9313,0
279,9346,0
280,9380,0
281,9414,0
282,9447,0
283,9482,0
284,9514,0
285,9548,0
286,9582,0
287,9615,0
288,9648,0
289,9683,0
290,9715,0
291,9750,0
292,9784,0
293,9816,0
294,9851,0
295,9884,0
296,9918,0
297,9951,0
298,9985,0
299,10018,0
300,10054,0
301,10085,0
302,10119,0
303,10153,0
304,10187,0
305,10220,0
306,10255,0
307,10287,0
308,10321,0
309,10354,0
310,10388,0
311,10421,0
312,10455,0
313,10488,0
314,10523,0
315,10556,0
316,10589,0
317,10622,0
318,10657,0
319,10690,0
320,10724,0
321,10757,0
322,10791,0
323,10824,0
324,10857,0
325,10890,0
326,10925,0
327,10958,0
328,10992,0
329,11025,0
330,11059,0
331,11093,0
332,11126,0
333,11159,0
334,11193,0
335,11226,0
336,11260,0
337,11293,0
338,11327,0
339,11361,0
340,11395,0
341,11428,0
342,11461,0
343,11495,0
344,11528,0
345,11562,0
346,11596,0
347,11629,0
348,11662,0
349,11697,0
350,11730,0
351,11764,0
352,11798,0
353,11830,0
354,11864,0
355,11899,0
356,11931,0
357,11965,0
358,11999,0
359,12033,0
360,12066,0
361,12100,0
362,12133,0
363,12167,0
364,12201,0
365,12234,0
366,12268,0
367,12301,0
368,12335,0
369,12368,0
370,12403,0
371,12435,0
372,12470,0
373,12502,0
374,12537,0
375,12569,0
376,12603,0
377,12636,0
378,12671,0
379,12704,0
380,12738,0
381,12771,0
382,12806,0
383,12839,0
384,12873,0
385,12906,0
386,12939,0
387,12973,0
388,13007,0
389,13040,0
390,13075,0
391,13107,0
392,13142,0
393,13174,0
394,13209,0
395,13242,0
396,13275,0
397,13308,0
398,13342,0
399,13375,0
400,13410,0
401,13443,0
402,13476,0
403,13509,0
404,13543,0
405,13576,0
406,13610,0
407,13644,0
408,13677,0
409,13711,0
410,13744,0
411,13778,0
412,13812,0
413,13845,0
414,13878,0
415,13913,0
416,13946,0
417,13979,0
418,14013,0
419,14047,0
420,14080,0
421,14115,0
422,14147,0
423,14180,0
424,14215,0
425,14248,0
426,14281,0
427,14315,0
428,14350,0
429,14383,0
430,14416,0
431,14450,0
432,14484,0
433,14517,0
434,14552,0
435,14585,0
436,14618,0
437,14652,0
438,14685,0
439,14718,0
440,14753,0
441,14786,0
442,14819,0
443,14853,0
444,14887,0
445,14920,0
446,14955,0
447,14987,0
448,15021,0
449,15055,0
450,15088,0
451,15122,0
452,15156,0
453,15189,0
454,15223,0
455,15256,0
456,15290,0
457,15322,0
458,15359,0
459,15390,0
460,15424,0
461,15457,0
462,15491,0
463,15523,0
464,15558,0
465,15591,0
466,15625,0
467,15658,0
468,15692,0
469,15725,0
470,15759,0
471,15793,0
472,15825,0
473,15860,0
474,15894,0
475,15926,0
476,15960,0
477,15995,0
478,16027,0
479,16062,0
480,16095,0
481,16129,0
482,16162,0
483,16196,0
484,16228,0
485,16263,0
486,16297,0
487,16330,0
488,16363,0
489,16398,0
490,16430,0
491,16465,0
492,16499,0
493,16531,0
494,16566,0
495,16599,0
496,16632,0
497,16667,0
498,16699,0
499,16733,0
500,16767,0
501,16800,0
502,16833,0
503,16868,0
504,16901,0
505,16934,0
506,16970,0
507,17002,0
508,17037,0
509,17069,0
510,17103,0
511,17136,0
512,17171,0
513,17204,0
514,17237,0
515,17271,0
516,17304,0
517,17338,0
518,17373,0
519,17404,0
520,17439,0
521,17472,0
522,17506,0
523,17539,0
524,17574,0
525,17606,0
526,17640,0
527,17674,0
528,17707,0
529,17741,0
530,17774,0
531,17808,0
532,17841,0
533,17875,0
534,17908,0
535,17942,0
536,17976,0
537,18009,0
538,18042,0
539,18076,0
540,18110,0
541,18142,0
542,18177,0
543,18211,0
544,18244,0
545,18278,0
546,18311,0
547,18344,0
548,18377,0
549,18412,0
550,18445,0
551,18479,0
552,18513,0
553,18545,0
554,18579,0
555,18613,0
556,18646,0
557,18680,0
558,18714,0
559,18747,0
560,18780,0
561,18814,0
562,18848,0
563,18882,0
564,18915,0
565,18948,0
566,18982,0
567,19015,0
568,19050,0
569,19083,0
570,19117,0
571,19151,0
572,19184,0
573,19217,0
574,19252,0
575,19285,0
576,19318,0
577,19352,0
578,19386,0
579,19419,0
580,19452,0
581,19486,0
582,19520,0
583,19554,0
584,19588,0
585,19621,0
586,19655,0
587,19688,0
588,19722,0
589,19756,0
590,19789,0
591,19822,0
592,19856,0
593,19889,0
594,19923,0
595,19957,0
596,19990,0
597,20023,0
598,20057,0
599,20091,0
600,20125,0
601,20158,0
602,20192,0
603,20225,0
604,20259,0
605,20293,0
606,20326,0
607,20359,0
608,20394,0
609,20427,0
610,20459,0
611,20494,0
612,20527,0
613,20560,0
614,20593,0
615,20628,0
616,20661,0
617,20694,0
618,20728,0
619,20762,0
620,20795,0
621,20829,0
622,20862,0
623,20896,0
624,20929,0
625,20963,0
626,20997,0
627,21030,0
628,21064,0
629,21097,0
630,21130,0
631,21165,0
632,21198,0
633,21231,0
634,21267,0
635,21299,0
636,21332,0
637,21367,0
638,21400,0
639,21433,0
640,21467,0
641,21500,0
642,21534,0
643,21569,0
644,21601,0
645,21634,0
646,21669,0
647,21702,0
648,21736,0
649,21769,0
650,21804,0
651,21837,0
652,21872,0
653,21904,0
654,21937,0
655,21971,0
656,22005,0
657,22038,0
658,22072,0
659,22106,0
660,22139,0
661,22172,0
662,22206,0
663,22239,0
664,22273,0
665,22306,0
666,22341,0
667,22373,0
668,22407,0
669,22440,0
670,22475,0
671,22508,0
672,22541,0
673,22575,0
674,22609,0
675,22642,0
676,22676,0
677,22710,0
678,22743,0
679,22776,0
680,22811,0
681,22843,0
682,22877,0
683,22911,0
684,22944,0
685,22977,0
686,23012,0
687,23045,0
688,23078,0
689,23112,0
690,23145,0
691,23180,0
692,23212,0
693,23246,0
694,23280,0
695,23313,0
696,23347,0
697,23380,0
698,23414,0
699,23447,0
700,23482,0
701,23515,0
702,23548,0
703,23583,0
704,23615,0
705,23648,0
706,23684,0
707,23715,0
708,23750,0
709,23784,0
710,23817,0
711,23850,0
712,23885,0
713,23917,0
714,23951,0
715,23986,0
716,24019,0
717,24053,0
718,24087,0
719,24119,0
720,24153,0
721,24186,0
722,24221,0
723,24253,0
724,24287,0
725,24321,0
726,24355,0
727,24388,0
728,24423,0
729,24456,0
730,24489,0
731,24523,0
732,24557,0
733,24590,0
734,24623,0
735,24657,0
736,24691,0
737,24724,0
738,24758,0
739,24792,0
740,24826,0
741,24858,0
742,24893,0
743,24926,0
744,24960,0
745,24992,0
746,25026,0
747,25059,0
748,25093,0
749,25127,0
750,25161,0
751,25194,0
752,25227,0
753,25261,0
754,25294,0
755,25328,0
756,25361,0
757,25395,0
758,25429,0
759,25462,0
760,25495,0
761,25529,0
762,25563,0
763,25596,0
764,25630,0
765,25664,0
766,25697,0
767,25731,0
768,25765,0
769,25798,0
770,25831,0
771,25865,0
772,25899,0
773,25932,0
774,25966,0
775,25999,0
776,26032,0
777,26068,0
778,26100,0
779,26134,0
780,26168,0
781,26201,0
782,26234,0
783,26269,0
784,26302,0
785,26335,0
786,26369,0
787,26403,0
788,26437,0
789,26470,0
790,26504,0
791,26538,0
792,26572,0
793,26604,0
794,26640,0
795,26672,0
796,26705,0
797,26739,0
798,26772,0
799,26805,0
800,26840,0
801,26872,0
802,26906,0
803,26940,0
804,26973,0
805,27007,0
806,27041,0
807,27074,0
808,27108,0
809,27141,0
810,27177,0
811,27208,0
812,27243,0
813,27275,0
814,27311,0
815,27342,0
816,27376,0
817,27410,0
818,27443,0
819,27477,0
820,27511,0
821,27543,0
822,27578,0
823,27611,0
824,27644,0
825,27679,0
826,27712,0
827,27745,0
828,27779,0
829,27812,0
830,27846,0
831,27880,0
832,27912,0
833,27947,0
834,27981,0
835,28014,0
836,28047,0
837,28081,0
838,28114,0
839,28148,0
840,28183,0
841,28215,0
842,28249,0
843,28283,0
844,28315,0
845,28349,0
846,28385,0
847,28417,0
848,28450,0
849,28485,0
850,28517,0
851,28550,0
852,28585,0
853,28618,0
854,28651,0
855,28686,0
856,28719,0
857,28753,0
858,28787,0
859,28819,0
860,28855,0
861,28887,0
862,28921,0
863,28954,0
864,28988,0
865,29021,0
866,29055,0
867,29088,0
868,29122,0
869,29156,0
870,29190,0
871,29224,0
872,29258,0
873,29290,0
874,29323,0
875,29358,0
876,29391,0
877,29425,0
878,29457,0
879,29492,0
880,29526,0
881,29558,0
882,29592,0
883,29626,0
884,29661,0
885,29693,0
886,29727,0
887,29760,0
888,29794,0
889,29827,0
890,29860,0
891,29895,0
892,29928,0
893,29961,0
894,29995,0
895,30029,0
