Time Stamp (ms),qw,qx,qy,qz
6795,0.808289,-0.172363,-0.363037,-0.430298
6828,0.788025,-0.123535,-0.371521,-0.475098
6861,0.768372,-0.0944214,-0.374634,-0.510254
6895,0.755981,-0.0910034,-0.366699,-0.534546
6929,0.748718,-0.119202,-0.361572,-0.542603
6962,0.738525,-0.172729,-0.36438,-0.540405
6997,0.709351,-0.26416,-0.331787,-0.562988
7030,0.699097,-0.298889,-0.285828,-0.583313
7063,0.702271,-0.279541,-0.257324,-0.60199
7097,0.696411,-0.23999,-0.258911,-0.624817
7130,0.676331,-0.236145,-0.277588,-0.640137
7165,0.657776,-0.224915,-0.277954,-0.662903
7199,0.660645,-0.200073,-0.294434,-0.660889
7231,0.653198,-0.231079,-0.305542,-0.653076
7265,0.636902,-0.263,-0.3078,-0.656067
7299,0.632324,-0.276367,-0.315613,-0.651245
7332,0.620911,-0.304138,-0.344604,-0.63501
7366,0.602112,-0.330933,-0.337585,-0.643372
7400,0.617371,-0.307739,-0.278503,-0.668274
7433,0.630432,-0.289185,-0.263062,-0.670593
7467,0.628784,-0.290527,-0.253235,-0.675354
7500,0.619507,-0.303772,-0.22583,-0.687744
7533,0.632019,-0.292358,-0.22406,-0.681885
7567,0.634827,-0.314087,-0.230164,-0.667358
7600,0.602478,-0.402954,-0.181396,-0.664673
7635,0.560669,-0.43103,-0.129944,-0.694946
7668,0.5401,-0.406738,-0.0964355,-0.730408
7702,0.536682,-0.385559,-0.101807,-0.743591
7736,0.535889,-0.388123,-0.113342,-0.74115
7769,0.523315,-0.427307,-0.0957642,-0.731018
7802,0.512329,-0.46344,-0.0812378,-0.718445
7837,0.505249,-0.501526,-0.0688477,-0.698853
7869,0.498901,-0.544922,-0.0848999,-0.668518
7904,0.493408,-0.555908,-0.0879517,-0.663208
7937,0.507874,-0.519348,-0.0819092,-0.682373
7970,0.519836,-0.459534,-0.0526123,-0.718262
8004,0.522156,-0.429993,-0.0407715,-0.735413
8038,0.522644,-0.418884,-0.0614014,-0.73999
8071,0.518738,-0.416931,-0.0847168,-0.741577
8105,0.518494,-0.430786,-0.108704,-0.730591
8138,0.51178,-0.440552,-0.117676,-0.728149
8172,0.518005,-0.4505,-0.138062,-0.713928
8206,0.506897,-0.476135,-0.188599,-0.693359
8239,0.481628,-0.486572,-0.200073,-0.700867
8273,0.482117,-0.491089,-0.217896,-0.692017
8306,0.45874,-0.525757,-0.24585,-0.672852
8339,0.463928,-0.509644,-0.204163,-0.695251
8374,0.491577,-0.456421,-0.13385,-0.729431
8407,0.508118,-0.431702,-0.108154,-0.737366
8440,0.497009,-0.438171,-0.124207,-0.738647
8474,0.490295,-0.442566,-0.136841,-0.738281
8508,0.485779,-0.432983,-0.113953,-0.750732
8541,0.494751,-0.410034,-0.0736694,-0.762634
8574,0.500061,-0.390564,-0.0300293,-0.772339
8608,0.518311,-0.337585,-0.00946045,-0.785706
8642,0.53656,-0.270691,0.0181274,-0.799072
8675,0.532898,-0.257385,0.0444336,-0.804871
8709,0.525574,-0.250305,0.0585938,-0.810974
8743,0.540894,-0.25354,0.0512695,-0.800354
8776,0.554382,-0.256042,0.0401001,-0.790894
8809,0.553467,-0.270447,0.0427856,-0.78656
8842,0.528564,-0.31842,0.0294189,-0.786377
8876,0.511536,-0.362183,-0.000244141,-0.779175
8910,0.483826,-0.411316,-0.0217896,-0.772217
8944,0.453979,-0.460938,-0.0360107,-0.761658
8977,0.44043,-0.491394,-0.0162354,-0.75116
9010,0.424011,-0.530762,-0.0135498,-0.733704
9043,0.411926,-0.550598,-0.0383911,-0.725037
9078,0.416321,-0.5401,-0.0406494,-0.730286
9111,0.423401,-0.54895,-0.0670166,-0.71759
9145,0.406799,-0.580933,-0.0956421,-0.698486
9179,0.410828,-0.578613,-0.0944824,-0.698181
9212,0.438171,-0.529358,-0.057312,-0.724182
9245,0.448364,-0.508667,-0.0358887,-0.734131
9280,0.450012,-0.521179,-0.0390015,-0.724121
9313,0.46167,-0.502258,-0.020752,-0.730896
9346,0.46228,-0.508057,-0.0119629,-0.726685
9380,0.445923,-0.541443,-0.0205688,-0.712463
9414,0.452698,-0.544006,-0.0342407,-0.705627
9447,0.471985,-0.514709,-0.0148315,-0.715576
9482,0.479919,-0.498047,0.0146484,-0.722107
9514,0.481628,-0.501099,0.0123291,-0.718872
9548,0.487061,-0.489807,0.0165405,-0.7229
9582,0.493713,-0.47522,0.0288086,-0.727722
9615,0.492798,-0.478638,0.0249023,-0.726257
9648,0.495972,-0.475891,0.0227051,-0.725952
9683,0.502502,-0.46344,0.031189,-0.729187
9715,0.509399,-0.456848,0.0432739,-0.727966
9750,0.514343,-0.460938,0.0380859,-0.722229
9784,0.515686,-0.454285,0.0409546,-0.725281
9816,0.514832,-0.446045,0.045105,-0.730713
9851,0.511597,-0.445618,0.0456543,-0.733215
9884,0.512024,-0.443848,0.0479736,-0.733887
9918,0.514526,-0.440674,0.053833,-0.733582
9951,0.517883,-0.43927,0.0587158,-0.731689
9985,0.52301,-0.437012,0.0625,-0.729065
10018,0.525146,-0.435547,0.0637817,-0.728271
10054,0.523865,-0.434387,0.0635376,-0.729919
10085,0.521545,-0.43219,0.0632324,-0.73291
10119,0.522217,-0.430481,0.0652466,-0.733276
10153,0.522827,-0.428833,0.0687256,-0.733521
10187,0.52655,-0.428223,0.072998,-0.730774
10220,0.52948,-0.427124,0.0756226,-0.729065
10255,0.529602,-0.426331,0.0778809,-0.729187
10287,0.529663,-0.423523,0.0744019,-0.73114
10321,0.528625,-0.42218,0.0748291,-0.732605
10354,0.528992,-0.422058,0.0762939,-0.732239
10388,0.52887,-0.421753,0.0795898,-0.732178
10421,0.531311,-0.420105,0.0828247,-0.731018
10455,0.536743,-0.410645,0.0720215,-0.733521
10488,0.528748,-0.411987,0.0506592,-0.740356
10523,0.522583,-0.416321,-0.0126343,-0.743958
10556,0.513367,-0.420837,-0.0626221,-0.7453
10589,0.525269,-0.420105,-0.108643,-0.731934
10622,0.544739,-0.412231,-0.156128,-0.713379
10657,0.547668,-0.424622,-0.192383,-0.694824
10690,0.548218,-0.424011,-0.196716,-0.693542
10724,0.543091,-0.413208,-0.20636,-0.701233
10757,0.517456,-0.44043,-0.261292,-0.685608
10791,0.515625,-0.440063,-0.259888,-0.687744
10824,0.527527,-0.410278,-0.228638,-0.707886
10857,0.536377,-0.385559,-0.221924,-0.717163
10890,0.526001,-0.406982,-0.242249,-0.706421
10925,0.523621,-0.407349,-0.239319,-0.708984
10958,0.522949,-0.395935,-0.242004,-0.714966
10992,0.50824,-0.415344,-0.280518,-0.700317
11025,0.497375,-0.43573,-0.309082,-0.683533
11059,0.505249,-0.417236,-0.312378,-0.687744
11093,0.509705,-0.390259,-0.329712,-0.6922
11126,0.502502,-0.370056,-0.345642,-0.700745
11159,0.503296,-0.355286,-0.336548,-0.712158
11193,0.503845,-0.345825,-0.329529,-0.719727
11226,0.502625,-0.355835,-0.342896,-0.709351
11260,0.49884,-0.371826,-0.355042,-0.697754
11293,0.50177,-0.367126,-0.342834,-0.704163
11327,0.50946,-0.342407,-0.322205,-0.720703
11361,0.509888,-0.335632,-0.319153,-0.724915
11395,0.509277,-0.335815,-0.31781,-0.72583
11428,0.507935,-0.329102,-0.314758,-0.731201
11461,0.506836,-0.321655,-0.313293,-0.73584
11495,0.506042,-0.3172,-0.31189,-0.738953
11528,0.50824,-0.316711,-0.309143,-0.738831
11562,0.510864,-0.31488,-0.306152,-0.739014
11596,0.513,-0.306702,-0.303406,-0.742065
11629,0.510437,-0.300476,-0.303345,-0.746399
11662,0.507874,-0.29834,-0.303223,-0.749084
11697,0.507202,-0.293701,-0.300781,-0.752319
11730,0.507141,-0.288757,-0.299377,-0.754883
11764,0.507141,-0.285645,-0.298279,-0.75647
11798,0.508179,-0.28064,-0.296143,-0.758484
11830,0.508423,-0.27832,-0.295471,-0.75946
11864,0.507507,-0.276917,-0.295349,-0.76062
11899,0.506653,-0.272888,-0.295959,-0.76239
11931,0.506104,-0.267639,-0.296265,-0.764465
11965,0.505066,-0.262329,-0.296753,-0.766846
11999,0.504395,-0.262329,-0.29657,-0.767334
12033,0.505066,-0.261353,-0.295959,-0.767456
12066,0.504883,-0.260437,-0.295837,-0.767944
12100,0.504456,-0.257141,-0.296875,-0.768921
12133,0.503967,-0.253235,-0.297424,-0.770386
12167,0.502136,-0.251343,-0.297913,-0.771973
12201,0.502747,-0.250916,-0.299377,-0.771179
12234,0.503174,-0.251648,-0.298645,-0.770935
12268,0.503662,-0.24884,-0.299194,-0.77124
12301,0.503662,-0.246216,-0.299805,-0.771912
12335,0.503784,-0.24292,-0.299988,-0.772766
12368,0.504089,-0.238464,-0.299255,-0.774292
12403,0.503967,-0.23822,-0.299438,-0.774353
12435,0.504517,-0.237854,-0.298889,-0.774292
12470,0.505554,-0.235474,-0.298767,-0.774414
12502,0.503906,-0.23407,-0.2995,-0.775635
12537,0.502808,-0.231262,-0.299866,-0.777039
12569,0.500854,-0.230286,-0.300598,-0.778259
12603,0.501404,-0.228333,-0.300964,-0.778381
12636,0.501587,-0.227173,-0.30127,-0.778503
12671,0.501526,-0.224182,-0.301636,-0.779236
12704,0.50116,-0.221863,-0.301819,-0.78009
12738,0.500977,-0.220764,-0.301453,-0.78064
12771,0.498718,-0.218689,-0.300842,-0.782898
12806,0.496948,-0.218262,-0.30188,-0.783752
12839,0.495117,-0.217529,-0.30249,-0.784851
12873,0.495239,-0.215332,-0.303406,-0.785034
12906,0.496521,-0.213806,-0.303589,-0.784607
12939,0.496277,-0.212891,-0.303589,-0.784973
12973,0.497498,-0.210571,-0.303406,-0.784912
13007,0.497437,-0.210144,-0.303528,-0.785034
13040,0.497437,-0.208862,-0.303589,-0.785339
13075,0.496582,-0.209839,-0.304138,-0.785461
13107,0.497375,-0.210388,-0.305908,-0.784058
13142,0.497864,-0.210022,-0.309631,-0.78241
13174,0.503235,-0.207947,-0.332153,-0.770203
13209,0.522217,-0.225586,-0.378418,-0.730225
13242,0.53772,-0.263672,-0.43927,-0.669556
13275,0.5625,-0.269531,-0.411499,-0.664551
13308,0.601746,-0.235046,-0.389648,-0.656372
13342,0.603943,-0.247498,-0.351868,-0.670959
13375,0.600342,-0.241821,-0.350342,-0.677063
13410,0.585876,-0.252625,-0.363342,-0.678955
13443,0.559265,-0.281311,-0.410156,-0.663208
13476,0.554138,-0.283142,-0.416138,-0.663025
13509,0.553528,-0.283508,-0.458069,-0.635132
13543,0.543213,-0.334351,-0.476135,-0.605347
13576,0.56134,-0.328674,-0.437561,-0.620789
13610,0.618591,-0.280762,-0.359558,-0.639709
13644,0.644165,-0.275085,-0.323547,-0.636169
13677,0.656433,-0.265808,-0.291931,-0.642822
13711,0.656921,-0.274353,-0.296021,-0.636841
13744,0.649414,-0.307129,-0.309143,-0.623169
13778,0.651428,-0.327026,-0.292236,-0.61908
13812,0.683899,-0.326965,-0.262756,-0.596924
13845,0.707153,-0.344666,-0.230469,-0.572754
13878,0.721375,-0.335571,-0.196594,-0.573059
13913,0.718384,-0.295349,-0.16272,-0.608459
13946,0.699829,-0.262695,-0.178589,-0.639771
13979,0.673401,-0.255188,-0.205322,-0.662781
14013,0.649414,-0.29126,-0.222412,-0.666321
14047,0.63092,-0.341431,-0.270142,-0.642212
14080,0.615173,-0.388977,-0.286377,-0.623108
14115,0.635742,-0.378845,-0.244934,-0.626343
14147,0.638,-0.397644,-0.224854,-0.619934
14180,0.633545,-0.419861,-0.215698,-0.613037
14215,0.627197,-0.436279,-0.201477,-0.612976
14248,0.594482,-0.486938,-0.22229,-0.600037
14281,0.528259,-0.553528,-0.298828,-0.570251
14315,0.527527,-0.532837,-0.311218,-0.583923
14350,0.525757,-0.504272,-0.26123,-0.633301
14383,0.544067,-0.465881,-0.226563,-0.660034
14416,0.558044,-0.457764,-0.203918,-0.661377
14450,0.5755,-0.452332,-0.167908,-0.660339
14484,0.595703,-0.44342,-0.131592,-0.656616
14517,0.597351,-0.442261,-0.103333,-0.661011
14552,0.601379,-0.425476,-0.0645142,-0.673157
14585,0.609009,-0.372864,-0.0192261,-0.699768
14618,0.601624,-0.336792,0.00933838,-0.724243
14652,0.605408,-0.312195,0.00384521,-0.732117
14685,0.593994,-0.336243,-0.00598145,-0.730835
14718,0.591614,-0.34668,0.000488281,-0.727905
14753,0.609009,-0.332703,0.010376,-0.71991
14786,0.639038,-0.308594,0.0564575,-0.702271
14819,0.660706,-0.274414,0.0859375,-0.693359
14853,0.676392,-0.236206,0.0961304,-0.690979
14887,0.665588,-0.223694,0.118347,-0.702087
14920,0.650818,-0.234924,0.0963745,-0.715515
14955,0.631653,-0.270874,0.0870361,-0.72113
14987,0.630859,-0.254395,0.0809937,-0.728577
15021,0.630493,-0.271606,0.0710449,-0.723694
15055,0.641785,-0.281128,0.0742188,-0.709595
15088,0.656006,-0.240479,0.0728149,-0.711731
15122,0.643677,-0.235657,0.0288086,-0.727539
15156,0.622131,-0.273315,-0.0117798,-0.733521
15189,0.626587,-0.237732,-0.0230103,-0.741821
15223,0.618713,-0.222107,-0.0514526,-0.75177
15256,0.600891,-0.270081,-0.129639,-0.741028
15290,0.60553,-0.298645,-0.139893,-0.724243
15322,0.611694,-0.310791,-0.150024,-0.711853
15359,0.597229,-0.415283,-0.222961,-0.648926
15390,0.621216,-0.423157,-0.233215,-0.617004
15424,0.652771,-0.36731,-0.250977,-0.613159
15457,0.626648,-0.351196,-0.284302,-0.634949
15491,0.615662,-0.340881,-0.299377,-0.644287
15523,0.602417,-0.35675,-0.315186,-0.640686
15558,0.562927,-0.432983,-0.355896,-0.607361
15591,0.555725,-0.453247,-0.355591,-0.599426
15625,0.581116,-0.424622,-0.368835,-0.588196
15658,0.560486,-0.454712,-0.407776,-0.559265
15692,0.555725,-0.476929,-0.4151,-0.539856
15725,0.594666,-0.398682,-0.425659,-0.553406
15759,0.593445,-0.355652,-0.455933,-0.559875
15793,0.578918,-0.361145,-0.461609,-0.566895
15825,0.592529,-0.349243,-0.443909,-0.574402
15860,0.603699,-0.348572,-0.438782,-0.567017
15894,0.608582,-0.371948,-0.429382,-0.553955
15926,0.607483,-0.401794,-0.429077,-0.534241
15960,0.573547,-0.439453,-0.467651,-0.509094
15995,0.528748,-0.478394,-0.504822,-0.486511
16027,0.511536,-0.460571,-0.51416,-0.511658
16062,0.513306,-0.424988,-0.507263,-0.546448
16095,0.525452,-0.384277,-0.480835,-0.587402
16129,0.542358,-0.354431,-0.461548,-0.605957
16162,0.570068,-0.347961,-0.420044,-0.614441
16196,0.605896,-0.339844,-0.374756,-0.614014
16228,0.642151,-0.34259,-0.328369,-0.602051
16263,0.643433,-0.375366,-0.322327,-0.584106
16297,0.626831,-0.416199,-0.344727,-0.561279
16330,0.599854,-0.426697,-0.37384,-0.564209
16363,0.582336,-0.417297,-0.390564,-0.578064
16398,0.553345,-0.422058,-0.432556,-0.573242
16430,0.516479,-0.464844,-0.46759,-0.546326
16465,0.496826,-0.482666,-0.475403,-0.542358
16499,0.519775,-0.441223,-0.433289,-0.589417
16531,0.555054,-0.394165,-0.396301,-0.616028
16566,0.548279,-0.428467,-0.406372,-0.592224
16599,0.564575,-0.461304,-0.388,-0.563782
16632,0.556519,-0.477966,-0.398071,-0.550781
16667,0.523376,-0.503723,-0.435425,-0.531677
16699,0.506653,-0.497498,-0.462769,-0.53064
16733,0.478821,-0.505005,-0.493652,-0.521545
16767,0.444031,-0.521423,-0.516541,-0.513977
16800,0.431091,-0.509583,-0.508667,-0.543823
16833,0.440613,-0.490845,-0.453247,-0.599609
16868,0.473145,-0.463989,-0.398132,-0.634338
16901,0.524597,-0.437256,-0.316711,-0.658264
16934,0.564209,-0.411987,-0.263794,-0.665039
16970,0.577637,-0.416687,-0.202637,-0.672058
17002,0.560974,-0.442444,-0.158936,-0.681396
17037,0.542358,-0.45575,-0.139221,-0.691895
17069,0.502991,-0.501099,-0.165222,-0.68457
17103,0.478699,-0.537781,-0.182556,-0.669617
17136,0.478638,-0.543701,-0.178711,-0.665833
17171,0.474792,-0.580627,-0.20752,-0.627991
17204,0.447266,-0.622559,-0.223755,-0.601929
17237,0.447693,-0.633789,-0.215881,-0.592712
17271,0.489807,-0.585327,-0.201355,-0.614014
17304,0.493774,-0.564636,-0.176941,-0.637207
17338,0.491577,-0.555786,-0.180115,-0.645752
17373,0.494629,-0.542358,-0.186096,-0.653137
17404,0.512939,-0.50946,-0.16217,-0.671631
17439,0.535217,-0.472778,-0.125732,-0.688599
17472,0.555542,-0.445313,-0.0959473,-0.695557
17506,0.565491,-0.434509,-0.0678711,-0.697693
17539,0.586487,-0.392761,-0.0523682,-0.706421
17574,0.558716,-0.384583,-0.0233154,-0.734436
17606,0.524292,-0.393555,-0.0136719,-0.755005
17640,0.463623,-0.410461,-0.0300293,-0.784668
17674,0.421448,-0.419739,-0.0397339,-0.802856
17707,0.365295,-0.438049,-0.00463867,-0.82135
17741,0.295471,-0.425354,0.0955811,-0.850098
17774,0.250732,-0.405762,0.138611,-0.86792
17808,0.232239,-0.391235,0.127625,-0.881287
17841,0.190308,-0.406372,0.158264,-0.879517
17875,0.169006,-0.41571,0.194214,-0.872314
