Time Stamp (ms),qw,qx,qy,qz
7377,0.714355,0.697693,-0.053833,0.000305176
7411,0.714355,0.697693,-0.053833,0.000305176
7445,0.714355,0.697693,-0.053833,0.000305176
7478,0.714355,0.697693,-0.053833,0.000305176
7512,0.714355,0.697693,-0.053833,0.000305176
7546,0.714355,0.697693,-0.053833,0.000305176
7579,0.714355,0.697693,-0.053833,0.000305176
7613,0.714355,0.697693,-0.053833,0.000305176
7646,0.714355,0.697693,-0.053833,0.000305176
7679,0.714355,0.697693,-0.053833,0.000305176
7714,0.714355,0.697693,-0.053833,0.000305176
7747,0.714355,0.697693,-0.053833,0.000305176
7781,0.714355,0.697693,-0.053833,0.000305176
7815,0.714355,0.697693,-0.053833,0.000305176
7847,0.714355,0.697693,-0.053833,0.000305176
7880,0.714355,0.697693,-0.053833,0.000305176
7915,0.714355,0.697693,-0.053833,0.000305176
7948,0.714355,0.697693,-0.053833,0.000305176
7982,0.714355,0.697693,-0.053833,0.000305176
8016,0.714355,0.697693,-0.053833,0.000305176
8049,0.714355,0.697693,-0.053833,0.000305176
8083,0.714355,0.697693,-0.053833,0.000305176
8118,0.714355,0.697693,-0.053833,0.000305176
8150,0.714355,0.697693,-0.053833,0.000305176
8184,0.714355,0.697693,-0.053833,0.000305176
8217,0.714355,0.697693,-0.053833,0.000305176
8251,0.714355,0.697693,-0.053833,0.000305176
8285,0.714355,0.697693,-0.053833,0.000305176
8318,0.714355,0.697693,-0.053833,0.000305176
8351,0.714355,0.697693,-0.053833,0.000305176
8386,0.714355,0.697693,-0.053833,0.000305176
8418,0.714355,0.697693,-0.053833,0.000305176
8453,0.714355,0.697693,-0.053833,0.000305176
8486,0.714355,0.697693,-0.053833,0.000305176
8519,0.714355,0.697693,-0.053833,0.000305176
8553,0.714355,0.697693,-0.053833,0.000305176
8587,0.714355,0.697693,-0.053833,0.000305176
8620,0.714355,0.697693,-0.053833,0.000305176
8654,0.714355,0.697693,-0.053833,0.000305176
8687,0.714355,0.697693,-0.053833,0.000305176
8722,0.714355,0.697693,-0.053833,0.000305176
8755,0.714355,0.697693,-0.053833,0.000305176
8789,0.714355,0.697693,-0.053833,0.000305176
8822,0.714355,0.697693,-0.053833,0.000305176
8855,0.714355,0.697693,-0.053833,0.000305176
8888,0.714355,0.697693,-0.053833,0.000305176
8922,0.714355,0.697693,-0.053833,0.000305176
8956,0.714355,0.697693,-0.053833,0.000305176
8989,0.714355,0.697693,-0.053833,0.000305176
9023,0.714355,0.697693,-0.053833,0.000305176
9056,0.714355,0.697693,-0.053833,0.000305176
9090,0.714355,0.697693,-0.053833,0.000305176
9124,0.714355,0.697693,-0.053833,0.000305176
9157,0.714355,0.697693,-0.053833,0.000305176
9192,0.714355,0.697693,-0.053833,0.000305176
9224,0.714355,0.697693,-0.053833,0.000305176
9257,0.714355,0.697693,-0.053833,0.000305176
9292,0.714355,0.697693,-0.053833,0.000305176
9325,0.714355,0.697693,-0.053833,0.000305176
9358,0.714355,0.697693,-0.053833,0.000305176
9392,0.714355,0.697693,-0.053833,0.000305176
9425,0.714355,0.697693,-0.053833,0.000305176
9459,0.714355,0.697693,-0.053833,0.000305176
9493,0.714355,0.697693,-0.053833,0.000305176
9525,0.714355,0.697693,-0.053833,0.000305176
9560,0.714355,0.697693,-0.053833,0.000305176
9593,0.714355,0.697693,-0.053833,0.000305176
9626,0.714355,0.697693,-0.053833,0.000305176
9660,0.714355,0.697693,-0.053833,0.000305176
9694,0.714355,0.697693,-0.053833,0.000305176
9728,0.714355,0.697693,-0.053833,0.000305176
9762,0.714355,0.697693,-0.053833,0.000305176
9794,0.714355,0.697693,-0.053833,0.000305176
9828,0.714355,0.697693,-0.053833,0.000305176
9862,0.714355,0.697693,-0.053833,0.000305176
9895,0.714355,0.697693,-0.053833,0.000305176
9929,0.714355,0.697693,-0.053833,0.000305176
9963,0.714355,0.697693,-0.053833,0.000305176
9996,0.714355,0.697693,-0.053833,0.000305176
10030,0.714355,0.697693,-0.053833,0.000305176
10064,0.714355,0.697693,-0.053833,0.000305176
10097,0.714355,0.697693,-0.053833,0.000305176
10131,0.714355,0.697693,-0.053833,0.000305176
10165,0.714355,0.697693,-0.053833,0.000305176
10199,0.714355,0.697693,-0.053833,0.000305176
10232,0.714355,0.697693,-0.053833,0.000305176
10265,0.714355,0.697693,-0.053833,0.000305176
10299,0.714355,0.697693,-0.053833,0.000305176
10333,0.714355,0.697693,-0.053833,0.000305176
10365,0.714355,0.697693,-0.053833,0.000305176
10400,0.714355,0.697693,-0.053833,0.000305176
10433,0.714355,0.697693,-0.053833,0.000305176
10466,0.714355,0.697693,-0.053833,0.000305176
10501,0.714355,0.697693,-0.053833,0.000305176
10533,0.714355,0.697693,-0.053833,0.000305176
10567,0.714355,0.697693,-0.053833,0.000305176
10601,0.714355,0.697693,-0.053833,0.000305176
10634,0.714355,0.697693,-0.053833,0.000305176
10669,0.714355,0.697693,-0.053833,0.000305176
10703,0.714355,0.697693,-0.053833,0.000305176
10736,0.714355,0.697693,-0.053833,0.000305176
10770,0.714355,0.697693,-0.053833,0.000305176
10803,0.714355,0.697693,-0.053833,0.000305176
10836,0.714355,0.697693,-0.053833,0.000305176
10870,0.714355,0.697693,-0.053833,0.000305176
10903,0.714355,0.697693,-0.053833,0.000305176
10937,0.714355,0.697693,-0.053833,0.000305176
10971,0.714355,0.697693,-0.053833,0.000305176
11004,0.714355,0.697693,-0.053833,0.000305176
11037,0.714355,0.697693,-0.053833,0.000305176
11071,0.714355,0.697693,-0.053833,0.000305176
11104,0.714355,0.697693,-0.053833,0.000305176
11139,0.714355,0.697693,-0.053833,0.000305176
11172,0.714355,0.697693,-0.053833,0.000305176
11206,0.714355,0.697693,-0.053833,0.000305176
11239,0.714355,0.697693,-0.053833,0.000305176
11273,0.714355,0.697693,-0.053833,0.000305176
11306,0.714355,0.697693,-0.053833,0.000305176
11340,0.714355,0.697693,-0.053833,0.000305176
11373,0.714355,0.697693,-0.053833,0.000305176
11407,0.714355,0.697693,-0.053833,0.000305176
11440,0.714355,0.697693,-0.053833,0.000305176
11473,0.714355,0.697693,-0.053833,0.000305176
11507,0.714355,0.697693,-0.053833,0.000305176
11541,0.714355,0.697693,-0.053833,0.000305176
11574,0.714355,0.697693,-0.053833,0.000305176
11609,0.714355,0.697693,-0.053833,0.000305176
11642,0.714355,0.697693,-0.053833,0.000305176
11675,0.714355,0.697693,-0.053833,0.000305176
11709,0.714355,0.697693,-0.053833,0.000305176
11741,0.714355,0.697693,-0.053833,0.000305176
11776,0.714355,0.697693,-0.053833,0.000305176
11809,0.714355,0.697693,-0.053833,0.000305176
11842,0.714355,0.697693,-0.053833,0.000305176
11876,0.714355,0.697693,-0.053833,0.000305176
11910,0.714355,0.697693,-0.053833,0.000305176
11943,0.714355,0.697693,-0.053833,0.000305176
11977,0.714355,0.697693,-0.053833,0.000305176
12011,0.714355,0.697693,-0.053833,0.000305176
12044,0.714355,0.697693,-0.053833,0.000305176
12078,0.714355,0.697693,-0.053833,0.000305176
12111,0.714355,0.697693,-0.053833,0.000305176
12145,0.714355,0.697693,-0.053833,0.000305176
12179,0.714355,0.697693,-0.053833,0.000305176
12212,0.714355,0.697693,-0.053833,0.000305176
12246,0.714355,0.697693,-0.053833,0.000305176
12280,0.714355,0.697693,-0.053833,0.000305176
12312,0.714355,0.697693,-0.053833,0.000305176
12347,0.714355,0.697693,-0.053833,0.000305176
12380,0.714355,0.697693,-0.053833,0.000305176
12413,0.714355,0.697693,-0.053833,0.000305176
12448,0.714355,0.697693,-0.053833,0.000305176
12481,0.714355,0.697693,-0.053833,0.000305176
12515,0.714355,0.697693,-0.053833,0.000305176
12549,0.714355,0.697693,-0.053833,0.000305176
12581,0.714355,0.697693,-0.053833,0.000305176
12617,0.714355,0.697693,-0.053833,0.000305176
12649,0.714355,0.697693,-0.053833,0.000305176
12682,0.714355,0.697693,-0.053833,0.000305176
12717,0.714355,0.697693,-0.053833,0.000305176
12749,0.714355,0.697693,-0.053833,0.000305176
12783,0.714355,0.697693,-0.053833,0.000305176
12819,0.714355,0.697693,-0.053833,0.000305176
12850,0.714355,0.697693,-0.053833,0.000305176
12884,0.714355,0.697693,-0.053833,0.000305176
12918,0.714355,0.697693,-0.053833,0.000305176
12952,0.714355,0.697693,-0.053833,0.000305176
12987,0.714355,0.697693,-0.053833,0.000305176
13020,0.714355,0.697693,-0.053833,0.000305176
13051,0.714355,0.697693,-0.053833,0.000305176
13086,0.714355,0.697693,-0.053833,0.000305176
13120,0.714355,0.697693,-0.053833,0.000305176
13153,0.714355,0.697693,-0.053833,0.000305176
13187,0.714355,0.697693,-0.053833,0.000305176
13221,0.714355,0.697693,-0.053833,0.000305176
13253,0.714355,0.697693,-0.053833,0.000305176
13287,0.714355,0.697693,-0.053833,0.000305176
13320,0.714355,0.697693,-0.053833,0.000305176
13355,0.714355,0.697693,-0.053833,0.000305176
13387,0.714355,0.697693,-0.053833,0.000305176
13422,0.714355,0.697693,-0.053833,0.000305176
13456,0.714355,0.697693,-0.053833,0.000305176
13488,0.714355,0.697693,-0.053833,0.000305176
13522,0.714355,0.697693,-0.053833,0.000305176
13556,0.714355,0.697693,-0.053833,0.000305176
13588,0.714355,0.697693,-0.053833,0.000305176
13623,0.714355,0.697693,-0.053833,0.000305176
13656,0.714355,0.697693,-0.053833,0.000305176
13690,0.714355,0.697693,-0.053833,0.000305176
13723,0.714355,0.697693,-0.053833,0.000305176
13758,0.714355,0.697693,-0.053833,0.000305176
13790,0.714355,0.697693,-0.053833,0.000305176
13824,0.714355,0.697693,-0.053833,0.000305176
13857,0.714355,0.697693,-0.053833,0.000305176
13891,0.714355,0.697693,-0.053833,0.000305176
13925,0.714355,0.697693,-0.053833,0.000305176
13959,0.714355,0.697693,-0.053833,0.000305176
13992,0.714355,0.697693,-0.053833,0.000305176
14025,0.714355,0.697693,-0.053833,0.000305176
14058,0.714355,0.697693,-0.053833,0.000305176
14092,0.714355,0.697693,-0.053833,0.000305176
14126,0.714355,0.697693,-0.053833,0.000305176
14159,0.714355,0.697693,-0.053833,0.000305176
14194,0.714355,0.697693,-0.053833,0.000305176
14227,0.714355,0.697693,-0.053833,0.000305176
14260,0.714355,0.697693,-0.053833,0.000305176
14294,0.714355,0.697693,-0.053833,0.000305176
14328,0.714355,0.697693,-0.053833,0.000305176
14361,0.714355,0.697693,-0.053833,0.000305176
14395,0.714355,0.697693,-0.053833,0.000305176
14427,0.714355,0.697693,-0.053833,0.000305176
14463,0.714355,0.697693,-0.053833,0.000305176
14496,0.714355,0.697693,-0.053833,0.000305176
14529,0.714355,0.697693,-0.053833,0.000305176
14563,0.714355,0.697693,-0.053833,0.000305176
14596,0.714355,0.697693,-0.053833,0.000305176
14629,0.714355,0.697693,-0.053833,0.000305176
14664,0.714355,0.697693,-0.053833,0.000305176
14697,0.714355,0.697693,-0.053833,0.000305176
14730,0.714355,0.697693,-0.053833,0.000305176
14765,0.714355,0.697693,-0.053833,0.000305176
14797,0.714355,0.697693,-0.053833,0.000305176
14832,0.714355,0.697693,-0.053833,0.000305176
14865,0.714355,0.697693,-0.053833,0.000305176
14898,0.714355,0.697693,-0.053833,0.000305176
14933,0.714355,0.697693,-0.053833,0.000305176
14966,0.714355,0.697693,-0.053833,0.000305176
14999,0.714355,0.697693,-0.053833,0.000305176
15034,0.714355,0.697693,-0.053833,0.000305176
15067,0.714355,0.697693,-0.053833,0.000305176
15100,0.714355,0.697693,-0.053833,0.000305176
15135,0.714355,0.697693,-0.053833,0.000305176
15168,0.714355,0.697693,-0.053833,0.000305176
15201,0.714355,0.697693,-0.053833,0.000305176
15236,0.714355,0.697693,-0.053833,0.000305176
15267,0.714355,0.697693,-0.053833,0.000305176
15302,0.714355,0.697693,-0.053833,0.000305176
15335,0.714355,0.697693,-0.053833,0.000305176
15368,0.714355,0.697693,-0.053833,0.000305176
15403,0.714355,0.697693,-0.053833,0.000305176
15436,0.714355,0.697693,-0.053833,0.000305176
15469,0.714355,0.697693,-0.053833,0.000305176
15504,0.714355,0.697693,-0.053833,0.000305176
15536,0.714355,0.697693,-0.053833,0.000305176
15571,0.714355,0.697693,-0.053833,0.000305176
15604,0.714355,0.697693,-0.053833,0.000305176
15638,0.714355,0.697693,-0.053833,0.000305176
15671,0.714355,0.697693,-0.053833,0.000305176
15705,0.714355,0.697693,-0.053833,0.000305176
15738,0.714355,0.697693,-0.053833,0.000305176
15772,0.714355,0.697693,-0.053833,0.000305176
15805,0.714355,0.697693,-0.053833,0.000305176
15839,0.714355,0.697693,-0.053833,0.000305176
15872,0.714355,0.697693,-0.053833,0.000305176
15906,0.714355,0.697693,-0.053833,0.000305176
15940,0.714355,0.697693,-0.053833,0.000305176
15974,0.714355,0.697693,-0.053833,0.000305176
16007,0.714355,0.697693,-0.053833,0.000305176
16040,0.714355,0.697693,-0.053833,0.000305176
16073,0.714355,0.697693,-0.053833,0.000305176
16107,0.714355,0.697693,-0.053833,0.000305176
16141,0.714355,0.697693,-0.053833,0.000305176
16174,0.714355,0.697693,-0.053833,0.000305176
16207,0.714355,0.697693,-0.053833,0.000305176
16242,0.714355,0.697693,-0.053833,0.000305176
16275,0.714355,0.697693,-0.053833,0.000305176
16308,0.714355,0.697693,-0.053833,0.000305176
16342,0.714355,0.697693,-0.053833,0.000305176
16376,0.714355,0.697693,-0.053833,0.000305176
16409,0.714355,0.697693,-0.053833,0.000305176
16443,0.714355,0.697693,-0.053833,0.000305176
16476,0.714355,0.697693,-0.053833,0.000305176
16511,0.714355,0.697693,-0.053833,0.000305176
16543,0.714355,0.697693,-0.053833,0.000305176
16577,0.714355,0.697693,-0.053833,0.000305176
16611,0.714355,0.697693,-0.053833,0.000305176
16644,0.714355,0.697693,-0.053833,0.000305176
16678,0.714355,0.697693,-0.053833,0.000305176
16712,0.714355,0.697693,-0.053833,0.000305176
16745,0.714355,0.697693,-0.053833,0.000305176
16779,0.714355,0.697693,-0.053833,0.000305176
16813,0.714355,0.697693,-0.053833,0.000305176
16846,0.714355,0.697693,-0.053833,0.000305176
16879,0.714355,0.697693,-0.053833,0.000305176
16913,0.714355,0.697693,-0.053833,0.000305176
16946,0.714355,0.697693,-0.053833,0.000305176
16980,0.714355,0.697693,-0.053833,0.000305176
17014,0.714355,0.697693,-0.053833,0.000305176
17047,0.714355,0.697693,-0.053833,0.000305176
17082,0.714355,0.697693,-0.053833,0.000305176
17114,0.714355,0.697693,-0.053833,0.000305176
17148,0.714355,0.697693,-0.053833,0.000305176
17182,0.714355,0.697693,-0.053833,0.000305176
17215,0.714355,0.697693,-0.053833,0.000305176
17249,0.714355,0.697693,-0.053833,0.000305176
17283,0.714355,0.697693,-0.053833,0.000305176
17316,0.714355,0.697693,-0.053833,0.000305176
17350,0.714355,0.697693,-0.053833,0.000305176
17385,0.714355,0.697693,-0.053833,0.000305176
17417,0.714355,0.697693,-0.053833,0.000305176
17452,0.714355,0.697693,-0.053833,0.000305176
17484,0.714355,0.697693,-0.053833,0.000305176
17517,0.714355,0.697693,-0.053833,0.000305176
17551,0.714355,0.697693,-0.053833,0.000305176
17584,0.714355,0.697693,-0.053833,0.000305176
17619,0.714355,0.697693,-0.053833,0.000305176
17652,0.714355,0.697693,-0.053833,0.000305176
17685,0.714355,0.697693,-0.053833,0.000305176
17719,0.714355,0.697693,-0.053833,0.000305176
17752,0.714355,0.697693,-0.053833,0.000305176
17786,0.714355,0.697693,-0.053833,0.000305176
17819,0.714355,0.697693,-0.053833,0.000305176
17854,0.714355,0.697693,-0.053833,0.000305176
17887,0.714355,0.697693,-0.053833,0.000305176
17921,0.714355,0.697693,-0.053833,0.000305176
17954,0.714355,0.697693,-0.053833,0.000305176
17989,0.714355,0.697693,-0.053833,0.000305176
18021,0.714355,0.697693,-0.053833,0.000305176
18055,0.714355,0.697693,-0.053833,0.000305176
18089,0.714355,0.697693,-0.053833,0.000305176
18123,0.714355,0.697693,-0.053833,0.000305176
18155,0.714355,0.697693,-0.053833,0.000305176
18189,0.714355,0.697693,-0.053833,0.000305176
18224,0.714355,0.697693,-0.053833,0.000305176
18257,0.714355,0.697693,-0.053833,0.000305176
18290,0.714355,0.697693,-0.053833,0.000305176
18323,0.714355,0.697693,-0.053833,0.000305176
18356,0.714355,0.697693,-0.053833,0.000305176
18391,0.714355,0.697693,-0.053833,0.000305176
18423,0.714355,0.697693,-0.053833,0.000305176
18458,0.714355,0.697693,-0.053833,0.000305176
18491,0.714355,0.697693,-0.053833,0.000305176
18524,0.714355,0.697693,-0.053833,0.000305176
18559,0.714355,0.697693,-0.053833,0.000305176
18592,0.714355,0.697693,-0.053833,0.000305176
18625,0.714355,0.697693,-0.053833,0.000305176
18659,0.714355,0.697693,-0.053833,0.000305176
18691,0.714355,0.697693,-0.053833,0.000305176
18726,0.714355,0.697693,-0.053833,0.000305176
