Frame Number,Time Stamp (ms),Buffer Index
265,8868,0
266,8900,0
267,8933,0
268,8968,0
269,9001,0
270,9035,0
271,9070,0
272,9103,0
273,9136,0
274,9169,0
275,9202,0
276,9236,0
277,9270,0
278,9304,0
279,9337,0
280,9371,0
281,9404,0
282,9439,0
283,9471,0
284,9505,0
285,9538,0
286,9573,0
287,9605,0
288,9639,0
289,9672,0
290,9706,0
291,9740,0
292,9773,0
293,9806,0
294,9840,0
295,9873,0
296,9907,0
297,9941,0
298,9975,0
299,10008,0
300,10041,0
301,10075,0
302,10109,0
303,10142,0
304,10176,0
305,10210,0
306,10243,0
307,10277,0
308,10310,0
309,10344,0
310,10377,0
311,10411,0
312,10445,0
313,10478,0
314,10511,0
315,10545,0
316,10579,0
317,10613,0
318,10646,0
319,10679,0
320,10713,0
321,10747,0
322,10779,0
323,10814,0
324,10847,0
325,10881,0
326,10915,0
327,10948,0
328,10982,0
329,11016,0
330,11049,0
331,11083,0
332,11117,0
333,11149,0
334,11184,0
335,11217,0
336,11250,0
337,11285,0
338,11317,0
339,11351,0
340,11385,0
341,11419,0
342,11452,0
343,11486,0
344,11520,0
345,11552,0
346,11587,0
347,11619,0
348,11654,0
349,11687,0
350,11722,0
351,11754,0
352,11788,0
353,11821,0
354,11856,0
355,11889,0
356,11922,0
357,11957,0
358,11989,0
359,12023,0
360,12056,0
361,12090,0
362,12124,0
363,12157,0
364,12190,0
365,12225,0
366,12257,0
367,12290,0
368,12325,0
369,12358,0
370,12391,0
371,12425,0
372,12458,0
373,12492,0
374,12526,0
375,12560,0
376,12593,0
377,12626,0
378,12660,0
379,12693,0
380,12727,0
381,12761,0
382,12794,0
383,12827,0
384,12862,0
385,12895,0
386,12929,0
387,12963,0
388,12996,0
389,13029,0
390,13064,0
391,13096,0
392,13131,0
393,13164,0
394,13197,0
395,13232,0
396,13265,0
397,13298,0
398,13333,0
399,13365,0
400,13399,0
401,13433,0
402,13468,0
403,13500,0
404,13535,0
405,13567,0
406,13601,0
407,13636,0
408,13668,0
409,13701,0
410,13736,0
411,13768,0
412,13802,0
413,13836,0
414,13870,0
415,13903,0
416,13937,0
417,13970,0
418,14004,0
419,14037,0
420,14071,0
421,14104,0
422,14139,0
423,14172,0
424,14205,0
425,14239,0
426,14273,0
427,14307,0
428,14339,0
429,14373,0
430,14406,0
431,14440,0
432,14474,0
433,14507,0
434,14541,0
435,14574,0
436,14608,0
437,14642,0
438,14675,0
439,14708,0
440,14742,0
441,14775,0
442,14809,0
443,14842,0
444,14876,0
445,14911,0
446,14943,0
447,14977,0
448,15011,0
449,15043,0
450,15078,0
451,15112,0
452,15144,0
453,15179,0
454,15212,0
455,15245,0
456,15280,0
457,15313,0
458,15346,0
459,15381,0
460,15413,0
461,15446,0
462,15481,0
463,15515,0
464,15548,0
465,15582,0
466,15615,0
467,15648,0
468,15682,0
469,15715,0
470,15749,0
471,15783,0
472,15816,0
473,15850,0
474,15883,0
475,15918,0
476,15951,0
477,15984,0
478,16018,0
479,16051,0
480,16085,0
481,16120,0
482,16153,0
483,16186,0
484,16221,0
485,16252,0
486,16287,0
487,16321,0
488,16355,0
489,16387,0
490,16422,0
491,16455,0
492,16488,0
493,16523,0
494,16556,0
495,16589,0
496,16624,0
497,16657,0
498,16690,0
499,16723,0
500,16756,0
501,16790,0
502,16824,0
503,16858,0
504,16890,0
505,16924,0
506,16959,0
507,16992,0
508,17025,0
509,17060,0
510,17092,0
511,17126,0
512,17160,0
513,17193,0
514,17227,0
515,17261,0
516,17294,0
517,17328,0
518,17361,0
519,17394,0
520,17428,0
521,17462,0
522,17495,0
523,17529,0
524,17562,0
525,17596,0
526,17630,0
527,17662,0
528,17697,0
529,17730,0
530,17763,0
531,17797,0
532,17831,0
533,17865,0
534,17898,0
535,17932,0
536,17966,0
537,17999,0
538,18032,0
539,18067,0
540,18099,0
541,18133,0
542,18168,0
543,18201,0
544,18234,0
545,18268,0
546,18301,0
547,18334,0
548,18369,0
549,18401,0
550,18436,0
551,18470,0
552,18503,0
553,18537,0
554,18570,0
555,18604,0
556,18637,0
557,18671,0
558,18705,0
559,18738,0
560,18773,0
561,18805,0
562,18839,0
563,18873,0
564,18906,0
565,18940,0
566,18974,0
567,19006,0
568,19040,0
569,19074,0
570,19107,0
571,19141,0
572,19174,0
573,19208,0
574,19241,0
575,19275,0
576,19308,0
577,19342,0
578,19376,0
579,19409,0
580,19442,0
581,19477,0
582,19510,0
583,19543,0
584,19577,0
585,19611,0
586,19644,0
587,19678,0
588,19711,0
589,19744,0
590,19778,0
591,19812,0
592,19845,0
593,19879,0
594,19913,0
595,19945,0
596,19979,0
597,20014,0
598,20046,0
599,20080,0
600,20115,0
601,20147,0
602,20181,0
603,20216,0
604,20249,0
605,20282,0
606,20316,0
607,20349,0
608,20382,0
609,20417,0
610,20449,0
611,20483,0
612,20518,0
613,20551,0
614,20584,0
615,20617,0
616,20651,0
617,20685,0
618,20718,0
619,20753,0
620,20787,0
621,20819,0
622,20853,0
623,20887,0
624,20920,0
625,20955,0
626,20987,0
627,21021,0
628,21055,0
629,21088,0
630,21122,0
631,21156,0
632,21189,0
633,21223,0
634,21256,0
635,21290,0
636,21324,0
637,21357,0
638,21391,0
639,21423,0
640,21457,0
641,21490,0
642,21525,0
643,21558,0
644,21592,0
645,21626,0
646,21659,0
647,21691,0
648,21725,0
649,21759,0
650,21792,0
651,21827,0
652,21860,0
653,21893,0
654,21926,0
655,21961,0
656,21994,0
657,22027,0
658,22062,0
659,22094,0
660,22128,0
661,22162,0
662,22196,0
663,22230,0
664,22263,0
665,22297,0
666,22330,0
667,22364,0
668,22397,0
669,22430,0
670,22464,0
671,22498,0
672,22531,0
673,22566,0
674,22599,0
675,22632,0
676,22666,0
677,22700,0
678,22733,0
679,22766,0
680,22800,0
681,22833,0
682,22867,0
683,22901,0
684,22934,0
685,22969,0
686,23002,0
687,23035,0
688,23069,0
689,23103,0
690,23136,0
691,23171,0
692,23204,0
693,23237,0
694,23271,0
695,23304,0
696,23337,0
697,23371,0
698,23406,0
699,23438,0
700,23472,0
701,23505,0
702,23540,0
703,23573,0
704,23606,0
705,23640,0
706,23674,0
707,23707,0
708,23742,0
709,23774,0
710,23808,0
711,23841,0
712,23874,0
713,23908,0
714,23941,0
715,23975,0
716,24009,0
717,24042,0
718,24075,0
719,24110,0
720,24143,0
721,24177,0
722,24211,0
723,24244,0
724,24277,0
725,24311,0
726,24344,0
727,24378,0
728,24411,0
729,24446,0
730,24478,0
731,24512,0
732,24546,0
733,24579,0
734,24613,0
735,24647,0
736,24680,0
737,24713,0
738,24747,0
739,24781,0
740,24815,0
741,24849,0
742,24881,0
743,24915,0
744,24949,0
745,24982,0
746,25017,0
747,25050,0
748,25083,0
749,25117,0
750,25151,0
751,25184,0
752,25218,0
753,25251,0
754,25284,0
755,25319,0
756,25352,0
757,25385,0
758,25420,0
759,25453,0
760,25486,0
761,25520,0
762,25554,0
763,25586,0
764,25621,0
765,25654,0
766,25688,0
767,25722,0
768,25755,0
769,25788,0
770,25823,0
771,25856,0
772,25889,0
773,25922,0
774,25957,0
775,25990,0
776,26024,0
777,26057,0
778,26092,0
779,26124,0
780,26158,0
781,26191,0
782,26224,0
783,26259,0
784,26292,0
785,26325,0
786,26359,0
787,26393,0
788,26426,0
789,26460,0
790,26493,0
791,26527,0
792,26560,0
793,26594,0
794,26627,0
795,26661,0
796,26695,0
797,26728,0
798,26762,0
799,26796,0
800,26828,0
801,26862,0
802,26896,0
803,26929,0
804,26964,0
805,26997,0
806,27030,0
807,27065,0
808,27098,0
809,27131,0
810,27166,0
811,27199,0
812,27232,0
813,27266,0
814,27300,0
815,27333,0
816,27367,0
817,27399,0
818,27433,0
819,27468,0
820,27501,0
821,27535,0
822,27568,0
823,27601,0
824,27635,0
825,27669,0
826,27702,0
827,27736,0
828,27770,0
829,27804,0
830,27837,0
831,27870,0
832,27905,0
833,27937,0
834,27970,0
835,28006,0
836,28038,0
837,28072,0
838,28105,0
839,28138,0
840,28172,0
841,28206,0
842,28240,0
843,28273,0
844,28308,0
845,28340,0
846,28375,0
847,28408,0
848,28442,0
849,28475,0
850,28508,0
851,28541,0
852,28575,0
853,28609,0
854,28642,0
855,28676,0
856,28710,0
857,28743,0
858,28776,0
859,28810,0
860,28844,0
861,28877,0
862,28911,0
863,28945,0
864,28977,0
865,29012,0
866,29046,0
867,29078,0
868,29112,0
869,29145,0
870,29179,0
871,29213,0
872,29246,0
873,29280,0
874,29314,0
875,29346,0
876,29381,0
877,29415,0
878,29448,0
879,29481,0
880,29515,0
881,29549,0
882,29582,0
883,29617,0
884,29650,0
885,29683,0
886,29716,0
887,29750,0
888,29783,0
889,29817,0
890,29852,0
891,29884,0
892,29918,0
893,29953,0
894,29985,0
895,30019,0
896,30053,0
897,30086,0
898,30119,0
899,30153,0
900,30187,0
901,30220,0
902,30255,0
903,30288,0
904,30321,0
905,30355,0
906,30389,0
907,30422,0
908,30456,0
909,30488,0
910,30523,0
911,30555,0
912,30591,0
913,30623,0
914,30658,0
915,30691,0
916,30724,0
917,30758,0
918,30793,0
919,30826,0
920,30858,0
921,30892,0
922,30925,0
923,30959,0
924,30993,0
925,31027,0
926,31060,0
927,31093,0
928,31126,0
929,31160,0
930,31194,0
931,31228,0
932,31261,0
933,31295,0
934,31328,0
935,31362,0
936,31395,0
937,31429,0
938,31462,0
939,31496,0
940,31529,0
941,31563,0
942,31596,0
943,31630,0
944,31663,0
945,31698,0
946,31731,0
947,31765,0
948,31799,0
949,31831,0
950,31865,0
951,31900,0
952,31932,0
953,31966,0
954,32000,0
955,32033,0
956,32067,0
957,32101,0
958,32133,0
959,32168,0
960,32201,0
961,32235,0
962,32268,0
963,32302,0
964,32335,0
965,32370,0
966,32402,0
967,32436,0
968,32470,0
969,32503,0
970,32537,0
971,32571,0
972,32604,0
973,32638,0
974,32671,0
975,32705,0
976,32739,0
977,32772,0
978,32806,0
979,32840,0
980,32873,0
981,32906,0
982,32940,0
983,32974,0
984,33008,0
985,33041,0
986,33075,0
987,33108,0
988,33141,0
989,33176,0
990,33209,0
991,33243,0
992,33275,0
993,33310,0
994,33342,0
995,33376,0
996,33411,0
997,33443,0
998,33476,0
999,33511,0
1000,33544,0
1001,33578,0
1002,33611,0
1003,33645,0
1004,33678,0
1005,33712,0
1006,33746,0
1007,33780,0
1008,33813,0
1009,33847,0
1010,33879,0
1011,33913,0
1012,33947,0
1013,33981,0
1014,34014,0
1015,34048,0
1016,34081,0
1017,34115,0
1018,34148,0
1019,34181,0
1020,34216,0
1021,34249,0
1022,34283,0
1023,34317,0
1024,34350,0
1025,34384,0
1026,34417,0
1027,34451,0
1028,34485,0
1029,34518,0
1030,34551,0
1031,34586,0
1032,34618,0
1033,34652,0
1034,34687,0
1035,34719,0
1036,34753,0
1037,34787,0
1038,34820,0
1039,34855,0
1040,34888,0
1041,34921,0
1042,34955,0
1043,34988,0
1044,35022,0
1045,35056,0
1046,35088,0
1047,35122,0
1048,35157,0
1049,35189,0
1050,35224,0
1051,35258,0
1052,35290,0
1053,35324,0
1054,35357,0
1055,35392,0
1056,35425,0
1057,35459,0
1058,35492,0
1059,35527,0
1060,35559,0
1061,35592,0
1062,35625,0
1063,35659,0
1064,35693,0
1065,35726,0
1066,35760,0
1067,35794,0
1068,35827,0
1069,35860,0
1070,35895,0
1071,35927,0
1072,35961,0
1073,35996,0
1074,36028,0
1075,36062,0
1076,36096,0
1077,36129,0
1078,36163,0
1079,36196,0
1080,36229,0
1081,36263,0
1082,36297,0
1083,36331,0
1084,36364,0
1085,36398,0
1086,36432,0
1087,36464,0
1088,36498,0
1089,36533,0
1090,36565,0
1091,36599,0
1092,36633,0
1093,36668,0
1094,36700,0
1095,36735,0
1096,36768,0
1097,36801,0
1098,36835,0
1099,36868,0
1100,36903,0
1101,36936,0
1102,36969,0
1103,37004,0
1104,37036,0
1105,37069,0
1106,37104,0
1107,37138,0
1108,37172,0
1109,37204,0
1110,37237,0
1111,37270,0
1112,37305,0
1113,37338,0
1114,37372,0
1115,37406,0
1116,37439,0
1117,37473,0
1118,37506,0
1119,37540,0
1120,37573,0
1121,37606,0
1122,37640,0
1123,37673,0
1124,37708,0
1125,37742,0
1126,37777,0
1127,37809,0
1128,37843,0
1129,37877,0
1130,37908,0
1131,37944,0
1132,37977,0
1133,38009,0
1134,38043,0
1135,38077,0
1136,38110,0
1137,38144,0
1138,38177,0
1139,38211,0
1140,38244,0
1141,38278,0
1142,38312,0
1143,38345,0
1144,38378,0
1145,38412,0
1146,38446,0
1147,38480,0
1148,38512,0
1149,38547,0
1150,38581,0
1151,38613,0
1152,38647,0
1153,38681,0
1154,38714,0
1155,38748,0
1156,38782,0
1157,38814,0
1158,38850,0
1159,38883,0
1160,38916,0
1161,38951,0
1162,38983,0
1163,39016,0
1164,39051,0
1165,39084,0
1166,39118,0
1167,39152,0
1168,39184,0
1169,39218,0
1170,39253,0
1171,39285,0
1172,39319,0
1173,39354,0
1174,39387,0
1175,39420,0
1176,39453,0
1177,39486,0
1178,39521,0
1179,39554,0
1180,39589,0
1181,39622,0
1182,39655,0
1183,39689,0
1184,39722,0
1185,39756,0
1186,39791,0
1187,39823,0
1188,39857,0
1189,39890,0
1190,39925,0
1191,39957,0
1192,39991,0
1193,40024,0
1194,40058,0
1195,40092,0
1196,40125,0
1197,40159,0
1198,40193,0
1199,40226,0
1200,40260,0
1201,40293,0
1202,40327,0
1203,40360,0
1204,40393,0
1205,40427,0
1206,40460,0
1207,40494,0
1208,40528,0
1209,40562,0
1210,40595,0
1211,40629,0
1212,40661,0
1213,40695,0
1214,40729,0
1215,40763,0
1216,40797,0
1217,40830,0
1218,40863,0
1219,40898,0
1220,40930,0
1221,40963,0
1222,40998,0
1223,41031,0
1224,41065,0
1225,41099,0
1226,41132,0
1227,41165,0
1228,41200,0
1229,41233,0
1230,41266,0
1231,41300,0
1232,41333,0
1233,41367,0
1234,41401,0
1235,41434,0
1236,41468,0
1237,41502,0
1238,41534,0
1239,41568,0
1240,41602,0
1241,41636,0
1242,41669,0
1243,41703,0
1244,41737,0
1245,41771,0
1246,41804,0
1247,41837,0
1248,41870,0
1249,41904,0
1250,41939,0
1251,41971,0
1252,42005,0
1253,42040,0
1254,42072,0
1255,42106,0
1256,42140,0
1257,42173,0
1258,42207,0
1259,42241,0
1260,42274,0
1261,42307,0
1262,42342,0
1263,42375,0
1264,42408,0
1265,42442,0
1266,42477,0
1267,42509,0
1268,42544,0
1269,42576,0
1270,42610,0
1271,42644,0
1272,42677,0
1273,42712,0
1274,42744,0
1275,42778,0
1276,42811,0
1277,42845,0
1278,42878,0
1279,42912,0
1280,42946,0
1281,42979,0
1282,43012,0
1283,43046,0
1284,43079,0
1285,43112,0
1286,43148,0
1287,43180,0
1288,43214,0
1289,43248,0
1290,43280,0
1291,43314,0
1292,43348,0
1293,43381,0
1294,43415,0
1295,43448,0
1296,43483,0
1297,43516,0
1298,43550,0
1299,43584,0
1300,43616,0
1301,43650,0
1302,43685,0
1303,43717,0
1304,43751,0
1305,43785,0
1306,43819,0
1307,43851,0
1308,43886,0
1309,43918,0
1310,43952,0
1311,43986,0
1312,44020,0
1313,44053,0
1314,44087,0
1315,44120,0
1316,44154,0
1317,44187,0
1318,44221,0
1319,44255,0
1320,44288,0
1321,44322,0
1322,44356,0
1323,44389,0
1324,44423,0
1325,44457,0
1326,44490,0
1327,44524,0
1328,44556,0
1329,44591,0
1330,44625,0
1331,44658,0
1332,44691,0
1333,44725,0
1334,44760,0
1335,44793,0
1336,44826,0
1337,44860,0
1338,44892,0
1339,44928,0
1340,44960,0
1341,44994,0
1342,45026,0
1343,45060,0
1344,45094,0
1345,45128,0
1346,45161,0
1347,45195,0
1348,45228,0
1349,45262,0
1350,45296,0
1351,45328,0
1352,45362,0
1353,45397,0
1354,45430,0
1355,45463,0
1356,45497,0
1357,45530,0
1358,45563,0
1359,45598,0
1360,45631,0
1361,45664,0
1362,45698,0
1363,45733,0
1364,45766,0
1365,45799,0
1366,45833,0
1367,45866,0
1368,45900,0
1369,45934,0
1370,45967,0
1371,46000,0
1372,46034,0
1373,46067,0
1374,46101,0
1375,46135,0
1376,46168,0
1377,46203,0
1378,46235,0
1379,46269,0
1380,46302,0
1381,46336,0
1382,46370,0
1383,46403,0
1384,46437,0
1385,46471,0
1386,46504,0
1387,46538,0
1388,46572,0
1389,46605,0
1390,46639,0
1391,46672,0
1392,46706,0
1393,46740,0
1394,46774,0
1395,46806,0
1396,46841,0
1397,46874,0
1398,46906,0
1399,46941,0
1400,46974,0
1401,47008,0
1402,47042,0
1403,47075,0
1404,47110,0
1405,47143,0
1406,47177,0
1407,47210,0
1408,47243,0
1409,47278,0
1410,47310,0
1411,47345,0
1412,47377,0
1413,47410,0
1414,47445,0
1415,47478,0
1416,47511,0
1417,47544,0
1418,47579,0
1419,47611,0
1420,47645,0
1421,47679,0
1422,47712,0
1423,47747,0
1424,47780,0
1425,47814,0
1426,47847,0
1427,47881,0
1428,47914,0
1429,47947,0
1430,47981,0
1431,48014,0
1432,48048,0
1433,48082,0
1434,48115,0
1435,48149,0
1436,48183,0
1437,48217,0
1438,48249,0
1439,48284,0
1440,48318,0
1441,48350,0
1442,48384,0
1443,48419,0
1444,48451,0
1445,48485,0
1446,48519,0
1447,48552,0
1448,48585,0
1449,48620,0
1450,48653,0
1451,48687,0
1452,48721,0
1453,48753,0
1454,48788,0
1455,48821,0
1456,48854,0
1457,48888,0
1458,48923,0
1459,48955,0
1460,48990,0
1461,49022,0
1462,49056,0
1463,49090,0
1464,49123,0
1465,49157,0
1466,49191,0
1467,49224,0
1468,49258,0
1469,49291,0
1470,49325,0
1471,49358,0
1472,49392,0
1473,49425,0
1474,49459,0
1475,49493,0
1476,49527,0
1477,49560,0
1478,49594,0
1479,49627,0
1480,49662,0
1481,49694,0
1482,49728,0
1483,49762,0
1484,49795,0
1485,49828,0
1486,49861,0
1487,49895,0
1488,49929,0
1489,49962,0
1490,49995,0
1491,50030,0
1492,50064,0
1493,50096,0
1494,50130,0
1495,50163,0
1496,50197,0
1497,50231,0
1498,50265,0
1499,50298,0
1500,50332,0
1501,50366,0
1502,50399,0
1503,50432,0
1504,50466,0
1505,50500,0
1506,50533,0
1507,50567,0
1508,50600,0
1509,50635,0
1510,50668,0
1511,50700,0
1512,50735,0
1513,50768,0
1514,50801,0
1515,50836,0
1516,50869,0
1517,50903,0
1518,50937,0
1519,50970,0
1520,51002,0
1521,51037,0
1522,51070,0
1523,51104,0
1524,51138,0
1525,51171,0
1526,51204,0
1527,51239,0
1528,51271,0
1529,51305,0
1530,51339,0
1531,51373,0
1532,51406,0
1533,51439,0
1534,51474,0
1535,51507,0
1536,51540,0
1537,51575,0
1538,51608,0
1539,51641,0
1540,51675,0
1541,51708,0
1542,51743,0
1543,51776,0
1544,51809,0
1545,51843,0
1546,51877,0
1547,51911,0
1548,51945,0
1549,51977,0
1550,52011,0
1551,52044,0
1552,52078,0
1553,52113,0
1554,52144,0
1555,52178,0
1556,52212,0
1557,52245,0
1558,52279,0
1559,52313,0
1560,52345,0
1561,52380,0
1562,52414,0
1563,52446,0
1564,52480,0
1565,52515,0
1566,52547,0
1567,52581,0
1568,52615,0
1569,52648,0
1570,52682,0
1571,52716,0
1572,52749,0
1573,52783,0
1574,52816,0
1575,52850,0
1576,52884,0
1577,52916,0
1578,52950,0
1579,52984,0
1580,53017,0
1581,53051,0
1582,53085,0
1583,53118,0
1584,53152,0
1585,53186,0
1586,53219,0
1587,53253,0
1588,53286,0
1589,53319,0
1590,53353,0
1591,53387,0
1592,53421,0
1593,53454,0
1594,53488,0
1595,53522,0
1596,53556,0
1597,53588,0
1598,53622,0
1599,53656,0
1600,53689,0
1601,53723,0
1602,53756,0
1603,53790,0
1604,53824,0
1605,53858,0
1606,53891,0
1607,53924,0
1608,53958,0
1609,53992,0
1610,54025,0
1611,54059,0
1612,54093,0
1613,54125,0
1614,54160,0
1615,54193,0
1616,54226,0
1617,54261,0
1618,54295,0
1619,54327,0
1620,54362,0
1621,54395,0
1622,54428,0
1623,54462,0
1624,54495,0
1625,54529,0
1626,54562,0
1627,54596,0
1628,54629,0
1629,54663,0
1630,54696,0
1631,54730,0
1632,54763,0
1633,54797,0
1634,54831,0
1635,54864,0
1636,54897,0
1637,54932,0
1638,54964,0
1639,54998,0
1640,55032,0
1641,55065,0
1642,55099,0
1643,55133,0
1644,55166,0
1645,55200,0
1646,55233,0
1647,55267,0
1648,55300,0
1649,55334,0
1650,55368,0
1651,55401,0
1652,55435,0
1653,55469,0
1654,55501,0
1655,55535,0
1656,55570,0
1657,55603,0
1658,55637,0
1659,55671,0
1660,55704,0
1661,55737,0
1662,55773,0
1663,55804,0
1664,55838,0
1665,55872,0
1666,55905,0
1667,55938,0
1668,55972,0
1669,56005,0
1670,56039,0
1671,56073,0
1672,56107,0
1673,56140,0
1674,56173,0
1675,56208,0
1676,56242,0
1677,56275,0
1678,56309,0
1679,56342,0
1680,56376,0
1681,56409,0
1682,56442,0
1683,56476,0
1684,56510,0
1685,56543,0
1686,56577,0
1687,56611,0
1688,56644,0
1689,56678,0
1690,56713,0
1691,56745,0
1692,56779,0
1693,56813,0
1694,56845,0
1695,56881,0
1696,56913,0
1697,56946,0
1698,56980,0
1699,57013,0
1700,57047,0
1701,57081,0
1702,57114,0
1703,57147,0
1704,57181,0
1705,57215,0
1706,57248,0
1707,57282,0
1708,57315,0
1709,57349,0
1710,57382,0
1711,57416,0
1712,57449,0
1713,57482,0
1714,57517,0
1715,57550,0
1716,57583,0
1717,57618,0
1718,57650,0
1719,57684,0
1720,57719,0
1721,57752,0
1722,57785,0
1723,57820,0
1724,57852,0
1725,57885,0
1726,57919,0
1727,57953,0
1728,57987,0
1729,58020,0
1730,58054,0
1731,58087,0
1732,58120,0
1733,58155,0
1734,58188,0
1735,58222,0
1736,58257,0
1737,58289,0
1738,58323,0
1739,58356,0
1740,58389,0
1741,58424,0
1742,58458,0
1743,58490,0
1744,58526,0
1745,58559,0
1746,58592,0
1747,58625,0
1748,58659,0
1749,58692,0
1750,58726,0
1751,58760,0
1752,58794,0
1753,58826,0
1754,58860,0
1755,58893,0
1756,58928,0
1757,58961,0
1758,58995,0
1759,59028,0
1760,59062,0
1761,59096,0
1762,59130,0
1763,59163,0
1764,59196,0
1765,59230,0
1766,59262,0
1767,59296,0
1768,59330,0
1769,59364,0
1770,59396,0
1771,59430,0
1772,59464,0
1773,59497,0
1774,59531,0
1775,59565,0
1776,59598,0
1777,59632,0
1778,59666,0
1779,59699,0
1780,59732,0
1781,59766,0
1782,59800,0
1783,59833,0
1784,59868,0
1785,59901,0
1786,59934,0
1787,59967,0
1788,60001,0
1789,60034,0
1790,60068,0
1791,60102,0
1792,60135,0
1793,60169,0
1794,60204,0
1795,60236,0
1796,60269,0
1797,60304,0
1798,60337,0
1799,60370,0
1800,60405,0
1801,60438,0
1802,60471,0
1803,60505,0
1804,60538,0
1805,60573,0
1806,60606,0
1807,60639,0
1808,60674,0
1809,60706,0
1810,60740,0
1811,60774,0
1812,60807,0
1813,60841,0
1814,60875,0
1815,60908,0
1816,60942,0
1817,60976,0
1818,61009,0
1819,61042,0
1820,61077,0
1821,61109,0
1822,61144,0
1823,61177,0
1824,61211,0
1825,61244,0
1826,61278,0
1827,61312,0
1828,61344,0
1829,61378,0
1830,61412,0
1831,61446,0
1832,61479,0
1833,61513,0
1834,61546,0
1835,61579,0
1836,61613,0
1837,61647,0
1838,61680,0
1839,61714,0
1840,61747,0
1841,61781,0
1842,61815,0
1843,61848,0
1844,61882,0
1845,61915,0
1846,61948,0
1847,61982,0
1848,62015,0
1849,62050,0
1850,62083,0
1851,62116,0
1852,62151,0
1853,62183,0
1854,62217,0
1855,62251,0
1856,62284,0
1857,62317,0
1858,62352,0
1859,62385,0
1860,62419,0
1861,62453,0
1862,62486,0
1863,62520,0
1864,62554,0
1865,62586,0
1866,62621,0
1867,62654,0
1868,62687,0
1869,62722,0
1870,62754,0
1871,62787,0
1872,62822,0
