Time Stamp (ms),qw,qx,qy,qz
5778,-0.44397,0.345276,0.376526,0.736145
5811,-0.463989,0.343079,0.352295,0.736816
5845,-0.507446,0.300293,0.331482,0.73645
5878,-0.527649,0.275024,0.298279,0.746338
5912,-0.538086,0.270569,0.264282,0.753235
5945,-0.526001,0.274658,0.271851,0.757629
5979,-0.512573,0.295105,0.323486,0.738586
6012,-0.527405,0.317444,0.312927,0.723267
6046,-0.548584,0.304565,0.286316,0.724121
6080,-0.57843,0.269653,0.212524,0.73999
6113,-0.581421,0.224854,0.186401,0.759399
6147,-0.559814,0.241455,0.203308,0.766113
6181,-0.545593,0.25415,0.221313,0.767334
6214,-0.551819,0.232239,0.198792,0.77594
6248,-0.568909,0.187073,0.186951,0.778687
6282,-0.574219,0.174866,0.198181,0.774841
6315,-0.572632,0.176636,0.208557,0.772949
6348,-0.56012,0.203247,0.216248,0.773438
6383,-0.536499,0.233765,0.251892,0.770752
6416,-0.518921,0.224182,0.259888,0.782898
6449,-0.504883,0.236633,0.252075,0.790955
6483,-0.486328,0.275757,0.240906,0.793396
6516,-0.473694,0.309814,0.274902,0.777222
6549,-0.455444,0.309814,0.286926,0.783752
6584,-0.433167,0.347534,0.20343,0.806335
6618,-0.419495,0.378235,0.174805,0.806519
6651,-0.413086,0.391785,0.235474,0.78772
6685,-0.396729,0.440063,0.246216,0.767029
6718,-0.391296,0.456177,0.210022,0.771118
6752,-0.391296,0.43219,0.126831,0.80249
6784,-0.385132,0.382202,0.0653687,0.837463
6819,-0.371399,0.361816,0.0671997,0.852417
6852,-0.335571,0.419189,0.0770874,0.840088
6886,-0.296814,0.450317,0.0321655,0.841431
6920,-0.256287,0.451294,-0.0135498,0.854675
6953,-0.197815,0.43573,-0.0477905,0.87677
6986,-0.166565,0.429382,-0.0368652,0.886841
7021,-0.136597,0.453674,-0.039856,0.879761
7055,-0.103699,0.485229,-0.0435181,0.867126
7088,-0.083252,0.473083,-0.0492554,0.875671
7121,-0.0546875,0.428894,-0.09198,0.896973
7155,-0.0756836,0.420532,-0.0938721,0.899231
7188,-0.0839844,0.468567,-0.0999146,0.873718
7222,-0.0512695,0.524414,-0.156067,0.835449
7255,-0.0192261,0.496216,-0.176086,0.849915
7289,-0.0150757,0.447144,-0.148499,0.881897
7322,-0.0380249,0.450195,-0.125793,0.883179
7355,-0.0559692,0.462341,-0.118591,0.876953
7391,-0.0613403,0.478699,-0.129272,0.866272
7423,-0.0762939,0.469116,-0.117065,0.872009
7456,-0.0887451,0.454773,-0.105774,0.879822
7490,-0.106018,0.439514,-0.121338,0.883667
7524,-0.125366,0.434692,-0.138733,0.880981
7557,-0.132813,0.434387,-0.130676,0.881226
7591,-0.142273,0.411743,-0.105347,0.893921
7624,-0.142212,0.398376,-0.126953,0.897217
7658,-0.148438,0.3974,-0.142517,0.894287
7692,-0.151794,0.406189,-0.153076,0.888
7725,-0.132935,0.448181,-0.163086,0.868835
7758,-0.0978394,0.507813,-0.178284,0.837097
7792,-0.0688477,0.581848,-0.159973,0.794434
7826,-0.0678101,0.596863,-0.167786,0.781677
7859,-0.0594482,0.591675,-0.191284,0.780884
7892,-0.0593262,0.621643,-0.176636,0.760864
7926,-0.0669556,0.656311,-0.168335,0.732422
7960,-0.0874023,0.657166,-0.176941,0.727478
7993,-0.0979004,0.661011,-0.184875,0.720642
8027,-0.100586,0.668091,-0.193542,0.711365
8061,-0.105957,0.654114,-0.203491,0.720764
8094,-0.103027,0.643311,-0.227844,0.723633
8128,-0.0967407,0.639099,-0.241577,0.723755
8161,-0.103516,0.643555,-0.218506,0.726196
8195,-0.1073,0.652649,-0.200684,0.722717
8229,-0.106384,0.657959,-0.190552,0.720703
8262,-0.109192,0.653137,-0.192993,0.723999
8295,-0.123047,0.637756,-0.192078,0.735718
8330,-0.140137,0.612122,-0.179871,0.757202
8363,-0.142517,0.614136,-0.155273,0.760498
8397,-0.132263,0.625732,-0.138611,0.756165
8430,-0.133789,0.614807,-0.125061,0.767151
8464,-0.146851,0.605774,-0.114929,0.773499
8497,-0.15979,0.603699,-0.104797,0.773987
8531,-0.176147,0.607239,-0.0823364,0.770386
8564,-0.204651,0.591125,-0.0540161,0.77832
8598,-0.217957,0.583374,-0.0274048,0.781921
8631,-0.203064,0.603516,-0.00823975,0.770996
8665,-0.203552,0.596008,-0.00567627,0.776733
8698,-0.217224,0.559326,-0.0270996,0.7995
8732,-0.228271,0.528931,-0.0412598,0.816345
8766,-0.237549,0.509888,-0.0392456,0.825867
8799,-0.232849,0.501343,-0.0234985,0.833008
8833,-0.225159,0.493835,-0.0253906,0.839478
8868,-0.22699,0.485168,-0.0302124,0.843872
8900,-0.234131,0.474487,-0.036499,0.847778
8933,-0.239746,0.46637,-0.0437012,0.850342
8968,-0.245361,0.460938,-0.050354,0.851318
9001,-0.249451,0.455505,-0.0524902,0.852905
9035,-0.244385,0.455017,-0.0525513,0.854675
9070,-0.238647,0.454346,-0.0498657,0.856812
9103,-0.239014,0.446289,-0.0516357,0.86084
9136,-0.24292,0.441467,-0.0560913,0.861938
9169,-0.247253,0.436035,-0.0657349,0.862793
9202,-0.248901,0.432434,-0.0709839,0.863708
9236,-0.247314,0.432739,-0.0736694,0.86377
9270,-0.239319,0.430969,-0.0697021,0.867249
9304,-0.232239,0.426697,-0.0684204,0.871399
9337,-0.236023,0.417664,-0.0631714,0.875122
9371,-0.242676,0.397278,-0.0368652,0.884277
9404,-0.241028,0.383545,-0.0344849,0.890869
9439,-0.240173,0.365234,-0.0119019,0.899292
9471,-0.240051,0.32196,0.0186768,0.915649
9505,-0.260193,0.264526,0.0373535,0.927856
9538,-0.297485,0.226013,0.0192871,0.927368
9573,-0.318848,0.229065,0.000915527,0.919678
9605,-0.329346,0.230591,0.00341797,0.915588
9639,-0.331116,0.234985,0.02948,0.913391
9672,-0.328674,0.238037,0.0518188,0.912476
9706,-0.341919,0.243713,0.0869141,0.903381
9740,-0.343018,0.269714,0.0831299,0.895935
9773,-0.332703,0.239136,0.055542,0.910522
9806,-0.323914,0.24292,0.0460815,0.913208
9840,-0.312622,0.282654,0.0664673,0.904419
9873,-0.298462,0.337097,0.121033,0.884644
9907,-0.293396,0.351013,0.155457,0.875549
9941,-0.293213,0.337524,0.181213,0.875916
9975,-0.272461,0.356567,0.194763,0.872192
10008,-0.255432,0.402588,0.226929,0.849243
10041,-0.259949,0.400818,0.216003,0.851563
10075,-0.27356,0.401611,0.202637,0.850159
10109,-0.275513,0.417297,0.190552,0.844788
10142,-0.275391,0.392334,0.170471,0.860901
10176,-0.285645,0.353027,0.136108,0.880493
10210,-0.293762,0.338318,0.124817,0.885254
10243,-0.282166,0.345886,0.140442,0.883728
10277,-0.283569,0.339172,0.141357,0.885803
10310,-0.296387,0.329163,0.137512,0.885925
10344,-0.296448,0.329102,0.154419,0.883179
10377,-0.27771,0.3396,0.207336,0.87439
10411,-0.274841,0.333191,0.239929,0.869385
10445,-0.2854,0.317444,0.286621,0.857727
10478,-0.3078,0.307678,0.294556,0.850769
10511,-0.318665,0.309143,0.286316,0.84906
10545,-0.32959,0.313171,0.29541,0.84021
10579,-0.348816,0.343872,0.301636,0.817993
10613,-0.385315,0.342773,0.284668,0.808105
10646,-0.428162,0.315674,0.248535,0.809509
10679,-0.444641,0.278015,0.24646,0.815002
10713,-0.421082,0.254883,0.263184,0.829712
10747,-0.393921,0.233704,0.253784,0.851929
10779,-0.385803,0.234009,0.239929,0.859558
10814,-0.391357,0.234131,0.238098,0.857483
10847,-0.396423,0.185669,0.250244,0.863586
10881,-0.391113,0.109863,0.242554,0.880981
10915,-0.382629,0.0991821,0.242859,0.885864
10948,-0.379395,0.134033,0.241211,0.883118
10982,-0.37677,0.162292,0.235474,0.881042
11016,-0.361816,0.171936,0.257263,0.879395
11049,-0.347656,0.149109,0.267578,0.886169
11083,-0.340759,0.151184,0.264709,0.889343
11117,-0.334778,0.138489,0.26825,0.892639
11149,-0.328857,0.135132,0.268127,0.895386
11184,-0.331177,0.167969,0.252014,0.893616
11217,-0.345825,0.192627,0.241333,0.886047
11250,-0.370605,0.184631,0.204529,0.886963
11285,-0.384705,0.193665,0.155945,0.888916
11317,-0.377258,0.237366,0.150757,0.882385
11351,-0.365295,0.280273,0.170593,0.871155
11385,-0.348999,0.278198,0.197021,0.872925
11419,-0.325317,0.239258,0.161987,0.900391
11452,-0.296997,0.189819,0.109741,0.929382
11486,-0.252625,0.221985,0.108887,0.935425
11520,-0.244263,0.281494,0.117188,0.920532
11552,-0.250977,0.288513,0.0841675,0.920166
11587,-0.276978,0.319702,0.0595093,0.904175
11619,-0.26947,0.398804,0.0949097,0.871399
11654,-0.258118,0.414551,0.107422,0.866028
11687,-0.239502,0.353455,0.0257568,0.90387
11722,-0.216736,0.311218,-0.0163574,0.925171
11754,-0.173889,0.309814,-0.00408936,0.934753
11788,-0.135803,0.30481,-0.000671387,0.942688
11821,-0.140564,0.328308,-0.0176392,0.933899
11856,-0.160095,0.396545,-0.0526733,0.902405
11889,-0.169067,0.396729,-0.0715332,0.899414
11922,-0.168091,0.388184,-0.0977783,0.900818
11957,-0.153442,0.466919,-0.0715942,0.86792
11989,-0.143066,0.496582,-0.0550537,0.85437
12023,-0.144531,0.453186,-0.0463257,0.878418
12056,-0.125427,0.431152,-0.0240479,0.893188
12090,-0.112915,0.438416,-0.00762939,0.891602
12124,-0.117554,0.43573,-0.0166626,0.892212
12157,-0.137146,0.430481,-0.0222168,0.891846
12190,-0.141785,0.438782,-0.0211792,0.887085
12225,-0.133789,0.44574,-0.0154419,0.88501
12257,-0.133118,0.429077,-0.0200195,0.893188
12290,-0.135986,0.406921,-0.0267944,0.902893
12325,-0.141235,0.422485,-0.00628662,0.895264
12358,-0.13916,0.457397,0.00366211,0.878296
12391,-0.138,0.459106,0.0118408,0.877502
12425,-0.128906,0.468689,0.0234985,0.873596
12458,-0.128784,0.507385,0.0285645,0.851563
12492,-0.13916,0.491821,0.0154419,0.859375
12526,-0.15448,0.417542,-0.0422363,0.894409
12560,-0.151428,0.414795,-0.0463257,0.895996
12593,-0.155823,0.434509,-0.039856,0.886169
12626,-0.148865,0.438293,-0.0583496,0.884521
12660,-0.148499,0.447876,-0.0499878,0.880249
12693,-0.153625,0.46521,-0.0453491,0.870605
12727,-0.161682,0.452881,-0.0499268,0.875366
12761,-0.169922,0.429199,-0.0577393,0.885193
12794,-0.164001,0.459961,-0.0262451,0.872253
12827,-0.154602,0.491577,-0.00787354,0.856995
12862,-0.152771,0.479431,-0.0101929,0.864136
12895,-0.152527,0.509338,-0.00335693,0.846924
12929,-0.15625,0.55719,0.00830078,0.815552
12963,-0.162842,0.540833,-0.00720215,0.825195
12996,-0.17218,0.454834,-0.0454102,0.872559
13029,-0.169861,0.439209,-0.0430908,0.881104
13064,-0.160889,0.472717,-0.0253906,0.866028
13096,-0.15863,0.464111,-0.0397949,0.870544
13131,-0.167725,0.459229,-0.0308228,0.871826
13164,-0.173218,0.511047,-0.0223389,0.841614
13197,-0.183411,0.528625,-0.0220337,0.828491
13232,-0.202942,0.515503,-0.0366821,0.831726
13265,-0.216858,0.470398,-0.0546265,0.853638
13298,-0.215149,0.438965,-0.052002,0.87085
13333,-0.201233,0.435547,-0.0405884,0.876465
13365,-0.180725,0.419495,-0.0358276,0.888855
13399,-0.181824,0.389465,-0.0358276,0.902222
13433,-0.202942,0.364624,-0.0509033,0.907349
13468,-0.221191,0.364929,-0.0482178,0.903076
13500,-0.222229,0.371277,-0.0274658,0.901123
13535,-0.210999,0.374084,0.0291138,0.902588
13567,-0.206116,0.367432,0.0322876,0.906311
13601,-0.207458,0.352722,0.0238647,0.912109
13636,-0.221191,0.332092,0.012146,0.91687
13668,-0.229736,0.319336,0.00817871,0.919373
13701,-0.231873,0.308289,0.0045166,0.922607
13736,-0.233643,0.302124,0.00341797,0.924194
13768,-0.239563,0.298035,0.00994873,0.92395
13802,-0.239624,0.29541,0.0125732,0.924744
13836,-0.248474,0.286865,0.00994873,0.92511
13870,-0.260254,0.283386,0.0090332,0.922974
13903,-0.263184,0.284729,0.0148926,0.921692
13937,-0.259521,0.28656,0.0236816,0.921936
13970,-0.253662,0.286316,0.0324097,0.923401
14004,-0.243835,0.286011,0.0445557,0.925598
14037,-0.240906,0.284119,0.050293,0.926697
14071,-0.244507,0.282288,0.0521851,0.926147
14104,-0.255798,0.285278,0.0487061,0.922424
14139,-0.266418,0.281677,0.0454712,0.920654
14172,-0.271301,0.280273,0.0479736,0.919556
14205,-0.266968,0.284241,0.0557251,0.919128
14239,-0.257324,0.28363,0.06073,0.921753
14273,-0.248596,0.281738,0.0626831,0.924622
14307,-0.25116,0.28241,0.0613403,0.923828
14339,-0.261414,0.281738,0.0581665,0.921387
14373,-0.273254,0.280762,0.0563965,0.918335
14406,-0.273193,0.282654,0.0577393,0.917664
14440,-0.26947,0.283508,0.0613403,0.918274
14474,-0.262085,0.285522,0.0619507,0.919739
14507,-0.261658,0.284973,0.0610962,0.920105
14541,-0.264343,0.284058,0.0623779,0.919556
14574,-0.261475,0.283691,0.0726929,0.919739
14608,-0.254578,0.284912,0.0844727,0.920227
14642,-0.245483,0.285645,0.0887451,0.922119
14675,-0.242432,0.284119,0.0888062,0.92334
14708,-0.244995,0.283813,0.0881348,0.922852
14742,-0.254761,0.281128,0.0846558,0.921387
14775,-0.261169,0.282532,0.0854492,0.919067
14809,-0.254822,0.305908,0.110352,0.910645
14842,-0.264648,0.349731,0.231567,0.868347
14876,-0.2995,0.34906,0.305481,0.83374
14911,-0.330444,0.367432,0.333008,0.80304
14943,-0.349426,0.414246,0.293884,0.787354
14977,-0.347534,0.410217,0.22168,0.813538
15011,-0.330139,0.467468,0.199768,0.795349
15043,-0.332214,0.492371,0.218384,0.774292
15078,-0.314636,0.500977,0.186279,0.784424
15112,-0.27002,0.569458,0.222168,0.743896
15144,-0.243469,0.586853,0.221191,0.739868
15179,-0.21106,0.618103,0.183228,0.73468
15212,-0.194824,0.660217,0.182617,0.702026
15245,-0.203125,0.642334,0.192261,0.713562
15280,-0.194214,0.643555,0.219055,0.707214
15313,-0.162231,0.686523,0.235901,0.668396
15346,-0.167786,0.656555,0.207092,0.705627
15381,-0.196045,0.561279,0.166443,0.786621
15413,-0.21521,0.557556,0.125488,0.79187
15446,-0.234253,0.573181,0.117493,0.776428
15481,-0.26947,0.475159,0.100586,0.831604
15515,-0.246521,0.51593,0.0910645,0.815308
15548,-0.243713,0.516174,0.111328,0.813477
15582,-0.249146,0.513916,0.113464,0.812988
15615,-0.238953,0.568848,0.119568,0.777832
15648,-0.252869,0.547668,0.113647,0.789429
15682,-0.227478,0.591248,0.106873,0.766357
15715,-0.215454,0.616821,0.142151,0.74353
15749,-0.221436,0.565979,0.121826,0.784729
15783,-0.223694,0.536133,0.0859985,0.809387
15816,-0.225586,0.54657,0.0758057,0.802856
15850,-0.235046,0.537598,0.0809937,0.805664
15883,-0.223145,0.560547,0.0979614,0.791443
15918,-0.213623,0.57782,0.119934,0.778503
15951,-0.22229,0.551392,0.125122,0.79425
15984,-0.239807,0.493286,0.117004,0.827881
16018,-0.274902,0.372559,0.106812,0.879944
16051,-0.335449,0.218079,0.0458984,0.915344
16085,-0.398132,0.194946,-0.00823975,0.896301
16120,-0.450684,0.206848,-0.00695801,0.868347
16153,-0.446655,0.221985,0.00775146,0.866699
16186,-0.412842,0.219971,0.0197754,0.883606
16221,-0.391907,0.218933,0.0368042,0.892822
16252,-0.40509,0.211853,0.0230103,0.889099
16287,-0.422363,0.227844,0.0150757,0.877197
16321,-0.417603,0.23877,0.0352783,0.875977
16355,-0.390442,0.23407,0.0523682,0.888855
16387,-0.358459,0.268433,0.103271,0.888123
16422,-0.351318,0.268311,0.105286,0.890808
16455,-0.356323,0.211548,0.0836792,0.90625
16488,-0.368286,0.196838,0.06427,0.906372
16523,-0.371277,0.22821,0.0840454,0.896118
16556,-0.359619,0.242859,0.10553,0.894714
16589,-0.335205,0.259583,0.144653,0.894043
16624,-0.32019,0.314758,0.183838,0.87439
16657,-0.319031,0.319641,0.182861,0.873291
16690,-0.327393,0.256531,0.172729,0.892822
16723,-0.335693,0.224487,0.157104,0.901245
16756,-0.34082,0.233459,0.164429,0.895691
16790,-0.338623,0.250671,0.189758,0.886841
16824,-0.324036,0.246582,0.231873,0.883423
16858,-0.295837,0.273621,0.297119,0.865662
16890,-0.288147,0.279541,0.34198,0.84967
16924,-0.308472,0.266541,0.389893,0.825684
16959,-0.332703,0.305969,0.438293,0.776917
16992,-0.340942,0.384766,0.501404,0.695984
17025,-0.336121,0.398193,0.537842,0.66272
17060,-0.335205,0.377197,0.537048,0.675964
17092,-0.330811,0.392883,0.532593,0.672729
17126,-0.312988,0.413208,0.572388,0.635376
17160,-0.287048,0.43219,0.59021,0.618469
17193,-0.294128,0.404785,0.58313,0.639954
17227,-0.312378,0.378174,0.561218,0.666687
17261,-0.320923,0.388367,0.561584,0.656372
17294,-0.312439,0.410461,0.580444,0.630066
17328,-0.30365,0.422729,0.591003,0.616333
17361,-0.323181,0.392578,0.578125,0.638123
17394,-0.322937,0.391357,0.578613,0.638489
17428,-0.298706,0.42981,0.585571,0.619019
17462,-0.296143,0.430298,0.592651,0.613098
17495,-0.286011,0.430298,0.610046,0.600769
17529,-0.249939,0.478699,0.608582,0.58136
17562,-0.253723,0.480164,0.589233,0.598267
17596,-0.279236,0.447449,0.557068,0.641479
17630,-0.292664,0.431396,0.534363,0.665405
17662,-0.294556,0.449768,0.52655,0.658508
17697,-0.307312,0.434875,0.518127,0.669373
17730,-0.293396,0.440796,0.524719,0.666504
17763,-0.286499,0.452454,0.523499,0.662659
17797,-0.294678,0.441284,0.518127,0.670776
17831,-0.301819,0.425903,0.506653,0.686157
17865,-0.303467,0.42334,0.480042,0.705872
17898,-0.325317,0.396362,0.345886,0.785767
17932,-0.371277,0.300415,0.241638,0.844727
17966,-0.397949,0.219727,0.138367,0.879883
17999,-0.417175,0.17865,0.0879517,0.886719
18032,-0.406067,0.214539,0.0825195,0.88446
18067,-0.383545,0.282349,0.078064,0.875854
18099,-0.348145,0.351746,0.0441284,0.867859
18133,-0.346985,0.345337,0.0353394,0.871277
18168,-0.359558,0.327454,0.0533447,0.872131
18201,-0.376709,0.303101,0.0580444,0.873413
18234,-0.381775,0.304382,0.0576172,0.870789
18268,-0.383362,0.309875,0.088562,0.86554
18301,-0.380371,0.309998,0.0956421,0.866089
18334,-0.377991,0.305054,0.0913696,0.869324
18369,-0.383423,0.297424,0.0842896,0.8703
18401,-0.38562,0.29718,0.0805054,0.869751
18436,-0.384399,0.295532,0.0819092,0.870728
18470,-0.378601,0.295837,0.0884399,0.872559
18503,-0.378418,0.295044,0.0879517,0.872925
18537,-0.37262,0.294983,0.108887,0.873108
18570,-0.373291,0.29126,0.111877,0.873657
18604,-0.371887,0.290833,0.112183,0.87439
18637,-0.372864,0.289612,0.115417,0.873962
18671,-0.375122,0.286987,0.116028,0.873779
18705,-0.374268,0.285645,0.119629,0.874084
18738,-0.379211,0.286804,0.120544,0.87146
18773,-0.382446,0.286743,0.12085,0.869995
18805,-0.380981,0.28772,0.122498,0.870056
18839,-0.382751,0.288452,0.125977,0.868591
18873,-0.383118,0.288818,0.131165,0.867493
18906,-0.381897,0.287659,0.132935,0.868164
18940,-0.384766,0.28595,0.138916,0.866516
18974,-0.388977,0.286316,0.141357,0.864136
