Time Stamp (ms),qw,qx,qy,qz
3759,0.702087,0.711975,-0.0101318,-0.0012207
3793,0.702087,0.711975,-0.0101318,-0.0012207
3826,0.702087,0.711975,-0.0101318,-0.0012207
3859,0.702087,0.711975,-0.0101318,-0.0012207
3893,0.702087,0.711975,-0.0101318,-0.0012207
3926,0.702087,0.711975,-0.0101318,-0.0012207
3959,0.702087,0.711975,-0.0101318,-0.0012207
3993,0.702087,0.711975,-0.0101318,-0.0012207
4027,0.702087,0.711975,-0.0101318,-0.0012207
4060,0.702087,0.711975,-0.0101318,-0.0012207
4094,0.702087,0.711975,-0.0101318,-0.0012207
4126,0.702087,0.711975,-0.0101318,-0.0012207
4161,0.702087,0.711975,-0.0101318,-0.0012207
4195,0.702087,0.711975,-0.0101318,-0.0012207
4227,0.702087,0.711975,-0.0101318,-0.0012207
4262,0.702087,0.711975,-0.0101318,-0.0012207
4296,0.702087,0.711975,-0.0101318,-0.0012207
4329,0.702087,0.711975,-0.0101318,-0.0012207
4363,0.702087,0.711975,-0.0101318,-0.0012207
4396,0.702087,0.711975,-0.0101318,-0.0012207
4429,0.702087,0.711975,-0.0101318,-0.0012207
4463,0.702087,0.711975,-0.0101318,-0.0012207
4496,0.702087,0.711975,-0.0101318,-0.0012207
4530,0.702087,0.711975,-0.0101318,-0.0012207
4564,0.702087,0.711975,-0.0101318,-0.0012207
4597,0.702087,0.711975,-0.0101318,-0.0012207
4632,0.702087,0.711975,-0.0101318,-0.0012207
4665,0.702087,0.711975,-0.0101318,-0.0012207
4697,0.702087,0.711975,-0.0101318,-0.0012207
4732,0.702087,0.711975,-0.0101318,-0.0012207
4765,0.702087,0.711975,-0.0101318,-0.0012207
4798,0.702087,0.711975,-0.0101318,-0.0012207
4833,0.702087,0.711975,-0.0101318,-0.0012207
4866,0.702087,0.711975,-0.0101318,-0.0012207
4900,0.702087,0.711975,-0.0101318,-0.0012207
4934,0.702087,0.711975,-0.0101318,-0.0012207
4966,0.702087,0.711975,-0.0101318,-0.0012207
5000,0.702087,0.711975,-0.0101318,-0.0012207
5035,0.702087,0.711975,-0.0101318,-0.0012207
5068,0.702087,0.711975,-0.0101318,-0.0012207
5101,0.702087,0.711975,-0.0101318,-0.0012207
5136,0.702087,0.711975,-0.0101318,-0.0012207
5168,0.702087,0.711975,-0.0101318,-0.0012207
5202,0.702087,0.711975,-0.0101318,-0.0012207
5236,0.702087,0.711975,-0.0101318,-0.0012207
5269,0.702087,0.711975,-0.0101318,-0.0012207
5302,0.702087,0.711975,-0.0101318,-0.0012207
5336,0.702087,0.711975,-0.0101318,-0.0012207
5369,0.702087,0.711975,-0.0101318,-0.0012207
5404,0.702087,0.711975,-0.0101318,-0.0012207
5436,0.702087,0.711975,-0.0101318,-0.0012207
5471,0.702087,0.711975,-0.0101318,-0.0012207
5504,0.702087,0.711975,-0.0101318,-0.0012207
5538,0.702087,0.711975,-0.0101318,-0.0012207
5572,0.702087,0.711975,-0.0101318,-0.0012207
5606,0.702087,0.711975,-0.0101318,-0.0012207
5639,0.702087,0.711975,-0.0101318,-0.0012207
5673,0.702087,0.711975,-0.0101318,-0.0012207
5706,0.702087,0.711975,-0.0101318,-0.0012207
5739,0.702087,0.711975,-0.0101318,-0.0012207
5774,0.702087,0.711975,-0.0101318,-0.0012207
5807,0.702087,0.711975,-0.0101318,-0.0012207
5840,0.702087,0.711975,-0.0101318,-0.0012207
5874,0.702087,0.711975,-0.0101318,-0.0012207
5908,0.702087,0.711975,-0.0101318,-0.0012207
5941,0.702087,0.711975,-0.0101318,-0.0012207
5975,0.702087,0.711975,-0.0101318,-0.0012207
6008,0.702087,0.711975,-0.0101318,-0.0012207
6042,0.702087,0.711975,-0.0101318,-0.0012207
6075,0.702087,0.711975,-0.0101318,-0.0012207
6108,0.702087,0.711975,-0.0101318,-0.0012207
6142,0.702087,0.711975,-0.0101318,-0.0012207
6176,0.702087,0.711975,-0.0101318,-0.0012207
6209,0.702087,0.711975,-0.0101318,-0.0012207
6242,0.702087,0.711975,-0.0101318,-0.0012207
6276,0.702087,0.711975,-0.0101318,-0.0012207
6310,0.702087,0.711975,-0.0101318,-0.0012207
6344,0.702087,0.711975,-0.0101318,-0.0012207
6377,0.702087,0.711975,-0.0101318,-0.0012207
6411,0.702087,0.711975,-0.0101318,-0.0012207
6445,0.702087,0.711975,-0.0101318,-0.0012207
6478,0.702087,0.711975,-0.0101318,-0.0012207
6511,0.702087,0.711975,-0.0101318,-0.0012207
6544,0.702087,0.711975,-0.0101318,-0.0012207
6578,0.702087,0.711975,-0.0101318,-0.0012207
6612,0.702087,0.711975,-0.0101318,-0.0012207
6645,0.702087,0.711975,-0.0101318,-0.0012207
6680,0.702087,0.711975,-0.0101318,-0.0012207
6713,0.702087,0.711975,-0.0101318,-0.0012207
6746,0.702087,0.711975,-0.0101318,-0.0012207
6780,0.702087,0.711975,-0.0101318,-0.0012207
6813,0.702087,0.711975,-0.0101318,-0.0012207
6846,0.702087,0.711975,-0.0101318,-0.0012207
6881,0.702087,0.711975,-0.0101318,-0.0012207
6913,0.702087,0.711975,-0.0101318,-0.0012207
6948,0.702087,0.711975,-0.0101318,-0.0012207
6982,0.702087,0.711975,-0.0101318,-0.0012207
7015,0.702087,0.711975,-0.0101318,-0.0012207
7048,0.702087,0.711975,-0.0101318,-0.0012207
7082,0.702087,0.711975,-0.0101318,-0.0012207
7115,0.702087,0.711975,-0.0101318,-0.0012207
7149,0.702087,0.711975,-0.0101318,-0.0012207
7184,0.702087,0.711975,-0.0101318,-0.0012207
7215,0.702087,0.711975,-0.0101318,-0.0012207
7250,0.702087,0.711975,-0.0101318,-0.0012207
7284,0.702087,0.711975,-0.0101318,-0.0012207
7317,0.702087,0.711975,-0.0101318,-0.0012207
7351,0.702087,0.711975,-0.0101318,-0.0012207
7385,0.702087,0.711975,-0.0101318,-0.0012207
7418,0.702087,0.711975,-0.0101318,-0.0012207
7451,0.702087,0.711975,-0.0101318,-0.0012207
7485,0.702087,0.711975,-0.0101318,-0.0012207
7518,0.702087,0.711975,-0.0101318,-0.0012207
7553,0.702087,0.711975,-0.0101318,-0.0012207
7585,0.702087,0.711975,-0.0101318,-0.0012207
7620,0.702087,0.711975,-0.0101318,-0.0012207
7654,0.702087,0.711975,-0.0101318,-0.0012207
7687,0.702087,0.711975,-0.0101318,-0.0012207
7720,0.702087,0.711975,-0.0101318,-0.0012207
7754,0.702087,0.711975,-0.0101318,-0.0012207
7788,0.702087,0.711975,-0.0101318,-0.0012207
7823,0.702087,0.711975,-0.0101318,-0.0012207
7855,0.702087,0.711975,-0.0101318,-0.0012207
7888,0.702087,0.711975,-0.0101318,-0.0012207
7923,0.702087,0.711975,-0.0101318,-0.0012207
7955,0.702087,0.711975,-0.0101318,-0.0012207
7990,0.702087,0.711975,-0.0101318,-0.0012207
8023,0.702087,0.711975,-0.0101318,-0.0012207
8056,0.702087,0.711975,-0.0101318,-0.0012207
8092,0.702087,0.711975,-0.0101318,-0.0012207
8124,0.702087,0.711975,-0.0101318,-0.0012207
8157,0.702087,0.711975,-0.0101318,-0.0012207
8190,0.702087,0.711975,-0.0101318,-0.0012207
8223,0.702087,0.711975,-0.0101318,-0.0012207
8257,0.702087,0.711975,-0.0101318,-0.0012207
8291,0.702087,0.711975,-0.0101318,-0.0012207
8324,0.702087,0.711975,-0.0101318,-0.0012207
8358,0.702087,0.711975,-0.0101318,-0.0012207
8392,0.702087,0.711975,-0.0101318,-0.0012207
8426,0.702087,0.711975,-0.0101318,-0.0012207
8460,0.702087,0.711975,-0.0101318,-0.0012207
8493,0.702087,0.711975,-0.0101318,-0.0012207
8526,0.702087,0.711975,-0.0101318,-0.0012207
8559,0.702087,0.711975,-0.0101318,-0.0012207
8593,0.702087,0.711975,-0.0101318,-0.0012207
8627,0.702087,0.711975,-0.0101318,-0.0012207
8661,0.702087,0.711975,-0.0101318,-0.0012207
8694,0.702087,0.711975,-0.0101318,-0.0012207
8727,0.702087,0.711975,-0.0101318,-0.0012207
8762,0.702087,0.711975,-0.0101318,-0.0012207
8794,0.702087,0.711975,-0.0101318,-0.0012207
8828,0.702087,0.711975,-0.0101318,-0.0012207
8861,0.702087,0.711975,-0.0101318,-0.0012207
8894,0.702087,0.711975,-0.0101318,-0.0012207
8929,0.702087,0.711975,-0.0101318,-0.0012207
8962,0.702087,0.711975,-0.0101318,-0.0012207
8996,0.702087,0.711975,-0.0101318,-0.0012207
9029,0.702087,0.711975,-0.0101318,-0.0012207
9063,0.702087,0.711975,-0.0101318,-0.0012207
9096,0.702087,0.711975,-0.0101318,-0.0012207
9130,0.702087,0.711975,-0.0101318,-0.0012207
9163,0.702087,0.711975,-0.0101318,-0.0012207
9196,0.702087,0.711975,-0.0101318,-0.0012207
9231,0.702087,0.711975,-0.0101318,-0.0012207
9263,0.702087,0.711975,-0.0101318,-0.0012207
9297,0.702087,0.711975,-0.0101318,-0.0012207
9332,0.702087,0.711975,-0.0101318,-0.0012207
9364,0.702087,0.711975,-0.0101318,-0.0012207
9398,0.702087,0.711975,-0.0101318,-0.0012207
9431,0.702087,0.711975,-0.0101318,-0.0012207
9466,0.702087,0.711975,-0.0101318,-0.0012207
9498,0.702087,0.711975,-0.0101318,-0.0012207
9533,0.702087,0.711975,-0.0101318,-0.0012207
9566,0.702087,0.711975,-0.0101318,-0.0012207
9600,0.702087,0.711975,-0.0101318,-0.0012207
9633,0.702087,0.711975,-0.0101318,-0.0012207
9668,0.702087,0.711975,-0.0101318,-0.0012207
9701,0.702087,0.711975,-0.0101318,-0.0012207
9734,0.702087,0.711975,-0.0101318,-0.0012207
9768,0.702087,0.711975,-0.0101318,-0.0012207
9802,0.702087,0.711975,-0.0101318,-0.0012207
9835,0.702087,0.711975,-0.0101318,-0.0012207
9870,0.702087,0.711975,-0.0101318,-0.0012207
9903,0.702087,0.711975,-0.0101318,-0.0012207
9935,0.702087,0.711975,-0.0101318,-0.0012207
9971,0.702087,0.711975,-0.0101318,-0.0012207
10003,0.702087,0.711975,-0.0101318,-0.0012207
10037,0.702087,0.711975,-0.0101318,-0.0012207
10071,0.702087,0.711975,-0.0101318,-0.0012207
10104,0.702087,0.711975,-0.0101318,-0.0012207
10139,0.702087,0.711975,-0.0101318,-0.0012207
10172,0.702087,0.711975,-0.0101318,-0.0012207
10205,0.702087,0.711975,-0.0101318,-0.0012207
10239,0.702087,0.711975,-0.0101318,-0.0012207
10272,0.702087,0.711975,-0.0101318,-0.0012207
10306,0.702087,0.711975,-0.0101318,-0.0012207
10340,0.702087,0.711975,-0.0101318,-0.0012207
10374,0.702087,0.711975,-0.0101318,-0.0012207
10406,0.702087,0.711975,-0.0101318,-0.0012207
10441,0.702087,0.711975,-0.0101318,-0.0012207
10473,0.702087,0.711975,-0.0101318,-0.0012207
10508,0.702087,0.711975,-0.0101318,-0.0012207
10541,0.702087,0.711975,-0.0101318,-0.0012207
10574,0.702087,0.711975,-0.0101318,-0.0012207
10608,0.702087,0.711975,-0.0101318,-0.0012207
10642,0.702087,0.711975,-0.0101318,-0.0012207
10675,0.702087,0.711975,-0.0101318,-0.0012207
10709,0.702087,0.711975,-0.0101318,-0.0012207
10742,0.702087,0.711975,-0.0101318,-0.0012207
10777,0.702087,0.711975,-0.0101318,-0.0012207
10809,0.702087,0.711975,-0.0101318,-0.0012207
10843,0.702087,0.711975,-0.0101318,-0.0012207
10877,0.702087,0.711975,-0.0101318,-0.0012207
10910,0.702087,0.711975,-0.0101318,-0.0012207
10943,0.702087,0.711975,-0.0101318,-0.0012207
10977,0.702087,0.711975,-0.0101318,-0.0012207
11010,0.702087,0.711975,-0.0101318,-0.0012207
11044,0.702087,0.711975,-0.0101318,-0.0012207
11078,0.702087,0.711975,-0.0101318,-0.0012207
11112,0.702087,0.711975,-0.0101318,-0.0012207
11145,0.702087,0.711975,-0.0101318,-0.0012207
11178,0.702087,0.711975,-0.0101318,-0.0012207
11212,0.702087,0.711975,-0.0101318,-0.0012207
11246,0.702087,0.711975,-0.0101318,-0.0012207
11279,0.702087,0.711975,-0.0101318,-0.0012207
11312,0.702087,0.711975,-0.0101318,-0.0012207
11346,0.702087,0.711975,-0.0101318,-0.0012207
11380,0.702087,0.711975,-0.0101318,-0.0012207
11413,0.702087,0.711975,-0.0101318,-0.0012207
11447,0.702087,0.711975,-0.0101318,-0.0012207
11481,0.702087,0.711975,-0.0101318,-0.0012207
11514,0.702087,0.711975,-0.0101318,-0.0012207
11548,0.702087,0.711975,-0.0101318,-0.0012207
11581,0.702087,0.711975,-0.0101318,-0.0012207
11614,0.702087,0.711975,-0.0101318,-0.0012207
11648,0.702087,0.711975,-0.0101318,-0.0012207
11681,0.702087,0.711975,-0.0101318,-0.0012207
11715,0.702087,0.711975,-0.0101318,-0.0012207
11749,0.702087,0.711975,-0.0101318,-0.0012207
11782,0.702087,0.711975,-0.0101318,-0.0012207
11816,0.702087,0.711975,-0.0101318,-0.0012207
11850,0.702087,0.711975,-0.0101318,-0.0012207
11883,0.702087,0.711975,-0.0101318,-0.0012207
11917,0.702087,0.711975,-0.0101318,-0.0012207
11950,0.702087,0.711975,-0.0101318,-0.0012207
11983,0.702087,0.711975,-0.0101318,-0.0012207
12018,0.702087,0.711975,-0.0101318,-0.0012207
12051,0.702087,0.711975,-0.0101318,-0.0012207
12085,0.702087,0.711975,-0.0101318,-0.0012207
12119,0.702087,0.711975,-0.0101318,-0.0012207
12152,0.702087,0.711975,-0.0101318,-0.0012207
12185,0.702087,0.711975,-0.0101318,-0.0012207
12220,0.702087,0.711975,-0.0101318,-0.0012207
12252,0.702087,0.711975,-0.0101318,-0.0012207
12287,0.702087,0.711975,-0.0101318,-0.0012207
12320,0.702087,0.711975,-0.0101318,-0.0012207
12353,0.702087,0.711975,-0.0101318,-0.0012207
12388,0.702087,0.711975,-0.0101318,-0.0012207
12420,0.702087,0.711975,-0.0101318,-0.0012207
12454,0.702087,0.711975,-0.0101318,-0.0012207
12489,0.702087,0.712036,-0.0101318,-0.0012207
12521,0.702087,0.712036,-0.0101318,-0.0012207
12554,0.702087,0.712036,-0.0101318,-0.0012207
12589,0.702087,0.712036,-0.0101318,-0.0012207
12622,0.702087,0.712036,-0.0101318,-0.0012207
12657,0.702087,0.712036,-0.0101318,-0.0012207
12691,0.702087,0.712036,-0.0101318,-0.0012207
12723,0.702087,0.712036,-0.0101318,-0.0012207
12757,0.702087,0.712036,-0.0101318,-0.0012207
12791,0.702087,0.712036,-0.0101318,-0.0012207
12824,0.702087,0.712036,-0.0101318,-0.0012207
12858,0.702087,0.712036,-0.0101318,-0.0012207
12890,0.702087,0.712036,-0.0101318,-0.0012207
12924,0.702087,0.712036,-0.0101318,-0.0012207
12958,0.702087,0.712036,-0.0101318,-0.0012207
12992,0.702087,0.712036,-0.0101318,-0.0012207
13025,0.702087,0.712036,-0.0101318,-0.0012207
13058,0.702087,0.712036,-0.0101318,-0.0012207
13093,0.702087,0.712036,-0.0101318,-0.0012207
13126,0.702087,0.712036,-0.0101318,-0.0012207
13160,0.702087,0.712036,-0.0101318,-0.0012207
13193,0.702087,0.712036,-0.0101318,-0.0012207
13227,0.702087,0.712036,-0.0101318,-0.0012207
13261,0.702087,0.712036,-0.0101318,-0.0012207
13294,0.702087,0.712036,-0.0101318,-0.0012207
13328,0.702087,0.712036,-0.0101318,-0.0012207
13361,0.702087,0.712036,-0.0101318,-0.0012207
13394,0.702087,0.712036,-0.0101318,-0.0012207
13429,0.702087,0.712036,-0.0101318,-0.0012207
13460,0.702087,0.712036,-0.0101318,-0.0012207
13495,0.702087,0.712036,-0.0101318,-0.0012207
13529,0.702087,0.712036,-0.0101318,-0.0012207
13562,0.702087,0.712036,-0.0101318,-0.0012207
13595,0.702087,0.712036,-0.0101318,-0.0012207
13629,0.702087,0.712036,-0.0101318,-0.0012207
13662,0.702087,0.712036,-0.0101318,-0.0012207
13695,0.702087,0.712036,-0.0101318,-0.0012207
13730,0.702087,0.712036,-0.0101318,-0.0012207
13763,0.702087,0.712036,-0.0101318,-0.0012207
13796,0.702087,0.712036,-0.0101318,-0.0012207
13830,0.702087,0.712036,-0.0101318,-0.0012207
13864,0.702087,0.712036,-0.0101318,-0.0012207
13898,0.702087,0.712036,-0.0101318,-0.0012207
13931,0.702087,0.712036,-0.0101318,-0.0012207
13965,0.702087,0.712036,-0.0101318,-0.0012207
13998,0.702087,0.712036,-0.0101318,-0.0012207
14032,0.702087,0.712036,-0.0101318,-0.0012207
14066,0.702087,0.712036,-0.0101318,-0.0012207
14099,0.702087,0.712036,-0.0101318,-0.0012207
14132,0.702087,0.712036,-0.0101318,-0.0012207
14167,0.702087,0.712036,-0.0101318,-0.0012207
14199,0.702087,0.712036,-0.0101318,-0.0012207
14233,0.702087,0.712036,-0.0101318,-0.0012207
14268,0.702087,0.712036,-0.0101318,-0.0012207
14300,0.702087,0.712036,-0.0101318,-0.0012207
14334,0.702087,0.712036,-0.0101318,-0.0012207
14369,0.702087,0.712036,-0.0101318,-0.0012207
14401,0.702087,0.712036,-0.0101318,-0.0012207
14436,0.702087,0.712036,-0.0101318,-0.0012207
14469,0.702087,0.712036,-0.0101318,-0.0012207
14502,0.702087,0.712036,-0.0101318,-0.0012207
14536,0.702087,0.712036,-0.0101318,-0.0012207
14569,0.702087,0.712036,-0.0101318,-0.0012207
14602,0.702087,0.712036,-0.0101318,-0.0012207
14638,0.702087,0.712036,-0.0101318,-0.0012207
14671,0.702087,0.712036,-0.0101318,-0.0012207
14704,0.702087,0.712036,-0.0101318,-0.0012207
14739,0.702087,0.712036,-0.0101318,-0.0012207
14770,0.702087,0.712036,-0.0101318,-0.0012207
14805,0.702087,0.712036,-0.0101318,-0.0012207
14839,0.702087,0.712036,-0.0101318,-0.0012207
14872,0.702087,0.712036,-0.0101318,-0.0012207
14906,0.702087,0.712036,-0.0101318,-0.0012207
14940,0.702087,0.712036,-0.0101318,-0.0012207
14973,0.702087,0.712036,-0.0101318,-0.0012207
15007,0.702087,0.712036,-0.0101318,-0.0012207
15040,0.702087,0.712036,-0.0101318,-0.0012207
15073,0.702087,0.712036,-0.0101318,-0.0012207
15108,0.702087,0.712036,-0.0101318,-0.0012207
15140,0.702087,0.712036,-0.0101318,-0.0012207
15174,0.702087,0.712036,-0.0101318,-0.0012207
15209,0.702087,0.712036,-0.0101318,-0.0012207
15241,0.702087,0.712036,-0.0101318,-0.0012207
15275,0.702087,0.712036,-0.0101318,-0.0012207
15308,0.702087,0.712036,-0.0101318,-0.0012207
15342,0.702087,0.712036,-0.0101318,-0.0012207
15375,0.702087,0.712036,-0.0101318,-0.0012207
15409,0.702087,0.712036,-0.0101318,-0.0012207
15443,0.702087,0.712036,-0.0101318,-0.0012207
15477,0.702087,0.712036,-0.0101318,-0.0012207
15510,0.702087,0.712036,-0.0101318,-0.0012207
15543,0.702087,0.712036,-0.0101318,-0.0012207
15577,0.702087,0.712036,-0.0101318,-0.0012207
15610,0.702087,0.712036,-0.0101318,-0.0012207
15644,0.702087,0.712036,-0.0101318,-0.0012207
15678,0.702087,0.712036,-0.0101318,-0.0012207
15710,0.702087,0.712036,-0.0101318,-0.0012207
15744,0.702087,0.712036,-0.0101318,-0.0012207
15778,0.702087,0.712036,-0.0101318,-0.0012207
15811,0.702087,0.712036,-0.0101318,-0.0012207
15845,0.702087,0.712036,-0.0101318,-0.0012207
15879,0.702087,0.712036,-0.0101318,-0.0012207
15912,0.702087,0.712036,-0.0101318,-0.0012207
15945,0.702087,0.712036,-0.0101318,-0.0012207
15979,0.702087,0.712036,-0.0101318,-0.0012207
16013,0.702087,0.712036,-0.0101318,-0.0012207
16046,0.702087,0.712036,-0.0101318,-0.0012207
16079,0.702087,0.712036,-0.0101318,-0.0012207
16114,0.702087,0.712036,-0.0101318,-0.0012207
16147,0.702087,0.712036,-0.0101318,-0.0012207
16180,0.702087,0.712036,-0.0101318,-0.0012207
16214,0.702087,0.712036,-0.0101318,-0.0012207
16248,0.702087,0.712036,-0.0101318,-0.0012207
16281,0.702087,0.712036,-0.0101318,-0.0012207
16315,0.702087,0.712036,-0.0101318,-0.0012207
16349,0.702087,0.712036,-0.0101318,-0.0012207
16381,0.702087,0.712036,-0.0101318,-0.0012207
16416,0.702087,0.712036,-0.0101318,-0.0012207
16449,0.702087,0.712036,-0.0101318,-0.0012207
16482,0.702087,0.712036,-0.0101318,-0.0012207
16516,0.702087,0.712036,-0.0101318,-0.0012207
16549,0.702087,0.712036,-0.0101318,-0.0012207
16584,0.702087,0.712036,-0.0101318,-0.0012207
16618,0.702087,0.712036,-0.0101318,-0.0012207
16650,0.702087,0.712036,-0.0101318,-0.0012207
16685,0.702087,0.712036,-0.0101318,-0.0012207
16718,0.702087,0.712036,-0.0101318,-0.0012207
16752,0.702087,0.712036,-0.0101318,-0.0012207
16786,0.702087,0.712036,-0.0101318,-0.0012207
16819,0.702087,0.712036,-0.0101318,-0.0012207
16852,0.702087,0.712036,-0.0101318,-0.0012207
16887,0.702087,0.712036,-0.0101318,-0.0012207
16919,0.702087,0.712036,-0.0101318,-0.0012207
16953,0.702087,0.712036,-0.0101318,-0.0012207
16987,0.702087,0.712036,-0.0101318,-0.0012207
17020,0.702087,0.712036,-0.0101318,-0.0012207
17055,0.702087,0.712036,-0.0101318,-0.0012207
17089,0.702087,0.712036,-0.0101318,-0.0012207
17121,0.702087,0.712036,-0.0101318,-0.0012207
17156,0.702087,0.712036,-0.0101318,-0.0012207
17189,0.702087,0.712036,-0.0101318,-0.0012207
17222,0.702087,0.712036,-0.0101318,-0.0012207
17256,0.702087,0.712036,-0.0101318,-0.0012207
17290,0.702087,0.712036,-0.0101318,-0.0012207
17323,0.702087,0.712036,-0.0101318,-0.0012207
