Time Stamp (ms),qw,qx,qy,qz
4540,0.701111,-0.0477295,-0.708435,-0.0654297
4575,0.701111,-0.0477295,-0.708435,-0.0654297
4608,0.701111,-0.0477295,-0.708435,-0.0654297
4642,0.701111,-0.0477295,-0.708435,-0.0654297
4675,0.701111,-0.0477295,-0.708435,-0.0654297
4708,0.701111,-0.0477295,-0.708435,-0.0654297
4742,0.701111,-0.0477295,-0.708435,-0.0654297
4776,0.701111,-0.0477295,-0.708435,-0.0654297
4809,0.701111,-0.0477295,-0.708435,-0.0654297
4843,0.701111,-0.0477295,-0.708435,-0.0654297
4876,0.701111,-0.0477295,-0.708435,-0.0654297
4909,0.701111,-0.0477295,-0.708435,-0.0654297
4944,0.701111,-0.0477295,-0.708435,-0.0654297
4977,0.701111,-0.0477295,-0.708435,-0.0654297
5010,0.701111,-0.0477295,-0.708435,-0.0654297
5045,0.701111,-0.0477295,-0.708435,-0.0654297
5077,0.701111,-0.0477295,-0.708435,-0.0654297
5111,0.701111,-0.0477295,-0.708435,-0.0654297
5145,0.701111,-0.0477295,-0.708435,-0.0654297
5179,0.701111,-0.0477295,-0.708435,-0.0654297
5213,0.701111,-0.0477295,-0.708435,-0.0654297
5246,0.701111,-0.0477295,-0.708435,-0.0654297
5279,0.701111,-0.0477295,-0.708435,-0.0654297
5313,0.701111,-0.0477295,-0.708435,-0.0654297
5346,0.701111,-0.0477295,-0.708435,-0.0654297
5380,0.701111,-0.0477295,-0.708435,-0.0654297
5414,0.701111,-0.0477295,-0.708435,-0.0654297
5447,0.701111,-0.0477295,-0.708435,-0.0654297
5481,0.701111,-0.0477295,-0.708435,-0.0654297
5515,0.701111,-0.0477295,-0.708435,-0.0654297
5548,0.701111,-0.0477295,-0.708435,-0.0654297
5582,0.701111,-0.0477295,-0.708435,-0.0654297
5615,0.701111,-0.0477295,-0.708435,-0.0654297
5649,0.701111,-0.0477295,-0.708435,-0.0654297
5683,0.701111,-0.0477295,-0.708435,-0.0654297
5719,0.701111,-0.0477295,-0.708435,-0.0654297
5750,0.701111,-0.0477295,-0.708435,-0.0654297
5784,0.701111,-0.0477295,-0.708435,-0.0654297
5817,0.701111,-0.0477295,-0.708435,-0.0654297
5851,0.701111,-0.0477295,-0.708435,-0.0654297
5884,0.701111,-0.0477295,-0.708435,-0.0654297
5917,0.701111,-0.0477295,-0.708435,-0.0654297
5951,0.701111,-0.0477295,-0.708435,-0.0654297
5985,0.701111,-0.0477295,-0.708435,-0.0654297
6018,0.701111,-0.0477295,-0.708435,-0.0654297
6052,0.701111,-0.0477295,-0.708435,-0.0654297
6086,0.701111,-0.0477295,-0.708435,-0.0654297
6119,0.701111,-0.0477295,-0.708435,-0.0654297
6153,0.701111,-0.0477295,-0.708435,-0.0654297
6187,0.701111,-0.0477295,-0.708435,-0.0654297
6220,0.701111,-0.0477295,-0.708435,-0.0654297
6254,0.701111,-0.0477295,-0.708435,-0.0654297
6287,0.701111,-0.0477295,-0.708435,-0.0654297
6320,0.701111,-0.0477295,-0.708435,-0.0654297
6354,0.701111,-0.0477295,-0.708435,-0.0654297
6387,0.701111,-0.0477295,-0.708435,-0.0654297
6422,0.701111,-0.0477295,-0.708435,-0.0654297
6455,0.701111,-0.0477295,-0.708435,-0.0654297
6488,0.701111,-0.0477295,-0.708435,-0.0654297
6522,0.701111,-0.0477295,-0.708435,-0.0654297
6555,0.701111,-0.0477295,-0.708435,-0.0654297
6588,0.701111,-0.0477295,-0.708435,-0.0654297
6623,0.701111,-0.0477295,-0.708435,-0.0654297
6655,0.701111,-0.0477295,-0.708435,-0.0654297
6690,0.701111,-0.0477295,-0.708435,-0.0654297
6724,0.701111,-0.0477295,-0.708435,-0.0654297
6757,0.701111,-0.0477295,-0.708435,-0.0654297
6791,0.701111,-0.0477295,-0.708435,-0.0654297
6824,0.701111,-0.0477295,-0.708435,-0.0654297
6856,0.701111,-0.0477295,-0.708435,-0.0654297
6892,0.701111,-0.0477295,-0.708435,-0.0654297
6925,0.701111,-0.0477295,-0.708435,-0.0654297
6958,0.701111,-0.0477295,-0.708435,-0.0654297
6992,0.701111,-0.0477295,-0.708435,-0.0654297
7025,0.701111,-0.0477295,-0.708435,-0.0654297
7059,0.701111,-0.0477295,-0.708435,-0.0654297
7093,0.701111,-0.0477295,-0.708435,-0.0654297
7126,0.701111,-0.0477295,-0.708435,-0.0654297
7159,0.701111,-0.0477295,-0.708435,-0.0654297
7194,0.701111,-0.0477295,-0.708435,-0.0654297
7227,0.701111,-0.0477295,-0.708435,-0.0654297
7260,0.701111,-0.0477295,-0.708435,-0.0654297
7294,0.701111,-0.0477295,-0.708435,-0.0654297
7327,0.701111,-0.0477295,-0.708435,-0.0654297
7362,0.701111,-0.0477295,-0.708435,-0.0654297
7394,0.701111,-0.0477295,-0.708435,-0.0654297
7428,0.701111,-0.0477295,-0.708435,-0.0654297
7462,0.701111,-0.0477295,-0.708435,-0.0654297
7495,0.701111,-0.0477295,-0.708435,-0.0654297
7529,0.701111,-0.0477295,-0.708435,-0.0654297
7563,0.701111,-0.0477295,-0.708435,-0.0654297
7596,0.701111,-0.0477295,-0.708435,-0.0654297
7629,0.701111,-0.0477295,-0.708435,-0.0654297
7663,0.701111,-0.0477295,-0.708435,-0.0654297
7696,0.701111,-0.0477295,-0.708435,-0.0654297
7731,0.701111,-0.0477295,-0.708435,-0.0654297
7763,0.701111,-0.0477295,-0.708435,-0.0654297
7797,0.701111,-0.0477295,-0.708435,-0.0654297
7832,0.701111,-0.0477295,-0.708435,-0.0654297
7864,0.701111,-0.0477295,-0.708435,-0.0654297
7898,0.701111,-0.0477295,-0.708435,-0.0654297
7932,0.701111,-0.0477295,-0.708435,-0.0654297
7965,0.701111,-0.0477295,-0.708435,-0.0654297
7999,0.701111,-0.0477295,-0.708435,-0.0654297
8033,0.701111,-0.0477295,-0.708435,-0.0654297
8065,0.701111,-0.0477295,-0.708435,-0.0654297
8100,0.701111,-0.0477295,-0.708435,-0.0654297
8134,0.701111,-0.0477295,-0.708435,-0.0654297
8166,0.701111,-0.0477295,-0.708435,-0.0654297
8200,0.701111,-0.0477295,-0.708435,-0.0654297
8234,0.701111,-0.0477295,-0.708435,-0.0654297
8268,0.701111,-0.0477295,-0.708435,-0.0654297
8301,0.701111,-0.0477295,-0.708435,-0.0654297
8335,0.701111,-0.0477295,-0.708435,-0.0654297
8369,0.701111,-0.0477295,-0.708435,-0.0654297
8402,0.701111,-0.0477295,-0.708435,-0.0654297
8435,0.701111,-0.0477295,-0.708435,-0.0654297
8469,0.701111,-0.0477295,-0.708435,-0.0654297
8502,0.701111,-0.0477295,-0.708435,-0.0654297
8536,0.701111,-0.0477295,-0.708435,-0.0654297
8570,0.701111,-0.0477295,-0.708435,-0.0654297
8603,0.701111,-0.0477295,-0.708435,-0.0654297
8637,0.701111,-0.0477295,-0.708435,-0.0654297
8671,0.701111,-0.0477295,-0.708435,-0.0654297
8704,0.701111,-0.0477295,-0.708435,-0.0654297
8737,0.701111,-0.0477295,-0.708435,-0.0654297
8771,0.701111,-0.0477295,-0.708435,-0.0654297
8805,0.701111,-0.0477295,-0.708435,-0.0654297
8838,0.701111,-0.0477295,-0.708435,-0.0654297
8872,0.701111,-0.0477295,-0.708435,-0.0654297
8906,0.701111,-0.0477295,-0.708435,-0.0654297
8939,0.701111,-0.0477295,-0.708435,-0.0654297
8973,0.701111,-0.0477295,-0.708435,-0.0654297
9007,0.701111,-0.0477295,-0.708435,-0.0654297
9040,0.701111,-0.0477295,-0.708435,-0.0654297
9073,0.701111,-0.0477295,-0.708435,-0.0654297
9108,0.701111,-0.0477295,-0.708435,-0.0654297
9141,0.701111,-0.0477295,-0.708435,-0.0654297
9174,0.701111,-0.0477295,-0.708435,-0.0654297
9209,0.701111,-0.0477295,-0.708435,-0.0654297
9241,0.701111,-0.0477295,-0.708435,-0.0654297
9274,0.701111,-0.0477295,-0.708435,-0.0654297
9308,0.701111,-0.0477295,-0.708435,-0.0654297
9342,0.701111,-0.0477295,-0.708435,-0.0654297
9375,0.701111,-0.0477295,-0.708435,-0.0654297
9410,0.701111,-0.0477295,-0.708435,-0.0654297
9443,0.701111,-0.0477295,-0.708435,-0.0654297
9476,0.701111,-0.0477295,-0.708435,-0.0654297
9511,0.701111,-0.0477295,-0.708435,-0.0654297
9543,0.701111,-0.0477295,-0.708435,-0.0654297
9577,0.701111,-0.0477295,-0.708435,-0.0654297
9611,0.701111,-0.0477295,-0.708435,-0.0654297
9644,0.701111,-0.0477295,-0.708435,-0.0654297
9678,0.701111,-0.0477295,-0.708435,-0.0654297
9711,0.701111,-0.0477295,-0.708435,-0.0654297
9744,0.701111,-0.0477295,-0.708435,-0.0654297
9779,0.701111,-0.0477295,-0.708435,-0.0654297
9812,0.701111,-0.0477295,-0.708435,-0.0654297
9845,0.701111,-0.0477295,-0.708435,-0.0654297
9879,0.701111,-0.0477295,-0.708435,-0.0654297
9913,0.701111,-0.0477295,-0.708435,-0.0654297
9946,0.701111,-0.0477295,-0.708435,-0.0654297
9980,0.701111,-0.0477295,-0.708435,-0.0654297
10013,0.701111,-0.0477295,-0.708435,-0.0654297
10047,0.701111,-0.0477295,-0.708435,-0.0654297
10081,0.701111,-0.0477295,-0.708435,-0.0654297
10114,0.701111,-0.0477295,-0.708435,-0.0654297
10148,0.701111,-0.0477295,-0.708435,-0.0654297
10181,0.701111,-0.0477295,-0.708435,-0.0654297
10215,0.701111,-0.0477295,-0.708435,-0.0654297
10249,0.701111,-0.0477295,-0.708435,-0.0654297
10282,0.701111,-0.0477295,-0.708435,-0.0654297
10315,0.701111,-0.0477295,-0.708435,-0.0654297
10350,0.701111,-0.0477295,-0.708435,-0.0654297
10382,0.701111,-0.0477295,-0.708435,-0.0654297
10416,0.701111,-0.0477295,-0.708435,-0.0654297
10450,0.701111,-0.0477295,-0.708435,-0.0654297
10483,0.701111,-0.0477295,-0.708435,-0.0654297
10517,0.701111,-0.0477295,-0.708435,-0.0654297
10551,0.701111,-0.0477295,-0.708435,-0.0654297
10584,0.701111,-0.0477295,-0.708435,-0.0654297
10619,0.701111,-0.0477295,-0.708435,-0.0654297
10652,0.701111,-0.0477295,-0.708435,-0.0654297
10685,0.701111,-0.0477295,-0.708435,-0.0654297
10720,0.701111,-0.0477295,-0.708435,-0.0654297
10752,0.701111,-0.0477295,-0.708435,-0.0654297
10786,0.701111,-0.0477295,-0.708435,-0.0654297
10820,0.701111,-0.0477295,-0.708435,-0.0654297
10852,0.701111,-0.0477295,-0.708435,-0.0654297
10887,0.701111,-0.0477295,-0.708435,-0.0654297
10922,0.701111,-0.0477295,-0.708435,-0.0654297
10953,0.701111,-0.0477295,-0.708435,-0.0654297
10987,0.701111,-0.0477295,-0.708435,-0.0654297
11021,0.701111,-0.0477295,-0.708435,-0.0654297
11054,0.701111,-0.0477295,-0.708435,-0.0654297
11088,0.701111,-0.0477295,-0.708435,-0.0654297
11121,0.701111,-0.0477295,-0.708435,-0.0654297
11155,0.701111,-0.0477295,-0.708435,-0.0654297
11190,0.701111,-0.0477295,-0.708435,-0.0654297
11222,0.701111,-0.0477295,-0.708435,-0.0654297
11256,0.701111,-0.0477295,-0.708435,-0.0654297
11290,0.701111,-0.0477295,-0.708435,-0.0654297
11323,0.701111,-0.0477295,-0.708435,-0.0654297
11357,0.701111,-0.0477295,-0.708435,-0.0654297
11390,0.701111,-0.0477295,-0.708435,-0.0654297
11424,0.701111,-0.0477295,-0.708435,-0.0654297
11457,0.701111,-0.0477295,-0.708435,-0.0654297
11491,0.701111,-0.0477295,-0.708435,-0.0654297
11525,0.701111,-0.0477295,-0.708435,-0.0654297
