Time Stamp (ms),qw,qx,qy,qz
7364,-0.896667,-0.139832,0.41333,-0.0747681
7396,-0.894897,-0.00836182,0.443542,-0.0491333
7429,-0.891724,0.0542603,0.446472,-0.0510254
7463,-0.902893,0.0935669,0.416016,-0.0548706
7497,-0.911255,0.101563,0.3974,-0.0377808
7530,-0.920288,0.0957031,0.378662,-0.0221558
7561,-0.932007,0.0812988,0.353088,-0.00854492
7597,-0.931946,0.0736694,0.35498,-0.00256348
7630,-0.92865,0.0690308,0.364441,-0.00213623
7665,-0.928955,0.0614014,0.364807,-0.0122681
7698,-0.92981,0.0643311,0.361572,-0.0244751
7731,-0.927124,0.0641479,0.367676,-0.0338745
7764,-0.928162,0.0655518,0.364685,-0.034668
7799,-0.930603,0.0646973,0.358582,-0.0340576
7834,-0.93219,0.0641479,0.354553,-0.0346069
7863,-0.932922,0.0639648,0.352661,-0.0338745
7898,-0.935425,0.0638428,0.346069,-0.0342407
7932,-0.936523,0.0635376,0.34314,-0.0341797
7966,-0.936768,0.064209,0.342407,-0.0337524
7999,-0.93689,0.0632935,0.342102,-0.0335083
8031,-0.938232,0.0652466,0.337769,-0.0365601
8066,-0.939209,0.06427,0.335327,-0.036499
8101,-0.940125,0.0638428,0.332764,-0.0366211
8133,-0.941162,0.0632935,0.329895,-0.036499
8168,-0.941467,0.0625,0.329224,-0.0366821
8202,-0.942139,0.05896,0.328064,-0.0351563
8233,-0.94281,0.0529785,0.327576,-0.0318604
8267,-0.944763,0.0515747,0.322266,-0.0299072
8301,-0.947083,0.0518188,0.31543,-0.0290527
8334,-0.947815,0.0505981,0.313477,-0.0280151
8369,-0.947876,0.0496216,0.31366,-0.0272217
8403,-0.947815,0.0455933,0.314453,-0.0261841
8436,-0.947876,0.0447998,0.314331,-0.026123
8469,-0.947998,0.0407104,0.314697,-0.0249023
8502,-0.948914,0.0405273,0.311951,-0.0255127
8537,-0.949524,0.0404053,0.310059,-0.0252686
8570,-0.949646,0.0388794,0.309631,-0.0270996
8605,-0.949768,0.0380249,0.309448,-0.0268555
8638,-0.949768,0.0376587,0.309326,-0.0278931
8671,-0.949768,0.0368652,0.309448,-0.0288696
8704,-0.949768,0.0355225,0.309509,-0.0290527
8739,-0.950623,0.036377,0.306763,-0.0294189
8771,-0.949951,0.0385132,0.308533,-0.0304565
8811,-0.943176,0.0307617,0.328979,-0.0351563
8840,-0.936584,0.0195923,0.346863,-0.0454102
8873,-0.931885,0.00799561,0.359192,-0.0505371
8907,-0.924255,-0.0319214,0.375183,-0.0634155
8939,-0.912598,-0.0601807,0.398865,-0.0662231
8971,-0.904297,-0.0863647,0.413269,-0.0634766
9007,-0.899963,-0.0930176,0.419983,-0.0709839
9039,-0.890564,-0.157959,0.415466,-0.0964355
9073,-0.881958,-0.202393,0.408203,-0.120605
9109,-0.874512,-0.234497,0.400757,-0.140076
9143,-0.856506,-0.275879,0.408936,-0.151733
9174,-0.845093,-0.28772,0.422058,-0.157837
9211,-0.845276,-0.286987,0.417725,-0.169312
9241,-0.8302,-0.328674,0.415955,-0.172424
9276,-0.821289,-0.335938,0.431274,-0.163086
9311,-0.827698,-0.318481,0.432556,-0.162598
9344,-0.837708,-0.300476,0.426941,-0.160339
9377,-0.850647,-0.281616,0.419312,-0.145813
9411,-0.858826,-0.272766,0.411255,-0.137512
9445,-0.869873,-0.257202,0.401611,-0.126099
9477,-0.881042,-0.238342,0.391235,-0.11792
9511,-0.889648,-0.226074,0.380676,-0.112061
9545,-0.899536,-0.162598,0.392944,-0.0999146
9578,-0.89502,-0.113464,0.420959,-0.0942383
9612,-0.892944,-0.0717773,0.434692,-0.0922241
9645,-0.89447,-0.0500488,0.435852,-0.0862427
9680,-0.898315,-0.0792847,0.422058,-0.0926514
9712,-0.894043,-0.0655518,0.436096,-0.0788574
9745,-0.88916,-0.0588989,0.449158,-0.0645142
9778,-0.883789,-0.0405273,0.463501,-0.0490723
9813,-0.874634,-0.0172729,0.483154,-0.0353394
9847,-0.869324,0.000915527,0.493774,-0.0230713
9880,-0.870667,0.013855,0.491333,-0.0176392
9913,-0.880005,0.0032959,0.474243,-0.0249023
9947,-0.882507,-0.0170288,0.468872,-0.0319824
9980,-0.881348,-0.0224609,0.470825,-0.0324707
10016,-0.884094,-0.000732422,0.466431,-0.0286255
10048,-0.889343,-0.000915527,0.456116,-0.0316162
10080,-0.892883,-0.0221558,0.44812,-0.0374756
10115,-0.896118,-0.0335693,0.440735,-0.0401611
10148,-0.903809,-0.0362549,0.424255,-0.0419922
10180,-0.914795,-0.0484619,0.3974,-0.0530396
10216,-0.917542,-0.0632324,0.387756,-0.0614014
10249,-0.909302,-0.0791016,0.401245,-0.0767212
10282,-0.885986,-0.13446,0.434631,-0.0894775
10317,-0.877747,-0.158813,0.441345,-0.0974121
10350,-0.857666,-0.232788,0.441528,-0.123596
10383,-0.832642,-0.307495,0.431213,-0.161865
10417,-0.810242,-0.345154,0.428284,-0.202454
10451,-0.780029,-0.402771,0.41333,-0.241882
10484,-0.757385,-0.411072,0.440063,-0.252502
10518,-0.728027,-0.437988,0.446167,-0.281189
10549,-0.682739,-0.480164,0.445496,-0.32373
10584,-0.66687,-0.465637,0.47583,-0.334778
10618,-0.640564,-0.467224,0.470581,-0.387207
10651,-0.620422,-0.462097,0.472351,-0.422363
10686,-0.616394,-0.458862,0.475647,-0.428101
10720,-0.623474,-0.443542,0.475281,-0.434326
10752,-0.627136,-0.445801,0.463074,-0.43988
10785,-0.630554,-0.444885,0.459717,-0.439453
10820,-0.633911,-0.43927,0.462158,-0.437744
10853,-0.632263,-0.445129,0.468567,-0.427307
10886,-0.634277,-0.444824,0.470886,-0.422058
10921,-0.637939,-0.436646,0.480164,-0.41449
10953,-0.649841,-0.409973,0.498413,-0.401489
10987,-0.656677,-0.388245,0.518127,-0.386719
11021,-0.654846,-0.397644,0.510071,-0.390991
11054,-0.655212,-0.401794,0.504211,-0.393738
11087,-0.653687,-0.410706,0.495056,-0.398743
11122,-0.665649,-0.391663,0.50885,-0.380249
11156,-0.676208,-0.366943,0.521362,-0.369141
11189,-0.683411,-0.331604,0.541565,-0.360046
11221,-0.671326,-0.349365,0.551758,-0.350525
11254,-0.657043,-0.359314,0.55603,-0.360596
11290,-0.639771,-0.355042,0.576416,-0.36377
11323,-0.641174,-0.344971,0.570618,-0.379822
11356,-0.635925,-0.375488,0.542297,-0.400635
11390,-0.637817,-0.390137,0.512573,-0.42218
11424,-0.632629,-0.407288,0.498535,-0.430542
11458,-0.628723,-0.421326,0.488098,-0.434692
11491,-0.629883,-0.424805,0.498779,-0.417114
11525,-0.633057,-0.424683,0.501892,-0.408691
11559,-0.633545,-0.428101,0.499084,-0.407776
11590,-0.640991,-0.414673,0.509888,-0.396484
11625,-0.643433,-0.407593,0.522583,-0.383057
11658,-0.641602,-0.414978,0.520752,-0.380737
11693,-0.647217,-0.408264,0.523254,-0.374939
11727,-0.661133,-0.389465,0.531067,-0.359436
11760,-0.670715,-0.378174,0.5354,-0.347107
11793,-0.679077,-0.367676,0.540833,-0.333435
11828,-0.68634,-0.352234,0.550537,-0.318909
11863,-0.70575,-0.306458,0.566895,-0.294373
11895,-0.7146,-0.285339,0.575012,-0.278137
11928,-0.718018,-0.271423,0.580261,-0.272095
11965,-0.721375,-0.255554,0.582581,-0.273804
11993,-0.723267,-0.239807,0.588501,-0.270264
12028,-0.720337,-0.228455,0.602295,-0.257141
12064,-0.719482,-0.228333,0.604126,-0.255371
12097,-0.720276,-0.229492,0.605896,-0.247803
12129,-0.719421,-0.234436,0.607056,-0.242859
12166,-0.717896,-0.240601,0.608093,-0.238586
12196,-0.717407,-0.236511,0.614319,-0.228027
12231,-0.721313,-0.227722,0.614868,-0.222961
12264,-0.725891,-0.221252,0.61084,-0.225952
12298,-0.727905,-0.217163,0.610046,-0.225586
12330,-0.717102,-0.233337,0.617004,-0.224915
12365,-0.712463,-0.244568,0.618469,-0.223877
12397,-0.710938,-0.25531,0.616394,-0.222473
12433,-0.716553,-0.261475,0.605347,-0.227417
12465,-0.71936,-0.268372,0.597656,-0.230713
12500,-0.728821,-0.245789,0.600647,-0.218262
12532,-0.749268,-0.178589,0.602356,-0.209412
12568,-0.757141,-0.133057,0.60199,-0.215881
12600,-0.743652,-0.0653687,0.64917,-0.145752
12633,-0.734924,-0.15332,0.630981,-0.195679
12665,-0.735229,-0.173035,0.625183,-0.196655
12701,-0.725037,-0.176575,0.638916,-0.187073
12734,-0.716125,-0.156921,0.669922,-0.117065
12767,-0.697876,-0.178589,0.691101,-0.0591431
12800,-0.703247,-0.172729,0.689331,-0.0217896
12836,-0.71405,-0.141846,0.685547,-0.00280762
12869,-0.725159,-0.104797,0.680054,0.026062
12904,-0.725586,-0.129761,0.674622,0.0393677
12936,-0.721619,-0.120605,0.679138,0.0587158
12968,-0.73407,-0.120056,0.664978,0.067627
13001,-0.77594,-0.0979004,0.617004,0.0872803
13035,-0.818604,-0.0377197,0.563416,0.104919
13068,-0.854065,0.0215454,0.509033,0.104919
13101,-0.867859,0.0193481,0.484314,0.108948
13135,-0.874695,0.0363159,0.46698,0.124573
13169,-0.879944,0.0631714,0.448608,0.14325
13205,-0.882263,0.0844727,0.435608,0.157166
13236,-0.88562,0.0819092,0.427551,0.161743
13271,-0.890747,0.0985107,0.408508,0.173279
13303,-0.887573,0.105591,0.414124,0.172058
13337,-0.881958,0.129822,0.413025,0.186218
13372,-0.883667,0.135254,0.404785,0.192322
13405,-0.885376,0.136475,0.402466,0.188538
13438,-0.877258,0.162354,0.409119,0.191528
13471,-0.875549,0.174561,0.404358,0.198486
13505,-0.884766,0.165344,0.387878,0.198669
13539,-0.893127,0.104492,0.399536,0.178284
13573,-0.890747,0.116211,0.398743,0.184387
13606,-0.902954,0.122681,0.363708,0.193237
13640,-0.908386,0.119507,0.357666,0.180725
13672,-0.904968,0.126038,0.370056,0.167847
13706,-0.898987,0.117981,0.389038,0.163086
13740,-0.882507,0.0917969,0.426331,0.176025
13775,-0.867798,0.0814209,0.450195,0.194031
13807,-0.853821,0.0744019,0.473511,0.203064
13841,-0.838196,0.067749,0.501709,0.202881
13875,-0.839722,0.0427246,0.504517,0.196167
13909,-0.841248,0.0264893,0.504761,0.191895
13943,-0.837097,0.0112305,0.514038,0.186707
13975,-0.836914,0.0122681,0.513855,0.188232
14008,-0.831421,-0.00512695,0.523376,0.186523
14042,-0.825073,-0.0132446,0.534912,0.181641
14077,-0.824463,-0.0444336,0.537109,0.172546
14110,-0.840759,-0.0532227,0.509644,0.174927
14144,-0.859192,-0.0278931,0.483826,0.164124
14177,-0.871704,-0.0112915,0.467102,0.147705
14210,-0.880798,0.0088501,0.450073,0.146729
14243,-0.891541,0.031189,0.42804,0.144531
14276,-0.893066,0.0501099,0.423828,0.142273
14311,-0.885498,0.0748291,0.431885,0.154297
14345,-0.874023,0.0797729,0.450989,0.16217
14378,-0.866516,0.0958252,0.460999,0.165771
14411,-0.868164,0.117737,0.45459,0.160645
14446,-0.864563,0.108215,0.46521,0.156372
14479,-0.862549,0.0872803,0.475342,0.149658
14515,-0.866455,0.078064,0.470093,0.148865
14546,-0.870789,0.0767822,0.464355,0.14209
14585,-0.869507,0.0996704,0.462524,0.141907
14614,-0.866211,0.121887,0.46228,0.145508
14648,-0.866516,0.117004,0.464966,0.138794
14680,-0.86499,0.110229,0.472046,0.129761
14716,-0.860168,0.12793,0.475342,0.133301
14748,-0.86322,0.148254,0.462891,0.136292
14783,-0.873352,0.145203,0.4422,0.143677
14816,-0.874329,0.174805,0.425171,0.155457
14847,-0.865295,0.176331,0.442139,0.156982
14884,-0.850708,0.178223,0.46759,0.161011
14917,-0.845276,0.176697,0.47522,0.16864
14949,-0.844604,0.208191,0.461548,0.174072
14982,-0.846619,0.222351,0.451721,0.172485
15015,-0.84729,0.239746,0.441711,0.171692
15050,-0.861389,0.234985,0.416809,0.170532
15083,-0.86853,0.224121,0.410461,0.164185
15117,-0.861267,0.220337,0.427368,0.164307
15150,-0.857422,0.202942,0.447388,0.15332
15184,-0.872437,0.186707,0.426514,0.148376
15219,-0.882385,0.177551,0.4104,0.146362
15254,-0.88147,0.163513,0.424377,0.127441
15284,-0.879822,0.147339,0.432312,0.131775
15321,-0.90509,0.125732,0.372192,0.162659
15354,-0.897461,0.145264,0.369629,0.192017
15388,-0.88501,0.147888,0.401245,0.184204
15420,-0.877563,0.184326,0.410095,0.166565
15454,-0.880249,0.198059,0.392822,0.177917
15485,-0.872192,0.210083,0.399597,0.188171
15519,-0.861694,0.21936,0.41571,0.191101
15554,-0.858948,0.227966,0.42218,0.178955
15587,-0.833801,0.273071,0.443298,0.183533
15620,-0.762024,0.304504,0.540283,0.186401
15654,-0.729614,0.329956,0.568542,0.188538
15687,-0.734619,0.33136,0.562744,0.184021
15720,-0.69989,0.355957,0.58606,0.200012
15754,-0.663696,0.368469,0.622498,0.190491
15788,-0.655334,0.394958,0.622559,0.164185
15822,-0.659973,0.417175,0.602417,0.165771
15856,-0.657959,0.431519,0.593445,0.169373
15889,-0.650085,0.414917,0.617493,0.154724
15925,-0.627319,0.402405,0.650635,0.14563
15958,-0.597412,0.416443,0.665588,0.163452
15992,-0.587463,0.425781,0.668762,0.162354
16024,-0.587585,0.436523,0.663452,0.154968
16057,-0.584351,0.458374,0.652161,0.151917
16089,-0.582886,0.469849,0.64624,0.147827
16124,-0.573669,0.476318,0.648987,0.151062
16157,-0.568237,0.484924,0.646606,0.154663
16192,-0.582336,0.480713,0.640015,0.141907
16225,-0.591858,0.479736,0.634216,0.131653
16257,-0.617615,0.466919,0.620361,0.125366
16292,-0.658508,0.441345,0.597961,0.118347
16326,-0.707336,0.399475,0.572021,0.113464
16358,-0.740112,0.36084,0.553772,0.123962
16395,-0.77417,0.309143,0.540283,0.114929
16427,-0.817139,0.209106,0.527344,0.102478
16459,-0.847107,0.116821,0.507141,0.107605
16494,-0.853943,0.108765,0.496277,0.112305
16525,-0.857239,0.106018,0.493103,0.103577
16559,-0.861206,0.092041,0.492126,0.0873413
16593,-0.86261,0.0891113,0.490906,0.083374
16628,-0.867615,0.0800781,0.484863,0.0755005
16661,-0.882141,0.0700684,0.460938,0.0667114
16695,-0.886536,0.0543213,0.454163,0.0695801
16729,-0.8927,0.0394287,0.442444,0.0758667
16761,-0.887024,0.0509644,0.449341,0.0933228
16795,-0.884949,0.0552368,0.455261,0.0812988
16827,-0.88562,0.0797119,0.448792,0.0889282
16862,-0.873474,0.10968,0.462463,0.105835
16895,-0.865295,0.119812,0.47229,0.11792
16930,-0.870483,0.136536,0.459595,0.111328
16964,-0.858704,0.130432,0.482178,0.114746
16996,-0.848938,0.122681,0.502808,0.106934
17029,-0.86322,0.132263,0.476501,0.101807
17063,-0.877441,0.108765,0.459534,0.0843506
17097,-0.871765,0.0901489,0.476013,0.0733032
17131,-0.87146,0.0911865,0.47699,0.0686035
17166,-0.888367,0.0927734,0.44519,0.0633545
17199,-0.886353,0.0799561,0.452759,0.0545044
17232,-0.876038,0.0768433,0.472961,0.0548706
17264,-0.885437,0.0757446,0.453491,0.0680542
17297,-0.898315,0.110474,0.413269,0.0999756
17332,-0.893311,0.112732,0.421753,0.10675
17370,-0.887146,0.129883,0.429321,0.108826
17402,-0.896606,0.151123,0.401184,0.11084
17433,-0.892151,0.170288,0.401367,0.118042
17469,-0.887878,0.197083,0.394348,0.13147
17501,-0.888794,0.22998,0.368469,0.146179
17536,-0.881653,0.272949,0.351135,0.157654
17567,-0.88324,0.27887,0.340515,0.161743
17601,-0.87854,0.263428,0.367432,0.153992
17633,-0.87323,0.255249,0.390137,0.141724
17669,-0.868774,0.235046,0.414429,0.135132
17702,-0.870422,0.226318,0.409485,0.153137
17737,-0.857483,0.222961,0.437134,0.154663
17769,-0.852661,0.231812,0.44696,0.139343
17804,-0.861938,0.21228,0.441223,0.131714
17837,-0.859619,0.190979,0.455627,0.130249
17870,-0.843506,0.176514,0.494568,0.113098
17903,-0.846069,0.158142,0.500061,0.0952759
17937,-0.857666,0.132996,0.490845,0.0757446
17973,-0.877441,0.1203,0.460571,0.0593872
18004,-0.878784,0.100708,0.464661,0.0407715
18037,-0.868958,0.0856934,0.485474,0.0442505
18071,-0.882751,0.0797729,0.459778,0.0544434
18104,-0.894043,0.0947876,0.43103,0.0765381
18138,-0.876038,0.102234,0.461853,0.093811
18171,-0.864685,0.119812,0.477783,0.0982056
18206,-0.868103,0.138428,0.466675,0.097229
18239,-0.865356,0.160889,0.464294,0.0988159
18274,-0.857788,0.183472,0.468018,0.107361
18305,-0.855042,0.194519,0.465698,0.119019
18339,-0.86438,0.187073,0.454163,0.107849
18373,-0.867371,0.161804,0.463013,0.0839844
18406,-0.875,0.130188,0.462585,0.0585327
18440,-0.902588,0.0791626,0.421814,0.0337524
18474,-0.910156,0.052124,0.410706,0.0147705
18507,-0.911194,0.0515747,0.408691,0.00384521
