Time Stamp (ms),qw,qx,qy,qz
6147,0.763,0.643311,-0.0630493,0.00585938
6180,0.763,0.643311,-0.0630493,0.00585938
6214,0.763,0.643311,-0.0630493,0.00585938
6248,0.763,0.643311,-0.0630493,0.00585938
6281,0.763,0.643311,-0.0630493,0.00585938
6315,0.763,0.643311,-0.0630493,0.00585938
6349,0.763,0.643311,-0.0630493,0.00585938
6382,0.763,0.643311,-0.0630493,0.00585938
6415,0.763,0.643311,-0.0630493,0.00585938
6448,0.763,0.643311,-0.0630493,0.00585938
6482,0.763,0.643311,-0.0630493,0.00585938
6517,0.763,0.643311,-0.0630493,0.00585938
6550,0.763,0.643311,-0.0630493,0.00585938
6583,0.763,0.643311,-0.0630493,0.00585938
6618,0.763,0.643311,-0.0630493,0.00585938
6650,0.763,0.643311,-0.0630493,0.00585938
6684,0.763,0.643311,-0.0630493,0.00585938
6718,0.763,0.643311,-0.0630493,0.00585938
6751,0.763,0.643311,-0.0630493,0.00585938
6785,0.763,0.643311,-0.0630493,0.00585938
6819,0.763,0.643311,-0.0630493,0.00585938
6853,0.763,0.643311,-0.0630493,0.00585938
6887,0.763,0.643311,-0.0630493,0.00585938
6920,0.763,0.643311,-0.0630493,0.00585938
6952,0.763,0.643311,-0.0630493,0.00585938
6987,0.763,0.643311,-0.0630493,0.00585938
7021,0.763,0.643311,-0.0630493,0.00585938
7053,0.763,0.643311,-0.0630493,0.00585938
7088,0.763,0.643311,-0.0630493,0.00585938
7121,0.763,0.643311,-0.0630493,0.00585938
7154,0.763,0.643311,-0.0630493,0.00585938
7188,0.763,0.643311,-0.0630493,0.00585938
7222,0.763,0.643311,-0.0630493,0.00585938
7255,0.763,0.643311,-0.0630493,0.00585938
7289,0.763,0.643311,-0.0630493,0.00585938
7322,0.763,0.643311,-0.0630493,0.00585938
7356,0.763,0.643311,-0.0630493,0.00585938
7389,0.763,0.643311,-0.0630493,0.00585938
7423,0.763,0.643311,-0.0630493,0.00585938
7457,0.763,0.643311,-0.0630493,0.00585938
7491,0.763,0.643311,-0.0630493,0.00585938
7523,0.763,0.643311,-0.0630493,0.00585938
7557,0.763,0.643311,-0.0630493,0.00585938
7591,0.763,0.643311,-0.0630493,0.00585938
7624,0.763,0.643311,-0.0630493,0.00585938
7658,0.763,0.643311,-0.0630493,0.00585938
7692,0.763,0.643311,-0.0630493,0.00585938
7725,0.763,0.643311,-0.0630493,0.00585938
7760,0.763,0.643311,-0.0630493,0.00585938
7792,0.763,0.643311,-0.0630493,0.00585938
7827,0.763,0.643311,-0.0630493,0.00585938
7860,0.763,0.643311,-0.0630493,0.00585938
7892,0.763,0.643311,-0.0630493,0.00585938
7926,0.763,0.643311,-0.0630493,0.00585938
7961,0.763,0.643311,-0.0630493,0.00585938
7994,0.763,0.643311,-0.0630493,0.00585938
8027,0.763,0.643311,-0.0630493,0.00585938
8061,0.763,0.643311,-0.0630493,0.00585938
8094,0.763,0.643311,-0.0630493,0.00585938
8127,0.763,0.643311,-0.0630493,0.00585938
