Time Stamp (ms),qw,qx,qy,qz
8546,-0.894531,-0.0055542,-0.185547,0.406677
8580,-0.892456,-0.00512695,-0.171692,0.417175
8613,-0.894714,-0.0134277,-0.160034,0.416809
8646,-0.901855,-0.0214233,-0.1474,0.405579
8680,-0.903259,-0.0310059,-0.127197,0.408691
8714,-0.907104,-0.0463867,-0.117249,0.40155
8748,-0.912842,-0.0614624,-0.115417,0.38678
8783,-0.908875,-0.0620728,-0.104431,0.398926
8815,-0.90387,-0.045105,-0.0917358,0.415466
8849,-0.897217,-0.0658569,-0.0396118,0.434814
8883,-0.877258,-0.162354,0.0197144,0.451294
8916,-0.853088,-0.224304,0.0233765,0.47052
8949,-0.845947,-0.23114,-0.0137939,0.480286
8983,-0.865845,-0.178772,-0.0358276,0.465942
9015,-0.866089,-0.162292,-0.00738525,0.472778
9051,-0.854126,-0.198181,0.038147,0.479309
9086,-0.8479,-0.22522,0.029541,0.479065
9117,-0.845276,-0.244446,0.00897217,0.474976
9151,-0.843445,-0.265076,0.00354004,0.467224
9185,-0.842712,-0.282166,0.0165405,0.458191
9220,-0.829163,-0.302002,0.0361938,0.468994
9252,-0.811584,-0.313721,0.0270386,0.492065
9285,-0.811279,-0.32251,0.00604248,0.487671
9318,-0.811584,-0.34021,0.0123291,0.474854
9352,-0.802856,-0.354492,0.0179443,0.478943
9384,-0.806335,-0.338379,0.0145264,0.484924
9419,-0.809998,-0.334229,0.0126343,0.481689
9453,-0.804626,-0.345886,0.0219727,0.482117
9487,-0.80719,-0.33844,0.0159912,0.483337
9522,-0.820496,-0.315491,-0.0132446,0.476501
9554,-0.839478,-0.265076,-0.0610352,0.470398
9587,-0.844971,-0.237183,-0.0698853,0.474243
9622,-0.848755,-0.191223,-0.0665894,0.488464
9656,-0.852295,-0.119446,-0.0875854,0.501587
9688,-0.855713,-0.131226,-0.105896,0.489136
9721,-0.853455,-0.142395,-0.0780029,0.495239
9755,-0.85553,-0.147156,-0.0689697,0.491638
9789,-0.855896,-0.148743,-0.0675659,0.490662
9822,-0.857422,-0.152588,-0.0666504,0.486938
9855,-0.854492,-0.132141,-0.0668335,0.497925
9889,-0.851929,-0.112793,-0.0618286,0.507629
9923,-0.855469,-0.0969238,-0.0637207,0.504639
9956,-0.859741,-0.0933838,-0.0654297,0.497864
9989,-0.86145,-0.100647,-0.0588379,0.494263
10023,-0.865723,-0.10907,-0.0548096,0.485474
10056,-0.866333,-0.129028,-0.0462036,0.480286
10090,-0.867371,-0.139954,-0.0344849,0.476257
10124,-0.864929,-0.155151,-0.0117798,0.477112
10158,-0.861389,-0.172668,0.00732422,0.477722
10191,-0.860474,-0.185669,0.0189819,0.474121
10225,-0.855103,-0.188477,0.0375366,0.481506
10259,-0.856995,-0.182617,0.0353394,0.480591
10292,-0.856628,-0.198853,0.0447998,0.473938
10326,-0.857544,-0.224487,0.0560913,0.459412
10359,-0.855713,-0.229309,0.0560913,0.460388
10392,-0.855469,-0.22113,0.0537109,0.465149
10426,-0.850342,-0.210144,0.0600586,0.478699
10459,-0.850037,-0.213989,0.0684204,0.476379
10493,-0.862549,-0.221741,0.0640259,0.450256
10527,-0.877747,-0.2146,0.0458984,0.425903
10561,-0.878967,-0.214233,0.0419312,0.424011
10594,-0.878357,-0.215088,0.0422363,0.424744
10627,-0.887329,-0.207458,0.0281372,0.410889
10663,-0.900208,-0.223633,0.0180664,0.373108
10697,-0.90564,-0.251282,0.0275879,0.340454
10729,-0.906494,-0.244446,0.0305176,0.342834
10763,-0.907532,-0.233032,0.0314941,0.348022
10797,-0.907776,-0.229858,0.0322876,0.349426
10830,-0.908325,-0.245422,0.0401001,0.336304
10863,-0.90979,-0.250549,0.0412598,0.328308
10898,-0.909729,-0.248291,0.0404053,0.330322
10930,-0.912842,-0.249512,0.0413818,0.320557
10964,-0.916077,-0.260071,0.0407715,0.302551
10998,-0.913208,-0.260437,0.0380249,0.311096
11031,-0.912231,-0.257385,0.0372314,0.316589
11066,-0.912354,-0.261902,0.0377197,0.312439
11098,-0.911865,-0.262512,0.0380249,0.313293
11132,-0.910645,-0.259888,0.0369873,0.319031
11165,-0.9104,-0.261169,0.0369873,0.318665
11198,-0.911072,-0.266235,0.0376587,0.312561
11233,-0.9104,-0.265869,0.0375366,0.314758
11265,-0.909851,-0.262512,0.0365601,0.319275
11299,-0.909424,-0.261414,0.0361328,0.321411
11333,-0.909729,-0.264282,0.0370483,0.318115
11367,-0.909729,-0.264709,0.0365601,0.317749
11400,-0.909302,-0.26355,0.036438,0.320068
11433,-0.90918,-0.263977,0.0366211,0.319946
11467,-0.909607,-0.267273,0.0375366,0.315918
11501,-0.909363,-0.267639,0.0376587,0.316223
11534,-0.908813,-0.265198,0.0377808,0.319824
11567,-0.90863,-0.264893,0.038208,0.320557
11602,-0.908264,-0.266907,0.0392456,0.319885
11634,-0.907654,-0.265076,0.0393066,0.323059
11668,-0.907471,-0.263489,0.0387573,0.32489
11702,-0.90686,-0.262146,0.0389404,0.327698
11737,-0.907104,-0.264099,0.0393677,0.325378
11770,-0.906982,-0.264221,0.0394897,0.325623
11804,-0.906555,-0.262695,0.0394287,0.327942
11838,-0.90686,-0.263733,0.0390015,0.326416
11871,-0.907166,-0.26593,0.0391846,0.32373
11906,-0.906982,-0.26532,0.0392456,0.324707
11937,-0.906616,-0.263123,0.0388794,0.327576
11970,-0.907349,-0.265381,0.0385132,0.323792
12004,-0.90741,-0.267151,0.0391846,0.322021
12037,-0.907288,-0.266296,0.0390015,0.323181
12072,-0.907043,-0.265198,0.0388794,0.324646
12105,-0.906921,-0.266174,0.0390625,0.324158
12138,-0.907104,-0.267456,0.0391846,0.322693
12173,-0.906677,-0.266602,0.0394287,0.324463
12207,-0.906189,-0.263916,0.0394897,0.328125
12239,-0.90625,-0.264526,0.0397339,0.327332
12273,-0.906128,-0.265503,0.0406494,0.326721
12305,-0.905945,-0.264893,0.0407715,0.32782
12340,-0.905579,-0.262878,0.0405884,0.330505
12373,-0.905579,-0.263062,0.0405884,0.3302
12407,-0.905701,-0.264526,0.0410156,0.328674
12440,-0.905701,-0.264221,0.0410156,0.329041
12474,-0.905334,-0.261963,0.0407715,0.331787
12508,-0.905457,-0.262634,0.0405273,0.330994
12541,-0.905762,-0.264648,0.0408325,0.32843
12575,-0.905823,-0.264465,0.0408325,0.328369
12608,-0.905151,-0.262878,0.0410156,0.331421
12642,-0.905701,-0.264893,0.0406494,0.328552
12676,-0.906189,-0.266541,0.0407104,0.325684
12708,-0.905945,-0.265564,0.0408325,0.327271
12743,-0.905762,-0.264099,0.0404663,0.328979
12776,-0.905884,-0.264465,0.0403442,0.32843
12811,-0.906006,-0.266418,0.0407104,0.326355
12843,-0.90564,-0.265137,0.0409546,0.328369
12878,-0.905151,-0.263123,0.0411377,0.331238
12912,-0.904663,-0.260864,0.0412598,0.334351
12944,-0.904846,-0.262268,0.041626,0.332703
12977,-0.904785,-0.262634,0.0418701,0.332581
13011,-0.904663,-0.261353,0.041626,0.334045
13044,-0.904663,-0.261353,0.0415039,0.333984
13078,-0.904846,-0.263123,0.0421143,0.332153
13112,-0.904724,-0.262817,0.0421753,0.332703
13146,-0.904541,-0.261658,0.0418701,0.333984
13179,-0.90448,-0.261047,0.041748,0.334717
13213,-0.904419,-0.26178,0.0422974,0.334167
13247,-0.904297,-0.261475,0.0424805,0.334778
13280,-0.904175,-0.25824,0.0411377,0.337769
13314,-0.904053,-0.252869,0.0379639,0.342407
13348,-0.906006,-0.24176,0.0334473,0.345886
13382,-0.906799,-0.22937,0.0293579,0.352417
13416,-0.909241,-0.21283,0.0216675,0.357056
13448,-0.904053,-0.219666,0.0244141,0.365906
13483,-0.901978,-0.252563,0.024292,0.349304
13516,-0.899414,-0.260132,0.0264282,0.350281
13549,-0.898926,-0.261902,0.0255737,0.350342
13582,-0.898682,-0.266174,0.0261841,0.347656
13617,-0.900146,-0.273743,0.0270386,0.337769
13650,-0.898376,-0.282959,0.0274658,0.334778
13684,-0.893799,-0.282898,0.0261841,0.346985
13717,-0.891663,-0.284851,0.026062,0.350769
13749,-0.895081,-0.269104,0.0211182,0.35498
13784,-0.894226,-0.281494,0.0240479,0.347229
13817,-0.894531,-0.28009,0.0247803,0.347473
13852,-0.895264,-0.27417,0.0230713,0.350403
13884,-0.896423,-0.269775,0.0230103,0.350891
13919,-0.897278,-0.271301,0.0261841,0.34729
13952,-0.898071,-0.273682,0.0289917,0.343018
13985,-0.897888,-0.272827,0.0291138,0.344238
14018,-0.898865,-0.265259,0.026062,0.3479
14053,-0.899658,-0.266724,0.0291748,0.344482
14086,-0.900757,-0.270874,0.0305786,0.338135
14120,-0.900146,-0.26947,0.03125,0.34082
14153,-0.900391,-0.260559,0.0294189,0.347229
14187,-0.899902,-0.266602,0.0307617,0.34375
14222,-0.899353,-0.271667,0.0334473,0.340942
14254,-0.898682,-0.27063,0.0335693,0.343506
14287,-0.898315,-0.265747,0.032959,0.348389
14322,-0.898743,-0.260498,0.0313721,0.351257
14355,-0.897705,-0.26001,0.0320435,0.354309
14387,-0.896118,-0.260315,0.0299072,0.358215
14422,-0.896118,-0.259399,0.0293579,0.359009
14455,-0.896118,-0.256653,0.0285645,0.361023
14488,-0.896179,-0.257324,0.0287476,0.360229
14522,-0.895935,-0.259705,0.0299683,0.359131
14555,-0.895996,-0.258118,0.0294189,0.360229
14589,-0.896057,-0.257751,0.0291748,0.360291
14623,-0.895935,-0.258667,0.0297241,0.359924
14656,-0.895569,-0.263733,0.0309448,0.357056
14691,-0.89563,-0.260681,0.0305176,0.359131
14725,-0.895752,-0.259338,0.0300903,0.359741
14757,-0.895935,-0.260193,0.0303955,0.358704
14790,-0.895813,-0.263489,0.0313721,0.356506
14826,-0.895935,-0.259888,0.0304565,0.358887
14861,-0.896118,-0.259216,0.0302734,0.359009
14893,-0.896423,-0.256958,0.0292358,0.359924
14925,-0.89679,-0.257202,0.0292358,0.358887
14958,-0.896729,-0.255432,0.0292358,0.360229
14991,-0.897034,-0.25116,0.0284424,0.362549
15025,-0.898071,-0.246338,0.0273438,0.363403
15059,-0.898132,-0.245667,0.0272827,0.36377
15093,-0.898743,-0.238159,0.0290527,0.367004
15126,-0.898865,-0.238098,0.0286255,0.366821
15159,-0.899536,-0.234558,0.0276489,0.367554
15193,-0.900208,-0.235107,0.0297241,0.365295
15229,-0.901489,-0.237061,0.0314331,0.360657
15261,-0.901733,-0.238953,0.0317993,0.358887
15293,-0.902405,-0.234985,0.029541,0.359985
15327,-0.902527,-0.238464,0.0296631,0.357361
15361,-0.90155,-0.256897,0.0319214,0.346741
15395,-0.90094,-0.252441,0.0325317,0.351379
15428,-0.900085,-0.248047,0.0252075,0.3573
15462,-0.898254,-0.225342,0.00732422,0.377258
15497,-0.88855,-0.183472,0.00268555,0.42041
15530,-0.878418,-0.149597,-0.0158691,0.453552
15563,-0.854492,-0.145691,-0.0281982,0.497803
15597,-0.847229,-0.156921,-0.0419922,0.505737
15630,-0.842651,-0.153076,-0.0501709,0.513733
15662,-0.835815,-0.128662,-0.0558472,0.530823
15697,-0.828125,-0.108032,-0.0522461,0.547546
15730,-0.815735,-0.0835571,-0.0532227,0.569824
15766,-0.792053,-0.0459595,-0.0452271,0.606995
15798,-0.782776,-0.0310669,-0.0464478,0.619812
15831,-0.771973,-0.0198364,-0.0394897,0.634094
15868,-0.768555,-0.0125732,-0.0371094,0.638611
15900,-0.761841,0.000427246,-0.0273438,0.647217
15933,-0.758606,0.00512695,-0.0289917,0.650879
15966,-0.758362,0.00878906,-0.0259399,0.651306
15999,-0.759827,0.00811768,-0.0258179,0.649536
16032,-0.771606,0.00286865,-0.0379639,0.634949
16067,-0.791016,-0.0100708,-0.0443115,0.610107
16101,-0.80603,-0.0183105,-0.0684204,0.587646
16135,-0.814941,-0.0201416,-0.0870972,0.572571
16169,-0.819275,-0.0170898,-0.0999756,0.564392
16202,-0.827026,-0.0211792,-0.128479,0.546875
16235,-0.846985,-0.0452271,-0.144592,0.509521
16269,-0.858215,-0.0606689,-0.150269,0.487
16304,-0.863708,-0.0455322,-0.171509,0.471741
16337,-0.861877,0.0032959,-0.190674,0.469849
16369,-0.852478,0.0174561,-0.18811,0.487488
16402,-0.860535,-0.000793457,-0.172058,0.479492
16436,-0.863586,-0.0162964,-0.146362,0.482239
16470,-0.862793,-0.0217285,-0.142273,0.484558
16502,-0.86792,-0.0333862,-0.126343,0.479248
16537,-0.882202,-0.0584106,-0.122925,0.450745
16570,-0.877197,-0.0681763,-0.102539,0.46405
16604,-0.883301,-0.0853271,-0.0969238,0.450623
16638,-0.882813,-0.0805054,-0.104065,0.450928
16671,-0.881653,-0.0892944,-0.0943604,0.453674
16706,-0.883911,-0.122192,-0.0585327,0.447571
16739,-0.860168,-0.167786,-0.00836182,0.481567
16772,-0.855103,-0.159668,-0.0183716,0.49292
16804,-0.859619,-0.114441,-0.0430298,0.496094
16840,-0.866089,-0.124573,-0.0263062,0.483398
16873,-0.860168,-0.140808,0.00158691,0.490234
16906,-0.852783,-0.162842,0.0230713,0.495728
16940,-0.848816,-0.172729,0.0336304,0.498535
16973,-0.836182,-0.173889,0.0570679,0.517029
17006,-0.826965,-0.169434,0.0748901,0.530884
17040,-0.847717,-0.168579,0.0477295,0.500671
17073,-0.845642,-0.175781,0.0494385,0.501526
17107,-0.845459,-0.176514,0.0490112,0.501648
17140,-0.847717,-0.176208,0.046875,0.498108
17174,-0.847961,-0.176208,0.0464478,0.497742
17209,-0.857361,-0.176514,0.0341797,0.4823
17241,-0.861145,-0.174866,0.0313721,0.476318
17276,-0.862976,-0.16571,0.0299683,0.476379
17309,-0.860657,-0.169556,0.0350952,0.478821
17342,-0.857788,-0.169861,0.0383301,0.483643
17376,-0.854553,-0.169434,0.0420532,0.489197
17409,-0.853699,-0.169861,0.0423584,0.490479
17443,-0.847961,-0.171814,0.0460815,0.499329
17477,-0.859375,-0.166382,0.0209961,0.483093
17511,-0.86731,-0.148804,-0.00946045,0.474915
17544,-0.866028,-0.117188,-0.0321655,0.484985
17577,-0.872375,-0.105225,-0.0511475,0.474609
17610,-0.878418,-0.108582,-0.0390015,0.463745
17645,-0.879517,-0.140381,-0.0149536,0.454468
