Time Stamp (ms),qw,qx,qy,qz
3398,0.446472,0.268982,-0.422668,0.741394
3434,0.458618,0.297729,-0.411621,0.729126
3465,0.461487,0.307251,-0.4104,0.723999
3498,0.442322,0.285095,-0.414856,0.742249
3533,0.412231,0.242249,-0.418274,0.772278
3565,0.390442,0.222412,-0.412109,0.792603
3600,0.397278,0.213013,-0.395752,0.80011
3633,0.428833,0.211609,-0.365723,0.798462
3672,0.483765,0.197327,-0.322693,0.789246
3703,0.502258,0.164673,-0.306396,0.791687
3736,0.48407,0.138672,-0.322449,0.801575
3769,0.456421,0.129517,-0.349976,0.807739
3804,0.436584,0.116943,-0.365906,0.813538
3840,0.435242,0.0947266,-0.368103,0.816162
3870,0.45697,0.0950317,-0.362671,0.806641
3904,0.481995,0.0976563,-0.366211,0.789978
3937,0.494019,0.0808105,-0.382568,0.77655
3970,0.493469,0.0895386,-0.39502,0.769714
4004,0.500183,0.106262,-0.380859,0.770386
4038,0.539063,0.136597,-0.378296,0.73999
4071,0.563538,0.13385,-0.405212,0.707336
4105,0.565552,0.0889893,-0.419678,0.704346
4138,0.550476,0.0499878,-0.436584,0.709839
4173,0.542236,0.0518799,-0.464172,0.698425
4206,0.536438,0.0628662,-0.48584,0.687195
4238,0.54248,0.0645752,-0.483521,0.683899
4272,0.566284,0.0462646,-0.473633,0.672974
4305,0.613159,0.0563354,-0.432983,0.658325
4338,0.644836,0.0762939,-0.431152,0.626526
4371,0.661926,0.0947266,-0.432861,0.604553
4405,0.664734,0.0838013,-0.446228,0.593323
4439,0.66217,0.0502319,-0.460205,0.589233
4473,0.670166,0.0194702,-0.463501,0.579407
4509,0.704041,0.0170288,-0.460693,0.540161
4540,0.732117,0.0543823,-0.453735,0.505127
4573,0.740112,0.0617676,-0.451599,0.494446
4607,0.730347,0.0485229,-0.461243,0.501526
4640,0.711365,0.0423584,-0.485046,0.506775
4675,0.699707,0.00653076,-0.498108,0.512146
4708,0.70282,-0.0390625,-0.47168,0.531067
4741,0.724304,-0.0483398,-0.424866,0.540833
4775,0.76178,-0.0098877,-0.410828,0.500793
4809,0.776367,0.00592041,-0.412415,0.476624
4842,0.77356,0.0090332,-0.418457,0.47583
4877,0.748962,0.0098877,-0.446838,0.489197
4908,0.729492,0.0100098,-0.475281,0.491821
4943,0.717957,0.026123,-0.486877,0.496826
4976,0.723694,0.0314331,-0.507385,0.466736
5009,0.721436,0.0313721,-0.549072,0.420715
5044,0.72876,0.0402222,-0.548279,0.408264
5077,0.733765,0.055542,-0.542542,0.405212
5110,0.720947,0.0754395,-0.571899,0.384094
5142,0.710876,0.0691528,-0.587341,0.380737
5177,0.722351,0.0429688,-0.572449,0.38562
5211,0.733276,0.0438232,-0.558044,0.386047
5244,0.71814,0.0997925,-0.59491,0.346924
5277,0.709045,0.107666,-0.617432,0.32312
5310,0.712769,0.0838623,-0.609497,0.336792
5345,0.721008,0.0524902,-0.5979,0.346252
5377,0.730591,0.00738525,-0.585938,0.350586
5413,0.754517,-0.0266113,-0.560791,0.339905
5445,0.771484,-0.00378418,-0.546692,0.3255
5478,0.782471,0.0133057,-0.545166,0.300537
5512,0.779846,-0.00012207,-0.559631,0.280396
5547,0.776978,-0.012146,-0.559631,0.288147
5579,0.776062,-0.0244751,-0.557312,0.294067
5612,0.777222,-0.0210571,-0.55481,0.296143
5647,0.778381,-0.0112915,-0.553223,0.296448
5680,0.776855,0.00109863,-0.555908,0.295654
5714,0.769653,0.00952148,-0.566406,0.294617
5747,0.761963,0.0161133,-0.577332,0.29303
5780,0.75415,0.0184937,-0.590393,0.286865
5815,0.751221,0.0183105,-0.59198,0.291443
5849,0.746521,0.015564,-0.59198,0.303284
5881,0.743713,0.0183716,-0.58313,0.326355
5916,0.74176,0.0264893,-0.57666,0.341431
5950,0.740967,0.0323486,-0.575867,0.343872
5982,0.74469,0.0392456,-0.574585,0.33728
6016,0.75,0.0397339,-0.56897,0.3349
6049,0.754028,0.034729,-0.563416,0.335938
6082,0.753479,0.0336914,-0.561584,0.340332
6117,0.746155,0.0387573,-0.567871,0.345337
6150,0.734863,0.0352783,-0.58075,0.348572
6184,0.730042,0.034729,-0.574219,0.369019
6218,0.729614,0.0579224,-0.549072,0.403503
6252,0.723328,0.0984497,-0.533997,0.426575
6287,0.70813,0.15564,-0.529236,0.440735
6320,0.688354,0.21814,-0.526733,0.448486
6355,0.678162,0.249695,-0.507141,0.469604
6388,0.683594,0.227295,-0.483765,0.497009
6423,0.684875,0.211609,-0.46521,0.519348
6457,0.676819,0.226868,-0.474976,0.514648
6491,0.670471,0.260498,-0.475525,0.50647
6522,0.661194,0.301025,-0.444702,0.523926
6555,0.656006,0.296265,-0.424866,0.549011
6592,0.645691,0.291809,-0.406311,0.576904
6624,0.618164,0.307129,-0.376648,0.617798
6657,0.593567,0.333984,-0.367188,0.633545
6689,0.574707,0.358582,-0.358276,0.642456
6725,0.569885,0.346558,-0.373779,0.644531
6758,0.57489,0.322021,-0.369629,0.65509
6793,0.578796,0.308777,-0.359009,0.663879
6825,0.566589,0.304749,-0.373535,0.668274
6857,0.548279,0.295715,-0.407532,0.667725
6891,0.507629,0.294495,-0.40918,0.698669
6925,0.488464,0.312927,-0.416443,0.700073
6959,0.494507,0.317749,-0.419373,0.691833
6992,0.531189,0.296143,-0.413879,0.677368
7025,0.55658,0.300781,-0.403992,0.660706
7059,0.572449,0.286438,-0.411438,0.648865
7092,0.547852,0.262024,-0.411133,0.679871
7127,0.512024,0.2724,-0.424194,0.695496
7160,0.481079,0.244019,-0.468262,0.699829
7193,0.465027,0.20166,-0.4375,0.742737
7227,0.477722,0.188599,-0.403076,0.757507
7259,0.482483,0.160217,-0.40033,0.762451
7294,0.453552,0.149048,-0.367249,0.798218
7327,0.42041,0.166138,-0.369446,0.81189
7360,0.389221,0.162537,-0.407349,0.810059
7393,0.396667,0.152344,-0.366211,0.82782
7426,0.41333,0.126221,-0.323547,0.841736
7460,0.405212,0.0942993,-0.256165,0.872498
7494,0.369141,0.0773315,-0.271118,0.885559
7529,0.327759,0.116272,-0.284973,0.89325
7561,0.299927,0.153748,-0.262817,0.904053
7595,0.309448,0.142517,-0.241089,0.908752
7629,0.343872,0.109924,-0.197754,0.911316
7662,0.361145,0.112122,-0.191589,0.905701
7696,0.360962,0.144714,-0.204224,0.898376
7730,0.34198,0.236755,-0.216858,0.883179
7761,0.337646,0.265381,-0.204773,0.879578
7797,0.333618,0.217712,-0.193848,0.896545
7830,0.329529,0.160461,-0.175293,0.913757
7863,0.307373,0.150635,-0.160706,0.92572
7898,0.286377,0.161804,-0.15564,0.931458
7930,0.244324,0.170959,-0.115967,0.947449
7963,0.202393,0.154419,-0.078186,0.963867
7997,0.170044,0.127441,-0.113098,0.970581
8032,0.127197,0.112366,-0.12085,0.978027
8065,0.109375,0.122131,-0.104858,0.980896
8098,0.108643,0.149292,-0.0998535,0.977722
8131,0.110107,0.164856,-0.0641479,0.978027
8164,0.0926514,0.149292,-0.0662842,0.982178
8198,0.0740967,0.127686,-0.0332031,0.988464
8233,0.0718994,0.124939,-0.0238037,0.989258
8265,0.0809937,0.124207,-0.0301514,0.988464
8301,0.0814819,0.108765,-0.0349121,0.990112
8334,0.0706177,0.102173,-0.0448608,0.991272
8366,0.059021,0.14209,-0.0408936,0.987244
8400,0.0477905,0.213013,-0.0302734,0.975403
8434,0.00811768,0.206726,-0.0388794,0.9776
8467,-0.0682373,0.159363,-0.0286865,0.984436
8501,-0.13324,0.160706,-0.0515137,0.976624
8533,-0.160583,0.179688,-0.0610962,0.968628
8568,-0.133911,0.175476,-0.0600586,0.973511
8601,-0.0927734,0.171997,-0.0238647,0.980408
8635,-0.0740356,0.175903,-0.0257568,0.981262
8669,-0.105774,0.175537,-0.0527344,0.977356
8702,-0.150696,0.153992,-0.0743408,0.973694
8734,-0.198975,0.0961304,-0.0743408,0.972473
8769,-0.25238,0.0476685,-0.0826416,0.962891
8804,-0.301086,0.0544434,-0.0775757,0.948853
8838,-0.347839,0.0725708,-0.0466309,0.933594
8870,-0.36499,0.0876465,-0.0701904,0.924255
8904,-0.366455,0.0734253,-0.0552979,0.925842
8937,-0.375061,0.0353394,-0.0806274,0.922791
8971,-0.398743,0.00482178,-0.0997314,0.911621
9005,-0.431824,0.0134277,-0.11908,0.893982
9040,-0.45697,0.0543823,-0.124756,0.878967
9075,-0.43866,0.0939941,-0.115173,0.88623
9107,-0.400696,0.124573,-0.0822144,0.903931
9144,-0.35968,0.127075,-0.0327148,0.923828
9177,-0.347961,0.125305,-0.0123901,0.929016
9207,-0.353882,0.115112,0.0109863,0.928101
9242,-0.360474,0.115906,0.0252075,0.925232
9275,-0.382935,0.0874634,0.0122681,0.919556
9309,-0.407166,0.06427,-0.0346069,0.9104
9344,-0.420959,0.0458984,-0.0565186,0.904114
9376,-0.444092,0.00177002,-0.0578613,0.894104
9411,-0.483459,-0.0774536,-0.0922241,0.867065
9444,-0.502197,-0.114075,-0.12915,0.847412
9476,-0.502869,-0.102417,-0.135437,0.847534
9510,-0.486267,-0.0598755,-0.110291,0.864746
9543,-0.475708,-0.03125,-0.0968628,0.873718
9577,-0.476379,0.00750732,-0.101624,0.873291
9612,-0.486755,0.0540161,-0.0965576,0.866516
9645,-0.488403,0.117065,-0.0598755,0.862671
9678,-0.40918,0.259094,-0.060791,0.872803
9712,-0.292847,0.346069,-0.00640869,0.891296
9746,-0.192383,0.389954,0.0564575,0.898743
9778,-0.052002,0.441223,0.0521851,0.894348
9813,0.0568237,0.465149,-0.0348511,0.882751
9846,0.138306,0.424927,-0.121399,0.886353
9880,0.147949,0.324951,-0.114502,0.927063
9913,0.155579,0.309326,-0.114685,0.931091
9948,0.132263,0.307556,-0.145203,0.93103
9981,0.109253,0.317993,-0.164124,0.927368
10014,0.0906982,0.318237,-0.163452,0.929382
10047,0.0784302,0.321411,-0.15155,0.931458
10080,0.0783081,0.326721,-0.148682,0.930054
10113,0.0661011,0.323914,-0.126831,0.935242
10146,0.0523682,0.303955,-0.130127,0.942322
10181,0.0368652,0.288635,-0.122253,0.948853
10214,0.0272827,0.292358,-0.132507,0.946716
10247,0.0032959,0.279114,-0.13562,0.950623
10281,-0.0162354,0.256226,-0.134033,0.957153
10315,-0.0339966,0.230408,-0.117371,0.965393
10349,-0.0510254,0.204956,-0.109985,0.971252
10381,-0.0735474,0.18811,-0.12146,0.971802
10414,-0.125,0.152771,-0.0961304,0.975586
10447,-0.166138,0.116882,-0.122375,0.971497
10482,-0.203552,0.0753784,-0.144775,0.965332
10515,-0.233154,0.0458984,-0.154358,0.958984
10550,-0.233887,0.0786133,-0.1828,0.95166
10582,-0.209229,0.098938,-0.211487,0.949585
10617,-0.173523,0.0700684,-0.245056,0.951294
10651,-0.168823,0.0529175,-0.264099,0.94812
10684,-0.161865,0.0585938,-0.242493,0.954773
10716,-0.144165,0.0717163,-0.232727,0.959106
10749,-0.122681,0.0669556,-0.223633,0.9646
10784,-0.0968018,0.0510254,-0.222107,0.968872
10816,-0.0917358,0.0559692,-0.235229,0.966003
10851,-0.0785522,0.0663452,-0.271423,0.95697
10884,-0.0115967,0.0890503,-0.304382,0.948303
10919,0.0631714,0.09729,-0.325134,0.938538
10952,0.146667,0.101257,-0.332275,0.926147
10987,0.243286,0.185181,-0.270325,0.912964
11022,0.295471,0.241333,-0.231506,0.894897
11054,0.330872,0.286011,-0.235291,0.86792
11086,0.339539,0.306885,-0.237549,0.856812
11119,0.331055,0.318542,-0.242737,0.85437
11153,0.30249,0.33844,-0.255859,0.853516
11185,0.27301,0.358276,-0.2547,0.855713
11221,0.27356,0.384827,-0.251648,0.844849
11257,0.298279,0.427368,-0.2453,0.817444
11289,0.313354,0.422668,-0.254639,0.81134
11321,0.324768,0.406555,-0.267334,0.811035
11356,0.334839,0.415344,-0.257629,0.805603
11390,0.341736,0.414368,-0.264587,0.800964
11423,0.332764,0.412964,-0.275146,0.80188
11453,0.305237,0.457153,-0.28717,0.784485
11488,0.296143,0.498291,-0.301636,0.757019
11522,0.284851,0.482971,-0.296265,0.773193
11555,0.291809,0.447266,-0.292358,0.793274
11588,0.299561,0.453308,-0.270142,0.794861
11625,0.321045,0.451721,-0.288696,0.780762
11657,0.31604,0.453491,-0.308655,0.774048
11691,0.313904,0.486938,-0.318054,0.750488
11725,0.326416,0.485291,-0.367981,0.7229
11758,0.330383,0.460571,-0.413574,0.712524
11793,0.327637,0.481323,-0.430298,0.689758
11829,0.34668,0.477112,-0.447083,0.672485
11860,0.374512,0.430481,-0.460144,0.680237
11895,0.398743,0.429749,-0.422607,0.691162
11928,0.413086,0.455139,-0.420959,0.667114
11962,0.424316,0.47345,-0.442078,0.632751
11995,0.446838,0.430725,-0.469666,0.627869
12031,0.457764,0.39325,-0.458557,0.652283
12063,0.471436,0.396729,-0.44751,0.648132
12096,0.49823,0.423279,-0.463928,0.597778
12131,0.528931,0.429077,-0.460144,0.56958
12165,0.556458,0.41217,-0.456238,0.558838
12198,0.55835,0.422546,-0.430725,0.569336
12229,0.55719,0.434875,-0.434753,0.558044
12260,0.55011,0.463501,-0.445618,0.532898
12297,0.554565,0.475525,-0.473206,0.492371
12331,0.573303,0.454834,-0.503357,0.459473
12365,0.590759,0.441528,-0.501526,0.452209
12399,0.594421,0.469421,-0.491272,0.430115
12433,0.601807,0.49115,-0.487427,0.398743
12465,0.615356,0.496338,-0.475403,0.385986
12500,0.628052,0.478333,-0.470032,0.394653
12531,0.633667,0.460449,-0.465637,0.411804
12565,0.63147,0.451233,-0.471436,0.418823
12598,0.621277,0.455933,-0.484375,0.414124
12632,0.611694,0.461853,-0.503967,0.398132
12667,0.623108,0.459717,-0.528625,0.347778
12698,0.659912,0.434509,-0.528015,0.311279
12732,0.709717,0.420959,-0.474792,0.306091
12765,0.731873,0.430237,-0.439209,0.293701
12800,0.736694,0.444824,-0.440918,0.254822
12833,0.74408,0.417419,-0.482422,0.198486
12866,0.745117,0.384583,-0.512756,0.184265
12899,0.745361,0.357544,-0.523682,0.205994
12934,0.759033,0.274048,-0.545471,0.226318
12967,0.773071,0.228455,-0.546326,0.227295
13001,0.7901,0.203857,-0.536987,0.214172
13034,0.791199,0.262146,-0.516541,0.195923
13068,0.778931,0.291565,-0.529602,0.16687
13101,0.741455,0.330078,-0.564575,0.150391
13136,0.733032,0.300537,-0.597717,0.122742
13168,0.735229,0.278809,-0.609619,0.100403
13201,0.748474,0.226135,-0.620911,0.0563354
13235,0.742249,0.225159,-0.6297,0.0432129
13269,0.729431,0.230896,-0.642883,0.0368652
13302,0.699768,0.233826,-0.6745,0.0266113
13336,0.667236,0.241638,-0.704468,-0.00994873
13370,0.641907,0.259155,-0.720398,-0.043396
13404,0.639709,0.268005,-0.71759,-0.0632935
13437,0.665405,0.240295,-0.702942,-0.0734253
13471,0.699829,0.207031,-0.680054,-0.0700073
13503,0.695007,0.199524,-0.687134,-0.0708008
13537,0.671143,0.204712,-0.707886,-0.0808716
13570,0.637756,0.215332,-0.732117,-0.104553
13605,0.633545,0.208252,-0.734314,-0.126648
13642,0.650574,0.207153,-0.718933,-0.130432
13672,0.675659,0.197876,-0.695496,-0.143555
13705,0.668518,0.203552,-0.69696,-0.161072
13739,0.649353,0.210815,-0.709839,-0.173218
13772,0.636353,0.209167,-0.7229,-0.169617
13806,0.639893,0.207397,-0.723328,-0.156128
13840,0.652283,0.205505,-0.716248,-0.138916
13873,0.677734,0.207397,-0.697083,-0.108154
13907,0.702332,0.206055,-0.676819,-0.0791626
13941,0.744751,0.235474,-0.62439,-0.00787354
13973,0.776978,0.271729,-0.564209,0.0643311
14006,0.803467,0.276367,-0.509644,0.135376
14040,0.811584,0.242859,-0.468872,0.250122
14075,0.780334,0.212769,-0.492676,0.321045
14107,0.740723,0.189697,-0.538818,0.353699
14142,0.698425,0.220764,-0.570862,0.370911
14176,0.688477,0.244507,-0.577637,0.364014
14211,0.701416,0.26947,-0.55658,0.35437
14243,0.725464,0.267212,-0.538208,0.335632
14277,0.749512,0.26239,-0.520142,0.314331
14312,0.768372,0.259399,-0.510742,0.285461
14345,0.772888,0.254761,-0.515564,0.268127
14378,0.773926,0.24884,-0.523132,0.255859
14411,0.78009,0.242493,-0.52179,0.24585
14445,0.788269,0.238159,-0.516052,0.235962
14479,0.796143,0.235168,-0.509644,0.226135
14511,0.800903,0.229004,-0.509949,0.214722
14548,0.80127,0.225647,-0.514038,0.207031
14581,0.804443,0.21875,-0.515869,0.197205
14615,0.811462,0.213867,-0.510803,0.186768
14648,0.820007,0.209106,-0.504456,0.171326
14682,0.826294,0.202942,-0.50238,0.15387
14715,0.827209,0.19812,-0.50531,0.145508
14749,0.827087,0.192322,-0.509888,0.137878
14784,0.828979,0.183838,-0.511353,0.132263
14816,0.832214,0.178284,-0.50824,0.131653
14850,0.837708,0.17334,-0.501465,0.129517
14881,0.841431,0.173279,-0.496643,0.123779
14914,0.832764,0.181824,-0.507324,0.126587
14951,0.823914,0.172424,-0.52417,0.128967
14984,0.818115,0.166382,-0.530701,0.146057
15018,0.821472,0.162048,-0.523132,0.158875
15050,0.827026,0.164429,-0.511841,0.164368
15084,0.829956,0.169678,-0.506897,0.159546
15118,0.831238,0.17334,-0.505737,0.152527
15150,0.829651,0.173584,-0.508362,0.152222
15183,0.826416,0.172607,-0.512085,0.158203
15217,0.826416,0.171509,-0.510498,0.164246
15249,0.826477,0.171021,-0.508301,0.171265
15283,0.826904,0.174072,-0.507263,0.16925
15316,0.828552,0.178955,-0.504211,0.164856
15350,0.832642,0.1828,-0.498108,0.158691
15384,0.835815,0.184937,-0.492432,0.157227
15418,0.838135,0.184937,-0.487427,0.160522
15452,0.837402,0.185059,-0.488586,0.160828
15486,0.835449,0.184448,-0.491699,0.161926
15518,0.833923,0.181946,-0.493652,0.166687
15552,0.835022,0.181091,-0.49054,0.171082
15586,0.83728,0.181396,-0.485901,0.173218
15619,0.840515,0.183105,-0.480896,0.169434
15651,0.840027,0.184082,-0.482544,0.166199
15687,0.837402,0.184265,-0.485596,0.170166
15721,0.837463,0.182556,-0.483276,0.17804
15753,0.840942,0.181702,-0.477173,0.17926
15787,0.843201,0.182373,-0.472839,0.179443
15819,0.842773,0.183411,-0.472534,0.181213
15853,0.842957,0.184631,-0.471313,0.182312
15887,0.845703,0.18396,-0.467041,0.181213
15922,0.84668,0.184753,-0.464355,0.182678
15953,0.847839,0.185425,-0.461365,0.184082
15989,0.850342,0.186584,-0.456665,0.183167
16023,0.851929,0.188049,-0.454468,0.17981
16056,0.853394,0.187256,-0.453003,0.177246
16089,0.857056,0.185242,-0.447083,0.176819
16121,0.857727,0.185913,-0.445496,0.17688
16156,0.858887,0.186951,-0.444763,0.171814
16191,0.859741,0.186707,-0.443787,0.170349
16223,0.860535,0.185547,-0.442261,0.171753
16257,0.860596,0.183533,-0.4422,0.173645
16291,0.859985,0.183533,-0.442444,0.176025
16324,0.860535,0.181702,-0.441345,0.177979
16356,0.863708,0.183411,-0.437134,0.171082
16390,0.865906,0.18396,-0.434143,0.166931
16424,0.866638,0.183716,-0.433411,0.165344
16458,0.866699,0.182617,-0.434143,0.164307
16493,0.86731,0.181274,-0.433472,0.164246
16526,0.869446,0.180481,-0.42981,0.163452
16560,0.87146,0.180054,-0.427795,0.158386
16593,0.87262,0.17981,-0.427063,0.154358
16626,0.873413,0.179626,-0.425903,0.153259
16659,0.87384,0.178223,-0.425659,0.153259
16694,0.874023,0.176025,-0.426514,0.152527
16727,0.87384,0.177002,-0.426025,0.153442
16759,0.875,0.177734,-0.424622,0.149963
16793,0.876221,0.17804,-0.423035,0.146851
16827,0.876404,0.178345,-0.422119,0.148071
16861,0.87616,0.177185,-0.423645,0.146423
16897,0.876282,0.177734,-0.423889,0.144348
16928,0.877441,0.17865,-0.421936,0.141907
16963,0.878845,0.178101,-0.419739,0.140442
16995,0.880127,0.177185,-0.417786,0.139343
17030,0.880493,0.177673,-0.417419,0.137695
17063,0.881165,0.177002,-0.417725,0.133057
17098,0.881958,0.177063,-0.416199,0.132446
17132,0.881836,0.178406,-0.415588,0.133484
17166,0.867432,0.214172,-0.424561,0.146606
17199,0.829895,0.264954,-0.461975,0.166504
17233,0.82489,0.225098,-0.484375,0.185059
17266,0.819336,0.205444,-0.482239,0.232361
17300,0.800476,0.216187,-0.505981,0.237671
17333,0.786865,0.220093,-0.534302,0.216614
17368,0.792603,0.220642,-0.531189,0.202332
17401,0.809509,0.208984,-0.512207,0.196594
17434,0.81781,0.18689,-0.51123,0.18689
17471,0.815063,0.139343,-0.539612,0.158264
17503,0.82251,0.0999756,-0.542358,0.138916
17534,0.838806,0.102966,-0.513428,0.149048
17569,0.854004,0.113831,-0.485046,0.149902
17603,0.856934,0.118164,-0.480957,0.142822
17639,0.855469,0.120728,-0.482849,0.143066
17675,0.839355,0.142761,-0.502563,0.149902
17703,0.818054,0.155334,-0.535645,0.140564
17736,0.80304,0.172058,-0.551392,0.146729
17770,0.810791,0.164551,-0.536865,0.165222
17802,0.818359,0.175842,-0.515991,0.182007
17837,0.809326,0.211792,-0.51825,0.17749
17870,0.798462,0.245972,-0.51886,0.180908
17905,0.795349,0.262634,-0.509277,0.197693
17939,0.800537,0.251831,-0.485413,0.244995
17971,0.796265,0.238098,-0.485718,0.270813
18004,0.775085,0.255127,-0.507874,0.276001
18040,0.744202,0.312134,-0.513611,0.291443
18072,0.731995,0.3255,-0.510986,0.311646
18105,0.723267,0.318359,-0.513367,0.334717
18138,0.723145,0.296204,-0.520935,0.343506
18172,0.718201,0.292542,-0.517883,0.361084
18204,0.698608,0.332764,-0.496765,0.393066
18239,0.679749,0.359619,-0.510681,0.384521
18272,0.671692,0.345825,-0.527893,0.388062
18305,0.659302,0.32428,-0.503601,0.454468
18338,0.637634,0.316223,-0.472412,0.519897
18373,0.617798,0.279663,-0.500854,0.537842
18408,0.564697,0.290344,-0.513428,0.577271
18441,0.539795,0.301819,-0.542969,0.568054
18473,0.523804,0.321045,-0.561584,0.55426
18506,0.546692,0.335999,-0.541138,0.543518
18540,0.564392,0.381531,-0.513489,0.52179
18572,0.589172,0.391663,-0.511719,0.487488
18611,0.595337,0.351624,-0.506531,0.515076
18641,0.57666,0.292542,-0.523926,0.554443
18675,0.532654,0.213623,-0.548157,0.608459
18707,0.517883,0.189148,-0.496094,0.670776
18742,0.53479,0.123596,-0.407532,0.729858
18773,0.541504,0.0267944,-0.34906,0.764343
18807,0.516174,-0.000549316,-0.352722,0.780457
18841,0.502563,0.0803223,-0.333008,0.793762
18874,0.515198,0.115906,-0.36676,0.765869
18909,0.542542,0.152588,-0.34906,0.748718
18942,0.549011,0.168518,-0.343689,0.743042
18976,0.52063,0.200928,-0.362488,0.74646
