Frame Number,Time Stamp (ms),Buffer Index
407,13642,0
408,13672,0
409,13705,0
410,13739,0
411,13772,0
412,13806,0
413,13840,0
414,13873,0
415,13907,0
416,13941,0
417,13973,0
418,14006,0
419,14040,0
420,14075,0
421,14107,0
422,14142,0
423,14176,0
424,14211,0
425,14243,0
426,14277,0
427,14312,0
428,14345,0
429,14378,0
430,14411,0
431,14445,0
432,14479,0
433,14511,0
434,14548,0
435,14581,0
436,14615,0
437,14648,0
438,14682,0
439,14715,0
440,14749,0
441,14784,0
442,14816,0
443,14850,0
444,14881,0
445,14914,0
446,14951,0
447,14984,0
448,15018,0
449,15050,0
450,15084,0
451,15118,0
452,15150,0
453,15183,0
454,15217,0
455,15249,0
456,15283,0
457,15316,0
458,15350,0
459,15384,0
460,15418,0
461,15452,0
462,15486,0
463,15518,0
464,15552,0
465,15586,0
466,15619,0
467,15651,0
468,15687,0
469,15721,0
470,15753,0
471,15787,0
472,15819,0
473,15853,0
474,15887,0
475,15922,0
476,15953,0
477,15989,0
478,16023,0
479,16056,0
480,16089,0
481,16121,0
482,16156,0
483,16191,0
484,16223,0
485,16257,0
486,16291,0
487,16324,0
488,16356,0
489,16390,0
490,16424,0
491,16458,0
492,16493,0
493,16526,0
494,16560,0
495,16593,0
496,16626,0
497,16659,0
498,16694,0
499,16727,0
500,16759,0
501,16793,0
502,16827,0
503,16861,0
504,16897,0
505,16928,0
506,16963,0
507,16995,0
508,17030,0
509,17063,0
510,17098,0
511,17132,0
512,17166,0
513,17199,0
514,17233,0
515,17266,0
516,17300,0
517,17333,0
518,17368,0
519,17401,0
520,17434,0
521,17471,0
522,17503,0
523,17534,0
524,17569,0
525,17603,0
526,17639,0
527,17675,0
528,17703,0
529,17736,0
530,17770,0
531,17802,0
532,17837,0
533,17870,0
534,17905,0
535,17939,0
536,17971,0
537,18004,0
538,18040,0
539,18072,0
540,18105,0
541,18138,0
542,18172,0
543,18204,0
544,18239,0
545,18272,0
546,18305,0
547,18338,0
548,18373,0
549,18408,0
550,18441,0
551,18473,0
552,18506,0
553,18540,0
554,18572,0
555,18611,0
556,18641,0
557,18675,0
558,18707,0
559,18742,0
560,18773,0
561,18807,0
562,18841,0
563,18874,0
564,18909,0
565,18942,0
566,18976,0
567,19010,0
568,19043,0
569,19077,0
570,19111,0
571,19143,0
572,19176,0
573,19210,0
574,19244,0
575,19277,0
576,19312,0
577,19346,0
578,19379,0
579,19413,0
580,19446,0
581,19480,0
582,19511,0
583,19545,0
584,19579,0
585,19614,0
586,19647,0
587,19684,0
588,19715,0
589,19749,0
590,19783,0
591,19815,0
592,19850,0
593,19884,0
594,19915,0
595,19950,0
596,19985,0
597,20020,0
598,20055,0
599,20086,0
600,20122,0
601,20154,0
602,20188,0
603,20222,0
604,20253,0
605,20288,0
606,20320,0
607,20354,0
608,20388,0
609,20423,0
610,20456,0
611,20490,0
612,20524,0
613,20557,0
614,20592,0
615,20624,0
616,20656,0
617,20689,0
618,20723,0
619,20756,0
620,20790,0
621,20823,0
622,20857,0
623,20890,0
624,20924,0
625,20959,0
626,20991,0
627,21025,0
628,21058,0
629,21091,0
630,21125,0
631,21158,0
632,21192,0
633,21227,0
634,21258,0
635,21294,0
636,21326,0
637,21360,0
638,21395,0
639,21427,0
640,21461,0
641,21496,0
642,21528,0
643,21560,0
644,21594,0
645,21628,0
646,21663,0
647,21695,0
648,21728,0
649,21762,0
650,21796,0
651,21830,0
652,21864,0
653,21897,0
654,21930,0
655,21962,0
656,21997,0
657,22031,0
658,22064,0
659,22099,0
660,22131,0
661,22165,0
662,22197,0
663,22232,0
664,22266,0
665,22299,0
666,22333,0
667,22367,0
668,22400,0
669,22433,0
670,22467,0
671,22503,0
672,22536,0
673,22569,0
674,22604,0
675,22636,0
676,22672,0
677,22705,0
678,22738,0
679,22772,0
680,22805,0
681,22840,0
682,22872,0
683,22906,0
684,22941,0
685,22974,0
686,23007,0
687,23042,0
688,23074,0
689,23107,0
690,23143,0
691,23174,0
692,23207,0
693,23243,0
694,23275,0
695,23309,0
696,23342,0
697,23375,0
698,23408,0
699,23442,0
700,23474,0
701,23509,0
702,23542,0
703,23576,0
704,23610,0
705,23642,0
706,23676,0
707,23709,0
708,23743,0
709,23775,0
710,23810,0
711,23843,0
712,23877,0
713,23910,0
714,23945,0
715,23979,0
716,24013,0
717,24045,0
718,24078,0
719,24113,0
720,24147,0
721,24180,0
722,24212,0
723,24246,0
724,24280,0
725,24314,0
726,24348,0
727,24381,0
728,24415,0
729,24447,0
730,24481,0
731,24515,0
732,24549,0
733,24583,0
734,24615,0
735,24651,0
736,24684,0
737,24715,0
738,24750,0
739,24783,0
740,24818,0
741,24850,0
742,24884,0
743,24917,0
744,24951,0
745,24986,0
746,25019,0
747,25052,0
748,25085,0
749,25120,0
750,25154,0
751,25187,0
752,25221,0
753,25254,0
754,25288,0
755,25322,0
756,25356,0
757,25391,0
758,25425,0
759,25457,0
760,25492,0
761,25524,0
762,25559,0
763,25592,0
764,25627,0
765,25660,0
766,25692,0
767,25726,0
768,25759,0
769,25793,0
770,25826,0
771,25861,0
772,25893,0
773,25927,0
774,25960,0
775,25995,0
776,26030,0
777,26062,0
778,26095,0
779,26130,0
780,26164,0
781,26195,0
782,26230,0
783,26267,0
784,26295,0
785,26328,0
786,26364,0
787,26396,0
788,26430,0
789,26462,0
790,26497,0
791,26532,0
792,26565,0
793,26597,0
794,26632,0
795,26666,0
796,26697,0
797,26734,0
798,26766,0
799,26798,0
800,26830,0
801,26866,0
802,26898,0
803,26932,0
804,26967,0
805,27002,0
806,27038,0
807,27068,0
808,27100,0
809,27136,0
810,27169,0
811,27200,0
812,27234,0
813,27270,0
814,27303,0
815,27336,0
816,27370,0
817,27403,0
818,27436,0
819,27470,0
820,27504,0
821,27536,0
822,27570,0
823,27604,0
824,27637,0
825,27672,0
826,27705,0
827,27739,0
828,27772,0
829,27807,0
830,27839,0
831,27874,0
832,27907,0
833,27940,0
834,27977,0
835,28012,0
836,28043,0
837,28077,0
838,28111,0
839,28143,0
840,28181,0
841,28211,0
842,28244,0
843,28278,0
844,28314,0
845,28346,0
846,28379,0
847,28411,0
848,28446,0
849,28479,0
850,28513,0
851,28547,0
852,28580,0
853,28614,0
854,28648,0
855,28680,0
856,28715,0
857,28749,0
858,28782,0
859,28815,0
860,28848,0
861,28880,0
862,28915,0
863,28948,0
864,28982,0
865,29017,0
866,29050,0
867,29083,0
868,29116,0
869,29149,0
870,29183,0
871,29215,0
872,29251,0
873,29283,0
874,29317,0
875,29353,0
876,29385,0
877,29419,0
878,29450,0
879,29485,0
880,29518,0
881,29553,0
882,29585,0
883,29617,0
884,29652,0
885,29687,0
886,29720,0
887,29754,0
888,29786,0
889,29821,0
890,29855,0
891,29886,0
892,29920,0
893,29954,0
894,29988,0
895,30022,0
896,30056,0
897,30088,0
898,30124,0
899,30157,0
900,30190,0
901,30223,0
902,30257,0
903,30289,0
904,30324,0
905,30357,0
906,30391,0
907,30425,0
908,30459,0
909,30493,0
910,30526,0
911,30562,0
912,30595,0
913,30629,0
914,30661,0
915,30694,0
916,30729,0
917,30763,0
918,30799,0
919,30832,0
920,30865,0
921,30897,0
922,30931,0
923,30966,0
924,31000,0
925,31033,0
926,31064,0
927,31100,0
928,31132,0
929,31164,0
930,31200,0
931,31234,0
932,31266,0
933,31299,0
934,31333,0
935,31369,0
936,31402,0
937,31435,0
938,31471,0
939,31500,0
940,31533,0
941,31569,0
942,31603,0
943,31634,0
944,31667,0
945,31701,0
946,31735,0
947,31769,0
948,31803,0
949,31835,0
950,31868,0
951,31903,0
952,31936,0
953,31970,0
954,32002,0
955,32037,0
956,32070,0
957,32103,0
958,32136,0
959,32170,0
960,32203,0
961,32238,0
962,32271,0
963,32307,0
964,32338,0
965,32374,0
966,32404,0
967,32438,0
968,32474,0
969,32505,0
970,32541,0
971,32573,0
972,32607,0
973,32639,0
974,32674,0
975,32708,0
976,32742,0
977,32774,0
978,32809,0
979,32841,0
980,32874,0
981,32909,0
982,32942,0
983,32979,0
984,33014,0
985,33045,0
986,33077,0
987,33110,0
988,33143,0
989,33180,0
990,33216,0
991,33249,0
992,33281,0
993,33315,0
994,33345,0
995,33382,0
996,33415,0
997,33448,0
998,33482,0
999,33515,0
1000,33550,0
1001,33584,0
1002,33617,0
1003,33650,0
1004,33685,0
1005,33719,0
1006,33751,0
1007,33786,0
1008,33819,0
1009,33851,0
1010,33884,0
1011,33919,0
1012,33952,0
1013,33985,0
1014,34020,0
1015,34054,0
1016,34086,0
1017,34120,0
1018,34153,0
1019,34188,0
1020,34221,0
1021,34253,0
1022,34286,0
1023,34320,0
1024,34355,0
1025,34387,0
1026,34422,0
1027,34455,0
1028,34487,0
1029,34521,0
1030,34556,0
1031,34591,0
1032,34622,0
1033,34654,0
1034,34689,0
1035,34722,0
1036,34756,0
1037,34789,0
1038,34822,0
1039,34856,0
1040,34889,0
1041,34924,0
1042,34958,0
1043,34991,0
1044,35023,0
1045,35059,0
1046,35090,0
1047,35126,0
1048,35159,0
1049,35190,0
1050,35225,0
1051,35258,0
1052,35293,0
1053,35326,0
1054,35360,0
1055,35394,0
1056,35426,0
1057,35460,0
1058,35493,0
1059,35527,0
1060,35561,0
1061,35595,0
1062,35630,0
1063,35663,0
1064,35696,0
1065,35730,0
1066,35763,0
1067,35796,0
1068,35830,0
1069,35863,0
1070,35897,0
1071,35929,0
1072,35965,0
1073,35998,0
1074,36035,0
1075,36068,0
1076,36102,0
1077,36135,0
1078,36169,0
1079,36201,0
1080,36233,0
1081,36268,0
1082,36308,0
1083,36342,0
1084,36374,0
1085,36408,0
1086,36438,0
1087,36472,0
1088,36503,0
1089,36538,0
1090,36574,0
1091,36605,0
1092,36639,0
1093,36670,0
1094,36706,0
1095,36740,0
1096,36772,0
1097,36806,0
1098,36841,0
1099,36872,0
1100,36906,0
1101,36940,0
1102,36973,0
1103,37006,0
1104,37040,0
1105,37075,0
1106,37107,0
1107,37141,0
1108,37175,0
1109,37208,0
1110,37241,0
1111,37274,0
1112,37307,0
1113,37340,0
1114,37375,0
1115,37410,0
1116,37441,0
1117,37476,0
1118,37509,0
1119,37542,0
1120,37576,0
1121,37609,0
1122,37644,0
1123,37675,0
1124,37714,0
1125,37744,0
1126,37777,0
1127,37811,0
1128,37843,0
1129,37878,0
1130,37912,0
1131,37944,0
1132,37979,0
1133,38011,0
1134,38045,0
1135,38078,0
1136,38113,0
1137,38146,0
1138,38180,0
1139,38213,0
1140,38246,0
1141,38280,0
1142,38315,0
1143,38347,0
1144,38381,0
1145,38415,0
1146,38449,0
1147,38482,0
1148,38516,0
1149,38549,0
1150,38583,0
1151,38617,0
1152,38649,0
1153,38684,0
1154,38716,0
1155,38751,0
1156,38788,0
1157,38822,0
1158,38854,0
1159,38887,0
1160,38921,0
1161,38954,0
1162,38987,0
1163,39024,0
1164,39056,0
1165,39090,0
1166,39124,0
1167,39156,0
1168,39191,0
1169,39225,0
1170,39257,0
1171,39290,0
1172,39324,0
1173,39357,0
1174,39390,0
1175,39425,0
1176,39457,0
1177,39491,0
1178,39525,0
1179,39559,0
1180,39592,0
1181,39626,0
1182,39660,0
1183,39692,0
1184,39726,0
1185,39759,0
1186,39792,0
1187,39828,0
1188,39860,0
1189,39893,0
1190,39926,0
1191,39959,0
1192,39993,0
1193,40027,0
1194,40061,0
1195,40094,0
1196,40127,0
1197,40162,0
1198,40197,0
1199,40228,0
1200,40260,0
1201,40295,0
1202,40328,0
1203,40362,0
1204,40396,0
1205,40429,0
1206,40462,0
1207,40498,0
1208,40530,0
1209,40565,0
1210,40596,0
1211,40630,0
1212,40664,0
1213,40697,0
1214,40731,0
1215,40764,0
1216,40798,0
1217,40831,0
1218,40866,0
1219,40899,0
1220,40933,0
1221,40966,0
1222,40999,0
1223,41033,0
1224,41066,0
1225,41100,0
1226,41133,0
1227,41166,0
1228,41202,0
1229,41236,0
1230,41270,0
1231,41305,0
1232,41341,0
1233,41373,0
1234,41407,0
1235,41436,0
1236,41472,0
1237,41502,0
1238,41536,0
1239,41575,0
1240,41607,0
1241,41638,0
1242,41674,0
1243,41709,0
1244,41741,0
1245,41774,0
1246,41807,0
1247,41840,0
1248,41874,0
1249,41911,0
1250,41943,0
1251,41978,0
1252,42010,0
1253,42044,0
1254,42077,0
1255,42108,0
1256,42143,0
1257,42177,0
1258,42209,0
1259,42243,0
1260,42279,0
1261,42310,0
1262,42346,0
1263,42380,0
1264,42412,0
1265,42444,0
1266,42478,0
1267,42510,0
1268,42545,0
1269,42578,0
1270,42612,0
1271,42647,0
1272,42680,0
1273,42713,0
1274,42747,0
1275,42779,0
1276,42813,0
1277,42846,0
1278,42879,0
1279,42914,0
1280,42946,0
1281,42979,0
1282,43014,0
1283,43049,0
1284,43081,0
1285,43115,0
1286,43147,0
1287,43182,0
1288,43217,0
1289,43247,0
1290,43282,0
1291,43316,0
1292,43350,0
1293,43383,0
1294,43417,0
1295,43449,0
1296,43484,0
1297,43517,0
1298,43550,0
1299,43585,0
1300,43618,0
1301,43652,0
1302,43685,0
1303,43719,0
1304,43752,0
1305,43785,0
1306,43820,0
1307,43852,0
1308,43887,0
1309,43921,0
1310,43953,0
1311,43986,0
1312,44020,0
1313,44057,0
1314,44088,0
1315,44121,0
1316,44155,0
1317,44190,0
1318,44223,0
1319,44256,0
1320,44293,0
1321,44323,0
1322,44359,0
1323,44395,0
1324,44428,0
1325,44460,0
1326,44494,0
1327,44528,0
1328,44561,0
1329,44594,0
1330,44630,0
1331,44664,0
1332,44697,0
1333,44730,0
1334,44761,0
1335,44795,0
1336,44829,0
1337,44863,0
1338,44897,0
1339,44930,0
1340,44965,0
1341,44998,0
1342,45031,0
1343,45065,0
1344,45098,0
1345,45131,0
1346,45164,0
1347,45198,0
1348,45231,0
1349,45265,0
1350,45298,0
1351,45332,0
1352,45366,0
1353,45399,0
1354,45432,0
1355,45466,0
1356,45498,0
1357,45533,0
1358,45567,0
1359,45600,0
1360,45634,0
1361,45666,0
1362,45700,0
1363,45734,0
1364,45768,0
1365,45803,0
1366,45834,0
1367,45866,0
1368,45901,0
1369,45934,0
1370,45968,0
1371,46002,0
1372,46036,0
1373,46071,0
1374,46102,0
1375,46136,0
1376,46170,0
1377,46204,0
1378,46236,0
1379,46270,0
1380,46303,0
1381,46337,0
1382,46371,0
1383,46404,0
1384,46441,0
1385,46473,0
1386,46506,0
1387,46539,0
1388,46572,0
1389,46606,0
1390,46639,0
1391,46675,0
1392,46708,0
1393,46740,0
1394,46775,0
1395,46808,0
1396,46843,0
1397,46876,0
1398,46909,0
1399,46943,0
1400,46974,0
1401,47012,0
1402,47046,0
1403,47077,0
1404,47114,0
1405,47143,0
1406,47181,0
1407,47214,0
1408,47247,0
1409,47282,0
1410,47316,0
1411,47348,0
1412,47381,0
1413,47415,0
1414,47448,0
1415,47482,0
1416,47515,0
1417,47549,0
1418,47582,0
1419,47616,0
1420,47650,0
1421,47684,0
1422,47716,0
1423,47749,0
1424,47783,0
1425,47818,0
1426,47852,0
1427,47883,0
1428,47917,0
1429,47950,0
1430,47984,0
1431,48017,0
1432,48052,0
1433,48085,0
1434,48118,0
1435,48152,0
1436,48185,0
1437,48219,0
1438,48252,0
1439,48286,0
1440,48319,0
1441,48353,0
1442,48387,0
1443,48422,0
1444,48453,0
1445,48488,0
1446,48520,0
1447,48554,0
1448,48588,0
1449,48621,0
1450,48653,0
1451,48688,0
1452,48722,0
1453,48754,0
1454,48789,0
1455,48822,0
1456,48855,0
1457,48888,0
1458,48922,0
1459,48956,0
1460,48991,0
1461,49023,0
1462,49057,0
1463,49090,0
1464,49124,0
1465,49159,0
1466,49193,0
1467,49224,0
1468,49259,0
1469,49292,0
1470,49326,0
1471,49359,0
1472,49392,0
1473,49426,0
1474,49460,0
1475,49494,0
1476,49527,0
1477,49561,0
1478,49595,0
1479,49631,0
1480,49664,0
1481,49696,0
1482,49733,0
1483,49764,0
1484,49799,0
1485,49833,0
1486,49867,0
1487,49898,0
1488,49934,0
1489,49967,0
1490,50000,0
1491,50039,0
1492,50069,0
1493,50100,0
1494,50135,0
1495,50168,0
1496,50202,0
1497,50236,0
1498,50268,0
1499,50301,0
1500,50335,0
1501,50369,0
1502,50402,0
1503,50435,0
1504,50470,0
1505,50503,0
1506,50538,0
1507,50572,0
1508,50603,0
1509,50637,0
1510,50670,0
1511,50703,0
1512,50736,0
1513,50770,0
1514,50804,0
1515,50837,0
1516,50872,0
1517,50906,0
1518,50938,0
1519,50972,0
1520,51005,0
1521,51041,0
1522,51072,0
1523,51106,0
1524,51138,0
1525,51174,0
1526,51205,0
1527,51242,0
1528,51273,0
1529,51310,0
1530,51344,0
1531,51375,0
1532,51410,0
1533,51444,0
1534,51478,0
1535,51507,0
1536,51542,0
1537,51575,0
1538,51608,0
1539,51643,0
1540,51676,0
1541,51710,0
1542,51744,0
1543,51779,0
1544,51810,0
1545,51843,0
1546,51877,0
1547,51912,0
1548,51947,0
1549,51978,0
1550,52011,0
1551,52047,0
1552,52080,0
1553,52114,0
1554,52147,0
1555,52179,0
1556,52213,0
1557,52248,0
1558,52282,0
1559,52314,0
1560,52349,0
1561,52384,0
1562,52416,0
1563,52451,0
1564,52483,0
1565,52517,0
1566,52553,0
1567,52584,0
1568,52619,0
1569,52652,0
1570,52686,0
1571,52719,0
1572,52754,0
1573,52788,0
1574,52821,0
1575,52853,0
1576,52887,0
1577,52921,0
1578,52954,0
1579,52987,0
1580,53021,0
1581,53056,0
1582,53092,0
1583,53123,0
1584,53156,0
1585,53188,0
1586,53222,0
1587,53258,0
1588,53291,0
1589,53324,0
1590,53356,0
1591,53389,0
1592,53423,0
1593,53457,0
1594,53490,0
1595,53524,0
1596,53557,0
1597,53590,0
1598,53624,0
1599,53657,0
1600,53692,0
1601,53724,0
1602,53758,0
1603,53792,0
1604,53825,0
1605,53858,0
1606,53892,0
1607,53926,0
1608,53958,0
1609,53994,0
1610,54027,0
1611,54060,0
1612,54096,0
1613,54126,0
1614,54160,0
1615,54195,0
1616,54229,0
1617,54261,0
1618,54295,0
1619,54329,0
1620,54363,0
1621,54397,0
1622,54430,0
1623,54462,0
1624,54497,0
1625,54529,0
1626,54563,0
1627,54598,0
1628,54631,0
1629,54664,0
1630,54698,0
1631,54732,0
1632,54767,0
1633,54799,0
1634,54832,0
1635,54866,0
1636,54899,0
1637,54932,0
1638,54967,0
1639,55001,0
1640,55037,0
1641,55072,0
1642,55104,0
1643,55138,0
1644,55172,0
1645,55204,0
1646,55239,0
1647,55270,0
1648,55305,0
1649,55339,0
1650,55374,0
1651,55406,0
1652,55441,0
1653,55474,0
1654,55508,0
1655,55542,0
1656,55574,0
1657,55607,0
1658,55640,0
1659,55673,0
1660,55707,0
1661,55742,0
1662,55774,0
1663,55809,0
1664,55842,0
1665,55876,0
1666,55909,0
1667,55947,0
1668,55975,0
1669,56010,0
1670,56043,0
1671,56076,0
1672,56109,0
1673,56143,0
1674,56177,0
1675,56210,0
1676,56244,0
1677,56277,0
1678,56310,0
1679,56343,0
1680,56378,0
1681,56410,0
1682,56445,0
1683,56477,0
1684,56511,0
1685,56545,0
1686,56578,0
1687,56611,0
1688,56646,0
1689,56679,0
1690,56711,0
1691,56745,0
1692,56778,0
1693,56814,0
1694,56846,0
1695,56879,0
1696,56913,0
1697,56948,0
1698,56980,0
1699,57015,0
1700,57049,0
1701,57081,0
1702,57114,0
1703,57149,0
1704,57182,0
1705,57216,0
1706,57249,0
1707,57283,0
1708,57317,0
1709,57350,0
1710,57384,0
1711,57418,0
1712,57449,0
1713,57485,0
1714,57517,0
1715,57552,0
1716,57586,0
1717,57621,0
1718,57656,0
1719,57687,0
1720,57720,0
1721,57756,0
1722,57786,0
1723,57821,0
1724,57856,0
1725,57889,0
1726,57924,0
1727,57960,0
1728,57991,0
1729,58026,0
1730,58060,0
1731,58092,0
1732,58126,0
1733,58160,0
1734,58191,0
1735,58225,0
1736,58259,0
1737,58293,0
1738,58327,0
1739,58362,0
1740,58394,0
1741,58427,0
1742,58460,0
1743,58494,0
1744,58528,0
1745,58561,0
1746,58595,0
1747,58627,0
1748,58662,0
1749,58696,0
1750,58730,0
1751,58762,0
1752,58795,0
1753,58828,0
1754,58862,0
1755,58896,0
1756,58929,0
1757,58961,0
1758,58996,0
1759,59028,0
1760,59062,0
1761,59097,0
1762,59130,0
1763,59163,0
1764,59197,0
1765,59230,0
1766,59264,0
1767,59295,0
1768,59331,0
1769,59364,0
1770,59397,0
1771,59431,0
1772,59465,0
1773,59497,0
1774,59531,0
1775,59565,0
1776,59599,0
1777,59633,0
1778,59668,0
1779,59699,0
1780,59733,0
1781,59766,0
1782,59801,0
1783,59834,0
1784,59867,0
1785,59901,0
1786,59935,0
1787,59969,0
1788,60002,0
1789,60036,0
1790,60069,0
1791,60103,0
1792,60136,0
1793,60169,0
1794,60203,0
1795,60237,0
1796,60271,0
1797,60305,0
1798,60339,0
1799,60372,0
1800,60406,0
1801,60438,0
1802,60473,0
1803,60506,0
1804,60538,0
1805,60575,0
1806,60609,0
1807,60641,0
1808,60678,0
1809,60711,0
1810,60745,0
1811,60779,0
1812,60811,0
1813,60845,0
1814,60878,0
1815,60912,0
1816,60948,0
1817,60979,0
1818,61012,0
1819,61048,0
1820,61081,0
1821,61113,0
1822,61147,0
1823,61181,0
1824,61213,0
1825,61246,0
1826,61281,0
1827,61314,0
1828,61347,0
1829,61382,0
1830,61415,0
1831,61451,0
1832,61484,0
1833,61517,0
1834,61547,0
1835,61581,0
1836,61614,0
1837,61648,0
1838,61681,0
1839,61716,0
1840,61749,0
1841,61783,0
1842,61815,0
1843,61850,0
1844,61883,0
1845,61915,0
1846,61948,0
1847,61981,0
1848,62017,0
1849,62050,0
1850,62083,0
1851,62117,0
1852,62151,0
1853,62185,0
1854,62217,0
1855,62252,0
1856,62284,0
1857,62320,0
1858,62352,0
1859,62385,0
1860,62419,0
1861,62453,0
1862,62487,0
1863,62520,0
1864,62554,0
1865,62587,0
1866,62620,0
1867,62655,0
1868,62687,0
1869,62720,0
1870,62754,0
1871,62788,0
1872,62822,0
