Time Stamp (ms),qw,qx,qy,qz
4087,0.510376,-0.463074,-0.238342,-0.684326
4121,0.511047,-0.46167,-0.235779,-0.685608
4154,0.513428,-0.458862,-0.233765,-0.686462
4188,0.516113,-0.45636,-0.230225,-0.687317
4221,0.517578,-0.454163,-0.227661,-0.688477
4254,0.5177,-0.454102,-0.226563,-0.688782
4288,0.516479,-0.454834,-0.225586,-0.689575
4322,0.514954,-0.454773,-0.225281,-0.690857
4355,0.514526,-0.453796,-0.22345,-0.692383
4389,0.515503,-0.451477,-0.220825,-0.694031
4422,0.518127,-0.447327,-0.217773,-0.695679
4456,0.518799,-0.445923,-0.215576,-0.696777
4490,0.519226,-0.446533,-0.214478,-0.696411
4523,0.519287,-0.44751,-0.214172,-0.695801
4557,0.519348,-0.447449,-0.213501,-0.696045
4591,0.519958,-0.44574,-0.211853,-0.697205
4624,0.521057,-0.44458,-0.210205,-0.697632
4657,0.522949,-0.441833,-0.208069,-0.698608
4691,0.522705,-0.439575,-0.206055,-0.700806
4725,0.5224,-0.43988,-0.204651,-0.701233
4759,0.520935,-0.44104,-0.204407,-0.70166
4791,0.519714,-0.44165,-0.204163,-0.702271
4825,0.520996,-0.439819,-0.201965,-0.703064
4860,0.523376,-0.436096,-0.199768,-0.704285
4893,0.523682,-0.433716,-0.195801,-0.706665
4927,0.523438,-0.433472,-0.19519,-0.707092
4962,0.522522,-0.434143,-0.195374,-0.707336
4993,0.521667,-0.433655,-0.194458,-0.708496
5027,0.521423,-0.431763,-0.192566,-0.710327
5061,0.521851,-0.430725,-0.189941,-0.711365
5094,0.523376,-0.429932,-0.189453,-0.710876
5128,0.525574,-0.428284,-0.188232,-0.710571
5162,0.526245,-0.426575,-0.184265,-0.712158
5195,0.526306,-0.42395,-0.18158,-0.714355
5228,0.52478,-0.415955,-0.168701,-0.723267
5262,0.517395,-0.386719,-0.147705,-0.748962
5296,0.504272,-0.373108,-0.143494,-0.765442
5329,0.480408,-0.37738,-0.140625,-0.779114
5364,0.430603,-0.395508,-0.09198,-0.80603
5397,0.379578,-0.404968,-0.0516357,-0.830261
5430,0.329102,-0.398499,-0.0561523,-0.854248
5463,0.295349,-0.417419,-0.0635986,-0.856995
5498,0.276062,-0.43689,-0.0700073,-0.85321
5531,0.253235,-0.455322,-0.0464478,-0.852295
5564,0.224121,-0.477905,-0.0341797,-0.848694
5599,0.198242,-0.485596,-0.0258789,-0.851013
5632,0.171448,-0.513306,-0.00744629,-0.840881
5665,0.155334,-0.556213,-0.0228882,-0.81604
5699,0.14978,-0.569336,-0.0460815,-0.807007
5733,0.139282,-0.602234,-0.0556641,-0.784119
5767,0.126404,-0.658142,-0.0651245,-0.739319
5799,0.11908,-0.692078,-0.0892944,-0.706299
5834,0.116272,-0.688904,-0.0901489,-0.709778
5867,0.119446,-0.674561,-0.0830688,-0.723755
5901,0.12384,-0.660583,-0.0805054,-0.736084
5934,0.120483,-0.671509,-0.0852051,-0.726196
5968,0.120422,-0.674438,-0.0930786,-0.722473
6001,0.123718,-0.670349,-0.0969238,-0.72522
6035,0.128662,-0.673523,-0.101013,-0.720825
6069,0.132446,-0.673828,-0.105774,-0.719177
6102,0.134949,-0.664307,-0.101501,-0.728149
6136,0.136841,-0.653076,-0.0983276,-0.738281
6168,0.135193,-0.645325,-0.0957642,-0.745728
6202,0.137329,-0.638733,-0.104065,-0.749878
6236,0.136353,-0.638733,-0.108459,-0.749451
6270,0.132996,-0.643921,-0.111511,-0.745117
6302,0.129883,-0.653198,-0.120667,-0.736145
6337,0.132813,-0.65686,-0.125244,-0.731628
6371,0.136414,-0.655457,-0.123108,-0.732544
6404,0.139771,-0.653198,-0.11908,-0.734558
6438,0.138855,-0.650818,-0.11792,-0.737061
6472,0.136719,-0.647461,-0.118896,-0.740234
6503,0.137756,-0.644165,-0.117615,-0.743103
6538,0.137451,-0.643738,-0.11615,-0.743835
6571,0.133179,-0.651245,-0.116028,-0.738037
6604,0.12854,-0.660583,-0.118408,-0.730103
6638,0.13031,-0.666626,-0.124817,-0.723267
6673,0.134338,-0.66687,-0.125732,-0.722107
6705,0.136475,-0.664917,-0.124268,-0.723755
6739,0.134827,-0.662842,-0.121399,-0.72644
6773,0.132568,-0.661499,-0.122253,-0.727966
6806,0.134033,-0.65918,-0.123047,-0.729675
6839,0.134705,-0.659119,-0.121582,-0.729797
6874,0.131592,-0.664734,-0.122681,-0.725098
6907,0.12677,-0.672058,-0.125,-0.71875
6940,0.127869,-0.678711,-0.13147,-0.711121
6975,0.131592,-0.678467,-0.131348,-0.710693
7008,0.133789,-0.676575,-0.129211,-0.712524
7042,0.131897,-0.674927,-0.127441,-0.714722
7075,0.129395,-0.67511,-0.128845,-0.714783
7108,0.131226,-0.673218,-0.131226,-0.715759
7142,0.131958,-0.674988,-0.129944,-0.714233
7175,0.127747,-0.681396,-0.130432,-0.70874
7210,0.121887,-0.693298,-0.134644,-0.697449
7243,0.12207,-0.702698,-0.143433,-0.686096
7277,0.121826,-0.706482,-0.143982,-0.682129
7310,0.12146,-0.70697,-0.143188,-0.681885
7345,0.1203,-0.703796,-0.14209,-0.685608
7378,0.123291,-0.699097,-0.14386,-0.689514
7413,0.125854,-0.69397,-0.141418,-0.694702
7444,0.126648,-0.691589,-0.141052,-0.69696
7478,0.128235,-0.687561,-0.141785,-0.7005
7512,0.12677,-0.684875,-0.140381,-0.703674
7546,0.127197,-0.681152,-0.141479,-0.707031
7580,0.130493,-0.676453,-0.138672,-0.711426
7613,0.133545,-0.671143,-0.136169,-0.71637
7646,0.13208,-0.669983,-0.134277,-0.718079
7680,0.129272,-0.66925,-0.134583,-0.719238
7714,0.127869,-0.665405,-0.135803,-0.722839
7747,0.130005,-0.660095,-0.132813,-0.727783
7781,0.131653,-0.655945,-0.130127,-0.73175
7814,0.130493,-0.654846,-0.128235,-0.733276
7847,0.127502,-0.655273,-0.128784,-0.733337
7881,0.124023,-0.654114,-0.128479,-0.734985
7915,0.126892,-0.646851,-0.127686,-0.741089
7948,0.130737,-0.641113,-0.123779,-0.745972
7982,0.131775,-0.638916,-0.120789,-0.74823
8016,0.129333,-0.639343,-0.121521,-0.748169
8050,0.125366,-0.639099,-0.121948,-0.748962
8083,0.126282,-0.632446,-0.122375,-0.754395
8117,0.129272,-0.625122,-0.11908,-0.760498
8151,0.130798,-0.621094,-0.115845,-0.764038
8184,0.127441,-0.620361,-0.11499,-0.76532
8216,0.123474,-0.620239,-0.116577,-0.765808
8251,0.120361,-0.61853,-0.117065,-0.767639
8284,0.122986,-0.611206,-0.115723,-0.773254
8318,0.12738,-0.604797,-0.112061,-0.778137
8352,0.129333,-0.601074,-0.109924,-0.780945
8385,0.126953,-0.598267,-0.109375,-0.783569
8419,0.123047,-0.596008,-0.109802,-0.785889
8452,0.11792,-0.590088,-0.110413,-0.791016
8486,0.118713,-0.582581,-0.110168,-0.796509
8519,0.123657,-0.574585,-0.1073,-0.80188
8553,0.135559,-0.556824,-0.107544,-0.812439
8586,0.163452,-0.517578,-0.129089,-0.829895
8619,0.207275,-0.454834,-0.149841,-0.853027
8654,0.254395,-0.385254,-0.138245,-0.876221
8686,0.280457,-0.344788,-0.133728,-0.885803
8720,0.298218,-0.345398,-0.118896,-0.881836
8753,0.320557,-0.362976,-0.110535,-0.86792
8787,0.328674,-0.364563,-0.115234,-0.863586
8821,0.34613,-0.349121,-0.131714,-0.860779
8855,0.386658,-0.325134,-0.162659,-0.847534
8888,0.428223,-0.325195,-0.187256,-0.822083
8921,0.462158,-0.355042,-0.200745,-0.787476
8955,0.482544,-0.369629,-0.200562,-0.768311
8988,0.498474,-0.371826,-0.209106,-0.7547
9023,0.501648,-0.377258,-0.243164,-0.739502
9055,0.50708,-0.370056,-0.258789,-0.734131
9090,0.525208,-0.352356,-0.282959,-0.721069
9124,0.544067,-0.345276,-0.301208,-0.702881
9156,0.560059,-0.342102,-0.298706,-0.692871
9190,0.577087,-0.332458,-0.285339,-0.68927
9223,0.593872,-0.317078,-0.273438,-0.687012
9257,0.595154,-0.317078,-0.267517,-0.688293
9291,0.595215,-0.321289,-0.269714,-0.685364
9324,0.589539,-0.331055,-0.294983,-0.675171
9358,0.581055,-0.343384,-0.337708,-0.656067
9392,0.582153,-0.356934,-0.362183,-0.634399
9425,0.582458,-0.371643,-0.377136,-0.61676
9459,0.573853,-0.388611,-0.402344,-0.598145
9493,0.568848,-0.403625,-0.419739,-0.58075
9526,0.576355,-0.403687,-0.398682,-0.588135
9561,0.590271,-0.38916,-0.370667,-0.602295
9593,0.610474,-0.361084,-0.329834,-0.622986
9626,0.626831,-0.339294,-0.29895,-0.63446
9661,0.639526,-0.33075,-0.273804,-0.637695
9694,0.643921,-0.335571,-0.265869,-0.634033
9728,0.640259,-0.333496,-0.280273,-0.632629
9763,0.638672,-0.328735,-0.286804,-0.63385
9795,0.638367,-0.322144,-0.28302,-0.639221
9828,0.646057,-0.317078,-0.269104,-0.640076
9862,0.649292,-0.325317,-0.255737,-0.638123
9896,0.645691,-0.341797,-0.247742,-0.636353
9930,0.638977,-0.352051,-0.246033,-0.638184
9964,0.633118,-0.353394,-0.241577,-0.644897
9997,0.625854,-0.348755,-0.233765,-0.657349
10030,0.62207,-0.348083,-0.228333,-0.663147
10065,0.619568,-0.350586,-0.224365,-0.665527
10097,0.621643,-0.35083,-0.221313,-0.664429
10131,0.623596,-0.349915,-0.217163,-0.66449
10165,0.624207,-0.348877,-0.210815,-0.666443
10198,0.623535,-0.349182,-0.20874,-0.667603
10231,0.62146,-0.350342,-0.208374,-0.669067
10266,0.618958,-0.351501,-0.207458,-0.671021
10298,0.618408,-0.351379,-0.203979,-0.672607
10332,0.618591,-0.351196,-0.199829,-0.673828
10366,0.619385,-0.350891,-0.195435,-0.674561
10399,0.619568,-0.351135,-0.193237,-0.674927
10433,0.618958,-0.352478,-0.191772,-0.675171
10466,0.618835,-0.352417,-0.190796,-0.675598
10500,0.618469,-0.352173,-0.189941,-0.67627
10533,0.617798,-0.35199,-0.188232,-0.67749
10568,0.61792,-0.352783,-0.187927,-0.677002
10601,0.618591,-0.353088,-0.186096,-0.676819
10634,0.619568,-0.352844,-0.184387,-0.676453
10668,0.619995,-0.353516,-0.182678,-0.676208
10702,0.620361,-0.354126,-0.182251,-0.675659
10735,0.620483,-0.354736,-0.181702,-0.675415
10769,0.619568,-0.35437,-0.180298,-0.676819
10802,0.618164,-0.354736,-0.178589,-0.678345
10836,0.617859,-0.355286,-0.178894,-0.678223
10869,0.618103,-0.355835,-0.177673,-0.67804
10903,0.619202,-0.355774,-0.175659,-0.677673
10936,0.619934,-0.355835,-0.17511,-0.677063
10969,0.621521,-0.356323,-0.175598,-0.675171
11004,0.621948,-0.357483,-0.175964,-0.674133
11037,0.621948,-0.357971,-0.175598,-0.67395
11071,0.621338,-0.358582,-0.174622,-0.674438
11104,0.622437,-0.358582,-0.173279,-0.673828
11138,0.621887,-0.359192,-0.171753,-0.674377
11171,0.618774,-0.362061,-0.17041,-0.676025
11204,0.613159,-0.367493,-0.169739,-0.678406
11238,0.61084,-0.370239,-0.170288,-0.678833
11272,0.611816,-0.370178,-0.169067,-0.678284
11305,0.614136,-0.366516,-0.1651,-0.679138
11338,0.614014,-0.365479,-0.163208,-0.680237
11373,0.612732,-0.365784,-0.161377,-0.681702
11406,0.612122,-0.366699,-0.162842,-0.681396
11439,0.611938,-0.366699,-0.162659,-0.681641
11473,0.611694,-0.366577,-0.161255,-0.682251
11507,0.612366,-0.366272,-0.161072,-0.681885
11540,0.61261,-0.366455,-0.159302,-0.681946
11574,0.61261,-0.366516,-0.158447,-0.682068
11607,0.612549,-0.367065,-0.157959,-0.681946
11641,0.61322,-0.367065,-0.158752,-0.681213
11676,0.613647,-0.366882,-0.15802,-0.681091
11708,0.612244,-0.366638,-0.156799,-0.682739
11742,0.610962,-0.366272,-0.155884,-0.684326
11776,0.610291,-0.366638,-0.155518,-0.684814
11808,0.611023,-0.367065,-0.155579,-0.683899
11843,0.612366,-0.367188,-0.154602,-0.682861
11877,0.614258,-0.367432,-0.154541,-0.68103
11910,0.615112,-0.368347,-0.154053,-0.679871
11944,0.615417,-0.369019,-0.153198,-0.679443
11977,0.616089,-0.368652,-0.153259,-0.679016
12010,0.615845,-0.367981,-0.152893,-0.679688
12045,0.612488,-0.36908,-0.152649,-0.682129
12078,0.60199,-0.374084,-0.153137,-0.68866
12113,0.584961,-0.380981,-0.145996,-0.700989
12145,0.545715,-0.392395,-0.1203,-0.730591
12179,0.507446,-0.400635,-0.107971,-0.755249
12213,0.467957,-0.413086,-0.097168,-0.775208
12246,0.431702,-0.435974,-0.104614,-0.782715
12281,0.412231,-0.455017,-0.112061,-0.781311
12313,0.378418,-0.479065,-0.0927734,-0.78656
12347,0.322144,-0.533386,-0.113525,-0.773865
12381,0.294495,-0.558594,-0.139404,-0.762756
12414,0.269775,-0.570984,-0.144653,-0.761719
12447,0.257996,-0.594604,-0.152283,-0.746155
12481,0.254578,-0.626648,-0.167603,-0.717224
12515,0.25647,-0.638428,-0.170166,-0.705505
12547,0.257568,-0.636841,-0.165955,-0.707458
12582,0.261597,-0.63623,-0.165283,-0.706726
12615,0.266541,-0.648621,-0.173401,-0.691467
12649,0.258057,-0.673889,-0.182556,-0.667847
12682,0.24823,-0.70636,-0.199707,-0.63208
12716,0.248901,-0.730347,-0.217285,-0.597839
12749,0.248901,-0.730896,-0.214233,-0.598267
12783,0.248108,-0.722107,-0.210083,-0.610657
12817,0.248169,-0.70874,-0.210571,-0.625977
12850,0.250122,-0.7052,-0.214661,-0.627747
12884,0.251892,-0.701538,-0.210938,-0.632385
12918,0.257141,-0.695618,-0.208801,-0.637451
12951,0.259583,-0.690796,-0.206482,-0.642517
12985,0.264404,-0.682922,-0.204163,-0.649597
13018,0.27063,-0.677673,-0.201538,-0.653381
13052,0.272827,-0.674377,-0.198059,-0.656921
13086,0.27301,-0.673462,-0.198792,-0.657532
13119,0.272583,-0.672485,-0.20105,-0.65802
13153,0.27533,-0.66925,-0.202454,-0.65979
13187,0.282532,-0.662903,-0.201233,-0.663513
13218,0.284241,-0.660889,-0.201782,-0.664612
13253,0.284363,-0.662292,-0.20343,-0.662659
13286,0.286011,-0.668091,-0.208374,-0.654541
13320,0.291687,-0.669434,-0.2099,-0.650146
13354,0.294312,-0.666809,-0.205872,-0.652954
13387,0.296387,-0.661865,-0.203674,-0.657715
13420,0.296753,-0.658142,-0.202148,-0.661743
13454,0.299316,-0.653625,-0.20105,-0.665405
13489,0.30188,-0.651245,-0.197632,-0.667603
13521,0.301147,-0.65094,-0.197876,-0.668152
13555,0.299133,-0.653809,-0.199646,-0.66571
13589,0.298401,-0.654663,-0.201111,-0.664734
13623,0.300781,-0.651428,-0.197998,-0.667786
13655,0.306335,-0.643555,-0.191772,-0.674683
13689,0.306152,-0.639954,-0.190308,-0.678589
13723,0.305115,-0.640198,-0.191101,-0.67865
13757,0.301025,-0.643616,-0.191589,-0.677063
13790,0.304077,-0.641724,-0.191284,-0.677551
13824,0.307373,-0.637146,-0.187683,-0.681396
13857,0.30896,-0.631836,-0.184631,-0.686462
13891,0.308167,-0.629822,-0.183594,-0.688904
13925,0.306396,-0.630066,-0.18457,-0.689209
13958,0.306458,-0.628906,-0.184692,-0.690247
13991,0.310242,-0.624634,-0.183044,-0.692871
14025,0.3125,-0.618958,-0.178528,-0.69812
14059,0.312439,-0.616211,-0.17688,-0.700989
14091,0.310852,-0.615356,-0.176392,-0.702576
14126,0.3078,-0.615417,-0.176758,-0.703735
14160,0.308838,-0.613647,-0.175537,-0.705139
14193,0.311768,-0.610229,-0.172058,-0.707703
14227,0.312317,-0.606079,-0.171082,-0.711243
14261,0.31073,-0.605469,-0.170837,-0.712524
14294,0.308044,-0.605591,-0.170532,-0.713623
14329,0.310547,-0.600647,-0.168945,-0.717163
14361,0.312073,-0.595337,-0.165283,-0.72168
14396,0.315308,-0.587646,-0.161133,-0.727539
14427,0.323792,-0.570984,-0.157593,-0.737732
14462,0.339844,-0.535645,-0.153564,-0.757629
14496,0.359924,-0.479309,-0.140442,-0.788025
14529,0.379517,-0.44342,-0.130066,-0.801514
14563,0.39917,-0.413574,-0.114319,-0.810303
14596,0.422974,-0.385925,-0.0951538,-0.814331
14630,0.438721,-0.377808,-0.09552,-0.809753
14663,0.46106,-0.366455,-0.116211,-0.799805
14697,0.486023,-0.371033,-0.134949,-0.779663
14730,0.498413,-0.376038,-0.133667,-0.769592
14765,0.504761,-0.373901,-0.137451,-0.765869
14797,0.506958,-0.370483,-0.148071,-0.764099
14831,0.508972,-0.372314,-0.155518,-0.760315
14865,0.517273,-0.364319,-0.159973,-0.75769
14898,0.528687,-0.351074,-0.189514,-0.749268
14932,0.543823,-0.360779,-0.221497,-0.724609
14966,0.562439,-0.374817,-0.229797,-0.700256
15000,0.571472,-0.378479,-0.219482,-0.694275
15033,0.57605,-0.381042,-0.219116,-0.689148
15067,0.572144,-0.391174,-0.219727,-0.686523
15100,0.572754,-0.392212,-0.224548,-0.683899
15133,0.572327,-0.392761,-0.217468,-0.686218
15168,0.572937,-0.388855,-0.216125,-0.688354
15200,0.57489,-0.387329,-0.227051,-0.684021
15235,0.574402,-0.393188,-0.231812,-0.679504
15268,0.572754,-0.394043,-0.226135,-0.682312
15301,0.571411,-0.393066,-0.22345,-0.684875
15335,0.570862,-0.398865,-0.23114,-0.679443
15368,0.572693,-0.406372,-0.238831,-0.670715
15402,0.572998,-0.410217,-0.239624,-0.667847
15436,0.57312,-0.409973,-0.238281,-0.668396
15470,0.574707,-0.40509,-0.232117,-0.672119
15503,0.577881,-0.399231,-0.226318,-0.674866
15536,0.578186,-0.395264,-0.220337,-0.678894
15571,0.577942,-0.394287,-0.217346,-0.680664
15604,0.577148,-0.394653,-0.214478,-0.682007
15638,0.576172,-0.395142,-0.213013,-0.683044
15670,0.576172,-0.395691,-0.212402,-0.682922
15704,0.578369,-0.395691,-0.212646,-0.680969
15737,0.579102,-0.393616,-0.208984,-0.682617
15771,0.577087,-0.391907,-0.205933,-0.686279
15805,0.575867,-0.391296,-0.202454,-0.68866
15837,0.574707,-0.391968,-0.199524,-0.690125
15871,0.575195,-0.391357,-0.198303,-0.690369
15905,0.57605,-0.390015,-0.195618,-0.691223
15939,0.577209,-0.388916,-0.194641,-0.691162
15973,0.578064,-0.388672,-0.193787,-0.690796
16006,0.579834,-0.388489,-0.192017,-0.689941
16039,0.580322,-0.38678,-0.190735,-0.690857
16073,0.578552,-0.385925,-0.187805,-0.693604
16106,0.578247,-0.386292,-0.186951,-0.693848
16141,0.577881,-0.388184,-0.186279,-0.693298
16174,0.57959,-0.388672,-0.184509,-0.692078
16208,0.582336,-0.386963,-0.181946,-0.691406
16241,0.583923,-0.38501,-0.180054,-0.69165
16275,0.583008,-0.383911,-0.177856,-0.693604
16308,0.580994,-0.384827,-0.177307,-0.694946
16341,0.580078,-0.385742,-0.177063,-0.695251
16376,0.5802,-0.385315,-0.176453,-0.695557
16409,0.580872,-0.384949,-0.174561,-0.695679
16442,0.581726,-0.384644,-0.172241,-0.695679
16477,0.583008,-0.38501,-0.170288,-0.694885
16511,0.584351,-0.383972,-0.168945,-0.694641
16544,0.57959,-0.384949,-0.169922,-0.697876
16577,0.561401,-0.398132,-0.157959,-0.708069
16611,0.536133,-0.408386,-0.145325,-0.724365
16645,0.498291,-0.427856,-0.14093,-0.740784
16679,0.450073,-0.449341,-0.143311,-0.758301
16712,0.416748,-0.472229,-0.119141,-0.767517
16745,0.393372,-0.48822,-0.128296,-0.768433
16779,0.364563,-0.528564,-0.163391,-0.749023
16812,0.358154,-0.542908,-0.173035,-0.739624
16846,0.350891,-0.563721,-0.18927,-0.723389
16879,0.342346,-0.592957,-0.208008,-0.698486
16914,0.344727,-0.605896,-0.223877,-0.681091
16948,0.347046,-0.596924,-0.213379,-0.691162
16981,0.34967,-0.58374,-0.199829,-0.705017
17014,0.350525,-0.578064,-0.192688,-0.711243
17047,0.345398,-0.600647,-0.200073,-0.692749
17082,0.338928,-0.619202,-0.204102,-0.678284
17115,0.326965,-0.644958,-0.215881,-0.656128
17147,0.315735,-0.675354,-0.242004,-0.620972
17182,0.306274,-0.688843,-0.248047,-0.608398
17216,0.294189,-0.701843,-0.256836,-0.595764
17249,0.282043,-0.722168,-0.277771,-0.567261
17282,0.275269,-0.735229,-0.28241,-0.55127
17316,0.274353,-0.736267,-0.279236,-0.552002
17349,0.275513,-0.728271,-0.269104,-0.566833
17383,0.274231,-0.727112,-0.265442,-0.570618
17417,0.274048,-0.732727,-0.267639,-0.5625
17450,0.279053,-0.732605,-0.268127,-0.559937
17484,0.285645,-0.728638,-0.266052,-0.562805
17518,0.29187,-0.722046,-0.261658,-0.570068
17550,0.294312,-0.717407,-0.259888,-0.5755
17585,0.295898,-0.714294,-0.257629,-0.579529
17618,0.301208,-0.709534,-0.253662,-0.584351
17652,0.303833,-0.707825,-0.252258,-0.585693
17686,0.303467,-0.707336,-0.250366,-0.58728
17719,0.302917,-0.70697,-0.251038,-0.587708
17752,0.302429,-0.705566,-0.250366,-0.589905
17785,0.305908,-0.703186,-0.250366,-0.590942
17819,0.30957,-0.701111,-0.246887,-0.593018
17852,0.31134,-0.699219,-0.246033,-0.594604
17887,0.31366,-0.696777,-0.243713,-0.597229
17920,0.313354,-0.69574,-0.242737,-0.598999
17954,0.314758,-0.693298,-0.241516,-0.601624
17987,0.319702,-0.688477,-0.237976,-0.605957
