Time Stamp (ms),qw,qx,qy,qz
2339,0.273926,0.583008,-0.709167,-0.28656
2374,0.250305,0.561523,-0.726929,-0.30603
2407,0.257263,0.553406,-0.719604,-0.331238
2441,0.283752,0.544922,-0.696045,-0.371521
2475,0.309387,0.53064,-0.664368,-0.425781
2507,0.320862,0.519226,-0.643066,-0.462463
2542,0.336731,0.50769,-0.626221,-0.486572
2575,0.35675,0.502808,-0.620605,-0.484497
2608,0.350708,0.509705,-0.644653,-0.449036
2641,0.349304,0.495056,-0.671143,-0.427185
2675,0.335999,0.493164,-0.687317,-0.414124
2709,0.336975,0.497375,-0.691833,-0.400513
2743,0.354126,0.489319,-0.674072,-0.425232
2776,0.359009,0.486755,-0.652222,-0.45697
2810,0.378723,0.478821,-0.625,-0.486511
2843,0.411865,0.425354,-0.57074,-0.568909
2877,0.444702,0.387756,-0.506714,-0.62854
2911,0.470398,0.346375,-0.470337,-0.661499
2944,0.506897,0.256409,-0.420837,-0.707275
2978,0.531189,0.208801,-0.389587,-0.722839
3011,0.541077,0.20105,-0.391479,-0.716614
3045,0.533569,0.213135,-0.444214,-0.687439
3078,0.528015,0.231323,-0.459656,-0.675598
3113,0.527039,0.233398,-0.432251,-0.693481
3147,0.524719,0.227051,-0.419373,-0.705139
3180,0.519653,0.233948,-0.424744,-0.70343
3214,0.502319,0.253784,-0.472961,-0.677917
3246,0.492737,0.265442,-0.51001,-0.653137
3280,0.496521,0.268311,-0.519714,-0.641418
3314,0.492859,0.261658,-0.530457,-0.638123
3347,0.478699,0.271057,-0.551575,-0.627014
3381,0.473328,0.281128,-0.560974,-0.618225
3415,0.473877,0.284912,-0.558228,-0.618591
3448,0.475647,0.27948,-0.547852,-0.628845
3481,0.479736,0.271057,-0.537842,-0.638062
3515,0.475586,0.275085,-0.547119,-0.63147
3548,0.474365,0.285339,-0.553162,-0.622498
3583,0.476929,0.287659,-0.553406,-0.619263
3617,0.468872,0.294861,-0.563232,-0.613159
3650,0.457458,0.311157,-0.580322,-0.597595
3683,0.456299,0.323303,-0.583435,-0.588989
3717,0.454285,0.323242,-0.578735,-0.595154
3750,0.456238,0.316406,-0.565918,-0.609558
3784,0.447266,0.308228,-0.573486,-0.61322
3817,0.443115,0.313293,-0.583618,-0.604065
3852,0.432251,0.31842,-0.598022,-0.595093
3885,0.419556,0.316528,-0.613831,-0.58905
3919,0.421814,0.316833,-0.614624,-0.586487
3952,0.422058,0.32196,-0.611877,-0.586365
3985,0.417358,0.32605,-0.614685,-0.584534
4018,0.41217,0.327698,-0.623169,-0.578308
4053,0.413879,0.330322,-0.624512,-0.574097
4087,0.414734,0.325195,-0.620178,-0.580994
4121,0.420593,0.317749,-0.613464,-0.588013
4154,0.420166,0.309509,-0.616638,-0.589417
4188,0.415894,0.3078,-0.628906,-0.580322
4220,0.415894,0.313232,-0.634277,-0.571472
4254,0.412048,0.313354,-0.63446,-0.574036
4288,0.408264,0.321045,-0.636963,-0.569641
4323,0.396118,0.357727,-0.648926,-0.542236
4354,0.402832,0.464417,-0.623474,-0.482971
4389,0.397095,0.564514,-0.58905,-0.420288
4422,0.371277,0.600769,-0.595032,-0.383667
4456,0.371338,0.593933,-0.612183,-0.366821
4488,0.41626,0.560974,-0.603149,-0.384949
4523,0.482239,0.519714,-0.56842,-0.417419
4556,0.542114,0.502991,-0.522034,-0.424988
4589,0.56134,0.502258,-0.503296,-0.423462
4624,0.570129,0.517212,-0.487915,-0.41156
4656,0.554382,0.563477,-0.473022,-0.38916
4690,0.553589,0.589661,-0.460876,-0.365356
4724,0.53894,0.636841,-0.455139,-0.311157
4757,0.531311,0.648071,-0.473511,-0.271118
4790,0.565247,0.641357,-0.462646,-0.234802
4825,0.599487,0.638306,-0.428467,-0.222656
4858,0.589844,0.643494,-0.417664,-0.252136
4891,0.601868,0.635071,-0.410339,-0.256958
4926,0.62915,0.608643,-0.411621,-0.25354
4958,0.644653,0.600159,-0.396545,-0.25885
4992,0.678833,0.568054,-0.380981,-0.267212
5026,0.725098,0.51239,-0.358093,-0.28894
5059,0.740723,0.482422,-0.346436,-0.314026
5092,0.758118,0.465088,-0.319519,-0.326843
5127,0.776062,0.442688,-0.305176,-0.32959
5160,0.780273,0.430115,-0.321899,-0.320129
5193,0.778503,0.449585,-0.327942,-0.290283
5227,0.773804,0.463013,-0.327332,-0.282288
5261,0.771301,0.462463,-0.329102,-0.288086
5294,0.761353,0.491455,-0.301636,-0.296326
5327,0.742676,0.514709,-0.301636,-0.304199
5363,0.749146,0.502686,-0.298645,-0.311401
5395,0.7948,0.424194,-0.315735,-0.297668
5429,0.823425,0.377625,-0.325745,-0.27063
5463,0.837585,0.358887,-0.334534,-0.240234
5497,0.835144,0.369202,-0.342346,-0.221436
5529,0.829468,0.3797,-0.339905,-0.228577
5564,0.812439,0.410522,-0.334961,-0.243225
5597,0.766479,0.488464,-0.327271,-0.258484
5630,0.750061,0.507751,-0.332214,-0.263
5664,0.733215,0.516174,-0.355957,-0.263184
5698,0.695129,0.574524,-0.359436,-0.239868
5732,0.679871,0.60675,-0.348816,-0.218933
5766,0.679688,0.590576,-0.371704,-0.226013
5798,0.702698,0.570923,-0.371399,-0.205688
5832,0.696838,0.574524,-0.384888,-0.190369
5867,0.637512,0.651733,-0.380127,-0.155884
5899,0.625427,0.652222,-0.397705,-0.158813
5932,0.621521,0.594299,-0.466064,-0.20813
5966,0.647095,0.505432,-0.501709,-0.272156
6000,0.669861,0.451904,-0.491577,-0.324707
6034,0.673096,0.41626,-0.481995,-0.375977
6067,0.664673,0.392761,-0.455078,-0.443665
6100,0.628601,0.398743,-0.458008,-0.485962
6134,0.59259,0.421509,-0.468872,-0.501404
6168,0.532593,0.454712,-0.51947,-0.489624
6201,0.475952,0.454224,-0.565857,-0.496948
6235,0.397888,0.460205,-0.610352,-0.507324
6269,0.343872,0.482239,-0.640686,-0.488586
6303,0.302429,0.519897,-0.658569,-0.452209
6336,0.274597,0.528381,-0.660828,-0.456848
6369,0.276367,0.50293,-0.647095,-0.501953
6403,0.295837,0.47522,-0.626831,-0.541992
6436,0.316772,0.469055,-0.618286,-0.545288
6470,0.322327,0.477295,-0.599365,-0.555908
6503,0.337097,0.470276,-0.56781,-0.58551
6538,0.369446,0.419678,-0.518555,-0.646912
6571,0.401917,0.371582,-0.472839,-0.690491
6605,0.440491,0.323364,-0.410156,-0.730225
6638,0.483337,0.312378,-0.332153,-0.747314
6672,0.477661,0.325562,-0.328125,-0.747131
6705,0.468079,0.309814,-0.328613,-0.759583
6739,0.462219,0.2901,-0.323059,-0.773193
6772,0.45697,0.289063,-0.306885,-0.783203
6806,0.46344,0.307007,-0.280945,-0.782349
6839,0.464355,0.297974,-0.2901,-0.781921
6873,0.477783,0.30896,-0.285095,-0.771362
6907,0.523376,0.333679,-0.249268,-0.743408
6939,0.571228,0.336487,-0.234802,-0.710876
6974,0.630981,0.329895,-0.229004,-0.663757
7007,0.695251,0.310547,-0.245056,-0.600159
7040,0.743591,0.309509,-0.223145,-0.549072
7074,0.786316,0.286987,-0.216919,-0.502319
7108,0.831848,0.26593,-0.216797,-0.436218
7141,0.846497,0.271057,-0.232422,-0.394958
7175,0.854248,0.278015,-0.232361,-0.372742
7209,0.84552,0.30957,-0.226685,-0.371277
7242,0.822754,0.365173,-0.232361,-0.368469
7276,0.805237,0.416077,-0.242432,-0.346008
7309,0.800537,0.456055,-0.207764,-0.328674
7342,0.799744,0.503845,-0.139465,-0.295105
7376,0.820374,0.488708,-0.135925,-0.263977
7410,0.850464,0.44989,-0.129517,-0.239746
7443,0.874634,0.409607,-0.124023,-0.2276
7477,0.899048,0.344971,-0.140503,-0.230225
7510,0.900757,0.332703,-0.146912,-0.237366
7543,0.889526,0.359253,-0.151245,-0.238464
7577,0.874512,0.3974,-0.160034,-0.227417
7611,0.867493,0.418823,-0.152466,-0.221008
7644,0.866943,0.416809,-0.155884,-0.224548
7679,0.870239,0.401855,-0.159668,-0.235962
7711,0.871582,0.396118,-0.160889,-0.239746
7745,0.871582,0.39679,-0.165649,-0.235596
7778,0.873596,0.389893,-0.169922,-0.236511
7812,0.874451,0.387817,-0.166138,-0.239441
7846,0.873657,0.384827,-0.167236,-0.246216
7880,0.874939,0.380859,-0.166077,-0.248718
7915,0.876709,0.375671,-0.167664,-0.249329
7947,0.879089,0.370422,-0.17041,-0.246826
7980,0.88031,0.369934,-0.170349,-0.243225
8015,0.881104,0.368713,-0.169922,-0.242676
8048,0.881592,0.365295,-0.169495,-0.246277
8081,0.881165,0.363586,-0.168823,-0.250793
8116,0.881104,0.362183,-0.169495,-0.252502
8148,0.882629,0.358765,-0.172058,-0.250183
8182,0.883911,0.356262,-0.174805,-0.247498
8217,0.884338,0.356262,-0.176392,-0.244812
8249,0.883972,0.358093,-0.175598,-0.243958
8283,0.883728,0.354004,-0.175964,-0.250488
8317,0.882996,0.352356,-0.176208,-0.255188
8351,0.882385,0.353455,-0.179626,-0.253296
8383,0.882263,0.354736,-0.181824,-0.250427
8418,0.87677,0.356506,-0.188782,-0.26178
8451,0.847168,0.382324,-0.215881,-0.299255
8485,0.819153,0.419861,-0.215637,-0.325867
8519,0.795959,0.476013,-0.188782,-0.322815
8552,0.784485,0.508545,-0.161011,-0.316406
8585,0.769836,0.539612,-0.150146,-0.30603
8620,0.741211,0.59082,-0.173584,-0.267212
8653,0.753784,0.575073,-0.200378,-0.246704
8686,0.790955,0.510437,-0.226501,-0.25
8720,0.837585,0.428589,-0.216003,-0.260986
8754,0.861206,0.332764,-0.233459,-0.304993
8787,0.858215,0.203491,-0.276367,-0.381714
8821,0.860291,0.171509,-0.23761,-0.417236
8854,0.860901,0.150085,-0.203247,-0.441589
8888,0.851135,0.159973,-0.207275,-0.454956
8922,0.850098,0.153564,-0.220642,-0.452881
8955,0.854065,0.155762,-0.222351,-0.443726
8988,0.858643,0.143982,-0.220581,-0.439697
9022,0.857727,0.142578,-0.226074,-0.439209
9056,0.856018,0.144836,-0.232422,-0.438416
9089,0.851746,0.128296,-0.251099,-0.441589
9122,0.847839,0.095459,-0.270203,-0.446167
9156,0.84375,0.0842896,-0.279297,-0.4505
9189,0.83844,0.0993652,-0.283203,-0.454895
9223,0.837036,0.10553,-0.285461,-0.454651
9257,0.839783,0.106812,-0.28418,-0.450073
9290,0.842224,0.105591,-0.282227,-0.447083
9323,0.843689,0.102417,-0.280457,-0.446106
9357,0.844177,0.104675,-0.282288,-0.443542
9391,0.845154,0.109314,-0.282898,-0.440186
9425,0.847046,0.112854,-0.283508,-0.435242
9458,0.85144,0.105103,-0.28064,-0.430359
9491,0.854248,0.101196,-0.279602,-0.426453
9525,0.85498,0.101563,-0.280457,-0.424316
9560,0.855164,0.101685,-0.281494,-0.423157
9594,0.855652,0.100769,-0.281494,-0.422424
9627,0.855103,0.0990601,-0.281738,-0.423828
9659,0.854065,0.0985107,-0.282715,-0.425354
9692,0.854736,0.0982666,-0.283203,-0.423767
9727,0.855042,0.0968628,-0.283752,-0.423096
9760,0.855652,0.0966187,-0.285156,-0.421021
9793,0.855774,0.0984497,-0.286926,-0.419128
9827,0.85498,0.102173,-0.289368,-0.418091
9860,0.85498,0.103943,-0.289001,-0.417908
9894,0.835083,0.098999,-0.313293,-0.441223
9928,0.766724,0.0915527,-0.382019,-0.50769
9962,0.723206,0.0977173,-0.376587,-0.570618
9995,0.687439,0.108826,-0.347473,-0.628296
10029,0.628174,0.0826416,-0.299927,-0.713135
10062,0.560242,0.104126,-0.2854,-0.77063
10095,0.491516,0.126587,-0.28717,-0.812378
10131,0.422363,0.127197,-0.315002,-0.840393
10163,0.394836,0.128479,-0.314819,-0.853516
10197,0.382568,0.13385,-0.321411,-0.855835
10231,0.38446,0.120728,-0.362732,-0.840271
10264,0.389465,0.117615,-0.383118,-0.829285
10298,0.40448,0.108948,-0.388123,-0.820923
10331,0.430359,0.142822,-0.40509,-0.793945
10365,0.442688,0.165466,-0.433533,-0.767273
10398,0.443665,0.165283,-0.443542,-0.760986
10431,0.427673,0.140442,-0.469177,-0.759766
10466,0.413086,0.114624,-0.445862,-0.785767
10498,0.376221,0.0693359,-0.382751,-0.840942
10532,0.335449,0.0569458,-0.347107,-0.873962
10567,0.284058,0.0700073,-0.332214,-0.896667
10600,0.226196,0.0823975,-0.321838,-0.915649
10632,0.205933,0.0864258,-0.325439,-0.918823
10667,0.204224,0.0839844,-0.330933,-0.917419
10701,0.205444,0.0754395,-0.358398,-0.907532
10733,0.196777,0.0618896,-0.377075,-0.902893
10768,0.199707,0.0750122,-0.383911,-0.898376
10801,0.198059,0.0836792,-0.416138,-0.883545
10835,0.200256,0.0863647,-0.446655,-0.867737
10869,0.20575,0.0970459,-0.438538,-0.869446
10903,0.210205,0.108582,-0.412598,-0.879639
10936,0.21637,0.111877,-0.386292,-0.889648
10970,0.216553,0.129639,-0.389832,-0.88562
11002,0.210449,0.142029,-0.413147,-0.874512
11036,0.203491,0.142578,-0.439758,-0.863098
11070,0.205261,0.13855,-0.48175,-0.840576
11103,0.207947,0.127686,-0.501282,-0.830139
11137,0.222534,0.131042,-0.49585,-0.829102
11171,0.229797,0.126038,-0.47644,-0.839233
11204,0.221191,0.133911,-0.430603,-0.864746
11238,0.187744,0.149292,-0.406372,-0.881653
11272,0.118286,0.136719,-0.406982,-0.895325
11305,0.0702515,0.151611,-0.399109,-0.90155
11339,0.0492554,0.175964,-0.391907,-0.901672
11372,0.0432129,0.189758,-0.417847,-0.887451
11406,0.0337524,0.162354,-0.445374,-0.879883
11439,0.0415039,0.143372,-0.456665,-0.877014
11473,0.0506592,0.128784,-0.476868,-0.868042
11506,0.0610352,0.13031,-0.501282,-0.85321
11539,0.0628052,0.136902,-0.50415,-0.850403
11573,0.0595093,0.140625,-0.509521,-0.846802
11607,0.0637207,0.148254,-0.522583,-0.837158
11640,0.0668945,0.158936,-0.560669,-0.809875
11673,0.0714722,0.177612,-0.579224,-0.792358
11708,0.0682373,0.186218,-0.596375,-0.777832
11741,0.0647583,0.189331,-0.589355,-0.782715
11774,0.067749,0.192749,-0.558167,-0.804199
11808,0.0718994,0.19635,-0.529541,-0.822144
11842,0.0740967,0.205261,-0.510254,-0.831909
11875,0.0744019,0.216003,-0.508972,-0.829895
11909,0.0785522,0.219177,-0.518982,-0.822449
11942,0.0790405,0.217407,-0.533569,-0.813538
11976,0.0769653,0.214783,-0.543091,-0.808105
12010,0.0782471,0.21936,-0.546204,-0.804626
12043,0.0800171,0.218323,-0.542603,-0.80719
12077,0.0778809,0.216553,-0.537109,-0.811523
12111,0.0778198,0.221069,-0.53418,-0.812256
12144,0.0753174,0.223389,-0.540649,-0.807495
12177,0.0686646,0.22406,-0.549683,-0.801819
12212,0.065979,0.230408,-0.554443,-0.796997
12244,0.0643921,0.231628,-0.556091,-0.795593
12279,0.0627441,0.232605,-0.558777,-0.793518
12312,0.0673218,0.247498,-0.589294,-0.766113
12344,0.111328,0.299316,-0.600037,-0.733459
12379,0.167175,0.370361,-0.618042,-0.672974
12412,0.188477,0.374634,-0.677246,-0.604492
12446,0.208374,0.363647,-0.699768,-0.578491
12480,0.229614,0.356018,-0.71991,-0.549744
12513,0.258423,0.346008,-0.703552,-0.564392
12547,0.296936,0.342285,-0.645874,-0.614441
12582,0.331604,0.301086,-0.529236,-0.720581
12614,0.341736,0.274902,-0.449341,-0.77832
12647,0.306458,0.306763,-0.446594,-0.782654
12681,0.257263,0.311218,-0.458923,-0.791443
12714,0.220825,0.267029,-0.472473,-0.810364
12748,0.211243,0.265015,-0.462769,-0.819153
12783,0.195435,0.260742,-0.477478,-0.815979
12815,0.176147,0.235657,-0.493042,-0.818787
12849,0.160034,0.209534,-0.514038,-0.816284
12883,0.149963,0.207947,-0.509521,-0.82135
12916,0.124207,0.205017,-0.500427,-0.831909
12949,0.0959473,0.226807,-0.466675,-0.849426
12984,0.081604,0.247559,-0.449097,-0.854614
13017,0.069458,0.257629,-0.442383,-0.856201
13051,0.0601196,0.240417,-0.45636,-0.854614
13085,0.072876,0.240967,-0.473938,-0.843811
13119,0.100769,0.256042,-0.493103,-0.825317
13151,0.13324,0.279358,-0.517151,-0.797974
13186,0.142334,0.288818,-0.525757,-0.787354
13219,0.149963,0.300537,-0.534485,-0.775574
13252,0.162842,0.324768,-0.537842,-0.760742
13285,0.159485,0.32074,-0.532227,-0.76709
13321,0.15332,0.312744,-0.53717,-0.76825
13352,0.163025,0.320007,-0.592163,-0.721375
13387,0.168701,0.30835,-0.607117,-0.712646
13421,0.174927,0.28656,-0.608154,-0.71936
13453,0.190613,0.274231,-0.644897,-0.687439
13487,0.188354,0.259216,-0.659058,-0.680481
13521,0.140076,0.17926,-0.683228,-0.693848
13554,0.10791,0.128296,-0.708984,-0.684998
13588,0.0917969,0.109497,-0.702332,-0.697388
13621,0.0498657,0.0819702,-0.646667,-0.756714
13655,0.0212402,0.0759277,-0.567627,-0.819519
13689,-0.0281372,0.0310059,-0.453003,-0.890564
13723,-0.0852661,0.0504761,-0.378784,-0.920166
13755,-0.11969,0.0651855,-0.372192,-0.918091
13790,-0.150085,0.0633545,-0.379822,-0.910583
13824,-0.145447,0.0174561,-0.38678,-0.910461
13857,-0.105896,0.0223999,-0.393982,-0.91272
13890,-0.097168,-0.017334,-0.416016,-0.903992
13923,-0.108032,-0.0768433,-0.466125,-0.874756
13956,-0.119446,-0.0722656,-0.465942,-0.873718
13990,-0.130554,-0.0649414,-0.47522,-0.867676
14023,-0.121521,-0.0528564,-0.501282,-0.855042
14058,-0.113647,-0.0335083,-0.511902,-0.85083
14092,-0.098938,-0.0263062,-0.509094,-0.854614
14124,-0.0894775,-0.0408325,-0.501221,-0.859741
14159,-0.0830688,-0.0606079,-0.523254,-0.845947
14192,-0.0759277,-0.0498657,-0.554504,-0.827209
14225,-0.083313,-0.0585938,-0.576904,-0.810425
14259,-0.079895,-0.062561,-0.603455,-0.790894
14292,-0.0792236,-0.0514526,-0.604675,-0.790833
14326,-0.0878296,-0.0523682,-0.589294,-0.801453
14360,-0.0783691,-0.041626,-0.58429,-0.806641
14393,-0.0535889,0.00317383,-0.621521,-0.781555
14426,-0.041748,0.0202026,-0.648254,-0.76001
14461,-0.0272827,0.0307617,-0.680115,-0.731995
14494,-0.0202637,0.0237427,-0.699036,-0.714417
14528,-0.0151978,0.0217285,-0.69043,-0.7229
14561,-0.00817871,0.00549316,-0.707092,-0.707031
14594,-0.00164795,0.0119019,-0.721375,-0.692444
14630,-0.00683594,0.0124512,-0.73291,-0.680176
14662,-0.0114136,0.00512695,-0.759277,-0.650696
14696,-0.0098877,0.0100708,-0.758301,-0.651733
14730,-0.00720215,0.0150146,-0.757568,-0.652527
14763,0.0123291,0.0352173,-0.78894,-0.613342
14796,0.0199585,0.0631104,-0.788635,-0.611267
14830,0.0411377,0.116272,-0.771301,-0.62439
14863,0.0584106,0.161499,-0.75769,-0.629578
14897,0.0640259,0.171021,-0.75177,-0.633667
14931,0.0715942,0.169861,-0.762024,-0.620789
14964,0.0727539,0.148376,-0.804871,-0.570007
14997,0.0835571,0.144348,-0.808716,-0.564026
15032,0.0854492,0.144653,-0.81427,-0.555664
15065,0.0892944,0.159363,-0.814331,-0.550903
15099,0.0872192,0.17041,-0.789368,-0.583374
15133,0.081665,0.167297,-0.737549,-0.649109
15165,0.0865479,0.163025,-0.705505,-0.684265
15199,0.0905151,0.157959,-0.685974,-0.704468
15234,0.098938,0.153015,-0.670349,-0.719299
15267,0.104126,0.14801,-0.661011,-0.72821
15300,0.105652,0.143921,-0.667725,-0.722656
15335,0.105042,0.140259,-0.694397,-0.697876
15367,0.103699,0.137634,-0.698608,-0.694458
15401,0.102844,0.136597,-0.699036,-0.694336
15435,0.101624,0.140625,-0.703491,-0.689209
15468,0.100525,0.146179,-0.711426,-0.679993
15502,0.0980835,0.147461,-0.710388,-0.681213
15536,0.102905,0.150452,-0.69873,-0.691772
15569,0.107544,0.1521,-0.68811,-0.701294
15603,0.108337,0.156311,-0.694519,-0.693848
15636,0.106201,0.160339,-0.698181,-0.689636
15670,0.101868,0.164307,-0.697693,-0.689819
15703,0.0965576,0.167603,-0.688782,-0.69873
15738,0.0908203,0.172119,-0.680725,-0.706177
15770,0.0872192,0.17572,-0.691895,-0.694824
15804,0.0860596,0.1745,-0.699768,-0.687317
15838,0.0874023,0.170654,-0.697937,-0.690002
15871,0.093689,0.167664,-0.699829,-0.687988
15905,0.0988159,0.164429,-0.700806,-0.687073
15938,0.0993042,0.162842,-0.693604,-0.694641
15972,0.0993652,0.165588,-0.688354,-0.699158
16005,0.0976563,0.167114,-0.68335,-0.703979
16039,0.0961914,0.167786,-0.68396,-0.703369
16073,0.09729,0.167297,-0.685547,-0.701843
16105,0.098938,0.165955,-0.684814,-0.702637
16140,0.10022,0.16626,-0.682007,-0.705078
16174,0.100464,0.165955,-0.67926,-0.707825
16207,0.0990601,0.165405,-0.680786,-0.706665
16240,0.0980225,0.163513,-0.684631,-0.703552
16274,0.101807,0.163452,-0.684937,-0.702698
16307,0.103027,0.162415,-0.682373,-0.705261
16341,0.103699,0.161804,-0.680054,-0.70752
16375,0.103394,0.162842,-0.679626,-0.707764
16408,0.103943,0.164856,-0.677307,-0.709412
16441,0.102173,0.165161,-0.67804,-0.708923
16475,0.101929,0.166016,-0.679932,-0.706909
16508,0.100586,0.166809,-0.682556,-0.704407
16541,0.0996704,0.168518,-0.686462,-0.700317
16575,0.0986328,0.169495,-0.690491,-0.696228
16609,0.101257,0.171692,-0.688965,-0.696838
16643,0.101746,0.170776,-0.685852,-0.700073
16676,0.102966,0.171387,-0.682861,-0.702637
16710,0.102722,0.171509,-0.683838,-0.701721
16743,0.101685,0.170471,-0.687439,-0.698608
16777,0.101929,0.17041,-0.68811,-0.697876
16810,0.102173,0.172363,-0.689026,-0.696472
16844,0.102966,0.175842,-0.688599,-0.695923
16878,0.10083,0.177307,-0.691345,-0.693115
16911,0.0982666,0.179199,-0.698975,-0.685303
16945,0.090332,0.16571,-0.733887,-0.652527
16978,0.0631104,0.144775,-0.755493,-0.635864
17013,0.0177002,0.107361,-0.793701,-0.59845
17045,-0.00665283,0.0947876,-0.809448,-0.579468
17079,-0.0236816,0.076416,-0.802979,-0.590637
17114,-0.0170288,0.0810547,-0.798035,-0.596863
17147,-0.00964355,0.0813599,-0.75415,-0.651611
17179,-0.00634766,0.0772095,-0.693359,-0.716431
17214,-0.00170898,0.0768433,-0.602966,-0.794067
17247,-0.017334,0.098938,-0.612732,-0.783875
17282,-0.0391846,0.0853882,-0.62854,-0.772095
17315,-0.0522461,0.0633545,-0.62085,-0.779663
17348,-0.0446167,0.0699463,-0.605896,-0.791199
17382,-0.0383301,0.0680542,-0.603699,-0.793335
17416,-0.0377808,0.0625,-0.615234,-0.784973
17449,-0.0214844,0.0680542,-0.626282,-0.776306
17483,-0.0167236,0.0709839,-0.617981,-0.782776
17516,-0.012146,0.0940552,-0.585754,-0.804932
17549,-0.0241089,0.0794067,-0.568604,-0.81842
17584,-0.0357056,0.0597534,-0.556152,-0.828125
17617,-0.0371094,0.0670776,-0.537781,-0.8396
17650,-0.0296021,0.0848389,-0.522827,-0.847717
17685,-0.017334,0.0924683,-0.499023,-0.86145
17718,-0.015625,0.0856934,-0.493408,-0.865417
17751,-0.0384521,0.0574951,-0.478577,-0.875305
17785,-0.0767822,0.0424805,-0.456055,-0.88562
17818,-0.0951538,0.0698853,-0.444336,-0.888062
17852,-0.102539,0.0773315,-0.443359,-0.887085
17886,-0.0961914,0.0653076,-0.436035,-0.892395
17919,-0.0787964,0.0578003,-0.427063,-0.898926
17953,-0.0476074,0.0452881,-0.441101,-0.89502
17987,-0.0265503,0.0253296,-0.444397,-0.895081
18021,-0.0341187,0.0180054,-0.445618,-0.894409
18053,-0.0460205,0.0251465,-0.448425,-0.892273
18087,-0.0673218,0.0366211,-0.434998,-0.897156
18120,-0.0836792,0.0422974,-0.429382,-0.898254
18154,-0.0959473,0.0462036,-0.418945,-0.901733
18187,-0.0805054,0.0606689,-0.433044,-0.895691
18221,-0.0489502,0.0512695,-0.491577,-0.86792
18255,-0.0319214,0.0326538,-0.546448,-0.836243
18289,-0.032959,0.0585327,-0.521973,-0.850342
18322,-0.0483398,0.0593872,-0.488403,-0.869263
