Frame Number,Time Stamp (ms),Buffer Index
302,10131,0
303,10163,0
304,10197,0
305,10231,0
306,10264,0
307,10298,0
308,10331,0
309,10365,0
310,10398,0
311,10431,0
312,10466,0
313,10498,0
314,10532,0
315,10567,0
316,10600,0
317,10632,0
318,10667,0
319,10701,0
320,10733,0
321,10768,0
322,10801,0
323,10835,0
324,10869,0
325,10903,0
326,10936,0
327,10970,0
328,11002,0
329,11036,0
330,11070,0
331,11103,0
332,11137,0
333,11171,0
334,11204,0
335,11238,0
336,11272,0
337,11305,0
338,11339,0
339,11372,0
340,11406,0
341,11439,0
342,11473,0
343,11506,0
344,11539,0
345,11573,0
346,11607,0
347,11640,0
348,11673,0
349,11708,0
350,11741,0
351,11774,0
352,11808,0
353,11842,0
354,11875,0
355,11909,0
356,11942,0
357,11976,0
358,12010,0
359,12043,0
360,12077,0
361,12111,0
362,12144,0
363,12177,0
364,12212,0
365,12244,0
366,12279,0
367,12312,0
368,12344,0
369,12379,0
370,12412,0
371,12446,0
372,12480,0
373,12513,0
374,12547,0
375,12582,0
376,12614,0
377,12647,0
378,12681,0
379,12714,0
380,12748,0
381,12783,0
382,12815,0
383,12849,0
384,12883,0
385,12916,0
386,12949,0
387,12984,0
388,13017,0
389,13051,0
390,13085,0
391,13119,0
392,13151,0
393,13186,0
394,13219,0
395,13252,0
396,13285,0
397,13321,0
398,13352,0
399,13387,0
400,13421,0
401,13453,0
402,13487,0
403,13521,0
404,13554,0
405,13588,0
406,13621,0
407,13655,0
408,13689,0
409,13723,0
410,13755,0
411,13790,0
412,13824,0
413,13857,0
414,13890,0
415,13923,0
416,13956,0
417,13990,0
418,14023,0
419,14058,0
420,14092,0
421,14124,0
422,14159,0
423,14192,0
424,14225,0
425,14259,0
426,14292,0
427,14326,0
428,14360,0
429,14393,0
430,14426,0
431,14461,0
432,14494,0
433,14528,0
434,14561,0
435,14594,0
436,14630,0
437,14662,0
438,14696,0
439,14730,0
440,14763,0
441,14796,0
442,14830,0
443,14863,0
444,14897,0
445,14931,0
446,14964,0
447,14997,0
448,15032,0
449,15065,0
450,15099,0
451,15133,0
452,15165,0
453,15199,0
454,15234,0
455,15267,0
456,15300,0
457,15335,0
458,15367,0
459,15401,0
460,15435,0
461,15468,0
462,15502,0
463,15536,0
464,15569,0
465,15603,0
466,15636,0
467,15670,0
468,15703,0
469,15738,0
470,15770,0
471,15804,0
472,15838,0
473,15871,0
474,15905,0
475,15938,0
476,15972,0
477,16005,0
478,16039,0
479,16073,0
480,16105,0
481,16140,0
482,16174,0
483,16207,0
484,16240,0
485,16274,0
486,16307,0
487,16341,0
488,16375,0
489,16408,0
490,16441,0
491,16475,0
492,16508,0
493,16541,0
494,16575,0
495,16609,0
496,16643,0
497,16676,0
498,16710,0
499,16743,0
500,16777,0
501,16810,0
502,16844,0
503,16878,0
504,16911,0
505,16945,0
506,16978,0
507,17013,0
508,17045,0
509,17079,0
510,17114,0
511,17147,0
512,17179,0
513,17214,0
514,17247,0
515,17282,0
516,17315,0
517,17348,0
518,17382,0
519,17416,0
520,17449,0
521,17483,0
522,17516,0
523,17549,0
524,17584,0
525,17617,0
526,17650,0
527,17685,0
528,17718,0
529,17751,0
530,17785,0
531,17818,0
532,17852,0
533,17886,0
534,17919,0
535,17953,0
536,17987,0
537,18021,0
538,18053,0
539,18087,0
540,18120,0
541,18154,0
542,18187,0
543,18221,0
544,18255,0
545,18289,0
546,18322,0
547,18357,0
548,18389,0
549,18423,0
550,18456,0
551,18490,0
552,18524,0
553,18557,0
554,18590,0
555,18624,0
556,18657,0
557,18691,0
558,18725,0
559,18758,0
560,18791,0
561,18825,0
562,18859,0
563,18892,0
564,18926,0
565,18959,0
566,18993,0
567,19026,0
568,19060,0
569,19094,0
570,19127,0
571,19161,0
572,19194,0
573,19228,0
574,19262,0
575,19295,0
576,19328,0
577,19363,0
578,19396,0
579,19429,0
580,19464,0
581,19496,0
582,19530,0
583,19564,0
584,19597,0
585,19630,0
586,19666,0
587,19699,0
588,19732,0
589,19767,0
590,19799,0
591,19833,0
592,19867,0
593,19900,0
594,19934,0
595,19967,0
596,20001,0
597,20035,0
598,20067,0
599,20102,0
600,20136,0
601,20169,0
602,20201,0
603,20237,0
604,20269,0
605,20303,0
606,20337,0
607,20370,0
608,20404,0
609,20438,0
610,20471,0
611,20504,0
612,20538,0
613,20571,0
614,20605,0
615,20638,0
616,20672,0
617,20706,0
618,20740,0
619,20774,0
620,20807,0
621,20840,0
622,20874,0
623,20907,0
624,20940,0
625,20975,0
626,21007,0
627,21041,0
628,21075,0
629,21108,0
630,21142,0
631,21176,0
632,21209,0
633,21242,0
634,21276,0
635,21310,0
636,21343,0
637,21377,0
638,21411,0
639,21444,0
640,21478,0
641,21511,0
642,21544,0
643,21578,0
644,21612,0
645,21645,0
646,21679,0
647,21713,0
648,21745,0
649,21779,0
650,21814,0
651,21847,0
652,21880,0
653,21914,0
654,21947,0
655,21981,0
656,22016,0
657,22049,0
658,22082,0
659,22117,0
660,22148,0
661,22183,0
662,22217,0
663,22251,0
664,22284,0
665,22319,0
666,22351,0
667,22386,0
668,22418,0
669,22451,0
670,22485,0
671,22519,0
672,22552,0
673,22587,0
674,22619,0
675,22653,0
676,22687,0
677,22721,0
678,22754,0
679,22789,0
680,22821,0
681,22855,0
682,22889,0
683,22922,0
684,22955,0
685,22990,0
686,23022,0
687,23057,0
688,23090,0
689,23123,0
690,23157,0
691,23190,0
692,23224,0
693,23258,0
694,23291,0
695,23325,0
696,23358,0
697,23392,0
698,23426,0
699,23458,0
700,23492,0
701,23526,0
702,23559,0
703,23593,0
704,23627,0
705,23659,0
706,23693,0
707,23728,0
708,23760,0
709,23794,0
710,23829,0
711,23861,0
712,23895,0
713,23929,0
714,23962,0
715,23996,0
716,24030,0
717,24062,0
718,24096,0
719,24131,0
720,24164,0
721,24197,0
722,24230,0
723,24264,0
724,24297,0
725,24331,0
726,24365,0
727,24398,0
728,24432,0
729,24466,0
730,24500,0
731,24533,0
732,24568,0
733,24600,0
734,24633,0
735,24668,0
736,24701,0
737,24735,0
738,24769,0
739,24802,0
740,24835,0
741,24870,0
742,24903,0
743,24937,0
744,24971,0
745,25004,0
746,25038,0
747,25071,0
748,25103,0
749,25139,0
750,25171,0
751,25205,0
752,25239,0
753,25272,0
754,25305,0
755,25340,0
756,25373,0
757,25407,0
758,25440,0
759,25473,0
760,25507,0
761,25542,0
762,25574,0
763,25609,0
764,25641,0
765,25676,0
766,25708,0
767,25742,0
768,25775,0
769,25809,0
770,25842,0
771,25877,0
772,25909,0
773,25943,0
774,25977,0
775,26010,0
776,26044,0
777,26078,0
778,26110,0
779,26144,0
780,26179,0
781,26212,0
782,26245,0
783,26279,0
784,26312,0
785,26346,0
786,26380,0
787,26412,0
788,26446,0
789,26481,0
790,26513,0
791,26547,0
792,26581,0
793,26614,0
794,26648,0
795,26683,0
796,26715,0
797,26748,0
798,26782,0
799,26816,0
800,26850,0
801,26883,0
802,26917,0
803,26950,0
804,26984,0
805,27018,0
806,27051,0
807,27085,0
808,27119,0
809,27152,0
810,27186,0
811,27220,0
812,27253,0
813,27287,0
814,27321,0
815,27353,0
816,27388,0
817,27421,0
818,27454,0
819,27489,0
820,27522,0
821,27556,0
822,27588,0
823,27623,0
824,27656,0
825,27690,0
826,27722,0
827,27757,0
828,27791,0
829,27823,0
830,27858,0
831,27892,0
832,27924,0
833,27958,0
834,27991,0
835,28026,0
836,28058,0
837,28093,0
838,28126,0
839,28159,0
840,28193,0
841,28226,0
842,28260,0
843,28294,0
844,28327,0
845,28360,0
846,28394,0
847,28428,0
848,28461,0
849,28495,0
850,28529,0
851,28561,0
852,28595,0
853,28629,0
854,28662,0
855,28696,0
856,28730,0
857,28763,0
858,28796,0
859,28831,0
860,28864,0
861,28897,0
862,28931,0
863,28965,0
864,28998,0
865,29033,0
866,29066,0
867,29099,0
868,29132,0
869,29166,0
870,29200,0
871,29233,0
872,29267,0
873,29300,0
874,29334,0
875,29368,0
876,29401,0
877,29435,0
878,29469,0
879,29503,0
880,29536,0
881,29570,0
882,29603,0
883,29637,0
884,29670,0
885,29704,0
886,29738,0
887,29772,0
888,29805,0
889,29838,0
890,29872,0
891,29906,0
892,29939,0
893,29973,0
894,30006,0
