Frame Number,Time Stamp (ms),Buffer Index
191,6386,0
192,6419,0
193,6455,0
194,6487,0
195,6521,0
196,6554,0
197,6588,0
198,6622,0
199,6655,0
200,6689,0
201,6723,0
202,6756,0
203,6789,0
204,6822,0
205,6856,0
206,6889,0
207,6923,0
208,6956,0
209,6990,0
210,7025,0
211,7058,0
212,7092,0
213,7125,0
214,7158,0
215,7193,0
216,7225,0
217,7259,0
218,7292,0
219,7326,0
220,7359,0
221,7393,0
222,7426,0
223,7460,0
224,7493,0
225,7527,0
226,7561,0
227,7594,0
228,7628,0
229,7662,0
230,7695,0
231,7729,0
232,7763,0
233,7795,0
234,7829,0
235,7863,0
236,7896,0
237,7930,0
238,7964,0
239,7997,0
240,8030,0
241,8064,0
242,8098,0
243,8131,0
244,8165,0
245,8199,0
246,8232,0
247,8267,0
248,8299,0
249,8332,0
250,8366,0
251,8400,0
252,8434,0
253,8467,0
254,8501,0
255,8534,0
256,8568,0
257,8603,0
258,8635,0
259,8669,0
260,8703,0
261,8736,0
262,8770,0
263,8804,0
264,8836,0
265,8871,0
266,8904,0
267,8937,0
268,8971,0
269,9005,0
270,9039,0
271,9073,0
272,9106,0
273,9140,0
274,9173,0
275,9207,0
276,9240,0
277,9274,0
278,9307,0
279,9341,0
280,9374,0
281,9407,0
282,9441,0
283,9475,0
284,9508,0
285,9542,0
286,9575,0
287,9610,0
288,9642,0
289,9676,0
290,9709,0
291,9743,0
292,9776,0
293,9810,0
294,9843,0
295,9878,0
296,9912,0
297,9944,0
298,9978,0
299,10012,0
300,10045,0
301,10079,0
302,10113,0
303,10146,0
304,10179,0
305,10213,0
306,10246,0
307,10280,0
308,10314,0
309,10350,0
310,10380,0
311,10413,0
312,10448,0
313,10481,0
314,10515,0
315,10549,0
316,10582,0
317,10616,0
318,10650,0
319,10684,0
320,10717,0
321,10751,0
322,10784,0
323,10816,0
324,10852,0
325,10885,0
326,10919,0
327,10953,0
328,10986,0
329,11020,0
330,11053,0
331,11086,0
332,11121,0
333,11154,0
334,11188,0
335,11222,0
336,11255,0
337,11288,0
338,11322,0
339,11355,0
340,11390,0
341,11423,0
342,11456,0
343,11490,0
344,11524,0
345,11557,0
346,11590,0
347,11624,0
348,11658,0
349,11691,0
350,11724,0
351,11758,0
352,11792,0
353,11825,0
354,11859,0
355,11892,0
356,11926,0
357,11960,0
358,11992,0
359,12027,0
360,12060,0
361,12094,0
362,12127,0
363,12160,0
364,12194,0
365,12227,0
366,12262,0
367,12294,0
368,12328,0
369,12363,0
370,12395,0
371,12429,0
372,12463,0
373,12497,0
374,12529,0
375,12563,0
376,12597,0
377,12631,0
378,12664,0
379,12698,0
380,12731,0
381,12764,0
382,12799,0
383,12831,0
384,12866,0
385,12899,0
386,12932,0
387,12966,0
388,13000,0
389,13033,0
390,13067,0
391,13101,0
392,13135,0
393,13169,0
394,13202,0
395,13234,0
396,13270,0
397,13303,0
398,13337,0
399,13370,0
400,13404,0
401,13438,0
402,13471,0
403,13504,0
404,13537,0
405,13572,0
406,13604,0
407,13638,0
408,13673,0
409,13706,0
410,13739,0
411,13773,0
412,13806,0
413,13841,0
414,13874,0
415,13907,0
416,13940,0
417,13974,0
418,14008,0
419,14042,0
420,14076,0
421,14108,0
422,14141,0
423,14175,0
424,14209,0
425,14242,0
426,14276,0
427,14309,0
428,14343,0
429,14377,0
430,14411,0
431,14443,0
432,14477,0
433,14511,0
434,14543,0
435,14579,0
436,14612,0
437,14644,0
438,14679,0
439,14712,0
440,14746,0
441,14779,0
442,14812,0
443,14846,0
444,14880,0
445,14914,0
446,14947,0
447,14981,0
448,15014,0
449,15048,0
450,15081,0
451,15115,0
452,15149,0
453,15182,0
454,15215,0
455,15250,0
456,15283,0
457,15317,0
458,15351,0
459,15383,0
460,15418,0
461,15452,0
462,15484,0
463,15519,0
464,15553,0
465,15586,0
466,15620,0
467,15653,0
468,15686,0
469,15721,0
470,15753,0
471,15788,0
472,15821,0
473,15855,0
474,15888,0
475,15923,0
476,15956,0
477,15990,0
478,16022,0
479,16056,0
480,16089,0
481,16123,0
482,16156,0
483,16191,0
484,16223,0
485,16257,0
486,16291,0
487,16324,0
488,16358,0
489,16392,0
490,16426,0
491,16459,0
492,16493,0
493,16527,0
494,16559,0
495,16593,0
496,16629,0
497,16660,0
498,16694,0
499,16727,0
500,16760,0
501,16794,0
502,16827,0
503,16861,0
504,16895,0
505,16928,0
506,16962,0
507,16996,0
508,17029,0
509,17063,0
510,17095,0
511,17129,0
512,17163,0
513,17197,0
514,17230,0
515,17264,0
516,17297,0
517,17331,0
518,17364,0
519,17398,0
520,17431,0
521,17465,0
522,17500,0
523,17532,0
524,17566,0
525,17601,0
526,17634,0
527,17667,0
528,17701,0
529,17733,0
530,17768,0
531,17802,0
532,17834,0
533,17869,0
534,17902,0
535,17935,0
536,17970,0
537,18003,0
538,18037,0
539,18070,0
540,18103,0
541,18137,0
542,18172,0
543,18204,0
544,18238,0
545,18272,0
546,18305,0
547,18338,0
548,18372,0
549,18406,0
550,18440,0
551,18473,0
552,18508,0
553,18540,0
554,18574,0
555,18608,0
556,18640,0
557,18674,0
558,18710,0
559,18742,0
560,18775,0
561,18809,0
562,18842,0
563,18876,0
564,18910,0
565,18943,0
566,18977,0
567,19010,0
568,19043,0
569,19077,0
570,19111,0
571,19145,0
572,19178,0
573,19211,0
574,19244,0
575,19278,0
576,19312,0
577,19346,0
578,19379,0
579,19413,0
580,19447,0
581,19479,0
582,19513,0
583,19547,0
584,19580,0
585,19614,0
586,19647,0
587,19681,0
588,19715,0
589,19749,0
590,19781,0
591,19815,0
592,19849,0
593,19882,0
594,19917,0
595,19949,0
596,19983,0
597,20017,0
598,20051,0
599,20084,0
600,20118,0
601,20151,0
602,20184,0
603,20219,0
604,20252,0
605,20286,0
606,20320,0
607,20354,0
608,20386,0
609,20420,0
610,20455,0
611,20488,0
612,20521,0
613,20555,0
614,20589,0
615,20622,0
616,20655,0
617,20690,0
618,20723,0
619,20758,0
620,20790,0
621,20824,0
622,20858,0
623,20890,0
624,20925,0
625,20958,0
626,20991,0
627,21025,0
628,21059,0
629,21091,0
630,21125,0
631,21159,0
632,21193,0
633,21227,0
634,21259,0
635,21292,0
636,21326,0
637,21360,0
638,21393,0
639,21427,0
640,21461,0
641,21495,0
642,21529,0
643,21561,0
644,21595,0
645,21629,0
646,21662,0
647,21696,0
648,21729,0
649,21764,0
650,21797,0
651,21830,0
652,21864,0
653,21898,0
654,21930,0
655,21964,0
656,21999,0
657,22031,0
658,22066,0
659,22099,0
660,22132,0
661,22166,0
662,22200,0
663,22232,0
664,22267,0
665,22300,0
666,22333,0
667,22368,0
668,22400,0
669,22434,0
670,22468,0
671,22502,0
672,22535,0
673,22570,0
674,22603,0
675,22635,0
676,22670,0
677,22704,0
678,22737,0
679,22771,0
680,22805,0
681,22838,0
682,22872,0
683,22905,0
684,22938,0
685,22972,0
686,23006,0
687,23040,0
688,23073,0
689,23106,0
690,23140,0
691,23173,0
692,23208,0
693,23240,0
694,23274,0
695,23308,0
696,23341,0
697,23375,0
698,23408,0
699,23442,0
700,23477,0
701,23509,0
702,23542,0
703,23577,0
704,23610,0
705,23643,0
706,23676,0
707,23711,0
708,23743,0
709,23778,0
710,23811,0
711,23845,0
712,23878,0
713,23911,0
714,23946,0
715,23978,0
716,24012,0
717,24047,0
718,24080,0
719,24112,0
720,24147,0
721,24180,0
722,24215,0
723,24247,0
724,24281,0
725,24315,0
726,24349,0
727,24382,0
728,24416,0
729,24448,0
730,24482,0
731,24516,0
732,24550,0
733,24583,0
734,24617,0
735,24650,0
736,24684,0
737,24717,0
738,24751,0
739,24784,0
740,24819,0
741,24852,0
742,24886,0
743,24919,0
744,24953,0
745,24986,0
746,25020,0
747,25054,0
748,25087,0
749,25120,0
750,25155,0
751,25188,0
752,25223,0
753,25256,0
754,25288,0
755,25323,0
756,25357,0
757,25389,0
758,25423,0
759,25458,0
760,25490,0
761,25523,0
762,25558,0
763,25591,0
764,25625,0
765,25659,0
766,25692,0
767,25725,0
768,25759,0
769,25792,0
770,25826,0
771,25859,0
772,25896,0
773,25927,0
774,25960,0
775,25994,0
776,26027,0
777,26060,0
778,26094,0
779,26128,0
780,26160,0
781,26195,0
782,26228,0
783,26261,0
784,26296,0
785,26329,0
786,26362,0
787,26396,0
788,26430,0
789,26464,0
790,26497,0
791,26529,0
792,26565,0
793,26598,0
794,26631,0
795,26665,0
796,26698,0
797,26731,0
798,26765,0
799,26799,0
800,26833,0
801,26868,0
802,26899,0
803,26933,0
804,26970,0
805,27000,0
806,27033,0
807,27068,0
808,27101,0
809,27135,0
810,27169,0
811,27202,0
812,27236,0
813,27269,0
814,27303,0
815,27336,0
816,27369,0
817,27405,0
818,27438,0
819,27471,0
820,27506,0
821,27540,0
822,27572,0
823,27606,0
824,27639,0
825,27673,0
826,27706,0
827,27740,0
828,27774,0
829,27807,0
830,27841,0
831,27874,0
832,27908,0
833,27941,0
834,27975,0
835,28011,0
836,28042,0
837,28075,0
838,28108,0
839,28143,0
840,28177,0
841,28211,0
842,28244,0
843,28277,0
844,28311,0
845,28344,0
846,28378,0
847,28411,0
848,28445,0
849,28478,0
850,28511,0
851,28546,0
852,28578,0
853,28613,0
854,28646,0
855,28680,0
856,28714,0
857,28747,0
858,28780,0
859,28814,0
860,28847,0
861,28880,0
862,28915,0
863,28948,0
864,28981,0
865,29015,0
866,29049,0
867,29081,0
868,29116,0
869,29148,0
870,29183,0
871,29217,0
872,29250,0
873,29284,0
874,29317,0
875,29350,0
876,29384,0
877,29418,0
878,29452,0
879,29486,0
880,29518,0
881,29552,0
882,29586,0
883,29619,0
884,29653,0
885,29687,0
886,29720,0
887,29755,0
888,29787,0
889,29821,0
890,29855,0
891,29889,0
892,29922,0
893,29958,0
894,29988,0
