Time Stamp (ms),qw,qx,qy,qz
8871,0.979919,-0.125671,-0.0875244,0.127686
8904,0.980042,-0.124939,-0.0873413,0.127808
8937,0.980225,-0.124939,-0.0861206,0.126953
8971,0.98053,-0.124146,-0.0839844,0.126648
9005,0.980652,-0.123779,-0.0825806,0.127319
9039,0.980286,-0.124329,-0.0842896,0.128357
9073,0.980103,-0.124695,-0.0852661,0.128662
9106,0.980103,-0.125305,-0.085083,0.128174
9140,0.980347,-0.125,-0.0840454,0.127563
9173,0.980713,-0.124634,-0.0808105,0.127075
9207,0.980957,-0.124512,-0.078125,0.127014
9240,0.981018,-0.124207,-0.0776978,0.127136
9274,0.980774,-0.124817,-0.0783691,0.128052
9307,0.980713,-0.124756,-0.0785522,0.128357
9341,0.980652,-0.125183,-0.0786743,0.128296
9374,0.980591,-0.12561,-0.0789185,0.128174
9407,0.980713,-0.125,-0.0784912,0.128235
9441,0.980896,-0.124512,-0.0776367,0.127747
9475,0.98114,-0.123962,-0.0761108,0.127197
9508,0.981018,-0.124084,-0.0768433,0.127686
9542,0.980652,-0.124878,-0.078064,0.128906
9575,0.980591,-0.125122,-0.0783081,0.129089
9610,0.980774,-0.124573,-0.0776978,0.128662
9642,0.98114,-0.123962,-0.0762939,0.127014
9676,0.981384,-0.122864,-0.0753174,0.126831
9709,0.981201,-0.123962,-0.0761719,0.126892
9743,0.980713,-0.124756,-0.0774536,0.128967
9776,0.980591,-0.125061,-0.0775757,0.129456
9810,0.980713,-0.125183,-0.0772095,0.128906
9843,0.980835,-0.124878,-0.0766602,0.128296
9878,0.980896,-0.124817,-0.0762939,0.128296
9912,0.980835,-0.124756,-0.0759888,0.128845
9944,0.980835,-0.125366,-0.074707,0.129211
9978,0.98053,-0.126221,-0.0757446,0.130005
10012,0.980164,-0.126892,-0.0767212,0.131348
10045,0.980286,-0.12677,-0.0761719,0.131042
10079,0.98053,-0.126099,-0.0750122,0.130615
10113,0.980408,-0.126526,-0.0753784,0.13092
10146,0.97998,-0.128967,-0.0756226,0.131653
10179,0.979919,-0.129089,-0.0756836,0.131653
10213,0.980042,-0.12793,-0.0757446,0.132141
10246,0.979919,-0.12793,-0.0758667,0.132935
10280,0.979919,-0.128357,-0.0757446,0.132568
10314,0.979919,-0.12793,-0.0756226,0.13269
10350,0.980042,-0.127258,-0.0753784,0.132813
10380,0.979858,-0.128357,-0.0756226,0.132874
10413,0.979736,-0.129028,-0.0758667,0.132935
10448,0.979675,-0.129578,-0.0760498,0.132874
10481,0.979675,-0.12915,-0.0762329,0.13324
10515,0.979736,-0.128601,-0.0760498,0.133545
10549,0.979675,-0.128784,-0.0759277,0.133728
10582,0.979614,-0.12915,-0.0759888,0.13385
10616,0.979492,-0.129578,-0.0761108,0.134033
10650,0.979431,-0.129456,-0.0764771,0.134583
10684,0.979248,-0.130371,-0.0771484,0.134766
10717,0.979248,-0.130188,-0.0765381,0.13501
10751,0.979553,-0.128662,-0.0762329,0.134705
10784,0.979248,-0.129944,-0.0769043,0.135071
10816,0.978943,-0.130432,-0.0778198,0.136292
10852,0.97876,-0.131165,-0.0783691,0.136536
10885,0.979309,-0.129456,-0.0768433,0.135132
10919,0.979309,-0.130676,-0.0767212,0.134094
10953,0.979126,-0.131531,-0.0771484,0.134155
10986,0.979126,-0.131897,-0.0772095,0.134033
11020,0.979126,-0.131897,-0.0772095,0.133911
11053,0.979248,-0.130737,-0.0770264,0.134094
11086,0.97937,-0.130005,-0.0768433,0.134094
11121,0.97937,-0.129883,-0.0770264,0.134033
11154,0.979431,-0.129883,-0.0770874,0.133911
11188,0.979492,-0.129517,-0.0771484,0.13385
11222,0.979553,-0.128845,-0.0770874,0.133789
11255,0.980042,-0.125549,-0.0767212,0.133484
11288,0.979858,-0.12677,-0.0770264,0.133545
11322,0.979126,-0.131775,-0.0776978,0.133728
11355,0.978882,-0.13324,-0.0777588,0.133911
11390,0.97876,-0.133789,-0.0777588,0.134277
11423,0.978821,-0.133728,-0.0778198,0.134277
11456,0.978699,-0.134094,-0.078125,0.134583
11490,0.978149,-0.13678,-0.0785522,0.135498
11524,0.977478,-0.138611,-0.0789795,0.137939
11557,0.976929,-0.141785,-0.0792847,0.138489
11590,0.976318,-0.145203,-0.0796509,0.13916
11624,0.97644,-0.142456,-0.0796509,0.141113
11658,0.975281,-0.147156,-0.0808105,0.143616
11691,0.974854,-0.146667,-0.0814819,0.146606
11724,0.97406,-0.149048,-0.0820923,0.149231
11758,0.972778,-0.154846,-0.0829468,0.151123
11792,0.972656,-0.154907,-0.0830688,0.151794
11825,0.973267,-0.151428,-0.0827026,0.15155
11859,0.973877,-0.147949,-0.0824585,0.151123
11892,0.973511,-0.149902,-0.0826416,0.15155
11926,0.973877,-0.148071,-0.0823364,0.151245
11960,0.97467,-0.143921,-0.0818481,0.150513
11992,0.97467,-0.143738,-0.0820923,0.15033
12027,0.97467,-0.144043,-0.0822144,0.150024
12060,0.975098,-0.141602,-0.0819702,0.149658
12094,0.974426,-0.147766,-0.0823975,0.147827
12127,0.975281,-0.143494,-0.081665,0.14679
12160,0.976013,-0.139282,-0.0811768,0.146301
12194,0.976318,-0.137756,-0.0812988,0.14563
12227,0.976379,-0.141174,-0.0811157,0.142151
12262,0.977417,-0.140137,-0.0799561,0.136597
12294,0.978455,-0.134888,-0.0794678,0.134644
12328,0.977295,-0.141602,-0.0866699,0.131775
12363,0.961304,-0.167236,-0.184753,0.117371
12395,0.93866,-0.206909,-0.260803,0.0900879
12429,0.914795,-0.236572,-0.320435,0.0673218
12463,0.902771,-0.227539,-0.360291,0.0582886
12497,0.901733,-0.2276,-0.36261,0.0594482
12529,0.900452,-0.233887,-0.362732,0.0541992
12563,0.886475,-0.226563,-0.401367,0.0419922
12597,0.88208,-0.220947,-0.41449,0.0355835
12631,0.86499,-0.218811,-0.45105,0.0223999
12664,0.846252,-0.218079,-0.485657,0.0199585
12698,0.844482,-0.214844,-0.490112,0.0233154
12731,0.826599,-0.206116,-0.523254,0.0214233
12764,0.807556,-0.19281,-0.556946,0.0220337
12799,0.804565,-0.184265,-0.564026,0.0237427
12831,0.797729,-0.142944,-0.585693,0.0101318
12866,0.776184,-0.122253,-0.618408,-0.0098877
12899,0.769104,-0.125061,-0.626648,-0.0115967
12932,0.743896,-0.147278,-0.651855,-0.00415039
12966,0.709106,-0.15271,-0.688354,-0.00524902
13000,0.732605,-0.159729,-0.66156,0.0088501
13033,0.799438,-0.164429,-0.577393,0.022644
13067,0.829773,-0.17395,-0.529724,0.024292
13101,0.842834,-0.166077,-0.511292,0.0246582
13135,0.851563,-0.178284,-0.492432,0.0227661
13169,0.859314,-0.176086,-0.479431,0.0270386
13202,0.862122,-0.167969,-0.477234,0.0280762
13234,0.859985,-0.166138,-0.481812,0.0258789
13270,0.858521,-0.167786,-0.48407,0.0216675
13303,0.858582,-0.168701,-0.483643,0.0209961
13337,0.859375,-0.168884,-0.4823,0.0197754
13370,0.860535,-0.168335,-0.480469,0.0172729
13404,0.861267,-0.167542,-0.479614,0.0117188
13438,0.860352,-0.167786,-0.48114,0.00933838
13471,0.858582,-0.167542,-0.484436,0.00915527
13504,0.858582,-0.169128,-0.483765,0.0128174
13537,0.861816,-0.16864,-0.478088,0.0169067
13572,0.864075,-0.171509,-0.472778,0.0201416
13604,0.864563,-0.172852,-0.471375,0.0217285
13638,0.865662,-0.173035,-0.469177,0.0237427
13673,0.869019,-0.174561,-0.462341,0.0245361
13706,0.870239,-0.1745,-0.460144,0.020874
13739,0.869202,-0.174072,-0.462463,0.0169067
13773,0.86676,-0.173706,-0.467224,0.0142822
13806,0.866333,-0.172119,-0.468567,0.015564
13841,0.866577,-0.173706,-0.467529,0.0161133
13874,0.868408,-0.172119,-0.464722,0.0144043
13907,0.868225,-0.171753,-0.465332,0.0110474
13940,0.867737,-0.171387,-0.466431,0.00860596
13974,0.867737,-0.170227,-0.466858,0.00726318
14008,0.867615,-0.170044,-0.467224,0.00726318
14042,0.867737,-0.169861,-0.467041,0.00708008
14076,0.86908,-0.170837,-0.464172,0.00689697
14108,0.870972,-0.171997,-0.460205,0.00561523
14141,0.874023,-0.172974,-0.454102,0.00561523
14175,0.874634,-0.173767,-0.452576,0.00579834
14209,0.874146,-0.174133,-0.453369,0.00720215
14242,0.874329,-0.173462,-0.453247,0.00799561
14276,0.875793,-0.173279,-0.4505,0.00738525
14309,0.876892,-0.174011,-0.44812,0.00427246
14343,0.876404,-0.1745,-0.448853,-0.000793457
14377,0.87561,-0.173523,-0.450745,-0.00109863
14411,0.875122,-0.172729,-0.452026,0.000915527
14443,0.874695,-0.171631,-0.453247,0.000488281
14477,0.87439,-0.171997,-0.453796,-0.000854492
14511,0.875061,-0.172302,-0.452332,-0.000976563
14543,0.875916,-0.170837,-0.451233,-0.00128174
14579,0.875549,-0.170959,-0.451782,-0.0032959
14612,0.873352,-0.170044,-0.456421,-0.00671387
14644,0.87146,-0.16925,-0.460205,-0.00891113
14679,0.869873,-0.168518,-0.46344,-0.0108643
14712,0.868713,-0.167419,-0.466003,-0.0128784
14746,0.867981,-0.166809,-0.467529,-0.0142822
14779,0.866882,-0.167114,-0.46936,-0.0162964
14812,0.864807,-0.164368,-0.47406,-0.0177612
14846,0.862732,-0.164795,-0.477722,-0.0183716
14880,0.860901,-0.164917,-0.481018,-0.0178223
14914,0.860718,-0.16394,-0.481628,-0.0172119
14947,0.860901,-0.16394,-0.481323,-0.0182495
14981,0.86084,-0.16394,-0.481323,-0.0205078
15014,0.861389,-0.164551,-0.480164,-0.0200195
15048,0.862732,-0.164124,-0.477844,-0.019043
15081,0.86438,-0.164124,-0.474854,-0.019165
15115,0.865723,-0.163879,-0.472656,-0.0179443
15149,0.867004,-0.163574,-0.470398,-0.0167847
15182,0.869629,-0.16333,-0.465698,-0.0151367
15215,0.871216,-0.164795,-0.462158,-0.0166016
15250,0.871826,-0.164795,-0.460815,-0.0189209
15283,0.871765,-0.164673,-0.460938,-0.0199585
15317,0.869324,-0.163208,-0.466064,-0.0200195
15351,0.856079,-0.153809,-0.493042,-0.020752
15383,0.85791,-0.16333,-0.486511,-0.0248413
15418,0.847473,-0.169739,-0.501892,-0.0322266
15452,0.826172,-0.141541,-0.544434,-0.031189
15484,0.826721,-0.148926,-0.541626,-0.0322876
15519,0.821411,-0.153687,-0.548157,-0.0341797
15553,0.797913,-0.137878,-0.585632,-0.0377808
15586,0.796936,-0.140503,-0.586365,-0.0358887
15620,0.809448,-0.153931,-0.565674,-0.0328369
15653,0.824829,-0.16571,-0.53949,-0.0333252
15686,0.828979,-0.164734,-0.533142,-0.0374146
15721,0.829163,-0.166016,-0.532043,-0.0422363
15753,0.821594,-0.170776,-0.542175,-0.0427246
15788,0.81781,-0.171997,-0.547729,-0.0396118
15821,0.822876,-0.168579,-0.541138,-0.0402222
15855,0.824646,-0.1698,-0.53772,-0.0445557
15888,0.824646,-0.167297,-0.538269,-0.0470581
15923,0.825256,-0.167542,-0.537598,-0.0437622
15956,0.824158,-0.166809,-0.539551,-0.0426636
15990,0.813416,-0.161499,-0.557434,-0.039978
16022,0.794678,-0.155823,-0.585632,-0.0354004
16056,0.800537,-0.157532,-0.577454,-0.0302124
16089,0.810364,-0.155029,-0.564331,-0.0272827
16123,0.82312,-0.150818,-0.546631,-0.0299683
16156,0.830688,-0.128235,-0.541199,-0.0236816
16191,0.841187,-0.117065,-0.527649,-0.0159302
16223,0.857727,-0.0671997,-0.509705,0.00561523
16257,0.866943,-0.0304565,-0.496399,0.0328979
16291,0.867798,0.0371704,-0.489014,0.0800171
16324,0.866272,0.0458374,-0.487549,0.098999
16358,0.864624,0.0551147,-0.486755,0.111511
16392,0.861511,0.110962,-0.477783,0.131104
16426,0.863708,0.113953,-0.47406,0.127686
16459,0.872925,0.10321,-0.458191,0.13208
16493,0.887634,0.102844,-0.426941,0.138916
16527,0.890625,0.103943,-0.422607,0.131897
16559,0.887573,0.0968628,-0.436218,0.111938
16593,0.884521,0.0700684,-0.448792,0.106567
16629,0.877563,0.0697632,-0.461914,0.107727
16660,0.879517,0.0843506,-0.451294,0.125061
16694,0.887085,0.0950928,-0.428284,0.143738
16727,0.89386,0.0725098,-0.419312,0.141235
16760,0.910583,0.0172729,-0.393921,0.124084
16794,0.920837,-0.043396,-0.375,0.0975342
16827,0.929932,-0.0712891,-0.353577,0.0718384
16861,0.934082,-0.117188,-0.335815,0.03125
16895,0.932617,-0.140381,-0.332336,0.0116577
16928,0.931641,-0.163879,-0.324341,0.00128174
16962,0.932983,-0.190491,-0.305298,-0.00512695
16996,0.928345,-0.217407,-0.301025,-0.0161743
17029,0.930054,-0.220581,-0.293396,-0.015625
17063,0.926941,-0.225769,-0.299561,-0.0117798
17095,0.915894,-0.243408,-0.319092,-0.0102539
17129,0.898193,-0.283752,-0.334778,-0.0255127
17163,0.900024,-0.278259,-0.334412,-0.0266724
17197,0.90094,-0.277039,-0.332336,-0.0327148
17230,0.902405,-0.266968,-0.336731,-0.0319824
17264,0.899231,-0.26123,-0.349731,-0.0285034
17297,0.892822,-0.262146,-0.364624,-0.0346069
17331,0.887146,-0.263245,-0.376526,-0.0430298
17364,0.888855,-0.264404,-0.37146,-0.0447388
17398,0.896301,-0.262146,-0.355652,-0.0386963
17431,0.894348,-0.263,-0.360291,-0.0352783
17465,0.897339,-0.263794,-0.352905,-0.0254517
17500,0.898193,-0.272644,-0.344666,-0.012085
17532,0.89679,-0.271423,-0.349426,-0.00567627
17566,0.896545,-0.270935,-0.350403,-0.00469971
17601,0.899597,-0.268433,-0.344421,-0.00604248
17634,0.900269,-0.267578,-0.343323,-0.00775146
17667,0.899841,-0.268311,-0.343933,-0.00622559
17701,0.898987,-0.27124,-0.343811,0.000793457
17733,0.898376,-0.272888,-0.344177,0.00469971
17768,0.898438,-0.272034,-0.344666,0.00439453
17802,0.899597,-0.269958,-0.343262,0.00115967
17834,0.899963,-0.269592,-0.342529,-0.000183105
17869,0.89978,-0.269714,-0.343018,0.000671387
17902,0.899414,-0.27002,-0.34375,0.00128174
17935,0.899597,-0.269226,-0.343872,-0.000244141
17970,0.900024,-0.267517,-0.344116,-0.00354004
18003,0.900146,-0.266602,-0.34436,-0.00604248
18037,0.900146,-0.265808,-0.345032,-0.00744629
18070,0.899353,-0.264099,-0.348267,-0.00976563
18103,0.899963,-0.262268,-0.347961,-0.012146
