Time Stamp (ms),qw,qx,qy,qz
3223,0.39801,0.232422,-0.363037,-0.809814
3256,0.414124,0.210693,-0.330078,-0.821655
3290,0.42395,0.213013,-0.337158,-0.813171
3323,0.41095,0.207214,-0.344788,-0.818115
3356,0.397888,0.202759,-0.353333,-0.822021
3391,0.377869,0.18335,-0.378601,-0.824768
3424,0.366821,0.173828,-0.352539,-0.84314
3458,0.366028,0.173523,-0.328186,-0.853394
3492,0.362549,0.181396,-0.32605,-0.854004
3524,0.358154,0.180481,-0.327576,-0.855469
3558,0.359863,0.17627,-0.325623,-0.856384
3593,0.362122,0.175171,-0.318237,-0.858459
3626,0.355347,0.176758,-0.313843,-0.862549
3659,0.351013,0.176697,-0.312378,-0.864868
3693,0.351379,0.172668,-0.309509,-0.866577
3726,0.35437,0.168823,-0.306702,-0.867065
3759,0.356506,0.167725,-0.303772,-0.867432
3794,0.35675,0.16925,-0.29895,-0.868774
3827,0.351929,0.169678,-0.297302,-0.871155
3860,0.348694,0.16925,-0.295105,-0.873291
3894,0.349243,0.167725,-0.289673,-0.875183
3927,0.349548,0.166443,-0.287903,-0.875916
3961,0.35022,0.165588,-0.286499,-0.876282
3995,0.350647,0.165405,-0.282593,-0.87738
4029,0.351501,0.158752,-0.278015,-0.879761
4062,0.349792,0.157227,-0.275085,-0.881653
4095,0.346985,0.154846,-0.272705,-0.883911
4130,0.348999,0.150085,-0.268677,-0.885132
4163,0.34491,0.148682,-0.269287,-0.88678
4197,0.339661,0.148132,-0.270142,-0.888672
4231,0.340881,0.148743,-0.263916,-0.889954
4263,0.336914,0.149597,-0.257996,-0.893066
4297,0.327759,0.149841,-0.256714,-0.89679
4330,0.327576,0.14917,-0.255737,-0.897217
4364,0.327332,0.146484,-0.254395,-0.898132
4398,0.324402,0.14563,-0.253845,-0.899536
4432,0.324036,0.145569,-0.25116,-0.900391
4466,0.318054,0.145325,-0.249268,-0.903137
4499,0.31311,0.14679,-0.248596,-0.904785
4534,0.312195,0.146973,-0.244141,-0.90625
4566,0.310608,0.147522,-0.237793,-0.908386
4599,0.305359,0.147461,-0.238708,-0.909973
4635,0.303406,0.147156,-0.241943,-0.90979
4669,0.302368,0.146484,-0.242676,-0.910034
4700,0.301636,0.147095,-0.239014,-0.911194
4735,0.315063,0.16803,-0.234741,-0.904114
4768,0.360474,0.244568,-0.238586,-0.86792
4801,0.361633,0.24408,-0.268921,-0.858704
4835,0.381897,0.270203,-0.266479,-0.842712
4868,0.39978,0.343628,-0.279968,-0.802307
4902,0.382446,0.34021,-0.337402,-0.790039
4937,0.388916,0.331787,-0.346191,-0.786621
4969,0.44989,0.339478,-0.291626,-0.772888
5003,0.475647,0.302979,-0.277405,-0.777771
5036,0.493225,0.292114,-0.307007,-0.759705
5069,0.477783,0.308472,-0.36145,-0.738892
5104,0.454834,0.29187,-0.394592,-0.743164
5138,0.48114,0.305664,-0.384644,-0.726013
5171,0.476501,0.351074,-0.409546,-0.694214
5204,0.444397,0.336975,-0.418457,-0.716858
5238,0.438354,0.306152,-0.359558,-0.764709
5272,0.453247,0.312134,-0.325623,-0.76886
5306,0.458435,0.302307,-0.335144,-0.765625
5338,0.466858,0.313843,-0.338501,-0.754272
5372,0.467041,0.338013,-0.374146,-0.726379
5405,0.45752,0.320557,-0.409302,-0.721375
5439,0.462463,0.313782,-0.406128,-0.723022
5472,0.451538,0.348328,-0.445374,-0.690186
5506,0.437439,0.338013,-0.442993,-0.705811
5540,0.452393,0.301941,-0.365295,-0.755493
5573,0.473572,0.266785,-0.267029,-0.795776
5607,0.484741,0.236694,-0.197754,-0.818481
5640,0.470947,0.240662,-0.237854,-0.814697
5674,0.455872,0.274963,-0.275818,-0.800354
5708,0.470093,0.327759,-0.254883,-0.77887
5741,0.524231,0.372559,-0.181396,-0.744019
5775,0.578247,0.366882,-0.12793,-0.717407
5809,0.63501,0.318359,-0.105164,-0.695923
5841,0.647522,0.303772,-0.116272,-0.689148
5876,0.646301,0.313416,-0.125183,-0.684387
5909,0.639709,0.31665,-0.121521,-0.689697
5942,0.642151,0.310547,-0.114197,-0.691467
5976,0.645142,0.310791,-0.115601,-0.688354
6010,0.638977,0.31842,-0.116638,-0.69043
6042,0.638916,0.326904,-0.109741,-0.687622
6076,0.655212,0.370239,-0.0845337,-0.653015
6111,0.677673,0.372742,-0.0466919,-0.632202
6143,0.707764,0.352295,-0.0299072,-0.611572
6177,0.736633,0.358582,-0.0214844,-0.572998
6211,0.770508,0.380066,-0.00280762,-0.511719
6244,0.812988,0.354492,0.0438843,-0.4599
6277,0.860046,0.315369,0.0709839,-0.394714
6312,0.885071,0.318665,-0.00177002,-0.339294
6344,0.882385,0.341553,-0.0116577,-0.323425
6378,0.882996,0.347229,0.00549316,-0.315857
6413,0.90271,0.292664,0.0476074,-0.311707
6446,0.91156,0.273193,0.0630493,-0.30072
6479,0.920227,0.275818,0.0609741,-0.270813
6513,0.919556,0.302307,0.0562744,-0.244629
6547,0.907715,0.352051,0.081543,-0.213318
6580,0.884033,0.421875,0.134766,-0.149353
6614,0.882385,0.432556,0.144531,-0.115723
6647,0.890991,0.428223,0.108215,-0.104919
6680,0.905762,0.410339,0.0645752,-0.0839233
6715,0.913086,0.397461,0.0566406,-0.071167
6749,0.921021,0.378845,0.055542,-0.0718994
6782,0.937012,0.325867,0.0764771,-0.100098
6815,0.938782,0.30481,0.0859985,-0.13562
6849,0.923279,0.335449,0.0947876,-0.161499
6882,0.911133,0.367126,0.0742798,-0.171692
6917,0.909851,0.377747,0.074707,-0.154541
6950,0.909973,0.382996,0.0808716,-0.136902
6984,0.921692,0.35675,0.113403,-0.101929
7017,0.934143,0.327271,0.118652,-0.0783081
7051,0.943604,0.30249,0.123047,-0.0551147
7085,0.959839,0.259277,0.106506,-0.0123901
7118,0.964294,0.236938,0.116699,0.0186157
7153,0.968567,0.215576,0.117859,0.038147
7185,0.971313,0.198303,0.121277,0.050354
7219,0.961609,0.2229,0.152527,0.0491333
7253,0.959045,0.238098,0.145325,0.0488892
7286,0.962341,0.229919,0.135986,0.0507813
7319,0.967896,0.209106,0.129333,0.0525513
7354,0.965637,0.219116,0.131226,0.0475464
7387,0.961975,0.230713,0.139404,0.0438843
7420,0.955688,0.248352,0.153503,0.0374756
7454,0.93811,0.278259,0.200256,0.0496826
7487,0.911377,0.309692,0.258972,0.0802002
7521,0.88916,0.334717,0.280518,0.136475
7554,0.898438,0.338135,0.219604,0.173889
7587,0.905579,0.314819,0.199768,0.202332
7621,0.920776,0.266785,0.186218,0.215271
7655,0.92804,0.228943,0.196899,0.21814
7690,0.927917,0.241577,0.199402,0.202148
7723,0.92926,0.242493,0.188416,0.2052
7756,0.934448,0.231812,0.167419,0.212158
7789,0.935425,0.2276,0.16449,0.214844
7823,0.938416,0.220032,0.1651,0.209106
7856,0.940491,0.220459,0.169373,0.195313
7891,0.941833,0.219116,0.166626,0.192749
7923,0.943115,0.213379,0.159668,0.198792
7957,0.943787,0.205261,0.151062,0.210388
7991,0.944214,0.200806,0.151001,0.213013
8025,0.944458,0.198669,0.155701,0.210388
8058,0.931213,0.205933,0.192139,0.231384
8091,0.901306,0.209839,0.25592,0.27948
8125,0.87793,0.183716,0.27887,0.34314
8158,0.874023,0.149719,0.253967,0.386292
8192,0.875122,0.140442,0.219238,0.407837
8225,0.868469,0.150879,0.232788,0.410889
8259,0.869629,0.1474,0.236572,0.407532
8293,0.877136,0.133179,0.227356,0.401489
8326,0.88446,0.124451,0.219543,0.392517
8359,0.882263,0.131226,0.217224,0.396545
8393,0.881348,0.131226,0.213867,0.400391
8426,0.885437,0.120239,0.213196,0.395081
8460,0.886841,0.117859,0.212769,0.392944
8495,0.886108,0.119995,0.209534,0.39563
8528,0.884155,0.119751,0.2052,0.402222
8562,0.884644,0.115112,0.205505,0.402405
8595,0.887085,0.110657,0.210144,0.395813
8628,0.889404,0.108521,0.216064,0.388
8662,0.887817,0.112,0.216431,0.390381
8696,0.885803,0.115967,0.214355,0.394897
8729,0.883423,0.109924,0.213501,0.402344
8763,0.882813,0.11499,0.219177,0.399231
8797,0.883728,0.116394,0.220093,0.396301
8830,0.883118,0.113953,0.217896,0.399536
8863,0.884155,0.104858,0.216003,0.400757
8897,0.884766,0.101379,0.215088,0.400818
8930,0.884583,0.102417,0.214539,0.401306
8964,0.884033,0.0997314,0.212036,0.40448
8998,0.884094,0.0980225,0.210083,0.405823
9031,0.88501,0.0985718,0.210083,0.403625
9065,0.886475,0.0970459,0.209656,0.401001
9100,0.894165,0.108398,0.198547,0.386414
9132,0.917847,0.176636,0.135132,0.328674
9167,0.935364,0.269592,0.00598145,0.22876
9200,0.941711,0.304504,-0.117676,0.0812378
9233,0.951599,0.290955,-0.0982056,0.0151367
9267,0.952942,0.295349,-0.0634155,-0.0241089
9301,0.948181,0.308777,-0.0657959,-0.0360107
9333,0.948059,0.311218,-0.0653687,-0.00543213
9367,0.943665,0.321533,-0.0702515,0.0349731
9402,0.931213,0.342468,-0.10144,0.0721436
9435,0.925293,0.351685,-0.119568,0.0769653
9468,0.915588,0.373657,-0.140076,0.0488892
9502,0.908142,0.387329,-0.158997,-0.00305176
9535,0.908813,0.384338,-0.157776,-0.0374756
9570,0.899719,0.399597,-0.16333,-0.0645142
9602,0.875122,0.444946,-0.178101,-0.0667725
9636,0.865173,0.463135,-0.186646,-0.0465698
9669,0.856323,0.475342,-0.201721,-0.00915527
9703,0.861511,0.477539,-0.168213,0.038269
9736,0.873169,0.45697,-0.157776,0.0621948
9771,0.884277,0.428101,-0.163208,0.090271
9804,0.885864,0.417664,-0.169983,0.109009
9837,0.888916,0.410522,-0.163635,0.120422
9871,0.888367,0.407715,-0.154419,0.144043
9905,0.880859,0.422119,-0.148743,0.154358
9938,0.872314,0.441101,-0.143494,0.154602
9973,0.867493,0.447144,-0.164246,0.143372
10006,0.871765,0.428284,-0.192932,0.139343
10040,0.869873,0.412903,-0.226257,0.147156
10072,0.84552,0.434631,-0.259766,0.169617
10106,0.818909,0.466614,-0.280823,0.18103
10139,0.806519,0.479126,-0.284302,0.197876
10174,0.810852,0.457581,-0.302673,0.203796
10207,0.813843,0.435181,-0.332764,0.193848
10241,0.812012,0.413696,-0.371643,0.177307
10274,0.794495,0.408936,-0.41394,0.173828
10308,0.782654,0.408875,-0.436462,0.172607
10341,0.786804,0.386169,-0.451294,0.167664
10374,0.801453,0.362305,-0.439087,0.183228
10408,0.802002,0.365356,-0.43158,0.192444
10441,0.805176,0.371521,-0.421387,0.190063
10475,0.804565,0.377075,-0.414856,0.195984
10509,0.806458,0.386658,-0.398926,0.202454
10542,0.834229,0.38623,-0.322754,0.22522
10575,0.860413,0.366089,-0.214905,0.281921
10609,0.86554,0.334595,-0.146118,0.342896
10643,0.84967,0.325073,-0.135864,0.392395
10676,0.848511,0.315674,-0.138367,0.401489
10711,0.853149,0.318787,-0.117249,0.395996
10743,0.851257,0.324402,-0.0292969,0.411438
10777,0.838501,0.309875,0.0655518,0.44342
10811,0.814026,0.308594,0.119141,0.477417
10844,0.783447,0.31427,0.153198,0.513733
10878,0.76532,0.305847,0.158264,0.543762
10912,0.75769,0.295715,0.157654,0.559998
10945,0.769226,0.270386,0.174011,0.552124
10978,0.772949,0.246033,0.220337,0.541748
11012,0.762695,0.240906,0.259521,0.54126
11045,0.700012,0.178467,0.347656,0.597717
11079,0.683655,0.137268,0.345703,0.62793
11113,0.67981,0.124817,0.322083,0.646973
11147,0.675659,0.129272,0.346313,0.637817
11180,0.679443,0.125854,0.377991,0.616089
11214,0.691406,0.108398,0.372681,0.609375
11247,0.69281,0.104187,0.367004,0.611938
11281,0.678101,0.106262,0.373657,0.623901
11315,0.658569,0.102844,0.35437,0.655823
11348,0.628357,0.0931396,0.378845,0.673035
11382,0.597595,0.095459,0.411316,0.68158
11415,0.549561,0.0697632,0.4245,0.716187
11448,0.52063,0.0466919,0.448669,0.724854
11482,0.507629,0.0580444,0.467163,0.721619
11517,0.488098,0.0336914,0.470093,0.734619
11550,0.48114,0.0380859,0.492676,0.724121
11583,0.474731,0.0531006,0.491943,0.727905
11617,0.462219,0.092041,0.458984,0.753113
11651,0.430481,0.104004,0.447876,0.776733
11684,0.414612,0.120605,0.418518,0.799011
11717,0.408813,0.15686,0.398132,0.806091
11752,0.412109,0.168823,0.415039,0.793335
11785,0.42395,0.162354,0.429871,0.780457
11819,0.443726,0.143555,0.454163,0.759094
11853,0.440002,0.161072,0.506409,0.723877
11885,0.433838,0.170654,0.519409,0.716125
11919,0.443298,0.184937,0.488647,0.728333
11953,0.440979,0.180908,0.452881,0.753479
11987,0.441162,0.20697,0.430176,0.759949
12019,0.431091,0.204956,0.410095,0.777161
12054,0.426147,0.181824,0.389709,0.795898
12086,0.427795,0.187561,0.380127,0.79834
12120,0.425293,0.186584,0.379822,0.800049
12154,0.424927,0.17926,0.374329,0.804443
12187,0.431458,0.177673,0.372864,0.802063
12221,0.436157,0.175476,0.378601,0.797241
12255,0.439148,0.167175,0.376282,0.798523
12288,0.437744,0.167114,0.362671,0.805542
12322,0.428772,0.174011,0.368652,0.806213
12356,0.421509,0.174377,0.367188,0.810608
12389,0.422363,0.168945,0.348938,0.819336
12422,0.42865,0.166687,0.349365,0.816345
12456,0.431763,0.15979,0.349976,0.815796
12490,0.435059,0.15448,0.346008,0.816833
12523,0.435059,0.155823,0.347473,0.815918
12558,0.431274,0.155151,0.342834,0.820007
12590,0.426453,0.159851,0.331909,0.826111
12624,0.419128,0.162048,0.329163,0.830505
12658,0.416565,0.161072,0.329773,0.831726
12691,0.422485,0.15509,0.333923,0.828186
12725,0.429871,0.150574,0.335022,0.824829
12759,0.432068,0.15033,0.334167,0.824036
12791,0.427368,0.153198,0.328003,0.82843
12826,0.421082,0.157593,0.321289,0.833496
12859,0.413818,0.161438,0.319275,0.837097
12892,0.413086,0.15918,0.319824,0.837708
12926,0.415222,0.161316,0.316162,0.837646
12960,0.424866,0.155701,0.317688,0.833252
12993,0.426331,0.156189,0.316406,0.832886
13027,0.427063,0.158508,0.313599,0.83313
13060,0.423462,0.161804,0.312805,0.834656
13093,0.424866,0.161255,0.310547,0.8349
13127,0.429993,0.156555,0.313232,0.832153
13161,0.439514,0.152832,0.317383,0.826233
13194,0.443726,0.150391,0.321045,0.823059
13229,0.44751,0.148987,0.323853,0.820129
13263,0.445679,0.148376,0.322937,0.821655
13295,0.443909,0.149475,0.321167,0.82312
13329,0.441162,0.153992,0.314941,0.826111
13362,0.441223,0.154053,0.313965,0.826477
13396,0.438599,0.159241,0.305115,0.830139
13430,0.443604,0.157532,0.302673,0.828735
13463,0.44165,0.160217,0.297791,0.830994
13497,0.434692,0.165833,0.294006,0.8349
13531,0.426331,0.171997,0.296204,0.837219
13564,0.418152,0.16217,0.322327,0.833618
13598,0.409607,0.135315,0.360535,0.827026
13632,0.382507,0.0847778,0.435547,0.810425
13665,0.37085,0.0842285,0.455505,0.804932
13698,0.353394,0.0464478,0.458801,0.813904
13732,0.333008,-0.0301514,0.419373,0.843994
13765,0.330627,-0.0484009,0.364075,0.869385
13799,0.322449,-0.0271606,0.331482,0.88623
13833,0.319275,-0.00250244,0.290039,0.902161
13866,0.31073,-0.0118408,0.24884,0.917236
13900,0.321533,-0.020813,0.216064,0.921692
13934,0.343506,-0.0264893,0.198853,0.91748
13967,0.36084,-0.0162964,0.197998,0.911194
14001,0.371155,-0.0116577,0.187134,0.909424
14035,0.376465,0.0022583,0.170654,0.910583
14068,0.378418,0.0214233,0.152893,0.912659
14102,0.374695,0.0317383,0.147522,0.914795
14136,0.36792,0.052063,0.143433,0.917236
14168,0.366943,0.0714722,0.132141,0.91803
14203,0.36322,0.0831909,0.102844,0.922241
14236,0.357788,0.095459,0.105225,0.922913
14270,0.350281,0.0921021,0.111267,0.925415
14303,0.351685,0.0802002,0.122864,0.924561
14336,0.356445,0.0646362,0.130493,0.922913
14371,0.362183,0.0604248,0.135986,0.920166
14404,0.35199,0.0334473,0.132324,0.926025
14437,0.340881,0.019104,0.137451,0.92981
14471,0.340149,0.00970459,0.148132,0.928589
14504,0.339417,-0.0366211,0.177063,0.923096
14537,0.330383,-0.0581665,0.221497,0.915649
14572,0.309692,-0.0554199,0.286316,0.905029
14605,0.27301,-0.0614624,0.348633,0.894531
14638,0.260132,-0.0601196,0.368591,0.890442
14672,0.256348,-0.06073,0.384216,0.884888
14707,0.253418,-0.0793457,0.367126,0.891418
14739,0.232727,-0.149475,0.358215,0.891724
14773,0.214355,-0.191895,0.346497,0.892822
14808,0.202026,-0.197388,0.339233,0.897278
14840,0.203247,-0.189758,0.345276,0.896362
14874,0.207336,-0.189392,0.345398,0.895447
14907,0.207947,-0.18335,0.335083,0.900513
14941,0.210022,-0.181641,0.331726,0.901611
14974,0.213623,-0.183228,0.333557,0.89978
15008,0.215271,-0.182495,0.329468,0.901001
15042,0.21991,-0.183472,0.321655,0.902527
15076,0.225464,-0.184875,0.317078,0.902466
15108,0.228577,-0.182739,0.316467,0.902344
15142,0.231262,-0.180969,0.315002,0.902527
15176,0.23291,-0.180176,0.312134,0.903259
15208,0.233582,-0.180237,0.312622,0.902893
15243,0.234436,-0.178467,0.312256,0.903198
15277,0.234985,-0.177185,0.308899,0.904419
15310,0.234985,-0.177551,0.306396,0.905212
15344,0.235718,-0.176941,0.302795,0.906311
15377,0.240173,-0.17688,0.298279,0.906677
15411,0.241943,-0.177002,0.297974,0.906311
15443,0.24292,-0.175903,0.297302,0.906433
15478,0.2453,-0.172729,0.294434,0.907349
15512,0.246338,-0.171631,0.296326,0.906677
15544,0.249146,-0.171143,0.297729,0.905518
15578,0.250916,-0.171387,0.291504,0.907043
15612,0.252197,-0.172485,0.287109,0.907837
15646,0.253662,-0.17334,0.28656,0.907471
15679,0.253784,-0.170105,0.285828,0.908264
15712,0.253845,-0.170532,0.283936,0.908752
15746,0.255981,-0.169556,0.283203,0.908569
15780,0.256287,-0.167969,0.282288,0.909058
15813,0.256348,-0.166748,0.280334,0.909912
15847,0.256714,-0.165955,0.277466,0.910767
15881,0.256836,-0.165588,0.277039,0.91095
15914,0.256958,-0.164307,0.276062,0.911499
15948,0.25885,-0.163635,0.274658,0.911499
15982,0.261719,-0.161743,0.276367,0.910461
16015,0.261658,-0.160156,0.278992,0.909973
16048,0.262451,-0.160522,0.273865,0.911255
16082,0.26416,-0.158936,0.270264,0.912109
16116,0.265076,-0.162781,0.281677,0.907715
16148,0.264404,-0.198242,0.36615,0.869934
16183,0.251221,-0.205383,0.434692,0.840088
16217,0.238586,-0.186157,0.451172,0.839539
16250,0.233398,-0.164001,0.493103,0.821899
16283,0.226501,-0.145935,0.488831,0.829712
16317,0.215393,-0.153259,0.458862,0.848267
16351,0.208618,-0.154297,0.434204,0.86261
16384,0.213989,-0.125122,0.40918,0.878113
16418,0.212524,-0.0740967,0.417358,0.880432
16453,0.206055,-0.048645,0.43158,0.876892
16485,0.196045,-0.0581665,0.383057,0.900818
16520,0.19281,-0.0778198,0.321045,0.92395
16553,0.185059,-0.0505371,0.315125,0.929443
16587,0.15155,-0.0310669,0.297607,0.942078
16620,0.120544,-0.0316772,0.305115,0.944092
16653,0.132263,-0.0251465,0.322266,0.937012
16687,0.176208,0.0158081,0.345032,0.921753
16721,0.230042,0.0491943,0.364014,0.901184
16754,0.274048,0.105164,0.337158,0.89447
16788,0.309937,0.1875,0.316101,0.876831
16821,0.304504,0.193909,0.328674,0.872742
16855,0.305359,0.184631,0.319397,0.877869
16889,0.329529,0.202393,0.304688,0.870422
16922,0.35083,0.195251,0.305725,0.863281
16955,0.353699,0.188232,0.317505,0.859436
16989,0.359375,0.192444,0.339172,0.847778
17022,0.373352,0.225159,0.351746,0.828369
17055,0.384888,0.21814,0.3302,0.833801
17090,0.392334,0.210022,0.294067,0.845886
17124,0.395508,0.224609,0.248901,0.855103
17157,0.394348,0.23822,0.223328,0.858948
17191,0.388489,0.225952,0.204041,0.86969
17225,0.388367,0.207642,0.188721,0.877747
17258,0.380127,0.195068,0.172058,0.887573
17292,0.385315,0.192749,0.141479,0.891235
17324,0.387146,0.192993,0.126709,0.892639
17357,0.384766,0.196167,0.0928955,0.897095
17392,0.354187,0.196045,0.0743408,0.911377
17425,0.329102,0.187927,0.0713501,0.922668
17459,0.327454,0.185486,0.0592651,0.924561
17493,0.331482,0.193298,0.0629883,0.921265
17526,0.332825,0.207397,0.06604,0.917542
17559,0.329712,0.243713,0.0794678,0.90863
17594,0.320557,0.268799,0.141541,0.897217
17627,0.327454,0.279724,0.158142,0.88855
17660,0.337158,0.268921,0.145935,0.89032
17694,0.351135,0.300659,0.136719,0.876099
17727,0.338684,0.333435,0.169128,0.863403
17761,0.341858,0.358704,0.203125,0.844482
17794,0.354248,0.387878,0.224976,0.820679
17828,0.362671,0.383911,0.249939,0.811584
17861,0.369324,0.346985,0.235535,0.829285
17895,0.375732,0.310425,0.235657,0.84082
17929,0.378784,0.327881,0.246155,0.829712
17962,0.369812,0.318726,0.241882,0.838501
17996,0.365723,0.319519,0.242371,0.839905
18029,0.36499,0.310364,0.217957,0.850281
18062,0.359619,0.314575,0.183594,0.85907
18097,0.363647,0.312866,0.159851,0.862732
18130,0.370728,0.285828,0.11554,0.876099
18163,0.396423,0.268372,0.106689,0.87146
18197,0.412842,0.262878,0.11969,0.86377
18232,0.418945,0.257446,0.133179,0.860535
18264,0.411377,0.259155,0.157227,0.859619
18298,0.408264,0.266663,0.167236,0.856873
18332,0.417297,0.261963,0.160583,0.855286
18365,0.420776,0.256897,0.168091,0.853638
18398,0.419128,0.256409,0.171936,0.853821
18433,0.411987,0.25293,0.159851,0.860657
18466,0.402283,0.239929,0.129028,0.874023
18499,0.395508,0.240723,0.117371,0.87854
18534,0.391052,0.238647,0.118103,0.881042
18567,0.39386,0.234863,0.120422,0.880493
18601,0.398254,0.230652,0.118591,0.879822
18635,0.403137,0.229614,0.109741,0.879028
18668,0.395386,0.231689,0.0985107,0.883362
18701,0.387512,0.23053,0.0917969,0.887817
18736,0.38501,0.228333,0.0901489,0.889648
18768,0.387634,0.223755,0.0908813,0.889587
18803,0.392578,0.22113,0.0894775,0.888245
18835,0.394409,0.220886,0.0836182,0.888062
18869,0.390808,0.221313,0.0791626,0.889954
18903,0.388245,0.221863,0.0753784,0.891296
18937,0.384888,0.22229,0.0714722,0.892944
18970,0.384521,0.221924,0.0704956,0.89325
19004,0.385315,0.221497,0.0691528,0.893127
19037,0.384155,0.221741,0.0656128,0.89386
19071,0.382568,0.221863,0.0634155,0.894653
19105,0.381653,0.221985,0.0614624,0.895142
19138,0.380249,0.222107,0.0584717,0.895874
19171,0.37854,0.222046,0.0564575,0.89679
19205,0.378052,0.221924,0.0551758,0.897095
19238,0.377258,0.22168,0.0535889,0.897583
19272,0.376221,0.221558,0.0521851,0.898132
19306,0.375977,0.221741,0.0496826,0.898315
19339,0.374695,0.22168,0.0478516,0.898987
