Frame Number,Time Stamp (ms),Buffer Index
227,7587,0
228,7621,0
229,7655,0
230,7690,0
231,7723,0
232,7756,0
233,7789,0
234,7823,0
235,7856,0
236,7891,0
237,7923,0
238,7957,0
239,7991,0
240,8025,0
241,8058,0
242,8091,0
243,8125,0
244,8158,0
245,8192,0
246,8225,0
247,8259,0
248,8293,0
249,8326,0
250,8359,0
251,8393,0
252,8426,0
253,8460,0
254,8495,0
255,8528,0
256,8562,0
257,8595,0
258,8628,0
259,8662,0
260,8696,0
261,8729,0
262,8763,0
263,8797,0
264,8830,0
265,8863,0
266,8897,0
267,8930,0
268,8964,0
269,8998,0
270,9031,0
271,9065,0
272,9100,0
273,9132,0
274,9167,0
275,9200,0
276,9233,0
277,9267,0
278,9301,0
279,9333,0
280,9367,0
281,9402,0
282,9435,0
283,9468,0
284,9502,0
285,9535,0
286,9570,0
287,9602,0
288,9636,0
289,9669,0
290,9703,0
291,9736,0
292,9771,0
293,9804,0
294,9837,0
295,9871,0
296,9905,0
297,9938,0
298,9973,0
299,10006,0
300,10040,0
301,10072,0
302,10106,0
303,10139,0
304,10174,0
305,10207,0
306,10241,0
307,10274,0
308,10308,0
309,10341,0
310,10374,0
311,10408,0
312,10441,0
313,10475,0
314,10509,0
315,10542,0
316,10575,0
317,10609,0
318,10643,0
319,10676,0
320,10711,0
321,10743,0
322,10777,0
323,10811,0
324,10844,0
325,10878,0
326,10912,0
327,10945,0
328,10978,0
329,11012,0
330,11045,0
331,11079,0
332,11113,0
333,11147,0
334,11180,0
335,11214,0
336,11247,0
337,11281,0
338,11315,0
339,11348,0
340,11382,0
341,11415,0
342,11448,0
343,11482,0
344,11517,0
345,11550,0
346,11583,0
347,11617,0
348,11651,0
349,11684,0
350,11717,0
351,11752,0
352,11785,0
353,11819,0
354,11853,0
355,11885,0
356,11919,0
357,11953,0
358,11987,0
359,12019,0
360,12054,0
361,12086,0
362,12120,0
363,12154,0
364,12187,0
365,12221,0
366,12255,0
367,12288,0
368,12322,0
369,12356,0
370,12389,0
371,12422,0
372,12456,0
373,12490,0
374,12523,0
375,12558,0
376,12590,0
377,12624,0
378,12658,0
379,12691,0
380,12725,0
381,12759,0
382,12791,0
383,12826,0
384,12859,0
385,12892,0
386,12926,0
387,12960,0
388,12993,0
389,13027,0
390,13060,0
391,13093,0
392,13127,0
393,13161,0
394,13194,0
395,13229,0
396,13263,0
397,13295,0
398,13329,0
399,13362,0
400,13396,0
401,13430,0
402,13463,0
403,13497,0
404,13531,0
405,13564,0
406,13598,0
407,13632,0
408,13665,0
409,13698,0
410,13732,0
411,13765,0
412,13799,0
413,13833,0
414,13866,0
415,13900,0
416,13934,0
417,13967,0
418,14001,0
419,14035,0
420,14068,0
421,14102,0
422,14136,0
423,14168,0
424,14203,0
425,14236,0
426,14270,0
427,14303,0
428,14336,0
429,14371,0
430,14404,0
431,14437,0
432,14471,0
433,14504,0
434,14537,0
435,14572,0
436,14605,0
437,14638,0
438,14672,0
439,14707,0
440,14739,0
441,14773,0
442,14808,0
443,14840,0
444,14874,0
445,14907,0
446,14941,0
447,14974,0
448,15008,0
449,15042,0
450,15076,0
451,15108,0
452,15142,0
453,15176,0
454,15208,0
455,15243,0
456,15277,0
457,15310,0
458,15344,0
459,15377,0
460,15411,0
461,15443,0
462,15478,0
463,15512,0
464,15544,0
465,15578,0
466,15612,0
467,15646,0
468,15679,0
469,15712,0
470,15746,0
471,15780,0
472,15813,0
473,15847,0
474,15881,0
475,15914,0
476,15948,0
477,15982,0
478,16015,0
479,16048,0
480,16082,0
481,16116,0
482,16148,0
483,16183,0
484,16217,0
485,16250,0
486,16283,0
487,16317,0
488,16351,0
489,16384,0
490,16418,0
491,16453,0
492,16485,0
493,16520,0
494,16553,0
495,16587,0
496,16620,0
497,16653,0
498,16687,0
499,16721,0
500,16754,0
501,16788,0
502,16821,0
503,16855,0
504,16889,0
505,16922,0
506,16955,0
507,16989,0
508,17022,0
509,17055,0
510,17090,0
511,17124,0
512,17157,0
513,17191,0
514,17225,0
515,17258,0
516,17292,0
517,17324,0
518,17357,0
519,17392,0
520,17425,0
521,17459,0
522,17493,0
523,17526,0
524,17559,0
525,17594,0
526,17627,0
527,17660,0
528,17694,0
529,17727,0
530,17761,0
531,17794,0
532,17828,0
533,17861,0
534,17895,0
535,17929,0
536,17962,0
537,17996,0
538,18029,0
539,18062,0
540,18097,0
541,18130,0
542,18163,0
543,18197,0
544,18232,0
545,18264,0
546,18298,0
547,18332,0
548,18365,0
549,18398,0
550,18433,0
551,18466,0
552,18499,0
553,18534,0
554,18567,0
555,18601,0
556,18635,0
557,18668,0
558,18701,0
559,18736,0
560,18768,0
561,18803,0
562,18835,0
563,18869,0
564,18903,0
565,18937,0
566,18970,0
567,19004,0
568,19037,0
569,19071,0
570,19105,0
571,19138,0
572,19171,0
573,19205,0
574,19238,0
575,19272,0
576,19306,0
577,19339,0
578,19373,0
579,19406,0
580,19440,0
581,19474,0
582,19507,0
583,19540,0
584,19575,0
585,19608,0
586,19641,0
587,19675,0
588,19708,0
589,19742,0
590,19776,0
591,19809,0
592,19842,0
593,19876,0
594,19910,0
595,19943,0
596,19977,0
597,20010,0
598,20044,0
599,20077,0
600,20111,0
601,20144,0
602,20178,0
603,20212,0
604,20245,0
605,20280,0
606,20312,0
607,20346,0
608,20380,0
609,20413,0
610,20447,0
611,20481,0
612,20514,0
613,20548,0
614,20581,0
615,20615,0
616,20649,0
617,20682,0
618,20715,0
619,20749,0
620,20782,0
621,20816,0
622,20851,0
623,20883,0
624,20917,0
625,20952,0
626,20985,0
627,21017,0
628,21052,0
629,21086,0
630,21119,0
631,21153,0
632,21187,0
633,21220,0
634,21253,0
635,21286,0
636,21320,0
637,21354,0
638,21387,0
639,21421,0
640,21454,0
641,21488,0
642,21521,0
643,21556,0
644,21589,0
645,21622,0
646,21656,0
647,21689,0
648,21723,0
649,21757,0
650,21790,0
651,21824,0
652,21858,0
653,21892,0
654,21925,0
655,21957,0
656,21992,0
657,22025,0
658,22058,0
659,22092,0
660,22126,0
661,22159,0
662,22193,0
663,22226,0
664,22259,0
665,22294,0
666,22327,0
667,22360,0
668,22394,0
669,22427,0
670,22461,0
671,22495,0
672,22529,0
673,22562,0
674,22596,0
675,22628,0
676,22662,0
677,22696,0
678,22730,0
679,22763,0
680,22797,0
681,22830,0
682,22864,0
683,22899,0
684,22931,0
685,22965,0
686,22998,0
687,23032,0
688,23065,0
689,23099,0
690,23133,0
691,23166,0
692,23200,0
693,23234,0
694,23268,0
695,23301,0
696,23335,0
697,23368,0
698,23402,0
699,23436,0
700,23469,0
701,23502,0
702,23537,0
703,23569,0
704,23603,0
705,23638,0
706,23671,0
707,23706,0
708,23738,0
709,23771,0
710,23805,0
711,23838,0
712,23872,0
713,23905,0
714,23939,0
715,23972,0
716,24006,0
717,24040,0
718,24073,0
719,24106,0
720,24141,0
721,24173,0
722,24208,0
723,24241,0
724,24274,0
725,24308,0
726,24342,0
727,24375,0
728,24410,0
729,24442,0
730,24476,0
731,24509,0
732,24543,0
733,24576,0
734,24610,0
735,24643,0
736,24677,0
737,24711,0
738,24744,0
739,24778,0
740,24811,0
741,24845,0
742,24879,0
743,24913,0
744,24945,0
745,24979,0
746,25013,0
747,25046,0
748,25080,0
749,25113,0
750,25147,0
751,25181,0
752,25214,0
753,25248,0
754,25281,0
755,25315,0
756,25349,0
757,25382,0
758,25416,0
759,25449,0
760,25483,0
761,25517,0
762,25551,0
763,25583,0
764,25617,0
765,25652,0
766,25684,0
767,25718,0
768,25752,0
769,25786,0
770,25819,0
771,25854,0
772,25885,0
773,25920,0
774,25955,0
775,25987,0
776,26021,0
777,26055,0
778,26088,0
779,26121,0
780,26155,0
781,26188,0
782,26223,0
783,26256,0
784,26290,0
785,26323,0
786,26358,0
787,26389,0
788,26424,0
789,26457,0
790,26492,0
791,26523,0
792,26558,0
793,26591,0
794,26625,0
795,26659,0
796,26692,0
797,26725,0
798,26759,0
799,26792,0
800,26827,0
801,26860,0
802,26894,0
803,26926,0
804,26960,0
805,26994,0
806,27027,0
807,27061,0
808,27095,0
809,27128,0
810,27162,0
811,27196,0
812,27229,0
813,27263,0
814,27297,0
815,27330,0
816,27363,0
817,27397,0
818,27430,0
819,27464,0
820,27498,0
821,27531,0
822,27564,0
823,27598,0
824,27631,0
825,27665,0
826,27699,0
827,27733,0
828,27766,0
829,27800,0
830,27833,0
831,27867,0
832,27901,0
833,27934,0
834,27969,0
835,28002,0
836,28034,0
837,28069,0
838,28102,0
839,28135,0
840,28170,0
841,28203,0
842,28236,0
843,28271,0
844,28304,0
845,28337,0
846,28373,0
847,28405,0
848,28438,0
849,28472,0
850,28506,0
851,28539,0
852,28573,0
853,28605,0
854,28639,0
855,28674,0
856,28707,0
857,28741,0
858,28773,0
859,28808,0
860,28841,0
861,28875,0
862,28908,0
863,28942,0
864,28975,0
865,29010,0
866,29043,0
867,29075,0
868,29109,0
869,29143,0
870,29176,0
871,29210,0
872,29244,0
873,29277,0
874,29311,0
875,29344,0
876,29377,0
877,29412,0
878,29445,0
879,29478,0
880,29512,0
881,29545,0
882,29578,0
883,29613,0
884,29646,0
885,29680,0
886,29713,0
887,29746,0
888,29780,0
889,29814,0
890,29847,0
891,29881,0
892,29915,0
893,29948,0
894,29982,0
895,30016,0
896,30048,0
897,30083,0
898,30116,0
899,30150,0
900,30183,0
901,30217,0
902,30250,0
903,30284,0
904,30317,0
905,30352,0
906,30384,0
907,30418,0
908,30452,0
909,30486,0
910,30520,0
911,30554,0
912,30588,0
913,30620,0
914,30654,0
915,30687,0
916,30721,0
917,30755,0
918,30788,0
919,30821,0
920,30856,0
921,30889,0
922,30922,0
923,30956,0
924,30989,0
925,31024,0
926,31057,0
927,31090,0
928,31124,0
929,31158,0
930,31191,0
931,31225,0
932,31258,0
933,31293,0
934,31327,0
935,31359,0
936,31393,0
937,31427,0
938,31459,0
939,31493,0
940,31527,0
941,31560,0
942,31594,0
943,31627,0
944,31660,0
945,31694,0
946,31728,0
947,31761,0
948,31794,0
949,31829,0
950,31861,0
951,31896,0
952,31930,0
953,31963,0
954,31997,0
955,32030,0
956,32063,0
957,32097,0
958,32131,0
959,32164,0
960,32198,0
961,32232,0
962,32264,0
963,32299,0
964,32333,0
965,32365,0
966,32399,0
967,32433,0
968,32467,0
969,32500,0
970,32533,0
971,32567,0
972,32601,0
973,32634,0
974,32668,0
975,32702,0
976,32734,0
977,32769,0
978,32803,0
979,32835,0
980,32871,0
981,32903,0
982,32937,0
983,32972,0
984,33005,0
985,33037,0
986,33072,0
987,33105,0
988,33138,0
989,33173,0
990,33206,0
991,33240,0
992,33273,0
993,33306,0
994,33339,0
995,33374,0
996,33407,0
997,33441,0
998,33475,0
999,33508,0
1000,33541,0
1001,33575,0
1002,33608,0
1003,33642,0
1004,33676,0
1005,33710,0
1006,33743,0
1007,33776,0
1008,33810,0
1009,33843,0
1010,33878,0
1011,33910,0
1012,33944,0
1013,33978,0
1014,34010,0
1015,34045,0
1016,34078,0
1017,34112,0
1018,34145,0
1019,34179,0
1020,34212,0
1021,34246,0
1022,34279,0
1023,34314,0
1024,34346,0
1025,34380,0
1026,34414,0
1027,34447,0
1028,34481,0
1029,34515,0
1030,34548,0
1031,34581,0
1032,34616,0
1033,34648,0
1034,34682,0
1035,34716,0
1036,34750,0
1037,34783,0
1038,34817,0
1039,34850,0
1040,34884,0
1041,34918,0
1042,34951,0
1043,34985,0
1044,35019,0
1045,35051,0
1046,35086,0
1047,35120,0
1048,35152,0
1049,35186,0
1050,35220,0
1051,35254,0
1052,35287,0
1053,35321,0
1054,35354,0
1055,35388,0
1056,35422,0
1057,35454,0
1058,35488,0
1059,35522,0
1060,35556,0
1061,35590,0
1062,35623,0
1063,35656,0
1064,35691,0
1065,35724,0
1066,35758,0
1067,35791,0
1068,35825,0
1069,35858,0
1070,35892,0
1071,35925,0
1072,35959,0
1073,35992,0
1074,36026,0
1075,36059,0
1076,36093,0
1077,36127,0
1078,36160,0
1079,36195,0
1080,36228,0
1081,36260,0
1082,36294,0
1083,36328,0
1084,36361,0
1085,36395,0
1086,36428,0
1087,36461,0
1088,36495,0
1089,36529,0
1090,36562,0
1091,36596,0
1092,36630,0
1093,36663,0
1094,36696,0
1095,36731,0
1096,36764,0
1097,36797,0
1098,36831,0
1099,36865,0
1100,36898,0
1101,36932,0
1102,36966,0
1103,36998,0
1104,37033,0
1105,37066,0
1106,37100,0
1107,37134,0
1108,37167,0
1109,37200,0
1110,37235,0
1111,37267,0
1112,37301,0
1113,37335,0
1114,37368,0
1115,37401,0
1116,37436,0
1117,37469,0
1118,37503,0
1119,37537,0
1120,37570,0
1121,37604,0
1122,37639,0
1123,37671,0
1124,37704,0
1125,37739,0
1126,37772,0
1127,37805,0
1128,37839,0
1129,37873,0
1130,37906,0
1131,37939,0
1132,37974,0
1133,38006,0
1134,38041,0
1135,38074,0
1136,38108,0
1137,38141,0
1138,38174,0
1139,38208,0
1140,38241,0
1141,38275,0
1142,38309,0
1143,38343,0
1144,38376,0
1145,38410,0
1146,38443,0
1147,38476,0
1148,38511,0
1149,38544,0
1150,38578,0
1151,38610,0
1152,38645,0
1153,38678,0
1154,38711,0
1155,38745,0
1156,38778,0
1157,38812,0
1158,38846,0
1159,38879,0
1160,38913,0
1161,38947,0
1162,38980,0
1163,39014,0
1164,39048,0
1165,39081,0
1166,39114,0
1167,39148,0
1168,39182,0
1169,39214,0
1170,39249,0
1171,39281,0
1172,39315,0
1173,39349,0
1174,39383,0
1175,39416,0
1176,39451,0
1177,39483,0
1178,39516,0
1179,39552,0
1180,39584,0
1181,39618,0
1182,39652,0
1183,39685,0
1184,39719,0
1185,39752,0
1186,39786,0
1187,39819,0
1188,39854,0
1189,39887,0
1190,39920,0
1191,39954,0
1192,39987,0
1193,40021,0
1194,40055,0
1195,40089,0
1196,40122,0
1197,40156,0
1198,40189,0
1199,40223,0
1200,40257,0
1201,40291,0
1202,40323,0
1203,40357,0
1204,40391,0
1205,40424,0
1206,40457,0
1207,40492,0
1208,40524,0
1209,40558,0
1210,40592,0
1211,40625,0
1212,40659,0
1213,40693,0
1214,40727,0
1215,40759,0
1216,40793,0
1217,40827,0
1218,40861,0
1219,40895,0
1220,40927,0
1221,40961,0
1222,40995,0
1223,41028,0
1224,41062,0
1225,41096,0
1226,41129,0
1227,41162,0
1228,41196,0
1229,41230,0
1230,41263,0
1231,41297,0
1232,41330,0
1233,41364,0
1234,41398,0
1235,41431,0
1236,41464,0
1237,41498,0
1238,41531,0
1239,41565,0
1240,41598,0
1241,41633,0
1242,41665,0
1243,41699,0
1244,41734,0
1245,41767,0
1246,41800,0
1247,41834,0
1248,41867,0
1249,41901,0
1250,41936,0
1251,41968,0
1252,42002,0
1253,42035,0
1254,42069,0
1255,42102,0
1256,42136,0
1257,42169,0
1258,42203,0
1259,42237,0
1260,42270,0
1261,42305,0
1262,42338,0
1263,42371,0
1264,42405,0
1265,42439,0
1266,42472,0
1267,42506,0
1268,42539,0
1269,42573,0
1270,42606,0
1271,42640,0
1272,42673,0
1273,42707,0
1274,42741,0
1275,42774,0
1276,42808,0
1277,42842,0
1278,42875,0
1279,42909,0
1280,42942,0
1281,42976,0
1282,43010,0
1283,43043,0
1284,43077,0
1285,43111,0
1286,43144,0
1287,43178,0
1288,43211,0
1289,43244,0
1290,43277,0
1291,43312,0
1292,43345,0
1293,43378,0
1294,43412,0
1295,43446,0
1296,43479,0
1297,43513,0
1298,43546,0
1299,43579,0
1300,43613,0
1301,43646,0
1302,43680,0
1303,43714,0
1304,43747,0
1305,43781,0
1306,43815,0
1307,43849,0
1308,43882,0
1309,43916,0
1310,43949,0
1311,43983,0
1312,44016,0
1313,44050,0
1314,44083,0
1315,44117,0
1316,44151,0
1317,44184,0
1318,44217,0
1319,44252,0
1320,44285,0
1321,44318,0
1322,44352,0
1323,44386,0
1324,44419,0
1325,44453,0
1326,44486,0
1327,44519,0
1328,44554,0
1329,44586,0
1330,44622,0
1331,44655,0
1332,44688,0
1333,44721,0
1334,44756,0
1335,44789,0
1336,44822,0
1337,44857,0
1338,44890,0
1339,44923,0
1340,44956,0
1341,44990,0
1342,45024,0
1343,45057,0
1344,45092,0
1345,45125,0
1346,45158,0
1347,45192,0
1348,45225,0
1349,45259,0
1350,45292,0
1351,45326,0
1352,45359,0
1353,45393,0
1354,45426,0
1355,45460,0
1356,45495,0
1357,45528,0
1358,45562,0
1359,45595,0
1360,45628,0
1361,45662,0
1362,45695,0
1363,45729,0
1364,45762,0
1365,45796,0
1366,45829,0
1367,45863,0
1368,45897,0
1369,45930,0
1370,45963,0
1371,45998,0
1372,46031,0
1373,46064,0
1374,46098,0
1375,46131,0
1376,46165,0
1377,46199,0
1378,46232,0
1379,46267,0
1380,46300,0
1381,46333,0
1382,46367,0
1383,46400,0
1384,46433,0
1385,46467,0
1386,46501,0
1387,46534,0
1388,46568,0
1389,46601,0
1390,46634,0
1391,46670,0
1392,46702,0
1393,46735,0
1394,46769,0
1395,46803,0
1396,46836,0
1397,46870,0
1398,46903,0
1399,46937,0
1400,46971,0
1401,47004,0
1402,47039,0
1403,47072,0
1404,47105,0
1405,47139,0
1406,47174,0
1407,47206,0
1408,47240,0
1409,47274,0
1410,47308,0
1411,47342,0
1412,47374,0
1413,47408,0
1414,47442,0
1415,47475,0
1416,47509,0
1417,47542,0
1418,47575,0
1419,47610,0
1420,47643,0
1421,47676,0
1422,47710,0
1423,47743,0
1424,47777,0
1425,47810,0
1426,47844,0
1427,47878,0
1428,47912,0
1429,47945,0
1430,47978,0
1431,48013,0
1432,48045,0
1433,48079,0
1434,48112,0
1435,48146,0
1436,48179,0
1437,48214,0
1438,48246,0
1439,48280,0
1440,48314,0
1441,48347,0
1442,48381,0
1443,48415,0
1444,48448,0
1445,48482,0
1446,48515,0
1447,48549,0
1448,48582,0
1449,48616,0
1450,48649,0
1451,48683,0
1452,48717,0
1453,48750,0
1454,48783,0
1455,48817,0
1456,48851,0
1457,48884,0
1458,48917,0
1459,48952,0
1460,48985,0
1461,49018,0
1462,49053,0
1463,49085,0
1464,49119,0
1465,49153,0
1466,49186,0
1467,49221,0
1468,49254,0
1469,49288,0
1470,49322,0
1471,49356,0
1472,49388,0
1473,49422,0
1474,49457,0
1475,49489,0
1476,49522,0
1477,49556,0
1478,49591,0
1479,49624,0
1480,49658,0
1481,49691,0
1482,49725,0
1483,49758,0
1484,49792,0
1485,49826,0
1486,49859,0
1487,49892,0
1488,49926,0
1489,49960,0
1490,49993,0
1491,50027,0
1492,50060,0
1493,50093,0
1494,50127,0
1495,50160,0
1496,50194,0
1497,50228,0
1498,50262,0
1499,50295,0
1500,50329,0
1501,50362,0
1502,50396,0
1503,50430,0
1504,50463,0
1505,50496,0
1506,50530,0
1507,50563,0
1508,50596,0
1509,50631,0
1510,50663,0
1511,50697,0
1512,50732,0
1513,50765,0
1514,50798,0
1515,50832,0
1516,50865,0
1517,50899,0
1518,50933,0
1519,50966,0
1520,50999,0
1521,51033,0
1522,51066,0
1523,51101,0
1524,51134,0
1525,51168,0
1526,51201,0
1527,51235,0
1528,51269,0
1529,51302,0
1530,51335,0
1531,51369,0
1532,51402,0
1533,51437,0
1534,51471,0
1535,51503,0
1536,51537,0
1537,51570,0
1538,51605,0
1539,51637,0
1540,51672,0
1541,51705,0
1542,51739,0
1543,51772,0
1544,51806,0
1545,51839,0
1546,51874,0
1547,51907,0
1548,51940,0
1549,51974,0
1550,52008,0
1551,52041,0
1552,52076,0
1553,52108,0
1554,52142,0
1555,52176,0
1556,52209,0
1557,52243,0
1558,52276,0
1559,52310,0
1560,52343,0
1561,52376,0
1562,52410,0
1563,52443,0
1564,52478,0
1565,52511,0
1566,52545,0
1567,52579,0
1568,52612,0
1569,52645,0
1570,52680,0
1571,52712,0
1572,52746,0
1573,52780,0
1574,52813,0
1575,52848,0
1576,52880,0
1577,52914,0
1578,52947,0
1579,52981,0
1580,53014,0
1581,53048,0
1582,53082,0
1583,53116,0
1584,53149,0
1585,53182,0
1586,53216,0
1587,53249,0
1588,53283,0
1589,53317,0
1590,53350,0
1591,53383,0
1592,53418,0
1593,53451,0
1594,53485,0
1595,53518,0
1596,53552,0
1597,53585,0
1598,53619,0
1599,53652,0
1600,53687,0
1601,53719,0
1602,53753,0
1603,53788,0
1604,53820,0
1605,53854,0
1606,53888,0
1607,53920,0
1608,53954,0
1609,53988,0
1610,54021,0
1611,54055,0
1612,54090,0
1613,54122,0
1614,54156,0
1615,54190,0
1616,54223,0
1617,54257,0
1618,54291,0
1619,54324,0
1620,54358,0
1621,54392,0
1622,54425,0
1623,54458,0
1624,54492,0
1625,54525,0
1626,54559,0
1627,54592,0
1628,54626,0
1629,54660,0
1630,54693,0
1631,54727,0
1632,54760,0
1633,54793,0
1634,54828,0
1635,54861,0
1636,54895,0
1637,54929,0
1638,54962,0
1639,54995,0
1640,55030,0
1641,55063,0
1642,55096,0
1643,55130,0
1644,55164,0
1645,55197,0
1646,55230,0
1647,55264,0
1648,55297,0
1649,55331,0
1650,55364,0
1651,55398,0
1652,55432,0
1653,55466,0
1654,55498,0
1655,55532,0
1656,55566,0
1657,55599,0
1658,55633,0
1659,55667,0
1660,55700,0
1661,55734,0
1662,55768,0
1663,55801,0
1664,55835,0
1665,55868,0
1666,55901,0
1667,55935,0
1668,55968,0
1669,56002,0
1670,56036,0
1671,56070,0
1672,56102,0
1673,56136,0
1674,56170,0
1675,56203,0
1676,56237,0
1677,56271,0
1678,56304,0
1679,56338,0
1680,56373,0
1681,56405,0
1682,56439,0
1683,56474,0
1684,56506,0
1685,56540,0
1686,56575,0
1687,56607,0
1688,56641,0
1689,56674,0
1690,56707,0
1691,56741,0
1692,56775,0
1693,56808,0
1694,56843,0
1695,56876,0
1696,56909,0
1697,56943,0
1698,56977,0
1699,57010,0
1700,57044,0
1701,57077,0
1702,57110,0
1703,57145,0
1704,57178,0
1705,57211,0
1706,57245,0
1707,57279,0
1708,57312,0
1709,57345,0
1710,57379,0
1711,57412,0
1712,57446,0
1713,57479,0
1714,57514,0
1715,57547,0
1716,57579,0
1717,57614,0
1718,57648,0
1719,57681,0
1720,57715,0
1721,57748,0
1722,57782,0
1723,57816,0
1724,57849,0
1725,57883,0
1726,57916,0
1727,57950,0
1728,57983,0
1729,58017,0
1730,58050,0
1731,58084,0
1732,58118,0
1733,58151,0
1734,58185,0
1735,58218,0
1736,58251,0
1737,58285,0
1738,58318,0
1739,58352,0
1740,58386,0
1741,58420,0
1742,58453,0
1743,58487,0
1744,58521,0
1745,58554,0
1746,58588,0
1747,58621,0
1748,58654,0
1749,58689,0
1750,58722,0
1751,58755,0
1752,58790,0
1753,58822,0
1754,58856,0
1755,58891,0
1756,58924,0
1757,58957,0
1758,58992,0
1759,59025,0
1760,59058,0
1761,59092,0
1762,59125,0
1763,59159,0
1764,59193,0
1765,59226,0
1766,59259,0
1767,59293,0
1768,59327,0
1769,59360,0
1770,59394,0
1771,59427,0
1772,59462,0
1773,59495,0
1774,59528,0
1775,59562,0
1776,59595,0
1777,59629,0
1778,59663,0
1779,59696,0
1780,59729,0
1781,59764,0
1782,59797,0
1783,59830,0
1784,59864,0
1785,59897,0
1786,59931,0
1787,59964,0
1788,59998,0
1789,60032,0
1790,60065,0
1791,60098,0
1792,60132,0
1793,60166,0
1794,60199,0
1795,60233,0
1796,60266,0
1797,60300,0
1798,60334,0
1799,60367,0
1800,60401,0
1801,60434,0
1802,60467,0
1803,60501,0
1804,60536,0
1805,60568,0
1806,60603,0
1807,60637,0
1808,60669,0
1809,60703,0
1810,60737,0
1811,60770,0
1812,60803,0
1813,60837,0
1814,60871,0
1815,60905,0
1816,60938,0
1817,60971,0
1818,61006,0
1819,61039,0
1820,61072,0
1821,61107,0
1822,61140,0
1823,61173,0
1824,61208,0
1825,61240,0
1826,61274,0
1827,61308,0
1828,61341,0
1829,61375,0
1830,61408,0
1831,61441,0
1832,61476,0
1833,61509,0
1834,61544,0
1835,61576,0
1836,61611,0
1837,61643,0
1838,61677,0
1839,61710,0
1840,61744,0
1841,61777,0
1842,61812,0
1843,61845,0
1844,61879,0
1845,61912,0
1846,61946,0
1847,61979,0
1848,62013,0
1849,62046,0
1850,62080,0
1851,62113,0
1852,62147,0
1853,62181,0
1854,62214,0
1855,62248,0
1856,62281,0
1857,62315,0
1858,62348,0
1859,62381,0
1860,62415,0
1861,62449,0
1862,62482,0
1863,62515,0
1864,62550,0
1865,62582,0
1866,62617,0
1867,62650,0
1868,62683,0
1869,62717,0
1870,62752,0
1871,62784,0
1872,62818,0
