Frame Number,Time Stamp (ms),Buffer Index
1579,53006,0
1580,53038,0
1581,53072,0
1582,53106,0
1583,53139,0
1584,53172,0
1585,53207,0
1586,53239,0
1587,53273,0
1588,53306,0
1589,53340,0
1590,53373,0
1591,53407,0
1592,53441,0
1593,53475,0
1594,53508,0
1595,53542,0
1596,53575,0
1597,53609,0
1598,53642,0
1599,53677,0
1600,53714,0
1601,53743,0
1602,53778,0
1603,53810,0
1604,53843,0
1605,53878,0
1606,53911,0
1607,53945,0
1608,53977,0
1609,54012,0
1610,54045,0
1611,54079,0
1612,54112,0
1613,54146,0
1614,54180,0
1615,54213,0
1616,54248,0
1617,54281,0
1618,54314,0
1619,54346,0
1620,54380,0
1621,54414,0
1622,54449,0
1623,54481,0
1624,54516,0
1625,54551,0
1626,54582,0
1627,54615,0
1628,54650,0
1629,54683,0
1630,54722,0
1631,54750,0
1632,54782,0
1633,54817,0
1634,54850,0
1635,54885,0
1636,54918,0
1637,54951,0
1638,54985,0
1639,55021,0
1640,55052,0
1641,55086,0
1642,55119,0
1643,55153,0
1644,55186,0
1645,55219,0
1646,55254,0
1647,55289,0
1648,55323,0
1649,55356,0
1650,55390,0
1651,55423,0
1652,55457,0
1653,55490,0
1654,55522,0
1655,55557,0
1656,55590,0
1657,55623,0
1658,55656,0
1659,55692,0
1660,55725,0
1661,55758,0
1662,55791,0
1663,55827,0
1664,55857,0
1665,55892,0
1666,55924,0
1667,55958,0
1668,55992,0
1669,56028,0
1670,56059,0
1671,56093,0
1672,56127,0
1673,56160,0
1674,56194,0
1675,56227,0
1676,56260,0
1677,56294,0
1678,56328,0
1679,56361,0
1680,56395,0
1681,56430,0
1682,56463,0
1683,56499,0
1684,56533,0
1685,56565,0
1686,56595,0
1687,56629,0
1688,56662,0
1689,56697,0
1690,56730,0
1691,56764,0
1692,56797,0
1693,56832,0
1694,56865,0
1695,56900,0
1696,56933,0
1697,56965,0
1698,56998,0
1699,57034,0
1700,57068,0
1701,57100,0
1702,57133,0
1703,57168,0
1704,57201,0
1705,57236,0
1706,57268,0
1707,57304,0
1708,57335,0
1709,57368,0
1710,57401,0
1711,57435,0
1712,57469,0
1713,57504,0
1714,57536,0
1715,57571,0
1716,57604,0
1717,57637,0
1718,57671,0
1719,57706,0
1720,57737,0
1721,57771,0
1722,57805,0
1723,57840,0
1724,57872,0
1725,57908,0
1726,57940,0
1727,57974,0
1728,58007,0
1729,58044,0
1730,58075,0
1731,58107,0
1732,58140,0
1733,58174,0
1734,58208,0
1735,58242,0
1736,58276,0
1737,58310,0
1738,58343,0
1739,58377,0
1740,58409,0
1741,58444,0
1742,58477,0
1743,58511,0
1744,58546,0
1745,58579,0
1746,58612,0
1747,58646,0
1748,58678,0
1749,58712,0
1750,58746,0
1751,58779,0
1752,58812,0
1753,58846,0
1754,58879,0
1755,58918,0
1756,58946,0
1757,58981,0
1758,59014,0
1759,59049,0
1760,59080,0
1761,59114,0
1762,59149,0
1763,59182,0
1764,59215,0
1765,59249,0
1766,59282,0
1767,59316,0
1768,59349,0
1769,59384,0
1770,59415,0
1771,59450,0
1772,59484,0
1773,59518,0
1774,59552,0
1775,59584,0
1776,59618,0
1777,59652,0
1778,59686,0
1779,59720,0
1780,59752,0
1781,59785,0
1782,59819,0
1783,59853,0
1784,59887,0
1785,59922,0
1786,59953,0
1787,59987,0
1788,60020,0
1789,60055,0
1790,60089,0
1791,60121,0
1792,60155,0
1793,60189,0
1794,60222,0
1795,60256,0
1796,60290,0
1797,60325,0
1798,60357,0
1799,60390,0
1800,60425,0
1801,60457,0
1802,60491,0
1803,60524,0
1804,60559,0
1805,60594,0
1806,60626,0
1807,60661,0
1808,60694,0
1809,60728,0
1810,60760,0
1811,60795,0
1812,60828,0
1813,60862,0
1814,60894,0
1815,60928,0
1816,60962,0
1817,60995,0
1818,61029,0
1819,61066,0
1820,61094,0
1821,61129,0
1822,61163,0
1823,61196,0
1824,61229,0
1825,61264,0
1826,61297,0
1827,61332,0
1828,61363,0
1829,61398,0
1830,61432,0
1831,61466,0
1832,61499,0
1833,61531,0
1834,61566,0
1835,61600,0
1836,61634,0
1837,61668,0
1838,61701,0
1839,61735,0
1840,61768,0
1841,61803,0
1842,61834,0
1843,61868,0
1844,61901,0
1845,61934,0
1846,61968,0
1847,62003,0
1848,62036,0
1849,62071,0
1850,62104,0
1851,62137,0
1852,62170,0
1853,62204,0
1854,62236,0
1855,62271,0
1856,62304,0
1857,62337,0
1858,62371,0
1859,62406,0
1860,62438,0
1861,62474,0
1862,62505,0
1863,62540,0
1864,62572,0
1865,62606,0
1866,62640,0
1867,62676,0
1868,62708,0
1869,62741,0
1870,62775,0
1871,62809,0
1872,62843,0
