Time Stamp (ms),qw,qx,qy,qz
5232,-0.673523,-0.106445,0.575073,-0.452026
5265,-0.669067,-0.115417,0.569153,-0.463806
5298,-0.670837,-0.127991,0.557922,-0.471497
5332,-0.664551,-0.126709,0.562134,-0.475708
5366,-0.659607,-0.140564,0.555847,-0.485962
5401,-0.66748,-0.135437,0.545166,-0.48877
5431,-0.670654,-0.130066,0.539795,-0.491821
5467,-0.663696,-0.0987549,0.558044,-0.48822
5498,-0.667175,-0.0767212,0.558105,-0.487366
5533,-0.682617,-0.0627441,0.541199,-0.487
5567,-0.691406,-0.0614624,0.52771,-0.489563
5599,-0.692078,-0.055481,0.535095,-0.481262
5633,-0.689636,-0.10376,0.545837,-0.464417
5666,-0.689697,-0.135193,0.542664,-0.459961
5700,-0.680664,-0.135864,0.563171,-0.448364
5734,-0.670166,-0.160522,0.570007,-0.447388
5766,-0.658813,-0.172607,0.579529,-0.44751
5800,-0.647278,-0.174255,0.590942,-0.448792
5834,-0.626343,-0.188721,0.600281,-0.460083
5868,-0.615784,-0.190552,0.605713,-0.466553
5902,-0.603577,-0.199768,0.599976,-0.485596
5935,-0.591125,-0.218933,0.592957,-0.501038
5970,-0.579834,-0.228088,0.591431,-0.511841
6003,-0.574707,-0.244202,0.579651,-0.523499
6035,-0.569885,-0.239624,0.577332,-0.533325
6071,-0.569458,-0.234863,0.57373,-0.539795
6104,-0.575073,-0.222046,0.565002,-0.548401
6136,-0.580505,-0.207336,0.563904,-0.549561
6169,-0.584106,-0.202454,0.563843,-0.547607
6205,-0.588196,-0.192444,0.572449,-0.537842
6237,-0.609497,-0.189636,0.568604,-0.518921
6270,-0.618347,-0.178833,0.577698,-0.501953
6305,-0.626099,-0.175171,0.580078,-0.490784
6337,-0.634888,-0.166504,0.579224,-0.483398
6373,-0.651367,-0.150024,0.570251,-0.477539
6409,-0.664429,-0.135193,0.560486,-0.475525
6441,-0.67688,-0.12439,0.559875,-0.461426
6477,-0.691711,-0.128174,0.548035,-0.452515
6509,-0.7005,-0.121216,0.546692,-0.442444
6539,-0.705383,-0.0924683,0.556702,-0.428955
6573,-0.746582,-0.0594482,0.541931,-0.381226
6607,-0.798889,0.00354004,0.526428,-0.290955
6640,-0.855957,0.0662231,0.460083,-0.226257
6675,-0.932556,0.0777588,0.328003,-0.129089
6707,-0.949158,0.0543213,0.306152,-0.0489502
6742,-0.937805,-0.0168457,0.345154,0.0335693
6775,-0.928772,-0.0159302,0.367737,0.0432739
6809,-0.947083,-0.0209961,0.318176,0.0362549
6842,-0.957642,-0.00402832,0.286743,0.0252686
6876,-0.945313,0.0261841,0.321533,0.0480957
6910,-0.925537,0.0386353,0.372864,0.0530396
6944,-0.921692,0.0375977,0.385681,0.017395
6976,-0.936707,0.0429077,0.346008,-0.0326538
7011,-0.935791,0.00164795,0.345215,-0.0718994
7044,-0.912964,-0.0350342,0.395203,-0.0956421
7076,-0.903992,-0.0477905,0.412903,-0.100037
7110,-0.90387,-0.048645,0.408264,-0.118225
7144,-0.903687,-0.0287476,0.404968,-0.135986
7177,-0.900452,-0.0372925,0.40741,-0.147644
7212,-0.914185,-0.0255127,0.383484,-0.128662
7246,-0.935669,-0.0010376,0.345154,-0.0737305
7278,-0.924683,0.0147705,0.378845,-0.0342407
7312,-0.914063,-0.0239258,0.404053,-0.0269165
7346,-0.916016,-0.0116577,0.399231,-0.0378418
7378,-0.909668,-0.0020752,0.412903,-0.0443726
7413,-0.907654,-0.0240479,0.411682,-0.0779419
7446,-0.907532,-0.0496216,0.409363,-0.0795288
7481,-0.89624,-0.0488281,0.433044,-0.0828247
7515,-0.880859,-0.0739136,0.457336,-0.09729
7547,-0.902039,-0.0847168,0.414734,-0.0845947
7581,-0.916992,-0.0474854,0.391846,-0.0582886
7614,-0.907227,-0.0213623,0.41748,-0.0471802
7648,-0.890564,-0.00256348,0.451721,-0.0536499
7680,-0.895691,-0.00750732,0.440918,-0.0565796
7713,-0.900696,-0.0124512,0.428772,-0.0692139
7748,-0.895203,-0.00775146,0.440796,-0.0653687
7781,-0.889099,-0.0321045,0.443726,-0.107666
7816,-0.891113,-0.0506592,0.435852,-0.115906
7848,-0.870361,-0.0886841,0.466064,-0.13208
7883,-0.886475,-0.105225,0.436462,-0.112122
7917,-0.914978,-0.0768433,0.388489,-0.0773315
7950,-0.928528,-0.0762329,0.358704,-0.0581055
7983,-0.919128,-0.0795898,0.381409,-0.0579224
8016,-0.903992,-0.101929,0.405151,-0.0909424
8050,-0.899048,-0.103149,0.406555,-0.125671
8083,-0.876892,-0.149475,0.407349,-0.206726
8117,-0.850403,-0.185791,0.408691,-0.274475
8151,-0.824341,-0.234497,0.38324,-0.344421
8184,-0.81134,-0.222412,0.369446,-0.394653
8218,-0.783997,-0.258484,0.357971,-0.436401
8251,-0.751099,-0.300415,0.361267,-0.463745
8286,-0.727051,-0.329102,0.361755,-0.481873
8319,-0.708313,-0.351135,0.334717,-0.512817
8352,-0.692566,-0.329895,0.314697,-0.559082
8384,-0.675476,-0.294556,0.343933,-0.582031
8419,-0.663086,-0.291504,0.362244,-0.586609
8453,-0.654236,-0.357483,0.354858,-0.564087
8487,-0.642578,-0.4021,0.351624,-0.549316
8520,-0.631226,-0.423218,0.366028,-0.537048
8555,-0.647583,-0.402771,0.359741,-0.537598
8588,-0.659485,-0.382202,0.346497,-0.546753
8622,-0.662781,-0.400452,0.371216,-0.51239
8655,-0.646729,-0.46106,0.402893,-0.454773
8688,-0.64386,-0.504395,0.42218,-0.390869
8722,-0.647583,-0.528137,0.410828,-0.364685
8754,-0.649414,-0.506409,0.404785,-0.397461
8788,-0.641113,-0.457947,0.416138,-0.453979
8823,-0.610596,-0.448853,0.458191,-0.464478
8856,-0.619568,-0.463318,0.471741,-0.423035
8889,-0.617188,-0.50293,0.473999,-0.376099
8924,-0.610474,-0.533569,0.466492,-0.353516
8957,-0.602234,-0.524414,0.4729,-0.372437
8990,-0.591309,-0.5047,0.486694,-0.398438
9024,-0.584534,-0.503967,0.494629,-0.399658
9059,-0.582153,-0.5224,0.493591,-0.380127
9091,-0.570435,-0.546509,0.496216,-0.360168
9124,-0.566162,-0.556274,0.486206,-0.36554
9156,-0.56311,-0.558899,0.470886,-0.385742
9191,-0.554077,-0.546326,0.479675,-0.405457
9224,-0.539429,-0.56012,0.484253,-0.401001
9258,-0.547791,-0.57074,0.465027,-0.3974
9291,-0.545959,-0.57666,0.458374,-0.39917
9325,-0.545654,-0.565369,0.467712,-0.404846
9361,-0.550476,-0.557983,0.462891,-0.41394
9393,-0.547302,-0.551575,0.461731,-0.427856
9430,-0.547485,-0.551086,0.459717,-0.43042
9462,-0.55072,-0.55011,0.449158,-0.438599
9495,-0.549744,-0.540161,0.455078,-0.445984
9530,-0.550171,-0.534485,0.457397,-0.44989
9561,-0.550476,-0.535217,0.450378,-0.455811
9596,-0.546631,-0.534302,0.455322,-0.456482
9630,-0.54126,-0.539063,0.461609,-0.450928
9662,-0.541992,-0.547058,0.462708,-0.439209
9697,-0.542603,-0.549805,0.466003,-0.431458
9729,-0.541016,-0.550476,0.47583,-0.421692
9762,-0.543274,-0.553772,0.470215,-0.420898
9795,-0.544373,-0.55365,0.458069,-0.432739
9831,-0.54364,-0.547729,0.453979,-0.445313
9863,-0.541016,-0.541016,0.456909,-0.453735
9896,-0.541199,-0.538269,0.447632,-0.46582
9931,-0.533691,-0.536072,0.460327,-0.464661
9968,-0.532471,-0.541626,0.468018,-0.451721
9998,-0.536621,-0.548645,0.463013,-0.44342
10031,-0.538147,-0.547241,0.462463,-0.443909
10064,-0.535522,-0.540649,0.479553,-0.437012
10099,-0.540222,-0.539612,0.477356,-0.434875
10130,-0.540161,-0.53949,0.466736,-0.446472
10166,-0.535706,-0.535767,0.479614,-0.442627
10198,-0.53595,-0.536804,0.479797,-0.440857
10231,-0.538574,-0.539246,0.465698,-0.449768
10270,-0.53656,-0.533936,0.471313,-0.452576
10300,-0.532104,-0.533081,0.483948,-0.445496
10333,-0.534119,-0.539612,0.47583,-0.44397
10367,-0.536011,-0.53833,0.476257,-0.44281
10400,-0.536865,-0.531128,0.492371,-0.432739
10434,-0.538696,-0.536377,0.485474,-0.431763
10467,-0.539673,-0.53949,0.474121,-0.439209
10500,-0.53772,-0.539917,0.465576,-0.450073
10537,-0.536743,-0.539795,0.472107,-0.444519
10568,-0.536499,-0.546631,0.466431,-0.442505
10602,-0.55072,-0.549744,0.438599,-0.449524
10635,-0.55896,-0.545288,0.4151,-0.466797
10669,-0.573853,-0.532227,0.373413,-0.497986
10702,-0.596924,-0.484985,0.320862,-0.552734
10736,-0.609375,-0.426453,0.279175,-0.607361
10770,-0.604187,-0.363647,0.251343,-0.663025
10802,-0.580688,-0.311279,0.227173,-0.717163
10837,-0.556763,-0.290955,0.248779,-0.737183
10870,-0.566223,-0.316406,0.244751,-0.720642
10905,-0.577942,-0.349854,0.263428,-0.688599
10938,-0.585571,-0.382446,0.260193,-0.66571
10975,-0.585876,-0.375183,0.307617,-0.649109
11004,-0.582092,-0.361023,0.325256,-0.651917
11039,-0.559143,-0.367615,0.309753,-0.675476
11077,-0.518738,-0.404419,0.271484,-0.702637
11107,-0.4953,-0.41925,0.234985,-0.723694
11138,-0.469971,-0.406128,0.215637,-0.753418
11172,-0.46698,-0.413818,0.259583,-0.737061
11206,-0.473267,-0.45166,0.245789,-0.715271
11241,-0.463806,-0.45929,0.263794,-0.710205
11273,-0.455505,-0.458557,0.288391,-0.706421
11307,-0.4505,-0.46051,0.284424,-0.709961
11342,-0.462585,-0.441956,0.281128,-0.715332
11373,-0.473999,-0.414307,0.318848,-0.708557
11407,-0.480652,-0.396118,0.334167,-0.707397
11441,-0.478821,-0.398926,0.344788,-0.701904
11474,-0.477966,-0.393799,0.362976,-0.696228
11508,-0.477539,-0.382385,0.380493,-0.693481
11542,-0.475464,-0.382141,0.375732,-0.697632
11576,-0.471924,-0.382019,0.401855,-0.685425
11609,-0.466919,-0.380066,0.422241,-0.677673
11642,-0.46344,-0.369019,0.443665,-0.672424
11676,-0.466858,-0.34967,0.456299,-0.671997
11710,-0.468323,-0.32666,0.466797,-0.675354
11742,-0.465698,-0.309509,0.471558,-0.681885
11775,-0.461243,-0.302368,0.482605,-0.680359
11810,-0.459473,-0.312439,0.463623,-0.690186
11842,-0.462036,-0.320496,0.457336,-0.688965
11877,-0.470154,-0.331482,0.448486,-0.684082
11910,-0.467468,-0.33844,0.418945,-0.70105
11945,-0.45343,-0.330933,0.41272,-0.717346
11978,-0.456482,-0.332397,0.4198,-0.710571
12011,-0.458069,-0.337219,0.398132,-0.719727
12049,-0.455444,-0.339783,0.403564,-0.717102
12081,-0.452271,-0.34375,0.414917,-0.710693
12113,-0.451111,-0.345581,0.411011,-0.71283
12145,-0.451599,-0.347412,0.394226,-0.721069
12181,-0.450623,-0.34845,0.391907,-0.722473
12215,-0.452026,-0.349609,0.383606,-0.725464
12248,-0.452271,-0.351196,0.375549,-0.72876
12281,-0.452393,-0.35321,0.376953,-0.72699
12316,-0.452454,-0.354614,0.383423,-0.722839
12348,-0.453796,-0.355957,0.367554,-0.729553
12382,-0.4552,-0.354553,0.372437,-0.726868
12417,-0.456299,-0.351013,0.387085,-0.720215
12450,-0.456848,-0.353149,0.375305,-0.725098
12483,-0.457214,-0.353943,0.362244,-0.731079
12516,-0.45752,-0.351013,0.377625,-0.724487
12550,-0.45874,-0.35022,0.378113,-0.723816
12582,-0.461365,-0.352295,0.353027,-0.733765
12615,-0.461914,-0.350647,0.361023,-0.730286
12650,-0.46405,-0.345703,0.372925,-0.725281
12683,-0.465271,-0.346985,0.355347,-0.732666
12718,-0.46637,-0.345581,0.352966,-0.733826
12752,-0.466064,-0.341797,0.374939,-0.724792
12785,-0.467529,-0.338989,0.38916,-0.717712
12818,-0.470276,-0.333862,0.391235,-0.717163
12852,-0.467896,-0.321045,0.42511,-0.7052
12883,-0.461914,-0.321533,0.442932,-0.697937
12920,-0.458008,-0.32135,0.456543,-0.691772
12951,-0.459961,-0.317383,0.450745,-0.696106
12986,-0.454895,-0.326782,0.439636,-0.702148
13018,-0.453735,-0.331787,0.437744,-0.701721
13052,-0.454468,-0.33374,0.422119,-0.709839
13087,-0.455811,-0.33197,0.418396,-0.712036
13120,-0.455566,-0.33551,0.411865,-0.714355
13153,-0.457153,-0.337097,0.400269,-0.719177
13188,-0.456543,-0.337524,0.399353,-0.719849
13221,-0.456665,-0.339478,0.400513,-0.718262
13257,-0.457642,-0.340088,0.392944,-0.721436
13293,-0.45929,-0.339294,0.383118,-0.726013
13321,-0.458862,-0.341797,0.381165,-0.726196
13357,-0.458862,-0.341797,0.382751,-0.725342
13388,-0.460083,-0.345032,0.369751,-0.729736
13422,-0.460144,-0.345398,0.366699,-0.731079
13455,-0.460693,-0.3479,0.370667,-0.727539
13490,-0.461304,-0.347412,0.369751,-0.727844
13524,-0.463684,-0.350769,0.354614,-0.732239
13557,-0.46167,-0.350403,0.358521,-0.731812
13590,-0.462036,-0.352905,0.355225,-0.731995
13623,-0.464233,-0.35376,0.345093,-0.735046
13656,-0.46521,-0.351257,0.344299,-0.735962
13691,-0.466492,-0.352783,0.356689,-0.728516
13723,-0.466125,-0.353333,0.356506,-0.728577
13756,-0.466797,-0.356628,0.341675,-0.733582
13791,-0.467773,-0.353699,0.346191,-0.7323
13825,-0.468262,-0.351929,0.359375,-0.72644
13858,-0.46936,-0.354797,0.352966,-0.727478
13891,-0.471985,-0.35437,0.33197,-0.73584
13925,-0.472656,-0.350708,0.344116,-0.731506
13959,-0.473022,-0.349243,0.351685,-0.728455
13992,-0.476501,-0.350342,0.328613,-0.736389
14026,-0.478271,-0.349243,0.316101,-0.74115
14059,-0.479858,-0.347534,0.31488,-0.741516
14092,-0.485229,-0.341248,0.315063,-0.740784
14127,-0.488037,-0.336731,0.304993,-0.745239
14160,-0.492859,-0.318237,0.308044,-0.748901
14194,-0.493591,-0.299438,0.314575,-0.753479
14229,-0.493347,-0.289734,0.316223,-0.756775
14261,-0.495178,-0.28772,0.304382,-0.761169
14294,-0.492065,-0.281799,0.305847,-0.764771
14329,-0.489624,-0.278564,0.307373,-0.766968
14362,-0.485962,-0.281494,0.302063,-0.770264
14395,-0.488831,-0.283203,0.318909,-0.761047
14428,-0.497192,-0.290039,0.351013,-0.738525
14462,-0.503723,-0.29364,0.384094,-0.715881
14496,-0.50354,-0.302551,0.383484,-0.712646
14529,-0.499329,-0.304993,0.379211,-0.716797
14563,-0.493469,-0.286438,0.418762,-0.706421
14598,-0.490784,-0.300537,0.433899,-0.693237
14631,-0.505737,-0.352539,0.417725,-0.667358
14665,-0.506775,-0.386536,0.397888,-0.659912
14697,-0.496948,-0.39856,0.393494,-0.662842
14730,-0.474731,-0.384338,0.396729,-0.685242
14764,-0.457642,-0.354919,0.400635,-0.709961
14799,-0.454712,-0.345032,0.399353,-0.717407
14833,-0.462524,-0.355774,0.393066,-0.710632
14865,-0.469299,-0.366211,0.377747,-0.709167
14899,-0.468018,-0.36377,0.366882,-0.716919
14934,-0.459106,-0.353882,0.385864,-0.717712
14967,-0.458008,-0.353882,0.380188,-0.721436
15001,-0.463074,-0.349792,0.36908,-0.725952
15033,-0.464661,-0.343872,0.363525,-0.73053
15067,-0.469299,-0.335144,0.367859,-0.729492
15099,-0.478699,-0.334106,0.361023,-0.727234
15133,-0.479004,-0.330322,0.364441,-0.727112
15168,-0.483887,-0.335876,0.367859,-0.719543
15201,-0.49646,-0.355042,0.358887,-0.706177
15233,-0.499451,-0.348877,0.355408,-0.708923
15269,-0.496887,-0.352295,0.355286,-0.709045
15302,-0.49707,-0.352783,0.365295,-0.703613
15335,-0.499023,-0.354797,0.356934,-0.705505
15368,-0.498352,-0.349976,0.35553,-0.709045
15402,-0.496765,-0.357239,0.360779,-0.703857
15437,-0.49646,-0.359497,0.364441,-0.70105
15470,-0.499023,-0.355652,0.356873,-0.705078
15502,-0.497498,-0.357056,0.354919,-0.706421
15538,-0.496765,-0.357605,0.361206,-0.703491
15571,-0.49707,-0.359497,0.351013,-0.707397
15604,-0.498535,-0.357788,0.345459,-0.709961
15637,-0.496033,-0.361877,0.350037,-0.707458
15672,-0.496521,-0.359497,0.358582,-0.704041
15703,-0.497375,-0.361084,0.350098,-0.706909
15738,-0.496033,-0.360046,0.3479,-0.709412
15773,-0.49585,-0.365234,0.352539,-0.704651
15806,-0.4953,-0.365662,0.35376,-0.704163
15839,-0.498413,-0.363647,0.346375,-0.706665
15872,-0.496338,-0.359131,0.351807,-0.707764
15905,-0.496155,-0.357483,0.360168,-0.704468
15940,-0.495972,-0.35907,0.351807,-0.708069
15973,-0.496277,-0.355713,0.350952,-0.709961
16006,-0.494324,-0.361145,0.35376,-0.707153
16039,-0.495605,-0.360229,0.369019,-0.698853
16074,-0.494141,-0.36145,0.363525,-0.702148
16107,-0.495605,-0.357849,0.359497,-0.705078
16142,-0.493347,-0.359924,0.360779,-0.704895
16175,-0.493591,-0.358276,0.365173,-0.703369
16209,-0.494385,-0.358398,0.358948,-0.705872
16241,-0.494446,-0.354126,0.356689,-0.709106
16275,-0.493591,-0.358643,0.364929,-0.703247
16309,-0.492371,-0.359436,0.371887,-0.700073
16343,-0.49353,-0.358643,0.361755,-0.704956
16377,-0.49292,-0.35614,0.360657,-0.707214
16410,-0.493652,-0.36084,0.364258,-0.702454
16444,-0.492798,-0.359436,0.364441,-0.703613
16477,-0.495483,-0.360352,0.353516,-0.706848
16511,-0.493225,-0.358521,0.358521,-0.706848
16546,-0.493164,-0.359863,0.368835,-0.700928
16579,-0.490845,-0.36145,0.367615,-0.702332
16610,-0.49353,-0.359497,0.356934,-0.70697
16644,-0.491943,-0.358582,0.364929,-0.704468
16677,-0.49176,-0.355286,0.379517,-0.698486
16716,-0.490601,-0.356628,0.376221,-0.700439
16745,-0.493347,-0.356262,0.365234,-0.704468
16778,-0.492004,-0.353516,0.370117,-0.704224
16812,-0.490784,-0.34967,0.385254,-0.698853
16845,-0.490051,-0.349609,0.382568,-0.700867
16881,-0.492493,-0.347656,0.376465,-0.703491
16915,-0.48999,-0.347168,0.383606,-0.701538
16946,-0.487976,-0.350708,0.38446,-0.700806
16979,-0.487915,-0.34906,0.383423,-0.702148
17013,-0.489502,-0.34613,0.379333,-0.704773
17047,-0.486267,-0.346252,0.387817,-0.702332
17082,-0.486023,-0.343689,0.396362,-0.698975
17115,-0.483154,-0.344788,0.392639,-0.702515
17147,-0.485596,-0.345581,0.385132,-0.70459
17182,-0.481079,-0.346436,0.392761,-0.703003
17216,-0.480225,-0.339783,0.405823,-0.699463
17249,-0.47937,-0.34259,0.397827,-0.703247
17282,-0.478638,-0.344971,0.391174,-0.706299
17316,-0.477417,-0.34082,0.403198,-0.702393
17348,-0.478394,-0.334106,0.415649,-0.697693
17383,-0.47876,-0.337463,0.408508,-0.700012
17417,-0.47876,-0.340515,0.397217,-0.704956
17450,-0.478821,-0.340027,0.399719,-0.703857
17484,-0.477295,-0.333862,0.415283,-0.698792
17518,-0.477051,-0.332947,0.416321,-0.69873
17558,-0.476929,-0.333801,0.412781,-0.7005
17587,-0.476807,-0.333191,0.4151,-0.699524
17620,-0.475037,-0.325989,0.43396,-0.692627
17652,-0.473328,-0.318909,0.444458,-0.69043
17688,-0.473694,-0.32196,0.435242,-0.694641
17719,-0.473328,-0.324524,0.428101,-0.69812
17752,-0.471924,-0.320129,0.439148,-0.694214
17785,-0.47113,-0.316528,0.442017,-0.69458
17821,-0.471008,-0.319275,0.431824,-0.699829
17852,-0.471191,-0.320374,0.428711,-0.701111
17888,-0.47113,-0.319458,0.432373,-0.69928
