Time Stamp (ms),qw,qx,qy,qz
2085,0.951965,0.236023,0.128113,-0.146973
2119,0.951904,0.233521,0.129089,-0.150513
2152,0.951172,0.233337,0.13031,-0.154297
2186,0.949951,0.235474,0.130737,-0.158264
2219,0.949524,0.236755,0.130432,-0.159241
2252,0.94928,0.237549,0.129822,-0.159851
2286,0.948303,0.239441,0.130554,-0.162231
2320,0.947449,0.240356,0.131226,-0.165283
2353,0.946899,0.240295,0.131348,-0.168335
2387,0.946716,0.238342,0.131958,-0.171692
2420,0.945618,0.239136,0.133179,-0.175903
2453,0.943726,0.241943,0.134277,-0.18103
2489,0.942261,0.244263,0.135254,-0.184814
2521,0.941833,0.244995,0.134766,-0.186401
2555,0.94104,0.247437,0.133972,-0.187744
2590,0.939941,0.25,0.134033,-0.189758
2621,0.93927,0.251099,0.134644,-0.191406
2656,0.938477,0.251953,0.135742,-0.193237
2690,0.938354,0.251099,0.135376,-0.195374
2723,0.938416,0.250061,0.135864,-0.195862
2756,0.938049,0.249939,0.137085,-0.19696
2789,0.936584,0.253479,0.137024,-0.199402
2823,0.936646,0.253418,0.137451,-0.198853
2857,0.937317,0.252319,0.136658,-0.197632
2890,0.938171,0.25,0.136414,-0.196777
2925,0.93866,0.247681,0.136841,-0.197021
2959,0.938843,0.245972,0.138,-0.197632
2991,0.93866,0.247009,0.137268,-0.197754
3025,0.939148,0.246704,0.136963,-0.195923
3059,0.939941,0.245056,0.13678,-0.194336
3092,0.940613,0.242432,0.136292,-0.19458
3125,0.941406,0.239136,0.137268,-0.194153
3159,0.942383,0.236267,0.137939,-0.192627
3192,0.944214,0.240417,0.134399,-0.18042
3225,0.947327,0.246155,0.128723,-0.159546
3259,0.955566,0.251587,0.0923462,-0.12262
3293,0.955811,0.262634,0.0776978,-0.106995
3326,0.954651,0.267639,0.0718384,-0.108582
3360,0.953552,0.272034,0.0675659,-0.110046
3394,0.950439,0.283203,0.0618286,-0.112305
3427,0.952026,0.280273,0.0473022,-0.113342
3461,0.951172,0.282532,-0.024353,-0.12207
3494,0.947754,0.286133,-0.0626831,-0.126526
3527,0.941162,0.295532,-0.086792,-0.139099
3561,0.942078,0.288635,-0.0863647,-0.147522
3595,0.945801,0.272827,-0.0917969,-0.150269
3628,0.939026,0.291199,-0.107727,-0.147888
3661,0.926392,0.323547,-0.129578,-0.142395
3696,0.924866,0.333801,-0.12262,-0.134949
3729,0.936157,0.310303,-0.108521,-0.12439
3764,0.943298,0.288452,-0.105286,-0.125916
3798,0.948853,0.269287,-0.0964355,-0.133667
3831,0.950012,0.265503,-0.0858765,-0.140076
3866,0.953064,0.256348,-0.0773315,-0.141174
3898,0.955261,0.254272,-0.0710449,-0.133362
3932,0.958374,0.256531,-0.0519409,-0.11377
3967,0.958191,0.263245,-0.0313721,-0.107788
3999,0.960571,0.259521,0.00732422,-0.0992432
4032,0.961975,0.25177,0.0516357,-0.0921631
4066,0.966492,0.231567,0.0626831,-0.0914917
4099,0.96698,0.223572,0.0812378,-0.0913696
4133,0.96698,0.218933,0.0852051,-0.0986328
4166,0.965271,0.217834,0.0980225,-0.106079
4201,0.965149,0.209534,0.105896,-0.115906
4233,0.965576,0.203674,0.108887,-0.119446
4267,0.965027,0.205566,0.109924,-0.119934
4302,0.963928,0.207458,0.11145,-0.123962
4334,0.96283,0.205994,0.116516,-0.130066
4368,0.961548,0.208252,0.118713,-0.134033
4402,0.961609,0.206726,0.118774,-0.135803
4435,0.962097,0.204285,0.119446,-0.135437
4469,0.963074,0.200928,0.116333,-0.136414
4503,0.962585,0.203003,0.115173,-0.137817
4536,0.961731,0.202637,0.118164,-0.141418
4569,0.960632,0.202515,0.120911,-0.146973
4604,0.959595,0.202515,0.123291,-0.15155
4637,0.959656,0.202576,0.122192,-0.151917
4671,0.960999,0.199524,0.119751,-0.149414
4705,0.962646,0.194763,0.118713,-0.145752
4737,0.961731,0.197815,0.119507,-0.147278
4771,0.960571,0.199341,0.120605,-0.151672
4804,0.959778,0.198853,0.123047,-0.155579
4838,0.959717,0.198608,0.123352,-0.155884
4872,0.960938,0.196411,0.1203,-0.153442
4904,0.962158,0.193909,0.119324,-0.149719
4938,0.96228,0.193054,0.119751,-0.149597
4972,0.960449,0.196777,0.121765,-0.154968
5006,0.959595,0.196716,0.123657,-0.158691
5039,0.959167,0.197449,0.123901,-0.160278
5073,0.959839,0.197693,0.120972,-0.158081
5108,0.961182,0.194885,0.119324,-0.154724
5139,0.961792,0.192627,0.11969,-0.153259
5174,0.96051,0.195679,0.121826,-0.156006
5207,0.9599,0.198242,0.121887,-0.156555
5241,0.96051,0.199646,0.119995,-0.152283
5274,0.962402,0.211853,0.102783,-0.135498
5308,0.965149,0.223389,0.0874023,-0.104492
5340,0.96521,0.237854,0.0715942,-0.0814209
5375,0.956909,0.272827,0.0718994,-0.0688477
5408,0.94751,0.302185,0.0758057,-0.0718994
5441,0.948608,0.299683,0.0678711,-0.0756226
5475,0.958496,0.265991,0.0750732,-0.0701294
5509,0.960449,0.251343,0.0968628,-0.0701904
5543,0.954956,0.264954,0.106445,-0.0807495
5576,0.955505,0.260925,0.105835,-0.0877075
5610,0.960266,0.242249,0.106262,-0.0889282
5643,0.961548,0.235046,0.106873,-0.0933838
5676,0.960449,0.234009,0.109497,-0.103943
5712,0.959045,0.231995,0.114197,-0.115723
5743,0.959595,0.222717,0.116821,-0.126282
5777,0.960876,0.219299,0.112976,-0.125793
5811,0.961975,0.223022,0.104675,-0.117859
5845,0.962219,0.228516,0.0973511,-0.111633
5878,0.961548,0.226685,0.10199,-0.116699
5912,0.960022,0.219543,0.113464,-0.131531
5945,0.95636,0.215576,0.124573,-0.152832
5978,0.956055,0.215759,0.12323,-0.155457
6013,0.958984,0.214172,0.114319,-0.14624
6046,0.96228,0.21582,0.104126,-0.128723
6079,0.961548,0.21814,0.105713,-0.128967
6114,0.959229,0.217346,0.112061,-0.141724
6147,0.956238,0.211304,0.123291,-0.160278
6180,0.9552,0.213013,0.122559,-0.164734
6214,0.958618,0.216248,0.108093,-0.15033
6248,0.961853,0.214661,0.101563,-0.135864
6281,0.961365,0.217041,0.102356,-0.134766
6316,0.958191,0.214905,0.11322,-0.151245
6349,0.955933,0.210571,0.120972,-0.1651
6382,0.9552,0.212952,0.117798,-0.168579
6417,0.959167,0.217224,0.102539,-0.149475
6449,0.962158,0.216858,0.0958862,-0.134094
6483,0.962402,0.227966,0.086792,-0.119568
6517,0.962097,0.240051,0.0836792,-0.0985107
6550,0.962219,0.246887,0.0721436,-0.0891724
6584,0.960815,0.25708,0.0608521,-0.0836792
6618,0.962219,0.250549,0.0566406,-0.0906372
6651,0.963318,0.23822,0.0670166,-0.103577
6684,0.962219,0.235718,0.0739746,-0.114502
6719,0.962646,0.235657,0.0718384,-0.112061
6752,0.964233,0.232483,0.0672607,-0.10791
6785,0.963806,0.231812,0.0709839,-0.110901
6819,0.961609,0.232117,0.0756226,-0.125366
6853,0.960327,0.230225,0.0811157,-0.134827
6886,0.959351,0.232361,0.0805664,-0.138611
6919,0.960449,0.233459,0.0730591,-0.132874
6953,0.962341,0.232544,0.0674438,-0.123596
6987,0.96167,0.235291,0.0705566,-0.121948
7020,0.959717,0.235291,0.0780029,-0.13208
7055,0.95813,0.234375,0.0822144,-0.142334
7087,0.957092,0.237976,0.0787354,-0.145325
7121,0.958679,0.240051,0.0708008,-0.135315
7154,0.961304,0.237549,0.0648193,-0.123657
7189,0.960815,0.239868,0.0679321,-0.121277
7222,0.958618,0.241394,0.072937,-0.131958
7255,0.95752,0.238892,0.0780029,-0.141479
7289,0.956726,0.241882,0.0751343,-0.143433
7323,0.958069,0.246094,0.0662842,-0.130737
7356,0.960205,0.251282,0.0574341,-0.107727
7389,0.961121,0.259033,0.0438843,-0.0848389
7423,0.959106,0.265808,0.0458984,-0.0858765
7456,0.959351,0.261658,0.0484619,-0.09375
7491,0.962158,0.243408,0.0574341,-0.108215
7523,0.960632,0.246094,0.0578003,-0.11499
7557,0.96051,0.246704,0.0524902,-0.117493
7590,0.962585,0.243652,0.0469971,-0.10907
7625,0.962463,0.245422,0.0467529,-0.105957
7658,0.961365,0.247253,0.0510864,-0.109436
7691,0.961365,0.244629,0.0561523,-0.113098
7725,0.961243,0.241638,0.0596313,-0.118835
7759,0.960205,0.245056,0.0559082,-0.121826
7792,0.960938,0.245422,0.0509033,-0.117371
7826,0.962891,0.24054,0.0482178,-0.112305
7859,0.961853,0.242676,0.0525513,-0.114624
7893,0.960327,0.244202,0.0564575,-0.122314
7927,0.959961,0.242004,0.0600586,-0.127441
7960,0.959595,0.242676,0.0582275,-0.130249
7993,0.960144,0.245483,0.0518188,-0.123352
8027,0.961975,0.243103,0.0472412,-0.115112
8061,0.960876,0.248169,0.0532837,-0.110779
8094,0.961182,0.250916,0.0526733,-0.101929
8128,0.963806,0.246704,0.0494995,-0.0882568
8161,0.962891,0.256836,0.0305786,-0.0774536
8195,0.963257,0.255737,0.0281372,-0.0768433
8229,0.961487,0.259888,0.00909424,-0.0892944
8262,0.95929,0.266235,-0.00463867,-0.0941162
8296,0.955322,0.27356,-0.0479126,-0.100891
8329,0.950378,0.271973,-0.101013,-0.112244
8362,0.94873,0.271423,-0.110901,-0.117859
8396,0.951233,0.26239,-0.111572,-0.117554
8431,0.94873,0.26886,-0.105591,-0.128174
8463,0.948425,0.265747,-0.107605,-0.135071
8497,0.949585,0.260437,-0.109985,-0.135559
8532,0.949951,0.258789,-0.111572,-0.134827
8564,0.950012,0.258789,-0.110229,-0.135559
8598,0.949951,0.257446,-0.109253,-0.13916
8632,0.949707,0.256775,-0.108643,-0.142578
8665,0.95105,0.252441,-0.109619,-0.140564
8698,0.951538,0.250793,-0.110352,-0.139587
8733,0.951294,0.250244,-0.108643,-0.143494
8766,0.951965,0.247681,-0.105835,-0.145569
8799,0.951843,0.247314,-0.105347,-0.147522
8834,0.951599,0.247559,-0.107239,-0.147156
8867,0.952148,0.2453,-0.108643,-0.146484
8901,0.952759,0.242615,-0.108704,-0.147034
8934,0.952576,0.24231,-0.108459,-0.148743
8970,0.952209,0.243347,-0.107422,-0.150146
9001,0.952271,0.243103,-0.107178,-0.150391
9035,0.952698,0.241455,-0.107605,-0.150146
9069,0.952454,0.241516,-0.107971,-0.151001
9102,0.952759,0.23999,-0.106934,-0.152344
9136,0.953003,0.238647,-0.106323,-0.15332
9170,0.952515,0.240051,-0.106445,-0.153992
9203,0.952332,0.240662,-0.106628,-0.154053
9236,0.952393,0.240295,-0.106445,-0.15448
9270,0.952576,0.23938,-0.106018,-0.155273
9303,0.952393,0.239502,-0.105713,-0.156128
9337,0.952759,0.238342,-0.105957,-0.15564
9370,0.953186,0.236511,-0.106506,-0.155457
9404,0.95282,0.237549,-0.106567,-0.156128
9437,0.952576,0.23822,-0.106018,-0.156799
9471,0.952454,0.238647,-0.105225,-0.15741
9505,0.952148,0.239258,-0.105652,-0.15802
9539,0.952209,0.238831,-0.106384,-0.157898
9573,0.952881,0.237,-0.105957,-0.156921
9606,0.953308,0.235657,-0.105347,-0.156799
9640,0.953186,0.23584,-0.104858,-0.157715
9674,0.952454,0.237732,-0.105164,-0.158813
9707,0.952576,0.23761,-0.105042,-0.158447
9739,0.952637,0.237122,-0.104675,-0.158997
9774,0.952454,0.236755,-0.103943,-0.161194
9807,0.952637,0.236023,-0.103027,-0.16156
9840,0.95282,0.237305,-0.102112,-0.159485
9875,0.952148,0.255798,-0.0910645,-0.140442
9908,0.951538,0.261841,-0.0839233,-0.137878
9940,0.953186,0.267822,-0.062439,-0.125916
9974,0.955139,0.269348,-0.0454102,-0.114502
10008,0.953674,0.272888,-0.0481567,-0.117065
10042,0.949341,0.282288,-0.0532227,-0.12738
10076,0.950073,0.274902,-0.055481,-0.13678
10109,0.951477,0.267822,-0.057312,-0.140198
10143,0.951721,0.265503,-0.0576172,-0.142822
10175,0.951416,0.262695,-0.0574341,-0.149963
10210,0.95105,0.262146,-0.0565796,-0.153442
10243,0.951111,0.259766,-0.0561523,-0.157532
10277,0.952576,0.254578,-0.0584717,-0.156189
10311,0.953125,0.252747,-0.0614014,-0.15448
10343,0.952515,0.254089,-0.0593262,-0.156921
10377,0.952026,0.254517,-0.0562744,-0.1604
10412,0.951843,0.253418,-0.0543213,-0.163879
10444,0.952026,0.252625,-0.0551758,-0.163513
10478,0.952759,0.250854,-0.0588989,-0.160828
10513,0.953857,0.24823,-0.0612183,-0.157593
10544,0.954102,0.247253,-0.0608521,-0.157776
10578,0.953064,0.249512,-0.0588989,-0.16095
10613,0.952515,0.250549,-0.0578613,-0.163086
10646,0.953003,0.249146,-0.0583496,-0.16217
10679,0.953491,0.247253,-0.0603638,-0.161499
10713,0.954102,0.245483,-0.0609741,-0.160217
10747,0.953918,0.245544,-0.0604248,-0.161682
10780,0.953003,0.247925,-0.059082,-0.163696
10815,0.95282,0.247681,-0.0581055,-0.165466
10847,0.952942,0.246826,-0.0578003,-0.166138
10881,0.953064,0.246155,-0.0592041,-0.165894
10916,0.953613,0.245361,-0.0602417,-0.163574
10947,0.951843,0.256104,-0.0604858,-0.157349
10982,0.947449,0.281494,-0.0608521,-0.139465
11016,0.949341,0.284424,-0.0588989,-0.119812
11049,0.952637,0.279053,-0.0466919,-0.111572
11083,0.955566,0.270325,-0.0331421,-0.112732
11117,0.957031,0.263855,-0.0055542,-0.120239
11149,0.957458,0.258545,-0.000915527,-0.128174
11184,0.956604,0.263611,0.00238037,-0.124023
11218,0.956116,0.274963,0.0228882,-0.0984497
11251,0.955627,0.277588,0.0539551,-0.0827026
11284,0.9552,0.276306,0.0705566,-0.0792236
11319,0.952576,0.279602,0.09375,-0.074707
11351,0.953491,0.277771,0.09021,-0.0743408
11385,0.954224,0.273743,0.0971069,-0.0713501
11420,0.950806,0.282532,0.101318,-0.0767822
11452,0.946777,0.295105,0.100769,-0.0800781
11487,0.946655,0.298096,0.0939331,-0.078125
11520,0.952637,0.277344,0.0932007,-0.0825806
11554,0.954529,0.261963,0.100708,-0.10083
11588,0.952393,0.254761,0.116455,-0.120483
11621,0.951782,0.253784,0.118774,-0.125061
11654,0.953125,0.253357,0.113586,-0.120178
11688,0.955444,0.250549,0.105347,-0.114868
11720,0.955261,0.248718,0.107422,-0.11853
11755,0.953796,0.246765,0.113098,-0.128967
11788,0.951477,0.24585,0.119934,-0.14093
11822,0.951294,0.245239,0.119873,-0.143066
11854,0.952637,0.244629,0.114746,-0.139709
11889,0.954712,0.242737,0.109131,-0.132996
11923,0.954956,0.24054,0.110291,-0.134155
11955,0.953552,0.240845,0.114624,-0.139893
11989,0.951904,0.241577,0.117188,-0.147522
12023,0.952087,0.240601,0.116943,-0.148132
12056,0.952942,0.239868,0.114258,-0.145996
12090,0.954224,0.237549,0.112061,-0.142883
12124,0.954224,0.236511,0.113708,-0.143433
12157,0.95282,0.237854,0.11615,-0.148438
12190,0.952393,0.237793,0.117188,-0.150696
12224,0.952454,0.238037,0.116455,-0.150208
12257,0.953308,0.236938,0.114868,-0.147949
12291,0.953979,0.234314,0.11499,-0.147705
12325,0.953918,0.232605,0.11676,-0.149292
12358,0.953003,0.233032,0.117859,-0.153442
12391,0.952515,0.234314,0.117798,-0.15448
12425,0.952637,0.234802,0.11731,-0.153687
12458,0.953186,0.233948,0.116394,-0.152344
12492,0.953613,0.231873,0.116333,-0.152771
12526,0.953796,0.229858,0.117004,-0.154114
12559,0.953003,0.230164,0.118469,-0.157227
12594,0.952515,0.231689,0.118469,-0.158081
12628,0.95282,0.231201,0.118408,-0.15686
12660,0.953857,0.228088,0.117981,-0.155518
12693,0.954102,0.226379,0.117981,-0.156677
12728,0.954102,0.225098,0.118958,-0.157471
12761,0.954041,0.229736,0.118225,-0.151855
12795,0.957214,0.242432,0.0994873,-0.122925
12829,0.961487,0.249756,0.0739136,-0.0874634
12861,0.960754,0.261047,0.0528564,-0.0772705
12895,0.959045,0.267639,0.0491943,-0.0784302
12929,0.960876,0.252563,0.0632324,-0.0943604
12962,0.961426,0.242188,0.0759277,-0.106201
12996,0.96167,0.236694,0.079895,-0.113037
13030,0.962585,0.241577,0.0744629,-0.0973511
13063,0.962891,0.243774,0.0673218,-0.0942993
13097,0.96344,0.237793,0.069519,-0.102173
13130,0.960938,0.233398,0.085144,-0.121948
13163,0.959045,0.233948,0.09021,-0.131714
13197,0.960632,0.229553,0.0879517,-0.129456
13233,0.963928,0.223633,0.0834351,-0.117676
13266,0.96344,0.226074,0.0830078,-0.117432
13298,0.961548,0.228271,0.0852051,-0.126831
13332,0.959717,0.223755,0.0974731,-0.139099
13366,0.958618,0.2229,0.102234,-0.144653
13399,0.959412,0.220337,0.100037,-0.144836
13433,0.961548,0.217407,0.0950928,-0.138184
13466,0.961243,0.219543,0.0947876,-0.137207
13499,0.959412,0.221436,0.0982666,-0.144531
13533,0.958435,0.217957,0.10437,-0.151794
13567,0.957581,0.217041,0.107178,-0.156433
13601,0.958496,0.215576,0.1026,-0.155945
13634,0.960571,0.214111,0.0968628,-0.148682
13669,0.961426,0.21521,0.0949097,-0.142761
13701,0.959717,0.220093,0.0969238,-0.145264
13735,0.95874,0.219116,0.100342,-0.150818
13770,0.958557,0.215881,0.102722,-0.155029
13803,0.959229,0.215881,0.0974731,-0.154053
13837,0.961243,0.214172,0.0929565,-0.146545
13871,0.962219,0.213989,0.0932007,-0.14032
13904,0.960266,0.219055,0.0963745,-0.143494
13937,0.95929,0.218506,0.0993652,-0.148621
13972,0.959473,0.215515,0.0991211,-0.152039
14004,0.960815,0.215698,0.0935059,-0.14679
14038,0.962158,0.215942,0.0901489,-0.139526
14072,0.962158,0.217407,0.0904541,-0.136902
14105,0.960754,0.218079,0.0946045,-0.142883
14138,0.960022,0.21637,0.0973511,-0.148682
14172,0.960022,0.21521,0.0957642,-0.151245
14205,0.961548,0.215454,0.0905762,-0.144165
14238,0.962708,0.215088,0.0889282,-0.137939
14273,0.961853,0.21759,0.0918579,-0.138062
14307,0.960815,0.216431,0.0952759,-0.144409
14340,0.960022,0.214417,0.0986328,-0.150574
14374,0.9599,0.214355,0.0961304,-0.153076
14408,0.961426,0.214294,0.0917358,-0.145935
14441,0.962769,0.214478,0.0890503,-0.138245
14474,0.962036,0.218018,0.0901489,-0.137451
14507,0.96106,0.217285,0.0935669,-0.142944
14541,0.960083,0.215454,0.0967407,-0.149719
14574,0.959778,0.215332,0.0949097,-0.153198
14607,0.960938,0.216675,0.0899048,-0.146851
14642,0.962524,0.216492,0.0863647,-0.138733
14675,0.962341,0.218567,0.0869751,-0.136108
14709,0.961609,0.217407,0.090332,-0.141113
14743,0.960754,0.214722,0.0946045,-0.147949
14776,0.960144,0.214661,0.0933228,-0.152588
14809,0.961182,0.216675,0.0893555,-0.145752
14843,0.962646,0.218445,0.0841675,-0.136169
14876,0.962769,0.218262,0.0852661,-0.134888
14910,0.961914,0.216858,0.0895386,-0.140137
14944,0.96106,0.213318,0.0930786,-0.14917
14977,0.960876,0.21405,0.0928345,-0.149353
15010,0.960815,0.220703,0.0881958,-0.142639
15047,0.962219,0.236389,0.0753784,-0.111877
15078,0.963989,0.240845,0.0641479,-0.0927124
15112,0.964294,0.241455,0.0612793,-0.0899048
15145,0.960449,0.252014,0.067688,-0.097229
15178,0.956848,0.265686,0.0706787,-0.0940552
15212,0.953308,0.283325,0.0640259,-0.0822754
15246,0.952148,0.294495,0.0567627,-0.0585327
15279,0.947327,0.311951,0.0523071,-0.0497437
15312,0.938782,0.337646,0.0478516,-0.0489502
15346,0.936646,0.341309,0.0637207,-0.0460815
15379,0.938599,0.330505,0.0908813,-0.0394287
15413,0.93512,0.336548,0.104553,-0.0371094
15446,0.93927,0.324524,0.103943,-0.0405273
15481,0.949829,0.292114,0.101318,-0.0465698
15513,0.957214,0.261536,0.109131,-0.0582886
15547,0.95874,0.260376,0.0999146,-0.0549316
15582,0.956604,0.26532,0.112854,-0.0424805
15615,0.956604,0.267822,0.105042,-0.0465088
15648,0.959717,0.254517,0.101074,-0.0632324
15683,0.959595,0.242981,0.114136,-0.0845337
15716,0.959351,0.230347,0.125854,-0.103455
15749,0.95874,0.230774,0.126709,-0.1073
15784,0.95874,0.233215,0.122681,-0.106445
15817,0.959412,0.232788,0.119507,-0.10498
15850,0.959534,0.230408,0.120361,-0.108154
15885,0.959229,0.228088,0.121582,-0.11438
15917,0.958984,0.224609,0.123047,-0.121643
15951,0.959106,0.223145,0.123535,-0.12262
15986,0.958496,0.225952,0.12323,-0.122803
16019,0.958069,0.22876,0.121704,-0.122375
16052,0.958252,0.229004,0.12085,-0.121155
16087,0.958923,0.227112,0.120544,-0.119995
16119,0.95929,0.224976,0.121155,-0.120178
16152,0.958679,0.225159,0.122375,-0.123352
16187,0.957703,0.226318,0.123047,-0.128113
16220,0.957458,0.226563,0.123169,-0.129578
16254,0.957458,0.226563,0.122803,-0.129761
16288,0.95752,0.227295,0.121887,-0.129089
16320,0.958008,0.225525,0.121155,-0.129211
16355,0.958252,0.223999,0.121948,-0.129333
16388,0.958008,0.223572,0.122437,-0.131226
16422,0.957581,0.224182,0.122925,-0.133057
16455,0.957397,0.223755,0.123779,-0.134155
16489,0.957275,0.223206,0.124451,-0.135315
16523,0.957214,0.223022,0.124634,-0.135742
16556,0.957642,0.221436,0.124451,-0.13562
16590,0.958313,0.21814,0.125305,-0.135559
16623,0.958008,0.218811,0.125854,-0.136169
16657,0.957214,0.232483,0.115906,-0.12738
16690,0.958496,0.255676,0.088623,-0.0896606
16723,0.962097,0.252563,0.0739136,-0.071167
16756,0.96283,0.259216,0.0454102,-0.0611572
16791,0.963379,0.257874,0.0318604,-0.0664673
16824,0.963684,0.255676,0.0116577,-0.0762329
16858,0.955444,0.277649,-0.0247803,-0.09729
16892,0.950256,0.28717,-0.0593262,-0.104736
16925,0.947571,0.291199,-0.0767822,-0.106506
16958,0.950928,0.281555,-0.0717163,-0.106628
16992,0.954285,0.267639,-0.0753784,-0.109741
17026,0.95459,0.265747,-0.0705566,-0.114868
17059,0.953613,0.264709,-0.071228,-0.124329
17092,0.954834,0.260376,-0.0735474,-0.122803
17126,0.953613,0.265991,-0.0734253,-0.120361
17159,0.95343,0.266724,-0.0754395,-0.118713
17193,0.954102,0.263855,-0.074646,-0.120178
17227,0.954773,0.260681,-0.071228,-0.123962
17260,0.955505,0.257019,-0.0718384,-0.125549
17294,0.956177,0.2547,-0.0734863,-0.124207
17328,0.95636,0.254456,-0.0740356,-0.123108
17361,0.956665,0.252441,-0.0742798,-0.124878
17394,0.957031,0.250854,-0.0718994,-0.126587
17428,0.957092,0.24939,-0.0698242,-0.129822
17461,0.957214,0.248535,-0.0686035,-0.131226
17495,0.958008,0.245361,-0.0699463,-0.130676
17530,0.958801,0.243774,-0.0726318,-0.126526
17563,0.95813,0.248108,-0.0734863,-0.122742
17596,0.957153,0.256042,-0.0708618,-0.115234
17630,0.95697,0.264099,-0.0669556,-0.100098
17663,0.958374,0.262146,-0.0665894,-0.0914307
17697,0.959717,0.259094,-0.0628662,-0.0883789
17731,0.962708,0.24707,-0.0652466,-0.088623
17763,0.961975,0.249695,-0.0633545,-0.0910034
17798,0.962097,0.246948,-0.0635986,-0.0968628
17832,0.961548,0.244812,-0.065979,-0.105286
17865,0.961914,0.23999,-0.0670166,-0.112183
17899,0.962402,0.235901,-0.0672607,-0.116394
17932,0.963318,0.231323,-0.0685425,-0.117432
17965,0.963318,0.231445,-0.0698242,-0.116516
18000,0.962341,0.235657,-0.0699463,-0.11615
18033,0.962219,0.237061,-0.0667725,-0.116028
18066,0.96167,0.238892,-0.0646973,-0.11792
18102,0.962219,0.235657,-0.0645142,-0.120239
18133,0.962585,0.234009,-0.0662231,-0.119629
18166,0.962402,0.234802,-0.0675049,-0.11853
18200,0.962524,0.233826,-0.0679932,-0.119263
18235,0.962402,0.234131,-0.0664673,-0.120911
18268,0.961975,0.235229,-0.0645752,-0.123047
18303,0.962402,0.231873,-0.0654297,-0.125549
18335,0.962769,0.230774,-0.0667725,-0.123962
18368,0.96283,0.231262,-0.0674438,-0.122009
18403,0.962524,0.232483,-0.0678711,-0.122192
18436,0.962891,0.230713,-0.0667114,-0.123413
18468,0.962708,0.230713,-0.0651855,-0.125366
18503,0.962646,0.229675,-0.0655518,-0.127563
18535,0.963135,0.228333,-0.0661621,-0.125732
18570,0.963745,0.226807,-0.0670166,-0.123718
18604,0.963257,0.229187,-0.0670166,-0.122986
18637,0.963074,0.229309,-0.0668945,-0.124329
18671,0.963379,0.227783,-0.0653076,-0.125671
18705,0.963074,0.227417,-0.0651855,-0.12854
18738,0.96344,0.226013,-0.0656738,-0.12793
