Time Stamp (ms),qw,qx,qy,qz
3638,0.145508,0.306152,0.316284,0.886047
3671,0.133728,0.315552,0.360596,0.867493
3705,0.116516,0.292053,0.404907,0.858582
3739,0.110291,0.275391,0.400146,0.867065
3773,0.0935669,0.242737,0.405518,0.876282
3806,0.0965576,0.221619,0.384766,0.890808
3838,0.107239,0.184692,0.378296,0.900696
3872,0.119934,0.148376,0.390869,0.900452
3906,0.130493,0.148804,0.411438,0.889709
3941,0.114258,0.163208,0.414734,0.887878
3979,0.102051,0.169128,0.400513,0.894775
4008,0.109619,0.154297,0.416687,0.889099
4040,0.117004,0.139404,0.438782,0.880005
4076,0.138428,0.110901,0.396423,0.900757
4108,0.132813,0.0927124,0.373779,0.913269
4140,0.115723,0.0894775,0.377197,0.91449
4173,0.119019,0.0846558,0.389832,0.909241
4208,0.12915,0.0741577,0.362366,0.920044
4241,0.118286,0.0485229,0.331543,0.934753
4275,0.118164,0.0570679,0.331848,0.934143
4308,0.120056,0.0635986,0.346619,0.928101
4341,0.11969,0.0674438,0.366211,0.920349
4377,0.120483,0.0646973,0.463806,0.875305
4408,0.139282,0.0477905,0.507141,0.849182
4444,0.163513,0.0291748,0.520569,0.837524
4480,0.154907,0.0338135,0.532043,0.831726
4510,0.142517,0.0636597,0.566101,0.809448
4544,0.14093,0.0847778,0.61908,0.767883
4578,0.139709,0.071228,0.644287,0.748535
4612,0.135376,0.0585938,0.693115,0.705566
4643,0.124756,0.0507202,0.732788,0.666992
4678,0.0947266,0.0103149,0.718506,0.688965
4710,0.0689087,-0.0206909,0.690674,0.719543
4743,0.0287476,-0.0527344,0.625244,0.778076
4779,0.00415039,-0.0567627,0.574036,0.816833
4812,-0.019165,-0.0231323,0.521423,0.852783
4846,-0.0437012,0.032959,0.472046,0.879883
4879,-0.0473022,0.0441895,0.483704,0.872864
4911,-0.0323486,0.0500488,0.498413,0.864868
4946,-0.00628662,0.0425415,0.50647,0.861206
4979,0.0111084,0.0622559,0.515686,0.854431
5013,0.0102539,0.102112,0.542603,0.833679
5047,0.00592041,0.127197,0.564148,0.815796
5080,0.00805664,0.145447,0.583374,0.799072
5115,0.0128174,0.17865,0.584351,0.791504
5149,0.0269165,0.232483,0.593262,0.770203
5182,0.038269,0.257446,0.621155,0.739197
5215,0.0578003,0.246826,0.658691,0.708435
5247,0.0842285,0.238281,0.656128,0.71106
5280,0.105408,0.239197,0.649048,0.714417
5315,0.116882,0.24585,0.65033,0.709229
5348,0.118469,0.272522,0.649841,0.699585
5388,0.110107,0.283691,0.650513,0.695862
5421,0.110107,0.284851,0.690186,0.656006
5453,0.106323,0.279236,0.7276,0.617493
5486,0.116699,0.290283,0.733337,0.603577
5521,0.145081,0.306702,0.695862,0.632996
5552,0.162476,0.29425,0.656616,0.675232
5585,0.167786,0.279663,0.641479,0.694397
5618,0.169922,0.28064,0.627991,0.705688
5651,0.170349,0.275391,0.628174,0.70752
5687,0.17688,0.256531,0.653748,0.689575
5720,0.187134,0.243286,0.664673,0.681152
5755,0.190063,0.235413,0.653076,0.694214
5788,0.166626,0.225037,0.620789,0.732239
5822,0.144165,0.22168,0.624023,0.735352
5855,0.131104,0.232361,0.627686,0.731323
5889,0.128845,0.215881,0.601929,0.757935
5923,0.131775,0.190613,0.564941,0.791931
5958,0.135925,0.1828,0.548218,0.804688
5990,0.127258,0.19928,0.575745,0.782654
6023,0.121765,0.222778,0.614502,0.746948
6056,0.121765,0.234314,0.62085,0.738159
6090,0.12854,0.242493,0.618286,0.736511
6123,0.126099,0.245361,0.652222,0.705994
6156,0.101685,0.224792,0.719727,0.648926
6191,0.108887,0.239624,0.714172,0.64856
6226,0.111389,0.220093,0.68573,0.684814
6257,0.122253,0.178528,0.697388,0.683228
6291,0.131287,0.179688,0.726074,0.650635
6325,0.146057,0.206604,0.735901,0.627991
6359,0.143372,0.23761,0.726746,0.628357
6391,0.134949,0.265686,0.735352,0.608643
6424,0.130493,0.289001,0.751587,0.57843
6457,0.144775,0.334717,0.734802,0.571899
6493,0.151672,0.355652,0.717407,0.579468
6524,0.137512,0.382019,0.744873,0.529419
6557,0.144531,0.40625,0.750427,0.500916
6590,0.145264,0.420166,0.76001,0.47406
6626,0.164307,0.440308,0.753296,0.460022
6660,0.178589,0.428223,0.743652,0.481323
6693,0.177917,0.382813,0.743164,0.519165
6727,0.167725,0.294556,0.721924,0.603271
6760,0.171936,0.239197,0.666016,0.685303
6792,0.186279,0.195984,0.603394,0.750183
6827,0.176086,0.200378,0.596802,0.756775
6862,0.155396,0.226746,0.592773,0.757019
6895,0.1297,0.248962,0.580811,0.764099
6928,0.111206,0.267517,0.588196,0.755005
6962,0.12085,0.274597,0.608154,0.734924
6995,0.16449,0.297668,0.608948,0.716614
7029,0.186096,0.311768,0.602112,0.71106
7066,0.217957,0.325378,0.577881,0.716064
7094,0.264648,0.346313,0.519836,0.73468
7128,0.279358,0.314209,0.486206,0.766052
7170,0.289978,0.272278,0.448242,0.800537
7195,0.291504,0.257202,0.428955,0.815369
7229,0.277649,0.274292,0.450684,0.802856
7263,0.25946,0.287903,0.466614,0.795044
7297,0.270996,0.367126,0.452209,0.766357
7329,0.276184,0.349487,0.429016,0.785828
7363,0.295532,0.319458,0.385315,0.813721
7398,0.306763,0.297791,0.360779,0.828857
7432,0.303528,0.296997,0.351563,0.83429
7464,0.294312,0.311707,0.341919,0.836243
7498,0.29071,0.32959,0.341248,0.830872
7532,0.284119,0.356506,0.352722,0.8172
7566,0.273743,0.391479,0.374878,0.794556
7599,0.270569,0.415649,0.391174,0.775208
7632,0.265747,0.436951,0.410522,0.754944
7666,0.260254,0.472412,0.446411,0.71405
7699,0.266541,0.506409,0.466309,0.674622
7732,0.287659,0.543823,0.472168,0.631348
7766,0.315369,0.539429,0.479675,0.615967
7800,0.351501,0.521851,0.473816,0.61615
7834,0.366821,0.502258,0.471313,0.625305
7868,0.35144,0.475647,0.475586,0.651184
7901,0.329529,0.466553,0.491089,0.657715
7934,0.31134,0.471497,0.517029,0.643005
7967,0.281067,0.45929,0.567627,0.622803
8001,0.256287,0.429932,0.600708,0.623352
8035,0.218933,0.347961,0.631226,0.657715
8069,0.214722,0.303772,0.619324,0.691406
8102,0.225098,0.293823,0.585693,0.721069
8136,0.228516,0.275574,0.506348,0.784546
8169,0.221741,0.270081,0.48584,0.801147
8203,0.204041,0.278564,0.517883,0.782654
8238,0.179382,0.296753,0.551514,0.758667
8272,0.172119,0.294983,0.561951,0.753418
8305,0.174072,0.272095,0.565369,0.758972
8338,0.190735,0.234314,0.573364,0.761597
8373,0.200562,0.219299,0.578918,0.759277
8405,0.191284,0.204346,0.601929,0.747925
8440,0.155273,0.191345,0.660522,0.709229
8471,0.127625,0.189941,0.692566,0.684082
8507,0.0830688,0.169922,0.730652,0.656067
8540,0.0657959,0.15863,0.753479,0.634644
8574,0.0612183,0.155823,0.756592,0.632141
8608,0.0722656,0.148499,0.732483,0.660461
8643,0.0996704,0.176025,0.687378,0.697571
8676,0.102478,0.183716,0.641724,0.737549
8710,0.100952,0.195313,0.641785,0.734741
8743,0.0927124,0.210876,0.675171,0.700806
8778,0.0794067,0.21936,0.691772,0.68335
8809,0.0795898,0.230164,0.67926,0.692322
8841,0.0933228,0.235657,0.645508,0.720459
8877,0.101196,0.216003,0.626831,0.741699
8911,0.112732,0.199768,0.627319,0.744202
8943,0.116089,0.199036,0.630981,0.740845
8978,0.110168,0.204468,0.625977,0.744446
9010,0.106384,0.212158,0.616699,0.750549
9044,0.117126,0.24884,0.579529,0.767151
9078,0.129028,0.235962,0.51123,0.816284
9110,0.161621,0.198975,0.453308,0.853699
9145,0.200562,0.146973,0.410217,0.877441
9178,0.237,0.118347,0.40979,0.872864
9211,0.246033,0.152161,0.436279,0.852051
9245,0.241028,0.216309,0.441223,0.836914
9277,0.262878,0.319946,0.382813,0.825806
9312,0.282654,0.315796,0.326294,0.84491
9345,0.313293,0.264648,0.272766,0.8703
9380,0.319763,0.263794,0.265625,0.870422
9412,0.326843,0.278259,0.238403,0.871155
9444,0.31427,0.249756,0.255676,0.879456
9478,0.319946,0.254028,0.25354,0.876831
9513,0.321533,0.242737,0.259338,0.877747
9546,0.32373,0.252686,0.255737,0.875183
9580,0.319885,0.253113,0.256714,0.87616
9613,0.312134,0.253784,0.253296,0.879761
9647,0.3078,0.248718,0.260071,0.880737
9681,0.317078,0.254578,0.245178,0.880066
9713,0.308228,0.264038,0.249207,0.879272
9747,0.305847,0.285095,0.250427,0.873169
9780,0.297913,0.297791,0.254456,0.870544
9814,0.290955,0.313354,0.251099,0.868408
9848,0.280273,0.315674,0.27356,0.864258
9883,0.276428,0.302979,0.284912,0.866394
9915,0.267517,0.283569,0.302185,0.869873
9949,0.261353,0.273193,0.310486,0.872131
9983,0.253967,0.262878,0.32019,0.873962
10016,0.249634,0.228455,0.343994,0.875916
10051,0.235413,0.184387,0.373047,0.878296
10082,0.219849,0.135803,0.411682,0.873901
10118,0.212708,0.104126,0.442505,0.864929
10149,0.19635,0.140015,0.430115,0.869934
10183,0.173828,0.171936,0.453918,0.856812
10216,0.138367,0.199158,0.509949,0.825317
10250,0.129211,0.216248,0.504211,0.82605
10285,0.132019,0.183228,0.49353,0.839905
10319,0.145142,0.156006,0.464172,0.859741
10352,0.152893,0.154419,0.457825,0.862061
10386,0.137817,0.149658,0.474731,0.856323
10419,0.10022,0.14032,0.500488,0.848389
10452,0.0872803,0.0928345,0.492554,0.860901
10486,0.106384,0.0872803,0.449097,0.882813
10519,0.114929,0.102661,0.441162,0.884094
10552,0.109009,0.116394,0.41687,0.894836
10587,0.078186,0.155823,0.408142,0.896118
10620,0.0603638,0.17749,0.439697,0.878357
10654,0.0644531,0.169434,0.453247,0.872742
10687,0.0891724,0.158936,0.499634,0.846863
10721,0.0992432,0.179138,0.542725,0.814575
10755,0.0913086,0.200623,0.552979,0.803467
10788,0.0738525,0.242065,0.566956,0.783936
10822,0.0604248,0.235474,0.588257,0.771301
10855,0.065918,0.222046,0.602112,0.764099
10889,0.083374,0.196716,0.630737,0.745972
10923,0.0949097,0.164978,0.641602,0.743042
10956,0.105896,0.132324,0.625977,0.76123
10992,0.108582,0.0917969,0.580933,0.801453
11027,0.10907,0.103516,0.554321,0.818604
11059,0.0860596,0.138306,0.562378,0.810669
11093,0.0651245,0.151672,0.548828,0.819458
11126,0.0414429,0.0911865,0.494934,0.863159
11159,0.0289307,0.0634766,0.417664,0.905945
11193,0.0183105,0.0916748,0.408875,0.907776
11227,0.00292969,0.103394,0.406555,0.907776
11260,-0.00335693,0.0993042,0.392822,0.914246
11294,0.00671387,0.0994263,0.357117,0.928711
11328,0.010498,0.0922852,0.351929,0.931396
11362,0.0151367,0.0984497,0.369202,0.924011
11397,0.0137329,0.093811,0.372925,0.923035
11428,0.0168457,0.100037,0.371216,0.922974
11462,0.00805664,0.150574,0.421265,0.894348
11495,-0.0146484,0.146118,0.486755,0.861084
11529,0.00390625,0.154053,0.487915,0.859192
11562,0.0230713,0.138794,0.462769,0.875244
11595,0.0360107,0.158081,0.432861,0.88678
11630,0.0302124,0.237488,0.426819,0.87207
11666,0.0289307,0.287903,0.439819,0.85022
11696,0.039978,0.303162,0.43457,0.847168
11730,0.0797119,0.281982,0.409973,0.86377
11764,0.106567,0.240784,0.371155,0.890442
11798,0.125793,0.22583,0.362427,0.895447
11831,0.127136,0.23877,0.398682,0.876282
11865,0.138123,0.233337,0.402893,0.874146
11896,0.153381,0.224548,0.385803,0.881592
11931,0.160095,0.226318,0.388855,0.878601
11965,0.150635,0.231628,0.394043,0.876587
11998,0.14563,0.218262,0.367004,0.892456
12032,0.152405,0.208374,0.376709,0.889648
12067,0.15509,0.177551,0.427124,0.872925
12099,0.161194,0.19342,0.481567,0.839478
12131,0.162231,0.195374,0.457153,0.852356
12165,0.168274,0.184814,0.437439,0.86377
12198,0.176697,0.164063,0.392944,0.88739
12232,0.174683,0.160828,0.357788,0.903137
12265,0.171387,0.164612,0.351501,0.905518
12298,0.167542,0.17157,0.377991,0.894226
12333,0.164978,0.201965,0.428711,0.86499
12366,0.157715,0.218506,0.458435,0.846863
12401,0.148926,0.226868,0.453674,0.848816
12433,0.145813,0.234619,0.46991,0.838379
12468,0.139954,0.236023,0.506042,0.817688
12500,0.136597,0.243774,0.528259,0.801758
12533,0.140076,0.225464,0.529114,0.805969
12567,0.158447,0.200439,0.499695,0.827637
12601,0.175964,0.167542,0.494995,0.834229
12634,0.188171,0.115601,0.525208,0.821838
12669,0.190002,0.0447998,0.588196,0.78479
12701,0.187378,0.0175171,0.613159,0.767212
12736,0.153809,-0.0355835,0.639893,0.752075
12768,0.122437,-0.0343628,0.666443,0.734619
12804,0.0813599,-0.0588989,0.682922,0.723572
12836,0.06604,-0.0496826,0.667053,0.740417
12870,0.017395,-0.0709229,0.591187,0.803223
12903,-0.00531006,-0.0355835,0.600464,0.798828
12936,-0.0230713,-0.0258179,0.619751,0.784058
12969,-0.0550537,-0.0804443,0.624084,0.775269
13004,-0.06427,-0.127625,0.619507,0.771851
13038,-0.0779419,-0.159424,0.588806,0.788513
13072,-0.0880737,-0.165405,0.551636,0.812805
13104,-0.0714111,-0.15509,0.558044,0.812073
13139,-0.0552368,-0.118408,0.585388,0.800171
13171,-0.0324097,-0.0699463,0.592224,0.802063
13205,0.00762939,0.0244141,0.58136,0.813232
13238,0.0594482,0.101257,0.520874,0.84552
13272,0.0982056,0.114685,0.475769,0.866516
13305,0.125671,0.129333,0.444397,0.877502
13337,0.131165,0.146545,0.416382,0.887695
13372,0.121765,0.166443,0.400696,0.8927
13406,0.118286,0.194336,0.387939,0.893188
13440,0.127502,0.21698,0.359558,0.89856
13475,0.134705,0.216553,0.315613,0.91394
13508,0.139343,0.218872,0.282043,0.923645
13542,0.146423,0.203308,0.24176,0.937439
13575,0.150635,0.206665,0.240601,0.93634
13608,0.138367,0.205933,0.232971,0.940308
13642,0.125916,0.205872,0.240295,0.940186
13676,0.125427,0.207092,0.277405,0.929749
13708,0.126587,0.245483,0.343323,0.897705
13743,0.13678,0.24585,0.364929,0.887512
13777,0.144409,0.223755,0.343994,0.900391
13812,0.14856,0.202393,0.323914,0.91217
13845,0.143616,0.198364,0.344971,0.906128
13878,0.138916,0.200134,0.388428,0.888672
13912,0.129883,0.182373,0.415833,0.881409
13946,0.132141,0.154114,0.440186,0.874634
13979,0.141113,0.114075,0.487366,0.854126
14013,0.143005,0.0994873,0.552246,0.815308
14047,0.141296,0.130859,0.561646,0.804688
14080,0.154663,0.188721,0.524414,0.815735
14115,0.170288,0.250061,0.51532,0.801819
14149,0.186035,0.316345,0.53717,0.75946
14183,0.222168,0.353882,0.558289,0.716736
14216,0.224548,0.319458,0.600159,0.69812
14248,0.233948,0.294006,0.628967,0.680603
14282,0.248169,0.278198,0.618042,0.692078
14314,0.252747,0.286194,0.608398,0.69574
14348,0.265686,0.308167,0.578369,0.707031
14383,0.27301,0.328552,0.547668,0.719421
14417,0.291809,0.35199,0.536743,0.709106
14450,0.297302,0.353577,0.542358,0.701782
14484,0.307739,0.351624,0.547607,0.694092
14518,0.311707,0.342957,0.5578,0.688599
14550,0.302185,0.351013,0.551392,0.693909
14584,0.298767,0.386841,0.525024,0.696716
14618,0.314026,0.429993,0.485474,0.69342
14647,0.328918,0.454956,0.44043,0.700623
14683,0.299622,0.36084,0.507019,0.723145
14715,0.302795,0.368042,0.516846,0.711121
14751,0.310974,0.386475,0.516235,0.69812
14783,0.302002,0.403076,0.512329,0.695618
14817,0.292664,0.441101,0.518982,0.671143
14850,0.288635,0.536133,0.506226,0.610718
14885,0.295166,0.575195,0.485535,0.588501
14918,0.327576,0.576538,0.46637,0.585449
14953,0.370361,0.544617,0.47052,0.587219
14985,0.383118,0.541016,0.467346,0.5849
15018,0.392456,0.537964,0.46228,0.585571
15052,0.378601,0.528992,0.452026,0.610291
15085,0.367493,0.520996,0.453186,0.623047
15119,0.350464,0.526428,0.454163,0.627502
15153,0.318481,0.510254,0.468506,0.647095
15186,0.311157,0.518066,0.469177,0.643982
15218,0.282898,0.443909,0.480896,0.701172
15253,0.277283,0.410278,0.450378,0.74292
15286,0.293396,0.418579,0.398804,0.761353
15320,0.317261,0.395813,0.328796,0.79657
15354,0.349792,0.363708,0.308472,0.806335
15390,0.378235,0.368774,0.289429,0.798218
15424,0.353333,0.338501,0.333679,0.805725
15457,0.35376,0.336975,0.359192,0.795166
15490,0.326843,0.268127,0.404175,0.811157
15522,0.250305,0.148743,0.472412,0.831909
15557,0.204285,0.131348,0.467041,0.85022
15588,0.126282,0.112244,0.451355,0.876221
15622,0.10437,0.095459,0.436707,0.888428
15656,0.102417,0.059082,0.42511,0.8974
15690,0.102661,0.0568237,0.44342,0.888611
15722,0.108093,0.0846558,0.474487,0.869507
15757,0.0980225,0.107544,0.496338,0.855835
15790,0.0950317,0.101074,0.474854,0.86908
15825,0.106873,0.0858154,0.467529,0.873291
15857,0.11615,0.0831909,0.50592,0.850647
15890,0.109924,0.0782471,0.55835,0.818604
15924,0.120972,0.0935059,0.53595,0.830322
15956,0.138733,0.0908813,0.513977,0.841614
15991,0.151123,0.0958862,0.51825,0.836304
16025,0.143127,0.133057,0.535217,0.821777
16059,0.128235,0.210693,0.56427,0.787903
16093,0.128967,0.244995,0.562317,0.779236
16125,0.160828,0.282593,0.534302,0.780273
16159,0.239136,0.316284,0.449646,0.800354
16193,0.304932,0.325989,0.37616,0.811951
16228,0.369019,0.311096,0.320618,0.815002
16261,0.342773,0.313416,0.332153,0.820923
16298,0.315125,0.281616,0.369385,0.827637
16328,0.315186,0.271851,0.378418,0.826721
16360,0.326172,0.250671,0.397034,0.820435
16395,0.339722,0.251465,0.403748,0.811401
16430,0.338928,0.237366,0.416565,0.809448
16461,0.335876,0.248413,0.43219,0.799194
16497,0.33667,0.267334,0.443481,0.786438
16528,0.353271,0.311096,0.419067,0.776428
16565,0.367554,0.323608,0.416138,0.766174
16599,0.384827,0.347656,0.401245,0.755005
16632,0.381348,0.336548,0.409973,0.757141
16665,0.368958,0.303711,0.424866,0.76886
16699,0.364746,0.295593,0.41687,0.77832
16733,0.353149,0.330872,0.386353,0.785156
16766,0.350281,0.315186,0.38501,0.793579
16801,0.335815,0.267395,0.4198,0.799683
16835,0.321533,0.287048,0.460327,0.776062
16867,0.312805,0.349487,0.491882,0.733521
16901,0.282043,0.321594,0.527344,0.734131
16935,0.300537,0.398743,0.4823,0.719788
16969,0.301514,0.389832,0.472839,0.730408
17001,0.30188,0.316406,0.470337,0.766479
17036,0.320679,0.337524,0.432312,0.772278
17068,0.321899,0.360352,0.409241,0.773987
17101,0.336365,0.421082,0.360229,0.761475
17135,0.343689,0.427185,0.353699,0.757874
17169,0.331238,0.408142,0.381409,0.760437
17202,0.307068,0.362549,0.424194,0.770935
17236,0.285034,0.318787,0.433472,0.793274
17269,0.241211,0.262024,0.457214,0.814941
17303,0.186157,0.186707,0.481628,0.835815
17337,0.169006,0.205811,0.46228,0.845764
17370,0.137756,0.207031,0.484741,0.838562
17404,0.121277,0.191772,0.487854,0.842896
17436,0.101929,0.131836,0.480713,0.860901
17469,0.0737305,0.0565796,0.456848,0.884705
17502,0.0315552,-0.00561523,0.39325,0.918884
17537,-0.00866699,-0.00439453,0.370422,0.928833
17570,-0.0556641,-0.00183105,0.367493,0.928345
17603,-0.0455933,-0.00372314,0.367126,0.929077
17637,-0.0227051,0.00012207,0.347473,0.937439
17671,-0.031311,0.0360107,0.320801,0.945923
17705,-0.0563354,0.0682983,0.319275,0.943542
17738,-0.0808105,0.0717773,0.342163,0.933411
17771,-0.0793457,0.0730591,0.358643,0.927246
17805,-0.0725098,0.0646973,0.372681,0.922852
17838,-0.0562134,0.0635986,0.383057,0.9198
17872,-0.0552368,0.0730591,0.406189,0.90918
17906,-0.0641479,0.0826416,0.430237,0.896667
17939,-0.0629883,0.0881348,0.470642,0.875671
17973,-0.0609131,0.0463867,0.529968,0.844543
18005,-0.0592041,0.0182495,0.566772,0.821533
18040,-0.0443726,0.0310059,0.598572,0.799255
18076,-0.0494385,0.0363159,0.613037,0.787659
18108,-0.0716553,-0.0111694,0.590393,0.803833
18141,-0.0861206,-0.059021,0.490356,0.865234
18175,-0.085022,-0.0232544,0.410156,0.907715
18208,-0.0904541,0.00598145,0.403992,0.910278
18244,-0.112549,-0.00360107,0.433655,0.893982
18276,-0.112488,-0.0235596,0.407593,0.905884
18311,-0.107849,-0.0513916,0.365112,0.923279
18343,-0.0975952,-0.0650635,0.317383,0.94104
18376,-0.106628,-0.0873413,0.332825,0.932861
18409,-0.122864,-0.0985107,0.352295,0.922546
18442,-0.120728,-0.0709229,0.321106,0.936646
18477,-0.110962,-0.0651855,0.324463,0.937134
18511,-0.106384,-0.0681763,0.365051,0.922363
18543,-0.110352,-0.0632324,0.370483,0.920105
18576,-0.109375,-0.0428467,0.365784,0.923218
18610,-0.0996704,-0.0131836,0.407227,0.907776
18644,-0.09552,0.0216064,0.457031,0.884033
18678,-0.0861206,0.0554199,0.517212,0.849731
18711,-0.0649414,0.0992432,0.566101,0.815735
18744,-0.0457764,0.10376,0.577515,0.808472
18778,-0.027832,0.107605,0.551025,0.827087
18811,-0.0183105,0.107483,0.501099,0.858521
18845,-0.0258789,0.123901,0.475159,0.870728
18879,-0.0403442,0.141296,0.470093,0.8703
18913,-0.0419312,0.162781,0.477905,0.862183
18945,-0.0338745,0.159607,0.471436,0.866699
18979,-0.0291138,0.144775,0.459839,0.875671
19013,-0.0249023,0.143494,0.451172,0.880493
19046,-0.0274658,0.138916,0.454163,0.879578
19081,-0.0163574,0.129944,0.460266,0.878052
19116,-0.00976563,0.141357,0.439514,0.886963
19148,-0.0120239,0.139893,0.410461,0.901001
19182,-0.00994873,0.126648,0.417542,0.899719
19215,-0.0065918,0.111572,0.445618,0.888245
19251,0.000549316,0.109131,0.479004,0.870972
19281,0.00921631,0.126343,0.485718,0.864929
19316,0.010437,0.144409,0.465027,0.873352
19349,-0.00115967,0.145935,0.452454,0.879761
19384,0.00384521,0.149231,0.456543,0.877075
19417,0.00689697,0.132324,0.445679,0.885315
19451,0.00439453,0.115723,0.474854,0.872375
19483,0.012146,0.125671,0.501038,0.856201
19519,0.00823975,0.128174,0.494141,0.859863
19553,0.0128784,0.141296,0.45459,0.879333
19585,0.0137329,0.131104,0.384277,0.913757
19619,-0.0055542,0.10376,0.350647,0.930725
19653,-0.0169678,0.0838623,0.385193,0.918884
