Frame Number,Time Stamp (ms),Buffer Index
273,9145,0
274,9178,0
275,9211,0
276,9245,0
277,9277,0
278,9312,0
279,9345,0
280,9380,0
281,9412,0
282,9444,0
283,9478,0
284,9513,0
285,9546,0
286,9580,0
287,9613,0
288,9647,0
289,9681,0
290,9713,0
291,9747,0
292,9780,0
293,9814,0
294,9848,0
295,9883,0
296,9915,0
297,9949,0
298,9983,0
299,10016,0
300,10051,0
301,10082,0
302,10118,0
303,10149,0
304,10183,0
305,10216,0
306,10250,0
307,10285,0
308,10319,0
309,10352,0
310,10386,0
311,10419,0
312,10452,0
313,10486,0
314,10519,0
315,10552,0
316,10587,0
317,10620,0
318,10654,0
319,10687,0
320,10721,0
321,10755,0
322,10788,0
323,10822,0
324,10855,0
325,10889,0
326,10923,0
327,10956,0
328,10992,0
329,11027,0
330,11059,0
331,11093,0
332,11126,0
333,11159,0
334,11193,0
335,11227,0
336,11260,0
337,11294,0
338,11328,0
339,11362,0
340,11397,0
341,11428,0
342,11462,0
343,11495,0
344,11529,0
345,11562,0
346,11595,0
347,11630,0
348,11666,0
349,11696,0
350,11730,0
351,11764,0
352,11798,0
353,11831,0
354,11865,0
355,11896,0
356,11931,0
357,11965,0
358,11998,0
359,12032,0
360,12067,0
361,12099,0
362,12131,0
363,12165,0
364,12198,0
365,12232,0
366,12265,0
367,12298,0
368,12333,0
369,12366,0
370,12401,0
371,12433,0
372,12468,0
373,12500,0
374,12533,0
375,12567,0
376,12601,0
377,12634,0
378,12669,0
379,12701,0
380,12736,0
381,12768,0
382,12804,0
383,12836,0
384,12870,0
385,12903,0
386,12936,0
387,12969,0
388,13004,0
389,13038,0
390,13072,0
391,13104,0
392,13139,0
393,13171,0
394,13205,0
395,13238,0
396,13272,0
397,13305,0
398,13337,0
399,13372,0
400,13406,0
401,13440,0
402,13475,0
403,13508,0
404,13542,0
405,13575,0
406,13608,0
407,13642,0
408,13676,0
409,13708,0
410,13743,0
411,13777,0
412,13812,0
413,13845,0
414,13878,0
415,13912,0
416,13946,0
417,13979,0
418,14013,0
419,14047,0
420,14080,0
421,14115,0
422,14149,0
423,14183,0
424,14216,0
425,14248,0
426,14282,0
427,14314,0
428,14348,0
429,14383,0
430,14417,0
431,14450,0
432,14484,0
433,14518,0
434,14550,0
435,14584,0
436,14618,0
437,14647,0
438,14683,0
439,14715,0
440,14751,0
441,14783,0
442,14817,0
443,14850,0
444,14885,0
445,14918,0
446,14953,0
447,14985,0
448,15018,0
449,15052,0
450,15085,0
451,15119,0
452,15153,0
453,15186,0
454,15218,0
455,15253,0
456,15286,0
457,15320,0
458,15354,0
459,15390,0
460,15424,0
461,15457,0
462,15490,0
463,15522,0
464,15557,0
465,15588,0
466,15622,0
467,15656,0
468,15690,0
469,15722,0
470,15757,0
471,15790,0
472,15825,0
473,15857,0
474,15890,0
475,15924,0
476,15956,0
477,15991,0
478,16025,0
479,16059,0
480,16093,0
481,16125,0
482,16159,0
483,16193,0
484,16228,0
485,16261,0
486,16298,0
487,16328,0
488,16360,0
489,16395,0
490,16430,0
491,16461,0
492,16497,0
493,16528,0
494,16565,0
495,16599,0
496,16632,0
497,16665,0
498,16699,0
499,16733,0
500,16766,0
501,16801,0
502,16835,0
503,16867,0
504,16901,0
505,16935,0
506,16969,0
507,17001,0
508,17036,0
509,17068,0
510,17101,0
511,17135,0
512,17169,0
513,17202,0
514,17236,0
515,17269,0
516,17303,0
517,17337,0
518,17370,0
519,17404,0
520,17436,0
521,17469,0
522,17502,0
523,17537,0
524,17570,0
525,17603,0
526,17637,0
527,17671,0
528,17705,0
529,17738,0
530,17771,0
531,17805,0
532,17838,0
533,17872,0
534,17906,0
535,17939,0
536,17973,0
537,18005,0
538,18040,0
539,18076,0
540,18108,0
541,18141,0
542,18175,0
543,18208,0
544,18244,0
545,18276,0
546,18311,0
547,18343,0
548,18376,0
549,18409,0
550,18442,0
551,18477,0
552,18511,0
553,18543,0
554,18576,0
555,18610,0
556,18644,0
557,18678,0
558,18711,0
559,18744,0
560,18778,0
561,18811,0
562,18845,0
563,18879,0
564,18913,0
565,18945,0
566,18979,0
567,19013,0
568,19046,0
569,19081,0
570,19116,0
571,19148,0
572,19182,0
573,19215,0
574,19251,0
575,19281,0
576,19316,0
577,19349,0
578,19384,0
579,19417,0
580,19451,0
581,19483,0
582,19519,0
583,19553,0
584,19585,0
585,19619,0
586,19653,0
587,19684,0
588,19718,0
589,19751,0
590,19787,0
591,19819,0
592,19855,0
593,19887,0
594,19922,0
595,19955,0
596,19989,0
597,20021,0
598,20058,0
599,20088,0
600,20120,0
601,20155,0
602,20189,0
603,20222,0
604,20255,0
605,20288,0
606,20322,0
607,20357,0
608,20390,0
609,20424,0
610,20457,0
611,20490,0
612,20524,0
613,20559,0
614,20591,0
615,20625,0
616,20658,0
617,20691,0
618,20724,0
619,20758,0
620,20793,0
621,20826,0
622,20860,0
623,20893,0
624,20928,0
625,20960,0
626,20994,0
627,21027,0
628,21061,0
629,21096,0
630,21129,0
631,21162,0
632,21197,0
633,21230,0
634,21263,0
635,21297,0
636,21329,0
637,21364,0
638,21397,0
639,21431,0
640,21463,0
641,21498,0
642,21533,0
643,21565,0
644,21598,0
645,21633,0
646,21666,0
647,21699,0
648,21732,0
649,21764,0
650,21799,0
651,21834,0
652,21867,0
653,21901,0
654,21936,0
655,21969,0
656,22005,0
657,22038,0
658,22073,0
659,22104,0
660,22143,0
661,22173,0
662,22204,0
663,22238,0
664,22272,0
665,22307,0
666,22341,0
667,22373,0
668,22406,0
669,22439,0
670,22472,0
671,22506,0
672,22539,0
673,22574,0
674,22609,0
675,22643,0
676,22675,0
677,22707,0
678,22742,0
679,22773,0
680,22808,0
681,22841,0
682,22874,0
683,22908,0
684,22942,0
685,22975,0
686,23010,0
687,23042,0
688,23077,0
689,23109,0
690,23143,0
691,23177,0
692,23210,0
693,23243,0
694,23276,0
695,23310,0
696,23344,0
697,23379,0
698,23412,0
699,23446,0
700,23478,0
701,23511,0
702,23545,0
703,23580,0
704,23613,0
705,23645,0
706,23680,0
707,23714,0
708,23748,0
709,23780,0
710,23814,0
711,23848,0
712,23882,0
713,23914,0
714,23949,0
715,23982,0
716,24015,0
717,24048,0
718,24084,0
719,24116,0
720,24150,0
721,24183,0
722,24218,0
723,24251,0
724,24286,0
725,24318,0
726,24350,0
727,24385,0
728,24418,0
729,24452,0
730,24486,0
731,24519,0
732,24553,0
733,24586,0
734,24622,0
735,24654,0
736,24690,0
737,24725,0
738,24758,0
739,24789,0
740,24825,0
741,24859,0
742,24892,0
743,24926,0
744,24959,0
745,24994,0
746,25028,0
747,25061,0
748,25095,0
749,25127,0
750,25161,0
751,25194,0
752,25227,0
753,25260,0
754,25295,0
755,25329,0
756,25360,0
757,25396,0
758,25429,0
759,25462,0
760,25497,0
761,25529,0
762,25561,0
763,25595,0
764,25629,0
765,25661,0
766,25695,0
767,25728,0
768,25764,0
769,25796,0
770,25830,0
771,25864,0
772,25896,0
773,25929,0
774,25963,0
775,25996,0
776,26031,0
777,26065,0
778,26098,0
779,26131,0
780,26164,0
781,26197,0
782,26232,0
783,26266,0
784,26299,0
785,26332,0
786,26365,0
787,26399,0
788,26433,0
789,26466,0
790,26501,0
791,26534,0
792,26566,0
793,26599,0
794,26634,0
795,26668,0
796,26702,0
797,26735,0
798,26769,0
799,26803,0
800,26835,0
801,26870,0
802,26902,0
803,26936,0
804,26969,0
805,27005,0
806,27038,0
807,27070,0
808,27104,0
809,27140,0
810,27173,0
811,27206,0
812,27240,0
813,27274,0
814,27307,0
815,27343,0
816,27375,0
817,27409,0
818,27446,0
819,27477,0
820,27510,0
821,27542,0
822,27577,0
823,27610,0
824,27645,0
825,27678,0
826,27711,0
827,27747,0
828,27780,0
829,27813,0
830,27846,0
831,27878,0
832,27910,0
833,27946,0
834,27978,0
835,28014,0
836,28048,0
837,28081,0
838,28115,0
839,28147,0
840,28181,0
841,28217,0
842,28255,0
843,28286,0
844,28318,0
845,28352,0
846,28382,0
847,28414,0
848,28448,0
849,28482,0
850,28518,0
851,28548,0
852,28581,0
853,28616,0
854,28649,0
855,28683,0
856,28717,0
857,28750,0
858,28782,0
859,28817,0
860,28849,0
861,28885,0
862,28916,0
863,28951,0
864,28985,0
865,29017,0
866,29053,0
867,29086,0
868,29119,0
869,29153,0
870,29186,0
871,29219,0
872,29253,0
873,29286,0
874,29320,0
875,29354,0
876,29388,0
877,29422,0
878,29455,0
879,29487,0
880,29522,0
881,29555,0
882,29588,0
883,29623,0
884,29656,0
885,29690,0
886,29724,0
887,29758,0
888,29790,0
889,29823,0
890,29857,0
891,29890,0
892,29927,0
893,29959,0
894,29995,0
895,30026,0
896,30061,0
897,30096,0
898,30130,0
899,30163,0
900,30197,0
901,30230,0
902,30263,0
903,30296,0
904,30331,0
905,30364,0
906,30399,0
907,30431,0
908,30465,0
909,30500,0
910,30534,0
911,30566,0
912,30600,0
913,30631,0
914,30664,0
915,30698,0
916,30733,0
917,30766,0
918,30800,0
919,30834,0
920,30869,0
921,30900,0
922,30934,0
923,30967,0
924,31001,0
925,31033,0
926,31069,0
927,31102,0
928,31136,0
929,31167,0
930,31201,0
931,31234,0
932,31267,0
933,31301,0
934,31335,0
935,31369,0
936,31401,0
937,31437,0
938,31469,0
939,31503,0
940,31537,0
941,31571,0
942,31603,0
943,31637,0
944,31670,0
945,31705,0
946,31738,0
947,31771,0
948,31806,0
949,31839,0
950,31871,0
951,31904,0
952,31939,0
953,31972,0
954,32006,0
955,32040,0
956,32074,0
957,32107,0
958,32141,0
959,32175,0
960,32209,0
961,32241,0
962,32274,0
963,32307,0
964,32341,0
965,32375,0
966,32407,0
967,32443,0
968,32476,0
969,32511,0
970,32543,0
971,32577,0
972,32612,0
973,32645,0
974,32678,0
975,32712,0
976,32746,0
977,32779,0
978,32815,0
979,32850,0
980,32882,0
981,32916,0
982,32949,0
983,32983,0
984,33016,0
985,33051,0
986,33085,0
987,33118,0
988,33150,0
989,33183,0
990,33217,0
991,33254,0
992,33286,0
993,33319,0
994,33351,0
995,33385,0
996,33418,0
997,33450,0
998,33486,0
999,33520,0
1000,33555,0
1001,33584,0
1002,33617,0
1003,33651,0
1004,33685,0
1005,33719,0
1006,33754,0
1007,33786,0
1008,33819,0
1009,33853,0
1010,33887,0
1011,33919,0
1012,33955,0
1013,33988,0
1014,34021,0
1015,34055,0
1016,34088,0
1017,34121,0
1018,34153,0
1019,34189,0
1020,34222,0
1021,34256,0
1022,34289,0
1023,34322,0
1024,34357,0
1025,34389,0
1026,34423,0
1027,34456,0
1028,34491,0
1029,34523,0
1030,34558,0
1031,34590,0
1032,34625,0
1033,34658,0
1034,34692,0
1035,34726,0
1036,34759,0
1037,34792,0
1038,34826,0
1039,34860,0
1040,34894,0
1041,34927,0
1042,34961,0
1043,34995,0
1044,35028,0
1045,35062,0
1046,35094,0
1047,35135,0
1048,35161,0
1049,35194,0
1050,35228,0
1051,35263,0
1052,35297,0
1053,35332,0
1054,35367,0
1055,35400,0
1056,35431,0
1057,35466,0
1058,35500,0
1059,35534,0
1060,35568,0
1061,35601,0
1062,35634,0
1063,35669,0
1064,35702,0
1065,35735,0
1066,35769,0
1067,35802,0
1068,35835,0
1069,35869,0
1070,35903,0
1071,35936,0
1072,35971,0
1073,36003,0
1074,36037,0
1075,36071,0
1076,36104,0
1077,36136,0
1078,36171,0
1079,36206,0
1080,36239,0
1081,36272,0
1082,36306,0
1083,36339,0
1084,36373,0
1085,36406,0
1086,36439,0
1087,36473,0
1088,36505,0
1089,36539,0
1090,36572,0
1091,36606,0
1092,36639,0
1093,36672,0
1094,36708,0
1095,36740,0
1096,36774,0
1097,36807,0
1098,36840,0
1099,36875,0
1100,36907,0
1101,36940,0
1102,36974,0
1103,37008,0
1104,37042,0
1105,37075,0
1106,37110,0
1107,37143,0
1108,37177,0
1109,37210,0
1110,37243,0
1111,37277,0
1112,37310,0
1113,37343,0
1114,37378,0
1115,37411,0
1116,37445,0
1117,37479,0
1118,37513,0
1119,37546,0
1120,37581,0
1121,37614,0
1122,37647,0
1123,37679,0
1124,37713,0
1125,37746,0
1126,37779,0
1127,37814,0
1128,37846,0
1129,37880,0
1130,37914,0
1131,37949,0
1132,37982,0
1133,38016,0
1134,38051,0
1135,38083,0
1136,38117,0
1137,38151,0
1138,38185,0
1139,38217,0
1140,38253,0
1141,38289,0
1142,38321,0
1143,38354,0
1144,38387,0
1145,38420,0
1146,38454,0
1147,38489,0
1148,38522,0
1149,38555,0
1150,38588,0
1151,38622,0
1152,38656,0
1153,38689,0
1154,38725,0
1155,38756,0
1156,38791,0
1157,38823,0
1158,38856,0
1159,38890,0
1160,38925,0
1161,38958,0
1162,38993,0
1163,39024,0
1164,39059,0
1165,39093,0
1166,39125,0
1167,39158,0
1168,39191,0
1169,39226,0
1170,39258,0
1171,39292,0
1172,39324,0
1173,39358,0
1174,39391,0
1175,39426,0
1176,39459,0
1177,39492,0
1178,39526,0
1179,39559,0
1180,39594,0
1181,39626,0
1182,39660,0
1183,39693,0
1184,39728,0
1185,39760,0
1186,39795,0
1187,39829,0
1188,39862,0
1189,39895,0
1190,39929,0
1191,39962,0
1192,39998,0
1193,40029,0
1194,40063,0
1195,40096,0
1196,40130,0
1197,40165,0
1198,40197,0
1199,40230,0
1200,40264,0
1201,40298,0
1202,40333,0
1203,40366,0
1204,40398,0
1205,40432,0
1206,40466,0
1207,40499,0
1208,40533,0
1209,40568,0
1210,40600,0
1211,40634,0
1212,40667,0
1213,40700,0
1214,40735,0
1215,40771,0
1216,40803,0
1217,40836,0
1218,40873,0
1219,40905,0
1220,40937,0
1221,40974,0
1222,41007,0
1223,41037,0
1224,41074,0
1225,41108,0
1226,41140,0
1227,41173,0
1228,41209,0
1229,41241,0
1230,41275,0
1231,41308,0
1232,41341,0
1233,41375,0
1234,41407,0
1235,41441,0
1236,41477,0
1237,41508,0
1238,41543,0
1239,41575,0
1240,41610,0
1241,41644,0
1242,41678,0
1243,41710,0
1244,41743,0
1245,41776,0
1246,41810,0
1247,41844,0
1248,41877,0
1249,41910,0
1250,41944,0
1251,41978,0
1252,42012,0
1253,42046,0
1254,42081,0
1255,42112,0
1256,42144,0
1257,42179,0
1258,42212,0
1259,42245,0
1260,42280,0
1261,42313,0
1262,42346,0
1263,42381,0
1264,42413,0
1265,42446,0
1266,42481,0
1267,42517,0
1268,42547,0
1269,42581,0
1270,42616,0
1271,42648,0
1272,42682,0
1273,42715,0
1274,42749,0
1275,42782,0
1276,42816,0
1277,42851,0
1278,42882,0
1279,42917,0
1280,42950,0
1281,42984,0
1282,43020,0
1283,43052,0
1284,43085,0
1285,43117,0
1286,43152,0
1287,43186,0
1288,43219,0
1289,43253,0
1290,43286,0
1291,43319,0
1292,43354,0
1293,43388,0
1294,43420,0
1295,43454,0
1296,43487,0
1297,43522,0
1298,43556,0
1299,43589,0
1300,43625,0
1301,43657,0
1302,43694,0
1303,43726,0
1304,43760,0
1305,43792,0
1306,43826,0
1307,43858,0
1308,43894,0
1309,43927,0
1310,43961,0
1311,43994,0
1312,44029,0
1313,44062,0
1314,44097,0
1315,44127,0
1316,44161,0
1317,44195,0
1318,44229,0
1319,44261,0
1320,44296,0
1321,44330,0
1322,44366,0
1323,44399,0
1324,44432,0
1325,44464,0
1326,44499,0
1327,44531,0
1328,44564,0
1329,44598,0
1330,44631,0
1331,44664,0
1332,44698,0
1333,44732,0
1334,44765,0
1335,44799,0
1336,44830,0
1337,44866,0
1338,44897,0
1339,44932,0
1340,44965,0
1341,45000,0
1342,45034,0
1343,45068,0
1344,45099,0
1345,45134,0
1346,45166,0
1347,45200,0
1348,45235,0
1349,45268,0
1350,45301,0
1351,45334,0
1352,45369,0
1353,45403,0
1354,45437,0
1355,45470,0
1356,45504,0
1357,45537,0
1358,45571,0
1359,45603,0
1360,45635,0
1361,45668,0
1362,45704,0
1363,45736,0
1364,45772,0
1365,45805,0
1366,45838,0
1367,45871,0
1368,45905,0
1369,45938,0
1370,45972,0
1371,46008,0
1372,46041,0
1373,46073,0
1374,46106,0
1375,46143,0
1376,46175,0
1377,46209,0
1378,46242,0
1379,46276,0
1380,46311,0
1381,46343,0
1382,46376,0
1383,46412,0
1384,46446,0
1385,46480,0
1386,46514,0
1387,46546,0
1388,46580,0
1389,46614,0
1390,46647,0
1391,46681,0
1392,46719,0
1393,46747,0
1394,46781,0
1395,46813,0
1396,46848,0
1397,46883,0
1398,46916,0
1399,46950,0
1400,46983,0
1401,47015,0
1402,47049,0
1403,47082,0
1404,47117,0
1405,47149,0
1406,47184,0
1407,47217,0
1408,47250,0
1409,47283,0
1410,47317,0
1411,47350,0
1412,47384,0
1413,47417,0
1414,47451,0
1415,47484,0
1416,47518,0
1417,47551,0
1418,47584,0
1419,47618,0
1420,47651,0
1421,47685,0
1422,47719,0
1423,47753,0
1424,47786,0
1425,47820,0
1426,47853,0
1427,47886,0
1428,47920,0
1429,47953,0
1430,47989,0
1431,48020,0
1432,48056,0
1433,48088,0
1434,48122,0
1435,48156,0
1436,48189,0
1437,48222,0
1438,48256,0
1439,48290,0
1440,48323,0
1441,48356,0
1442,48389,0
1443,48423,0
1444,48458,0
1445,48492,0
1446,48526,0
1447,48559,0
1448,48593,0
1449,48626,0
1450,48659,0
1451,48691,0
1452,48725,0
1453,48759,0
1454,48791,0
1455,48828,0
1456,48861,0
1457,48895,0
1458,48930,0
1459,48962,0
1460,48997,0
1461,49028,0
1462,49065,0
1463,49097,0
1464,49132,0
1465,49165,0
1466,49198,0
1467,49231,0
1468,49266,0
1469,49299,0
1470,49335,0
1471,49366,0
1472,49398,0
1473,49433,0
1474,49468,0
1475,49501,0
1476,49536,0
1477,49567,0
1478,49599,0
1479,49634,0
1480,49668,0
1481,49702,0
1482,49735,0
1483,49769,0
1484,49801,0
1485,49834,0
1486,49868,0
1487,49901,0
1488,49936,0
1489,49968,0
1490,50001,0
1491,50037,0
1492,50070,0
1493,50103,0
1494,50136,0
1495,50169,0
1496,50203,0
1497,50238,0
1498,50271,0
1499,50303,0
1500,50338,0
1501,50371,0
1502,50405,0
1503,50438,0
1504,50472,0
1505,50505,0
1506,50538,0
1507,50572,0
1508,50607,0
1509,50639,0
1510,50673,0
1511,50707,0
1512,50741,0
1513,50774,0
1514,50807,0
1515,50841,0
1516,50875,0
1517,50907,0
1518,50942,0
1519,50975,0
1520,51010,0
1521,51042,0
1522,51077,0
1523,51110,0
1524,51143,0
1525,51177,0
1526,51211,0
1527,51244,0
1528,51279,0
1529,51313,0
1530,51345,0
1531,51377,0
1532,51410,0
1533,51446,0
1534,51478,0
1535,51512,0
1536,51546,0
1537,51579,0
1538,51616,0
1539,51649,0
1540,51680,0
1541,51717,0
1542,51748,0
1543,51783,0
1544,51817,0
1545,51851,0
1546,51884,0
1547,51917,0
1548,51951,0
1549,51986,0
1550,52020,0
1551,52055,0
1552,52087,0
1553,52120,0
1554,52153,0
1555,52184,0
1556,52219,0
1557,52253,0
1558,52287,0
1559,52320,0
1560,52353,0
1561,52387,0
1562,52421,0
1563,52453,0
1564,52487,0
1565,52521,0
1566,52556,0
1567,52589,0
1568,52622,0
1569,52655,0
1570,52689,0
1571,52722,0
1572,52756,0
1573,52789,0
1574,52823,0
1575,52855,0
1576,52889,0
1577,52923,0
1578,52956,0
1579,52990,0
1580,53022,0
1581,53059,0
1582,53090,0
1583,53124,0
1584,53157,0
1585,53190,0
1586,53225,0
1587,53258,0
1588,53292,0
1589,53326,0
1590,53360,0
1591,53392,0
1592,53427,0
1593,53460,0
1594,53494,0
1595,53525,0
1596,53559,0
1597,53593,0
1598,53627,0
1599,53660,0
1600,53695,0
1601,53728,0
1602,53763,0
1603,53795,0
1604,53827,0
1605,53861,0
1606,53895,0
1607,53930,0
1608,53963,0
1609,53996,0
1610,54029,0
1611,54065,0
1612,54097,0
1613,54132,0
1614,54165,0
1615,54198,0
1616,54232,0
1617,54265,0
1618,54298,0
1619,54333,0
1620,54366,0
1621,54402,0
1622,54436,0
1623,54469,0
1624,54504,0
1625,54536,0
1626,54570,0
1627,54603,0
1628,54637,0
1629,54670,0
1630,54703,0
1631,54737,0
1632,54772,0
1633,54805,0
1634,54842,0
1635,54871,0
1636,54905,0
1637,54940,0
1638,54973,0
1639,55004,0
1640,55037,0
1641,55074,0
1642,55107,0
1643,55140,0
1644,55176,0
1645,55209,0
1646,55240,0
1647,55273,0
1648,55307,0
1649,55339,0
1650,55374,0
1651,55407,0
1652,55442,0
1653,55476,0
1654,55509,0
1655,55543,0
1656,55575,0
1657,55608,0
1658,55642,0
1659,55674,0
1660,55708,0
1661,55741,0
1662,55775,0
1663,55809,0
1664,55843,0
1665,55877,0
1666,55909,0
1667,55943,0
1668,55977,0
1669,56010,0
1670,56044,0
1671,56078,0
1672,56114,0
1673,56145,0
1674,56180,0
1675,56213,0
1676,56246,0
1677,56279,0
1678,56313,0
1679,56346,0
1680,56380,0
1681,56412,0
1682,56446,0
1683,56480,0
1684,56514,0
1685,56546,0
1686,56581,0
1687,56615,0
1688,56649,0
1689,56683,0
1690,56717,0
1691,56749,0
1692,56782,0
1693,56816,0
1694,56850,0
1695,56883,0
1696,56916,0
1697,56951,0
1698,56984,0
1699,57018,0
1700,57052,0
1701,57085,0
1702,57121,0
1703,57154,0
1704,57188,0
1705,57222,0
1706,57256,0
1707,57289,0
1708,57323,0
1709,57357,0
1710,57390,0
1711,57424,0
1712,57458,0
1713,57490,0
1714,57527,0
1715,57558,0
1716,57591,0
1717,57629,0
1718,57660,0
1719,57693,0
1720,57726,0
1721,57758,0
1722,57791,0
1723,57826,0
1724,57859,0
1725,57891,0
1726,57926,0
1727,57960,0
1728,57993,0
1729,58029,0
1730,58063,0
1731,58094,0
1732,58127,0
1733,58161,0
1734,58195,0
1735,58229,0
1736,58261,0
1737,58294,0
1738,58328,0
1739,58362,0
1740,58395,0
1741,58429,0
1742,58461,0
1743,58497,0
1744,58530,0
1745,58563,0
1746,58595,0
1747,58630,0
1748,58662,0
1749,58696,0
1750,58730,0
1751,58764,0
1752,58798,0
1753,58830,0
1754,58865,0
1755,58899,0
1756,58932,0
1757,58965,0
1758,58999,0
1759,59032,0
1760,59068,0
1761,59098,0
1762,59133,0
1763,59166,0
1764,59200,0
1765,59233,0
1766,59267,0
1767,59300,0
1768,59335,0
1769,59369,0
1770,59402,0
1771,59434,0
1772,59468,0
1773,59502,0
1774,59535,0
1775,59569,0
1776,59603,0
1777,59635,0
1778,59670,0
1779,59705,0
1780,59738,0
1781,59770,0
1782,59806,0
1783,59841,0
1784,59873,0
1785,59907,0
1786,59942,0
1787,59975,0
1788,60009,0
1789,60044,0
1790,60077,0
1791,60110,0
1792,60144,0
1793,60177,0
1794,60212,0
1795,60244,0
1796,60279,0
1797,60311,0
1798,60344,0
1799,60378,0
1800,60411,0
1801,60444,0
1802,60478,0
1803,60512,0
1804,60545,0
1805,60580,0
1806,60612,0
1807,60645,0
1808,60680,0
1809,60712,0
1810,60745,0
1811,60780,0
1812,60815,0
1813,60847,0
1814,60881,0
1815,60913,0
1816,60948,0
1817,60980,0
1818,61014,0
1819,61049,0
1820,61082,0
1821,61113,0
1822,61149,0
1823,61181,0
1824,61214,0
1825,61250,0
1826,61282,0
1827,61316,0
1828,61349,0
1829,61382,0
1830,61416,0
1831,61450,0
1832,61482,0
1833,61517,0
1834,61551,0
1835,61583,0
1836,61618,0
1837,61652,0
1838,61685,0
1839,61719,0
1840,61752,0
1841,61786,0
1842,61820,0
1843,61852,0
1844,61887,0
1845,61925,0
1846,61953,0
1847,61989,0
1848,62020,0
1849,62054,0
1850,62086,0
1851,62122,0
1852,62155,0
1853,62188,0
1854,62221,0
1855,62255,0
1856,62288,0
1857,62322,0
1858,62356,0
1859,62388,0
1860,62423,0
1861,62456,0
1862,62491,0
1863,62524,0
1864,62559,0
1865,62592,0
1866,62625,0
1867,62659,0
1868,62695,0
1869,62729,0
1870,62762,0
1871,62795,0
1872,62828,0
