Time Stamp (ms),qw,qx,qy,qz
3096,-0.871399,0.192444,0.425049,0.151611
3129,-0.88324,0.183533,0.412964,0.125366
3161,-0.909851,0.129456,0.383606,0.0910034
3194,-0.895874,0.122437,0.419067,0.0823975
3229,-0.889832,0.105408,0.428894,0.114746
3263,-0.890625,0.137268,0.400513,0.165894
3297,-0.884644,0.162781,0.409546,0.152161
3330,-0.871887,0.149475,0.443665,0.143433
3364,-0.890991,0.132935,0.419495,0.111755
3398,-0.910583,0.119629,0.384216,0.0946045
3430,-0.890076,0.115479,0.430603,0.0949707
3464,-0.882568,0.111267,0.440735,0.120361
3498,-0.888672,0.116211,0.417419,0.149963
3530,-0.897034,0.122192,0.391479,0.164673
3564,-0.880615,0.139282,0.418274,0.173706
3598,-0.887695,0.134094,0.416626,0.142944
3632,-0.909546,0.112671,0.388672,0.0944214
3665,-0.883545,0.121094,0.443359,0.0899658
3699,-0.882996,0.098999,0.446106,0.106995
3732,-0.905762,0.109009,0.381592,0.148682
3765,-0.900818,0.133301,0.378784,0.165161
3799,-0.876953,0.147339,0.425781,0.167114
3832,-0.89447,0.124878,0.411621,0.121887
3867,-0.919067,0.106567,0.3703,0.0827026
3901,-0.894287,0.106384,0.429626,0.0662231
3935,-0.888672,0.103271,0.441589,0.0681763
3968,-0.907043,0.0744629,0.406189,0.0822144
4001,-0.929565,0.0836792,0.340576,0.113647
4034,-0.921875,0.076355,0.362732,0.113098
4069,-0.914734,0.0439453,0.391052,0.0915527
4102,-0.935364,-0.00866699,0.353577,0.00177002
4137,-0.937866,-0.0057373,0.341248,-0.062439
4170,-0.921082,-0.0795288,0.364197,-0.112671
4203,-0.912842,-0.150391,0.334839,-0.179016
4236,-0.911804,-0.158569,0.308167,-0.220337
4270,-0.890686,-0.177673,0.341492,-0.241943
4305,-0.865784,-0.217834,0.375793,-0.248413
4339,-0.858215,-0.217712,0.375732,-0.273621
4372,-0.854797,-0.220947,0.330078,-0.334106
4409,-0.850098,-0.213867,0.323486,-0.356323
4440,-0.818848,-0.248413,0.381165,-0.349976
4474,-0.800049,-0.264893,0.380737,-0.380493
4506,-0.800415,-0.247681,0.370361,-0.401001
4540,-0.779663,-0.244507,0.408081,-0.407166
4574,-0.749634,-0.287537,0.427856,-0.4151
4607,-0.732727,-0.331848,0.44281,-0.396057
4641,-0.703247,-0.393005,0.49585,-0.32428
4674,-0.702087,-0.414368,0.488098,-0.311707
4708,-0.713318,-0.386353,0.451538,-0.371521
4740,-0.702087,-0.344482,0.429565,-0.451538
4774,-0.702026,-0.326721,0.404236,-0.486755
4808,-0.699585,-0.320435,0.405884,-0.493164
4841,-0.706177,-0.328735,0.388733,-0.492065
4874,-0.711487,-0.321655,0.399353,-0.480469
4909,-0.701416,-0.34259,0.391479,-0.487244
4941,-0.696045,-0.314758,0.350769,-0.541626
4975,-0.683594,-0.320129,0.387146,-0.52948
5008,-0.679871,-0.362061,0.411865,-0.486877
5042,-0.690552,-0.361938,0.411072,-0.472412
5076,-0.681824,-0.313599,0.429443,-0.50238
5110,-0.669434,-0.28772,0.455688,-0.51123
5146,-0.691833,-0.313721,0.442261,-0.476807
5177,-0.707275,-0.33606,0.450439,-0.428894
5208,-0.682129,-0.391235,0.518799,-0.335266
5243,-0.677063,-0.448608,0.497864,-0.304199
5276,-0.678223,-0.443604,0.489929,-0.32135
5312,-0.651672,-0.412231,0.530396,-0.352234
5344,-0.636597,-0.42981,0.551575,-0.325317
5378,-0.637878,-0.457581,0.552856,-0.279419
5412,-0.647339,-0.47168,0.534363,-0.270142
5445,-0.61853,-0.468445,0.558716,-0.292969
5479,-0.583801,-0.472656,0.585632,-0.304626
5512,-0.597717,-0.46051,0.549316,-0.35907
5545,-0.552734,-0.461731,0.584717,-0.373352
5578,-0.542908,-0.449829,0.59314,-0.388672
5612,-0.543091,-0.416626,0.590149,-0.42804
5645,-0.505371,-0.428894,0.620728,-0.418823
5679,-0.531372,-0.398376,0.596375,-0.450867
5714,-0.503662,-0.402161,0.619751,-0.447754
5747,-0.504333,-0.407349,0.617798,-0.445007
5780,-0.520874,-0.385132,0.607239,-0.460022
5813,-0.505066,-0.382629,0.631958,-0.446228
5846,-0.505249,-0.385315,0.630615,-0.445679
5881,-0.509888,-0.389893,0.621399,-0.44928
5913,-0.514893,-0.376709,0.618042,-0.45929
5949,-0.50647,-0.370361,0.628662,-0.459412
5982,-0.519836,-0.373779,0.610107,-0.466736
6017,-0.527222,-0.37262,0.598145,-0.474731
6050,-0.522156,-0.371643,0.601746,-0.476624
6084,-0.544922,-0.36084,0.568726,-0.499451
6116,-0.573975,-0.339294,0.531128,-0.522827
6150,-0.607544,-0.288818,0.476379,-0.566162
6183,-0.627014,-0.253845,0.436218,-0.593445
6216,-0.632324,-0.245483,0.429016,-0.596558
6249,-0.634338,-0.261108,0.416748,-0.596436
6283,-0.630066,-0.276428,0.442261,-0.575317
6316,-0.622498,-0.308777,0.464783,-0.548767
6350,-0.625183,-0.308228,0.452332,-0.556335
6384,-0.623474,-0.290405,0.455017,-0.565613
6418,-0.619019,-0.296509,0.475403,-0.550354
6452,-0.623535,-0.312378,0.467407,-0.543274
6486,-0.621277,-0.321106,0.463013,-0.544556
6518,-0.615906,-0.335571,0.452942,-0.550354
6554,-0.623291,-0.324585,0.465454,-0.538025
6587,-0.623718,-0.329773,0.460632,-0.538574
6622,-0.620972,-0.330383,0.455627,-0.545593
6654,-0.619568,-0.346497,0.441956,-0.548401
6686,-0.619812,-0.333374,0.447205,-0.551941
6721,-0.618591,-0.342407,0.421326,-0.567993
6754,-0.614929,-0.344727,0.43158,-0.562805
6789,-0.608704,-0.345276,0.440918,-0.562012
6822,-0.607361,-0.345947,0.440247,-0.563538
6856,-0.603271,-0.355652,0.435486,-0.565674
6890,-0.607849,-0.343079,0.445129,-0.560974
6922,-0.615417,-0.343994,0.43103,-0.563171
6955,-0.616455,-0.348328,0.428772,-0.561035
6995,-0.61615,-0.345276,0.430054,-0.562317
7024,-0.611328,-0.35321,0.407104,-0.579468
7059,-0.609741,-0.35553,0.40741,-0.579529
7094,-0.607239,-0.364197,0.40271,-0.580017
7124,-0.608948,-0.359436,0.398865,-0.583862
7160,-0.604919,-0.363525,0.409973,-0.57782
7192,-0.585144,-0.360535,0.439941,-0.577942
7226,-0.578491,-0.358215,0.444824,-0.582397
7259,-0.577942,-0.362,0.437622,-0.58606
7293,-0.576599,-0.36908,0.434082,-0.585571
7326,-0.574097,-0.362549,0.434326,-0.591858
7360,-0.573425,-0.365173,0.425232,-0.597473
7393,-0.572937,-0.364197,0.423401,-0.599854
7427,-0.571899,-0.363403,0.421021,-0.603027
7460,-0.571655,-0.36554,0.412354,-0.607849
7494,-0.573486,-0.3703,0.40564,-0.607849
7527,-0.570435,-0.380432,0.402039,-0.606812
7561,-0.573181,-0.380127,0.39978,-0.605957
7595,-0.571106,-0.38208,0.402405,-0.604919
7628,-0.570984,-0.380981,0.404968,-0.604004
7661,-0.571716,-0.375183,0.403198,-0.608093
7695,-0.572021,-0.375916,0.403625,-0.607056
7729,-0.57019,-0.381165,0.402649,-0.606201
7762,-0.568176,-0.38147,0.400757,-0.609131
7797,-0.568298,-0.379761,0.401367,-0.60968
7829,-0.563171,-0.38446,0.407104,-0.607727
7863,-0.558716,-0.391418,0.403625,-0.60968
7895,-0.559326,-0.386597,0.402771,-0.612732
7930,-0.55957,-0.386047,0.405884,-0.61084
7963,-0.559509,-0.394287,0.399231,-0.609985
7996,-0.559326,-0.384888,0.404785,-0.612488
8031,-0.55896,-0.387939,0.404175,-0.611328
8065,-0.554565,-0.394531,0.40564,-0.610168
8098,-0.553833,-0.393066,0.411194,-0.608093
8132,-0.550232,-0.387329,0.417969,-0.610352
8166,-0.548218,-0.38446,0.426208,-0.608276
8197,-0.546204,-0.387939,0.428223,-0.606445
8231,-0.543823,-0.387085,0.42926,-0.608398
8264,-0.543701,-0.386658,0.428406,-0.609436
8298,-0.541077,-0.387268,0.430115,-0.610168
8331,-0.539978,-0.387207,0.432434,-0.609497
8366,-0.539429,-0.388184,0.428467,-0.612183
8399,-0.539795,-0.388672,0.427734,-0.612
8433,-0.559631,-0.368713,0.425232,-0.608276
8467,-0.595337,-0.337708,0.401123,-0.608765
8502,-0.622131,-0.333252,0.375549,-0.600647
8534,-0.610352,-0.320129,0.389099,-0.611206
8567,-0.602051,-0.306702,0.407349,-0.614441
8602,-0.589661,-0.325745,0.407288,-0.616699
8633,-0.576721,-0.338745,0.412415,-0.61853
8667,-0.565063,-0.352905,0.420105,-0.616211
8703,-0.552979,-0.354004,0.435608,-0.615784
8735,-0.549316,-0.360291,0.429993,-0.619324
8769,-0.546448,-0.362671,0.431335,-0.619507
8803,-0.546509,-0.360474,0.435608,-0.617798
8838,-0.54895,-0.362122,0.425903,-0.621399
8870,-0.54895,-0.364929,0.419617,-0.624023
8903,-0.548767,-0.366516,0.418335,-0.624084
8936,-0.551453,-0.363037,0.418518,-0.623657
8971,-0.551331,-0.362061,0.415222,-0.626526
9003,-0.55304,-0.367554,0.412048,-0.623901
9037,-0.5495,-0.377319,0.405396,-0.625549
9070,-0.551514,-0.377075,0.401611,-0.626404
9105,-0.5448,-0.383118,0.411011,-0.622437
9137,-0.54187,-0.386658,0.419006,-0.617493
9171,-0.540588,-0.385559,0.422729,-0.61676
9205,-0.537415,-0.388123,0.426025,-0.615723
9238,-0.532654,-0.390808,0.434875,-0.611877
9272,-0.52771,-0.392822,0.437744,-0.612854
9306,-0.527954,-0.392395,0.435791,-0.614258
9340,-0.529175,-0.390625,0.439514,-0.611755
9373,-0.520447,-0.394592,0.455322,-0.605042
9407,-0.518433,-0.394226,0.456604,-0.606079
9442,-0.51593,-0.389832,0.455078,-0.612183
9474,-0.524841,-0.382385,0.436218,-0.622925
9508,-0.525757,-0.376465,0.432495,-0.628357
9542,-0.532288,-0.365845,0.427551,-0.632446
9576,-0.546448,-0.353088,0.415894,-0.635437
9608,-0.538086,-0.360352,0.428345,-0.630188
9642,-0.524475,-0.376648,0.418945,-0.638367
9676,-0.522827,-0.375793,0.419067,-0.640137
9710,-0.522766,-0.380066,0.408142,-0.644714
9745,-0.524109,-0.38855,0.386597,-0.651794
9776,-0.529846,-0.385132,0.384827,-0.650208
9810,-0.533142,-0.383911,0.384033,-0.648743
9845,-0.527344,-0.388123,0.391113,-0.646729
9878,-0.525513,-0.387939,0.397827,-0.644226
9911,-0.525696,-0.383423,0.407349,-0.640808
9946,-0.527222,-0.380554,0.413452,-0.63739
9979,-0.524353,-0.377747,0.424438,-0.634216
10013,-0.524475,-0.376953,0.425171,-0.634094
10046,-0.523926,-0.378845,0.419678,-0.637085
10079,-0.523987,-0.375183,0.429749,-0.632446
10114,-0.523499,-0.356689,0.470337,-0.614441
10146,-0.521423,-0.36322,0.469971,-0.612671
10179,-0.531189,-0.37384,0.44043,-0.619751
10214,-0.533569,-0.375,0.442322,-0.615662
10248,-0.527893,-0.379272,0.442871,-0.617554
10280,-0.525635,-0.375305,0.446716,-0.61908
10313,-0.523987,-0.374207,0.446716,-0.621216
10347,-0.524658,-0.374329,0.44696,-0.620361
10380,-0.523743,-0.379395,0.441345,-0.62207
10414,-0.523621,-0.37915,0.44104,-0.622559
10448,-0.522522,-0.375732,0.448792,-0.619995
10481,-0.518921,-0.370789,0.461365,-0.61676
10515,-0.514343,-0.369385,0.472656,-0.612854
10549,-0.508118,-0.378845,0.465698,-0.617615
10582,-0.507874,-0.376892,0.470276,-0.615601
10617,-0.508301,-0.377502,0.471924,-0.613525
10650,-0.509033,-0.371216,0.480591,-0.609985
10683,-0.50946,-0.369019,0.482971,-0.609131
10716,-0.508728,-0.372131,0.478333,-0.611511
10749,-0.508911,-0.372314,0.479614,-0.610229
10784,-0.508118,-0.363831,0.495667,-0.603088
10817,-0.50824,-0.367188,0.495911,-0.60083
10850,-0.513245,-0.367493,0.498718,-0.593994
10884,-0.513855,-0.36731,0.500244,-0.592224
10918,-0.514038,-0.363159,0.507874,-0.588135
10952,-0.523499,-0.366943,0.508911,-0.576477
10986,-0.532349,-0.389404,0.479431,-0.578918
11018,-0.558716,-0.386658,0.433533,-0.591919
11052,-0.570557,-0.37677,0.441895,-0.580688
11086,-0.598083,-0.369507,0.421753,-0.572632
11118,-0.628235,-0.340576,0.392212,-0.579224
11154,-0.678955,-0.282532,0.317139,-0.598877
11186,-0.703003,-0.255493,0.274048,-0.604492
11219,-0.718445,-0.273926,0.258179,-0.584961
11254,-0.705811,-0.33374,0.211487,-0.588013
11285,-0.702454,-0.332581,0.223877,-0.588074
11320,-0.707214,-0.310303,0.229126,-0.592529
11354,-0.722412,-0.314026,0.197449,-0.583557
11388,-0.742676,-0.319031,0.185242,-0.558899
11420,-0.774963,-0.31189,0.179932,-0.519409
11454,-0.784485,-0.320313,0.176514,-0.500793
11489,-0.767029,-0.328369,0.198975,-0.513977
11522,-0.731995,-0.371155,0.227173,-0.52417
11556,-0.712036,-0.398438,0.239136,-0.526367
11589,-0.70929,-0.390259,0.253967,-0.529236
11622,-0.640747,-0.438843,0.237305,-0.583557
11656,-0.598755,-0.460754,0.26123,-0.60083
11689,-0.574524,-0.52948,0.231934,-0.579468
11723,-0.537537,-0.559204,0.185303,-0.603333
11756,-0.452576,-0.528137,0.158203,-0.700867
11790,-0.248047,-0.453613,0.118408,-0.847778
11825,-0.115906,-0.459656,0.143127,-0.868774
11859,-0.0496216,-0.479187,0.130493,-0.866577
11890,-0.0950928,-0.487854,0.078064,-0.864197
11926,-0.142883,-0.494141,0.0447388,-0.856384
11957,-0.169861,-0.485962,0.0423584,-0.856262
11993,-0.165222,-0.453552,0.0997925,-0.870056
12025,-0.159058,-0.450012,0.121582,-0.8703
12059,-0.152649,-0.447876,0.122192,-0.872437
12093,-0.136902,-0.46814,0.0802002,-0.869324
12127,-0.133972,-0.470703,0.0657959,-0.869568
12160,-0.123962,-0.485901,0.0646362,-0.862793
12195,-0.128906,-0.507141,0.074707,-0.848877
12229,-0.139038,-0.526855,0.1026,-0.832214
12261,-0.152588,-0.531555,0.104065,-0.82666
12295,-0.154358,-0.528809,0.101074,-0.82843
12328,-0.162964,-0.550049,0.0794067,-0.815247
12362,-0.163086,-0.538696,0.0554199,-0.824707
12396,-0.142944,-0.500977,0.0235596,-0.853271
12429,-0.138123,-0.482849,0.000793457,-0.864746
12462,-0.132874,-0.531799,-0.0177002,-0.836182
12497,-0.159058,-0.522949,-0.0349121,-0.83667
12530,-0.181641,-0.496399,-0.0457153,-0.847656
12565,-0.189514,-0.464233,-0.0609131,-0.863037
12598,-0.198181,-0.463501,-0.0496826,-0.862183
12632,-0.194458,-0.494385,-0.0609741,-0.845032
12664,-0.170898,-0.496948,-0.112671,-0.843262
12698,-0.174194,-0.48584,-0.121765,-0.847839
12732,-0.135559,-0.466675,-0.114807,-0.866394
12766,-0.0949707,-0.439209,-0.108826,-0.886658
12798,-0.0457153,-0.46167,-0.0895386,-0.881348
12833,-0.026123,-0.475403,-0.0611572,-0.877258
12867,-0.0759277,-0.437134,-0.0413818,-0.895264
12900,-0.131165,-0.431458,-0.0281982,-0.89209
12932,-0.167053,-0.481506,0.00164795,-0.860352
12966,-0.16803,-0.48822,-0.0065918,-0.856384
13001,-0.148438,-0.492371,-0.0255127,-0.857239
13034,-0.0908813,-0.514221,-0.0314331,-0.852295
13068,-0.0604858,-0.530579,-0.0395508,-0.844543
13101,-0.0817871,-0.495117,-0.0563965,-0.863159
13134,-0.139893,-0.459412,-0.0684204,-0.874451
13167,-0.166321,-0.468262,-0.0682373,-0.865112
13199,-0.169312,-0.472473,-0.0301514,-0.86438
13235,-0.143311,-0.466064,-0.020752,-0.872803
13268,-0.0927124,-0.45813,-0.0518188,-0.882507
13301,-0.017395,-0.450378,-0.0446167,-0.891541
13336,0.0255127,-0.462891,-0.0561523,-0.884277
13368,0.0218506,-0.474304,-0.0705566,-0.877258
13402,-0.0349731,-0.437988,-0.0551147,-0.896606
13437,-0.0727539,-0.412659,-0.0205078,-0.907715
13469,-0.0892334,-0.408264,0.00994873,-0.908447
13503,-0.0983887,-0.398438,0.0375366,-0.911133
13537,-0.0979614,-0.371521,0.012085,-0.923157
13570,-0.0599976,-0.388916,-0.0170288,-0.919189
13603,-0.0281372,-0.402161,-0.0339355,-0.91449
13638,-0.0163574,-0.404785,-0.038269,-0.913452
13670,0.000244141,-0.412109,-0.0366821,-0.9104
13704,-0.00622559,-0.397278,-0.00732422,-0.917664
13737,-0.00671387,-0.354431,-0.00299072,-0.935059
13771,0.00134277,-0.319336,-0.0405884,-0.946777
13806,0.0441895,-0.328186,-0.0114746,-0.943481
13839,0.0455322,-0.319275,-0.0129395,-0.946472
13872,0.0640259,-0.324951,-0.0145874,-0.94342
13906,0.0639648,-0.330566,-0.0238647,-0.941284
13939,0.0531006,-0.344543,-0.0194702,-0.937073
13973,0.0314941,-0.398987,0.000915527,-0.916382
14006,0.0209961,-0.431885,0.0283203,-0.901245
14039,-0.00567627,-0.401245,0.0411377,-0.915039
14074,-0.0759277,-0.385986,0.0482178,-0.918091
14106,-0.131592,-0.417786,0.0377808,-0.898193
14139,-0.179871,-0.436218,0.0411987,-0.880737
14175,-0.173035,-0.431396,0.0216675,-0.885132
14208,-0.133423,-0.458313,0.0255737,-0.878357
14242,-0.085144,-0.49176,0.0654297,-0.864075
14276,-0.0745239,-0.475525,0.0706787,-0.873657
14308,-0.0963135,-0.446289,0.0484619,-0.888367
14342,-0.12207,-0.451538,0.0479126,-0.882568
14376,-0.162048,-0.471436,0.0737305,-0.86377
14409,-0.183838,-0.476929,0.0869141,-0.855103
14442,-0.205383,-0.45929,0.103455,-0.858032
14476,-0.212646,-0.476257,0.124207,-0.844116
14511,-0.213562,-0.475769,0.152893,-0.839417
14542,-0.202576,-0.447571,0.142029,-0.859314
14575,-0.199036,-0.432007,0.127991,-0.8703
14610,-0.194946,-0.423645,0.181091,-0.865845
14645,-0.189087,-0.451294,0.140686,-0.860718
14678,-0.197998,-0.447998,0.0844116,-0.867737
14712,-0.19635,-0.398254,0.0571899,-0.894165
14745,-0.164612,-0.407043,0.0613403,-0.896362
14779,-0.134644,-0.433228,0.0470581,-0.889893
14812,-0.0721436,-0.455566,-0.0324707,-0.886658
14845,-0.038208,-0.43573,-0.0752563,-0.896118
14880,-0.00543213,-0.417297,-0.0921631,-0.904053
14912,0.0167847,-0.429871,-0.0818481,-0.898987
14947,0.0234985,-0.450806,-0.0806885,-0.888672
14980,0.0115967,-0.467285,-0.067688,-0.881409
15012,0.0214233,-0.488831,-0.0629883,-0.869812
15047,0.0321655,-0.506958,-0.0440063,-0.860291
15081,0.0183716,-0.491516,-0.0236206,-0.870361
15115,-0.0166626,-0.503357,-0.0281372,-0.863464
15149,-0.0491943,-0.517334,-0.0301514,-0.853821
15181,-0.06427,-0.527588,-0.0320435,-0.846436
15215,-0.0528564,-0.491577,-0.0425415,-0.868164
15250,-0.0258789,-0.484436,-0.043335,-0.873352
15282,0.00128174,-0.534729,-0.0365601,-0.844238
15317,0.0192871,-0.523804,-0.0476685,-0.850281
15351,0.024231,-0.510925,-0.0490112,-0.857849
15385,0.0114136,-0.492615,-0.0484619,-0.868835
15419,-0.0288086,-0.455078,-0.0389404,-0.88916
15450,-0.0479736,-0.469482,-0.0248413,-0.881287
15484,-0.0644531,-0.470947,0.0109863,-0.879761
15518,-0.0828247,-0.489868,0.0259399,-0.867493
15551,-0.10968,-0.510437,0.0328369,-0.852295
15585,-0.104309,-0.501343,0.0175781,-0.858765
15619,-0.0831909,-0.475342,-0.0166626,-0.875671
15652,-0.0441895,-0.515137,-0.00500488,-0.855957
15686,-0.0335083,-0.562561,0.0397339,-0.825134
15721,-0.0521851,-0.530518,0.0501099,-0.844604
15753,-0.131897,-0.413635,0.0661011,-0.898438
15786,-0.159058,-0.434509,0.0769043,-0.883179
15819,-0.178894,-0.408752,0.0785522,-0.891479
15853,-0.171387,-0.438049,0.0837402,-0.878479
15887,-0.184692,-0.490173,0.0952759,-0.846497
15921,-0.147766,-0.484863,0.0469971,-0.860779
15953,-0.0994873,-0.460876,0.0460815,-0.880676
15988,-0.104797,-0.511841,0.055603,-0.85083
16020,-0.125061,-0.50177,0.0174561,-0.855713
16053,-0.135376,-0.496338,0.00012207,-0.857483
16090,-0.159729,-0.496765,0.0117188,-0.852966
16122,-0.14386,-0.531006,0.0217896,-0.834778
16156,-0.146057,-0.531799,0.0253296,-0.833801
16188,-0.153198,-0.510864,0.0317383,-0.845276
16223,-0.104309,-0.511658,-0.000427246,-0.852844
16257,-0.0722046,-0.509155,-0.0293579,-0.857117
16289,-0.0278931,-0.527344,-0.0294189,-0.848694
16322,-0.0167236,-0.538269,-0.0101318,-0.842529
16357,-0.0506592,-0.476685,-0.00793457,-0.877563
16391,-0.0895996,-0.483826,-0.00744629,-0.870544
16424,-0.0953979,-0.521973,-0.0386963,-0.846741
16457,-0.0730591,-0.484924,-0.0128174,-0.871399
16491,-0.0797729,-0.470886,0.00866699,-0.87854
16525,-0.0783691,-0.478333,-0.0136719,-0.874573
16559,-0.0640259,-0.482178,-0.0427856,-0.872681
16591,-0.0581665,-0.47876,-0.0641479,-0.873657
16625,-0.0320435,-0.510071,-0.0565186,-0.857666
16658,-0.0346069,-0.504578,-0.0504761,-0.861206
16691,-0.0449219,-0.462402,-0.0397949,-0.884644
16725,-0.0615845,-0.481201,-0.0150146,-0.874329
16759,-0.0588379,-0.495972,-0.00238037,-0.866333
16791,-0.0772705,-0.494263,0.0151367,-0.865723
16825,-0.0753174,-0.51178,0.000732422,-0.855774
16858,-0.0839233,-0.542847,-0.0128174,-0.835571
16893,-0.043335,-0.550964,-0.0282593,-0.832947
16928,-0.0316162,-0.528687,-0.012207,-0.848145
16960,-0.0498047,-0.501099,0.00311279,-0.863953
16994,-0.0563354,-0.522278,-0.00299072,-0.850891
17027,-0.0541382,-0.546204,0.0255737,-0.83551
17060,-0.0618896,-0.541931,0.0673828,-0.835449
17093,-0.0827637,-0.509399,0.069519,-0.853699
17128,-0.105408,-0.466064,0.0756226,-0.875183
17161,-0.145203,-0.435059,0.0897217,-0.884094
17196,-0.166687,-0.464844,0.0947876,-0.86438
17228,-0.177063,-0.519836,0.125061,-0.826294
17263,-0.19519,-0.477356,0.125122,-0.847595
17295,-0.226807,-0.405579,0.0974121,-0.880066
17329,-0.242004,-0.407227,0.130493,-0.870972
17363,-0.259705,-0.340759,0.159363,-0.889404
17398,-0.260071,-0.292542,0.142944,-0.909058
17433,-0.263489,-0.332031,0.155151,-0.892334
17465,-0.257141,-0.381958,0.187805,-0.867554
17498,-0.270996,-0.387146,0.245667,-0.846375
17532,-0.32196,-0.356812,0.243347,-0.842529
17565,-0.371521,-0.374268,0.232544,-0.8172
17599,-0.403687,-0.376709,0.225891,-0.802612
17632,-0.412659,-0.356812,0.169922,-0.820679
17668,-0.419434,-0.361389,0.175842,-0.813965
17699,-0.425476,-0.365662,0.166565,-0.810913
17733,-0.443665,-0.340454,0.152161,-0.814941
17767,-0.467407,-0.308044,0.200256,-0.804077
17802,-0.508057,-0.276672,0.245361,-0.777954
17834,-0.567932,-0.249695,0.230835,-0.749573
17867,-0.61322,-0.233337,0.204224,-0.726501
