Time Stamp (ms),qw,qx,qy,qz
3799,0.677429,-0.0354614,0.0916138,-0.729004
3834,0.642029,-0.038269,0.118652,-0.75647
3866,0.613586,-0.00567627,0.0480347,-0.788147
3900,0.642212,-0.0442505,0.0142822,-0.765076
3934,0.666748,-0.0718384,0.0727539,-0.73822
3966,0.675964,-0.0377197,0.0823364,-0.731323
3998,0.681763,0.0195923,0.0686035,-0.728088
4035,0.67688,0.0020752,0.104553,-0.728638
4069,0.680359,-0.0216064,0.119995,-0.722717
4101,0.683533,-0.0305786,0.0802002,-0.724854
4134,0.681763,-0.0343018,0.057312,-0.728516
4169,0.671143,-0.0334473,0.0859985,-0.735535
4202,0.664124,-0.0283813,0.109375,-0.739014
4236,0.650452,-0.0343018,0.10498,-0.751465
4268,0.656616,-0.0526733,0.102844,-0.745361
4304,0.670288,-0.0629272,0.0996704,-0.732666
4337,0.67804,-0.0549927,0.0805664,-0.728516
4372,0.691895,-0.00994873,0.0979614,-0.715271
4404,0.715759,0.0204468,0.161438,-0.679138
4439,0.742371,0.00109863,0.236694,-0.62677
4472,0.778137,-0.067627,0.195618,-0.593018
4505,0.818237,-0.0483398,0.135315,-0.556641
4538,0.83313,-0.0428467,0.14032,-0.533325
4573,0.85376,-0.0449829,0.133728,-0.501221
4605,0.881104,-0.0367432,0.16095,-0.443115
4639,0.906921,-0.0385132,0.176208,-0.380737
4673,0.924316,-0.0394897,0.186401,-0.330688
4707,0.938171,-0.0263672,0.168274,-0.30127
4739,0.950684,0.0114136,0.19519,-0.240784
4772,0.955566,0.0313721,0.222229,-0.191162
4806,0.956848,-0.0113525,0.241455,-0.161438
4840,0.968079,-0.038208,0.205872,-0.137756
4872,0.981262,-0.010437,0.144287,-0.127502
4908,0.982605,-0.00976563,0.140991,-0.120422
4941,0.98645,0.00537109,0.129883,-0.0999146
4974,0.991394,0.00268555,0.107361,-0.074585
5007,0.992432,-0.00653076,0.116699,-0.0369263
5042,0.985718,0.0914917,0.126404,-0.0632324
5077,0.972717,0.158386,0.147522,-0.0831299
5108,0.956482,0.218323,0.158081,-0.111938
5142,0.942139,0.258911,0.175354,-0.121094
5175,0.959717,0.175171,0.200134,-0.0908203
5208,0.977722,0.0597534,0.193054,-0.0567017
5244,0.984558,-0.0696411,0.160095,-0.0129395
5276,0.985229,-0.0784912,0.152039,-0.00250244
5309,0.985413,-0.0119629,0.169189,-0.0137939
5343,0.983826,0.0331421,0.173706,-0.0290527
5376,0.989197,-0.00238037,0.146484,0.00640869
5411,0.993774,-0.0235596,0.10498,0.0289917
5444,0.992554,-0.0142822,0.117432,0.0298462
5478,0.993408,0.0236816,0.111572,-0.0125732
5510,0.992249,0.0697021,0.0906982,-0.0484619
5544,0.995483,0.0220947,0.0917969,-0.00585938
5577,0.998108,0.0032959,0.0616455,0.00506592
5611,0.997437,0.0258789,0.0662842,0.00549316
5645,0.994446,0.06427,0.0822754,-0.0115356
5678,0.994263,0.0749512,0.0758057,-0.00506592
5712,0.997559,0.0393677,0.0549316,0.0172119
5747,0.997925,0.0299072,0.0516968,0.0236206
5780,0.99823,0.0463867,0.0371094,0.00244141
5813,0.996643,0.0651245,0.0471191,-0.0135498
5847,0.99646,0.0697632,0.0432129,-0.0196533
5880,0.996582,0.0628662,0.0491943,-0.0219727
5913,0.997131,0.020874,0.0723267,0.00628662
5947,0.995117,0.00616455,0.0962524,0.0213623
5981,0.997009,0.0363159,0.065918,-0.0184937
6015,0.995056,0.064209,0.0566406,-0.050293
6046,0.994751,0.0806274,0.0471191,-0.0412598
6085,0.993835,0.0908813,0.0561523,-0.0300903
6115,0.993896,0.0856934,0.0665283,-0.0212402
6148,0.993408,0.083374,0.0770874,-0.0142822
6182,0.993591,0.0731812,0.0857544,-0.00421143
6216,0.992126,0.0620728,0.106323,0.0221558
6250,0.99292,0.0917358,0.0753784,0.00402832
6283,0.991577,0.108093,0.0714111,0.00256348
6317,0.991211,0.106567,0.0779419,0.00921631
6350,0.990784,0.104309,0.085083,0.0167236
6384,0.990784,0.0888672,0.0988159,0.0258179
6417,0.990662,0.0548706,0.118042,0.039978
6451,0.990906,0.0597534,0.11261,0.043335
6485,0.991943,0.0826416,0.0932617,0.0239258
6518,0.991028,0.0967407,0.0906372,0.0169067
6552,0.99115,0.104065,0.0806274,0.0169067
6587,0.989746,0.105896,0.090271,0.0320435
6618,0.988831,0.115295,0.0880127,0.0340576
6653,0.98877,0.115173,0.0889893,0.0342407
6686,0.988281,0.107422,0.100647,0.0401611
6720,0.988159,0.110657,0.0980225,0.0415039
6752,0.987854,0.110596,0.0994263,0.0446777
6787,0.987671,0.109253,0.10199,0.0466309
6821,0.987732,0.111694,0.0990601,0.045166
6857,0.987671,0.110535,0.101013,0.0462036
6889,0.987793,0.112122,0.0958862,0.050415
6923,0.987854,0.113281,0.0939331,0.0493774
6957,0.987854,0.113159,0.0942383,0.0501099
6989,0.987732,0.113647,0.0928345,0.0537109
7022,0.987915,0.11438,0.0877686,0.0567017
7056,0.988281,0.116882,0.0801392,0.0570068
7092,0.988281,0.117188,0.0771484,0.0603638
7124,0.988525,0.117859,0.0741577,0.0588989
7156,0.988892,0.120117,0.0682983,0.0545654
7191,0.988953,0.120544,0.0664063,0.0544434
7224,0.988647,0.118835,0.071228,0.0585327
7259,0.989502,0.124207,0.0581055,0.0462036
7291,0.989319,0.121582,0.0621338,0.0515747
7326,0.989807,0.110535,0.0704956,0.0556641
7358,0.990967,0.115601,0.0554199,0.0391235
7391,0.990234,0.126709,0.0449829,0.0375977
7424,0.989929,0.124695,0.0507813,0.043335
7458,0.991211,0.100281,0.0673828,0.053833
7491,0.989807,0.119446,0.064209,0.043396
7526,0.990845,0.114014,0.0628662,0.0357056
7558,0.992249,0.115723,0.038269,0.0247803
7594,0.990417,0.134766,0.0287476,0.0111084
7627,0.989746,0.133789,0.0488281,0.012085
7662,0.990479,0.127319,0.0438232,0.027832
7693,0.990662,0.126099,0.0410767,0.0322876
7727,0.990601,0.125732,0.043396,0.0319214
7760,0.990173,0.123779,0.0484619,0.0435791
7794,0.989502,0.120422,0.0566406,0.0565796
7826,0.988892,0.121521,0.0646973,0.0565186
7861,0.988586,0.12561,0.0602417,0.0578003
7895,0.988953,0.119751,0.0596313,0.0640869
7930,0.988953,0.119202,0.0614624,0.0635376
7960,0.988586,0.122681,0.0619507,0.0612183
7996,0.988586,0.11853,0.0626831,0.0685425
8029,0.988098,0.11676,0.0661621,0.0750122
8063,0.987,0.119934,0.0761108,0.0748901
8098,0.985352,0.123535,0.0863647,0.079895
8130,0.987854,0.114075,0.0680542,0.0805664
8162,0.988037,0.112061,0.0718384,0.0777588
8196,0.985657,0.133789,0.0817261,0.0626831
8229,0.98761,0.11322,0.0860596,0.065979
8264,0.987793,0.059021,0.111328,0.0916748
8297,0.985962,0.000305176,0.130432,0.104431
8329,0.980591,-0.0706787,0.149231,0.105469
8365,0.977356,-0.111084,0.15332,0.0947876
8398,0.973877,-0.145813,0.148926,0.0901489
8432,0.972229,-0.125244,0.157043,0.120361
8465,0.969971,-0.0761108,0.149597,0.175842
8497,0.957031,-0.053833,0.160767,0.235291
8531,0.93396,-0.0549316,0.177368,0.305359
8566,0.923889,-0.0592041,0.183838,0.330322
8599,0.91272,-0.038147,0.183899,0.362915
8633,0.907593,-0.00750732,0.187744,0.375427
8667,0.895569,0.00762939,0.210388,0.392029
8700,0.848083,0.0324097,0.240173,0.471191
8737,0.801819,0.0533447,0.167114,0.571228
8770,0.766418,0.0657959,0.0345459,0.638
8800,0.7146,0.0404053,-0.0422363,0.697083
8834,0.711609,0.0147095,-0.0202637,0.702148
8866,0.728821,-0.0308838,0.0238037,0.683594
8900,0.757568,-0.0710449,0.0826416,0.643616
8936,0.770508,-0.050293,0.0827637,0.630005
8968,0.769653,-0.0402832,0.0565796,0.634644
9002,0.756531,-0.0435181,0.00585938,0.652466
9036,0.757202,-0.0272217,0.000732422,0.652588
9071,0.750671,-0.0147095,0.00646973,0.660522
9104,0.724854,-0.0174561,0.0228882,0.688293
9139,0.719666,-0.0341187,0.00976563,0.693359
9171,0.711609,-0.0575562,-0.00476074,0.700195
9204,0.725037,-0.0384521,-0.00500488,0.687622
9237,0.744507,-0.00866699,0.0113525,0.667419
9270,0.770935,-0.0236206,0.0292358,0.635803
9304,0.788391,-0.0911255,0.0250854,0.607849
9338,0.797791,-0.102966,0.0125732,0.593994
9372,0.809265,-0.0564575,0.00109863,0.584778
9407,0.789917,0.00531006,0.00506592,0.613159
9440,0.765991,0.00231934,0.000732422,0.642822
9473,0.734436,-0.0478516,-0.0131836,0.676819
9506,0.713989,-0.0618896,0.0210571,0.697083
9540,0.717651,-0.0137329,0.0477905,0.69458
9574,0.721619,0.0333862,0.0767212,0.687195
9607,0.731873,0.00396729,0.0517578,0.679504
9639,0.741272,-0.0376587,0.0111084,0.670105
9675,0.759338,0.0266724,0.0183716,0.649902
9708,0.749756,0.0457153,0.00927734,0.660095
9743,0.732056,0.0284424,-0.0078125,0.680603
9775,0.711182,-0.0159302,-0.0020752,0.702881
9810,0.714966,0.00250244,0.0281982,0.698608
9844,0.733948,0.0383911,0.0571899,0.67572
9878,0.764893,0.0216064,0.0578613,0.641174
9909,0.772461,-0.0147705,0.0297852,0.634216
9944,0.785156,0.00933838,0.0221558,0.618774
9977,0.764648,0.0272827,0.0236206,0.643433
10011,0.750732,0.0111084,0.00646973,0.660522
10044,0.745972,0.000244141,-0.000488281,0.665955
10080,0.742676,0.0247803,0.0350952,0.668274
10110,0.751038,0.0567627,0.0575562,0.655273
10148,0.760498,0.0570679,0.0529175,0.644653
10178,0.768066,0.0137939,0.0256348,0.639709
10211,0.770203,0.0151367,0.0290527,0.636963
10243,0.739014,0.0168457,0.0440063,0.672058
10279,0.733337,0.026001,0.0403442,0.678162
10311,0.737488,0.0418701,0.029541,0.673462
10346,0.774414,0.0338745,0.0151978,0.631592
10378,0.795105,-0.0132446,-0.003479,0.606323
10413,0.812378,-0.0299072,0.02948,0.581604
10446,0.782959,-0.0205078,0.0628052,0.61853
10479,0.756165,-0.0385742,0.0591431,0.650574
10512,0.757446,-0.0355835,0.0386353,0.650757
10548,0.761902,-0.00366211,0.0466919,0.645996
10578,0.767822,0.0327148,0.0504761,0.637878
10615,0.769226,0.0491333,0.0310059,0.636292
10647,0.777466,0.0779419,-0.0265503,0.623535
10681,0.771606,0.0855103,-0.0527344,0.628174
10715,0.756165,0.0565796,-0.0775146,0.647339
10748,0.735413,0.0405273,-0.0698853,0.672791
10780,0.734924,0.0289917,-0.0662231,0.674255
10816,0.721436,0.00115967,-0.0335693,0.69165
10848,0.733643,-0.0196533,-0.00537109,0.679199
10882,0.75415,-0.039978,-0.0183105,0.655273
10916,0.757263,-0.0454712,0.00640869,0.651489
10949,0.772095,-0.0112915,0.0377808,0.634277
10983,0.799805,0.0123291,0.0410767,0.598694
11017,0.812744,-0.0186768,0.0370483,0.581177
11050,0.822083,-0.0316162,0.0405273,0.567017
11084,0.813477,-0.0344849,0.0406494,0.579163
11118,0.785278,-0.0339966,0.0300293,0.617493
11152,0.761597,-0.0552979,0.0610962,0.642822
11184,0.754333,-0.0666504,0.0957031,0.646057
11217,0.750671,-0.0482178,0.124268,0.647034
11252,0.748596,0.00720215,0.122192,0.651611
11286,0.754028,0.053894,0.0998535,0.646912
11319,0.761719,0.0445557,0.0905151,0.640015
11352,0.765869,0.00732422,0.0581055,0.64032
11386,0.762146,-0.00195313,0.0310669,0.646667
11420,0.740234,-0.0161743,0.0259399,0.671631
11454,0.729736,-0.0357666,0.0333862,0.681946
11485,0.735046,-0.0355225,0.0541382,0.674927
11520,0.779358,-0.0463867,0.0484009,0.623047
11552,0.790771,-0.0575562,0.0444946,0.607727
11587,0.803772,-0.046814,0.0193481,0.592773
11620,0.785583,-0.046936,0.0102539,0.616882
11655,0.768066,-0.0563965,0.0300293,0.637207
11689,0.774536,-0.0450439,0.0593262,0.628174
11721,0.775513,-0.0355835,0.0715332,0.626282
11756,0.792603,-0.0375366,0.0558472,0.606018
11789,0.811829,-0.0411377,0.0464478,0.580566
11823,0.812805,-0.0560303,0.0458374,0.578064
11855,0.8078,-0.0657959,0.0483398,0.583801
11889,0.783325,-0.0690308,0.0519409,0.615601
11922,0.759583,-0.0684204,0.0662842,0.643372
11956,0.756409,-0.0454102,0.0658569,0.64917
11991,0.76416,-0.010376,0.0689087,0.641235
12024,0.778809,0.00134277,0.0532837,0.625
12057,0.799194,0.00549316,0.0389404,0.599792
12091,0.810547,0.00500488,-0.00152588,0.585632
12127,0.806458,-0.00366211,0.0142212,0.591125
12160,0.803345,-0.000488281,0.0333862,0.594543
12193,0.782959,-0.0474243,0.0435181,0.618713
12227,0.774963,-0.0429688,0.0435791,0.629028
12259,0.775085,-0.0130615,0.0541382,0.629395
12295,0.791077,0.00140381,0.0492554,0.609741
12326,0.809021,-0.00280762,0.0134277,0.587585
12363,0.826172,0.00317383,0.0043335,0.563416
12395,0.836365,0.0123291,0.0457764,0.546082
12432,0.83606,-0.0183716,0.0446777,0.54657
12460,0.815735,-0.0786133,0.0155029,0.572815
12495,0.81073,-0.0402832,0.0397339,0.582642
12528,0.829041,0.00946045,0.0432129,0.557434
12564,0.851563,-0.000854492,0.00689697,0.52417
12594,0.877136,-0.00115967,-0.0284424,0.479431
12629,0.896362,0.034729,-0.00201416,0.441956
12662,0.922974,0.0641479,0.0184326,0.378967
12696,0.934692,0.0236206,0.0057373,0.354675
12729,0.931702,-0.0130615,0.0199585,0.362366
12762,0.9505,0.0239258,-0.00488281,0.309692
12797,0.968872,0.0385132,-0.0269165,0.243164
12831,0.981567,0.0170288,-0.0352173,0.187134
12864,0.993958,-0.00457764,-0.0333862,0.104492
12899,0.997314,0.0198975,-0.0220337,0.0668945
12931,0.998718,0.0440674,-0.0103149,0.0214844
12964,0.999634,0.0272217,0.00183105,0.00134277
12997,0.999878,0.010498,-0.0125732,0.00256348
13031,0.999634,-0.00402832,-0.0205078,0.0186157
13063,0.999634,-0.0136719,-0.0111694,0.0211182
13098,0.999268,0.00897217,0.0247803,0.0280151
13132,0.998291,0.0269165,0.0454712,0.0245361
13168,0.988098,0.101501,0.0543823,0.102173
13201,0.97644,0.180603,0.0354004,0.112427
13233,0.960083,0.258484,0.00537109,0.106812
13266,0.96405,0.249878,-0.00866699,0.0897217
13301,0.972961,0.220398,0.00592041,0.0686646
13332,0.969421,0.228943,0.0650635,0.0596924
13367,0.963013,0.24469,0.0925903,0.0647583
13400,0.960815,0.253784,0.0916138,0.0634766
13434,0.960083,0.26239,0.074646,0.0614014
13467,0.949951,0.294373,0.0775146,0.0699463
13502,0.947266,0.303162,0.0695801,0.0768433
13535,0.949402,0.296631,0.0526123,0.0889282
13569,0.941467,0.32196,0.0397949,0.0914917
13602,0.927979,0.361023,0.0247192,0.0891724
13636,0.926208,0.365479,0.0264282,0.0884399
13668,0.941101,0.325317,0.0272217,0.0880737
13703,0.942322,0.319946,0.0426636,0.088562
13734,0.938904,0.327148,0.0683594,0.0820923
13769,0.942139,0.317932,0.0722046,0.0780029
13803,0.949036,0.298828,0.0685425,0.072937
13838,0.953918,0.284424,0.0687256,0.0661621
13871,0.956848,0.274475,0.0727539,0.0618286
13904,0.957031,0.2724,0.0794678,0.0598145
13938,0.960144,0.259033,0.0889282,0.0562134
13971,0.96051,0.254944,0.0985107,0.0527344
14004,0.959351,0.258179,0.101257,0.0527954
14039,0.963013,0.246216,0.0968628,0.0507202
14072,0.965637,0.236877,0.0966797,0.0455322
14106,0.95459,0.270508,0.11554,0.046936
14141,0.957947,0.257751,0.121582,0.032959
14174,0.966492,0.219971,0.130859,0.020813
14205,0.979126,0.137573,0.149109,-0.0144043
14238,0.985657,0.0529785,0.154907,-0.0405884
14271,0.986694,0.00549316,0.153381,-0.053833
14306,0.990173,0.0134888,0.124756,-0.0621338
14342,0.993347,0.00683594,0.0946045,-0.0653076
14373,0.993713,0.0160522,0.0907593,-0.0637817
14408,0.99408,0.0361938,0.0848999,-0.057312
14442,0.994263,0.0480957,0.0828857,-0.0480957
14474,0.992493,0.0630493,0.0996094,-0.0332642
14508,0.989197,0.0855713,0.118469,-0.00982666
14542,0.986877,0.0979004,0.12854,-0.00170898
14576,0.984924,0.106934,0.135437,0.0111694
14609,0.983643,0.121887,0.126221,0.0407715
14643,0.984436,0.11792,0.115295,0.0602417
14675,0.982605,0.110352,0.122681,0.085083
14711,0.980469,0.104492,0.117615,0.117981
14744,0.979065,0.105042,0.110901,0.134583
14777,0.973999,0.110046,0.117615,0.159241
14810,0.971985,0.118225,0.11908,0.164673
14843,0.974121,0.120972,0.098938,0.163208
14877,0.976196,0.114929,0.0779419,0.166504
14912,0.977173,0.11676,0.064209,0.165405
14943,0.978088,0.113647,0.0531006,0.166077
14978,0.97821,0.102417,0.050354,0.173462
15012,0.977966,0.0999146,0.0493164,0.176636
15045,0.977417,0.0986328,0.0496826,0.180176
15080,0.977234,0.09729,0.0501709,0.181885
15115,0.976929,0.0974121,0.0499268,0.183411
15146,0.976929,0.0980835,0.0493164,0.183289
15183,0.982483,0.10321,0.0449219,0.148621
15215,0.986694,0.105713,0.0407715,0.116394
15249,0.986633,0.106689,0.0377197,0.117249
15280,0.989746,0.107544,0.0342407,0.0875244
15315,0.991882,0.107727,0.03125,0.0603027
15350,0.991882,0.107849,0.0291748,0.0603638
15383,0.992737,0.115479,0.0203857,0.026123
15416,0.993103,0.116089,0.0149536,0.000366211
15450,0.993286,0.114868,0.0144653,0.00238037
15482,0.993042,0.115234,0.0113525,-0.0216064
15517,0.992249,0.115417,0.0055542,-0.0454712
15550,0.993103,0.110596,0.00683594,-0.0391235
15583,0.992249,0.10968,0.00500488,-0.0580444
15615,0.990845,0.109985,0.00280762,-0.0783691
15650,0.990967,0.109253,0.00268555,-0.0778809
15683,0.989075,0.109863,0,-0.0980225
15718,0.986572,0.112671,-0.00512695,-0.117859
15752,0.984253,0.11554,-0.0167847,-0.132935
15785,0.983093,0.112671,-0.0187378,-0.143066
15818,0.980957,0.112366,-0.0184937,-0.157532
15853,0.979248,0.117981,-0.0253296,-0.162781
15886,0.974854,0.13446,-0.0290527,-0.175232
15920,0.971863,0.137268,-0.0145874,-0.190735
15951,0.971436,0.129822,-0.00622559,-0.198425
15985,0.965698,0.138428,-0.0228271,-0.218506
16020,0.958984,0.152649,-0.0268555,-0.237305
16054,0.959656,0.136475,-0.013916,-0.245483
16086,0.955872,0.146545,-0.00695801,-0.254456
16120,0.952026,0.14679,-0.0117188,-0.268188
16153,0.953674,0.147705,-0.00256348,-0.262146
16189,0.952881,0.144775,-0.00482178,-0.266479
16223,0.950317,0.145996,-0.00134277,-0.274902
16255,0.951172,0.147522,0.00482178,-0.271118
16288,0.9505,0.140381,0.017334,-0.276733
16322,0.952148,0.114868,0.039917,-0.280457
16354,0.957764,0.11676,0.0682373,-0.253845
16388,0.955017,0.119202,0.0629883,-0.26416
16422,0.949158,0.136169,0.0551758,-0.278381
16454,0.945679,0.150146,0.0411377,-0.285339
16489,0.947205,0.148621,0.0183716,-0.283569
16522,0.947327,0.130371,-0.0366211,-0.290161
16557,0.948486,0.121338,-0.0536499,-0.28772
16592,0.944885,0.122253,-0.0629883,-0.297058
16624,0.94104,0.11731,-0.0807495,-0.306946
16658,0.942505,0.11438,-0.0786133,-0.303955
16691,0.944519,0.110107,-0.0687866,-0.301758
16724,0.946838,0.0996094,-0.0670776,-0.298584
16757,0.944885,0.114624,-0.0772095,-0.296753
16790,0.940186,0.138306,-0.0785522,-0.30127
16824,0.940735,0.149841,-0.0523682,-0.299622
16858,0.94458,0.142639,-0.0306396,-0.294006
16892,0.941345,0.154785,-0.0334473,-0.297974
16926,0.942932,0.142822,-0.036438,-0.298584
16959,0.945984,0.114502,-0.020813,-0.302673
16993,0.948914,0.0971069,-0.0078125,-0.300049
17026,0.950439,0.110107,0.0114746,-0.290649
17060,0.95697,0.11499,0.0335083,-0.264343
17094,0.95575,0.125427,0.0385742,-0.263245
17127,0.955872,0.13855,0.0449219,-0.255127
17160,0.956726,0.121277,0.0202026,-0.263611
17195,0.951721,0.0934448,-0.00701904,-0.292419
17231,0.947754,0.0765381,-0.0283813,-0.308472
17261,0.94812,0.0812988,-0.0386963,-0.304932
17294,0.956665,0.131165,-0.0338745,-0.257813
17329,0.961853,0.138062,-0.0290527,-0.234375
17362,0.965942,0.153259,-0.00653076,-0.208496
17395,0.968445,0.149475,0.013916,-0.198792
17430,0.970154,0.148132,0.0264282,-0.190247
17462,0.970581,0.147766,0.0300293,-0.187805
17496,0.967712,0.153809,0.0280762,-0.197754
17530,0.962585,0.157104,0.013855,-0.220276
17563,0.959839,0.159302,0.00244141,-0.230835
17597,0.957031,0.162537,-0.0078125,-0.23999
17630,0.954041,0.167175,-0.0148926,-0.248291
17665,0.953857,0.156921,-0.0227051,-0.254944
17697,0.951721,0.141907,-0.0279541,-0.270691
17733,0.950317,0.144836,-0.0368042,-0.27301
17765,0.948425,0.178467,-0.0449829,-0.258057
17799,0.948181,0.190247,-0.0447388,-0.25061
17832,0.947876,0.194946,-0.0456543,-0.247864
17866,0.947144,0.197388,-0.0470581,-0.248413
17900,0.946228,0.201904,-0.0507202,-0.247559
17935,0.945862,0.212585,-0.0454712,-0.240967
17968,0.943359,0.223267,-0.0476685,-0.240784
18002,0.942505,0.224121,-0.0505371,-0.242798
18035,0.942383,0.22821,-0.057373,-0.237793
18070,0.940857,0.229675,-0.0761108,-0.237061
18101,0.944641,0.204895,-0.0636597,-0.24823
18136,0.950562,0.172424,-0.0458984,-0.254272
18170,0.950806,0.115906,-0.0338745,-0.285278
18202,0.947021,0.078125,-0.0331421,-0.309692
18236,0.939636,0.0581055,-0.0256958,-0.336243
18269,0.916931,0.00360107,-0.026001,-0.398193
