Time Stamp (ms),qw,qx,qy,qz
3047,0.0413818,0.106873,0.585083,0.802856
3079,0.0444336,0.106995,0.580322,0.806091
3114,0.0465698,0.107422,0.576782,0.808472
3146,0.0482178,0.108398,0.575745,0.80896
3180,0.0487671,0.109131,0.574768,0.809509
3214,0.0502319,0.110718,0.573547,0.81012
3247,0.0506592,0.11145,0.570129,0.812378
3280,0.0510254,0.11084,0.564453,0.816406
3314,0.0535278,0.115784,0.55603,0.821289
3348,0.053894,0.119568,0.550537,0.824463
3381,0.0542603,0.122864,0.544556,0.827881
3415,0.0556641,0.123291,0.539001,0.83136
3449,0.0576782,0.124878,0.533936,0.83429
3482,0.0581665,0.124695,0.528015,0.838013
3516,0.0599976,0.124451,0.52179,0.841797
3549,0.0617065,0.125305,0.51947,0.843018
3582,0.0625,0.127136,0.517578,0.843811
3616,0.0634155,0.127197,0.517151,0.843994
3650,0.0637817,0.128113,0.51709,0.843872
3684,0.0627441,0.129395,0.512878,0.846313
3718,0.0637817,0.128174,0.508911,0.848816
3750,0.0650635,0.128784,0.506287,0.85022
3784,0.0667725,0.129272,0.504028,0.851318
3818,0.0678711,0.130432,0.503479,0.85144
3851,0.0686646,0.13147,0.502502,0.851746
3885,0.0686035,0.131714,0.500549,0.852844
3918,0.067627,0.130981,0.497375,0.854919
3953,0.0669556,0.131653,0.493225,0.8573
3986,0.0681763,0.131836,0.489807,0.85907
4018,0.0684814,0.131531,0.489136,0.859497
4052,0.069519,0.132935,0.489197,0.859192
4086,0.0709229,0.133545,0.488342,0.859436
4119,0.0713501,0.133972,0.487,0.860107
4154,0.071106,0.134521,0.484009,0.861755
4186,0.0695801,0.134766,0.478333,0.86499
4219,0.069519,0.134766,0.475769,0.866394
4254,0.0697021,0.135376,0.474487,0.867004
4287,0.0710449,0.136536,0.474731,0.866577
4321,0.0725098,0.136719,0.474976,0.866272
4355,0.074585,0.137451,0.473145,0.867004
4388,0.0750122,0.137878,0.469666,0.868774
4421,0.074585,0.13739,0.465759,0.870972
4455,0.0749512,0.137756,0.462402,0.872681
4489,0.0744629,0.138733,0.46228,0.872681
4522,0.0737915,0.139526,0.463013,0.872192
4556,0.0740967,0.140198,0.461975,0.87262
4590,0.074646,0.140137,0.460144,0.873535
4622,0.0745239,0.140137,0.458313,0.874512
4656,0.0739136,0.139832,0.454163,0.87677
4689,0.0753174,0.139282,0.451965,0.877869
4724,0.0761108,0.140198,0.450867,0.878235
4757,0.0778809,0.141724,0.45166,0.877441
4790,0.0789185,0.14209,0.452271,0.876953
4824,0.0788574,0.142517,0.448547,0.878784
4858,0.0786743,0.141968,0.444092,0.881165
4891,0.0795898,0.141846,0.440857,0.88269
4925,0.0804443,0.1427,0.43988,0.882996
4959,0.0812378,0.143005,0.440369,0.882629
4992,0.0823364,0.143616,0.439758,0.882751
5025,0.0843506,0.143555,0.436951,0.883972
5059,0.0847168,0.144531,0.434937,0.884705
5093,0.0837402,0.144531,0.434143,0.885193
5126,0.0817871,0.144714,0.430847,0.886963
5160,0.0825195,0.14563,0.427734,0.888306
5195,0.0837402,0.145935,0.424744,0.889526
5228,0.0948486,0.150269,0.406921,0.895996
5261,0.113586,0.144836,0.381409,0.905884
5296,0.135132,0.136719,0.365112,0.910889
5328,0.172668,0.146851,0.364502,0.903198
5362,0.214478,0.180603,0.35022,0.893677
5396,0.285583,0.223511,0.327637,0.872437
5429,0.324585,0.215637,0.33075,0.859497
5462,0.353455,0.221191,0.345581,0.840637
5497,0.367981,0.235413,0.370605,0.819641
5530,0.380676,0.255676,0.366394,0.809631
5564,0.399048,0.288513,0.373047,0.786377
5598,0.426453,0.30719,0.370972,0.765564
5631,0.434143,0.327026,0.378357,0.749268
5665,0.427063,0.350037,0.419739,0.720337
5698,0.423584,0.343445,0.451599,0.706177
5732,0.417114,0.357666,0.473572,0.688354
5765,0.394897,0.392944,0.515564,0.651062
5798,0.370361,0.407227,0.567688,0.612183
5832,0.375061,0.403992,0.564514,0.61438
5866,0.382385,0.397827,0.549927,0.626953
5900,0.390564,0.388428,0.535034,0.640564
5933,0.38562,0.392944,0.545593,0.631836
5967,0.381348,0.390503,0.554749,0.627991
6000,0.381958,0.383789,0.553772,0.632629
6034,0.376221,0.383911,0.557251,0.632935
6068,0.370728,0.38031,0.561707,0.634338
6101,0.374573,0.377014,0.554138,0.640686
6135,0.380493,0.370728,0.544128,0.649353
6167,0.388123,0.363647,0.53595,0.65564
6202,0.388123,0.355042,0.537537,0.659058
6235,0.388184,0.351746,0.540588,0.658325
6269,0.386047,0.35321,0.548889,0.651855
6302,0.38092,0.351929,0.559814,0.646301
6336,0.375488,0.351257,0.566101,0.644348
6370,0.372925,0.351746,0.562622,0.64856
6403,0.371887,0.352417,0.559448,0.65155
6437,0.374268,0.351685,0.556946,0.65271
6470,0.37738,0.348694,0.555542,0.653748
6503,0.378235,0.346008,0.552673,0.657104
6538,0.379272,0.346863,0.550842,0.657593
6570,0.378235,0.352234,0.555969,0.651001
6603,0.375977,0.3573,0.563904,0.642639
6637,0.369629,0.357544,0.572571,0.63855
6672,0.366516,0.358093,0.573425,0.639221
6704,0.365845,0.3573,0.571045,0.642151
6738,0.369812,0.357544,0.567139,0.643188
6772,0.37146,0.35614,0.567505,0.642761
6805,0.371521,0.353333,0.566467,0.645203
6838,0.371216,0.355408,0.565613,0.644958
6872,0.370239,0.357666,0.56958,0.640747
6906,0.368652,0.361145,0.576843,0.633179
6940,0.362244,0.361389,0.58606,0.628235
6973,0.359436,0.361389,0.58551,0.630432
7007,0.359253,0.361511,0.58252,0.63324
7040,0.362122,0.36145,0.5802,0.633667
7074,0.363525,0.360596,0.581909,0.631836
7108,0.362976,0.357178,0.58197,0.634033
7141,0.361877,0.359436,0.581787,0.633545
7174,0.361389,0.364197,0.586365,0.626892
7208,0.357056,0.36969,0.597839,0.615173
7242,0.348755,0.370728,0.610352,0.606934
7276,0.346008,0.373352,0.613586,0.603699
7309,0.34613,0.374207,0.613281,0.603394
7342,0.349487,0.372437,0.610352,0.605469
7376,0.350159,0.367676,0.608093,0.610291
7411,0.352234,0.366028,0.602905,0.615173
7442,0.353088,0.364502,0.601196,0.61731
7477,0.354309,0.360657,0.598938,0.621033
7511,0.357239,0.35907,0.596436,0.622681
7545,0.359131,0.355408,0.594666,0.625366
7578,0.360291,0.354065,0.589172,0.630676
7612,0.361694,0.35199,0.58374,0.636047
7645,0.363953,0.352295,0.581848,0.636292
7679,0.366821,0.351624,0.582031,0.634827
7713,0.37085,0.348267,0.579834,0.636353
7746,0.372925,0.346497,0.574036,0.641357
7779,0.374084,0.344727,0.56958,0.645569
7813,0.376038,0.345276,0.568176,0.645447
7846,0.378113,0.345215,0.569458,0.643127
7880,0.380432,0.343262,0.569214,0.642944
7914,0.382385,0.338196,0.563538,0.649475
7947,0.383545,0.337036,0.556641,0.655334
7981,0.38446,0.337219,0.553162,0.657654
8014,0.385986,0.336914,0.554382,0.655884
8048,0.389343,0.336365,0.554749,0.65387
8082,0.392334,0.330994,0.550354,0.658508
8116,0.394958,0.328308,0.542603,0.664673
8150,0.396851,0.328064,0.537537,0.667786
8183,0.400208,0.328003,0.536987,0.66626
8216,0.403259,0.32666,0.538269,0.664063
8249,0.406799,0.325134,0.537354,0.663391
8283,0.408386,0.320557,0.53125,0.669495
8317,0.409241,0.318542,0.523743,0.675842
8351,0.410095,0.317505,0.519897,0.678772
8384,0.413147,0.315186,0.518372,0.679138
8418,0.417053,0.312744,0.5177,0.678406
8451,0.422913,0.309692,0.515198,0.678101
8484,0.427307,0.302551,0.508545,0.683594
8518,0.427246,0.298706,0.500854,0.690918
8551,0.426636,0.290771,0.491699,0.701172
8585,0.415283,0.236084,0.474548,0.739319
8618,0.399902,0.17688,0.441833,0.783325
8653,0.383667,0.135986,0.384644,0.828491
8686,0.372803,0.114563,0.351074,0.851257
8719,0.357605,0.129395,0.343262,0.858765
8753,0.33197,0.144409,0.350098,0.863953
8786,0.323425,0.142822,0.352478,0.866455
8820,0.307251,0.115479,0.352844,0.876221
8854,0.264832,0.0769653,0.354187,0.893616
8887,0.216492,0.0632324,0.370972,0.900818
8921,0.178467,0.0720215,0.393982,0.898743
8955,0.137146,0.0848389,0.40741,0.898926
8988,0.117065,0.0784302,0.414124,0.899231
9022,0.105896,0.0620728,0.435974,0.891541
9054,0.0942383,0.0407104,0.444641,0.889832
9089,0.0725708,0.0106201,0.445679,0.892212
9123,0.052124,-0.00592041,0.453125,0.889893
9155,0.0258179,-0.00970459,0.449951,0.892639
9189,0.00982666,-0.00848389,0.432922,0.901367
9223,-0.00354004,-0.00762939,0.412231,0.911072
9256,-0.00457764,-0.00811768,0.407043,0.91333
9290,-0.00598145,-0.00195313,0.410278,0.911926
9323,-0.0107422,-0.0132446,0.429565,0.902832
9357,-0.0175171,-0.0335083,0.465515,0.884216
9391,-0.0327759,-0.0426025,0.495422,0.867004
9425,-0.0472412,-0.0426636,0.515137,0.854736
9457,-0.0557251,-0.0467529,0.542175,0.837097
9492,-0.0625,-0.0541382,0.569214,0.817993
9526,-0.0651855,-0.0369263,0.559265,0.825562
9559,-0.0646973,-0.0268555,0.530701,0.844666
9591,-0.0637207,-0.0199585,0.494629,0.866516
9626,-0.0646973,-0.012207,0.446228,0.892517
9659,-0.0700073,-0.000427246,0.418579,0.905457
9693,-0.0760498,0.00909424,0.411743,0.908081
9726,-0.0756836,0.000610352,0.421448,0.903687
9760,-0.0744629,-0.00921631,0.423828,0.902649
9793,-0.0692749,-0.00970459,0.422241,0.903809
9827,-0.0748291,-0.00665283,0.40448,0.911438
9861,-0.076416,0.00921631,0.399414,0.913513
9894,-0.076416,0.0253296,0.40564,0.910461
9928,-0.071167,0.0350342,0.412292,0.907593
9962,-0.0632935,0.0386353,0.411682,0.908325
9995,-0.0489502,0.0410767,0.403992,0.912537
10029,-0.041626,0.0440674,0.399475,0.914734
10064,-0.0377197,0.0473633,0.398743,0.915039
10097,-0.0391846,0.0514526,0.397217,0.915466
10130,-0.0401001,0.0539551,0.393677,0.916748
10164,-0.0396118,0.0567627,0.389404,0.918457
10197,-0.0379028,0.0593262,0.386536,0.919556
10231,-0.0354614,0.0605469,0.387268,0.919312
10265,-0.0327759,0.0613403,0.388062,0.919006
10297,-0.0296021,0.0648804,0.385376,0.919983
10331,-0.0297241,0.0671997,0.382446,0.921021
10365,-0.0299072,0.0692139,0.379944,0.921936
10398,-0.0296021,0.0718384,0.377808,0.922607
10432,-0.029541,0.0734253,0.378418,0.922241
10466,-0.0289917,0.0747681,0.378418,0.92218
10499,-0.0281982,0.0755615,0.377869,0.922302
10532,-0.0270386,0.0764771,0.376892,0.922729
10567,-0.0266113,0.078064,0.377258,0.922424
10600,-0.0271606,0.0794678,0.376465,0.922607
10634,-0.0263672,0.0812378,0.375549,0.922852
10668,-0.0262451,0.083313,0.374573,0.923035
10700,-0.0267944,0.0845337,0.374695,0.922913
10734,-0.0274048,0.0853271,0.375488,0.922485
10768,-0.0244141,0.0869751,0.37384,0.923096
10801,-0.0222778,0.0883179,0.372925,0.92334
10836,-0.0219116,0.0882568,0.373352,0.923218
10868,-0.0222168,0.0898438,0.373047,0.923218
10903,-0.0230713,0.0907593,0.371887,0.923523
10935,-0.0233765,0.0917969,0.371277,0.923706
10969,-0.0239868,0.0927734,0.372131,0.923218
11003,-0.0248413,0.0932617,0.372986,0.922791
11036,-0.0246582,0.0941772,0.373535,0.922485
11070,-0.0239258,0.0958252,0.373535,0.922363
11103,-0.0247192,0.0963135,0.373047,0.922485
11137,-0.0239868,0.0982056,0.37207,0.922668
11170,-0.0202637,0.101318,0.373108,0.921997
11203,-0.0169678,0.104065,0.376038,0.920593
11237,-0.013855,0.106445,0.379456,0.918945
11271,-0.0144043,0.107544,0.378235,0.919312
11304,-0.0154419,0.1073,0.374084,0.921021
11338,-0.0142212,0.108459,0.371277,0.922058
11372,-0.0140991,0.109253,0.3703,0.922363
11405,-0.0141602,0.108826,0.371765,0.921814
11439,-0.0132446,0.109192,0.371643,0.921814
11472,-0.0126343,0.110046,0.370789,0.922119
11506,-0.0129395,0.110352,0.370605,0.922119
11539,-0.0130005,0.111755,0.369141,0.922546
11573,-0.0129395,0.112122,0.368652,0.922668
11607,-0.0131836,0.112732,0.36853,0.922668
11640,-0.0140991,0.11261,0.369202,0.922363
11673,-0.0144653,0.113403,0.36908,0.922363
11707,-0.0133057,0.113831,0.368408,0.922546
11741,-0.0103149,0.114441,0.367126,0.923035
11779,-0.00952148,0.114807,0.366882,0.923096
11808,-0.0103149,0.115112,0.367676,0.922729
11842,-0.0123291,0.116455,0.366943,0.922852
11880,-0.0141602,0.11676,0.366821,0.922852
11909,-0.0162964,0.11792,0.367249,0.922485
11941,-0.0167847,0.118835,0.367249,0.922363
11976,-0.0174561,0.119202,0.367188,0.922302
12010,-0.0168457,0.119202,0.366272,0.922729
12044,-0.0143433,0.119141,0.366821,0.922485
12078,-0.00512695,0.119629,0.36969,0.921387
12111,0.0222778,0.133362,0.372375,0.918152
12143,0.0582886,0.15155,0.365784,0.916443
12178,0.103882,0.171936,0.363525,0.909668
12211,0.15863,0.188416,0.370483,0.89563
12245,0.182617,0.196228,0.386658,0.882385
12279,0.196045,0.203735,0.408691,0.867737
12312,0.23175,0.240234,0.417175,0.845337
12345,0.256165,0.261536,0.458252,0.809937
12380,0.270935,0.260559,0.509949,0.773743
12412,0.28479,0.263367,0.517822,0.762512
12446,0.287109,0.272339,0.535034,0.746399
12480,0.265015,0.291748,0.578979,0.713745
12513,0.257813,0.298157,0.586426,0.707642
12546,0.257202,0.29834,0.583313,0.710327
12581,0.253235,0.298523,0.580811,0.713745
12613,0.242615,0.301147,0.590759,0.70813
12648,0.231873,0.310852,0.611023,0.690125
12681,0.208008,0.326172,0.655396,0.648682
12714,0.188171,0.329895,0.678223,0.629089
12749,0.185547,0.333862,0.679382,0.626526
12782,0.196777,0.329163,0.668701,0.637024
12816,0.205383,0.321228,0.661743,0.645508
12849,0.206482,0.315125,0.661072,0.648865
12882,0.207764,0.314575,0.657104,0.65271
12917,0.207886,0.312195,0.651428,0.659485
12951,0.209534,0.310059,0.646118,0.665222
12984,0.211731,0.306519,0.638977,0.672974
13017,0.210571,0.304321,0.633301,0.679688
13051,0.211487,0.303894,0.627014,0.685425
13085,0.211365,0.302795,0.627258,0.68573
13118,0.212219,0.301636,0.628052,0.685242
13152,0.211304,0.297058,0.626282,0.689087
13186,0.210388,0.2948,0.621033,0.695068
13218,0.210632,0.293579,0.618958,0.697327
13252,0.208618,0.293335,0.621521,0.695862
13285,0.203369,0.294128,0.627563,0.691589
13319,0.196045,0.294189,0.630188,0.691284
13353,0.195374,0.295715,0.625916,0.694702
13388,0.196716,0.293274,0.621094,0.699646
13420,0.19928,0.291626,0.617371,0.702942
13453,0.200745,0.289063,0.613403,0.707092
13487,0.200317,0.289185,0.609009,0.710876
13520,0.201294,0.289856,0.609131,0.710205
13554,0.201233,0.291077,0.61261,0.706726
13588,0.201111,0.290405,0.614502,0.705444
13622,0.201111,0.28894,0.60791,0.71167
13654,0.202148,0.28833,0.600159,0.718201
13688,0.2052,0.28656,0.59668,0.720947
13722,0.207092,0.286865,0.597839,0.719299
13755,0.20752,0.288025,0.599792,0.717102
13789,0.205688,0.286926,0.597961,0.719604
13823,0.206909,0.285767,0.589966,0.726257
13856,0.208862,0.284668,0.586365,0.729065
13890,0.21051,0.283752,0.585327,0.729736
13923,0.212219,0.283264,0.586304,0.728699
13956,0.212463,0.281921,0.5849,0.730225
13991,0.211975,0.280457,0.579712,0.735107
14024,0.214294,0.279114,0.573608,0.739746
14058,0.216431,0.278381,0.570862,0.741455
14090,0.218567,0.278137,0.570679,0.741028
14125,0.220947,0.277893,0.57135,0.739929
14158,0.221008,0.277405,0.568176,0.742554
14191,0.221558,0.277283,0.563232,0.746216
14225,0.22406,0.275269,0.560364,0.748352
14260,0.226379,0.275574,0.560059,0.747742
14292,0.228516,0.274414,0.559326,0.748108
14326,0.229004,0.272827,0.553955,0.752502
14360,0.231201,0.270874,0.548279,0.756653
14393,0.232178,0.266663,0.539124,0.764404
14426,0.233765,0.255859,0.522339,0.779114
14462,0.233337,0.224426,0.494141,0.806824
14494,0.239624,0.194641,0.442566,0.841919
14528,0.232971,0.174255,0.411743,0.863647
14562,0.226013,0.16394,0.3797,0.881958
14595,0.211792,0.155579,0.344727,0.901184
14629,0.197876,0.151245,0.338135,0.907532
14662,0.174927,0.130371,0.342468,0.913818
14696,0.141418,0.116089,0.356323,0.91626
14729,0.125183,0.12085,0.358582,0.917114
14763,0.117371,0.117432,0.359985,0.91803
14796,0.114868,0.108887,0.364746,0.917542
14830,0.110718,0.104492,0.371216,0.915955
14864,0.104553,0.0994263,0.368652,0.918274
14897,0.0881958,0.0645142,0.376953,0.919739
14931,0.0595703,0.0488281,0.406189,0.910522
14965,0.0279541,0.0526123,0.421082,0.905029
14998,0.0175781,0.0628052,0.414551,0.907715
15032,0.0114746,0.0656738,0.415833,0.906982
15066,0.0123291,0.0718384,0.423889,0.902771
15099,0.0101318,0.0697021,0.427734,0.901184
15132,0.0129395,0.0750122,0.423157,0.902893
15167,0.0142212,0.0733032,0.419983,0.90448
15199,0.00994873,0.0651245,0.425354,0.902649
15234,0.00732422,0.065979,0.433167,0.898865
15268,0.012085,0.0710449,0.429443,0.900208
15301,0.0148315,0.0720825,0.42688,0.901306
15334,0.0125732,0.0706787,0.432495,0.898804
15367,0.00360107,0.071228,0.446777,0.891785
15401,0.00115967,0.072998,0.450317,0.889893
15435,0.000671387,0.072876,0.450439,0.889832
15469,0.00366211,0.0747681,0.44104,0.894348
15502,0.00366211,0.0748291,0.432495,0.89856
15535,0.00665283,0.0764771,0.426086,0.901428
15570,0.00872803,0.078125,0.42334,0.902527
15603,0.0102539,0.0802612,0.421631,0.903137
15637,0.0114746,0.0813599,0.421448,0.903137
15670,0.0112915,0.0826416,0.421509,0.902954
15704,0.00854492,0.0828857,0.421631,0.902954
15737,0.00958252,0.0841675,0.417297,0.904846
15770,0.013916,0.085022,0.414063,0.906128
15803,0.0163574,0.0869751,0.411438,0.907104
15837,0.0182495,0.0901489,0.410339,0.907288
15870,0.0181885,0.0910645,0.409241,0.907715
15905,0.0183105,0.0922852,0.407349,0.908386
15938,0.0170288,0.0933838,0.405457,0.90918
15972,0.0159302,0.0944824,0.40509,0.909241
16004,0.0146484,0.09552,0.40448,0.909424
16039,0.0153198,0.09552,0.401184,0.910889
16072,0.0186157,0.0968018,0.398804,0.911743
16105,0.0202026,0.0977783,0.398193,0.911865
16140,0.0199585,0.10022,0.399536,0.911011
16173,0.0185547,0.102295,0.398621,0.911194
16207,0.0159912,0.102966,0.395447,0.912537
16241,0.0155029,0.103149,0.392639,0.913757
16274,0.0177612,0.103699,0.390564,0.914551
16307,0.0196533,0.105103,0.391357,0.914001
16340,0.0205078,0.105774,0.391846,0.913696
16374,0.020874,0.10614,0.391296,0.913879
16408,0.0203247,0.107849,0.389526,0.914429
16441,0.0198975,0.109741,0.387695,0.914978
16476,0.0187988,0.111877,0.387085,0.915039
16509,0.0180664,0.112488,0.385071,0.915833
16542,0.0248413,0.112671,0.386597,0.914978
16576,0.0391846,0.126282,0.390137,0.911194
16609,0.0765991,0.146973,0.390991,0.905334
16642,0.115479,0.16333,0.404175,0.892517
16677,0.151428,0.172668,0.418823,0.87854
16710,0.192505,0.212769,0.423462,0.859314
16744,0.206604,0.215271,0.445557,0.844055
16778,0.210815,0.217468,0.497559,0.812805
16811,0.210449,0.221619,0.511047,0.803406
16844,0.206299,0.224426,0.528992,0.791992
16879,0.189819,0.234314,0.574219,0.761169
16911,0.178528,0.234131,0.589294,0.75238
16945,0.183777,0.234436,0.578918,0.759033
16979,0.194824,0.234131,0.554016,0.77478
17012,0.197021,0.235901,0.548279,0.777771
17045,0.190002,0.244751,0.56488,0.764771
17080,0.182434,0.259766,0.587097,0.74469
17113,0.172668,0.26825,0.616211,0.720093
17146,0.15979,0.271118,0.646179,0.695251
17181,0.156738,0.278931,0.665649,0.674194
17214,0.15564,0.28186,0.681763,0.656921
17248,0.146057,0.281372,0.704224,0.635315
17281,0.138489,0.290283,0.72052,0.614319
17314,0.140381,0.292236,0.717712,0.616211
17348,0.148621,0.293335,0.707642,0.625366
17381,0.154602,0.296692,0.702454,0.628235
17416,0.149231,0.298035,0.707214,0.623474
17449,0.143127,0.298401,0.70697,0.625
17482,0.141113,0.296936,0.701843,0.631958
17516,0.141785,0.295532,0.695801,0.639099
17549,0.144531,0.292603,0.689697,0.646362
17583,0.145874,0.292297,0.685913,0.650269
17618,0.145508,0.291443,0.680908,0.655945
17651,0.145081,0.291687,0.677734,0.65918
17689,0.14624,0.292786,0.676819,0.659424
17717,0.146851,0.292236,0.677307,0.658997
17751,0.148682,0.291321,0.675781,0.660583
17785,0.147522,0.290283,0.673279,0.663818
17818,0.146484,0.291016,0.670227,0.666809
17851,0.146545,0.290039,0.667175,0.670288
17886,0.147034,0.290344,0.664856,0.672363
17919,0.148438,0.2901,0.66394,0.673035
17953,0.149353,0.288635,0.660461,0.67688
17986,0.149231,0.287781,0.65564,0.681946
18020,0.14978,0.287964,0.652222,0.684998
18054,0.149597,0.28656,0.651733,0.686157
18087,0.150024,0.286743,0.652466,0.685242
18121,0.149536,0.286133,0.651978,0.686096
18154,0.148254,0.284973,0.648987,0.689697
18188,0.149658,0.285767,0.643921,0.693787
18221,0.151978,0.284119,0.639343,0.69812
18254,0.153381,0.283569,0.638489,0.698792
18289,0.154175,0.284546,0.639954,0.69696
18322,0.150879,0.285217,0.639771,0.69751
18355,0.150146,0.286255,0.636292,0.700439
18390,0.151184,0.285156,0.633057,0.703613
18422,0.152954,0.284241,0.631348,0.705139
18456,0.154846,0.283936,0.631958,0.704285
18490,0.154907,0.283264,0.629761,0.706543
18523,0.156128,0.282776,0.623291,0.712158
18556,0.157654,0.281494,0.620789,0.714478
18590,0.157837,0.281311,0.619751,0.715454
18623,0.158447,0.281128,0.618469,0.716431
18657,0.158447,0.280029,0.617188,0.718018
18692,0.157471,0.279602,0.609985,0.724548
18725,0.158325,0.278748,0.605286,0.728577
18757,0.159119,0.278259,0.603027,0.73053
18793,0.160156,0.276733,0.601868,0.731812
18826,0.161194,0.275879,0.601013,0.732605
18859,0.161743,0.27478,0.595459,0.737427
18892,0.16449,0.273743,0.586121,0.744629
18925,0.166565,0.271973,0.58197,0.748047
18959,0.168518,0.271973,0.578857,0.75
18994,0.171448,0.269958,0.577026,0.751526
19027,0.173035,0.268738,0.573181,0.754517
19060,0.174072,0.268555,0.566895,0.759094
19094,0.176208,0.266968,0.560303,0.764038
19127,0.177429,0.265198,0.556824,0.766907
19161,0.17926,0.263855,0.554993,0.76825
19194,0.182617,0.262268,0.551208,0.770752
19228,0.184448,0.260986,0.546021,0.774414
19262,0.185547,0.259705,0.536316,0.781311
19295,0.186462,0.258484,0.531982,0.784485
19330,0.186768,0.257751,0.52948,0.786316
19362,0.18866,0.255859,0.526855,0.788269
19396,0.191101,0.253723,0.522888,0.791016
19431,0.192444,0.252563,0.516479,0.795227
19463,0.194397,0.252197,0.51001,0.799072
19497,0.19519,0.251343,0.511902,0.797974
19532,0.195496,0.253235,0.516418,0.794312
19563,0.192078,0.255615,0.522888,0.790161
