Time Stamp (ms),qw,qx,qy,qz
2171,-0.20697,0.0100098,0.0150146,0.97821
2205,-0.20697,0.00994873,0.0148926,0.97821
2238,-0.20697,0.0098877,0.0148926,0.97821
2271,-0.206848,0.00970459,0.0150146,0.97821
2305,-0.206726,0.00964355,0.0150146,0.97821
2338,-0.206726,0.00976563,0.0149536,0.97821
2372,-0.206726,0.0098877,0.0147705,0.97821
2406,-0.206848,0.0100098,0.0146484,0.97821
2439,-0.206909,0.0100098,0.0146484,0.97821
2473,-0.206909,0.00994873,0.0147705,0.97821
2506,-0.206848,0.00976563,0.0147705,0.97821
2540,-0.206848,0.00970459,0.0148315,0.97821
2573,-0.206848,0.00970459,0.0148926,0.97821
2607,-0.206848,0.00964355,0.0148926,0.97821
2639,-0.206848,0.00976563,0.0148315,0.97821
2674,-0.206909,0.0098877,0.0147705,0.97821
2707,-0.207092,0.00994873,0.0145874,0.978149
2740,-0.207092,0.0098877,0.0146484,0.978149
2774,-0.207092,0.0098877,0.0146484,0.978149
2808,-0.207092,0.0098877,0.0147095,0.978149
2841,-0.207092,0.00994873,0.0147095,0.978149
2875,-0.207092,0.00994873,0.0148315,0.978149
2908,-0.207092,0.00982666,0.0148926,0.978149
2941,-0.207031,0.00976563,0.0150146,0.978149
2976,-0.207031,0.00970459,0.0149536,0.978149
3009,-0.207092,0.00994873,0.0148926,0.978149
3043,-0.207092,0.0103149,0.0149536,0.978149
3076,-0.207092,0.010437,0.0151367,0.978149
3110,-0.20697,0.0103149,0.0152588,0.978149
3144,-0.20697,0.0101929,0.0152588,0.978149
3177,-0.20697,0.0100708,0.0153198,0.978149
3210,-0.20697,0.0100708,0.0153809,0.978149
3245,-0.20697,0.0101929,0.0153198,0.978149
3278,-0.20697,0.010376,0.0152588,0.978149
3311,-0.206848,0.010437,0.0153198,0.97821
3345,-0.206909,0.0103149,0.015564,0.978149
3379,-0.206909,0.0102539,0.015686,0.978149
3412,-0.206909,0.0101929,0.0157471,0.978149
3446,-0.206909,0.0101929,0.0157471,0.978149
3480,-0.207031,0.010376,0.0157471,0.978149
3513,-0.207031,0.0106201,0.015625,0.978149
3547,-0.20697,0.0108032,0.015625,0.978149
3580,-0.206909,0.0105591,0.0157471,0.978149
3614,-0.206909,0.010498,0.0158691,0.978149
3648,-0.206909,0.010498,0.0159302,0.978149
3681,-0.206909,0.010437,0.0159302,0.978149
3716,-0.20697,0.010498,0.0158691,0.978149
3750,-0.207031,0.0106812,0.0158081,0.978149
3782,-0.20697,0.010498,0.0159912,0.978149
3817,-0.20697,0.0106201,0.0161743,0.978149
3849,-0.20697,0.0105591,0.0162354,0.978149
3883,-0.20697,0.0106201,0.0162354,0.978149
3917,-0.207153,0.0108643,0.0161133,0.978088
3951,-0.207092,0.0109863,0.0159912,0.978149
3983,-0.207031,0.0109863,0.0159912,0.978149
4018,-0.207031,0.0108643,0.0160522,0.978149
4051,-0.20697,0.0108032,0.0159302,0.978149
4084,-0.206909,0.0108032,0.0160522,0.978149
4118,-0.206909,0.0108032,0.0160522,0.978149
4153,-0.207153,0.0110474,0.0158081,0.978149
4184,-0.207153,0.0112915,0.015625,0.978088
4219,-0.207092,0.0112305,0.015686,0.978149
4252,-0.207092,0.0110474,0.0158081,0.978149
4286,-0.207153,0.0111084,0.0158081,0.978088
4319,-0.207214,0.0109253,0.0158081,0.978088
4354,-0.207214,0.0110474,0.0157471,0.978088
4386,-0.207397,0.0111084,0.015625,0.978088
4421,-0.207336,0.0111084,0.015625,0.978088
4453,-0.206848,0.0108643,0.0150757,0.97821
4487,-0.208374,0.00848389,0.0153198,0.977905
4520,-0.211731,0.00805664,0.0184937,0.977112
4554,-0.207031,0.00927734,0.0175781,0.978149
4588,-0.207703,0.00891113,0.015625,0.978027
4621,-0.211243,0.0126953,0.0177612,0.977173
4655,-0.206116,0.012207,0.0171509,0.978333
4689,-0.208008,0.0119019,0.015564,0.977905
4722,-0.208191,0.0125122,0.0145264,0.977905
4755,-0.208069,0.0118408,0.0147705,0.977905
4789,-0.208374,0.0118408,0.0145874,0.977844
4823,-0.208496,0.0119629,0.0148315,0.977844
4856,-0.209045,0.0114136,0.019165,0.977661
4890,-0.209045,0.0114136,0.0197144,0.977661
4923,-0.208923,0.0112305,0.0195313,0.977661
4957,-0.20874,0.0112915,0.0196533,0.977722
4990,-0.20874,0.0110474,0.0203247,0.977722
5023,-0.20874,0.0106812,0.0206909,0.977722
5057,-0.208862,0.0105591,0.020752,0.977661
5092,-0.208862,0.010437,0.0206909,0.977661
5125,-0.208984,0.010498,0.0206299,0.977661
5158,-0.208801,0.0106201,0.020813,0.977661
5192,-0.208618,0.0109253,0.0206909,0.977722
5225,-0.208435,0.0111084,0.020752,0.977722
5259,-0.208557,0.0110474,0.0206909,0.977722
5292,-0.208557,0.0107422,0.020874,0.977722
5326,-0.208618,0.010437,0.0209351,0.977722
5360,-0.208801,0.0105591,0.020752,0.977661
5393,-0.208801,0.0106812,0.0203247,0.977722
5426,-0.20874,0.0107422,0.0201416,0.977722
5460,-0.208801,0.010437,0.0203247,0.977722
5494,-0.208679,0.0101929,0.0209961,0.977722
5527,-0.208618,0.00976563,0.0216064,0.977722
5561,-0.208618,0.00976563,0.0216675,0.977722
5594,-0.208862,0.0101318,0.0214844,0.977661
5628,-0.209045,0.0101929,0.0206909,0.977661
5662,-0.208984,0.0100708,0.0209961,0.977661
5695,-0.208984,0.0100708,0.0211792,0.977661
5728,-0.209045,0.0101318,0.0210571,0.9776
5763,-0.209045,0.0100708,0.0213013,0.9776
5796,-0.208923,0.00982666,0.0214844,0.977661
5829,-0.208984,0.0100708,0.0214844,0.9776
5864,-0.209167,0.00994873,0.0213623,0.9776
5897,-0.209045,0.00994873,0.0213623,0.9776
5930,-0.209106,0.0098877,0.0214233,0.9776
5964,-0.209106,0.0101318,0.0212402,0.9776
5997,-0.209045,0.0101318,0.0211792,0.9776
6030,-0.209106,0.0101318,0.0211792,0.9776
6065,-0.209106,0.0101318,0.0211792,0.9776
6098,-0.209045,0.0100708,0.0212402,0.9776
6131,-0.209045,0.0101318,0.0212402,0.9776
6165,-0.209106,0.0101929,0.0212402,0.9776
6200,-0.208984,0.0101318,0.0212402,0.977661
6234,-0.209045,0.0101929,0.0211792,0.9776
6267,-0.208984,0.0101318,0.0211792,0.977661
6301,-0.208984,0.0101318,0.0213013,0.977661
6335,-0.208923,0.0100708,0.0214233,0.977661
6368,-0.208862,0.0100708,0.0215454,0.977661
6402,-0.209045,0.0101929,0.0213013,0.9776
6436,-0.20929,0.010498,0.0205078,0.9776
6468,-0.209229,0.010498,0.0205078,0.9776
6503,-0.209229,0.010376,0.0206909,0.9776
6535,-0.209229,0.0106201,0.0206299,0.9776
6568,-0.209229,0.010498,0.0206299,0.9776
6602,-0.209167,0.010498,0.0206299,0.9776
6636,-0.209106,0.010498,0.020752,0.9776
6669,-0.209167,0.0105591,0.0206299,0.9776
6704,-0.209106,0.0105591,0.020752,0.9776
6736,-0.209106,0.010498,0.0211182,0.9776
6770,-0.20929,0.010498,0.0210571,0.9776
6804,-0.209412,0.0105591,0.020874,0.977539
6838,-0.211487,0.0110474,0.0168457,0.977173
6871,-0.214417,0.00878906,0.0178223,0.976563
6905,-0.208801,0.012146,0.0155029,0.977783
6938,-0.206726,0.012085,0.0159302,0.97821
6972,-0.20697,0.0137939,0.0180664,0.978088
7005,-0.206665,0.0144653,0.010376,0.978271
7039,-0.207458,0.0160522,0.00531006,0.978088
7072,-0.207275,0.0147095,0.0169067,0.978027
7107,-0.206787,0.0146484,0.0147705,0.978149
7140,-0.20697,0.0150146,0.0151367,0.978088
7173,-0.208862,0.0149536,0.0144653,0.977722
7206,-0.208984,0.0153198,0.0136719,0.977722
7239,-0.208923,0.0153198,0.0134277,0.977722
7274,-0.208984,0.0153809,0.0132446,0.977722
7307,-0.209045,0.0149536,0.0132446,0.977722
7340,-0.209045,0.0149536,0.0128174,0.977722
7375,-0.208984,0.0146484,0.0133057,0.977722
7407,-0.208984,0.0147095,0.0131226,0.977722
7441,-0.208923,0.0147095,0.0133667,0.977722
7475,-0.209045,0.0141602,0.0137329,0.977722
7508,-0.209045,0.0143433,0.0142822,0.977722
7541,-0.209045,0.0142822,0.0139771,0.977722
7576,-0.208496,0.0142822,0.0136719,0.977844
7609,-0.209412,0.0144043,0.0136108,0.9776
7643,-0.209412,0.0140381,0.0139771,0.9776
7677,-0.20929,0.0140991,0.0144653,0.977661
7709,-0.209717,0.0142212,0.0144043,0.977539
7744,-0.209656,0.0140381,0.0145264,0.9776
7777,-0.209717,0.0141602,0.0144653,0.977539
7810,-0.209839,0.0141602,0.0141602,0.977539
7843,-0.209839,0.0140991,0.013855,0.977539
7878,-0.210205,0.0141602,0.0137329,0.977478
7910,-0.210266,0.0141602,0.0136719,0.977417
7944,-0.210266,0.0140381,0.013916,0.977417
7978,-0.210449,0.013916,0.0142212,0.977417
8012,-0.21051,0.0139771,0.0142822,0.977417
8046,-0.21051,0.0137939,0.0144043,0.977417
8079,-0.210938,0.0139771,0.0142822,0.977295
8113,-0.210876,0.0140381,0.013916,0.977295
8145,-0.210876,0.0141602,0.0137939,0.977295
8179,-0.210876,0.0140991,0.0137329,0.977295
8215,-0.211182,0.0142822,0.0136719,0.977234
8248,-0.211182,0.0142822,0.0137939,0.977234
8281,-0.211182,0.0142822,0.0137329,0.977234
8315,-0.211182,0.0142822,0.0136719,0.977234
8348,-0.211182,0.0142822,0.0137329,0.977234
8381,-0.211243,0.0142822,0.0137329,0.977234
8417,-0.211609,0.0140991,0.0139771,0.977173
8450,-0.211609,0.0140991,0.0139771,0.977173
8482,-0.21167,0.0142822,0.0133667,0.977112
8518,-0.21167,0.0143433,0.0130005,0.977173
8549,-0.211609,0.0143433,0.0129395,0.977173
8583,-0.21167,0.0143433,0.0128174,0.977173
8618,-0.211487,0.0143433,0.0130615,0.977173
8650,-0.211487,0.0142212,0.0131836,0.977173
8683,-0.211609,0.0142822,0.0133667,0.977173
8718,-0.211365,0.0145874,0.0122681,0.977234
8751,-0.211365,0.0145264,0.0123901,0.977234
8785,-0.211487,0.0147705,0.012207,0.977173
8818,-0.211853,0.0145874,0.0125732,0.977112
8852,-0.211853,0.0144653,0.0126343,0.977112
8885,-0.211853,0.0145264,0.0126953,0.977112
8919,-0.212036,0.0143433,0.0130005,0.977051
8953,-0.212097,0.0144653,0.0128784,0.977051
8987,-0.211975,0.0145874,0.012085,0.977112
9021,-0.211914,0.0147095,0.0118408,0.977112
9054,-0.211731,0.0153198,0.0118408,0.977112
9087,-0.212341,0.0166016,0.00665283,0.977051
9129,-0.219727,0.00714111,0.0165405,0.975403
9157,-0.216797,0.00628662,0.0153198,0.976074
9195,-0.214111,0.00811768,0.0164185,0.976624
9224,-0.217712,0.00701904,0.0169678,0.97583
9256,-0.214539,0.00811768,0.015625,0.976563
9290,-0.215637,0.0103149,0.0143433,0.976318
9323,-0.21759,0.0130005,0.0183716,0.975769
9357,-0.21283,0.0106812,0.0192871,0.976868
9389,-0.215393,0.0119629,0.0174561,0.976318
9422,-0.215393,0.0117188,0.0164185,0.976318
9456,-0.215332,0.0109863,0.0166016,0.976318
9490,-0.215515,0.0102539,0.0162354,0.976318
9524,-0.215942,0.00939941,0.0159302,0.976257
9557,-0.21582,0.0090332,0.0159302,0.976257
9595,-0.215698,0.00866699,0.015625,0.976318
9624,-0.215515,0.00866699,0.0151978,0.976318
9658,-0.215698,0.00878906,0.0150757,0.976318
9690,-0.215637,0.00891113,0.0150757,0.976318
9725,-0.215454,0.00866699,0.0151978,0.976379
9760,-0.215332,0.00842285,0.0153198,0.976379
9794,-0.215454,0.00842285,0.0152588,0.976379
9827,-0.215454,0.00854492,0.0152588,0.976379
9859,-0.215515,0.00891113,0.0153198,0.976318
9892,-0.215515,0.0090332,0.0153198,0.976318
9926,-0.215515,0.00915527,0.0154419,0.976318
9960,-0.215515,0.00915527,0.0154419,0.976318
9993,-0.215454,0.00909424,0.0155029,0.976318
10027,-0.215576,0.0090332,0.0153809,0.976318
10061,-0.215698,0.0090332,0.0153198,0.976318
10094,-0.215637,0.00909424,0.0154419,0.976318
10128,-0.215637,0.00915527,0.0153809,0.976318
10161,-0.215637,0.00915527,0.0154419,0.976318
10194,-0.215698,0.00921631,0.0153809,0.976318
10229,-0.215576,0.00909424,0.0154419,0.976318
10262,-0.215637,0.00909424,0.0155029,0.976318
10295,-0.215637,0.00909424,0.0155029,0.976318
10330,-0.215576,0.0088501,0.0155029,0.976318
10362,-0.215698,0.00897217,0.0154419,0.976318
10396,-0.215881,0.00909424,0.0151978,0.976257
10430,-0.215881,0.00915527,0.0151978,0.976257
10463,-0.215942,0.00915527,0.0151367,0.976257
10497,-0.215942,0.00921631,0.0150757,0.976257
10532,-0.215942,0.00921631,0.0150757,0.976257
10564,-0.215942,0.00909424,0.0151367,0.976257
10597,-0.215881,0.00909424,0.0150757,0.976257
10631,-0.215942,0.00909424,0.0150757,0.976257
10664,-0.21582,0.00909424,0.0150757,0.976257
10699,-0.215759,0.00909424,0.0150757,0.976257
10732,-0.21582,0.00909424,0.0151367,0.976257
10765,-0.215759,0.00909424,0.0151367,0.976257
10800,-0.215637,0.00909424,0.0151978,0.976318
10833,-0.215698,0.00909424,0.0150757,0.976318
10866,-0.215942,0.00909424,0.0149536,0.976257
10900,-0.215942,0.00927734,0.0149536,0.976257
10933,-0.215942,0.00927734,0.0148926,0.976257
10967,-0.215881,0.00939941,0.0149536,0.976257
11000,-0.215881,0.00927734,0.0148926,0.976257
11035,-0.215881,0.00946045,0.0148926,0.976257
11068,-0.215881,0.00933838,0.0149536,0.976257
11102,-0.21582,0.00927734,0.0150146,0.976257
11135,-0.215637,0.00915527,0.0151367,0.976318
11169,-0.21582,0.00921631,0.0148926,0.976257
11204,-0.216125,0.00946045,0.0147705,0.976196
11236,-0.215881,0.00927734,0.0152588,0.976257
11270,-0.214966,0.00952148,0.0122681,0.976501
11303,-0.219055,0.00531006,0.0142822,0.975586
11337,-0.221802,-0.000732422,0.0167847,0.974976
11371,-0.216492,-0.00170898,0.0175171,0.976135
11404,-0.219177,-0.000793457,0.0151367,0.975586
11437,-0.216858,-0.00109863,0.0161743,0.976074
11472,-0.215515,0.00213623,0.0148315,0.976379
11503,-0.218445,0.00726318,0.0115967,0.975769
11538,-0.218018,0.00689697,0.0128174,0.97583
11572,-0.215515,0.00695801,0.0147095,0.976379
11607,-0.215393,0.00653076,0.0137939,0.976379
11638,-0.215942,0.00665283,0.0134888,0.976257
11672,-0.21521,0.00585938,0.0140991,0.97644
11706,-0.215454,0.00585938,0.0141602,0.976379
11740,-0.215027,0.00598145,0.0135498,0.976501
11773,-0.215881,0.00415039,0.013855,0.976318
11806,-0.215881,0.00366211,0.0130615,0.976318
11839,-0.21582,0.00360107,0.0133667,0.976318
11874,-0.215698,0.00360107,0.0134277,0.976379
11906,-0.215698,0.00366211,0.0134888,0.976379
11941,-0.214966,0.00195313,0.0136719,0.976501
11974,-0.215271,0.00140381,0.013855,0.97644
12008,-0.215027,0.00115967,0.0140991,0.976501
12041,-0.214966,0.000915527,0.0144043,0.976501
12075,-0.214661,0.000793457,0.0142822,0.976563
12108,-0.214783,0.000854492,0.0142212,0.976563
12141,-0.215454,0.000732422,0.0142822,0.97644
12175,-0.215515,0.000732422,0.0142822,0.976379
12209,-0.215515,0.000671387,0.0143433,0.976379
12242,-0.216003,0.000610352,0.0144653,0.976257
12275,-0.216064,0.000671387,0.0145264,0.976257
12309,-0.216064,0.000610352,0.0145874,0.976257
12343,-0.215942,0.000610352,0.0147095,0.976318
12376,-0.215698,0.000549316,0.0147705,0.976379
12411,-0.215759,0.000610352,0.0147095,0.976318
12444,-0.215881,0.000732422,0.0146484,0.976318
12477,-0.216492,0.000976563,0.0147705,0.976196
12512,-0.216431,0.000915527,0.0148315,0.976196
12545,-0.216492,0.000854492,0.0150146,0.976196
12578,-0.216492,0.000854492,0.0151367,0.976196
12612,-0.216492,0.000732422,0.0151978,0.976135
12645,-0.216553,0.000610352,0.0151978,0.976135
12679,-0.216675,0.000610352,0.0151978,0.976135
12713,-0.216736,0.000610352,0.0151367,0.976135
12746,-0.216858,0.000793457,0.0151367,0.976074
12780,-0.216492,0.000793457,0.0151367,0.976196
12814,-0.216248,0.000793457,0.0151978,0.976196
12847,-0.216187,0.000732422,0.0152588,0.976257
12881,-0.216187,0.000793457,0.0151978,0.976257
12915,-0.216492,0.000915527,0.0150757,0.976196
12947,-0.216492,0.000915527,0.0150757,0.976196
12981,-0.216797,0.000915527,0.0150146,0.976074
13014,-0.216736,0.000793457,0.0151978,0.976135
13049,-0.216736,0.000732422,0.0152588,0.976135
13083,-0.216614,0.000732422,0.0153198,0.976135
13116,-0.217224,0.000732422,0.0151978,0.976013
13149,-0.217346,0.000793457,0.0151367,0.976013
13184,-0.217407,0.000915527,0.0149536,0.975952
13217,-0.217468,0.000915527,0.0149536,0.975952
13250,-0.217407,0.000915527,0.0149536,0.975952
13285,-0.217346,0.000915527,0.0149536,0.976013
13317,-0.217285,0.000915527,0.0150146,0.976013
13351,-0.217285,0.000915527,0.0150757,0.976013
13385,-0.217224,0.000854492,0.0150757,0.976013
13418,-0.217224,0.000854492,0.0150757,0.976013
13452,-0.217285,0.000915527,0.0147705,0.976013
13486,-0.216003,0.00115967,0.0147095,0.976257
13519,-0.216064,0.0012207,0.0146484,0.976257
13553,-0.216064,0.0012207,0.0146484,0.976257
13587,-0.216064,0.0012207,0.0146484,0.976257
13620,-0.21637,0.0012207,0.0146484,0.976196
13654,-0.21637,0.0012207,0.0147095,0.976196
13687,-0.21637,0.00115967,0.0147095,0.976196
13720,-0.216431,0.00115967,0.0146484,0.976196
13755,-0.21637,0.000854492,0.0151367,0.976196
13788,-0.216003,0.000793457,0.0151367,0.976257
13820,-0.217529,-0.00262451,0.015625,0.975952
13854,-0.218567,-0.0057373,0.0136108,0.975708
13888,-0.216187,-0.0078125,0.013916,0.976196
13922,-0.218689,-0.0100098,0.0125122,0.975647
13955,-0.221008,-0.00970459,0.0139771,0.975098
13989,-0.220764,-0.00878906,0.0141602,0.975159
14022,-0.218445,-0.0146484,0.0167236,0.975586
14056,-0.217651,-0.00976563,0.0147705,0.97583
14090,-0.219666,-0.00946045,0.0137939,0.975464
14123,-0.217041,-0.00830078,0.013916,0.976013
14157,-0.21936,-0.00842285,0.0135498,0.975525
14190,-0.218994,-0.00775146,0.0137939,0.975586
14224,-0.218262,-0.00744629,0.0137329,0.975769
14257,-0.218628,-0.00787354,0.0135498,0.975708
14290,-0.218933,-0.00848389,0.0136108,0.975586
14324,-0.219238,-0.00939941,0.0140991,0.975525
14357,-0.218567,-0.0100098,0.013916,0.975647
14391,-0.219177,-0.0106812,0.0135498,0.975525
14425,-0.218567,-0.0113525,0.0134277,0.975647
14458,-0.217346,-0.0140381,0.0126953,0.975891
14491,-0.216431,-0.0154419,0.0126343,0.976074
14526,-0.215637,-0.0163574,0.0125122,0.976257
14559,-0.21521,-0.0167847,0.0124512,0.976318
14592,-0.21521,-0.0176392,0.0122681,0.976318
14627,-0.213318,-0.0196533,0.0118408,0.976685
14660,-0.212708,-0.0205078,0.0116577,0.976807
14693,-0.213562,-0.0205688,0.0117188,0.976624
14728,-0.214233,-0.0209961,0.0115356,0.976501
14761,-0.214417,-0.0209351,0.0114746,0.97644
14794,-0.213989,-0.0209351,0.0115967,0.976563
14828,-0.214172,-0.0210571,0.0115356,0.976501
14861,-0.213806,-0.0209961,0.0115356,0.976563
14894,-0.213989,-0.0209351,0.0114746,0.976563
14929,-0.212646,-0.020874,0.0115967,0.976807
14962,-0.21283,-0.0209961,0.0115967,0.976807
14995,-0.212708,-0.0209351,0.0117188,0.976807
15029,-0.212952,-0.0210571,0.0118408,0.976746
15062,-0.21344,-0.0213623,0.0117798,0.976624
15096,-0.213806,-0.0213013,0.0117188,0.976563
15130,-0.21405,-0.0213013,0.0117188,0.976501
15163,-0.214172,-0.0213013,0.0117798,0.976501
15197,-0.214294,-0.0213013,0.0118408,0.97644
15230,-0.214478,-0.0213623,0.0118408,0.97644
15264,-0.214478,-0.0213623,0.0117798,0.97644
15298,-0.214233,-0.0214844,0.0118408,0.976501
15330,-0.213318,-0.0214233,0.0119629,0.976685
15365,-0.213074,-0.0215454,0.012085,0.976746
15399,-0.213257,-0.0216064,0.0120239,0.976685
15432,-0.213135,-0.0214844,0.0119629,0.976685
15466,-0.213684,-0.0216675,0.0118408,0.976563
15498,-0.214172,-0.0217285,0.0117798,0.976501
15533,-0.21405,-0.0216064,0.0117798,0.976501
15567,-0.214111,-0.0216675,0.0117798,0.976501
15601,-0.213928,-0.0215454,0.0116577,0.976563
15634,-0.213989,-0.0215454,0.0116577,0.976563
15668,-0.213623,-0.0215454,0.0117188,0.976624
15701,-0.213623,-0.0216675,0.0117798,0.976624
15734,-0.213196,-0.0216675,0.0117798,0.976685
15769,-0.213867,-0.0219727,0.0115356,0.976563
15801,-0.214111,-0.0219116,0.0114136,0.976501
15836,-0.213745,-0.0217896,0.0115356,0.976563
15869,-0.213318,-0.0218506,0.0116577,0.976685
15903,-0.213074,-0.0218506,0.0117798,0.976746
15937,-0.213135,-0.0218506,0.0117798,0.976685
15970,-0.212463,-0.0219116,0.0117188,0.976868
16003,-0.212219,-0.0219727,0.0115967,0.976929
16037,-0.212463,-0.0220337,0.0114136,0.976868
16070,-0.213257,-0.0222168,0.0111694,0.976685
16104,-0.212952,-0.0219116,0.0111694,0.976746
16137,-0.212708,-0.0217896,0.0111694,0.976807
16172,-0.212769,-0.0217896,0.0111694,0.976807
16205,-0.212402,-0.0217896,0.0112305,0.976868
16239,-0.212402,-0.0217896,0.0112305,0.976868
16271,-0.212097,-0.0217896,0.0112305,0.976929
16306,-0.212158,-0.0216675,0.0111694,0.976929
16339,-0.212952,-0.0218506,0.0109863,0.976746
16373,-0.21283,-0.0215454,0.0110474,0.976807
16407,-0.212708,-0.0209961,0.0114746,0.976807
16441,-0.213989,-0.0194092,0.0133667,0.976563
16474,-0.213257,-0.0147705,0.00933838,0.976868
16507,-0.211914,-0.0134277,0.0109863,0.977112
16540,-0.212708,-0.0129395,0.0127563,0.976929
16574,-0.212585,-0.0134888,0.0107422,0.97699
16607,-0.211914,-0.0114746,0.00964355,0.977173
16642,-0.211853,-0.0122681,0.0103149,0.977173
16674,-0.21167,-0.0119629,0.0115967,0.977173
16708,-0.212097,-0.0117798,0.0109253,0.977112
16742,-0.212219,-0.0112305,0.0108032,0.977112
16776,-0.212158,-0.0108032,0.0103149,0.977112
16808,-0.212097,-0.010498,0.00952148,0.977173
16842,-0.212097,-0.010437,0.00878906,0.977173
16876,-0.211975,-0.0107422,0.00878906,0.977173
16909,-0.212036,-0.0107422,0.00891113,0.977173
16943,-0.211975,-0.0113525,0.00976563,0.977173
16977,-0.212036,-0.0114136,0.0098877,0.977173
17010,-0.212158,-0.0115967,0.0098877,0.977112
17044,-0.212158,-0.0118408,0.0103149,0.977112
17077,-0.212036,-0.0115356,0.0100098,0.977112
17110,-0.211975,-0.0117188,0.0103149,0.977173
17144,-0.211914,-0.0116577,0.0105591,0.977173
17178,-0.211914,-0.0117798,0.0107422,0.977173
17211,-0.211853,-0.0119629,0.0111084,0.977173
17244,-0.211975,-0.0120239,0.0114746,0.977112
17279,-0.212097,-0.0117188,0.0111694,0.977112
17312,-0.212341,-0.0115967,0.0105591,0.977051
17345,-0.21228,-0.0114136,0.0106201,0.977112
17380,-0.21228,-0.0115967,0.0106201,0.977112
17413,-0.212158,-0.0115967,0.010437,0.977112
17446,-0.212219,-0.0114136,0.010376,0.977112
17481,-0.21228,-0.0114746,0.0103149,0.977112
17514,-0.212219,-0.0114746,0.0103149,0.977112
17546,-0.212158,-0.0114746,0.010376,0.977112
17582,-0.212097,-0.0114136,0.010376,0.977112
17614,-0.212097,-0.0114746,0.0106812,0.977112
17648,-0.212158,-0.0115356,0.0107422,0.977112
17682,-0.21228,-0.0114136,0.010498,0.977112
17715,-0.21228,-0.0111694,0.0100098,0.977112
17748,-0.212219,-0.0112305,0.00982666,0.977112
17783,-0.21228,-0.0110474,0.00933838,0.977112
17816,-0.212158,-0.0110474,0.00964355,0.977112
17849,-0.212097,-0.0112915,0.00964355,0.977112
17884,-0.212097,-0.0114136,0.00976563,0.977112
