Frame Number,Time Stamp (ms),Buffer Index
298,9993,0
299,10027,0
300,10061,0
301,10094,0
302,10128,0
303,10161,0
304,10194,0
305,10229,0
306,10262,0
307,10295,0
308,10330,0
309,10362,0
310,10396,0
311,10430,0
312,10463,0
313,10497,0
314,10532,0
315,10564,0
316,10597,0
317,10631,0
318,10664,0
319,10699,0
320,10732,0
321,10765,0
322,10800,0
323,10833,0
324,10866,0
325,10900,0
326,10933,0
327,10967,0
328,11000,0
329,11035,0
330,11068,0
331,11102,0
332,11135,0
333,11169,0
334,11204,0
335,11236,0
336,11270,0
337,11303,0
338,11337,0
339,11371,0
340,11404,0
341,11437,0
342,11472,0
343,11503,0
344,11538,0
345,11572,0
346,11607,0
347,11638,0
348,11672,0
349,11706,0
350,11740,0
351,11773,0
352,11806,0
353,11839,0
354,11874,0
355,11906,0
356,11941,0
357,11974,0
358,12008,0
359,12041,0
360,12075,0
361,12108,0
362,12141,0
363,12175,0
364,12209,0
365,12242,0
366,12275,0
367,12309,0
368,12343,0
369,12376,0
370,12411,0
371,12444,0
372,12477,0
373,12512,0
374,12545,0
375,12578,0
376,12612,0
377,12645,0
378,12679,0
379,12713,0
380,12746,0
381,12780,0
382,12814,0
383,12847,0
384,12881,0
385,12915,0
386,12947,0
387,12981,0
388,13014,0
389,13049,0
390,13083,0
391,13116,0
392,13149,0
393,13184,0
394,13217,0
395,13250,0
396,13285,0
397,13317,0
398,13351,0
399,13385,0
400,13418,0
401,13452,0
402,13486,0
403,13519,0
404,13553,0
405,13587,0
406,13620,0
407,13654,0
408,13687,0
409,13720,0
410,13755,0
411,13788,0
412,13820,0
413,13854,0
414,13888,0
415,13922,0
416,13955,0
417,13989,0
418,14022,0
419,14056,0
420,14090,0
421,14123,0
422,14157,0
423,14190,0
424,14224,0
425,14257,0
426,14290,0
427,14324,0
428,14357,0
429,14391,0
430,14425,0
431,14458,0
432,14491,0
433,14526,0
434,14559,0
435,14592,0
436,14627,0
437,14660,0
438,14693,0
439,14728,0
440,14761,0
441,14794,0
442,14828,0
443,14861,0
444,14894,0
445,14929,0
446,14962,0
447,14995,0
448,15029,0
449,15062,0
450,15096,0
451,15130,0
452,15163,0
453,15197,0
454,15230,0
455,15264,0
456,15298,0
457,15330,0
458,15365,0
459,15399,0
460,15432,0
461,15466,0
462,15498,0
463,15533,0
464,15567,0
465,15601,0
466,15634,0
467,15668,0
468,15701,0
469,15734,0
470,15769,0
471,15801,0
472,15836,0
473,15869,0
474,15903,0
475,15937,0
476,15970,0
477,16003,0
478,16037,0
479,16070,0
480,16104,0
481,16137,0
482,16172,0
483,16205,0
484,16239,0
485,16271,0
486,16306,0
487,16339,0
488,16373,0
489,16407,0
490,16441,0
491,16474,0
492,16507,0
493,16540,0
494,16574,0
495,16607,0
496,16642,0
497,16674,0
498,16708,0
499,16742,0
500,16776,0
501,16808,0
502,16842,0
503,16876,0
504,16909,0
505,16943,0
506,16977,0
507,17010,0
508,17044,0
509,17077,0
510,17110,0
511,17144,0
512,17178,0
513,17211,0
514,17244,0
515,17279,0
516,17312,0
517,17345,0
518,17380,0
519,17413,0
520,17446,0
521,17481,0
522,17514,0
523,17546,0
524,17582,0
525,17614,0
526,17648,0
527,17682,0
528,17715,0
529,17748,0
530,17783,0
531,17816,0
532,17849,0
533,17884,0
534,17916,0
535,17950,0
536,17984,0
537,18018,0
538,18051,0
539,18085,0
540,18119,0
541,18152,0
542,18186,0
543,18220,0
544,18253,0
545,18287,0
546,18321,0
547,18354,0
548,18387,0
549,18422,0
550,18455,0
551,18488,0
552,18522,0
553,18555,0
554,18588,0
555,18622,0
556,18656,0
557,18689,0
558,18723,0
559,18757,0
560,18790,0
561,18824,0
562,18858,0
563,18891,0
564,18925,0
565,18958,0
566,18992,0
567,19025,0
568,19058,0
569,19092,0
570,19125,0
571,19159,0
572,19193,0
573,19226,0
574,19260,0
575,19293,0
576,19327,0
577,19360,0
578,19394,0
579,19427,0
580,19461,0
581,19496,0
582,19527,0
583,19561,0
584,19596,0
585,19629,0
586,19662,0
587,19697,0
588,19729,0
589,19763,0
590,19797,0
591,19830,0
592,19863,0
593,19897,0
594,19931,0
595,19965,0
596,19998,0
597,20033,0
598,20066,0
599,20099,0
600,20133,0
601,20166,0
602,20199,0
603,20234,0
604,20267,0
605,20300,0
606,20336,0
607,20369,0
608,20401,0
609,20435,0
610,20468,0
611,20502,0
612,20537,0
613,20569,0
614,20603,0
615,20637,0
616,20670,0
617,20703,0
618,20739,0
619,20771,0
620,20805,0
621,20838,0
622,20872,0
623,20906,0
624,20938,0
625,20972,0
626,21006,0
627,21039,0
628,21074,0
629,21108,0
630,21140,0
631,21174,0
632,21208,0
633,21241,0
634,21274,0
635,21308,0
636,21342,0
637,21375,0
638,21409,0
639,21442,0
640,21476,0
641,21509,0
642,21542,0
643,21577,0
644,21610,0
645,21643,0
646,21677,0
647,21710,0
648,21744,0
649,21779,0
650,21811,0
651,21844,0
652,21879,0
653,21912,0
654,21946,0
655,21980,0
656,22013,0
657,22047,0
658,22080,0
659,22113,0
660,22147,0
661,22181,0
662,22214,0
663,22248,0
664,22281,0
665,22315,0
666,22349,0
667,22382,0
668,22416,0
669,22450,0
670,22483,0
671,22516,0
672,22551,0
673,22584,0
674,22617,0
675,22651,0
676,22684,0
677,22718,0
678,22753,0
679,22785,0
680,22819,0
681,22853,0
682,22886,0
683,22919,0
684,22953,0
685,22986,0
686,23021,0
687,23054,0
688,23088,0
689,23121,0
690,23154,0
691,23189,0
692,23222,0
693,23255,0
694,23289,0
695,23323,0
696,23356,0
697,23391,0
698,23424,0
699,23457,0
700,23491,0
701,23524,0
702,23558,0
703,23592,0
704,23626,0
705,23658,0
706,23692,0
707,23724,0
708,23758,0
709,23793,0
710,23826,0
711,23859,0
712,23893,0
713,23927,0
714,23960,0
715,23994,0
716,24027,0
717,24060,0
718,24094,0
719,24128,0
720,24161,0
721,24194,0
722,24228,0
723,24262,0
724,24295,0
725,24329,0
726,24362,0
727,24396,0
728,24430,0
729,24464,0
730,24496,0
731,24532,0
732,24565,0
733,24598,0
734,24632,0
735,24665,0
736,24699,0
737,24733,0
738,24766,0
739,24801,0
740,24833,0
741,24867,0
742,24901,0
743,24935,0
744,24968,0
745,25002,0
746,25035,0
747,25068,0
748,25103,0
749,25135,0
750,25169,0
751,25203,0
752,25236,0
753,25269,0
754,25304,0
755,25337,0
756,25371,0
757,25404,0
758,25437,0
759,25471,0
760,25506,0
761,25538,0
762,25573,0
763,25605,0
764,25639,0
765,25672,0
766,25708,0
767,25740,0
768,25773,0
769,25806,0
770,25840,0
771,25874,0
772,25909,0
773,25941,0
774,25975,0
775,26008,0
776,26042,0
777,26075,0
778,26109,0
779,26143,0
780,26176,0
781,26209,0
782,26244,0
783,26276,0
784,26310,0
785,26344,0
786,26377,0
787,26410,0
788,26445,0
789,26478,0
790,26512,0
791,26546,0
792,26578,0
793,26612,0
794,26646,0
795,26679,0
796,26713,0
797,26748,0
798,26780,0
799,26814,0
800,26848,0
801,26880,0
802,26915,0
803,26949,0
804,26982,0
805,27014,0
806,27049,0
807,27082,0
808,27116,0
809,27150,0
810,27183,0
811,27216,0
812,27251,0
813,27284,0
814,27318,0
815,27351,0
816,27386,0
817,27418,0
818,27453,0
819,27486,0
820,27520,0
821,27552,0
822,27587,0
823,27620,0
824,27654,0
825,27688,0
826,27721,0
827,27754,0
828,27788,0
829,27821,0
830,27857,0
831,27890,0
832,27922,0
833,27956,0
834,27990,0
835,28024,0
836,28056,0
837,28090,0
838,28125,0
839,28158,0
840,28191,0
841,28224,0
842,28258,0
843,28292,0
844,28325,0
845,28359,0
846,28392,0
847,28426,0
848,28459,0
849,28492,0
850,28526,0
851,28560,0
852,28594,0
853,28626,0
854,28661,0
855,28694,0
856,28727,0
857,28761,0
858,28794,0
859,28828,0
860,28863,0
861,28895,0
862,28929,0
863,28963,0
864,28996,0
865,29029,0
866,29063,0
867,29097,0
868,29130,0
869,29164,0
870,29198,0
871,29231,0
872,29264,0
873,29299,0
874,29332,0
875,29365,0
876,29400,0
877,29433,0
878,29466,0
879,29501,0
880,29534,0
881,29567,0
882,29601,0
883,29633,0
884,29668,0
885,29702,0
886,29736,0
887,29768,0
888,29803,0
889,29836,0
890,29869,0
891,29903,0
892,29938,0
893,29971,0
894,30005,0
895,30038,0
896,30072,0
897,30104,0
898,30139,0
899,30171,0
900,30205,0
901,30239,0
902,30272,0
903,30306,0
904,30339,0
905,30373,0
906,30407,0
907,30440,0
908,30474,0
909,30507,0
910,30542,0
911,30574,0
912,30609,0
913,30642,0
914,30676,0
915,30709,0
916,30743,0
917,30776,0
918,30810,0
919,30844,0
920,30877,0
921,30910,0
922,30944,0
923,30977,0
924,31011,0
925,31044,0
926,31078,0
927,31112,0
928,31145,0
929,31178,0
930,31213,0
931,31246,0
932,31280,0
933,31313,0
934,31347,0
935,31380,0
936,31414,0
937,31447,0
938,31481,0
939,31515,0
940,31548,0
941,31582,0
942,31616,0
943,31648,0
944,31682,0
945,31717,0
946,31750,0
947,31783,0
948,31818,0
949,31851,0
950,31884,0
951,31918,0
952,31952,0
953,31985,0
954,32019,0
955,32052,0
956,32086,0
957,32119,0
958,32153,0
959,32186,0
960,32221,0
961,32254,0
962,32287,0
963,32321,0
964,32355,0
965,32388,0
966,32422,0
967,32456,0
968,32489,0
969,32522,0
970,32556,0
971,32589,0
972,32623,0
973,32657,0
974,32690,0
975,32723,0
976,32758,0
977,32791,0
978,32825,0
979,32857,0
980,32892,0
981,32926,0
982,32960,0
983,32992,0
984,33026,0
985,33059,0
986,33093,0
987,33126,0
988,33160,0
989,33193,0
990,33227,0
991,33260,0
992,33294,0
993,33327,0
994,33361,0
995,33395,0
996,33428,0
997,33461,0
998,33496,0
999,33529,0
1000,33562,0
1001,33597,0
1002,33630,0
1003,33663,0
1004,33697,0
1005,33730,0
1006,33763,0
1007,33798,0
1008,33833,0
1009,33865,0
1010,33898,0
1011,33931,0
1012,33965,0
1013,33999,0
1014,34032,0
1015,34067,0
1016,34100,0
1017,34133,0
1018,34167,0
1019,34201,0
1020,34234,0
1021,34269,0
1022,34301,0
1023,34334,0
1024,34369,0
1025,34402,0
1026,34435,0
1027,34471,0
1028,34503,0
1029,34536,0
1030,34571,0
1031,34604,0
1032,34638,0
1033,34672,0
1034,34704,0
1035,34738,0
1036,34772,0
1037,34805,0
1038,34839,0
1039,34873,0
1040,34906,0
1041,34940,0
1042,34973,0
1043,35006,0
1044,35041,0
1045,35074,0
1046,35107,0
1047,35142,0
1048,35175,0
1049,35208,0
1050,35242,0
1051,35275,0
1052,35309,0
1053,35342,0
1054,35377,0
1055,35409,0
1056,35442,0
1057,35476,0
1058,35511,0
1059,35543,0
1060,35577,0
1061,35610,0
1062,35644,0
1063,35677,0
1064,35712,0
1065,35744,0
1066,35778,0
1067,35813,0
1068,35845,0
1069,35878,0
1070,35913,0
1071,35946,0
1072,35979,0
1073,36013,0
1074,36047,0
1075,36080,0
1076,36114,0
1077,36147,0
1078,36181,0
1079,36215,0
1080,36248,0
1081,36282,0
1082,36315,0
1083,36349,0
1084,36382,0
1085,36416,0
1086,36449,0
1087,36484,0
1088,36517,0
1089,36552,0
1090,36585,0
1091,36618,0
1092,36652,0
1093,36685,0
1094,36718,0
1095,36753,0
1096,36786,0
1097,36819,0
1098,36854,0
1099,36886,0
1100,36920,0
1101,36955,0
1102,36987,0
1103,37021,0
1104,37055,0
1105,37087,0
1106,37123,0
1107,37156,0
1108,37190,0
1109,37223,0
1110,37257,0
1111,37289,0
1112,37325,0
1113,37357,0
1114,37391,0
1115,37425,0
1116,37458,0
1117,37491,0
1118,37525,0
1119,37558,0
1120,37592,0
1121,37626,0
1122,37660,0
1123,37693,0
1124,37726,0
1125,37760,0
1126,37793,0
1127,37827,0
1128,37860,0
1129,37894,0
1130,37927,0
1131,37961,0
1132,37994,0
1133,38028,0
1134,38061,0
1135,38095,0
1136,38128,0
1137,38161,0
1138,38196,0
1139,38229,0
1140,38263,0
1141,38297,0
1142,38330,0
1143,38364,0
1144,38398,0
1145,38430,0
1146,38465,0
1147,38498,0
1148,38531,0
1149,38565,0
1150,38598,0
1151,38632,0
1152,38667,0
1153,38699,0
1154,38733,0
1155,38768,0
1156,38800,0
1157,38833,0
1158,38868,0
1159,38901,0
1160,38934,0
1161,38969,0
1162,39002,0
1163,39035,0
1164,39069,0
1165,39102,0
1166,39136,0
1167,39169,0
1168,39203,0
1169,39236,0
1170,39271,0
1171,39304,0
1172,39337,0
1173,39371,0
1174,39406,0
1175,39438,0
1176,39472,0
1177,39506,0
1178,39540,0
1179,39572,0
1180,39607,0
1181,39640,0
1182,39674,0
1183,39707,0
1184,39741,0
1185,39774,0
1186,39808,0
1187,39841,0
1188,39875,0
1189,39909,0
1190,39942,0
1191,39976,0
1192,40010,0
1193,40042,0
1194,40077,0
1195,40110,0
1196,40144,0
1197,40177,0
1198,40210,0
1199,40244,0
1200,40278,0
1201,40311,0
1202,40344,0
1203,40379,0
1204,40411,0
1205,40445,0
1206,40479,0
1207,40512,0
1208,40545,0
1209,40580,0
1210,40612,0
1211,40647,0
1212,40680,0
1213,40713,0
1214,40747,0
1215,40781,0
1216,40814,0
1217,40849,0
1218,40882,0
1219,40915,0
1220,40948,0
1221,40982,0
1222,41016,0
1223,41049,0
1224,41083,0
1225,41117,0
1226,41150,0
1227,41184,0
1228,41217,0
1229,41250,0
1230,41284,0
1231,41320,0
1232,41352,0
1233,41386,0
1234,41420,0
1235,41452,0
1236,41486,0
1237,41521,0
1238,41554,0
1239,41587,0
1240,41623,0
1241,41654,0
1242,41688,0
1243,41721,0
1244,41755,0
1245,41788,0
1246,41823,0
1247,41856,0
1248,41890,0
1249,41924,0
1250,41957,0
1251,41989,0
1252,42024,0
1253,42057,0
1254,42091,0
1255,42124,0
1256,42158,0
1257,42191,0
1258,42226,0
1259,42258,0
1260,42292,0
1261,42325,0
1262,42359,0
1263,42393,0
1264,42427,0
1265,42460,0
1266,42494,0
1267,42527,0
1268,42561,0
1269,42593,0
1270,42628,0
1271,42661,0
1272,42695,0
1273,42728,0
1274,42763,0
1275,42795,0
1276,42829,0
1277,42864,0
1278,42897,0
1279,42929,0
1280,42964,0
1281,42997,0
1282,43030,0
1283,43065,0
1284,43097,0
1285,43131,0
1286,43165,0
1287,43198,0
1288,43232,0
1289,43266,0
1290,43298,0
1291,43333,0
1292,43366,0
1293,43399,0
1294,43434,0
1295,43467,0
1296,43500,0
1297,43535,0
1298,43568,0
1299,43601,0
1300,43636,0
1301,43668,0
1302,43702,0
1303,43736,0
1304,43769,0
1305,43802,0
1306,43837,0
1307,43869,0
1308,43904,0
1309,43938,0
1310,43972,0
1311,44005,0
1312,44039,0
1313,44072,0
1314,44106,0
1315,44139,0
1316,44173,0
1317,44206,0
1318,44240,0
1319,44274,0
1320,44308,0
1321,44340,0
1322,44375,0
1323,44408,0
1324,44441,0
1325,44475,0
1326,44509,0
1327,44542,0
1328,44576,0
1329,44608,0
1330,44642,0
1331,44676,0
1332,44710,0
1333,44744,0
1334,44777,0
1335,44811,0
1336,44844,0
1337,44878,0
1338,44911,0
1339,44944,0
1340,44978,0
1341,45011,0
1342,45045,0
1343,45078,0
1344,45111,0
1345,45145,0
1346,45179,0
1347,45213,0
1348,45246,0
1349,45279,0
1350,45313,0
1351,45347,0
1352,45381,0
1353,45415,0
1354,45448,0
1355,45481,0
1356,45515,0
1357,45549,0
1358,45582,0
1359,45617,0
1360,45649,0
1361,45683,0
1362,45717,0
1363,45750,0
1364,45783,0
1365,45817,0
1366,45851,0
1367,45884,0
1368,45919,0
1369,45951,0
1370,45986,0
1371,46020,0
1372,46052,0
1373,46086,0
1374,46120,0
1375,46153,0
1376,46187,0
1377,46220,0
1378,46254,0
1379,46289,0
1380,46321,0
1381,46355,0
1382,46389,0
1383,46422,0
1384,46456,0
1385,46489,0
1386,46522,0
1387,46556,0
1388,46591,0
1389,46624,0
1390,46658,0
1391,46691,0
1392,46724,0
1393,46758,0
1394,46793,0
1395,46825,0
1396,46859,0
1397,46892,0
1398,46926,0
1399,46959,0
1400,46993,0
1401,47027,0
1402,47060,0
1403,47094,0
1404,47127,0
1405,47160,0
1406,47194,0
1407,47228,0
1408,47262,0
1409,47294,0
1410,47329,0
1411,47362,0
1412,47395,0
1413,47429,0
1414,47463,0
1415,47496,0
1416,47531,0
1417,47563,0
1418,47597,0
1419,47631,0
1420,47663,0
1421,47697,0
1422,47732,0
1423,47765,0
1424,47798,0
1425,47833,0
1426,47865,0
1427,47898,0
1428,47932,0
1429,47966,0
1430,47999,0
1431,48033,0
1432,48066,0
1433,48100,0
1434,48133,0
1435,48167,0
1436,48201,0
1437,48234,0
1438,48268,0
1439,48302,0
1440,48335,0
1441,48370,0
1442,48402,0
1443,48435,0
1444,48470,0
1445,48503,0
1446,48536,0
1447,48571,0
1448,48604,0
1449,48637,0
1450,48672,0
1451,48705,0
1452,48738,0
1453,48772,0
1454,48806,0
1455,48839,0
1456,48873,0
1457,48907,0
1458,48941,0
1459,48974,0
1460,49007,0
1461,49041,0
1462,49075,0
1463,49108,0
1464,49142,0
1465,49175,0
1466,49209,0
1467,49243,0
1468,49276,0
1469,49310,0
1470,49344,0
1471,49377,0
1472,49411,0
1473,49443,0
1474,49477,0
1475,49511,0
1476,49545,0
1477,49580,0
1478,49612,0
1479,49645,0
1480,49678,0
1481,49712,0
1482,49746,0
1483,49778,0
1484,49814,0
1485,49846,0
1486,49879,0
1487,49912,0
1488,49947,0
1489,49980,0
1490,50014,0
1491,50048,0
1492,50081,0
1493,50114,0
1494,50148,0
1495,50182,0
1496,50215,0
1497,50249,0
1498,50283,0
1499,50315,0
1500,50349,0
1501,50384,0
1502,50416,0
1503,50450,0
1504,50485,0
1505,50517,0
1506,50550,0
1507,50586,0
1508,50617,0
1509,50652,0
1510,50686,0
1511,50718,0
1512,50752,0
1513,50786,0
1514,50820,0
1515,50854,0
1516,50888,0
1517,50920,0
1518,50954,0
1519,50989,0
1520,51022,0
1521,51055,0
1522,51089,0
1523,51122,0
1524,51156,0
1525,51189,0
1526,51224,0
1527,51256,0
1528,51290,0
1529,51324,0
1530,51358,0
1531,51391,0
1532,51426,0
1533,51458,0
1534,51492,0
1535,51526,0
1536,51559,0
1537,51592,0
1538,51627,0
1539,51659,0
1540,51694,0
1541,51727,0
1542,51760,0
1543,51793,0
1544,51828,0
1545,51861,0
1546,51896,0
1547,51928,0
1548,51962,0
1549,51995,0
1550,52029,0
1551,52062,0
1552,52096,0
1553,52129,0
1554,52163,0
1555,52197,0
1556,52230,0
1557,52264,0
1558,52298,0
1559,52330,0
1560,52365,0
1561,52399,0
1562,52432,0
1563,52465,0
1564,52499,0
1565,52532,0
1566,52565,0
1567,52600,0
1568,52632,0
1569,52666,0
1570,52700,0
1571,52734,0
1572,52767,0
1573,52801,0
1574,52834,0
1575,52868,0
1576,52902,0
1577,52935,0
1578,52968,0
1579,53002,0
1580,53036,0
1581,53069,0
1582,53102,0
1583,53137,0
1584,53170,0
1585,53204,0
1586,53238,0
1587,53271,0
1588,53304,0
1589,53339,0
1590,53372,0
1591,53405,0
1592,53440,0
1593,53473,0
1594,53507,0
1595,53540,0
1596,53574,0
1597,53607,0
1598,53642,0
1599,53674,0
1600,53708,0
1601,53742,0
1602,53775,0
1603,53808,0
1604,53843,0
1605,53876,0
1606,53910,0
1607,53944,0
1608,53976,0
1609,54009,0
1610,54044,0
1611,54077,0
1612,54111,0
1613,54144,0
1614,54178,0
1615,54212,0
1616,54245,0
1617,54279,0
1618,54313,0
1619,54346,0
1620,54380,0
1621,54412,0
1622,54446,0
1623,54480,0
1624,54513,0
1625,54547,0
1626,54581,0
1627,54613,0
1628,54647,0
1629,54681,0
1630,54714,0
1631,54749,0
1632,54782,0
1633,54815,0
1634,54849,0
1635,54883,0
1636,54916,0
1637,54950,0
1638,54983,0
1639,55016,0
1640,55051,0
1641,55084,0
1642,55117,0
1643,55152,0
1644,55184,0
1645,55218,0
1646,55252,0
1647,55285,0
1648,55319,0
1649,55353,0
1650,55386,0
1651,55419,0
1652,55454,0
1653,55487,0
1654,55520,0
1655,55555,0
1656,55588,0
1657,55621,0
1658,55656,0
1659,55688,0
1660,55722,0
1661,55756,0
1662,55789,0
1663,55822,0
1664,55857,0
1665,55889,0
1666,55923,0
1667,55957,0
1668,55991,0
1669,56024,0
1670,56059,0
1671,56092,0
1672,56125,0
1673,56158,0
1674,56193,0
1675,56226,0
1676,56259,0
1677,56293,0
1678,56327,0
1679,56360,0
1680,56394,0
1681,56427,0
1682,56461,0
1683,56494,0
1684,56528,0
1685,56562,0
1686,56597,0
1687,56629,0
1688,56662,0
1689,56696,0
1690,56730,0
1691,56763,0
1692,56797,0
1693,56829,0
1694,56863,0
1695,56898,0
1696,56930,0
1697,56964,0
1698,56998,0
1699,57030,0
1700,57064,0
1701,57099,0
1702,57132,0
1703,57166,0
1704,57199,0
1705,57233,0
1706,57266,0
1707,57300,0
1708,57334,0
1709,57366,0
1710,57400,0
1711,57434,0
1712,57467,0
1713,57501,0
1714,57536,0
1715,57568,0
1716,57601,0
1717,57637,0
1718,57669,0
1719,57702,0
1720,57738,0
1721,57770,0
1722,57804,0
1723,57837,0
1724,57870,0
1725,57905,0
1726,57938,0
1727,57971,0
1728,58006,0
1729,58040,0
1730,58073,0
1731,58107,0
1732,58141,0
1733,58173,0
1734,58208,0
1735,58241,0
1736,58274,0
1737,58308,0
1738,58341,0
1739,58374,0
1740,58409,0
1741,58442,0
1742,58476,0
1743,58509,0
1744,58543,0
1745,58575,0
1746,58611,0
1747,58643,0
1748,58677,0
1749,58711,0
1750,58744,0
1751,58777,0
1752,58811,0
1753,58845,0
1754,58879,0
1755,58911,0
1756,58947,0
1757,58979,0
1758,59013,0
1759,59046,0
1760,59080,0
1761,59112,0
1762,59147,0
1763,59181,0
1764,59214,0
1765,59247,0
1766,59281,0
1767,59314,0
1768,59349,0
1769,59381,0
1770,59415,0
1771,59449,0
1772,59482,0
1773,59515,0
1774,59549,0
1775,59583,0
1776,59616,0
1777,59650,0
1778,59683,0
1779,59717,0
1780,59751,0
1781,59784,0
1782,59817,0
1783,59852,0
1784,59885,0
1785,59919,0
1786,59953,0
1787,59986,0
1788,60019,0
1789,60053,0
1790,60087,0
1791,60119,0
1792,60154,0
1793,60187,0
1794,60221,0
1795,60254,0
1796,60288,0
1797,60321,0
1798,60355,0
1799,60389,0
1800,60422,0
1801,60456,0
1802,60490,0
1803,60523,0
1804,60556,0
1805,60590,0
1806,60624,0
1807,60657,0
1808,60692,0
1809,60724,0
1810,60759,0
1811,60793,0
1812,60826,0
1813,60859,0
1814,60894,0
1815,60926,0
1816,60960,0
1817,60994,0
1818,61027,0
1819,61060,0
1820,61094,0
1821,61127,0
1822,61161,0
1823,61195,0
1824,61228,0
1825,61262,0
1826,61296,0
1827,61329,0
1828,61363,0
1829,61396,0
1830,61430,0
1831,61464,0
1832,61498,0
1833,61530,0
1834,61564,0
1835,61597,0
1836,61631,0
1837,61665,0
1838,61698,0
1839,61731,0
1840,61766,0
1841,61798,0
1842,61832,0
1843,61867,0
1844,61900,0
1845,61933,0
1846,61967,0
1847,62000,0
1848,62033,0
1849,62068,0
1850,62101,0
1851,62135,0
1852,62168,0
1853,62202,0
1854,62235,0
1855,62269,0
1856,62303,0
1857,62335,0
1858,62369,0
1859,62404,0
1860,62436,0
1861,62470,0
1862,62504,0
1863,62537,0
1864,62571,0
1865,62606,0
1866,62638,0
1867,62672,0
1868,62706,0
1869,62739,0
1870,62772,0
1871,62807,0
1872,62840,0
