Time Stamp (ms),qw,qx,qy,qz
2997,0.61615,-0.352783,-0.193054,-0.677246
3029,0.590149,-0.346924,-0.190796,-0.703552
3063,0.564697,-0.333801,-0.189148,-0.730652
3098,0.524475,-0.351685,-0.133057,-0.763916
3130,0.503113,-0.343079,-0.114685,-0.784912
3164,0.473389,-0.33783,-0.110962,-0.805908
3198,0.439148,-0.349548,-0.120605,-0.818787
3231,0.416809,-0.375305,-0.14209,-0.815613
3265,0.410156,-0.390503,-0.153442,-0.809753
3298,0.414185,-0.405151,-0.146667,-0.801758
3332,0.439087,-0.394531,-0.154663,-0.792236
3365,0.433838,-0.406677,-0.117432,-0.795349
3399,0.402832,-0.435303,-0.0646362,-0.802551
3433,0.35083,-0.475037,-0.0296631,-0.806458
3467,0.31134,-0.466064,-0.00927734,-0.828125
3500,0.286743,-0.451355,0.0311279,-0.844482
3535,0.277832,-0.428284,0.00341797,-0.859863
3568,0.251587,-0.427673,-0.0203247,-0.867981
3601,0.236145,-0.451965,-0.0055542,-0.860168
3635,0.245483,-0.463135,-0.00634766,-0.851563
3667,0.252258,-0.435669,-0.000244141,-0.864014
3701,0.253662,-0.412048,-0.0100098,-0.875061
3736,0.239868,-0.402588,-0.0194702,-0.883179
3769,0.199219,-0.436462,-0.0185547,-0.877197
3802,0.145447,-0.441101,0.0195923,-0.885376
3836,0.102112,-0.431152,0.0817871,-0.892761
3870,0.0759277,-0.392883,0.151489,-0.903809
3905,0.0802002,-0.369507,0.178467,-0.908386
3937,0.102295,-0.378723,0.157654,-0.90625
3971,0.0842285,-0.422241,0.149841,-0.890076
4004,0.0689697,-0.426086,0.135132,-0.891907
4038,0.0459595,-0.40564,0.161743,-0.898438
4071,0.0443115,-0.414917,0.139771,-0.897949
4105,0.0300903,-0.41394,0.149963,-0.897339
4138,0.0331421,-0.412354,0.169556,-0.89447
4173,0.0385742,-0.440674,0.189026,-0.876709
4204,0.0736694,-0.458252,0.181763,-0.866943
4240,0.0736084,-0.455017,0.173523,-0.8703
4272,0.0600586,-0.474365,0.149048,-0.86554
4306,0.034729,-0.490356,0.151245,-0.857605
4339,0.0153809,-0.519714,0.174438,-0.836182
4373,-0.00128174,-0.556946,0.189636,-0.808594
4406,-0.0335693,-0.555725,0.221619,-0.800598
4440,-0.103088,-0.50415,0.281982,-0.809753
4473,-0.127808,-0.46936,0.292358,-0.823303
4507,-0.133301,-0.438354,0.270874,-0.846619
4541,-0.136292,-0.412231,0.251953,-0.864868
4574,-0.135437,-0.408325,0.250854,-0.867188
4607,-0.139221,-0.413757,0.25769,-0.862
4641,-0.141724,-0.423096,0.272217,-0.852539
4675,-0.135681,-0.421509,0.269836,-0.855042
4709,-0.120117,-0.39856,0.264648,-0.869873
4742,-0.114502,-0.391052,0.265503,-0.873779
4776,-0.110901,-0.395325,0.263672,-0.872864
4809,-0.10968,-0.385742,0.260681,-0.878235
4842,-0.108948,-0.372131,0.258301,-0.884827
4877,-0.108887,-0.374878,0.2547,-0.884705
4909,-0.115662,-0.377502,0.25177,-0.883606
4944,-0.114868,-0.365173,0.245789,-0.890503
4978,-0.111511,-0.355408,0.247742,-0.894348
5010,-0.107666,-0.367126,0.247742,-0.890076
5044,-0.109802,-0.368958,0.251526,-0.888
5078,-0.108948,-0.358215,0.247253,-0.893677
5111,-0.108276,-0.372986,0.235901,-0.890808
5145,-0.119812,-0.409912,0.253113,-0.868042
5179,-0.135315,-0.462402,0.285645,-0.82843
5212,-0.140259,-0.515686,0.293152,-0.792725
5246,-0.138,-0.521729,0.287781,-0.791138
5280,-0.140564,-0.534851,0.305298,-0.775208
5312,-0.142578,-0.544861,0.332275,-0.756592
5347,-0.13147,-0.524353,0.328613,-0.774475
5380,-0.13678,-0.443604,0.325867,-0.823608
5414,-0.146118,-0.38855,0.318237,-0.852295
5448,-0.156494,-0.377686,0.293518,-0.864136
5481,-0.176453,-0.389038,0.258484,-0.866394
5513,-0.190735,-0.389954,0.241089,-0.867981
5549,-0.203369,-0.388184,0.253723,-0.862305
5582,-0.196899,-0.384766,0.236572,-0.870178
5615,-0.190918,-0.380798,0.242981,-0.87146
5650,-0.175964,-0.388977,0.236084,-0.872925
5683,-0.15564,-0.39917,0.236206,-0.872131
5716,-0.145813,-0.412048,0.230774,-0.869324
5750,-0.141724,-0.43396,0.216492,-0.862976
5783,-0.154785,-0.443359,0.215637,-0.85614
5816,-0.151611,-0.437561,0.204529,-0.862366
5851,-0.14856,-0.43103,0.203979,-0.866333
5883,-0.143677,-0.428833,0.204102,-0.868225
5917,-0.144897,-0.420532,0.198669,-0.873352
5951,-0.163391,-0.408569,0.202942,-0.874756
5985,-0.177307,-0.406738,0.212219,-0.870667
6017,-0.188232,-0.411743,0.250549,-0.855713
6054,-0.193237,-0.423584,0.286377,-0.837402
6087,-0.214111,-0.406311,0.3172,-0.829712
6119,-0.235962,-0.387695,0.362183,-0.814148
6153,-0.251282,-0.398071,0.402466,-0.785156
6186,-0.27179,-0.397461,0.414185,-0.7724
6220,-0.282532,-0.375488,0.400391,-0.786682
6254,-0.286621,-0.311951,0.386292,-0.819336
6287,-0.283508,-0.297241,0.386353,-0.825867
6323,-0.270935,-0.31134,0.380981,-0.827332
6355,-0.256226,-0.32135,0.375732,-0.830566
6389,-0.254272,-0.318298,0.367432,-0.83606
6422,-0.257019,-0.312622,0.364502,-0.838623
6455,-0.247192,-0.320129,0.359192,-0.841064
6490,-0.239197,-0.317444,0.359375,-0.844299
6522,-0.228577,-0.306335,0.360229,-0.850952
6555,-0.219604,-0.308472,0.353271,-0.855469
6589,-0.214417,-0.310669,0.350769,-0.856995
6622,-0.217102,-0.303528,0.347656,-0.860168
6657,-0.22168,-0.301086,0.347168,-0.860046
6690,-0.224304,-0.308655,0.343445,-0.858154
6723,-0.228027,-0.305664,0.340759,-0.859314
6758,-0.229004,-0.297668,0.338684,-0.862671
6791,-0.235962,-0.299011,0.337219,-0.860901
6823,-0.251099,-0.303894,0.334045,-0.85614
6857,-0.258728,-0.304626,0.326111,-0.856689
6892,-0.260925,-0.304626,0.320618,-0.858093
6925,-0.259399,-0.309021,0.322449,-0.856323
6957,-0.261658,-0.310364,0.321289,-0.85553
6992,-0.269775,-0.308472,0.313354,-0.856689
7025,-0.282776,-0.313843,0.303528,-0.854065
7059,-0.286255,-0.324829,0.301575,-0.849487
7093,-0.281128,-0.33728,0.300293,-0.846802
7126,-0.270386,-0.358887,0.311829,-0.837158
7159,-0.266174,-0.386963,0.339417,-0.815002
7194,-0.268616,-0.423828,0.380981,-0.776611
7226,-0.274963,-0.456116,0.413879,-0.738281
7260,-0.289795,-0.484863,0.440552,-0.697754
7294,-0.308044,-0.460327,0.429443,-0.713318
7327,-0.311218,-0.420166,0.409546,-0.74762
7361,-0.310547,-0.381592,0.403442,-0.771484
7395,-0.309509,-0.376892,0.408752,-0.771423
7428,-0.309937,-0.385681,0.409363,-0.766541
7461,-0.311768,-0.379272,0.417603,-0.764587
7495,-0.308289,-0.391907,0.439819,-0.746948
7529,-0.307983,-0.400696,0.443726,-0.740051
7562,-0.313416,-0.385925,0.440613,-0.747437
7596,-0.312012,-0.359192,0.434021,-0.765015
7629,-0.301819,-0.367065,0.428406,-0.768494
7662,-0.303284,-0.376587,0.427979,-0.76355
7697,-0.310547,-0.36731,0.434143,-0.761719
7730,-0.312317,-0.361206,0.429626,-0.766418
7764,-0.310242,-0.356262,0.428833,-0.77002
7798,-0.308899,-0.357422,0.430847,-0.768921
7831,-0.307861,-0.35437,0.42981,-0.771301
7864,-0.305969,-0.347351,0.428345,-0.776001
7898,-0.304077,-0.345581,0.424377,-0.779724
7931,-0.305908,-0.342041,0.419189,-0.783386
7965,-0.309631,-0.33252,0.417908,-0.786743
7999,-0.30365,-0.332703,0.417908,-0.78894
8033,-0.288818,-0.336975,0.410156,-0.796753
8067,-0.259521,-0.33197,0.409546,-0.809143
8099,-0.242432,-0.318848,0.40802,-0.820435
8134,-0.234558,-0.307007,0.407532,-0.827454
8167,-0.241089,-0.303528,0.422974,-0.819092
8200,-0.245239,-0.3078,0.420715,-0.817383
8235,-0.247864,-0.297363,0.419434,-0.821106
8268,-0.244141,-0.291992,0.421265,-0.823181
8301,-0.246338,-0.300171,0.4198,-0.820374
8336,-0.250671,-0.30072,0.420654,-0.81842
8369,-0.247803,-0.290161,0.418274,-0.82428
8402,-0.242737,-0.286011,0.420105,-0.826294
8436,-0.236694,-0.289795,0.422791,-0.825378
8470,-0.22522,-0.291382,0.430786,-0.823853
8503,-0.213379,-0.288818,0.427612,-0.82959
8537,-0.203918,-0.278381,0.434021,-0.832214
8570,-0.190186,-0.281067,0.431274,-0.835938
8604,-0.188416,-0.282532,0.425354,-0.838867
8638,-0.197327,-0.273926,0.425598,-0.8396
8671,-0.200562,-0.277283,0.426392,-0.83728
8705,-0.205994,-0.304443,0.417969,-0.83075
8738,-0.213257,-0.345337,0.425781,-0.808655
8772,-0.214233,-0.359009,0.419189,-0.805908
8805,-0.220337,-0.350403,0.412842,-0.81134
8839,-0.240479,-0.334473,0.40387,-0.816833
8873,-0.258789,-0.347717,0.386597,-0.814026
8906,-0.274963,-0.358459,0.378296,-0.807922
8940,-0.277222,-0.346924,0.355713,-0.822327
8972,-0.274109,-0.335449,0.352417,-0.829529
9007,-0.271667,-0.33429,0.352783,-0.830627
9040,-0.268799,-0.331543,0.354248,-0.832031
9074,-0.266052,-0.323975,0.351013,-0.83728
9108,-0.264771,-0.318909,0.344971,-0.842163
9142,-0.265381,-0.316711,0.342957,-0.843567
9173,-0.263489,-0.312378,0.341553,-0.846375
9208,-0.25293,-0.304382,0.341309,-0.8526
9241,-0.243774,-0.298706,0.342651,-0.85675
9275,-0.237854,-0.295837,0.343201,-0.859131
9309,-0.234985,-0.297607,0.339783,-0.860657
9341,-0.233582,-0.290405,0.338623,-0.863953
9375,-0.22644,-0.279175,0.341858,-0.868286
9409,-0.212219,-0.281067,0.352112,-0.867188
9442,-0.203857,-0.284607,0.357239,-0.865906
9476,-0.203186,-0.279236,0.362915,-0.865479
9510,-0.209839,-0.280396,0.360901,-0.86438
9543,-0.200989,-0.277222,0.362854,-0.866638
9576,-0.189148,-0.273743,0.366028,-0.86908
9611,-0.183838,-0.255005,0.337097,-0.88739
9644,-0.176331,-0.251526,0.30719,-0.900696
9678,-0.15155,-0.242249,0.270569,-0.919312
9711,-0.13385,-0.220093,0.247925,-0.933899
9745,-0.131042,-0.205322,0.239258,-0.939941
9778,-0.127319,-0.201355,0.226624,-0.944397
9811,-0.132629,-0.198181,0.212463,-0.947632
9845,-0.131042,-0.209717,0.214844,-0.944824
9879,-0.110901,-0.207397,0.218384,-0.947083
9912,-0.101868,-0.207642,0.224609,-0.946594
9946,-0.101135,-0.225769,0.227417,-0.941833
9979,-0.0936279,-0.297119,0.216492,-0.925232
10013,-0.0800781,-0.340637,0.176575,-0.919983
10048,-0.065918,-0.354919,0.150085,-0.92041
10081,-0.0491333,-0.379822,0.10968,-0.917236
10114,-0.0421753,-0.411255,0.0950317,-0.905579
10148,-0.0404053,-0.418518,0.0977783,-0.902039
10181,-0.0300293,-0.399597,0.0749512,-0.913086
10214,-0.0100098,-0.388977,0.0345459,-0.920532
10249,0.0119019,-0.373474,-0.0107422,-0.92749
10282,0.0614014,-0.344971,-0.0202637,-0.936401
10315,0.102966,-0.343079,-0.0230713,-0.93335
10349,0.138,-0.3703,-0.0237427,-0.918335
10383,0.159363,-0.411438,-0.0252075,-0.897034
10416,0.168518,-0.39325,-0.0322876,-0.903259
10451,0.19574,-0.34552,-0.112061,-0.910889
10484,0.225403,-0.313538,-0.157043,-0.908997
10517,0.253479,-0.282166,-0.16333,-0.910767
10551,0.290161,-0.249084,-0.174438,-0.907349
10584,0.305176,-0.237305,-0.142578,-0.911194
10617,0.305237,-0.258789,-0.136719,-0.906189
10651,0.316345,-0.296692,-0.181396,-0.882629
10685,0.318359,-0.313843,-0.207458,-0.870117
10718,0.329834,-0.307739,-0.209229,-0.867554
10752,0.339355,-0.268127,-0.172729,-0.884949
10787,0.352173,-0.241638,-0.185059,-0.885071
10819,0.371887,-0.246399,-0.182434,-0.876221
10853,0.40387,-0.249695,-0.18811,-0.859741
10887,0.401062,-0.253723,-0.183533,-0.86084
10921,0.382874,-0.248474,-0.184204,-0.870483
10954,0.355774,-0.249634,-0.177551,-0.882935
10987,0.351074,-0.252075,-0.179077,-0.883789
11022,0.353638,-0.248962,-0.178772,-0.883728
11054,0.341003,-0.241455,-0.178223,-0.890869
11089,0.330566,-0.23761,-0.174683,-0.896545
11122,0.328247,-0.239075,-0.175415,-0.896851
11156,0.326599,-0.240967,-0.181274,-0.895813
11188,0.315674,-0.240112,-0.195251,-0.896973
11223,0.290527,-0.242676,-0.198792,-0.903992
11256,0.279785,-0.243713,-0.201355,-0.906494
11290,0.281372,-0.245911,-0.204468,-0.904724
11323,0.284363,-0.248047,-0.208984,-0.902222
11358,0.290649,-0.244873,-0.201782,-0.902649
11391,0.298096,-0.238342,-0.188599,-0.904846
11424,0.30957,-0.240662,-0.182495,-0.901611
11457,0.316284,-0.244202,-0.189087,-0.896973
11491,0.310547,-0.24762,-0.193359,-0.897095
11524,0.303345,-0.244873,-0.191772,-0.900696
11558,0.299255,-0.236267,-0.190552,-0.904602
11592,0.290222,-0.229187,-0.187439,-0.910034
11624,0.273254,-0.225159,-0.189697,-0.915771
11658,0.263977,-0.224365,-0.189697,-0.918701
11692,0.255066,-0.225769,-0.191101,-0.920593
11725,0.250122,-0.230042,-0.198364,-0.919373
11759,0.250427,-0.23053,-0.19812,-0.919189
11793,0.25415,-0.226807,-0.196838,-0.919312
11826,0.249512,-0.225098,-0.200745,-0.920227
11860,0.233704,-0.229614,-0.210693,-0.921021
11894,0.211304,-0.241577,-0.223145,-0.920471
11927,0.199951,-0.253601,-0.226501,-0.918884
11961,0.206787,-0.285217,-0.25,-0.901855
11994,0.232422,-0.3797,-0.323792,-0.834839
12028,0.231812,-0.419189,-0.364746,-0.798462
12062,0.22699,-0.399536,-0.350281,-0.816162
12095,0.233459,-0.365784,-0.324097,-0.840637
12128,0.247131,-0.383423,-0.334045,-0.824829
12162,0.256531,-0.409912,-0.338135,-0.807373
12195,0.255737,-0.4552,-0.397156,-0.754761
12229,0.24054,-0.484924,-0.417847,-0.729675
12263,0.243164,-0.480347,-0.467712,-0.700989
12297,0.22699,-0.4953,-0.490784,-0.679932
12330,0.229248,-0.493103,-0.459656,-0.702148
12364,0.24585,-0.502502,-0.425232,-0.711487
12397,0.287292,-0.495605,-0.367065,-0.732849
12431,0.320984,-0.473938,-0.318176,-0.755737
12465,0.370544,-0.437378,-0.24884,-0.780701
12498,0.388062,-0.434875,-0.218506,-0.782654
12531,0.413696,-0.42865,-0.191772,-0.779907
12566,0.400879,-0.449951,-0.179565,-0.777588
12598,0.387146,-0.486572,-0.195129,-0.758484
12631,0.382202,-0.492004,-0.209595,-0.753601
12666,0.34906,-0.501709,-0.22937,-0.757507
12699,0.31134,-0.555847,-0.27594,-0.719727
12733,0.282898,-0.588318,-0.313904,-0.689453
12767,0.244629,-0.611755,-0.348816,-0.666504
12800,0.22467,-0.639343,-0.383484,-0.627441
12833,0.204102,-0.654846,-0.398193,-0.609009
12867,0.18396,-0.665161,-0.422424,-0.587585
12901,0.162598,-0.697021,-0.445984,-0.537415
12934,0.154297,-0.716309,-0.452393,-0.508362
12968,0.171753,-0.699097,-0.434265,-0.541504
13001,0.189697,-0.673523,-0.39325,-0.596436
13034,0.22937,-0.614563,-0.299988,-0.692627
13069,0.259033,-0.55542,-0.193604,-0.766113
13103,0.302734,-0.494568,-0.103271,-0.808105
13136,0.3349,-0.473816,-0.0501709,-0.812927
13169,0.333374,-0.491333,-0.052124,-0.802917
13204,0.323853,-0.494812,-0.0747681,-0.802917
13237,0.290405,-0.497314,-0.104187,-0.810852
13270,0.275757,-0.482483,-0.121643,-0.822388
13305,0.264221,-0.460205,-0.109497,-0.840515
13338,0.277771,-0.433655,-0.103027,-0.851013
13371,0.289734,-0.441956,-0.104004,-0.84259
13405,0.300415,-0.44696,-0.098938,-0.836792
13439,0.307495,-0.43103,-0.0906372,-0.843506
13472,0.297974,-0.42749,-0.0908813,-0.848633
13506,0.287476,-0.433838,-0.0988159,-0.848145
13539,0.284424,-0.42572,-0.100708,-0.853027
13574,0.286865,-0.411804,-0.0896606,-0.860291
13606,0.286865,-0.41626,-0.0858765,-0.858521
13640,0.289795,-0.434204,-0.0963745,-0.847473
13673,0.291748,-0.424866,-0.0966797,-0.851501
13707,0.28656,-0.407043,-0.0864868,-0.862976
13740,0.27655,-0.418457,-0.0961304,-0.859741
13774,0.277222,-0.423218,-0.104614,-0.856201
13808,0.276917,-0.408752,-0.09552,-0.86438
13841,0.276489,-0.405273,-0.0924072,-0.866455
13874,0.273682,-0.41687,-0.0980225,-0.861206
13909,0.275574,-0.410278,-0.0979614,-0.86377
13941,0.275818,-0.396301,-0.09021,-0.871033
13975,0.270447,-0.405396,-0.09198,-0.868347
14009,0.271973,-0.414368,-0.102417,-0.862488
14042,0.271545,-0.401306,-0.0949097,-0.869629
14076,0.266296,-0.393738,-0.0896606,-0.875244
14110,0.261047,-0.414856,-0.100464,-0.865845
14143,0.260803,-0.416077,-0.102905,-0.86499
14177,0.259155,-0.401672,-0.0961914,-0.873047
14210,0.254456,-0.401367,-0.0950928,-0.874695
14244,0.257813,-0.423828,-0.113708,-0.86084
14277,0.255798,-0.477112,-0.123047,-0.831726
14311,0.237183,-0.567505,-0.155762,-0.772949
14344,0.215088,-0.629822,-0.195251,-0.720398
14377,0.188293,-0.671082,-0.200562,-0.688477
14412,0.168335,-0.707581,-0.208313,-0.653931
14445,0.14563,-0.74054,-0.217468,-0.618958
14478,0.13562,-0.747742,-0.221741,-0.611023
14512,0.12915,-0.768982,-0.240356,-0.578125
14546,0.109192,-0.789978,-0.255859,-0.546448
14579,0.116028,-0.772034,-0.277039,-0.560181
14612,0.141052,-0.735291,-0.279419,-0.601196
14647,0.182007,-0.692444,-0.297607,-0.631531
14680,0.198608,-0.689575,-0.29895,-0.629028
14713,0.217224,-0.705505,-0.32019,-0.59375
14748,0.210449,-0.739136,-0.326355,-0.550293
14780,0.216125,-0.761963,-0.331238,-0.512817
14815,0.251282,-0.745972,-0.352112,-0.506409
14849,0.254761,-0.733459,-0.368896,-0.510864
14882,0.258545,-0.712708,-0.363342,-0.541443
14914,0.292053,-0.668091,-0.344971,-0.591125
14949,0.323608,-0.616272,-0.313416,-0.645935
14982,0.353882,-0.606628,-0.29657,-0.647156
15016,0.371887,-0.622681,-0.304443,-0.617493
15050,0.350037,-0.665771,-0.310547,-0.581177
15083,0.349548,-0.681213,-0.311218,-0.562927
15117,0.313721,-0.692078,-0.346069,-0.550354
15152,0.280518,-0.68634,-0.398132,-0.5401
15184,0.25824,-0.667664,-0.41687,-0.56012
15218,0.228455,-0.643616,-0.407898,-0.605957
15252,0.224854,-0.618286,-0.400391,-0.637878
15285,0.231628,-0.611938,-0.390625,-0.647522
15319,0.245728,-0.593018,-0.340332,-0.687134
15352,0.28241,-0.514343,-0.199158,-0.784851
15386,0.311523,-0.438538,-0.113586,-0.835266
15420,0.327942,-0.388,-0.0706787,-0.858459
15452,0.330994,-0.410339,-0.0656738,-0.847168
15487,0.335815,-0.418762,-0.0872192,-0.839233
15520,0.337341,-0.399231,-0.0933228,-0.847412
15553,0.328308,-0.38269,-0.0818481,-0.85968
15587,0.328308,-0.37323,-0.0841675,-0.863647
15621,0.329895,-0.364868,-0.0814209,-0.866821
15654,0.329773,-0.366089,-0.0792236,-0.866577
15688,0.332947,-0.36853,-0.0811768,-0.864136
15722,0.337585,-0.361267,-0.078064,-0.865723
15755,0.334595,-0.358643,-0.0784912,-0.86792
15789,0.330139,-0.36731,-0.0880127,-0.865051
15822,0.324341,-0.36908,-0.0942993,-0.865845
15855,0.320007,-0.357239,-0.0904541,-0.872803
15890,0.315918,-0.350037,-0.0837402,-0.877869
15923,0.315918,-0.35675,-0.0858765,-0.874939
15957,0.316467,-0.358093,-0.086731,-0.874146
15990,0.319702,-0.353027,-0.085083,-0.875183
16024,0.320129,-0.344116,-0.0834961,-0.878723
16057,0.314087,-0.351501,-0.088623,-0.877441
16090,0.310913,-0.351563,-0.0905762,-0.878357
16124,0.303284,-0.341736,-0.0875854,-0.885193
16158,0.296753,-0.340271,-0.0859375,-0.888123
16192,0.294556,-0.344116,-0.0889893,-0.887085
16225,0.290955,-0.344971,-0.0907593,-0.887756
16258,0.289368,-0.335876,-0.0874023,-0.89209
16292,0.28833,-0.331299,-0.0852661,-0.894348
16326,0.284973,-0.337036,-0.0872192,-0.893066
16359,0.283997,-0.336121,-0.0869141,-0.893738
16393,0.284668,-0.330322,-0.0845337,-0.895935
16426,0.283997,-0.329956,-0.0838623,-0.896362
16460,0.282532,-0.331238,-0.0841064,-0.896362
16493,0.282715,-0.330566,-0.083374,-0.896545
16526,0.281799,-0.331055,-0.0828247,-0.896729
16561,0.282288,-0.332153,-0.0830078,-0.896179
16593,0.285034,-0.328979,-0.0819092,-0.896545
16628,0.285034,-0.328491,-0.0809326,-0.896851
16661,0.286194,-0.331055,-0.0825806,-0.895386
16694,0.286621,-0.330627,-0.0819092,-0.895447
16728,0.287598,-0.329346,-0.0799561,-0.895752
16762,0.287903,-0.332336,-0.076416,-0.894897
16795,0.294312,-0.333679,-0.0744629,-0.892456
16829,0.295166,-0.332458,-0.0726318,-0.892761
16863,0.292053,-0.332092,-0.0718384,-0.894043
16896,0.288757,-0.331238,-0.0730591,-0.895264
16929,0.284729,-0.332336,-0.0733643,-0.896179
16964,0.283569,-0.334229,-0.074585,-0.895752
16996,0.285278,-0.332458,-0.0734253,-0.895935
17030,0.2854,-0.330933,-0.0720215,-0.896545
17064,0.286682,-0.332336,-0.0706177,-0.895752
17097,0.288147,-0.332764,-0.0684814,-0.895264
17130,0.288879,-0.333618,-0.065918,-0.894958
17165,0.290649,-0.334351,-0.0631104,-0.894287
17198,0.292175,-0.333984,-0.0623779,-0.893982
17232,0.290833,-0.333374,-0.0618286,-0.894714
17266,0.286316,-0.33429,-0.0627441,-0.895752
17299,0.284546,-0.335083,-0.0637817,-0.895935
17333,0.282898,-0.335693,-0.0633545,-0.89624
17366,0.283875,-0.335388,-0.0626831,-0.896118
17399,0.284973,-0.332703,-0.0617065,-0.89679
17433,0.282166,-0.331848,-0.0610352,-0.898071
17467,0.279541,-0.333191,-0.0621338,-0.898315
17500,0.278564,-0.332947,-0.0625,-0.898682
17534,0.27655,-0.333801,-0.0623779,-0.898987
17568,0.275452,-0.333984,-0.0622559,-0.899292
17601,0.275452,-0.333618,-0.0619507,-0.899414
17634,0.274231,-0.33551,-0.0628052,-0.899048
17668,0.272705,-0.336121,-0.0645142,-0.89917
17702,0.271729,-0.333191,-0.0653076,-0.900452
17735,0.267334,-0.331177,-0.0664673,-0.902466
17770,0.263916,-0.331726,-0.0675049,-0.903198
17803,0.262817,-0.330872,-0.0681152,-0.903748
17836,0.261719,-0.330505,-0.0674438,-0.904297
17869,0.262512,-0.330383,-0.0675049,-0.904053
17904,0.263184,-0.330444,-0.0673828,-0.90387
