Frame Number,Time Stamp (ms),Buffer Index
408,13673,0
409,13707,0
410,13740,0
411,13774,0
412,13808,0
413,13841,0
414,13874,0
415,13909,0
416,13941,0
417,13975,0
418,14009,0
419,14042,0
420,14076,0
421,14110,0
422,14143,0
423,14177,0
424,14210,0
425,14244,0
426,14277,0
427,14311,0
428,14344,0
429,14377,0
430,14412,0
431,14445,0
432,14478,0
433,14512,0
434,14546,0
435,14579,0
436,14612,0
437,14647,0
438,14680,0
439,14713,0
440,14748,0
441,14780,0
442,14815,0
443,14849,0
444,14882,0
445,14914,0
446,14949,0
447,14982,0
448,15016,0
449,15050,0
450,15083,0
451,15117,0
452,15152,0
453,15184,0
454,15218,0
455,15252,0
456,15285,0
457,15319,0
458,15352,0
459,15386,0
460,15420,0
461,15452,0
462,15487,0
463,15520,0
464,15553,0
465,15587,0
466,15621,0
467,15654,0
468,15688,0
469,15722,0
470,15755,0
471,15789,0
472,15822,0
473,15855,0
474,15890,0
475,15923,0
476,15957,0
477,15990,0
478,16024,0
479,16057,0
480,16090,0
481,16124,0
482,16158,0
483,16192,0
484,16225,0
485,16258,0
486,16292,0
487,16326,0
488,16359,0
489,16393,0
490,16426,0
491,16460,0
492,16493,0
493,16526,0
494,16561,0
495,16593,0
496,16628,0
497,16661,0
498,16694,0
499,16728,0
500,16762,0
501,16795,0
502,16829,0
503,16863,0
504,16896,0
505,16929,0
506,16964,0
507,16996,0
508,17030,0
509,17064,0
510,17097,0
511,17130,0
512,17165,0
513,17198,0
514,17232,0
515,17266,0
516,17299,0
517,17333,0
518,17366,0
519,17399,0
520,17433,0
521,17467,0
522,17500,0
523,17534,0
524,17568,0
525,17601,0
526,17634,0
527,17668,0
528,17702,0
529,17735,0
530,17770,0
531,17803,0
532,17836,0
533,17869,0
534,17904,0
535,17938,0
536,17971,0
537,18005,0
538,18038,0
539,18072,0
540,18105,0
541,18139,0
542,18173,0
543,18207,0
544,18240,0
545,18274,0
546,18307,0
547,18341,0
548,18374,0
549,18408,0
550,18440,0
551,18475,0
552,18508,0
553,18542,0
554,18576,0
555,18609,0
556,18641,0
557,18676,0
558,18709,0
559,18742,0
560,18777,0
561,18810,0
562,18844,0
563,18877,0
564,18910,0
565,18944,0
566,18978,0
567,19011,0
568,19045,0
569,19079,0
570,19112,0
571,19145,0
572,19180,0
573,19213,0
574,19246,0
575,19280,0
576,19313,0
577,19347,0
578,19381,0
579,19414,0
580,19448,0
581,19482,0
582,19514,0
583,19549,0
584,19582,0
585,19615,0
586,19649,0
587,19683,0
588,19717,0
589,19750,0
590,19783,0
591,19818,0
592,19851,0
593,19884,0
594,19918,0
595,19951,0
596,19985,0
597,20019,0
598,20052,0
599,20085,0
600,20121,0
601,20153,0
602,20186,0
603,20221,0
604,20254,0
605,20288,0
606,20322,0
607,20356,0
608,20389,0
609,20423,0
610,20456,0
611,20490,0
612,20523,0
613,20557,0
614,20590,0
615,20625,0
616,20656,0
617,20691,0
618,20724,0
619,20758,0
620,20791,0
621,20826,0
622,20857,0
623,20892,0
624,20925,0
625,20959,0
626,20992,0
627,21026,0
628,21059,0
629,21093,0
630,21127,0
631,21161,0
632,21193,0
633,21227,0
634,21262,0
635,21294,0
636,21327,0
637,21363,0
638,21395,0
639,21429,0
640,21462,0
641,21496,0
642,21529,0
643,21564,0
644,21597,0
645,21630,0
646,21664,0
647,21697,0
648,21731,0
649,21765,0
650,21798,0
651,21833,0
652,21866,0
653,21899,0
654,21933,0
655,21969,0
656,22007,0
657,22036,0
658,22069,0
659,22103,0
660,22135,0
661,22169,0
662,22201,0
663,22236,0
664,22269,0
665,22304,0
666,22336,0
667,22369,0
668,22402,0
669,22436,0
670,22469,0
671,22503,0
672,22538,0
673,22572,0
674,22604,0
675,22639,0
676,22671,0
677,22706,0
678,22739,0
679,22772,0
680,22806,0
681,22840,0
682,22873,0
683,22907,0
684,22940,0
685,22974,0
686,23007,0
687,23042,0
688,23074,0
689,23109,0
690,23141,0
691,23175,0
692,23208,0
693,23243,0
694,23276,0
695,23309,0
696,23342,0
697,23376,0
698,23409,0
699,23443,0
700,23477,0
701,23511,0
702,23543,0
703,23578,0
704,23611,0
705,23644,0
706,23678,0
707,23712,0
708,23745,0
709,23779,0
710,23812,0
711,23846,0
712,23880,0
713,23913,0
714,23946,0
715,23980,0
716,24014,0
717,24047,0
718,24082,0
719,24115,0
720,24148,0
721,24182,0
722,24215,0
723,24249,0
724,24283,0
725,24316,0
726,24350,0
727,24383,0
728,24418,0
729,24450,0
730,24484,0
731,24518,0
732,24552,0
733,24585,0
734,24619,0
735,24652,0
736,24686,0
737,24719,0
738,24753,0
739,24786,0
740,24820,0
741,24853,0
742,24887,0
743,24921,0
744,24955,0
745,24988,0
746,25022,0
747,25055,0
748,25089,0
749,25123,0
750,25156,0
751,25190,0
752,25224,0
753,25257,0
754,25290,0
755,25325,0
756,25357,0
757,25392,0
758,25424,0
759,25458,0
760,25491,0
761,25525,0
762,25558,0
763,25593,0
764,25626,0
765,25660,0
766,25693,0
767,25726,0
768,25760,0
769,25794,0
770,25827,0
771,25860,0
772,25895,0
773,25928,0
774,25961,0
775,25995,0
776,26028,0
777,26062,0
778,26095,0
779,26129,0
780,26162,0
781,26196,0
782,26230,0
783,26263,0
784,26296,0
785,26331,0
786,26364,0
787,26398,0
788,26432,0
789,26464,0
790,26498,0
791,26533,0
792,26565,0
793,26598,0
794,26633,0
795,26667,0
796,26700,0
797,26734,0
798,26767,0
799,26800,0
800,26835,0
801,26868,0
802,26901,0
803,26936,0
804,26968,0
805,27002,0
806,27037,0
807,27070,0
808,27104,0
809,27137,0
810,27171,0
811,27204,0
812,27237,0
813,27271,0
814,27305,0
815,27339,0
816,27372,0
817,27405,0
818,27439,0
819,27473,0
820,27506,0
821,27540,0
822,27573,0
823,27607,0
824,27641,0
825,27674,0
826,27707,0
827,27741,0
828,27775,0
829,27809,0
830,27842,0
831,27876,0
832,27908,0
833,27943,0
834,27976,0
835,28010,0
836,28043,0
837,28077,0
838,28109,0
839,28144,0
840,28177,0
841,28211,0
842,28245,0
843,28279,0
844,28311,0
845,28346,0
846,28379,0
847,28412,0
848,28447,0
849,28479,0
850,28512,0
851,28547,0
852,28581,0
853,28613,0
854,28648,0
855,28681,0
856,28714,0
857,28749,0
858,28781,0
859,28814,0
860,28850,0
861,28882,0
862,28915,0
863,28951,0
864,28983,0
865,29017,0
866,29051,0
867,29084,0
868,29117,0
869,29152,0
870,29185,0
871,29217,0
872,29252,0
873,29285,0
874,29318,0
875,29353,0
876,29386,0
877,29419,0
878,29453,0
879,29487,0
880,29520,0
881,29553,0
882,29588,0
883,29622,0
884,29655,0
885,29690,0
886,29721,0
887,29755,0
888,29789,0
889,29823,0
890,29856,0
891,29891,0
892,29923,0
893,29957,0
894,29991,0
895,30025,0
896,30057,0
