Time Stamp (ms),qw,qx,qy,qz
4981,-0.54248,0.109253,0.0769653,0.829407
5015,-0.551514,0.0908813,0.0700684,0.826233
5048,-0.548584,0.081604,0.0604248,0.829895
5081,-0.576965,0.0474854,0.024231,0.815002
5114,-0.5625,0.0488892,0.0112305,0.825256
5148,-0.531128,0.0849609,0.0318604,0.842407
5182,-0.541443,0.0878906,0.031189,0.835571
5216,-0.559937,0.0734863,0.0124512,0.825195
5249,-0.54895,0.0874023,0.0205688,0.830994
5283,-0.533997,0.0966797,0.0244751,0.8396
5318,-0.568359,0.0691528,-0.0196533,0.819641
5350,-0.582458,0.0531006,-0.0505981,0.809509
5384,-0.623535,-0.000366211,-0.121277,0.772339
5419,-0.666565,-0.0725708,-0.195496,0.715698
5450,-0.702942,-0.0857544,-0.222351,0.670166
5484,-0.750427,-0.0222168,-0.228516,0.619751
5517,-0.785645,0.0142212,-0.206787,0.582947
5551,-0.805115,0.031311,-0.169373,0.567505
5585,-0.816833,0.00140381,-0.149963,0.557068
5619,-0.81488,-0.00335693,-0.149475,0.559998
5652,-0.813477,0.00177002,-0.135193,0.565674
5685,-0.817749,0.00952148,-0.18689,0.544312
5719,-0.776855,0.038208,-0.185852,0.600403
5753,-0.768066,0.0090332,-0.17395,0.616211
5786,-0.745911,-0.0220337,-0.16449,0.64502
5820,-0.74115,-0.00939941,-0.191772,0.64325
5853,-0.723145,0.0319824,-0.197937,0.661011
5886,-0.716614,0.0269165,-0.123779,0.685852
5921,-0.727722,0.00854492,-0.105713,0.677612
5953,-0.741394,0.0170288,-0.123657,0.659363
5988,-0.742493,0.0524292,-0.138794,0.653259
6022,-0.750671,0.045166,-0.12439,0.647278
6055,-0.730713,0.0106201,-0.159668,0.663635
6088,-0.694885,-0.00842285,-0.161987,0.700562
6120,-0.68927,-0.0292358,-0.161926,0.705566
6156,-0.695923,-0.0275879,-0.137756,0.704224
6189,-0.719299,-0.0124512,-0.119812,0.684204
6222,-0.730347,0.00488281,-0.0809326,0.678223
6257,-0.763672,-0.0405273,-0.0518188,0.642212
6289,-0.7948,-0.0797119,-0.0719604,0.59729
6322,-0.772827,-0.0449219,-0.128784,0.619812
6359,-0.749695,-0.0147705,-0.187012,0.634705
6392,-0.739563,-0.0440674,-0.161438,0.651978
6425,-0.731934,-0.053894,-0.151611,0.662109
6458,-0.741638,-0.055542,-0.134827,0.654724
6493,-0.755371,-0.0608521,-0.119812,0.641357
6526,-0.759033,-0.0616455,-0.13678,0.633545
6559,-0.713074,-0.00457764,-0.172485,0.679504
6593,-0.706909,0.00604248,-0.148621,0.691528
6625,-0.69519,-0.0211182,-0.102478,0.711182
6662,-0.699829,-0.0134277,-0.129272,0.702393
6694,-0.691162,0.0308228,-0.13739,0.708862
6727,-0.692688,-0.00280762,-0.109375,0.712891
6761,-0.709656,-0.0369263,-0.0953369,0.697083
6794,-0.730225,-0.00689697,-0.10498,0.675049
6827,-0.763794,0.0283203,-0.0761108,0.64032
6863,-0.784302,0.0267334,-0.0167236,0.619568
6895,-0.801514,0.00506592,-0.0206299,0.597595
6929,-0.821533,-0.0488892,-0.0244141,0.567566
6962,-0.837341,-0.0432129,-0.0140991,0.544739
6994,-0.844788,-0.0045166,-0.0164185,0.534851
7028,-0.853516,0.0455933,-0.0516357,0.516541
7062,-0.858337,0.0670166,-0.0822754,0.502075
7095,-0.865479,0.0811157,-0.0869141,0.486633
7129,-0.86554,0.0705566,-0.0657959,0.491455
7163,-0.866455,0.0491943,-0.0596924,0.493286
7198,-0.859009,0.0634155,-0.0761719,0.502319
7230,-0.840088,0.0674438,-0.0501099,0.535889
7263,-0.81897,0.0516968,-0.0339966,0.570557
7297,-0.797791,0.0456543,-0.0697021,0.597168
7331,-0.776306,0.0560303,-0.0846558,0.62207
7364,-0.766724,0.0544434,-0.0629883,0.636536
7398,-0.788147,0.0210571,-0.085083,0.609192
7431,-0.799072,0.0406494,-0.0928345,0.592651
7464,-0.794495,0.0672607,-0.0548706,0.601013
7499,-0.809937,0.0618896,-0.00610352,0.583252
7532,-0.829956,0.055603,-0.0167236,0.554749
7567,-0.832825,0.0481567,-0.0168457,0.551147
7599,-0.835815,0.0065918,0.000671387,0.54895
7635,-0.835754,-0.0112915,-0.00708008,0.54895
7668,-0.840332,-0.0043335,-0.015564,0.541809
7700,-0.837952,0.022522,-0.00201416,0.545227
7732,-0.838806,0.0384521,-0.00921631,0.542969
7767,-0.846741,0.0612183,-0.0432739,0.526733
7801,-0.84491,0.093689,-0.0429077,0.524841
7834,-0.830383,0.0891113,-0.013916,0.549805
7866,-0.803223,0.0530396,0.0259399,0.592773
7902,-0.803284,0.0353394,0.00421143,0.594543
7935,-0.800476,0.0309448,-0.00396729,0.598572
7969,-0.801086,0.0512085,0.015686,0.59613
8003,-0.804749,0.0621948,0.0469971,0.58844
8037,-0.829773,0.0679321,0.0335083,0.552917
8070,-0.842163,0.0728149,0.0471802,0.532166
8103,-0.847595,0.0582886,0.0604858,0.523926
8136,-0.860535,0.0307007,0.0440674,0.506592
8170,-0.873718,0.0197144,0.0339355,0.484802
8203,-0.874146,0.0332031,0.0601196,0.480713
8238,-0.865845,0.0275879,0.0707397,0.494568
8270,-0.859985,0.0204468,0.0666504,0.505554
8305,-0.851379,0.0375366,0.0446777,0.521301
8338,-0.829285,0.0773315,0.0170898,0.553162
8372,-0.80188,0.100525,0.0266724,0.588379
8405,-0.792786,0.109741,0.0198364,0.599243
8439,-0.764038,0.0983276,0.0274658,0.637085
8471,-0.742432,0.086853,0.0248413,0.663818
8506,-0.740173,0.0565186,-0.0123291,0.669922
8540,-0.730042,0.0449829,-0.00579834,0.681885
8573,-0.736389,0.0469971,0.0370483,0.673889
8606,-0.755798,0.0519409,0.0541992,0.650452
8639,-0.782043,0.0993042,0.0161743,0.615051
8675,-0.766357,0.0978394,0.0270386,0.634338
8706,-0.748108,0.0593262,0.017395,0.660706
8741,-0.746399,0.0296021,-0.0800171,0.659973
8774,-0.698303,0.0483398,-0.0883789,0.708679
8808,-0.686951,0.053894,-0.106445,0.716797
8845,-0.676086,0.0587769,-0.135925,0.721802
8874,-0.648499,0.0684814,-0.0961304,0.752014
8909,-0.630676,0.057373,-0.0506592,0.772217
8943,-0.642639,0.0599976,-0.0969849,0.757629
8977,-0.617798,0.0795288,-0.106445,0.775024
9010,-0.622925,0.109375,-0.150696,0.759827
9042,-0.627258,0.119019,-0.197266,0.743896
9077,-0.641724,0.0814819,-0.202576,0.735168
9111,-0.663818,0.0406494,-0.211731,0.716125
9144,-0.678101,0.0446777,-0.23877,0.693665
9178,-0.694397,0.0424194,-0.200012,0.689941
9211,-0.7229,0.0336914,-0.161438,0.671021
9246,-0.73053,0.0515747,-0.212463,0.646973
9279,-0.705872,0.0731201,-0.185425,0.679688
9312,-0.709961,0.0546875,-0.157104,0.684326
9346,-0.702454,0.0518188,-0.166199,0.690125
9379,-0.680847,0.0461426,-0.13739,0.717957
9411,-0.677612,0.0107422,-0.116089,0.726135
9446,-0.678833,0.0116577,-0.142761,0.720154
9480,-0.661133,0.031189,-0.146301,0.735229
9514,-0.645203,0.0128174,-0.0904541,0.758545
9547,-0.661011,0.0319824,-0.116882,0.74054
9583,-0.663086,0.081543,-0.104675,0.736694
9617,-0.682861,0.0508423,-0.0731812,0.725098
9647,-0.703796,0.0283813,-0.0846558,0.704773
9683,-0.709106,0.0487671,-0.122742,0.692627
9715,-0.714355,0.0375977,-0.108337,0.690369
9748,-0.725952,0.0169067,-0.134033,0.674316
9781,-0.726807,0.0285034,-0.178894,0.662537
9816,-0.743408,0.0231934,-0.186707,0.641846
9850,-0.776917,0.0141602,-0.205933,0.594788
9883,-0.811035,0.046875,-0.209656,0.544128
9916,-0.826721,0.0599365,-0.195129,0.524292
9949,-0.835022,0.0390625,-0.166443,0.52301
9983,-0.845215,0.0530396,-0.148132,0.510742
10018,-0.859497,0.0551758,-0.128906,0.491516
10051,-0.879639,0.0144653,-0.145569,0.452576
10085,-0.900452,0.0205688,-0.15686,0.405151
10117,-0.917358,0.0245361,-0.120789,0.378418
10151,-0.941895,0.0241699,-0.154846,0.297119
10184,-0.950745,0.0464478,-0.186096,0.243591
10218,-0.955994,0.0612793,-0.184875,0.219299
10252,-0.964294,0.0671387,-0.205261,0.153442
10285,-0.965881,0.0969238,-0.2099,0.116638
10320,-0.971924,0.0906982,-0.183167,0.116516
10352,-0.974792,0.0453491,-0.186279,0.113892
10386,-0.978516,0.0372925,-0.170654,0.109741
10420,-0.982971,0.019043,-0.142273,0.11499
10454,-0.98291,0.0112915,-0.168457,0.0736084
10487,-0.979004,0.0404053,-0.197693,0.0283813
10521,-0.973938,0.071106,-0.214111,-0.022522
10553,-0.968506,0.131531,-0.196594,-0.078064
10588,-0.972351,0.144348,-0.163452,-0.0838013
10621,-0.970459,0.102234,-0.19928,-0.0898438
10656,-0.964661,0.093689,-0.217285,-0.115845
10690,-0.971741,0.0946655,-0.186707,-0.109131
10722,-0.97644,0.0691528,-0.175781,-0.10437
10756,-0.971375,0.0656738,-0.201111,-0.107971
10788,-0.974121,0.0558472,-0.200684,-0.0880737
10823,-0.965088,0.0671997,-0.242432,-0.072876
10855,-0.960144,0.114014,-0.246826,-0.0645752
10890,-0.957581,0.170715,-0.219238,-0.076355
10923,-0.960754,0.206421,-0.163574,-0.0872803
10957,-0.963928,0.189209,-0.168823,-0.0806885
10991,-0.963501,0.174438,-0.190247,-0.0709839
11024,-0.965149,0.169189,-0.179993,-0.0866089
11058,-0.97229,0.16687,-0.145752,-0.0748901
11091,-0.970093,0.18158,-0.143616,-0.0732422
11124,-0.954834,0.220825,-0.16449,-0.111389
11157,-0.951843,0.245728,-0.136963,-0.122009
11192,-0.962524,0.223999,-0.104797,-0.111328
11225,-0.96405,0.222107,-0.116211,-0.0881348
11259,-0.966125,0.207886,-0.122742,-0.0911865
11292,-0.969971,0.202759,-0.101563,-0.0879517
11326,-0.976624,0.188843,-0.0785522,-0.065979
11361,-0.980103,0.172668,-0.0848389,-0.0491333
11395,-0.989685,0.124817,-0.0421753,0.0559082
11429,-0.988525,0.0547485,-0.0439453,0.133972
11461,-0.986023,0.00354004,-0.081543,0.145264
11493,-0.987305,0.0010376,-0.0928345,0.128845
11528,-0.990051,-0.000732422,-0.0947266,0.104004
11561,-0.989441,-0.0233765,-0.117249,0.0819092
11595,-0.985229,-0.059082,-0.141052,0.0771484
11628,-0.983704,-0.0700073,-0.147339,0.0756836
11663,-0.982422,-0.0811768,-0.150452,0.0751953
11699,-0.967407,-0.194031,-0.137695,0.0864258
11731,-0.956604,-0.212097,-0.187195,0.0701904
11764,-0.95636,-0.206848,-0.193115,0.0725098
11797,-0.964783,-0.174561,-0.163818,0.109192
11829,-0.97522,-0.109131,-0.121155,0.149353
11864,-0.984009,-0.0446777,-0.0612183,0.161255
11897,-0.987671,-0.00628662,-0.0466309,0.149475
11931,-0.98999,0.0140991,-0.0615234,0.126343
11965,-0.987915,-0.000549316,-0.0559082,0.144409
11999,-0.987305,-0.0174561,-0.06604,0.143494
12032,-0.988342,-0.0186768,-0.0682373,0.134888
12065,-0.991455,-0.0327148,-0.0780029,0.0992432
12098,-0.99231,-0.039978,-0.101685,0.0584106
12133,-0.993042,-0.03479,-0.109802,0.0234985
12166,-0.992859,-0.00476074,-0.115295,-0.0297241
12201,-0.994019,0.000549316,-0.0964966,-0.0512085
12233,-0.99353,-0.0209351,-0.0945435,-0.0595093
12265,-0.986389,-0.0404053,-0.146851,-0.0620117
12300,-0.978455,-0.0873413,-0.181458,-0.0461426
12333,-0.961121,-0.17334,-0.212402,-0.03302
12367,-0.931885,-0.264648,-0.245483,-0.0352173
12401,-0.925781,-0.283813,-0.246643,-0.0397339
12435,-0.920593,-0.297668,-0.245178,-0.0612793
12468,-0.923096,-0.293335,-0.23877,-0.0691528
12501,-0.924438,-0.289124,-0.235352,-0.0802612
12534,-0.930481,-0.271484,-0.228882,-0.0903931
12570,-0.938171,-0.23468,-0.227234,-0.114624
12602,-0.952454,-0.162781,-0.21582,-0.140442
12635,-0.970642,-0.13446,-0.169556,-0.105042
12668,-0.962219,-0.187805,-0.179382,-0.0821533
12704,-0.946594,-0.222534,-0.217529,-0.0841064
12737,-0.932556,-0.276611,-0.222168,-0.0667114
12770,-0.926147,-0.296387,-0.223999,-0.0653687
12802,-0.93042,-0.280396,-0.221313,-0.0820313
12836,-0.950317,-0.217834,-0.198364,-0.100586
12870,-0.95752,-0.200012,-0.180908,-0.102173
12904,-0.955994,-0.209656,-0.179016,-0.100403
12939,-0.950378,-0.228271,-0.187195,-0.0979614
12970,-0.944946,-0.235168,-0.198914,-0.110474
13005,-0.944336,-0.232605,-0.198914,-0.120483
13039,-0.94635,-0.231995,-0.191833,-0.117615
13073,-0.946228,-0.23822,-0.189636,-0.109375
13105,-0.94574,-0.247742,-0.181885,-0.105286
13139,-0.939941,-0.256226,-0.190247,-0.121155
13173,-0.939697,-0.258362,-0.186035,-0.125183
13208,-0.943298,-0.236877,-0.186462,-0.138733
13240,-0.947998,-0.223389,-0.180176,-0.137573
13274,-0.951233,-0.2229,-0.170471,-0.128235
13308,-0.945007,-0.244385,-0.181274,-0.120056
13341,-0.940613,-0.255737,-0.187012,-0.121765
13375,-0.936951,-0.262024,-0.194153,-0.125488
13407,-0.937317,-0.264771,-0.188843,-0.125
13442,-0.943848,-0.250671,-0.174561,-0.125671
13476,-0.948181,-0.234558,-0.16156,-0.140808
13508,-0.949768,-0.228516,-0.162598,-0.138977
13543,-0.959229,-0.193909,-0.156128,-0.13385
13577,-0.97821,-0.137634,-0.0708618,-0.138306
13610,-0.965942,-0.197876,-0.0229492,-0.1651
13643,-0.96344,-0.193787,0.0328369,-0.181885
13677,-0.964172,-0.143433,0.0318604,-0.220886
13709,-0.960327,-0.0874634,-0.0158691,-0.264404
13744,-0.947021,-0.0455322,-0.0668945,-0.310791
13777,-0.951843,-0.0217285,-0.0571899,-0.300476
13811,-0.959656,-0.0332031,-0.0236816,-0.278137
13845,-0.96521,-0.0485229,-0.00549316,-0.256836
13878,-0.961365,-0.0462646,-0.055481,-0.265503
13911,-0.945923,-0.0124512,-0.117798,-0.302002
13944,-0.933533,0.00604248,-0.158386,-0.321472
13978,-0.91626,0.0267334,-0.205627,-0.342834
14012,-0.908997,0.0436401,-0.218384,-0.352295
14046,-0.906799,0.0383911,-0.203613,-0.367188
14078,-0.891724,0.0560303,-0.220703,-0.391113
14111,-0.879578,0.0755005,-0.230591,-0.40918
14146,-0.876099,0.067688,-0.239685,-0.412842
14179,-0.875183,0.0535889,-0.254822,-0.407715
14214,-0.870117,0.0419312,-0.272156,-0.408752
14249,-0.870911,0.0292969,-0.287354,-0.397522
14280,-0.879333,0.0230103,-0.283691,-0.381775
14315,-0.893616,0.0157471,-0.264771,-0.362122
14349,-0.903564,0.0113525,-0.250183,-0.347534
14383,-0.901062,0.0189819,-0.247986,-0.355225
14416,-0.906799,0.0235596,-0.242065,-0.344299
14450,-0.91333,0.0193481,-0.228699,-0.336426
14483,-0.908447,0.0274048,-0.235596,-0.344177
14516,-0.903015,0.0415649,-0.248352,-0.348083
14550,-0.8927,0.0565796,-0.263855,-0.361023
14583,-0.884216,0.0623169,-0.270386,-0.375732
14617,-0.878723,0.0721436,-0.271729,-0.385742
14650,-0.871277,0.0755615,-0.270264,-0.402649
14685,-0.842407,0.106323,-0.273987,-0.451599
14718,-0.845276,0.111145,-0.243652,-0.462341
14752,-0.836426,0.110474,-0.250916,-0.474548
14786,-0.839478,0.110291,-0.250732,-0.469299
14818,-0.867554,0.0901489,-0.232422,-0.43042
14851,-0.882874,0.0887451,-0.207336,-0.411926
14885,-0.871887,0.0908813,-0.214783,-0.430603
14918,-0.868652,0.107544,-0.225403,-0.427917
14954,-0.875854,0.101746,-0.233398,-0.409912
14986,-0.847107,0.118103,-0.257629,-0.449524
15021,-0.870117,0.118103,-0.219543,-0.425171
15053,-0.879333,0.107422,-0.211243,-0.413086
15085,-0.875671,0.105957,-0.218018,-0.417664
15120,-0.919739,0.0733643,-0.163574,-0.349243
15153,-0.945618,0.0389404,-0.125061,-0.297791
15187,-0.949829,0.00769043,-0.117065,-0.290039
15221,-0.949219,-0.0065918,-0.123596,-0.289307
15253,-0.943604,-0.0419922,-0.125305,-0.303528
15287,-0.93988,-0.0736694,-0.11084,-0.314514
15321,-0.941345,-0.0800781,-0.118103,-0.305847
15355,-0.934326,-0.119202,-0.111694,-0.316772
15390,-0.918152,-0.155212,-0.111694,-0.346985
15422,-0.908997,-0.129456,-0.0960083,-0.38446
15457,-0.858887,-0.0166626,-0.105896,-0.500854
15489,-0.778748,0.100464,-0.110229,-0.609375
15524,-0.739746,0.124756,-0.117371,-0.650757
15557,-0.704468,0.129272,-0.119446,-0.687561
15589,-0.68335,0.155273,-0.0986328,-0.706543
15623,-0.69751,0.119263,-0.102356,-0.699097
15656,-0.689636,0.0959473,-0.115967,-0.708313
15690,-0.696289,0.0788574,-0.107117,-0.705383
15724,-0.691772,0.0913086,-0.0629883,-0.713562
15759,-0.691833,0.0744019,-0.0397949,-0.717102
15791,-0.698059,0.0432129,-0.050415,-0.712952
15826,-0.701538,0.0291138,-0.0600586,-0.709534
15859,-0.708496,0.100464,-0.0637207,-0.695618
15892,-0.728333,0.1427,-0.0405273,-0.668945
15926,-0.736328,0.157654,-0.015625,-0.657837
15959,-0.745483,0.13562,-0.0134277,-0.652466
15992,-0.750854,0.109497,-0.012146,-0.651184
16027,-0.754456,0.0806885,-0.00817871,-0.651367
16060,-0.76825,0.0524902,0.0205688,-0.637695
16093,-0.770081,0.053772,0.00561523,-0.635681
16128,-0.776489,0.0470581,-0.0166016,-0.628174
16160,-0.782898,0.0645752,-0.0354614,-0.617737
16194,-0.776428,0.0852051,-0.0409546,-0.623108
16228,-0.761963,0.103699,-0.0192871,-0.638977
16261,-0.756531,0.0740356,0.00201416,-0.649719
16294,-0.751465,0.0680542,-0.00268555,-0.65625
16328,-0.746582,0.109436,-0.0147095,-0.656067
16362,-0.758423,0.171936,0.00823975,-0.628601
16395,-0.775024,0.178772,0.0258179,-0.60553
16429,-0.797791,0.0830688,0.0164185,-0.596985
16462,-0.800903,0.0319824,0.00665283,-0.5979
16497,-0.802551,0.0298462,0.000732422,-0.595825
16530,-0.804138,0.0446777,-0.00311279,-0.592773
16564,-0.791321,0.052063,-0.0131836,-0.609009
16597,-0.781189,0.0687256,-0.00689697,-0.620483
16630,-0.775208,0.0402832,-0.0065918,-0.630371
16664,-0.76593,0.0241089,-0.0227051,-0.642029
16696,-0.772705,0.0215454,-0.0407715,-0.633057
16730,-0.794189,0.0734253,-0.0230713,-0.602783
16765,-0.797302,0.0979614,-0.0090332,-0.59552
16798,-0.808594,0.0557861,-0.015686,-0.58551
16832,-0.79834,0.0166626,-0.059082,-0.59906
16866,-0.775757,0.0162964,-0.0767822,-0.626099
16899,-0.763794,0.0518799,-0.0358887,-0.642395
16933,-0.753418,0.0606079,-0.00421143,-0.654724
16966,-0.756409,0.0194702,-0.0159302,-0.653625
17000,-0.787598,0.0155029,-0.00964355,-0.615906
17035,-0.786865,0.0341797,-0.0397949,-0.614929
17066,-0.800049,0.0228882,-0.0665894,-0.595764
17100,-0.797974,0.00628662,-0.0764771,-0.597839
17133,-0.785767,-0.00610352,-0.048584,-0.616577
17167,-0.77002,0.0136719,-0.00854492,-0.637817
17202,-0.74646,0.0355835,-0.00604248,-0.664429
17236,-0.735352,0.00787354,-0.0438232,-0.676208
17268,-0.750244,0.0227051,-0.0493774,-0.658936
17302,-0.7771,0.0353394,-0.0390015,-0.627136
17336,-0.778442,0.0280151,-0.0366821,-0.625977
17370,-0.788452,0.0130005,-0.02771,-0.614319
17402,-0.778198,-0.0165405,-0.0476685,-0.625977
17436,-0.756714,-0.0341187,-0.0412598,-0.65155
17470,-0.723389,-0.0131836,0.00219727,-0.690308
17503,-0.71991,0.00384521,0.0424805,-0.692749
