Time Stamp (ms),qw,qx,qy,qz
14486,0,0,0,0
14520,0,0,0,0
14554,0,0,0,0
14587,0,0,0,0
14621,0,0,0,0
14654,0,0,0,0
14688,0,0,0,0
14721,0,0,0,0
14755,0,0,0,0
14790,0,0,0,0
14822,0,0,0,0
14855,0,0,0,0
14889,0,0,0,0
14923,0,0,0,0
14956,0,0,0,0
14990,0,0,0,0
15023,0,0,0,0
15056,0,0,0,0
15090,0,0,0,0
15124,0,0,0,0
15158,0,0,0,0
15191,0,0,0,0
15225,0,0,0,0
15258,0,0,0,0
15292,0,0,0,0
15325,0,0,0,0
15359,0,0,0,0
15392,0,0,0,0
15426,0,0,0,0
15459,0,0,0,0
15493,0,0,0,0
15527,0,0,0,0
15560,0,0,0,0
15594,0,0,0,0
15628,0,0,0,0
15661,0,0,0,0
15694,0,0,0,0
15728,0,0,0,0
15762,0,0,0,0
15796,0,0,0,0
15829,0,0,0,0
15863,0,0,0,0
15896,0,0,0,0
15930,0,0,0,0
15963,0,0,0,0
15997,0,0,0,0
16030,0,0,0,0
16064,0,0,0,0
16097,0,0,0,0
16131,0,0,0,0
16164,0,0,0,0
16199,0,0,0,0
16232,0,0,0,0
16265,0,0,0,0
16299,0,0,0,0
16333,0,0,0,0
16366,0,0,0,0
16400,0,0,0,0
16434,0,0,0,0
16467,0,0,0,0
16501,0,0,0,0
16534,0,0,0,0
16568,0,0,0,0
16603,0,0,0,0
16635,0,0,0,0
16670,0,0,0,0
16703,0,0,0,0
16736,0,0,0,0
16769,0,0,0,0
16804,0,0,0,0
16836,0,0,0,0
16870,0,0,0,0
16904,0,0,0,0
16938,0,0,0,0
16971,0,0,0,0
17005,0,0,0,0
17039,0,0,0,0
17072,0,0,0,0
17105,0,0,0,0
17139,0,0,0,0
17173,0,0,0,0
17207,0,0,0,0
17239,0,0,0,0
17273,0,0,0,0
17307,0,0,0,0
17340,0,0,0,0
17373,0,0,0,0
17407,0,0,0,0
17441,0,0,0,0
17474,0,0,0,0
17508,0,0,0,0
17541,0,0,0,0
17574,0,0,0,0
17608,0,0,0,0
17642,0,0,0,0
17675,0,0,0,0
17709,0,0,0,0
17742,0,0,0,0
17777,0,0,0,0
17809,0,0,0,0
17843,0,0,0,0
17877,0,0,0,0
17911,0,0,0,0
17944,0,0,0,0
17978,0,0,0,0
18011,0,0,0,0
18045,0,0,0,0
18078,0,0,0,0
18112,0,0,0,0
18146,0,0,0,0
18179,0,0,0,0
18213,0,0,0,0
18246,0,0,0,0
18280,0,0,0,0
18313,0,0,0,0
18347,0,0,0,0
18381,0,0,0,0
18415,0,0,0,0
18448,0,0,0,0
18481,0,0,0,0
18515,0,0,0,0
18548,0,0,0,0
18582,0,0,0,0
18616,0,0,0,0
18649,0,0,0,0
18684,0,0,0,0
18717,0,0,0,0
18750,0,0,0,0
18784,0,0,0,0
18817,0,0,0,0
18850,0,0,0,0
18885,0,0,0,0
18918,0,0,0,0
18952,0,0,0,0
18985,0,0,0,0
19020,0,0,0,0
19053,0,0,0,0
19087,0,0,0,0
19120,0,0,0,0
19154,0,0,0,0
19187,0,0,0,0
19221,0,0,0,0
19255,0,0,0,0
19288,0,0,0,0
19321,0,0,0,0
19355,0,0,0,0
19388,0,0,0,0
19422,0,0,0,0
19456,0,0,0,0
19489,0,0,0,0
19522,0,0,0,0
19557,0,0,0,0
19589,0,0,0,0
19624,0,0,0,0
19656,0,0,0,0
19690,0,0,0,0
19724,0,0,0,0
19757,0,0,0,0
19790,0,0,0,0
19824,0,0,0,0
19857,0,0,0,0
19892,0,0,0,0
19925,0,0,0,0
19959,0,0,0,0
19992,0,0,0,0
20026,0,0,0,0
20059,0,0,0,0
20093,0,0,0,0
20127,0,0,0,0
20160,0,0,0,0
20194,0,0,0,0
20227,0,0,0,0
20260,0,0,0,0
20294,0,0,0,0
20328,0,0,0,0
20361,0,0,0,0
20396,0,0,0,0
20429,0,0,0,0
20462,0,0,0,0
20496,0,0,0,0
20529,0,0,0,0
20563,0,0,0,0
20596,0,0,0,0
20631,0,0,0,0
20663,0,0,0,0
20697,0,0,0,0
20731,0,0,0,0
20765,0,0,0,0
20798,0,0,0,0
20831,0,0,0,0
20865,0,0,0,0
20899,0,0,0,0
20932,0,0,0,0
20966,0,0,0,0
20999,0,0,0,0
21033,0,0,0,0
21067,0,0,0,0
21100,0,0,0,0
21133,0,0,0,0
21168,0,0,0,0
21201,0,0,0,0
21235,0,0,0,0
21269,0,0,0,0
21302,0,0,0,0
21335,0,0,0,0
21369,0,0,0,0
21403,0,0,0,0
21437,0,0,0,0
21470,0,0,0,0
21504,0,0,0,0
21538,0,0,0,0
21571,0,0,0,0
21604,0,0,0,0
21638,0,0,0,0
21672,0,0,0,0
21705,0,0,0,0
21739,0,0,0,0
21773,0,0,0,0
21806,0,0,0,0
21839,0,0,0,0
21872,0,0,0,0
21906,0,0,0,0
21940,0,0,0,0
21974,0,0,0,0
22006,0,0,0,0
22040,0,0,0,0
22074,0,0,0,0
22108,0,0,0,0
22141,0,0,0,0
22175,0,0,0,0
22208,0,0,0,0
22241,0,0,0,0
22275,0,0,0,0
22309,0,0,0,0
22343,0,0,0,0
22376,0,0,0,0
22409,0,0,0,0
22443,0,0,0,0
22477,0,0,0,0
22510,0,0,0,0
22544,0,0,0,0
22577,0,0,0,0
22611,0,0,0,0
22645,0,0,0,0
22678,0,0,0,0
22712,0,0,0,0
22746,0,0,0,0
22779,0,0,0,0
22812,0,0,0,0
22846,0,0,0,0
22880,0,0,0,0
22913,0,0,0,0
22947,0,0,0,0
22980,0,0,0,0
23014,0,0,0,0
23048,0,0,0,0
23081,0,0,0,0
23115,0,0,0,0
23148,0,0,0,0
23181,0,0,0,0
23216,0,0,0,0
23249,0,0,0,0
23282,0,0,0,0
23316,0,0,0,0
23350,0,0,0,0
23383,0,0,0,0
23417,0,0,0,0
23450,0,0,0,0
23484,0,0,0,0
23517,0,0,0,0
23551,0,0,0,0
23585,0,0,0,0
23619,0,0,0,0
23652,0,0,0,0
23686,0,0,0,0
23720,0,0,0,0
23753,0,0,0,0
23787,0,0,0,0
23820,0,0,0,0
23854,0,0,0,0
23887,0,0,0,0
23922,0,0,0,0
23955,0,0,0,0
23989,0,0,0,0
24021,0,0,0,0
24056,0,0,0,0
24089,0,0,0,0
24124,0,0,0,0
24156,0,0,0,0
24190,0,0,0,0
24224,0,0,0,0
24257,0,0,0,0
24290,0,0,0,0
24324,0,0,0,0
24357,0,0,0,0
24391,0,0,0,0
24424,0,0,0,0
24458,0,0,0,0
24491,0,0,0,0
24525,0,0,0,0
24558,0,0,0,0
24592,0,0,0,0
24625,0,0,0,0
24659,0,0,0,0
24693,0,0,0,0
24726,0,0,0,0
24760,0,0,0,0
24793,0,0,0,0
24827,0,0,0,0
24861,0,0,0,0
24894,0,0,0,0
24928,0,0,0,0
24961,0,0,0,0
24995,0,0,0,0
25029,0,0,0,0
25062,0,0,0,0
25095,0,0,0,0
25129,0,0,0,0
25162,0,0,0,0
25197,0,0,0,0
25229,0,0,0,0
25263,0,0,0,0
25297,0,0,0,0
25331,0,0,0,0
25364,0,0,0,0
25397,0,0,0,0
25431,0,0,0,0
25465,0,0,0,0
25498,0,0,0,0
25532,0,0,0,0
25565,0,0,0,0
25599,0,0,0,0
25633,0,0,0,0
25666,0,0,0,0
25699,0,0,0,0
25734,0,0,0,0
25767,0,0,0,0
25800,0,0,0,0
25835,0,0,0,0
25868,0,0,0,0
25902,0,0,0,0
25934,0,0,0,0
25969,0,0,0,0
26002,0,0,0,0
26036,0,0,0,0
26071,0,0,0,0
26104,0,0,0,0
26136,0,0,0,0
26171,0,0,0,0
26205,0,0,0,0
26237,0,0,0,0
26271,0,0,0,0
26304,0,0,0,0
26339,0,0,0,0
26372,0,0,0,0
26406,0,0,0,0
26440,0,0,0,0
26473,0,0,0,0
26507,0,0,0,0
26540,0,0,0,0
26573,0,0,0,0
26607,0,0,0,0
26641,0,0,0,0
26675,0,0,0,0
26707,0,0,0,0
26740,0,0,0,0
26775,0,0,0,0
26808,0,0,0,0
26842,0,0,0,0
26876,0,0,0,0
26909,0,0,0,0
26944,0,0,0,0
26976,0,0,0,0
27010,0,0,0,0
27043,0,0,0,0
27077,0,0,0,0
27110,0,0,0,0
27143,0,0,0,0
27177,0,0,0,0
27211,0,0,0,0
27245,0,0,0,0
27278,0,0,0,0
27312,0,0,0,0
27345,0,0,0,0
27379,0,0,0,0
27412,0,0,0,0
27446,0,0,0,0
27480,0,0,0,0
27512,0,0,0,0
27546,0,0,0,0
27580,0,0,0,0
27614,0,0,0,0
27648,0,0,0,0
27681,0,0,0,0
27714,0,0,0,0
27748,0,0,0,0
27781,0,0,0,0
27815,0,0,0,0
27849,0,0,0,0
27882,0,0,0,0
27915,0,0,0,0
27949,0,0,0,0
27982,0,0,0,0
28016,0,0,0,0
28050,0,0,0,0
28084,0,0,0,0
28117,0,0,0,0
28151,0,0,0,0
28185,0,0,0,0
28218,0,0,0,0
28252,0,0,0,0
28286,0,0,0,0
28319,0,0,0,0
28353,0,0,0,0
28386,0,0,0,0
28420,0,0,0,0
28453,0,0,0,0
28488,0,0,0,0
28520,0,0,0,0
28555,0,0,0,0
28587,0,0,0,0
28621,0,0,0,0
28655,0,0,0,0
28689,0,0,0,0
28722,0,0,0,0
28756,0,0,0,0
28789,0,0,0,0
28824,0,0,0,0
28857,0,0,0,0
28890,0,0,0,0
28923,0,0,0,0
28957,0,0,0,0
28991,0,0,0,0
29024,0,0,0,0
29058,0,0,0,0
29091,0,0,0,0
29125,0,0,0,0
29158,0,0,0,0
29191,0,0,0,0
29226,0,0,0,0
29259,0,0,0,0
29293,0,0,0,0
29326,0,0,0,0
29360,0,0,0,0
29393,0,0,0,0
29426,0,0,0,0
29461,0,0,0,0
29494,0,0,0,0
29527,0,0,0,0
29561,0,0,0,0
29595,0,0,0,0
29628,0,0,0,0
29662,0,0,0,0
29695,0,0,0,0
29729,0,0,0,0
29763,0,0,0,0
29796,0,0,0,0
29830,0,0,0,0
29863,0,0,0,0
29897,0,0,0,0
29931,0,0,0,0
29964,0,0,0,0
29998,0,0,0,0
30031,0,0,0,0
30065,0,0,0,0
