Time Stamp (ms),qw,qx,qy,qz
1696,0.679626,0.433655,0.0901489,0.584778
1730,0.689026,0.409912,0.0879517,0.591187
1762,0.697083,0.401794,0.0991821,0.58551
1795,0.709473,0.392761,0.113464,0.574036
1830,0.733215,0.394714,0.118713,0.540833
1863,0.747253,0.38446,0.127075,0.526917
1896,0.752197,0.383911,0.138184,0.517395
1931,0.740784,0.392334,0.149719,0.524353
1964,0.728699,0.404663,0.14917,0.532043
1998,0.71283,0.387817,0.129944,0.569763
2032,0.709229,0.356445,0.122864,0.595642
2065,0.714233,0.357117,0.131592,0.587463
2099,0.731384,0.345093,0.134216,0.572632
2132,0.740356,0.328735,0.120789,0.57373
2166,0.741089,0.312439,0.103821,0.585144
2199,0.726807,0.3172,0.100525,0.600891
2233,0.715942,0.333313,0.127441,0.600037
2267,0.702454,0.349792,0.143311,0.603088
2300,0.672424,0.364929,0.193054,0.614319
2334,0.636353,0.343018,0.228882,0.651855
2368,0.601135,0.314209,0.244629,0.692871
2401,0.579529,0.29895,0.229004,0.722717
2434,0.581665,0.301208,0.196777,0.729492
2470,0.573303,0.287292,0.214233,0.736816
2502,0.568665,0.289551,0.253357,0.727051
2535,0.568237,0.283875,0.264221,0.725708
2570,0.571533,0.26416,0.237,0.739868
2602,0.570251,0.26062,0.232788,0.743408
2637,0.558594,0.268372,0.236206,0.748474
2671,0.536316,0.267151,0.259521,0.757385
2704,0.528503,0.259949,0.253662,0.767273
2738,0.522583,0.230713,0.237976,0.785522
2772,0.503052,0.205322,0.262817,0.797302
2804,0.48822,0.20282,0.285889,0.799255
2839,0.479187,0.190735,0.286865,0.807312
2871,0.467651,0.164246,0.301758,0.814392
2905,0.467468,0.165894,0.294006,0.817017
2938,0.457275,0.156555,0.283142,0.828369
2972,0.458313,0.162354,0.277466,0.828613
3005,0.463867,0.180542,0.269592,0.824341
3040,0.451721,0.192932,0.260376,0.831238
3073,0.453186,0.207947,0.248596,0.830383
3107,0.461975,0.215149,0.228333,0.829529
3140,0.47345,0.22937,0.223328,0.820557
3174,0.474243,0.237183,0.230042,0.81604
3207,0.478088,0.224915,0.203369,0.824341
3240,0.482605,0.211548,0.159363,0.834839
3274,0.482117,0.198975,0.133179,0.842773
3308,0.477905,0.195862,0.124451,0.847168
3341,0.474487,0.185425,0.122559,0.851746
3375,0.473816,0.185486,0.137329,0.849854
3408,0.487366,0.16394,0.12793,0.848083
3442,0.531921,0.141968,0.125549,0.825317
3475,0.547729,0.140686,0.138916,0.812927
3509,0.534912,0.138672,0.171997,0.815491
3543,0.514038,0.162598,0.213074,0.814819
3577,0.497437,0.183533,0.246765,0.811157
3610,0.486694,0.223633,0.274902,0.798462
3643,0.486511,0.240173,0.277954,0.792725
3677,0.47229,0.255981,0.297119,0.789368
3711,0.461426,0.278015,0.297668,0.788147
3744,0.477722,0.288208,0.251892,0.790771
3778,0.501831,0.289795,0.223511,0.783752
3811,0.503845,0.270386,0.217041,0.791138
3845,0.497131,0.262451,0.222595,0.796509
3878,0.484741,0.270935,0.247375,0.794006
3911,0.47467,0.281372,0.266541,0.790283
3946,0.464355,0.257202,0.293884,0.794922
3979,0.461609,0.257507,0.330566,0.78186
4012,0.44751,0.29364,0.39563,0.746277
4046,0.442749,0.299133,0.409241,0.739624
4080,0.413818,0.247559,0.438477,0.758423
4112,0.409119,0.222778,0.390259,0.794128
4146,0.400757,0.194519,0.319397,0.836426
4180,0.375977,0.19165,0.272278,0.864746
4214,0.357483,0.207214,0.263306,0.871704
4247,0.350952,0.176758,0.285645,0.874084
4281,0.342163,0.107361,0.302673,0.883057
4315,0.351379,0.0882568,0.280396,0.888916
4349,0.358704,0.0813599,0.265259,0.891296
4382,0.342896,0.0997925,0.277161,0.891968
4416,0.337891,0.107727,0.270264,0.895081
4449,0.329895,0.104431,0.26355,0.900452
4482,0.323059,0.100769,0.273193,0.900452
4517,0.31604,0.0933838,0.276123,0.902832
4549,0.309692,0.0827637,0.280457,0.904785
4584,0.296387,0.0643921,0.299744,0.90448
4618,0.279968,0.0584717,0.321533,0.902649
4650,0.276855,0.0653687,0.300293,0.910461
4684,0.272278,0.0626831,0.29248,0.914551
4718,0.260803,0.0562134,0.301697,0.915344
4752,0.236023,0.0102539,0.325623,0.915527
4786,0.207092,-0.00799561,0.323975,0.923096
4819,0.171753,-0.0487671,0.327515,0.927795
4853,0.152039,-0.0675049,0.337769,0.926392
4886,0.152649,-0.0429688,0.312683,0.936523
4921,0.141846,-0.0714722,0.292542,0.942993
4953,0.127197,-0.106506,0.282593,0.944763
4988,0.128723,-0.118347,0.282776,0.943115
5021,0.107544,-0.18811,0.286621,0.933228
5054,0.0964966,-0.209045,0.289856,0.928955
5088,0.0942993,-0.212463,0.294861,0.92688
5122,0.0769653,-0.234192,0.293396,0.923645
5155,0.0762329,-0.238708,0.260315,0.932434
5188,0.0823364,-0.264038,0.225464,0.934143
5222,0.0792847,-0.333374,0.217102,0.914001
5256,0.0838623,-0.325928,0.181396,0.924011
5289,0.103271,-0.324768,0.159424,0.926514
5322,0.124817,-0.3172,0.190308,0.920654
5356,0.13562,-0.319946,0.198425,0.916443
5389,0.14447,-0.316162,0.217102,0.91217
5424,0.147949,-0.314697,0.217346,0.912048
5459,0.155945,-0.31543,0.224365,0.908752
5491,0.158691,-0.317871,0.254517,0.899414
5524,0.16156,-0.318848,0.274719,0.892639
5558,0.16687,-0.324158,0.2948,0.883301
5591,0.163025,-0.346863,0.350586,0.854492
5623,0.165466,-0.355591,0.379272,0.838074
5659,0.176636,-0.358093,0.353455,0.845947
5692,0.176453,-0.369507,0.304688,0.859924
5725,0.160156,-0.363953,0.295654,0.868591
5758,0.144836,-0.352722,0.307556,0.871826
5792,0.148804,-0.348999,0.308167,0.872437
5826,0.157593,-0.355042,0.317566,0.86499
5859,0.17157,-0.362122,0.366577,0.839661
5893,0.174988,-0.387634,0.390137,0.81665
5927,0.159363,-0.437378,0.420288,0.778931
5960,0.149536,-0.461487,0.441406,0.754822
5993,0.161743,-0.442322,0.406494,0.782898
6027,0.158752,-0.442444,0.380676,0.796326
6061,0.131897,-0.451294,0.372375,0.800171
6094,0.123291,-0.45343,0.373169,0.799988
6129,0.124023,-0.468079,0.36792,0.793823
6162,0.13147,-0.481262,0.390808,0.77356
6194,0.143188,-0.47522,0.390808,0.775208
6228,0.146484,-0.484314,0.414551,0.756409
6262,0.138184,-0.466309,0.445313,0.75177
6295,0.130371,-0.479126,0.413818,0.763
6330,0.0941162,-0.515869,0.356812,0.773132
6363,0.0697632,-0.517395,0.325745,0.788208
6396,0.0687866,-0.493713,0.319153,0.805969
6430,0.0930786,-0.487488,0.330139,0.802917
6463,0.113892,-0.485474,0.343079,0.796021
6497,0.121765,-0.505737,0.355286,0.776611
6531,0.0964355,-0.528442,0.364197,0.760803
6564,0.0864868,-0.524658,0.348633,0.77179
6597,0.0777588,-0.529114,0.329956,0.777893
6631,0.0562134,-0.551941,0.322266,0.767029
6665,0.052063,-0.561218,0.30719,0.766785
6698,0.0583496,-0.568298,0.293945,0.766296
6733,0.0493774,-0.565125,0.331604,0.753784
6766,0.0507813,-0.521606,0.348022,0.777344
6798,0.0697632,-0.521423,0.382996,0.759277
6833,0.0668335,-0.50708,0.427673,0.745361
6867,0.078186,-0.493225,0.435608,0.748901
6899,0.0892334,-0.471375,0.408264,0.776611
6933,0.0790405,-0.450378,0.360413,0.812988
6968,0.0498047,-0.446655,0.319519,0.834229
7001,0.0270996,-0.43219,0.321167,0.842224
7035,0.0427246,-0.413879,0.315186,0.852966
7070,0.0568237,-0.401428,0.312012,0.859253
7102,0.0595703,-0.388367,0.338989,0.854797
7136,0.0611572,-0.39563,0.354248,0.845154
7169,0.0640869,-0.419983,0.368469,0.826904
7203,0.0697632,-0.431396,0.370911,0.819397
7236,0.0769043,-0.432922,0.358215,0.823608
7271,0.0731201,-0.434998,0.348816,0.826904
7303,0.0703125,-0.431396,0.346375,0.830017
7336,0.0717163,-0.432922,0.340576,0.831543
7371,0.0778809,-0.435059,0.341125,0.82959
7404,0.0795288,-0.435181,0.338867,0.830322
7438,0.0812988,-0.435364,0.331604,0.833008
7472,0.0862427,-0.438538,0.322937,0.834229
7505,0.0873413,-0.438843,0.321655,0.834473
7539,0.0883179,-0.437744,0.320129,0.83551
7572,0.0913086,-0.435242,0.318787,0.837036
7605,0.0927124,-0.434021,0.31781,0.837891
7639,0.0986938,-0.436157,0.310242,0.838928
7673,0.107117,-0.439819,0.306946,0.837158
7707,0.105103,-0.437561,0.308594,0.838013
7740,0.0995483,-0.435608,0.305725,0.840759
7773,0.0979004,-0.435364,0.304382,0.841553
7807,0.101868,-0.439209,0.300903,0.840332
7841,0.109192,-0.4422,0.298462,0.838745
7875,0.107605,-0.439514,0.299744,0.839905
7908,0.098999,-0.435425,0.2995,0.84314
7942,0.0858154,-0.431641,0.295105,0.848083
7975,0.0821533,-0.428467,0.297485,0.849243
8009,0.0797729,-0.422729,0.306213,0.849243
8042,0.0751343,-0.412964,0.317505,0.850281
8076,0.0724487,-0.408447,0.323486,0.850464
8109,0.0761108,-0.408508,0.323914,0.849976
8143,0.0823364,-0.411133,0.322205,0.848755
8176,0.0863037,-0.410889,0.32135,0.848816
8210,0.0844727,-0.411255,0.321228,0.848816
8243,0.0865479,-0.415771,0.31488,0.848816
8277,0.0945435,-0.424683,0.305969,0.846802
8310,0.105225,-0.428955,0.310059,0.841919
8344,0.109741,-0.42572,0.313232,0.841797
8378,0.108276,-0.428406,0.303345,0.844238
8411,0.104736,-0.435242,0.28772,0.84668
8444,0.106506,-0.435059,0.288696,0.846191
8479,0.109131,-0.43396,0.2901,0.845947
8511,0.113342,-0.437439,0.283813,0.845703
8545,0.118591,-0.437866,0.285095,0.84436
8579,0.121033,-0.435852,0.288391,0.843933
8612,0.1203,-0.436096,0.287109,0.84436
8645,0.122192,-0.437622,0.28595,0.843689
8679,0.129456,-0.441345,0.281616,0.842102
8713,0.132568,-0.444031,0.279663,0.84082
8747,0.135254,-0.444092,0.280212,0.84021
8780,0.138489,-0.443726,0.282288,0.839172
8813,0.138123,-0.443237,0.283447,0.839111
8847,0.141174,-0.445068,0.278748,0.839233
8881,0.145325,-0.44873,0.275879,0.837524
8914,0.148376,-0.44928,0.276489,0.836487
8948,0.122742,-0.467957,0.266357,0.833679
8981,0.0897827,-0.445618,0.241577,0.8573
9014,0.0625,-0.417847,0.223572,0.878357
9049,0.0318604,-0.396179,0.178528,0.900085
9082,0.0184326,-0.389099,0.133423,0.911316
9116,0.027771,-0.395752,0.121948,0.90979
9150,0.00164795,-0.412292,0.158936,0.897095
9183,-0.0478516,-0.438843,0.182983,0.878418
9217,-0.0848999,-0.462036,0.194946,0.861023
9250,-0.127319,-0.482971,0.156006,0.852173
9284,-0.151672,-0.500671,0.138,0.841003
9319,-0.160706,-0.514343,0.135803,0.83136
9351,-0.161438,-0.551941,0.178284,0.798462
9384,-0.163574,-0.548645,0.176086,0.800781
9419,-0.164551,-0.537659,0.143005,0.814453
9452,-0.193909,-0.537842,0.102905,0.813965
9486,-0.205811,-0.526672,0.115234,0.816711
9520,-0.198303,-0.514221,0.140747,0.82251
9553,-0.201721,-0.522949,0.159607,0.812622
9586,-0.204163,-0.524292,0.15155,0.812683
9621,-0.216492,-0.555481,0.158386,0.787048
9653,-0.230469,-0.542419,0.163452,0.791138
9688,-0.219666,-0.530334,0.153076,0.804443
9721,-0.197632,-0.534973,0.139099,0.80957
9755,-0.183716,-0.54071,0.149841,0.807129
9789,-0.172424,-0.548218,0.163086,0.801941
9822,-0.158142,-0.575989,0.192322,0.778625
9855,-0.154907,-0.597107,0.236023,0.750854
9890,-0.152039,-0.577271,0.246826,0.763367
9922,-0.126831,-0.556458,0.21698,0.791992
9956,-0.112488,-0.522522,0.187012,0.824219
9990,-0.114319,-0.5224,0.183228,0.82489
10024,-0.114868,-0.51532,0.196838,0.826111
10057,-0.110046,-0.513428,0.21875,0.822449
10091,-0.101135,-0.514038,0.242065,0.81665
10124,-0.0881348,-0.515686,0.239502,0.817871
10158,-0.0787354,-0.524902,0.253174,0.808777
10190,-0.0870361,-0.536194,0.321106,0.775757
10225,-0.0897827,-0.481995,0.333557,0.805176
10258,-0.0478516,-0.434021,0.338867,0.833374
10291,-0.0202026,-0.398376,0.356812,0.844727
10326,-0.0153198,-0.407532,0.361694,0.838379
10360,0.000915527,-0.397766,0.353149,0.846802
10392,0.00317383,-0.390503,0.348816,0.85199
10426,-0.0116577,-0.363586,0.348694,0.86377
10459,-0.0248413,-0.224182,0.344055,0.911438
10492,0.00286865,-0.135315,0.349854,0.927002
10526,0.0764771,-0.0454102,0.356567,0.930054
10561,0.191711,0.0251465,0.318787,0.927917
10593,0.23761,0.00164795,0.277039,0.93103
10627,0.262695,-0.0302734,0.279297,0.923096
10660,0.264709,-0.0172729,0.29718,0.917236
10694,0.258057,0.015625,0.300659,0.91803
10728,0.244385,0.0421753,0.288635,0.924744
10761,0.22113,0.0492554,0.257385,0.939392
10795,0.209167,0.0512085,0.257935,0.941833
10829,0.200989,0.0424194,0.257935,0.944092
10861,0.217468,0.0591431,0.249634,0.941772
10895,0.224854,0.0617065,0.251892,0.939209
10930,0.24646,0.111206,0.252686,0.929016
10962,0.272461,0.18927,0.256348,0.907898
10995,0.311584,0.236877,0.249451,0.885742
11030,0.356689,0.260376,0.250854,0.86145
11063,0.376221,0.262329,0.244019,0.854492
11096,0.384827,0.270874,0.240479,0.848938
11130,0.380249,0.282104,0.245239,0.845947
11164,0.379395,0.287903,0.224182,0.85022
11197,0.37854,0.297485,0.203308,0.852539
11231,0.366516,0.323242,0.21228,0.846252
11264,0.368835,0.340027,0.205444,0.840332
11298,0.375671,0.337585,0.188599,0.842224
11332,0.411377,0.305054,0.181641,0.839478
11364,0.453491,0.307739,0.181335,0.816528
11399,0.493652,0.307556,0.201721,0.788086
11432,0.497681,0.290405,0.213867,0.788818
11467,0.503845,0.293152,0.206726,0.785828
11500,0.494446,0.306458,0.20459,0.787231
11533,0.478943,0.299683,0.201294,0.800171
11567,0.472412,0.292603,0.199402,0.807129
11601,0.473022,0.283752,0.201172,0.809509
11635,0.477478,0.276001,0.219971,0.804626
11669,0.482239,0.261841,0.233582,0.802673
11701,0.473755,0.24707,0.262695,0.803406
11734,0.461609,0.249023,0.292725,0.799561
11769,0.456604,0.246155,0.32135,0.792236
11802,0.449646,0.223083,0.336853,0.79657
11836,0.438965,0.214294,0.364929,0.792603
11869,0.422607,0.20874,0.396423,0.787842
11902,0.431091,0.20636,0.36499,0.79895
11936,0.428467,0.192261,0.316895,0.824036
11971,0.394714,0.190308,0.287415,0.851685
12004,0.372742,0.203674,0.276733,0.862
12038,0.34668,0.200378,0.296143,0.867126
12072,0.322571,0.18042,0.316406,0.873657
12104,0.325439,0.150269,0.321838,0.876282
12138,0.329346,0.146057,0.34552,0.866516
12172,0.321228,0.129761,0.398926,0.848999
12204,0.328796,0.131104,0.385498,0.852112
12239,0.325745,0.12384,0.385864,0.854248
12272,0.319458,0.118469,0.394165,0.853516
12306,0.333862,0.120911,0.372742,0.8573
12340,0.324585,0.124146,0.342773,0.872742
12373,0.298218,0.128357,0.323975,0.888611
12406,0.29541,0.139954,0.296265,0.8974
12440,0.302795,0.151855,0.260437,0.904114
12473,0.304077,0.146973,0.240906,0.909912
12507,0.3078,0.130737,0.232422,0.91333
12541,0.332947,0.124084,0.246033,0.901794
12575,0.344238,0.124573,0.275208,0.888977
12607,0.345947,0.145142,0.290588,0.880249
12643,0.340515,0.193481,0.295837,0.871277
12675,0.3349,0.24292,0.306702,0.857178
12708,0.334534,0.270325,0.321228,0.843689
12742,0.34375,0.286072,0.346924,0.824402
12776,0.344238,0.280823,0.382751,0.809998
12808,0.348328,0.275696,0.389343,0.806885
12843,0.362488,0.258362,0.346436,0.825745
12876,0.37616,0.259827,0.289734,0.84082
12910,0.388916,0.308044,0.254395,0.830139
12943,0.391235,0.313477,0.243469,0.830322
12977,0.402405,0.31604,0.235962,0.826172
13011,0.410706,0.30481,0.222168,0.830078
13044,0.410706,0.304932,0.235779,0.826294
13078,0.418762,0.316895,0.217773,0.822632
13111,0.425232,0.322388,0.194153,0.82312
13145,0.424988,0.327393,0.177612,0.825012
13179,0.438049,0.34259,0.15332,0.816833
13212,0.463623,0.326904,0.134155,0.8125
13245,0.480774,0.293274,0.132996,0.815552
13280,0.494812,0.281006,0.164246,0.805725
13313,0.508301,0.299377,0.18103,0.786926
13346,0.529602,0.310303,0.171448,0.77063
13380,0.566345,0.359558,0.158875,0.724365
13413,0.584595,0.408386,0.149353,0.684937
13447,0.592285,0.426086,0.12915,0.671509
13481,0.603577,0.438782,0.0697632,0.662048
13514,0.592346,0.440857,0.0263062,0.673828
13548,0.569275,0.43573,0.0188599,0.696899
13582,0.56427,0.438538,0.0285034,0.698914
13615,0.573975,0.43927,0.0449829,0.689636
13648,0.586609,0.467773,0.081665,0.656006
13681,0.580505,0.49408,0.122009,0.635559
13715,0.573303,0.463928,0.117615,0.665039
13749,0.580505,0.448914,0.0978394,0.672241
13783,0.580078,0.451233,0.10199,0.670471
13817,0.580811,0.446655,0.0925293,0.674255
13850,0.574768,0.485596,0.120178,0.647583
13884,0.566528,0.498779,0.128845,0.643188
13918,0.570862,0.47467,0.100647,0.662354
13951,0.574219,0.459534,0.0941162,0.670959
13985,0.578491,0.445557,0.0939331,0.676758
14019,0.580872,0.425842,0.0837402,0.688599
14052,0.572571,0.408081,0.0939941,0.704834
14085,0.573486,0.384644,0.0988159,0.716492
14119,0.576843,0.374756,0.104736,0.718201
14152,0.572266,0.396423,0.147461,0.702576
14186,0.565613,0.408081,0.169617,0.696289
14220,0.565002,0.405579,0.186951,0.693787
14254,0.558411,0.433655,0.226746,0.669861
14288,0.549561,0.430664,0.247559,0.671753
14322,0.571716,0.407898,0.202942,0.682312
14354,0.587952,0.391052,0.183105,0.684021
14389,0.590393,0.383789,0.200562,0.681091
14422,0.596741,0.386292,0.191589,0.676697
14456,0.600464,0.379944,0.196411,0.675659
14489,0.603699,0.387878,0.228149,0.658081
14522,0.602112,0.403015,0.258606,0.638855
14555,0.594849,0.422852,0.275024,0.625854
14589,0.572998,0.470215,0.301819,0.599548
14622,0.533997,0.521545,0.298096,0.594971
14656,0.510071,0.523621,0.262207,0.630005
14690,0.490112,0.522095,0.196777,0.669739
14723,0.4823,0.546997,0.159058,0.665527
14756,0.480408,0.577148,0.149414,0.64325
14790,0.494507,0.606934,0.106445,0.612976
14824,0.51593,0.598572,0.0600586,0.609802
14859,0.545898,0.584534,-0.00164795,0.60022
14892,0.588867,0.570679,-0.038269,0.571045
14925,0.614502,0.571167,-0.0211182,0.543762
14958,0.634399,0.565491,-0.00366211,0.526978
14992,0.644653,0.559692,-0.0253296,0.520142
15025,0.634705,0.569397,-0.0383911,0.520996
15059,0.618408,0.586182,-0.039978,0.521851
15092,0.607849,0.590759,-0.0629272,0.526855
15127,0.605835,0.596558,-0.130615,0.509888
15160,0.626953,0.566956,-0.180542,0.502869
15193,0.654541,0.55304,-0.167908,0.487305
15227,0.680481,0.551697,-0.125366,0.465759
15260,0.687988,0.560913,-0.107422,0.447876
15294,0.680298,0.565186,-0.119751,0.45105
15327,0.670044,0.561096,-0.139282,0.465637
15361,0.656555,0.551208,-0.164001,0.488098
15394,0.652466,0.550659,-0.169189,0.492371
15429,0.653687,0.555481,-0.158752,0.488831
15462,0.657043,0.555969,-0.14624,0.48761
15495,0.658447,0.546265,-0.153137,0.494568
15529,0.653809,0.539978,-0.167603,0.502869
15562,0.646057,0.548523,-0.163635,0.504944
15595,0.640564,0.557434,-0.162292,0.502686
15629,0.634705,0.561157,-0.165466,0.504883
15663,0.635132,0.557922,-0.166748,0.507446
15696,0.634216,0.558472,-0.172791,0.505981
15731,0.637573,0.552734,-0.175903,0.506958
15764,0.641357,0.54718,-0.177002,0.507874
15797,0.642639,0.546204,-0.175964,0.50769
15831,0.635193,0.548462,-0.176147,0.514465
15864,0.632019,0.544006,-0.183167,0.520691
15898,0.627197,0.545532,-0.184753,0.524292
15931,0.622925,0.554932,-0.168396,0.525024
15965,0.618774,0.561096,-0.167542,0.523682
15999,0.608826,0.562439,-0.174927,0.531433
16032,0.60376,0.556824,-0.190308,0.537781
16065,0.607544,0.553589,-0.190796,0.536621
16099,0.599854,0.580383,-0.178955,0.520874
16132,0.582275,0.610901,-0.163513,0.510925
16167,0.569702,0.625366,-0.153625,0.51062
16200,0.550232,0.636047,-0.170776,0.513367
16234,0.53656,0.64801,-0.212402,0.49707
16268,0.550842,0.627441,-0.223572,0.50293
16301,0.582397,0.59906,-0.222473,0.502441
16334,0.603516,0.592346,-0.212524,0.489624
16370,0.618469,0.587158,-0.210205,0.478027
16402,0.635437,0.560242,-0.222656,0.482422
16435,0.636292,0.550598,-0.22937,0.489197
16471,0.636414,0.559326,-0.217773,0.484436
16503,0.625977,0.582031,-0.203918,0.477234
16536,0.623474,0.580505,-0.197571,0.485046
16570,0.610901,0.578857,-0.212463,0.496582
16604,0.598877,0.602051,-0.185669,0.494385
16637,0.598267,0.619568,-0.153503,0.484375
16671,0.582031,0.625854,-0.205444,0.476868
16705,0.588135,0.59259,-0.243896,0.493408
16739,0.609863,0.561157,-0.280884,0.484009
16772,0.666748,0.538086,-0.297913,0.420898
16805,0.717468,0.514832,-0.287292,0.371033
16839,0.762573,0.479065,-0.299988,0.314575
16873,0.82251,0.412476,-0.273499,0.280273
16905,0.845276,0.390808,-0.247009,0.267944
16940,0.852356,0.384766,-0.227478,0.271545
16972,0.843323,0.382263,-0.242554,0.289429
17006,0.825989,0.39856,-0.251404,0.309448
17040,0.808533,0.408691,-0.269836,0.326172
17074,0.785156,0.419556,-0.289124,0.352112
17106,0.764343,0.427063,-0.303711,0.375732
17141,0.755554,0.433655,-0.293884,0.393433
17174,0.764038,0.408569,-0.295349,0.402527
17208,0.77655,0.377563,-0.31189,0.396423
17242,0.801514,0.360962,-0.308044,0.363953
17276,0.8125,0.403076,-0.291077,0.304321
17308,0.810181,0.464355,-0.267944,0.237
17342,0.806274,0.514465,-0.220215,0.191833
17376,0.807678,0.516663,-0.211853,0.18927
17410,0.782593,0.539673,-0.249634,0.184448
17443,0.765564,0.55719,-0.252502,0.199402
17477,0.746521,0.557617,-0.296509,0.209473
17509,0.728882,0.534607,-0.372131,0.210693
17544,0.75,0.492249,-0.380615,0.224426
17578,0.765808,0.464417,-0.383667,0.225037
17611,0.778198,0.475464,-0.352478,0.2099
17643,0.7901,0.474426,-0.328857,0.206055
17678,0.792908,0.461365,-0.33252,0.218689
17711,0.799377,0.446899,-0.326294,0.234131
17745,0.805542,0.435059,-0.321106,0.24231
17779,0.80127,0.42395,-0.336609,0.254822
17812,0.793152,0.444153,-0.319641,0.267334
17845,0.782837,0.457397,-0.312622,0.283203
17880,0.772949,0.445618,-0.315552,0.32312
17912,0.768555,0.440186,-0.309631,0.345886
17946,0.771301,0.433655,-0.299255,0.357056
17980,0.770142,0.427979,-0.30072,0.36499
18012,0.771118,0.459412,-0.2677,0.35022
18046,0.771118,0.490723,-0.220337,0.340637
18081,0.762634,0.489075,-0.218811,0.362427
18114,0.750122,0.472046,-0.265564,0.379395
18147,0.728455,0.472351,-0.313538,0.384644
18181,0.712524,0.523071,-0.281311,0.373596
18214,0.699036,0.568054,-0.255188,0.351379
18247,0.677429,0.620422,-0.225159,0.324768
18282,0.681091,0.632019,-0.168762,0.328918
18315,0.686401,0.612061,-0.190979,0.343079
18349,0.703003,0.55719,-0.247498,0.36615
18383,0.713989,0.545837,-0.244934,0.363708
18417,0.726318,0.537292,-0.216492,0.369995
18450,0.738098,0.502991,-0.222656,0.390747
18483,0.750061,0.480652,-0.2229,0.395935
18518,0.748718,0.512695,-0.186279,0.376587
18550,0.74762,0.542419,-0.122864,0.362915
18584,0.739258,0.551086,-0.132568,0.363586
18618,0.736145,0.550354,-0.134033,0.370422
18651,0.710266,0.588074,-0.164185,0.350342
18684,0.685059,0.635132,-0.125366,0.333984
18719,0.67627,0.650513,-0.117432,0.325134
18751,0.658325,0.65271,-0.226746,0.298584
18785,0.666077,0.619812,-0.276489,0.309326
18820,0.690674,0.571777,-0.316406,0.309753
18854,0.713318,0.548889,-0.323486,0.291931
18887,0.734314,0.52948,-0.311951,0.288391
18921,0.754639,0.515625,-0.288208,0.285522
18954,0.76001,0.518311,-0.268433,0.285767
18987,0.758545,0.517334,-0.270386,0.289673
19021,0.752441,0.494812,-0.291504,0.322449
19054,0.75,0.471436,-0.294678,0.358398
19089,0.745789,0.44873,-0.310791,0.381897
19122,0.744751,0.422241,-0.326233,0.400757
19155,0.756958,0.409241,-0.307617,0.406128
19190,0.760803,0.398499,-0.309143,0.408447
19223,0.757385,0.414551,-0.304382,0.402222
19257,0.758423,0.440125,-0.278931,0.391479
19290,0.758057,0.462952,-0.2453,0.388367
19323,0.749573,0.474609,-0.258423,0.382263
19357,0.737122,0.523071,-0.230225,0.360657
19391,0.712402,0.597534,-0.145691,0.338013
19424,0.695129,0.621765,-0.122559,0.339417
19457,0.683105,0.616699,-0.135437,0.367065
19491,0.665955,0.614868,-0.170837,0.386292
19524,0.660767,0.605652,-0.192566,0.399353
19558,0.659302,0.598694,-0.210083,0.403381
19591,0.664246,0.593079,-0.211426,0.402893
