Frame Number,Time Stamp (ms),Buffer Index
167,5576,0
168,5611,0
169,5644,0
170,5678,0
171,5712,0
172,5744,0
173,5778,0
174,5812,0
175,5846,0
176,5879,0
177,5913,0
178,5946,0
179,5980,0
180,6013,0
181,6047,0
182,6081,0
183,6114,0
184,6147,0
185,6181,0
186,6214,0
187,6248,0
188,6282,0
189,6316,0
190,6349,0
191,6383,0
192,6416,0
193,6450,0
194,6484,0
195,6517,0
196,6551,0
197,6585,0
198,6618,0
199,6652,0
200,6686,0
201,6719,0
202,6752,0
203,6786,0
204,6819,0
205,6853,0
206,6887,0
207,6921,0
208,6953,0
209,6987,0
210,7021,0
211,7054,0
212,7088,0
213,7122,0
214,7155,0
215,7189,0
216,7223,0
217,7256,0
218,7289,0
219,7323,0
220,7356,0
221,7390,0
222,7425,0
223,7458,0
224,7493,0
225,7525,0
226,7558,0
227,7592,0
228,7626,0
229,7659,0
230,7693,0
231,7726,0
232,7759,0
233,7793,0
234,7827,0
235,7860,0
236,7893,0
237,7927,0
238,7961,0
239,7994,0
240,8029,0
241,8062,0
242,8095,0
243,8129,0
244,8162,0
245,8196,0
246,8229,0
247,8263,0
248,8296,0
249,8330,0
250,8363,0
251,8397,0
252,8432,0
253,8464,0
254,8497,0
255,8531,0
256,8565,0
257,8599,0
258,8632,0
259,8666,0
260,8699,0
261,8733,0
262,8768,0
263,8800,0
264,8833,0
265,8867,0
266,8900,0
267,8934,0
268,8968,0
269,9002,0
270,9035,0
271,9069,0
272,9103,0
273,9136,0
274,9170,0
275,9204,0
276,9237,0
277,9272,0
278,9304,0
279,9338,0
280,9371,0
281,9404,0
282,9439,0
283,9472,0
284,9506,0
285,9540,0
286,9573,0
287,9606,0
288,9640,0
289,9673,0
290,9707,0
291,9741,0
292,9773,0
293,9808,0
294,9842,0
295,9875,0
296,9909,0
297,9942,0
298,9976,0
299,10009,0
300,10043,0
301,10076,0
302,10111,0
303,10143,0
304,10177,0
305,10210,0
306,10244,0
307,10277,0
308,10311,0
309,10344,0
310,10378,0
311,10412,0
312,10445,0
313,10478,0
314,10512,0
315,10546,0
316,10579,0
317,10613,0
318,10647,0
319,10680,0
320,10714,0
321,10747,0
322,10781,0
323,10814,0
324,10848,0
325,10882,0
326,10915,0
327,10949,0
328,10983,0
329,11016,0
330,11049,0
331,11084,0
332,11116,0
333,11150,0
334,11185,0
335,11217,0
336,11251,0
337,11285,0
338,11318,0
339,11352,0
340,11386,0
341,11419,0
342,11453,0
343,11488,0
344,11519,0
345,11554,0
346,11588,0
347,11621,0
348,11654,0
349,11688,0
350,11720,0
351,11754,0
352,11789,0
353,11822,0
354,11855,0
355,11889,0
356,11923,0
357,11957,0
358,11990,0
359,12024,0
360,12057,0
361,12092,0
362,12124,0
363,12157,0
364,12193,0
365,12225,0
366,12259,0
367,12292,0
368,12326,0
369,12359,0
370,12393,0
371,12427,0
372,12459,0
373,12494,0
374,12527,0
375,12561,0
376,12593,0
377,12628,0
378,12661,0
379,12694,0
380,12729,0
381,12762,0
382,12796,0
383,12829,0
384,12862,0
385,12896,0
386,12930,0
387,12963,0
388,12997,0
389,13031,0
390,13064,0
391,13098,0
392,13131,0
393,13165,0
394,13198,0
395,13232,0
396,13265,0
397,13300,0
398,13332,0
399,13367,0
400,13400,0
401,13433,0
402,13467,0
403,13501,0
404,13534,0
405,13567,0
406,13601,0
407,13635,0
408,13669,0
409,13703,0
410,13736,0
411,13770,0
412,13804,0
413,13837,0
414,13870,0
415,13904,0
416,13937,0
417,13972,0
418,14005,0
419,14039,0
420,14071,0
421,14105,0
422,14139,0
423,14173,0
424,14206,0
425,14239,0
426,14273,0
427,14307,0
428,14340,0
429,14373,0
430,14407,0
431,14441,0
432,14474,0
433,14509,0
434,14542,0
435,14577,0
436,14609,0
437,14643,0
438,14676,0
439,14710,0
440,14743,0
441,14777,0
442,14810,0
443,14844,0
444,14877,0
445,14911,0
446,14945,0
447,14978,0
448,15011,0
449,15045,0
450,15078,0
451,15113,0
452,15146,0
453,15180,0
454,15213,0
455,15246,0
456,15280,0
457,15314,0
458,15347,0
459,15381,0
460,15414,0
461,15447,0
462,15481,0
463,15515,0
464,15548,0
465,15583,0
466,15616,0
467,15649,0
468,15683,0
469,15717,0
470,15750,0
471,15783,0
472,15817,0
473,15850,0
474,15885,0
475,15918,0
476,15951,0
477,15986,0
478,16019,0
479,16052,0
480,16087,0
481,16120,0
482,16153,0
483,16187,0
484,16221,0
485,16254,0
486,16288,0
487,16321,0
488,16355,0
489,16388,0
490,16422,0
491,16456,0
492,16489,0
493,16522,0
494,16557,0
495,16589,0
496,16623,0
497,16657,0
498,16690,0
499,16724,0
500,16758,0
501,16791,0
502,16824,0
503,16859,0
504,16892,0
505,16927,0
506,16959,0
507,16993,0
508,17027,0
509,17060,0
510,17093,0
511,17126,0
512,17161,0
513,17194,0
514,17228,0
515,17261,0
516,17294,0
517,17328,0
518,17361,0
519,17395,0
520,17429,0
521,17462,0
522,17496,0
523,17529,0
524,17563,0
525,17597,0
526,17630,0
527,17664,0
528,17698,0
529,17731,0
530,17764,0
531,17799,0
532,17831,0
533,17865,0
534,17899,0
535,17932,0
536,17966,0
537,18000,0
538,18033,0
539,18066,0
540,18100,0
541,18134,0
542,18167,0
543,18202,0
544,18234,0
545,18267,0
546,18302,0
547,18335,0
548,18368,0
549,18403,0
550,18436,0
551,18470,0
552,18504,0
553,18538,0
554,18570,0
555,18605,0
556,18637,0
557,18671,0
558,18705,0
559,18738,0
560,18773,0
561,18806,0
562,18840,0
563,18873,0
564,18906,0
565,18940,0
566,18973,0
567,19007,0
568,19041,0
569,19074,0
570,19108,0
571,19142,0
572,19174,0
573,19209,0
574,19242,0
575,19276,0
576,19310,0
577,19343,0
578,19376,0
579,19410,0
580,19444,0
581,19477,0
582,19511,0
583,19544,0
584,19578,0
585,19612,0
586,19645,0
587,19678,0
588,19712,0
589,19746,0
590,19778,0
591,19813,0
592,19847,0
593,19879,0
594,19914,0
595,19947,0
596,19980,0
597,20014,0
598,20048,0
599,20081,0
600,20115,0
601,20148,0
602,20182,0
603,20215,0
604,20248,0
605,20282,0
606,20316,0
607,20349,0
608,20383,0
609,20417,0
610,20450,0
611,20484,0
612,20518,0
613,20551,0
614,20584,0
615,20619,0
616,20652,0
617,20686,0
618,20720,0
619,20753,0
620,20786,0
621,20820,0
622,20853,0
623,20887,0
624,20921,0
625,20954,0
626,20987,0
627,21021,0
628,21055,0
629,21089,0
630,21123,0
631,21156,0
632,21189,0
633,21223,0
634,21257,0
635,21290,0
636,21324,0
637,21358,0
638,21390,0
639,21424,0
640,21459,0
641,21491,0
642,21525,0
643,21559,0
644,21592,0
645,21626,0
646,21660,0
647,21693,0
648,21728,0
649,21761,0
650,21794,0
651,21828,0
652,21862,0
653,21895,0
654,21928,0
655,21961,0
656,21994,0
657,22028,0
658,22062,0
659,22095,0
660,22128,0
661,22163,0
662,22196,0
663,22229,0
664,22264,0
665,22297,0
666,22330,0
667,22364,0
668,22398,0
669,22431,0
670,22465,0
671,22498,0
672,22531,0
673,22566,0
674,22599,0
675,22632,0
676,22666,0
677,22700,0
678,22733,0
679,22767,0
680,22800,0
681,22834,0
682,22867,0
683,22901,0
684,22935,0
685,22968,0
686,23002,0
687,23035,0
688,23070,0
689,23104,0
690,23137,0
691,23171,0
692,23205,0
693,23238,0
694,23271,0
695,23305,0
696,23339,0
697,23373,0
698,23406,0
699,23440,0
700,23473,0
701,23507,0
702,23540,0
703,23574,0
704,23608,0
705,23641,0
706,23675,0
707,23707,0
708,23740,0
709,23775,0
710,23808,0
711,23842,0
712,23875,0
713,23909,0
714,23943,0
715,23976,0
716,24010,0
717,24043,0
718,24077,0
719,24111,0
720,24144,0
721,24178,0
722,24211,0
723,24245,0
724,24278,0
725,24312,0
726,24346,0
727,24379,0
728,24413,0
729,24446,0
730,24479,0
731,24512,0
732,24546,0
733,24580,0
734,24614,0
735,24647,0
736,24680,0
737,24715,0
738,24749,0
739,24781,0
740,24815,0
741,24849,0
742,24882,0
743,24916,0
744,24950,0
745,24983,0
746,25017,0
747,25051,0
748,25083,0
749,25118,0
750,25151,0
751,25184,0
752,25219,0
753,25251,0
754,25285,0
755,25320,0
756,25352,0
757,25386,0
758,25420,0
759,25453,0
760,25486,0
761,25521,0
762,25553,0
763,25588,0
764,25622,0
765,25655,0
766,25688,0
767,25723,0
768,25756,0
769,25789,0
770,25822,0
771,25857,0
772,25890,0
773,25924,0
774,25957,0
775,25990,0
776,26024,0
777,26057,0
778,26092,0
779,26124,0
780,26158,0
781,26192,0
782,26226,0
783,26259,0
784,26293,0
785,26327,0
786,26359,0
787,26394,0
788,26428,0
789,26461,0
790,26494,0
791,26528,0
792,26561,0
793,26595,0
794,26629,0
795,26662,0
796,26695,0
797,26730,0
798,26763,0
799,26796,0
800,26830,0
801,26864,0
802,26896,0
803,26931,0
804,26964,0
805,26997,0
806,27032,0
807,27065,0
808,27098,0
809,27132,0
810,27165,0
811,27199,0
812,27233,0
813,27266,0
814,27299,0
815,27334,0
816,27366,0
817,27400,0
818,27434,0
819,27467,0
820,27501,0
821,27535,0
822,27567,0
823,27601,0
824,27636,0
825,27668,0
826,27703,0
827,27737,0
828,27770,0
829,27803,0
830,27838,0
831,27871,0
832,27904,0
833,27938,0
834,27971,0
835,28004,0
836,28039,0
837,28072,0
838,28105,0
839,28139,0
840,28173,0
841,28206,0
842,28240,0
843,28275,0
844,28307,0
845,28341,0
846,28375,0
847,28407,0
848,28442,0
849,28475,0
850,28509,0
851,28542,0
852,28576,0
853,28609,0
854,28643,0
855,28677,0
856,28710,0
857,28744,0
858,28778,0
859,28811,0
860,28845,0
861,28878,0
862,28913,0
863,28945,0
864,28979,0
865,29012,0
866,29046,0
867,29080,0
868,29113,0
869,29146,0
870,29180,0
871,29213,0
872,29247,0
873,29280,0
874,29314,0
875,29347,0
876,29381,0
877,29416,0
878,29448,0
879,29482,0
880,29516,0
881,29549,0
882,29582,0
883,29616,0
884,29650,0
885,29683,0
886,29717,0
887,29750,0
888,29783,0
889,29818,0
890,29851,0
891,29885,0
892,29919,0
893,29951,0
894,29985,0
895,30020,0
