Time Stamp (ms),qw,qx,qy,qz
5644,-0.10614,-0.316895,0.0256958,-0.942139
5678,-0.111511,-0.327332,0.0239868,-0.937988
5712,-0.115112,-0.354614,0.0546265,-0.92627
5744,-0.113953,-0.357605,0.0544434,-0.925293
5778,-0.134521,-0.344971,0.0828247,-0.925232
5812,-0.164856,-0.324036,0.122742,-0.923462
5846,-0.200195,-0.286865,0.125854,-0.928345
5879,-0.2229,-0.282043,0.108154,-0.92688
5913,-0.246094,-0.291626,0.125061,-0.915833
5946,-0.247009,-0.281494,0.160828,-0.913147
5980,-0.234802,-0.287903,0.162476,-0.914124
6013,-0.236877,-0.280945,0.183655,-0.911682
6047,-0.239014,-0.272583,0.199768,-0.910278
6081,-0.257874,-0.27179,0.225281,-0.899414
6114,-0.296387,-0.284973,0.206238,-0.887939
6147,-0.327209,-0.303772,0.189697,-0.874451
6181,-0.365784,-0.287048,0.207642,-0.860657
6214,-0.379456,-0.27771,0.22876,-0.852356
6248,-0.379822,-0.274292,0.242737,-0.849426
6282,-0.380615,-0.265991,0.262329,-0.845886
6316,-0.384888,-0.258057,0.26355,-0.846069
6349,-0.385803,-0.250183,0.237854,-0.85553
6383,-0.40387,-0.249939,0.235718,-0.847839
6416,-0.411499,-0.254639,0.233765,-0.843323
6450,-0.41925,-0.252625,0.247009,-0.836304
6484,-0.426147,-0.263367,0.248535,-0.829041
6517,-0.434143,-0.244019,0.24939,-0.830505
6551,-0.435303,-0.266296,0.23999,-0.825867
6585,-0.46167,-0.280396,0.245239,-0.805054
6618,-0.47522,-0.267029,0.265747,-0.795105
6652,-0.485291,-0.26123,0.283569,-0.784729
6686,-0.490234,-0.250244,0.313416,-0.773865
6719,-0.488403,-0.227844,0.306824,-0.784485
6752,-0.484375,-0.226196,0.311829,-0.785461
6786,-0.485779,-0.251038,0.312683,-0.776672
6819,-0.487915,-0.230774,0.299011,-0.786926
6853,-0.49054,-0.230957,0.324951,-0.774841
6887,-0.495361,-0.224792,0.326416,-0.77301
6921,-0.506958,-0.189148,0.346619,-0.766235
6953,-0.526611,-0.160461,0.38031,-0.743164
6987,-0.553284,-0.145142,0.375977,-0.729004
7021,-0.573059,-0.138794,0.385864,-0.709534
7054,-0.598267,-0.129822,0.375977,-0.695618
7088,-0.604553,-0.12793,0.355164,-0.701416
7122,-0.610291,-0.124573,0.345642,-0.701843
7155,-0.6203,-0.126099,0.342773,-0.694153
7189,-0.614685,-0.13147,0.335022,-0.701904
7223,-0.610291,-0.143921,0.34436,-0.69873
7256,-0.609253,-0.166016,0.351257,-0.691284
7289,-0.614075,-0.166687,0.340149,-0.692444
7323,-0.614685,-0.18634,0.332581,-0.690491
7356,-0.62439,-0.194763,0.32428,-0.683411
7390,-0.62677,-0.177612,0.310242,-0.692383
7425,-0.623291,-0.169922,0.300354,-0.701721
7458,-0.605713,-0.155518,0.295776,-0.722107
7493,-0.595764,-0.138672,0.290283,-0.735901
7525,-0.592834,-0.12262,0.279602,-0.745178
7558,-0.587158,-0.124634,0.275452,-0.750916
7592,-0.57843,-0.140686,0.294434,-0.747681
7626,-0.567627,-0.155579,0.326721,-0.739502
7659,-0.553894,-0.181274,0.390503,-0.712585
7693,-0.556091,-0.190918,0.407532,-0.69873
7726,-0.560303,-0.224243,0.430481,-0.671143
7759,-0.563782,-0.239563,0.441223,-0.655823
7793,-0.584717,-0.200073,0.42157,-0.663635
7827,-0.616516,-0.105347,0.411255,-0.663086
7860,-0.622437,-0.11969,0.392334,-0.666565
7893,-0.622681,-0.097229,0.405945,-0.661804
7927,-0.636169,-0.0610352,0.42157,-0.643311
7961,-0.651367,-0.0560913,0.393005,-0.646606
7994,-0.662964,-0.0657959,0.360413,-0.652893
8029,-0.671936,-0.0704346,0.352966,-0.647278
8062,-0.667603,-0.0568237,0.371826,-0.642517
8095,-0.658142,-0.0532227,0.392639,-0.640198
8129,-0.66217,-0.0426025,0.379639,-0.644653
8162,-0.668335,-0.0344238,0.380615,-0.638184
8196,-0.673706,-0.0179443,0.386963,-0.629333
8229,-0.676697,-0.00488281,0.400513,-0.617798
8263,-0.678528,-0.00646973,0.395142,-0.619263
8296,-0.687439,-0.0206909,0.366089,-0.626892
8330,-0.694153,-0.0144043,0.343567,-0.632385
8363,-0.699219,0.00183105,0.325623,-0.636475
8397,-0.691956,-0.0198975,0.339294,-0.636902
8432,-0.67334,-0.0383301,0.375366,-0.635803
8464,-0.65448,-0.0561523,0.426392,-0.621826
8497,-0.632629,-0.0820923,0.453613,-0.622375
8531,-0.610474,-0.100891,0.500061,-0.605896
8565,-0.594971,-0.119385,0.526978,-0.594971
8599,-0.611816,-0.0820923,0.474121,-0.627808
8632,-0.649475,-0.0238037,0.414612,-0.636902
8666,-0.664612,-0.024353,0.392578,-0.635315
8699,-0.651123,-0.0206299,0.39801,-0.645874
8733,-0.646606,-0.0217896,0.397888,-0.650452
8768,-0.646851,-0.0144653,0.379639,-0.661255
8800,-0.658569,-0.000915527,0.347473,-0.66748
8833,-0.666504,-0.00915527,0.344788,-0.66095
8867,-0.657776,-0.0175781,0.364197,-0.659058
8900,-0.640259,-0.0202637,0.407715,-0.650696
8934,-0.632813,-0.0290527,0.419922,-0.649902
8968,-0.635803,-0.0205688,0.4198,-0.647339
9002,-0.639343,-0.0134888,0.4328,-0.635437
9035,-0.636963,-0.015625,0.454712,-0.622314
9069,-0.636108,-0.0169067,0.467957,-0.613281
9103,-0.648743,0.00390625,0.46051,-0.605835
9136,-0.664307,0.0057373,0.446228,-0.599609
9170,-0.670349,-0.00622559,0.452454,-0.588135
9204,-0.669373,-0.00402832,0.4646,-0.579712
9237,-0.665527,-0.00201416,0.481934,-0.569946
9272,-0.670349,0.00640869,0.506104,-0.542603
9304,-0.683777,0.00146484,0.487549,-0.542908
9338,-0.703796,0.0170898,0.45459,-0.545654
9371,-0.712524,0.0356445,0.436829,-0.547913
9404,-0.70929,0.0405273,0.438538,-0.550354
9439,-0.700134,0.0370483,0.444214,-0.557739
9472,-0.693848,0.0349121,0.452881,-0.558838
9506,-0.691528,0.0357666,0.455627,-0.559387
9540,-0.689575,0.045105,0.450623,-0.565125
9573,-0.687561,0.0524292,0.447266,-0.569641
9606,-0.687805,0.0533447,0.44812,-0.568604
9640,-0.686707,0.0564575,0.447083,-0.570435
9673,-0.683105,0.0593262,0.447083,-0.574402
9707,-0.682007,0.0562134,0.449951,-0.573853
9741,-0.674438,0.0422974,0.456909,-0.57843
9773,-0.671692,0.0510254,0.453857,-0.583252
9808,-0.670593,0.055481,0.450623,-0.58667
9842,-0.6698,0.0505371,0.454468,-0.585083
9875,-0.660583,0.046936,0.456421,-0.594238
9909,-0.658142,0.0543213,0.45343,-0.598572
9942,-0.656677,0.0582886,0.450989,-0.601624
9976,-0.655396,0.0563354,0.451904,-0.602539
10009,-0.653503,0.0585938,0.451782,-0.604431
10043,-0.644226,0.0582886,0.451782,-0.61438
10076,-0.639587,0.0610962,0.453857,-0.617432
10111,-0.635986,0.0634155,0.454712,-0.6203
10143,-0.629517,0.0680542,0.456604,-0.624939
10177,-0.618652,0.0646973,0.458313,-0.634888
10210,-0.614624,0.067627,0.461548,-0.636108
10244,-0.603943,0.0623169,0.462219,-0.646301
10277,-0.602478,0.0629272,0.463135,-0.646973
10311,-0.600708,0.0651855,0.463928,-0.647827
10344,-0.59613,0.069397,0.463318,-0.652039
10378,-0.584656,0.0662231,0.464844,-0.66156
10412,-0.581909,0.0671997,0.465576,-0.663452
10445,-0.572388,0.0617065,0.466492,-0.67157
10478,-0.5625,0.0565796,0.467224,-0.679749
10512,-0.560669,0.0579224,0.467041,-0.681274
10546,-0.548584,0.0509033,0.468933,-0.690308
10579,-0.547363,0.0505981,0.469177,-0.691162
10613,-0.54425,0.053772,0.468018,-0.694153
10647,-0.543274,0.0559082,0.468201,-0.694641
10680,-0.541199,0.0558472,0.468445,-0.696106
10714,-0.539795,0.0551758,0.468811,-0.69696
10747,-0.538879,0.0570068,0.468445,-0.697754
10781,-0.536682,0.059021,0.46814,-0.699585
10814,-0.532471,0.0615845,0.469177,-0.701843
10848,-0.529053,0.06427,0.469849,-0.703735
10882,-0.526184,0.0644531,0.470642,-0.705322
10915,-0.524414,0.0628662,0.471924,-0.705933
10949,-0.523865,0.0637817,0.472046,-0.706116
10983,-0.522034,0.0658569,0.47168,-0.707581
11016,-0.518127,0.0695801,0.472229,-0.709717
11049,-0.515442,0.0722656,0.472473,-0.711243
11084,-0.512024,0.0731812,0.473389,-0.713013
11116,-0.509277,0.0737915,0.474121,-0.714417
11150,-0.507507,0.0753174,0.474182,-0.715515
11185,-0.50531,0.0765381,0.474731,-0.716492
11217,-0.502869,0.0777588,0.475281,-0.717773
11251,-0.491882,0.0727539,0.476379,-0.725159
11285,-0.490662,0.0733643,0.476624,-0.725708
11318,-0.488586,0.0747681,0.476746,-0.726929
11352,-0.485779,0.0765991,0.477295,-0.72821
11386,-0.481567,0.0783081,0.47821,-0.730286
11419,-0.479858,0.0789185,0.478516,-0.73114
11453,-0.478638,0.0789795,0.478821,-0.73175
11488,-0.477112,0.0803833,0.479248,-0.732239
11519,-0.476318,0.0810547,0.479065,-0.732788
11554,-0.47583,0.0819702,0.478882,-0.733215
11588,-0.474487,0.0828247,0.478882,-0.733948
11621,-0.473389,0.0836182,0.479675,-0.734009
11654,-0.472107,0.0845337,0.480225,-0.734436
11688,-0.469788,0.085144,0.480103,-0.735901
11720,-0.469177,0.0861206,0.480591,-0.73584
11754,-0.468689,0.0863037,0.480713,-0.736084
11789,-0.468201,0.0852661,0.482483,-0.735352
11822,-0.466553,0.0854492,0.483643,-0.735596
11855,-0.464233,0.0869141,0.483154,-0.737183
11889,-0.463928,0.0899048,0.483215,-0.737
11923,-0.463745,0.0899048,0.483032,-0.737244
11957,-0.463318,0.0890503,0.483154,-0.737549
11990,-0.463135,0.0894775,0.484314,-0.736877
12024,-0.461853,0.0880127,0.485291,-0.737183
12057,-0.458191,0.090271,0.484863,-0.739502
12092,-0.458435,0.0932617,0.484375,-0.739258
12124,-0.45813,0.0927734,0.484192,-0.739624
12157,-0.458008,0.0928955,0.483948,-0.739868
12193,-0.457764,0.093811,0.483643,-0.740112
12225,-0.457031,0.09552,0.483582,-0.740356
12259,-0.455994,0.0965576,0.483826,-0.740723
12292,-0.455322,0.097168,0.484009,-0.740906
12326,-0.45459,0.0979614,0.483887,-0.741333
12359,-0.453308,0.0983887,0.484009,-0.742004
12393,-0.452515,0.0991821,0.484436,-0.742065
12427,-0.451965,0.0993042,0.484436,-0.742371
12459,-0.451294,0.100403,0.484802,-0.742432
12494,-0.450745,0.10022,0.484497,-0.742981
12527,-0.450317,0.100647,0.484375,-0.743286
12561,-0.449341,0.101196,0.484192,-0.743896
12593,-0.448547,0.101929,0.484314,-0.744202
12628,-0.447632,0.102722,0.484375,-0.744629
12661,-0.446411,0.103516,0.485291,-0.744629
12694,-0.445557,0.103943,0.486023,-0.744629
12729,-0.444641,0.104431,0.486084,-0.745056
12762,-0.443359,0.105591,0.485779,-0.74585
12796,-0.442444,0.10614,0.485901,-0.746277
12829,-0.442383,0.105591,0.485962,-0.746338
12862,-0.442383,0.105347,0.486267,-0.746155
12896,-0.442261,0.106323,0.486511,-0.745972
12930,-0.441467,0.107239,0.486938,-0.745972
12963,-0.440552,0.108215,0.48645,-0.746704
12997,-0.439026,0.109375,0.486206,-0.747559
13031,-0.438721,0.109985,0.486389,-0.747559
13064,-0.438416,0.10968,0.486572,-0.747681
13098,-0.438171,0.110291,0.486755,-0.74762
13131,-0.437683,0.110779,0.486633,-0.747925
13165,-0.437317,0.111084,0.486511,-0.748108
13198,-0.436951,0.111633,0.486694,-0.748169
13232,-0.43634,0.111938,0.486877,-0.748352
13265,-0.435913,0.112366,0.486938,-0.748535
13300,-0.435303,0.112549,0.487183,-0.748657
13332,-0.434509,0.113098,0.487366,-0.748962
13367,-0.434021,0.113281,0.487915,-0.748779
13400,-0.433655,0.113708,0.488281,-0.748718
13433,-0.433228,0.114258,0.488281,-0.748901
13467,-0.432007,0.114319,0.488525,-0.749451
13501,-0.430237,0.11554,0.488708,-0.750122
13534,-0.430359,0.115845,0.489014,-0.749878
13567,-0.429504,0.115356,0.48938,-0.750183
13601,-0.429443,0.115723,0.490234,-0.749573
13635,-0.428894,0.116394,0.490479,-0.749634
13669,-0.427612,0.117249,0.490051,-0.750488
13703,-0.425903,0.118286,0.490234,-0.751221
13736,-0.426025,0.118835,0.48999,-0.75116
13770,-0.426025,0.118713,0.489868,-0.751343
13804,-0.42572,0.119324,0.489807,-0.751404
13837,-0.425415,0.119568,0.489929,-0.751465
13870,-0.425232,0.119629,0.489868,-0.751587
13904,-0.424683,0.120483,0.489746,-0.751831
13937,-0.424377,0.120789,0.489807,-0.751892
13972,-0.424133,0.121033,0.489807,-0.752014
14005,-0.423462,0.121216,0.489746,-0.752441
14039,-0.423401,0.120972,0.489746,-0.752502
14071,-0.423279,0.121094,0.489746,-0.752502
14105,-0.423157,0.12085,0.489685,-0.752686
14139,-0.422852,0.121216,0.489502,-0.75293
14173,-0.422485,0.120728,0.490234,-0.752747
14206,-0.422302,0.120911,0.490723,-0.752502
14239,-0.421997,0.121033,0.491089,-0.752441
14273,-0.420898,0.12146,0.491333,-0.752808
14307,-0.419128,0.12207,0.491211,-0.753784
14340,-0.417419,0.123596,0.491455,-0.754272
14373,-0.416626,0.122986,0.492065,-0.754395
14407,-0.416809,0.122253,0.493469,-0.75354
14441,-0.415283,0.122437,0.494141,-0.753906
14474,-0.41272,0.12207,0.494934,-0.754822
14509,-0.413818,0.117004,0.499268,-0.752197
14542,-0.420654,0.0922241,0.510193,-0.744446
14577,-0.427551,0.0605469,0.516052,-0.739746
14609,-0.427063,0.0562134,0.519958,-0.73761
14643,-0.430176,0.0301514,0.526978,-0.732361
14676,-0.42926,0.0109863,0.531616,-0.730103
14710,-0.409851,0.0090332,0.526733,-0.744629
14743,-0.404053,0.0158691,0.518433,-0.753479
14777,-0.394714,0.0108032,0.512695,-0.762329
14810,-0.379944,-0.00860596,0.507935,-0.77301
14844,-0.377747,-0.0447388,0.461182,-0.801636
14877,-0.38562,-0.0635986,0.417847,-0.82019
14911,-0.390503,-0.0968018,0.397034,-0.82489
14945,-0.377136,-0.137085,0.366211,-0.839539
14978,-0.361023,-0.134705,0.381409,-0.840271
15011,-0.321106,-0.142822,0.386658,-0.852661
15045,-0.287598,-0.172302,0.378235,-0.862854
15078,-0.28363,-0.191589,0.3703,-0.863525
15113,-0.292053,-0.21344,0.332336,-0.871033
15146,-0.301514,-0.258789,0.266724,-0.878052
15180,-0.301819,-0.300171,0.206482,-0.881042
15213,-0.294556,-0.317505,0.190063,-0.881104
15246,-0.271484,-0.309875,0.156799,-0.897583
15280,-0.266479,-0.284973,0.163086,-0.906189
15314,-0.258301,-0.270691,0.163635,-0.912842
15347,-0.248352,-0.267639,0.164185,-0.916382
15381,-0.24762,-0.285278,0.16156,-0.911682
15414,-0.250793,-0.319031,0.15625,-0.900513
15447,-0.242554,-0.362488,0.0946655,-0.894836
15481,-0.237488,-0.387146,0.0715942,-0.888
15515,-0.213318,-0.396484,0.0438843,-0.891846
15548,-0.191833,-0.414368,0.0263062,-0.889282
15583,-0.170654,-0.429321,0.0475464,-0.88562
15616,-0.124634,-0.413452,0.0443726,-0.900879
15649,-0.107849,-0.409302,0.0235596,-0.905701
15683,-0.0979614,-0.396606,0.00744629,-0.91272
15717,-0.0977173,-0.3526,-0.00726318,-0.930664
15750,-0.0995483,-0.325684,-0.0327759,-0.939636
15783,-0.085022,-0.305908,-0.0623779,-0.946228
15817,-0.0395508,-0.31604,-0.0587158,-0.946106
15850,0.00439453,-0.317261,-0.0719604,-0.945618
15885,0.0405884,-0.322021,-0.0852661,-0.942017
15918,0.0505371,-0.333313,-0.0785522,-0.938171
15951,0.0377808,-0.340576,-0.109558,-0.933044
15986,0.0144653,-0.361511,-0.154175,-0.919434
16019,-0.00360107,-0.405945,-0.166382,-0.898621
16052,0.00170898,-0.420593,-0.17395,-0.890442
16087,0.00750732,-0.457031,-0.175232,-0.872009
16120,0.0266724,-0.498169,-0.178833,-0.848022
16153,0.0649414,-0.463562,-0.235229,-0.851807
16187,0.0922241,-0.428955,-0.266418,-0.858215
16221,0.111206,-0.401855,-0.255493,-0.872253
16254,0.115784,-0.367676,-0.245056,-0.889587
16288,0.133606,-0.308044,-0.233826,-0.912476
16321,0.148071,-0.28418,-0.212097,-0.923218
16355,0.16748,-0.269958,-0.177917,-0.931335
16388,0.20874,-0.273254,-0.151794,-0.926697
16422,0.235657,-0.284119,-0.13501,-0.919556
16456,0.261597,-0.28241,-0.135315,-0.912964
16489,0.291077,-0.283997,-0.135742,-0.903442
16522,0.316284,-0.275269,-0.132324,-0.898132
16557,0.336975,-0.24469,-0.146362,-0.897278
16589,0.355042,-0.249329,-0.13446,-0.890869
16623,0.364258,-0.260132,-0.141296,-0.882996
16657,0.362549,-0.27179,-0.159851,-0.877014
16690,0.345276,-0.292969,-0.201477,-0.86853
16724,0.327087,-0.298706,-0.207764,-0.872131
16758,0.314514,-0.296387,-0.22168,-0.874146
16791,0.306885,-0.30957,-0.225281,-0.871338
16824,0.319946,-0.288574,-0.232849,-0.871887
16859,0.352905,-0.216858,-0.242676,-0.877258
16892,0.362671,-0.171631,-0.235168,-0.885254
16927,0.361328,-0.156372,-0.226624,-0.890869
16959,0.367126,-0.160645,-0.233093,-0.886047
16993,0.383423,-0.163452,-0.235596,-0.87793
17027,0.409058,-0.158081,-0.219849,-0.871399
17060,0.44812,-0.14624,-0.196411,-0.859802
17093,0.462158,-0.152771,-0.194763,-0.851563
17126,0.456909,-0.16864,-0.199341,-0.850342
17161,0.432251,-0.201294,-0.236328,-0.84668
17194,0.42041,-0.210449,-0.284485,-0.835449
17228,0.422302,-0.205688,-0.294678,-0.832153
17261,0.430298,-0.187073,-0.306885,-0.828064
17294,0.44397,-0.161804,-0.30426,-0.827087
17328,0.450134,-0.13092,-0.295654,-0.832336
17361,0.452515,-0.123352,-0.294861,-0.83252
17395,0.468689,-0.114014,-0.302673,-0.822021
17429,0.484009,-0.0908203,-0.325012,-0.807373
17462,0.495911,-0.0866699,-0.32489,-0.800659
17496,0.496094,-0.101318,-0.350891,-0.78772
17529,0.495178,-0.109863,-0.375977,-0.775452
17563,0.483459,-0.11499,-0.394653,-0.772827
17597,0.473328,-0.148438,-0.406738,-0.767151
17630,0.473083,-0.160339,-0.3974,-0.769775
17664,0.462402,-0.176025,-0.401978,-0.770447
17698,0.449646,-0.198425,-0.421326,-0.762207
17731,0.446106,-0.200684,-0.390381,-0.779968
17764,0.450012,-0.19397,-0.372803,-0.787964
17799,0.460754,-0.187927,-0.351868,-0.792847
17831,0.469788,-0.185852,-0.322144,-0.800598
17865,0.470703,-0.200623,-0.315308,-0.799255
