Time Stamp (ms),qw,qx,qy,qz
4008,0.734741,-0.0402222,-0.677185,0.00158691
4042,0.734741,-0.0402222,-0.677185,0.00158691
4075,0.734741,-0.0402222,-0.677185,0.00158691
4109,0.734741,-0.0402222,-0.677185,0.00158691
4142,0.734741,-0.0402222,-0.677185,0.00158691
4177,0.734741,-0.0402222,-0.677185,0.00158691
4210,0.734741,-0.0402222,-0.677185,0.00158691
4243,0.734741,-0.0402222,-0.677185,0.00158691
4277,0.734741,-0.0402222,-0.677185,0.00158691
4310,0.734741,-0.0402222,-0.677185,0.00158691
4343,0.734741,-0.0402222,-0.677185,0.00158691
4378,0.734741,-0.0402222,-0.677185,0.00158691
4410,0.734741,-0.0402222,-0.677185,0.00158691
4445,0.734741,-0.0402222,-0.677185,0.00158691
4479,0.734741,-0.0402222,-0.677185,0.00158691
4511,0.734741,-0.0402222,-0.677185,0.00158691
4547,0.734741,-0.0402222,-0.677185,0.00158691
4579,0.734741,-0.0402222,-0.677185,0.00158691
4612,0.734741,-0.0402222,-0.677185,0.00158691
4647,0.734741,-0.0402222,-0.677185,0.00158691
4680,0.734741,-0.0402222,-0.677185,0.00158691
4713,0.734741,-0.0402222,-0.677185,0.00158691
4747,0.734741,-0.0402222,-0.677185,0.00158691
4780,0.734741,-0.0402222,-0.677185,0.00158691
4813,0.734741,-0.0402222,-0.677185,0.00158691
4848,0.734741,-0.0402222,-0.677185,0.00158691
4881,0.734741,-0.0402222,-0.677185,0.00158691
4916,0.734741,-0.0402222,-0.677185,0.00158691
4949,0.734741,-0.0402222,-0.677185,0.00158691
4982,0.734741,-0.0402222,-0.677185,0.00158691
5016,0.734741,-0.0402222,-0.677185,0.00158691
5050,0.734741,-0.0402222,-0.677185,0.00158691
5082,0.734741,-0.0402222,-0.677185,0.00158691
5116,0.734741,-0.0402222,-0.677185,0.00158691
5150,0.734741,-0.0402222,-0.677185,0.00158691
5184,0.734741,-0.0402222,-0.677185,0.00158691
5218,0.734741,-0.0402222,-0.677185,0.00158691
5250,0.734741,-0.0402222,-0.677185,0.00158691
5285,0.734741,-0.0402222,-0.677185,0.00158691
5319,0.734741,-0.0402222,-0.677185,0.00158691
5351,0.734741,-0.0402222,-0.677185,0.00158691
5386,0.734741,-0.0402222,-0.677185,0.00158691
5419,0.734741,-0.0402222,-0.677185,0.00158691
5451,0.73468,-0.0402222,-0.677185,0.00152588
5486,0.73468,-0.0402222,-0.677185,0.00152588
5520,0.734741,-0.0401611,-0.677185,0.00158691
5553,0.734741,-0.0401611,-0.677185,0.00158691
5587,0.73468,-0.0402832,-0.677185,0.00152588
5620,0.73468,-0.0402832,-0.677185,0.00152588
5654,0.73468,-0.0403442,-0.677185,0.00146484
5688,0.73468,-0.0403442,-0.677185,0.00146484
5721,0.73468,-0.0403442,-0.677185,0.00146484
5755,0.73468,-0.0403442,-0.677185,0.00146484
5789,0.73468,-0.0403442,-0.677185,0.00146484
5821,0.73468,-0.0403442,-0.677185,0.00146484
5855,0.73468,-0.0403442,-0.677185,0.00146484
5889,0.73468,-0.0403442,-0.677185,0.00146484
5924,0.73468,-0.0403442,-0.677185,0.00146484
5956,0.73468,-0.0403442,-0.677185,0.00146484
5990,0.73468,-0.0403442,-0.677185,0.00146484
6023,0.73468,-0.0403442,-0.677185,0.00146484
6057,0.73468,-0.0403442,-0.677185,0.00146484
6090,0.73468,-0.0403442,-0.677185,0.00146484
6124,0.73468,-0.0403442,-0.677185,0.00146484
6157,0.73468,-0.0403442,-0.677185,0.00140381
6190,0.73468,-0.0403442,-0.677185,0.00140381
6225,0.73468,-0.0403442,-0.677185,0.00140381
6258,0.73468,-0.0403442,-0.677185,0.00140381
6291,0.73468,-0.0403442,-0.677185,0.00140381
6325,0.73468,-0.0403442,-0.677185,0.00140381
6358,0.73468,-0.0403442,-0.677185,0.00140381
6392,0.73468,-0.0403442,-0.677185,0.00140381
6426,0.73468,-0.0403442,-0.677185,0.00140381
6458,0.73468,-0.0403442,-0.677185,0.00140381
6493,0.73468,-0.0403442,-0.677185,0.00140381
6526,0.73468,-0.0403442,-0.677185,0.00140381
6559,0.73468,-0.0403442,-0.677185,0.00140381
6593,0.73468,-0.0403442,-0.677185,0.00140381
6627,0.73468,-0.0403442,-0.677185,0.00140381
6660,0.73468,-0.0403442,-0.677185,0.00140381
6694,0.73468,-0.0403442,-0.677185,0.00140381
6727,0.73468,-0.0403442,-0.677185,0.00140381
6761,0.73468,-0.0403442,-0.677185,0.00140381
6795,0.73468,-0.0403442,-0.677185,0.00140381
6829,0.73468,-0.0403442,-0.677185,0.00140381
6862,0.73468,-0.0403442,-0.677185,0.00140381
6897,0.73468,-0.0403442,-0.677185,0.00140381
6929,0.73468,-0.0403442,-0.677185,0.00140381
6964,0.73468,-0.0403442,-0.677185,0.00140381
6997,0.73468,-0.0403442,-0.677185,0.00140381
7029,0.73468,-0.0403442,-0.677185,0.00140381
7064,0.73468,-0.0403442,-0.677185,0.00140381
7097,0.73468,-0.0403442,-0.677185,0.00140381
7130,0.73468,-0.0403442,-0.677185,0.00140381
7164,0.73468,-0.0403442,-0.677185,0.00140381
7197,0.73468,-0.0403442,-0.677185,0.00140381
7232,0.73468,-0.0403442,-0.677185,0.00140381
7266,0.73468,-0.0403442,-0.677185,0.00140381
7298,0.73468,-0.0403442,-0.677185,0.00140381
7333,0.73468,-0.0403442,-0.677185,0.00140381
7366,0.73468,-0.0403442,-0.677185,0.00140381
7399,0.73468,-0.0403442,-0.677185,0.00140381
7434,0.73468,-0.0403442,-0.677185,0.00140381
7467,0.73468,-0.0403442,-0.677185,0.00140381
7500,0.73468,-0.0403442,-0.677185,0.00140381
7534,0.73468,-0.0403442,-0.677185,0.00140381
7567,0.73468,-0.0403442,-0.677185,0.00140381
7601,0.73468,-0.0403442,-0.677185,0.00140381
7634,0.73468,-0.0403442,-0.677185,0.00140381
7667,0.73468,-0.0403442,-0.677185,0.00140381
7701,0.73468,-0.0403442,-0.677185,0.00140381
7736,0.73468,-0.0403442,-0.677185,0.00140381
7769,0.73468,-0.0403442,-0.677185,0.00140381
7802,0.73468,-0.0403442,-0.677185,0.00140381
7836,0.73468,-0.0403442,-0.677185,0.00140381
7869,0.73468,-0.0403442,-0.677185,0.00140381
7903,0.73468,-0.0403442,-0.677185,0.00140381
7936,0.73468,-0.0403442,-0.677185,0.00140381
7970,0.73468,-0.0403442,-0.677185,0.00140381
8005,0.73468,-0.0403442,-0.677185,0.00140381
8038,0.73468,-0.0403442,-0.677185,0.00140381
8072,0.73468,-0.0403442,-0.677185,0.00140381
8105,0.73468,-0.0403442,-0.677185,0.00140381
8139,0.73468,-0.0403442,-0.677185,0.00140381
8172,0.73468,-0.0403442,-0.677185,0.00140381
8206,0.73468,-0.0403442,-0.677185,0.00140381
8239,0.73468,-0.0403442,-0.677185,0.00140381
8273,0.73468,-0.0403442,-0.677185,0.00140381
8306,0.73468,-0.0403442,-0.677185,0.00140381
8340,0.73468,-0.0403442,-0.677185,0.00140381
8373,0.73468,-0.0403442,-0.677185,0.00140381
8407,0.73468,-0.0403442,-0.677185,0.00140381
8440,0.73468,-0.0403442,-0.677185,0.00140381
8475,0.73468,-0.0403442,-0.677185,0.00140381
8507,0.73468,-0.0403442,-0.677185,0.00140381
8541,0.73468,-0.0403442,-0.677185,0.00140381
8574,0.73468,-0.0403442,-0.677185,0.00140381
8608,0.73468,-0.0403442,-0.677185,0.00140381
8641,0.73468,-0.0403442,-0.677185,0.00140381
8675,0.73468,-0.0403442,-0.677185,0.00140381
8709,0.73468,-0.0403442,-0.677185,0.00140381
8743,0.73468,-0.0403442,-0.677185,0.00140381
8775,0.73468,-0.0403442,-0.677185,0.00140381
8809,0.73468,-0.0403442,-0.677185,0.00140381
8843,0.73468,-0.0403442,-0.677185,0.00140381
8876,0.73468,-0.0403442,-0.677185,0.00140381
8911,0.73468,-0.0403442,-0.677185,0.00140381
8943,0.73468,-0.0403442,-0.677185,0.00140381
8976,0.73468,-0.0403442,-0.677185,0.00140381
9011,0.73468,-0.0403442,-0.677185,0.00140381
9044,0.73468,-0.0403442,-0.677185,0.00140381
9077,0.73468,-0.0403442,-0.677185,0.00140381
9112,0.73468,-0.0403442,-0.677185,0.00140381
9145,0.73468,-0.0403442,-0.677185,0.00140381
9178,0.73468,-0.0403442,-0.677185,0.00140381
9212,0.73468,-0.0403442,-0.677185,0.00140381
9245,0.73468,-0.0403442,-0.677185,0.00140381
9280,0.73468,-0.0403442,-0.677185,0.00140381
9313,0.73468,-0.0403442,-0.677185,0.00140381
9346,0.73468,-0.0403442,-0.677185,0.00140381
9381,0.73468,-0.0403442,-0.677185,0.00140381
9413,0.73468,-0.0403442,-0.677185,0.00140381
9447,0.73468,-0.0403442,-0.677185,0.00140381
9481,0.73468,-0.0403442,-0.677185,0.00140381
9514,0.73468,-0.0403442,-0.677185,0.00140381
9547,0.73468,-0.0403442,-0.677185,0.00140381
9582,0.73468,-0.0403442,-0.677185,0.00140381
9614,0.73468,-0.0403442,-0.677185,0.00140381
9649,0.73468,-0.0403442,-0.677185,0.00140381
9683,0.73468,-0.0403442,-0.677185,0.00140381
9716,0.73468,-0.0403442,-0.677185,0.00140381
9750,0.73468,-0.0403442,-0.677185,0.00140381
9783,0.73468,-0.0403442,-0.677185,0.00140381
9816,0.73468,-0.0403442,-0.677185,0.00140381
9850,0.73468,-0.0403442,-0.677185,0.00140381
9884,0.73468,-0.0403442,-0.677185,0.00140381
9918,0.73468,-0.0403442,-0.677185,0.00140381
9952,0.73468,-0.0403442,-0.677185,0.00140381
9985,0.73468,-0.0403442,-0.677185,0.00140381
10019,0.73468,-0.0403442,-0.677185,0.00140381
10052,0.73468,-0.0403442,-0.677185,0.00140381
10086,0.73468,-0.0403442,-0.677185,0.00140381
10120,0.73468,-0.0403442,-0.677185,0.00140381
10153,0.73468,-0.0403442,-0.677185,0.00140381
10187,0.73468,-0.0403442,-0.677185,0.00140381
10220,0.73468,-0.0403442,-0.677185,0.00140381
10253,0.73468,-0.0403442,-0.677185,0.00140381
10286,0.73468,-0.0403442,-0.677185,0.00140381
10320,0.73468,-0.0403442,-0.677185,0.00140381
10354,0.73468,-0.0403442,-0.677185,0.00140381
10387,0.73468,-0.0403442,-0.677185,0.00140381
10421,0.73468,-0.0403442,-0.677185,0.00140381
10455,0.73468,-0.0403442,-0.677185,0.00140381
10489,0.73468,-0.0403442,-0.677185,0.00140381
10522,0.73468,-0.0403442,-0.677185,0.00140381
10556,0.73468,-0.0403442,-0.677185,0.00140381
10589,0.73468,-0.0403442,-0.677185,0.00140381
10622,0.73468,-0.0403442,-0.677185,0.00140381
10656,0.73468,-0.0403442,-0.677185,0.00140381
10691,0.73468,-0.0403442,-0.677185,0.00140381
10723,0.73468,-0.0403442,-0.677185,0.00140381
10757,0.73468,-0.0403442,-0.677185,0.00140381
10790,0.73468,-0.0403442,-0.677185,0.00140381
10824,0.73468,-0.0403442,-0.677185,0.00140381
10858,0.73468,-0.0403442,-0.677185,0.00140381
10892,0.73468,-0.0403442,-0.677185,0.00140381
10924,0.73468,-0.0403442,-0.677185,0.00140381
10959,0.73468,-0.0403442,-0.677185,0.00140381
10991,0.73468,-0.0403442,-0.677185,0.00140381
11025,0.73468,-0.0403442,-0.677185,0.00140381
11059,0.73468,-0.0403442,-0.677185,0.00140381
11091,0.73468,-0.0403442,-0.677185,0.00140381
11126,0.73468,-0.0403442,-0.677185,0.00140381
11160,0.73468,-0.0403442,-0.677185,0.00140381
11193,0.73468,-0.0403442,-0.677185,0.00140381
11227,0.73468,-0.0403442,-0.677185,0.00140381
11260,0.73468,-0.0403442,-0.677185,0.00140381
11293,0.73468,-0.0403442,-0.677185,0.00140381
11328,0.73468,-0.0403442,-0.677185,0.00140381
11361,0.73468,-0.0403442,-0.677185,0.00140381
11394,0.73468,-0.0403442,-0.677185,0.00140381
11429,0.73468,-0.0403442,-0.677185,0.00140381
11461,0.73468,-0.0403442,-0.677185,0.00140381
11494,0.73468,-0.0403442,-0.677185,0.00140381
11529,0.73468,-0.0403442,-0.677185,0.00140381
11562,0.73468,-0.0403442,-0.677185,0.00140381
11596,0.73468,-0.0403442,-0.677185,0.00140381
11630,0.73468,-0.0403442,-0.677185,0.00140381
11662,0.73468,-0.0403442,-0.677185,0.00140381
11696,0.73468,-0.0403442,-0.677185,0.00140381
11731,0.73468,-0.0403442,-0.677185,0.00140381
11763,0.73468,-0.0403442,-0.677185,0.00140381
11797,0.73468,-0.0403442,-0.677185,0.00140381
11831,0.73468,-0.0403442,-0.677185,0.00140381
11864,0.73468,-0.0403442,-0.677185,0.00140381
11898,0.73468,-0.0403442,-0.677185,0.00140381
11931,0.73468,-0.0403442,-0.677185,0.00140381
11966,0.73468,-0.0403442,-0.677185,0.00140381
11999,0.73468,-0.0403442,-0.677185,0.00140381
12033,0.73468,-0.0403442,-0.677185,0.00140381
12066,0.73468,-0.0403442,-0.677185,0.00140381
12100,0.73468,-0.0403442,-0.677185,0.00140381
12133,0.73468,-0.0403442,-0.677185,0.00140381
12167,0.73468,-0.0403442,-0.677185,0.00140381
12200,0.73468,-0.0403442,-0.677185,0.00140381
12234,0.73468,-0.0403442,-0.677185,0.00140381
12268,0.73468,-0.0403442,-0.677185,0.00140381
12301,0.73468,-0.0403442,-0.677185,0.00140381
12335,0.73468,-0.0403442,-0.677185,0.00140381
12368,0.73468,-0.0403442,-0.677185,0.00140381
12402,0.73468,-0.0403442,-0.677185,0.00140381
12436,0.73468,-0.0403442,-0.677185,0.00140381
12470,0.73468,-0.0403442,-0.677185,0.00140381
12502,0.73468,-0.0403442,-0.677185,0.00140381
12537,0.73468,-0.0403442,-0.677185,0.00140381
12571,0.73468,-0.0403442,-0.677185,0.00140381
12604,0.73468,-0.0403442,-0.677185,0.00140381
12637,0.73468,-0.0403442,-0.677185,0.00140381
12671,0.73468,-0.0403442,-0.677185,0.00140381
12705,0.73468,-0.0403442,-0.677185,0.00140381
12738,0.73468,-0.0403442,-0.677185,0.00140381
12772,0.73468,-0.0403442,-0.677185,0.00140381
12806,0.73468,-0.0403442,-0.677185,0.00140381
12839,0.73468,-0.0403442,-0.677185,0.00140381
12872,0.73468,-0.0403442,-0.677185,0.00140381
12906,0.73468,-0.0403442,-0.677185,0.00140381
12940,0.73468,-0.0403442,-0.677185,0.00140381
12974,0.73468,-0.0403442,-0.677185,0.00140381
13007,0.73468,-0.0403442,-0.677185,0.00140381
13039,0.73468,-0.0403442,-0.677185,0.00140381
13074,0.73468,-0.0403442,-0.677185,0.00140381
13107,0.73468,-0.0403442,-0.677185,0.00140381
13140,0.73468,-0.0403442,-0.677185,0.00140381
13174,0.73468,-0.0403442,-0.677185,0.00140381
13208,0.73468,-0.0403442,-0.677185,0.00140381
13241,0.73468,-0.0403442,-0.677185,0.00140381
13275,0.73468,-0.0403442,-0.677185,0.00140381
13308,0.73468,-0.0403442,-0.677185,0.00140381
13342,0.73468,-0.0403442,-0.677185,0.00140381
13376,0.73468,-0.0403442,-0.677185,0.00140381
13409,0.73468,-0.0403442,-0.677185,0.00140381
13442,0.73468,-0.0403442,-0.677185,0.00140381
13476,0.73468,-0.0403442,-0.677185,0.00140381
13510,0.73468,-0.0403442,-0.677185,0.00140381
13543,0.73468,-0.0403442,-0.677185,0.00140381
13577,0.73468,-0.0403442,-0.677185,0.00140381
13610,0.73468,-0.0403442,-0.677185,0.00140381
13644,0.73468,-0.0403442,-0.677185,0.00140381
13678,0.73468,-0.0403442,-0.677185,0.00140381
13711,0.73468,-0.0403442,-0.677185,0.00140381
13745,0.73468,-0.0403442,-0.677185,0.00140381
13778,0.73468,-0.0403442,-0.677185,0.00140381
13813,0.73468,-0.0403442,-0.677185,0.00140381
13846,0.73468,-0.0403442,-0.677185,0.00140381
13878,0.73468,-0.0403442,-0.677185,0.00140381
13913,0.73468,-0.0403442,-0.677185,0.00140381
13946,0.73468,-0.0403442,-0.677185,0.00140381
13980,0.73468,-0.0403442,-0.677185,0.00140381
14015,0.73468,-0.0403442,-0.677185,0.00140381
14047,0.73468,-0.0403442,-0.677185,0.00140381
14080,0.73468,-0.0403442,-0.677185,0.00140381
14115,0.73468,-0.0403442,-0.677185,0.00140381
14147,0.73468,-0.0403442,-0.677185,0.00140381
14181,0.73468,-0.0403442,-0.677185,0.00140381
14215,0.73468,-0.0403442,-0.677185,0.00140381
14249,0.73468,-0.0403442,-0.677185,0.00140381
14283,0.73468,-0.0403442,-0.677185,0.00140381
14316,0.73468,-0.0403442,-0.677185,0.00140381
14349,0.73468,-0.0403442,-0.677185,0.00140381
14384,0.73468,-0.0403442,-0.677185,0.00140381
14416,0.73468,-0.0403442,-0.677185,0.00140381
14450,0.73468,-0.0403442,-0.677185,0.00140381
14485,0.73468,-0.0403442,-0.677185,0.00140381
14518,0.73468,-0.0403442,-0.677185,0.00140381
14551,0.73468,-0.0403442,-0.677185,0.00140381
14585,0.73468,-0.0403442,-0.677185,0.00140381
14618,0.73468,-0.0403442,-0.677185,0.00140381
14652,0.73468,-0.0403442,-0.677185,0.00140381
14686,0.73468,-0.0403442,-0.677185,0.00140381
14719,0.73468,-0.0403442,-0.677185,0.00140381
14753,0.73468,-0.0403442,-0.677185,0.00140381
14786,0.73468,-0.0403442,-0.677185,0.00140381
14819,0.73468,-0.0403442,-0.677185,0.00140381
14854,0.73468,-0.0403442,-0.677185,0.00140381
14887,0.73468,-0.0403442,-0.677185,0.00140381
14919,0.73468,-0.0403442,-0.677185,0.00140381
14955,0.73468,-0.0403442,-0.677185,0.00140381
14988,0.73468,-0.0403442,-0.677185,0.00140381
15021,0.73468,-0.0403442,-0.677185,0.00140381
15055,0.73468,-0.0403442,-0.677185,0.00140381
15088,0.73468,-0.0403442,-0.677185,0.00140381
15122,0.73468,-0.0403442,-0.677185,0.00140381
15155,0.73468,-0.0403442,-0.677185,0.00140381
15189,0.73468,-0.0403442,-0.677185,0.00140381
15223,0.73468,-0.0403442,-0.677185,0.00140381
15256,0.73468,-0.0403442,-0.677185,0.00140381
15290,0.73468,-0.0403442,-0.677185,0.00140381
15324,0.73468,-0.0403442,-0.677185,0.00140381
15356,0.73468,-0.0403442,-0.677185,0.00140381
15391,0.73468,-0.0403442,-0.677185,0.00140381
15424,0.73468,-0.0403442,-0.677185,0.00140381
15458,0.73468,-0.0403442,-0.677185,0.00140381
15491,0.73468,-0.0403442,-0.677185,0.00140381
15524,0.73468,-0.0403442,-0.677185,0.00140381
15559,0.73468,-0.0403442,-0.677185,0.00140381
15591,0.73468,-0.0403442,-0.677185,0.00140381
15626,0.73468,-0.0403442,-0.677185,0.00140381
15659,0.73468,-0.0403442,-0.677185,0.00140381
15692,0.73468,-0.0403442,-0.677185,0.00140381
15725,0.73468,-0.0403442,-0.677185,0.00140381
15759,0.73468,-0.0403442,-0.677185,0.00140381
15793,0.73468,-0.0403442,-0.677185,0.00140381
15826,0.73468,-0.0403442,-0.677185,0.00140381
15861,0.73468,-0.0403442,-0.677185,0.00140381
15894,0.73468,-0.0403442,-0.677185,0.00140381
15926,0.73468,-0.0403442,-0.677185,0.00140381
15961,0.73468,-0.0403442,-0.677185,0.00140381
15994,0.73468,-0.0403442,-0.677185,0.00140381
16027,0.73468,-0.0403442,-0.677185,0.00140381
16061,0.73468,-0.0403442,-0.677185,0.00140381
16095,0.73468,-0.0403442,-0.677185,0.00140381
16128,0.73468,-0.0403442,-0.677185,0.00140381
16162,0.73468,-0.0403442,-0.677185,0.00140381
16195,0.73468,-0.0403442,-0.677185,0.00140381
16230,0.73468,-0.0403442,-0.677185,0.00140381
16263,0.73468,-0.0403442,-0.677185,0.00140381
16296,0.73468,-0.0403442,-0.677185,0.00140381
16331,0.73468,-0.0403442,-0.677185,0.00140381
16364,0.73468,-0.0403442,-0.677185,0.00140381
16397,0.73468,-0.0403442,-0.677185,0.00140381
16431,0.73468,-0.0403442,-0.677185,0.00140381
16463,0.73468,-0.0403442,-0.677185,0.00140381
16498,0.73468,-0.0403442,-0.677185,0.00140381
16532,0.73468,-0.0403442,-0.677185,0.00140381
16565,0.73468,-0.0403442,-0.677185,0.00140381
16599,0.73468,-0.0403442,-0.677185,0.00140381
16633,0.73468,-0.0403442,-0.677185,0.00140381
16666,0.73468,-0.0403442,-0.677185,0.00140381
16701,0.73468,-0.0403442,-0.677185,0.00140381
16735,0.73468,-0.0403442,-0.677185,0.00140381
16766,0.73468,-0.0403442,-0.677185,0.00140381
16801,0.73468,-0.0403442,-0.677185,0.00140381
16834,0.73468,-0.0403442,-0.677185,0.00140381
16867,0.73468,-0.0403442,-0.677185,0.00140381
16901,0.73468,-0.0403442,-0.677185,0.00140381
16934,0.73468,-0.0403442,-0.677185,0.00140381
16969,0.73468,-0.0403442,-0.677185,0.00140381
17004,0.73468,-0.0403442,-0.677185,0.00140381
17036,0.73468,-0.0403442,-0.677185,0.00140381
17070,0.73468,-0.0403442,-0.677185,0.00140381
17102,0.73468,-0.0403442,-0.677185,0.00140381
17137,0.73468,-0.0403442,-0.677185,0.00140381
17171,0.73468,-0.0403442,-0.677185,0.00140381
17203,0.73468,-0.0403442,-0.677185,0.00140381
17237,0.73468,-0.0403442,-0.677185,0.00140381
17272,0.73468,-0.0403442,-0.677185,0.00140381
17304,0.73468,-0.0403442,-0.677185,0.00140381
17337,0.73468,-0.0403442,-0.677185,0.00140381
