Frame Number,Time Stamp (ms),Buffer Index
298,9985,0
299,10019,0
300,10052,0
301,10086,0
302,10120,0
303,10153,0
304,10187,0
305,10220,0
306,10253,0
307,10286,0
308,10320,0
309,10354,0
310,10387,0
311,10421,0
312,10455,0
313,10489,0
314,10522,0
315,10556,0
316,10589,0
317,10622,0
318,10656,0
319,10691,0
320,10723,0
321,10757,0
322,10790,0
323,10824,0
324,10858,0
325,10892,0
326,10924,0
327,10959,0
328,10991,0
329,11025,0
330,11059,0
331,11091,0
332,11126,0
333,11160,0
334,11193,0
335,11227,0
336,11260,0
337,11293,0
338,11328,0
339,11361,0
340,11394,0
341,11429,0
342,11461,0
343,11494,0
344,11529,0
345,11562,0
346,11596,0
347,11630,0
348,11662,0
349,11696,0
350,11731,0
351,11763,0
352,11797,0
353,11831,0
354,11864,0
355,11898,0
356,11931,0
357,11966,0
358,11999,0
359,12033,0
360,12066,0
361,12100,0
362,12133,0
363,12167,0
364,12200,0
365,12234,0
366,12268,0
367,12301,0
368,12335,0
369,12368,0
370,12402,0
371,12436,0
372,12470,0
373,12502,0
374,12537,0
375,12571,0
376,12604,0
377,12637,0
378,12671,0
379,12705,0
380,12738,0
381,12772,0
382,12806,0
383,12839,0
384,12872,0
385,12906,0
386,12940,0
387,12974,0
388,13007,0
389,13039,0
390,13074,0
391,13107,0
392,13140,0
393,13174,0
394,13208,0
395,13241,0
396,13275,0
397,13308,0
398,13342,0
399,13376,0
400,13409,0
401,13442,0
402,13476,0
403,13510,0
404,13543,0
405,13577,0
406,13610,0
407,13644,0
408,13678,0
409,13711,0
410,13745,0
411,13778,0
412,13813,0
413,13846,0
414,13878,0
415,13913,0
416,13946,0
417,13980,0
418,14015,0
419,14047,0
420,14080,0
421,14115,0
422,14147,0
423,14181,0
424,14215,0
425,14249,0
426,14283,0
427,14316,0
428,14349,0
429,14384,0
430,14416,0
431,14450,0
432,14485,0
433,14518,0
434,14551,0
435,14585,0
436,14618,0
437,14652,0
438,14686,0
439,14719,0
440,14753,0
441,14786,0
442,14819,0
443,14854,0
444,14887,0
445,14919,0
446,14955,0
447,14988,0
448,15021,0
449,15055,0
450,15088,0
451,15122,0
452,15155,0
453,15189,0
454,15223,0
455,15256,0
456,15290,0
457,15324,0
458,15356,0
459,15391,0
460,15424,0
461,15458,0
462,15491,0
463,15524,0
464,15559,0
465,15591,0
466,15626,0
467,15659,0
468,15692,0
469,15725,0
470,15759,0
471,15793,0
472,15826,0
473,15861,0
474,15894,0
475,15926,0
476,15961,0
477,15994,0
478,16027,0
479,16061,0
480,16095,0
481,16128,0
482,16162,0
483,16195,0
484,16230,0
485,16263,0
486,16296,0
487,16331,0
488,16364,0
489,16397,0
490,16431,0
491,16463,0
492,16498,0
493,16532,0
494,16565,0
495,16599,0
496,16633,0
497,16666,0
498,16701,0
499,16735,0
500,16766,0
501,16801,0
502,16834,0
503,16867,0
504,16901,0
505,16934,0
506,16969,0
507,17004,0
508,17036,0
509,17070,0
510,17102,0
511,17137,0
512,17171,0
513,17203,0
514,17237,0
515,17272,0
516,17304,0
517,17337,0
518,17372,0
519,17405,0
520,17439,0
521,17474,0
522,17505,0
523,17539,0
524,17573,0
525,17607,0
526,17639,0
527,17674,0
528,17707,0
529,17740,0
530,17774,0
531,17808,0
532,17841,0
533,17875,0
534,17908,0
535,17941,0
536,17975,0
537,18009,0
538,18043,0
539,18076,0
540,18110,0
541,18142,0
542,18177,0
543,18211,0
544,18244,0
545,18277,0
546,18311,0
547,18344,0
548,18379,0
549,18411,0
550,18445,0
551,18479,0
552,18512,0
553,18547,0
554,18580,0
555,18613,0
556,18648,0
557,18680,0
558,18713,0
559,18748,0
560,18781,0
561,18815,0
562,18848,0
563,18882,0
564,18916,0
565,18949,0
566,18982,0
567,19017,0
568,19050,0
569,19083,0
570,19117,0
571,19150,0
572,19184,0
573,19218,0
574,19252,0
575,19284,0
576,19318,0
577,19351,0
578,19385,0
579,19419,0
580,19452,0
581,19486,0
582,19520,0
583,19554,0
584,19587,0
585,19620,0
586,19654,0
587,19688,0
588,19721,0
589,19755,0
590,19788,0
591,19822,0
592,19856,0
593,19891,0
594,19923,0
595,19957,0
596,19991,0
597,20024,0
598,20058,0
599,20092,0
600,20124,0
601,20159,0
602,20191,0
603,20225,0
604,20259,0
605,20292,0
606,20326,0
607,20359,0
608,20393,0
609,20426,0
610,20460,0
611,20494,0
612,20527,0
613,20561,0
614,20595,0
615,20628,0
616,20661,0
617,20695,0
618,20728,0
619,20761,0
620,20796,0
621,20829,0
622,20863,0
623,20897,0
624,20929,0
625,20964,0
626,20997,0
627,21030,0
628,21065,0
629,21097,0
630,21131,0
631,21166,0
632,21198,0
633,21232,0
634,21266,0
635,21299,0
636,21332,0
637,21366,0
638,21399,0
639,21434,0
640,21467,0
641,21501,0
642,21535,0
643,21568,0
644,21602,0
645,21635,0
646,21669,0
647,21703,0
648,21736,0
649,21769,0
650,21803,0
651,21837,0
652,21871,0
653,21905,0
654,21938,0
655,21971,0
656,22005,0
657,22039,0
658,22072,0
659,22106,0
660,22139,0
661,22173,0
662,22206,0
663,22240,0
664,22273,0
665,22307,0
666,22341,0
667,22375,0
668,22407,0
669,22441,0
670,22474,0
671,22508,0
672,22541,0
673,22576,0
674,22609,0
675,22642,0
676,22675,0
677,22710,0
678,22743,0
679,22776,0
680,22811,0
681,22843,0
682,22877,0
683,22911,0
684,22945,0
685,22978,0
686,23012,0
687,23045,0
688,23078,0
689,23112,0
690,23146,0
691,23179,0
692,23213,0
693,23246,0
694,23280,0
695,23314,0
696,23346,0
697,23380,0
698,23414,0
699,23448,0
700,23481,0
701,23515,0
702,23550,0
703,23583,0
704,23616,0
705,23650,0
706,23683,0
707,23716,0
708,23751,0
709,23783,0
710,23817,0
711,23851,0
712,23885,0
713,23919,0
714,23953,0
715,23986,0
716,24020,0
717,24052,0
718,24087,0
719,24121,0
720,24154,0
721,24187,0
722,24220,0
723,24253,0
724,24288,0
725,24322,0
726,24355,0
727,24388,0
728,24422,0
729,24455,0
730,24489,0
731,24523,0
732,24557,0
733,24590,0
734,24624,0
735,24657,0
736,24691,0
737,24725,0
738,24758,0
739,24792,0
740,24824,0
741,24858,0
742,24892,0
743,24925,0
744,24959,0
745,24993,0
746,25025,0
747,25060,0
748,25093,0
749,25126,0
750,25160,0
751,25194,0
752,25227,0
753,25260,0
754,25294,0
755,25328,0
756,25361,0
757,25396,0
758,25429,0
759,25462,0
760,25496,0
761,25530,0
762,25563,0
763,25597,0
764,25630,0
765,25664,0
766,25698,0
