Time Stamp (ms),qw,qx,qy,qz
3936,0.0610352,-0.423767,0.186462,-0.884277
3970,0.0598145,-0.471313,0.155701,-0.866089
4003,0.0756226,-0.468201,0.148804,-0.867737
4037,0.100647,-0.417542,0.122192,-0.894775
4071,0.109924,-0.416016,0.0997925,-0.897156
4104,0.119995,-0.41095,0.0670166,-0.901245
4138,0.145142,-0.412476,0.0438843,-0.898254
4171,0.199829,-0.414429,-0.0153809,-0.887756
4206,0.230103,-0.405334,-0.0278931,-0.884277
4239,0.261414,-0.377869,-0.0328369,-0.887573
4273,0.291016,-0.353394,-0.064209,-0.886719
4306,0.316711,-0.359436,-0.111389,-0.870667
4339,0.338501,-0.378418,-0.168762,-0.844788
4373,0.379211,-0.377686,-0.1828,-0.824707
4407,0.386719,-0.393738,-0.190674,-0.811829
4440,0.409363,-0.377075,-0.188965,-0.809021
4475,0.413452,-0.352783,-0.185364,-0.818665
4507,0.419006,-0.347168,-0.18634,-0.818054
4540,0.424561,-0.356873,-0.180054,-0.812378
4574,0.417175,-0.389587,-0.207825,-0.794312
4608,0.41571,-0.403931,-0.231262,-0.781372
4641,0.392883,-0.414734,-0.264709,-0.776917
4675,0.357788,-0.461182,-0.316711,-0.747681
4709,0.362244,-0.472595,-0.330627,-0.732178
4742,0.358093,-0.461548,-0.27948,-0.761963
4776,0.352295,-0.47998,-0.253845,-0.762268
4809,0.355469,-0.499023,-0.255371,-0.747925
4843,0.328857,-0.553284,-0.244446,-0.72522
4877,0.296814,-0.60144,-0.265625,-0.692566
4911,0.287231,-0.591492,-0.269592,-0.703491
4943,0.263184,-0.604065,-0.29071,-0.693787
4978,0.248779,-0.624268,-0.338318,-0.658752
5011,0.269165,-0.577637,-0.333557,-0.694702
5045,0.299927,-0.508057,-0.251221,-0.767334
5078,0.322205,-0.464233,-0.156006,-0.81012
5112,0.338745,-0.474426,-0.109985,-0.805054
5145,0.342041,-0.456055,-0.102661,-0.815186
5179,0.316345,-0.441345,-0.109924,-0.83252
5212,0.276672,-0.454712,-0.123413,-0.837524
5245,0.273987,-0.447144,-0.117859,-0.843262
5279,0.280212,-0.469543,-0.109985,-0.830017
5312,0.270996,-0.514832,-0.111694,-0.805603
5346,0.268066,-0.518433,-0.109253,-0.804626
5381,0.278931,-0.494812,-0.128601,-0.812866
5413,0.262939,-0.547668,-0.14624,-0.780701
5446,0.270996,-0.550537,-0.15686,-0.773865
5481,0.281128,-0.505615,-0.112732,-0.807861
5514,0.283203,-0.490845,-0.0948486,-0.818481
5547,0.265869,-0.546021,-0.10437,-0.787598
5582,0.278809,-0.550964,-0.10083,-0.78009
5615,0.2771,-0.561035,-0.103821,-0.773071
5648,0.259216,-0.589539,-0.13031,-0.753845
5682,0.256897,-0.573486,-0.145081,-0.764221
5715,0.25293,-0.543823,-0.127014,-0.790039
5749,0.259216,-0.528564,-0.134033,-0.797119
5783,0.25708,-0.549194,-0.13562,-0.783508
5818,0.26947,-0.557251,-0.143372,-0.772217
5850,0.27417,-0.573364,-0.14679,-0.757996
5884,0.281616,-0.583191,-0.152588,-0.746521
5918,0.297791,-0.57489,-0.152161,-0.746765
5951,0.310852,-0.552673,-0.142151,-0.760071
5984,0.311584,-0.543762,-0.151794,-0.764343
6018,0.304138,-0.548584,-0.15387,-0.763428
6052,0.30658,-0.543823,-0.160156,-0.764587
6085,0.304077,-0.540039,-0.155334,-0.769226
6120,0.305664,-0.541748,-0.159729,-0.766541
6153,0.307068,-0.543701,-0.157776,-0.765015
6186,0.311829,-0.537231,-0.15625,-0.767944
6221,0.317322,-0.521362,-0.146729,-0.778442
6254,0.317627,-0.520813,-0.146729,-0.778625
6287,0.314819,-0.526428,-0.150574,-0.77533
6321,0.318054,-0.520874,-0.151306,-0.777588
6355,0.320557,-0.511536,-0.143982,-0.784119
6389,0.319031,-0.51886,-0.147339,-0.779297
6421,0.325317,-0.519104,-0.147827,-0.776428
6455,0.333984,-0.502075,-0.134155,-0.786377
6488,0.342407,-0.471191,-0.117493,-0.804321
6522,0.336609,-0.466614,-0.105225,-0.811096
6555,0.329285,-0.485413,-0.113708,-0.80188
6590,0.337952,-0.48114,-0.119995,-0.799927
6623,0.36322,-0.441589,-0.111633,-0.812805
6657,0.391296,-0.403076,-0.10376,-0.82074
6689,0.420105,-0.362976,-0.0644531,-0.829224
6723,0.429626,-0.352417,-0.0554199,-0.82959
6757,0.434753,-0.362549,-0.0700684,-0.82135
6791,0.440063,-0.358826,-0.0784302,-0.819397
6824,0.42981,-0.358948,-0.104431,-0.821899
6858,0.426941,-0.372498,-0.136597,-0.812622
6890,0.430908,-0.382629,-0.119202,-0.808533
6925,0.437256,-0.385315,-0.0909424,-0.807495
6959,0.453064,-0.378418,-0.0661621,-0.804504
6992,0.46228,-0.379456,-0.0517578,-0.799744
7025,0.451721,-0.416321,-0.0466919,-0.787659
7059,0.451599,-0.434143,-0.0733643,-0.776001
7092,0.445679,-0.432129,-0.0782471,-0.780029
7126,0.431213,-0.427124,-0.0858765,-0.7901
7159,0.405945,-0.465454,-0.132263,-0.775269
7192,0.39386,-0.500061,-0.166077,-0.753113
7227,0.377686,-0.525146,-0.149963,-0.747742
7260,0.343201,-0.581665,-0.176208,-0.716125
7294,0.333557,-0.605835,-0.18158,-0.699097
7328,0.325012,-0.591064,-0.115784,-0.729126
7361,0.280212,-0.532288,0.0450439,-0.797607
7394,0.262268,-0.4599,0.0950317,-0.843018
7429,0.188354,-0.423523,0.146484,-0.873901
7462,0.103027,-0.432861,0.175171,-0.878296
7495,0.00909424,-0.411438,0.248413,-0.876892
7529,-0.0325317,-0.354492,0.277405,-0.892395
7562,-0.0372314,-0.337952,0.260193,-0.903748
7596,-0.0463867,-0.359375,0.244446,-0.899414
7630,-0.0526123,-0.380371,0.254639,-0.887512
7663,-0.0420532,-0.367615,0.266052,-0.890137
7696,-0.0267334,-0.35199,0.284973,-0.891174
7731,-0.0212402,-0.352295,0.304626,-0.884644
7764,-0.0552979,-0.353394,0.359131,-0.862
7797,-0.131348,-0.336731,0.414429,-0.835205
7831,-0.170715,-0.314758,0.417603,-0.835144
7865,-0.190979,-0.298157,0.442688,-0.823792
7898,-0.170776,-0.279724,0.482971,-0.812012
7932,-0.139832,-0.272278,0.483276,-0.82019
7966,-0.13324,-0.296021,0.478821,-0.815674
7999,-0.153625,-0.319336,0.464661,-0.811462
8033,-0.16571,-0.331909,0.465027,-0.803833
8067,-0.164612,-0.318054,0.47345,-0.804749
8099,-0.132935,-0.282776,0.488708,-0.814575
8132,-0.101074,-0.278198,0.486755,-0.821838
8167,-0.102295,-0.291626,0.469055,-0.827332
8200,-0.123718,-0.321228,0.439575,-0.82959
8233,-0.132751,-0.362305,0.442932,-0.809265
8268,-0.137024,-0.389832,0.468262,-0.781006
8301,-0.127808,-0.379272,0.452942,-0.796631
8335,-0.123474,-0.361816,0.426941,-0.819458
8370,-0.1297,-0.358643,0.409485,-0.828796
8403,-0.121704,-0.367188,0.390991,-0.835144
8435,-0.123169,-0.386597,0.381287,-0.830688
8469,-0.131348,-0.423828,0.361694,-0.819946
8502,-0.141785,-0.426636,0.357971,-0.81842
8536,-0.139404,-0.428589,0.329407,-0.829651
8570,-0.138245,-0.440918,0.300476,-0.834351
8603,-0.123413,-0.418701,0.278137,-0.855591
8636,-0.0691528,-0.34259,0.236511,-0.906616
8671,-0.0404053,-0.284851,0.236145,-0.928162
8704,-0.0354004,-0.256653,0.24939,-0.933105
8737,-0.0482788,-0.277344,0.236206,-0.930054
8771,-0.041687,-0.296387,0.225586,-0.927124
8805,-0.0218506,-0.286255,0.223938,-0.931335
8839,-0.0166016,-0.28595,0.228333,-0.930481
8872,-0.0369873,-0.320923,0.220093,-0.920471
8906,-0.0351563,-0.339111,0.21759,-0.914551
8939,-0.0158081,-0.347473,0.207153,-0.914368
8973,-0.0136719,-0.37561,0.213745,-0.901672
9007,-0.0122681,-0.399658,0.214722,-0.891113
9041,-0.0020752,-0.406555,0.207214,-0.889832
9074,-0.00732422,-0.429382,0.208801,-0.878662
9109,0.00592041,-0.442932,0.21051,-0.87146
9141,0.0275879,-0.422424,0.220215,-0.878784
9175,0.0239258,-0.421631,0.223022,-0.878601
9207,0.000488281,-0.448608,0.210449,-0.868591
9241,0.00665283,-0.443115,0.205383,-0.87262
9275,0.0139771,-0.427551,0.202576,-0.88092
9309,0.00512695,-0.411499,0.210022,-0.886841
9342,-0.00799561,-0.408508,0.206177,-0.889099
9375,-0.0150146,-0.403809,0.204163,-0.891663
9409,-0.0032959,-0.381287,0.211609,-0.899902
9442,0.00860596,-0.380493,0.216431,-0.899048
9476,0.00408936,-0.402649,0.219604,-0.888611
9510,0.00543213,-0.398071,0.232971,-0.887268
9543,0.017334,-0.373779,0.236938,-0.896606
9577,0.0219727,-0.381409,0.24176,-0.891968
9610,0.0237427,-0.38678,0.249207,-0.887573
9644,0.0412598,-0.36554,0.252869,-0.894836
9678,0.0474854,-0.360901,0.257813,-0.89502
9711,0.0317993,-0.390198,0.249695,-0.885681
9744,0.0314941,-0.384277,0.24939,-0.888367
9778,0.0440063,-0.354553,0.263489,-0.896057
9812,0.0375366,-0.384766,0.257507,-0.885559
9846,0.0254517,-0.399231,0.250305,-0.881653
9879,0.0303345,-0.370911,0.253235,-0.892944
9913,0.0354614,-0.363525,0.254395,-0.895447
9946,0.0228882,-0.402893,0.243774,-0.881897
9980,0.0192261,-0.397583,0.244324,-0.884216
10014,0.0233154,-0.371948,0.252747,-0.892883
10047,0.0267944,-0.380066,0.253357,-0.88916
10081,0.0146484,-0.403015,0.248474,-0.880676
10114,0.0105591,-0.396606,0.246643,-0.884155
10148,0.0141602,-0.375732,0.249756,-0.892334
10181,0.0169678,-0.38031,0.246948,-0.891113
10215,0.0130615,-0.383606,0.24762,-0.889587
10249,0.0169067,-0.362122,0.25238,-0.897156
10282,0.0205688,-0.358887,0.251282,-0.898682
10316,0.0119629,-0.378052,0.245117,-0.892639
10349,0.00946045,-0.371155,0.246765,-0.895142
10382,0.015686,-0.350586,0.251099,-0.9021
10417,0.0238037,-0.3573,0.243958,-0.901245
10450,0.0153809,-0.378052,0.240662,-0.89386
10483,0.0105591,-0.385315,0.237732,-0.891541
10518,-0.00354004,-0.393005,0.230286,-0.890259
10550,-0.0144043,-0.38916,0.226807,-0.8927
10584,-0.0150146,-0.388611,0.224976,-0.893372
10618,-0.0346069,-0.42688,0.231079,-0.873596
10651,-0.0586548,-0.444519,0.250244,-0.858093
10685,-0.0754395,-0.42981,0.292786,-0.850769
10718,-0.102539,-0.396729,0.345276,-0.844299
10752,-0.119385,-0.385986,0.337952,-0.850037
10785,-0.143677,-0.364197,0.324646,-0.861023
10820,-0.145508,-0.353027,0.286194,-0.878784
10853,-0.143616,-0.33374,0.290771,-0.885132
10886,-0.132019,-0.355103,0.307068,-0.873047
10921,-0.150879,-0.383118,0.338989,-0.845886
10955,-0.191223,-0.404358,0.368225,-0.815063
10987,-0.230896,-0.393372,0.379517,-0.804932
11020,-0.250122,-0.352417,0.395325,-0.810547
11055,-0.263245,-0.306213,0.411926,-0.816833
11088,-0.271484,-0.284302,0.416016,-0.820007
11122,-0.269348,-0.292908,0.412231,-0.81958
11155,-0.270508,-0.308594,0.429504,-0.804443
11189,-0.277649,-0.317749,0.441467,-0.79187
11222,-0.28717,-0.325317,0.447083,-0.782227
11256,-0.315979,-0.306396,0.449829,-0.777161
11290,-0.338684,-0.27948,0.438599,-0.784119
11323,-0.368286,-0.257019,0.433777,-0.781128
11357,-0.39386,-0.235474,0.438599,-0.772644
11390,-0.392029,-0.237,0.439758,-0.772522
11424,-0.37561,-0.236938,0.449036,-0.77533
11458,-0.345886,-0.237244,0.468445,-0.777588
11491,-0.338562,-0.252441,0.47345,-0.77301
11524,-0.336853,-0.269653,0.489563,-0.75769
11558,-0.322144,-0.287659,0.501587,-0.749634
11591,-0.31189,-0.309265,0.519592,-0.732849
11626,-0.312927,-0.321411,0.526672,-0.722107
11659,-0.358643,-0.266968,0.559448,-0.697937
11692,-0.420105,-0.211975,0.568665,-0.674683
11727,-0.449829,-0.184265,0.579773,-0.653931
11759,-0.414246,-0.189331,0.605896,-0.652283
11793,-0.375916,-0.19043,0.627197,-0.655029
11826,-0.36438,-0.200012,0.62616,-0.659668
11860,-0.383667,-0.204712,0.61261,-0.659973
11893,-0.383728,-0.201843,0.615601,-0.658081
11927,-0.355713,-0.22052,0.606995,-0.675598
11960,-0.359192,-0.210266,0.602966,-0.680542
11994,-0.358459,-0.200378,0.602051,-0.684753
12028,-0.353088,-0.214905,0.596924,-0.687622
12062,-0.361267,-0.239014,0.58374,-0.686707
12095,-0.377014,-0.253357,0.556641,-0.695618
12128,-0.386047,-0.253662,0.550598,-0.695313
12162,-0.388428,-0.266174,0.557739,-0.683472
12195,-0.368958,-0.275879,0.564392,-0.684998
12229,-0.362366,-0.260864,0.56427,-0.694397
12263,-0.384094,-0.251526,0.557739,-0.691467
12296,-0.424927,-0.269226,0.566162,-0.652954
12329,-0.426758,-0.301086,0.581787,-0.623535
12364,-0.408264,-0.341064,0.632324,-0.563232
12397,-0.377075,-0.391724,0.655945,-0.523499
12431,-0.340637,-0.402588,0.671021,-0.521118
12464,-0.304382,-0.407654,0.670227,-0.540344
12498,-0.298035,-0.412292,0.659851,-0.552917
12532,-0.312378,-0.382263,0.653931,-0.573303
12565,-0.347107,-0.287354,0.637085,-0.625366
12598,-0.375793,-0.215454,0.624695,-0.649658
12632,-0.415955,-0.195923,0.604492,-0.650513
12666,-0.450623,-0.232483,0.592102,-0.626343
12700,-0.437683,-0.229614,0.5896,-0.638794
12732,-0.421753,-0.207397,0.582642,-0.663025
12767,-0.412659,-0.187378,0.577576,-0.678955
12800,-0.391663,-0.192566,0.573242,-0.693481
12834,-0.361755,-0.227783,0.583618,-0.690369
12868,-0.353271,-0.251343,0.582397,-0.687622
12901,-0.354065,-0.257629,0.574036,-0.691956
12934,-0.359985,-0.272583,0.564819,-0.690735
12968,-0.363098,-0.29718,0.560913,-0.682068
13003,-0.358948,-0.315857,0.552551,-0.682739
13035,-0.345276,-0.328918,0.537537,-0.695435
13069,-0.334412,-0.319397,0.536804,-0.705627
13103,-0.323975,-0.30719,0.53418,-0.717834
13136,-0.320862,-0.297729,0.536011,-0.721863
13169,-0.320251,-0.30127,0.529907,-0.725159
13203,-0.324158,-0.299805,0.529724,-0.724182
13238,-0.325745,-0.297791,0.518433,-0.732422
13272,-0.324829,-0.29718,0.484619,-0.755859
13306,-0.295105,-0.294006,0.413574,-0.80957
13337,-0.240173,-0.297424,0.381348,-0.841675
13372,-0.189941,-0.287537,0.363647,-0.865479
13405,-0.155579,-0.297913,0.347961,-0.875183
13438,-0.136169,-0.340637,0.32019,-0.873413
13473,-0.118713,-0.370972,0.305664,-0.868835
13505,-0.0953369,-0.358948,0.294128,-0.880676
13539,-0.100586,-0.328552,0.289001,-0.893555
13572,-0.118469,-0.319824,0.291687,-0.893616
13606,-0.130188,-0.340027,0.288086,-0.885681
13640,-0.131592,-0.350281,0.294128,-0.879456
13674,-0.126831,-0.359985,0.296387,-0.875488
13707,-0.127869,-0.345459,0.299622,-0.880066
13740,-0.134521,-0.330566,0.303223,-0.883545
13774,-0.151245,-0.371277,0.299377,-0.865845
13808,-0.147583,-0.402527,0.302124,-0.85144
13841,-0.136658,-0.393738,0.331726,-0.846313
13875,-0.136169,-0.362366,0.370972,-0.844116
13908,-0.151001,-0.350586,0.372131,-0.846069
13942,-0.166992,-0.378906,0.365356,-0.83374
13976,-0.15387,-0.418701,0.353638,-0.822144
14009,-0.125244,-0.418945,0.356262,-0.825745
14042,-0.132629,-0.382202,0.380432,-0.831604
14076,-0.155579,-0.375305,0.386719,-0.827881
14109,-0.171631,-0.387329,0.383301,-0.82074
14143,-0.151978,-0.409485,0.366943,-0.82135
14177,-0.135681,-0.414856,0.366516,-0.821716
14210,-0.114929,-0.416077,0.347473,-0.832458
14243,-0.10791,-0.440063,0.327881,-0.828979
14277,-0.104187,-0.447754,0.326965,-0.825684
14311,-0.0997314,-0.442505,0.322205,-0.830933
14344,-0.113098,-0.47113,0.299927,-0.821777
14378,-0.116394,-0.500061,0.292297,-0.806824
14412,-0.0961914,-0.49292,0.300842,-0.810669
14445,-0.0783081,-0.453247,0.333679,-0.822876
14479,-0.0722046,-0.42041,0.347717,-0.834961
14513,-0.086731,-0.422302,0.368347,-0.823669
14546,-0.100098,-0.458923,0.365356,-0.80365
14579,-0.108704,-0.471191,0.356934,-0.799194
14613,-0.115784,-0.437317,0.370422,-0.811279
14647,-0.115051,-0.412109,0.385437,-0.817505
14680,-0.119324,-0.426331,0.392456,-0.806213
14715,-0.10376,-0.449951,0.373657,-0.804443
14747,-0.088562,-0.456787,0.369385,-0.804382
14781,-0.0755615,-0.463135,0.362671,-0.805176
14814,-0.0717163,-0.455688,0.350159,-0.815247
14848,-0.0726929,-0.482422,0.345825,-0.801514
14882,-0.06427,-0.476013,0.33606,-0.810181
14915,-0.0602417,-0.464661,0.342651,-0.81427
14949,-0.0566406,-0.506958,0.341064,-0.789612
14982,-0.0394897,-0.479919,0.347351,-0.804626
15015,-0.0308228,-0.492126,0.365417,-0.78949
15050,-0.0287476,-0.486511,0.352112,-0.799072
15083,-0.0237427,-0.429504,0.390625,-0.813904
15117,-0.0171509,-0.428284,0.395508,-0.812317
15151,-0.0181885,-0.432495,0.39093,-0.812256
15184,-0.0144043,-0.417664,0.405701,-0.812866
15217,-0.0408936,-0.381836,0.44635,-0.808289
15252,-0.112,-0.307495,0.540222,-0.775269
15284,-0.223938,-0.207581,0.59491,-0.74353
15319,-0.287842,-0.152039,0.631775,-0.703491
15354,-0.322754,-0.146851,0.670776,-0.651428
15385,-0.334839,-0.156616,0.65802,-0.656006
15420,-0.351807,-0.143005,0.661499,-0.646729
15453,-0.390442,-0.0950317,0.680542,-0.612732
15486,-0.434692,-0.0635986,0.686279,-0.579651
15521,-0.473511,-0.0662231,0.685364,-0.549194
15553,-0.516968,-0.0695801,0.687134,-0.505737
15588,-0.537231,-0.0714111,0.69574,-0.471436
15621,-0.531067,-0.0966187,0.703735,-0.461914
15654,-0.510193,-0.109192,0.711853,-0.470154
15688,-0.498535,-0.102356,0.717407,-0.475708
15722,-0.479248,-0.107727,0.718445,-0.492493
15755,-0.471985,-0.119934,0.715942,-0.500244
15789,-0.478516,-0.119019,0.720886,-0.487061
15823,-0.490845,-0.119507,0.720093,-0.475647
15855,-0.498718,-0.132385,0.71759,-0.467773
15889,-0.500549,-0.140808,0.714539,-0.468018
15924,-0.494812,-0.142944,0.708679,-0.482239
15956,-0.476929,-0.155151,0.697693,-0.511536
15990,-0.453857,-0.160583,0.68866,-0.542175
16024,-0.400635,-0.157104,0.690491,-0.581421
16058,-0.360168,-0.156982,0.687561,-0.610657
16091,-0.335327,-0.170837,0.678772,-0.630554
16124,-0.362793,-0.184265,0.66687,-0.624268
16159,-0.382263,-0.205322,0.652527,-0.621216
16192,-0.392151,-0.24176,0.638489,-0.616516
16225,-0.398132,-0.253967,0.62854,-0.617981
16259,-0.400696,-0.244202,0.619263,-0.629517
16292,-0.390686,-0.206909,0.632446,-0.636047
16325,-0.388855,-0.201599,0.627014,-0.644165
16359,-0.391174,-0.222046,0.611511,-0.65094
16393,-0.404907,-0.210571,0.601318,-0.655823
16426,-0.40387,-0.200378,0.60083,-0.660095
16460,-0.389099,-0.189331,0.604553,-0.668823
16494,-0.373718,-0.181152,0.614441,-0.670837
16526,-0.360229,-0.19458,0.61554,-0.673401
16561,-0.363708,-0.180725,0.622498,-0.669006
16594,-0.389771,-0.150574,0.637207,-0.647583
16628,-0.442322,-0.106506,0.638489,-0.620789
16662,-0.552734,-0.00567627,0.619812,-0.557007
16695,-0.60968,0.0574341,0.622681,-0.487061
16728,-0.648865,0.0458374,0.613281,-0.44812
16762,-0.67218,0.0496216,0.612915,-0.412292
16795,-0.678833,0.0698853,0.614685,-0.395508
16829,-0.673523,0.062561,0.622437,-0.393738
16862,-0.654541,0.0457153,0.642822,-0.395264
16896,-0.649658,0.041626,0.655457,-0.382935
16929,-0.658447,0.0441284,0.659668,-0.35968
16963,-0.671387,0.0328369,0.663757,-0.328003
16997,-0.695435,0.0374146,0.657349,-0.287842
17030,-0.728882,0.057373,0.643433,-0.226685
17064,-0.752197,0.0591431,0.63269,-0.174377
17098,-0.761047,0.0513306,0.634399,-0.125305
17131,-0.759766,0.0464478,0.644897,-0.0686035
17165,-0.749023,0.0445557,0.659119,-0.0512085
17199,-0.732544,0.0415039,0.675598,-0.0723267
17231,-0.712341,0.0471191,0.691956,-0.1073
17265,-0.71283,0.0541382,0.687988,-0.124695
17300,-0.707886,0.0562744,0.69397,-0.11908
17332,-0.700806,0.0400391,0.706543,-0.0896606
17366,-0.705017,0.0463867,0.704956,-0.0614014
17400,-0.70459,0.0400391,0.706726,-0.0495605
17433,-0.709229,0.0521851,0.701355,-0.0482788
17468,-0.702148,0.0516968,0.708008,-0.0547485
17501,-0.681213,0.0265503,0.727722,-0.0748901
17533,-0.661499,0.0101318,0.743042,-0.10083
17568,-0.641602,0.00775146,0.756165,-0.128357
17602,-0.617126,-0.0078125,0.769226,-0.165466
17635,-0.612793,-0.0177612,0.767883,-0.185913
17669,-0.615723,-0.0110474,0.762939,-0.196777
17702,-0.626099,-0.00933838,0.751038,-0.209534
17735,-0.635864,-0.0176392,0.737976,-0.225403
17771,-0.640564,0.00189209,0.733337,-0.227783
17802,-0.637634,0.00415039,0.737122,-0.223694
17836,-0.640686,0.00921631,0.741333,-0.199646
17871,-0.645691,0.0123901,0.746216,-0.161621
