Frame Number,Time Stamp (ms),Buffer Index
269,9007,0
270,9041,0
271,9074,0
272,9109,0
273,9141,0
274,9175,0
275,9207,0
276,9241,0
277,9275,0
278,9309,0
279,9342,0
280,9375,0
281,9409,0
282,9442,0
283,9476,0
284,9510,0
285,9543,0
286,9577,0
287,9610,0
288,9644,0
289,9678,0
290,9711,0
291,9744,0
292,9778,0
293,9812,0
294,9846,0
295,9879,0
296,9913,0
297,9946,0
298,9980,0
299,10014,0
300,10047,0
301,10081,0
302,10114,0
303,10148,0
304,10181,0
305,10215,0
306,10249,0
307,10282,0
308,10316,0
309,10349,0
310,10382,0
311,10417,0
312,10450,0
313,10483,0
314,10518,0
315,10550,0
316,10584,0
317,10618,0
318,10651,0
319,10685,0
320,10718,0
321,10752,0
322,10785,0
323,10820,0
324,10853,0
325,10886,0
326,10921,0
327,10955,0
328,10987,0
329,11020,0
330,11055,0
331,11088,0
332,11122,0
333,11155,0
334,11189,0
335,11222,0
336,11256,0
337,11290,0
338,11323,0
339,11357,0
340,11390,0
341,11424,0
342,11458,0
343,11491,0
344,11524,0
345,11558,0
346,11591,0
347,11626,0
348,11659,0
349,11692,0
350,11727,0
351,11759,0
352,11793,0
353,11826,0
354,11860,0
355,11893,0
356,11927,0
357,11960,0
358,11994,0
359,12028,0
360,12062,0
361,12095,0
362,12128,0
363,12162,0
364,12195,0
365,12229,0
366,12263,0
367,12296,0
368,12329,0
369,12364,0
370,12397,0
371,12431,0
372,12464,0
373,12498,0
374,12532,0
375,12565,0
376,12598,0
377,12632,0
378,12666,0
379,12700,0
380,12732,0
381,12767,0
382,12800,0
383,12834,0
384,12868,0
385,12901,0
386,12934,0
387,12968,0
388,13003,0
389,13035,0
390,13069,0
391,13103,0
392,13136,0
393,13169,0
394,13203,0
395,13238,0
396,13272,0
397,13306,0
398,13337,0
399,13372,0
400,13405,0
401,13438,0
402,13473,0
403,13505,0
404,13539,0
405,13572,0
406,13606,0
407,13640,0
408,13674,0
409,13707,0
410,13740,0
411,13774,0
412,13808,0
413,13841,0
414,13875,0
415,13908,0
416,13942,0
417,13976,0
418,14009,0
419,14042,0
420,14076,0
421,14109,0
422,14143,0
423,14177,0
424,14210,0
425,14243,0
426,14277,0
427,14311,0
428,14344,0
429,14378,0
430,14412,0
431,14445,0
432,14479,0
433,14513,0
434,14546,0
435,14579,0
436,14613,0
437,14647,0
438,14680,0
439,14715,0
440,14747,0
441,14781,0
442,14814,0
443,14848,0
444,14882,0
445,14915,0
446,14949,0
447,14982,0
448,15015,0
449,15050,0
450,15083,0
451,15117,0
452,15151,0
453,15184,0
454,15217,0
455,15252,0
456,15284,0
457,15319,0
458,15354,0
459,15385,0
460,15420,0
461,15453,0
462,15486,0
463,15521,0
464,15553,0
465,15588,0
466,15621,0
467,15654,0
468,15688,0
469,15722,0
470,15755,0
471,15789,0
472,15823,0
473,15855,0
474,15889,0
475,15924,0
476,15956,0
477,15990,0
478,16024,0
479,16058,0
480,16091,0
481,16124,0
482,16159,0
483,16192,0
484,16225,0
485,16259,0
486,16292,0
487,16325,0
488,16359,0
489,16393,0
490,16426,0
491,16460,0
492,16494,0
493,16526,0
494,16561,0
495,16594,0
496,16628,0
497,16662,0
498,16695,0
499,16728,0
500,16762,0
501,16795,0
502,16829,0
503,16862,0
504,16896,0
505,16929,0
506,16963,0
507,16997,0
508,17030,0
509,17064,0
510,17098,0
511,17131,0
512,17165,0
513,17199,0
514,17231,0
515,17265,0
516,17300,0
517,17332,0
518,17366,0
519,17400,0
520,17433,0
521,17468,0
522,17501,0
523,17533,0
524,17568,0
525,17602,0
526,17635,0
527,17669,0
528,17702,0
529,17735,0
530,17771,0
531,17802,0
532,17836,0
533,17871,0
534,17904,0
535,17937,0
536,17972,0
537,18004,0
538,18037,0
539,18072,0
540,18106,0
541,18139,0
542,18172,0
543,18206,0
544,18239,0
545,18273,0
546,18307,0
547,18340,0
548,18374,0
549,18408,0
550,18442,0
551,18475,0
552,18509,0
553,18542,0
554,18577,0
555,18609,0
556,18642,0
557,18677,0
558,18710,0
559,18743,0
560,18776,0
561,18811,0
562,18843,0
563,18876,0
564,18910,0
565,18944,0
566,18977,0
567,19011,0
568,19045,0
569,19078,0
570,19112,0
571,19146,0
572,19179,0
573,19213,0
574,19247,0
575,19280,0
576,19314,0
577,19348,0
578,19380,0
579,19414,0
580,19449,0
581,19481,0
582,19514,0
583,19549,0
584,19581,0
585,19617,0
586,19650,0
587,19683,0
588,19717,0
589,19751,0
590,19783,0
591,19818,0
592,19850,0
593,19884,0
594,19918,0
595,19952,0
596,19985,0
597,20019,0
598,20052,0
599,20086,0
600,20121,0
601,20153,0
602,20188,0
603,20222,0
604,20253,0
605,20288,0
606,20322,0
607,20355,0
608,20388,0
609,20422,0
610,20455,0
611,20489,0
612,20522,0
613,20556,0
614,20590,0
615,20624,0
616,20656,0
617,20690,0
618,20725,0
619,20758,0
620,20791,0
621,20824,0
622,20861,0
623,20892,0
624,20925,0
625,20960,0
626,20993,0
627,21026,0
628,21059,0
629,21093,0
630,21126,0
631,21161,0
632,21193,0
633,21227,0
634,21261,0
635,21295,0
636,21328,0
637,21362,0
638,21396,0
639,21429,0
640,21462,0
641,21497,0
642,21530,0
643,21563,0
644,21597,0
645,21630,0
646,21664,0
647,21698,0
648,21731,0
649,21764,0
650,21798,0
651,21831,0
652,21865,0
653,21899,0
654,21932,0
655,21966,0
656,21999,0
657,22033,0
658,22067,0
659,22101,0
660,22134,0
661,22168,0
662,22200,0
663,22234,0
664,22270,0
665,22302,0
666,22335,0
667,22369,0
668,22402,0
669,22436,0
670,22470,0
671,22504,0
672,22536,0
673,22570,0
674,22605,0
675,22638,0
676,22671,0
677,22706,0
678,22739,0
679,22772,0
680,22806,0
681,22839,0
682,22873,0
683,22907,0
684,22940,0
685,22973,0
686,23008,0
687,23041,0
688,23076,0
689,23108,0
690,23141,0
691,23175,0
692,23210,0
693,23242,0
694,23276,0
695,23309,0
696,23343,0
697,23376,0
698,23410,0
699,23443,0
700,23477,0
701,23511,0
702,23545,0
703,23578,0
704,23612,0
705,23645,0
706,23678,0
707,23711,0
708,23747,0
709,23779,0
710,23813,0
711,23847,0
712,23879,0
713,23914,0
714,23948,0
715,23980,0
716,24014,0
717,24048,0
718,24081,0
719,24115,0
720,24148,0
721,24182,0
722,24216,0
723,24249,0
724,24282,0
725,24317,0
726,24350,0
727,24383,0
728,24417,0
729,24451,0
730,24484,0
731,24518,0
732,24551,0
733,24585,0
734,24619,0
735,24652,0
736,24686,0
737,24719,0
738,24753,0
739,24786,0
740,24821,0
741,24855,0
742,24888,0
743,24921,0
744,24955,0
745,24988,0
746,25022,0
747,25056,0
748,25090,0
749,25122,0
750,25156,0
751,25190,0
752,25223,0
753,25257,0
754,25290,0
755,25324,0
756,25357,0
757,25391,0
758,25424,0
759,25459,0
760,25493,0
761,25526,0
762,25558,0
763,25593,0
764,25626,0
765,25659,0
766,25693,0
767,25728,0
768,25759,0
769,25794,0
770,25828,0
771,25860,0
772,25894,0
773,25927,0
774,25962,0
775,25996,0
776,26028,0
777,26063,0
778,26096,0
779,26129,0
780,26164,0
781,26197,0
782,26230,0
783,26263,0
784,26297,0
785,26330,0
786,26365,0
787,26398,0
788,26432,0
789,26465,0
790,26498,0
791,26531,0
792,26566,0
793,26599,0
794,26632,0
795,26667,0
796,26700,0
797,26733,0
798,26767,0
799,26801,0
800,26834,0
801,26867,0
802,26902,0
803,26934,0
804,26969,0
805,27003,0
806,27036,0
807,27069,0
808,27104,0
809,27136,0
810,27171,0
811,27204,0
812,27237,0
813,27271,0
814,27305,0
815,27338,0
816,27373,0
817,27406,0
818,27439,0
819,27473,0
820,27506,0
821,27539,0
822,27573,0
823,27608,0
824,27641,0
825,27674,0
826,27707,0
827,27741,0
828,27776,0
829,27809,0
830,27842,0
831,27875,0
832,27910,0
833,27943,0
834,27976,0
835,28010,0
836,28044,0
837,28077,0
838,28111,0
839,28144,0
840,28177,0
841,28212,0
842,28245,0
843,28278,0
844,28312,0
845,28346,0
846,28379,0
847,28413,0
848,28445,0
849,28480,0
850,28514,0
851,28547,0
852,28580,0
853,28614,0
854,28648,0
855,28680,0
856,28715,0
857,28748,0
858,28781,0
859,28816,0
860,28848,0
861,28883,0
862,28916,0
863,28949,0
864,28983,0
865,29016,0
866,29051,0
867,29083,0
868,29117,0
869,29153,0
870,29184,0
871,29218,0
872,29252,0
873,29286,0
874,29319,0
875,29354,0
876,29386,0
877,29419,0
878,29454,0
879,29487,0
880,29520,0
881,29555,0
882,29588,0
883,29621,0
884,29656,0
885,29688,0
886,29723,0
887,29756,0
888,29789,0
889,29823,0
890,29857,0
891,29891,0
892,29923,0
893,29957,0
894,29992,0
895,30024,0
896,30058,0
