Time Stamp (ms),qw,qx,qy,qz
2953,0.527405,-0.167969,-0.732849,-0.395691
2987,0.527527,-0.164612,-0.720703,-0.418579
3021,0.527222,-0.161865,-0.712158,-0.434387
3054,0.526245,-0.15918,-0.705872,-0.446594
3088,0.526367,-0.158875,-0.697998,-0.458862
3122,0.526062,-0.157898,-0.688538,-0.473511
3155,0.521729,-0.150818,-0.677856,-0.495544
3189,0.517212,-0.149414,-0.66394,-0.519043
3221,0.512085,-0.147339,-0.649719,-0.542114
3255,0.504089,-0.144653,-0.633118,-0.569336
3289,0.495422,-0.145264,-0.60968,-0.60144
3323,0.493408,-0.149292,-0.59137,-0.620117
3356,0.489441,-0.150513,-0.568848,-0.643616
3390,0.489685,-0.15387,-0.554626,-0.654907
3424,0.493042,-0.157043,-0.540527,-0.663391
3457,0.498413,-0.158997,-0.524841,-0.671448
3490,0.506714,-0.16333,-0.517761,-0.669739
3525,0.514954,-0.166382,-0.510925,-0.667908
3558,0.520874,-0.168518,-0.499207,-0.671631
3590,0.524963,-0.173645,-0.491394,-0.672913
3625,0.527954,-0.177246,-0.485657,-0.673828
3658,0.530273,-0.179077,-0.478943,-0.67627
3692,0.529419,-0.178406,-0.478516,-0.677429
3726,0.527161,-0.17749,-0.48407,-0.675476
3759,0.525391,-0.180969,-0.503967,-0.661194
3793,0.523682,-0.186218,-0.527161,-0.642822
3826,0.520203,-0.2005,-0.558838,-0.613953
3860,0.518005,-0.204407,-0.577393,-0.597046
3894,0.514648,-0.19928,-0.600098,-0.579102
3927,0.514099,-0.203796,-0.631897,-0.54303
3960,0.513,-0.204163,-0.654907,-0.515991
3994,0.514038,-0.20752,-0.673645,-0.488831
4028,0.510742,-0.201599,-0.696716,-0.461609
4061,0.509827,-0.201904,-0.713562,-0.436096
4096,0.511719,-0.206726,-0.724915,-0.412109
4129,0.513,-0.201111,-0.72998,-0.40448
4161,0.513428,-0.195557,-0.733521,-0.400085
4196,0.515991,-0.197021,-0.73999,-0.383911
4229,0.520081,-0.201233,-0.746033,-0.364014
4262,0.521179,-0.199402,-0.750183,-0.354736
4296,0.521667,-0.201355,-0.760315,-0.330627
4330,0.521973,-0.212463,-0.767334,-0.305969
4363,0.521912,-0.218994,-0.771667,-0.290222
4398,0.521423,-0.223083,-0.775452,-0.277649
4431,0.521118,-0.230774,-0.779419,-0.260193
4464,0.520264,-0.243042,-0.784119,-0.235474
4499,0.51947,-0.260376,-0.786011,-0.21106
4531,0.519775,-0.264465,-0.785706,-0.20636
4565,0.520813,-0.270935,-0.784119,-0.201416
4599,0.52063,-0.273315,-0.785156,-0.194519
4633,0.519226,-0.275269,-0.787598,-0.185364
4665,0.517151,-0.276672,-0.790466,-0.176453
4699,0.51355,-0.288147,-0.789368,-0.173584
4734,0.511841,-0.294312,-0.789307,-0.168396
4766,0.511353,-0.289246,-0.792542,-0.163452
4802,0.514648,-0.281433,-0.790894,-0.174438
4835,0.520447,-0.266479,-0.787231,-0.195801
4871,0.526672,-0.265198,-0.777649,-0.218018
4901,0.531311,-0.262024,-0.769653,-0.238159
4935,0.536682,-0.256165,-0.75946,-0.263794
4968,0.543396,-0.250305,-0.741821,-0.30304
5001,0.547485,-0.241394,-0.725891,-0.339172
5035,0.548828,-0.231384,-0.709839,-0.376038
5068,0.55072,-0.228882,-0.684814,-0.418762
5102,0.551208,-0.220764,-0.660461,-0.459595
5137,0.550781,-0.217407,-0.616394,-0.519043
5170,0.5448,-0.207214,-0.581726,-0.567383
5203,0.538025,-0.204895,-0.548096,-0.60675
5237,0.527954,-0.20166,-0.510559,-0.64801
5270,0.51593,-0.197266,-0.496216,-0.6698
5304,0.511353,-0.19812,-0.491638,-0.676392
5337,0.507813,-0.197876,-0.496765,-0.675415
5371,0.508972,-0.203369,-0.511292,-0.661926
5405,0.519775,-0.215393,-0.512146,-0.648987
5439,0.510315,-0.200012,-0.521667,-0.653748
5471,0.515137,-0.207397,-0.526917,-0.643433
5505,0.512268,-0.203613,-0.529175,-0.645081
5539,0.510132,-0.203735,-0.531616,-0.644714
5571,0.509705,-0.206116,-0.53418,-0.642151
5606,0.506409,-0.206543,-0.53772,-0.641663
5640,0.504211,-0.210999,-0.546143,-0.634827
5674,0.503601,-0.221008,-0.556458,-0.622742
5707,0.492676,-0.216553,-0.572083,-0.618958
5740,0.485107,-0.211243,-0.594116,-0.605896
5774,0.491943,-0.224487,-0.616943,-0.571838
5807,0.499023,-0.225952,-0.647034,-0.530273
5841,0.496399,-0.215576,-0.675537,-0.500732
5875,0.49292,-0.212769,-0.715149,-0.447571
5908,0.498779,-0.231934,-0.744873,-0.377625
5941,0.498108,-0.227234,-0.759766,-0.350708
5976,0.496155,-0.221802,-0.78186,-0.30542
6008,0.494507,-0.230774,-0.798462,-0.254272
6042,0.49585,-0.242554,-0.802673,-0.225891
6076,0.497803,-0.232178,-0.799622,-0.242737
6109,0.499207,-0.236206,-0.795105,-0.25061
6144,0.500916,-0.26062,-0.788147,-0.244934
6176,0.505005,-0.289063,-0.768799,-0.265198
6209,0.509827,-0.279236,-0.756348,-0.30011
6244,0.515564,-0.278137,-0.745483,-0.317932
6277,0.523438,-0.303833,-0.727539,-0.323059
6310,0.527527,-0.309998,-0.719238,-0.329041
6344,0.528809,-0.309509,-0.715393,-0.335815
6378,0.533203,-0.322449,-0.708557,-0.331177
6412,0.53479,-0.343079,-0.698486,-0.329224
6446,0.535828,-0.36969,-0.685791,-0.325378
6478,0.540894,-0.348816,-0.68866,-0.333984
6512,0.546875,-0.339661,-0.684326,-0.342468
6546,0.553711,-0.34137,-0.674377,-0.349365
6579,0.55896,-0.329224,-0.667175,-0.366089
6612,0.562927,-0.313538,-0.652039,-0.399536
6648,0.564209,-0.306274,-0.625244,-0.443726
6681,0.563782,-0.293457,-0.602356,-0.482849
6713,0.553894,-0.267761,-0.584412,-0.529114
6748,0.533569,-0.241089,-0.572266,-0.574158
6781,0.510864,-0.215454,-0.565857,-0.610229
6815,0.478943,-0.186157,-0.567444,-0.643433
6848,0.43457,-0.165405,-0.574036,-0.674011
6882,0.408447,-0.156921,-0.588562,-0.67981
6915,0.379639,-0.133362,-0.619873,-0.673706
6949,0.379089,-0.132935,-0.639832,-0.655151
6984,0.377808,-0.127319,-0.661438,-0.635254
7016,0.359741,-0.0918579,-0.715637,-0.591553
7050,0.383667,-0.116943,-0.744995,-0.53302
7084,0.4021,-0.129089,-0.764526,-0.487
7117,0.409607,-0.105591,-0.789124,-0.445435
7150,0.425659,-0.117249,-0.806274,-0.393738
7185,0.440735,-0.133667,-0.821289,-0.33667
7218,0.461731,-0.163147,-0.830261,-0.266235
7251,0.480225,-0.179321,-0.829041,-0.223572
7286,0.503479,-0.209412,-0.812866,-0.204651
7318,0.531799,-0.239075,-0.783936,-0.213257
7351,0.5448,-0.250183,-0.763977,-0.238708
7386,0.558838,-0.252869,-0.737244,-0.283142
7419,0.574463,-0.266174,-0.7052,-0.319092
7453,0.578552,-0.236084,-0.677612,-0.387817
7487,0.575867,-0.229858,-0.642456,-0.450317
7521,0.572937,-0.231873,-0.616455,-0.487793
7553,0.562683,-0.229431,-0.59082,-0.530701
7587,0.533142,-0.215088,-0.570007,-0.587036
7620,0.504333,-0.206116,-0.565063,-0.619568
7653,0.471375,-0.19574,-0.572144,-0.641968
7687,0.436401,-0.198303,-0.588989,-0.650574
7721,0.417725,-0.198303,-0.607605,-0.645752
7755,0.403992,-0.194031,-0.628845,-0.635376
7788,0.383484,-0.186829,-0.645508,-0.633545
7822,0.378906,-0.187561,-0.662292,-0.618591
7856,0.391602,-0.208618,-0.667358,-0.598083
7888,0.392395,-0.203125,-0.666626,-0.600281
7923,0.401184,-0.212036,-0.659363,-0.599426
7956,0.402466,-0.215637,-0.637207,-0.620911
7992,0.399658,-0.221191,-0.619507,-0.638367
8023,0.401855,-0.233398,-0.602539,-0.648804
8057,0.408508,-0.2453,-0.580444,-0.660339
8091,0.415405,-0.256042,-0.569458,-0.661499
8124,0.419373,-0.265503,-0.56427,-0.65979
8157,0.418884,-0.269409,-0.563904,-0.658752
8191,0.415039,-0.265991,-0.567749,-0.659302
8225,0.41333,-0.267639,-0.577393,-0.651306
8259,0.409851,-0.268005,-0.583862,-0.647522
8292,0.404236,-0.26355,-0.591309,-0.646118
8326,0.404053,-0.257507,-0.611938,-0.629272
8359,0.408081,-0.259338,-0.631165,-0.606506
8393,0.411438,-0.254089,-0.646667,-0.589844
8426,0.415771,-0.241638,-0.664368,-0.572205
8460,0.41925,-0.23822,-0.673828,-0.559875
8493,0.424316,-0.239807,-0.677307,-0.551086
8526,0.42688,-0.23761,-0.67981,-0.546936
8560,0.426636,-0.237488,-0.682983,-0.543274
8594,0.428162,-0.238953,-0.682922,-0.541443
8627,0.429504,-0.241089,-0.682251,-0.540344
8660,0.428162,-0.241516,-0.68457,-0.538269
8695,0.423035,-0.240723,-0.693359,-0.531433
8728,0.421997,-0.245361,-0.696777,-0.525574
8761,0.42334,-0.246582,-0.698364,-0.52179
8796,0.424377,-0.247375,-0.69696,-0.522522
8828,0.423584,-0.241516,-0.694397,-0.529175
8862,0.424866,-0.241882,-0.690125,-0.533508
8896,0.425049,-0.243286,-0.682556,-0.542542
8929,0.425537,-0.241699,-0.677063,-0.549622
8963,0.427673,-0.242432,-0.673767,-0.551697
8996,0.426208,-0.243774,-0.672852,-0.553406
9030,0.422424,-0.244019,-0.673645,-0.555176
9063,0.423035,-0.245544,-0.670959,-0.557251
9097,0.42926,-0.24707,-0.66272,-0.561707
9131,0.435425,-0.248413,-0.65564,-0.564697
9165,0.4422,-0.250305,-0.650452,-0.564514
9198,0.443604,-0.251038,-0.646545,-0.567627
9232,0.442078,-0.248108,-0.643372,-0.573608
9265,0.439697,-0.245911,-0.643005,-0.576843
9299,0.437195,-0.245178,-0.644165,-0.57782
9334,0.437012,-0.245178,-0.644775,-0.577271
9366,0.441101,-0.242554,-0.643738,-0.576355
9399,0.444458,-0.241333,-0.643372,-0.574707
9434,0.447876,-0.23999,-0.642395,-0.57373
9467,0.450989,-0.238342,-0.641724,-0.572693
9501,0.454163,-0.237793,-0.640137,-0.572205
9535,0.460083,-0.237854,-0.63623,-0.571838
9568,0.467285,-0.238586,-0.627563,-0.575256
9602,0.471924,-0.241211,-0.622192,-0.576172
9635,0.473389,-0.245117,-0.618835,-0.576965
9669,0.475037,-0.246338,-0.614807,-0.579346
9702,0.477173,-0.252258,-0.610229,-0.579895
9736,0.471375,-0.253967,-0.611328,-0.582703
9769,0.469666,-0.254395,-0.614319,-0.580811
9802,0.469971,-0.252991,-0.615845,-0.57959
9837,0.467896,-0.249817,-0.619141,-0.579041
9870,0.466858,-0.247009,-0.62085,-0.579285
9904,0.46521,-0.242371,-0.621033,-0.582336
9937,0.465027,-0.238281,-0.619934,-0.585388
9970,0.466431,-0.236755,-0.619019,-0.585815
10004,0.46759,-0.231079,-0.620056,-0.586121
10041,0.469849,-0.225647,-0.621033,-0.585327
10071,0.475281,-0.222351,-0.620605,-0.582642
10105,0.479248,-0.216675,-0.623474,-0.578491
10140,0.479858,-0.213013,-0.627319,-0.575134
10172,0.47998,-0.206909,-0.629272,-0.575195
10207,0.478149,-0.200745,-0.631958,-0.575989
10240,0.473328,-0.198242,-0.635376,-0.577026
10272,0.467163,-0.197266,-0.637756,-0.579712
10306,0.46283,-0.200867,-0.631836,-0.58844
10339,0.458008,-0.201843,-0.618774,-0.605469
10374,0.44928,-0.203735,-0.60614,-0.62384
10407,0.438293,-0.210205,-0.594299,-0.640747
10440,0.428345,-0.208923,-0.586487,-0.654907
10475,0.421204,-0.216187,-0.58374,-0.659668
10507,0.418457,-0.223022,-0.585571,-0.657471
10542,0.41571,-0.226318,-0.588867,-0.655151
10575,0.411743,-0.230103,-0.597717,-0.648254
10608,0.410095,-0.233032,-0.601563,-0.644714
10643,0.409424,-0.235352,-0.601624,-0.644226
10675,0.40979,-0.236877,-0.600586,-0.644409
10709,0.410522,-0.234619,-0.601074,-0.644287
10743,0.414917,-0.23645,-0.603943,-0.638123
10775,0.416687,-0.23468,-0.608887,-0.632874
10809,0.414856,-0.232178,-0.612488,-0.631531
10843,0.412231,-0.231384,-0.616394,-0.6297
10877,0.410461,-0.231689,-0.618164,-0.629028
10910,0.411072,-0.233276,-0.619019,-0.627197
10945,0.414246,-0.234863,-0.618042,-0.625488
10977,0.418579,-0.234741,-0.615417,-0.625244
11011,0.423706,-0.235291,-0.612671,-0.624268
11045,0.427307,-0.235596,-0.610779,-0.623535
11082,0.429993,-0.235718,-0.610779,-0.621704
11112,0.433472,-0.236694,-0.609314,-0.6203
11146,0.437439,-0.236206,-0.608215,-0.618835
11179,0.440613,-0.235291,-0.606873,-0.618225
11213,0.442871,-0.234375,-0.605164,-0.618591
11246,0.442932,-0.233459,-0.604248,-0.619873
11280,0.442139,-0.233887,-0.605835,-0.618652
11313,0.439514,-0.233948,-0.608521,-0.61792
11347,0.435791,-0.237427,-0.616333,-0.611389
11381,0.43457,-0.24231,-0.622559,-0.604065
11414,0.432251,-0.244507,-0.628418,-0.598694
11447,0.430664,-0.243469,-0.630554,-0.598022
11482,0.428833,-0.241394,-0.632629,-0.598022
11515,0.429016,-0.242004,-0.640198,-0.589539
11549,0.434082,-0.241455,-0.642334,-0.583679
11583,0.437195,-0.232483,-0.645447,-0.581543
11616,0.438599,-0.232117,-0.656067,-0.568665
11649,0.439575,-0.228577,-0.664612,-0.559326
11684,0.439819,-0.221985,-0.671753,-0.553223
11717,0.441895,-0.213562,-0.678345,-0.546814
11750,0.445862,-0.212158,-0.680481,-0.541443
11784,0.448425,-0.210388,-0.676758,-0.544678
11818,0.450623,-0.210388,-0.670715,-0.550293
11851,0.450439,-0.204773,-0.666016,-0.558228
11884,0.450684,-0.202087,-0.661682,-0.564148
11918,0.452271,-0.202148,-0.659973,-0.564758
11952,0.45459,-0.206421,-0.659302,-0.562195
11986,0.456604,-0.211487,-0.662048,-0.55542
12019,0.461182,-0.217468,-0.662292,-0.54895
12052,0.462402,-0.218567,-0.663574,-0.546021
12086,0.464844,-0.224976,-0.668213,-0.535522
12120,0.470337,-0.229675,-0.669678,-0.526855
12153,0.474365,-0.232178,-0.669006,-0.522949
12186,0.476501,-0.232117,-0.666809,-0.523865
12220,0.474792,-0.228455,-0.665344,-0.528809
12254,0.477112,-0.230103,-0.663269,-0.528625
12288,0.480896,-0.23114,-0.663635,-0.524353
12321,0.483337,-0.23291,-0.666931,-0.51709
12354,0.48468,-0.230042,-0.667725,-0.516052
12389,0.483765,-0.22229,-0.665833,-0.522644
12422,0.485046,-0.220215,-0.664795,-0.523743
12455,0.485352,-0.218689,-0.667664,-0.520386
12489,0.484131,-0.218262,-0.671997,-0.516174
12524,0.479675,-0.212769,-0.675171,-0.518494
12557,0.4776,-0.207214,-0.675781,-0.521851
12589,0.480103,-0.204163,-0.673828,-0.523254
12623,0.481262,-0.198914,-0.671143,-0.527588
12656,0.479248,-0.190125,-0.667603,-0.537109
12689,0.474609,-0.182129,-0.66626,-0.545654
12724,0.467834,-0.171875,-0.667908,-0.552673
12758,0.465881,-0.165527,-0.671692,-0.551697
12791,0.466431,-0.160889,-0.674622,-0.549011
12825,0.475586,-0.156799,-0.67395,-0.543152
12858,0.486877,-0.157166,-0.672241,-0.535095
12892,0.497925,-0.160645,-0.668945,-0.528015
12926,0.506592,-0.167175,-0.659119,-0.53009
12958,0.511414,-0.172058,-0.650024,-0.535095
12992,0.516785,-0.176208,-0.638672,-0.542236
13025,0.519531,-0.169373,-0.615784,-0.567627
13059,0.522095,-0.163696,-0.596436,-0.58728
13094,0.527222,-0.159973,-0.569702,-0.609802
13126,0.529419,-0.162903,-0.553589,-0.621826
13161,0.527893,-0.166016,-0.542297,-0.632202
13195,0.519348,-0.168274,-0.534668,-0.645081
13228,0.511963,-0.172058,-0.53949,-0.645935
13260,0.509155,-0.182312,-0.553528,-0.633362
13294,0.504639,-0.196838,-0.576477,-0.611755
13327,0.493408,-0.203003,-0.594421,-0.601685
13361,0.480713,-0.215271,-0.613525,-0.588379
13396,0.462891,-0.22998,-0.629761,-0.579834
13429,0.451904,-0.237427,-0.632996,-0.58197
13462,0.446533,-0.243896,-0.641174,-0.574463
13496,0.441284,-0.249146,-0.657166,-0.557983
13530,0.439941,-0.255249,-0.673401,-0.53656
13563,0.435364,-0.255981,-0.69812,-0.507507
13596,0.433167,-0.258606,-0.712891,-0.487061
13630,0.428467,-0.255554,-0.728088,-0.470093
13664,0.431274,-0.261658,-0.735779,-0.451843
13697,0.441772,-0.267883,-0.728333,-0.450073
13731,0.449707,-0.267944,-0.720398,-0.454956
13764,0.459656,-0.290283,-0.71167,-0.445007
13798,0.460999,-0.295959,-0.708069,-0.445618
13833,0.460999,-0.292725,-0.703918,-0.454163
13865,0.464539,-0.281738,-0.68988,-0.478455
13898,0.467896,-0.274231,-0.673096,-0.502808
13933,0.47113,-0.269775,-0.656189,-0.524109
13966,0.474365,-0.269409,-0.633728,-0.548462
13999,0.474976,-0.264648,-0.62207,-0.563416
14034,0.478882,-0.263062,-0.612854,-0.570862
14067,0.481934,-0.257996,-0.611511,-0.572083
14100,0.48468,-0.253418,-0.615417,-0.567566
14134,0.488159,-0.249023,-0.622253,-0.559021
14168,0.490112,-0.243591,-0.626038,-0.55542
14204,0.493225,-0.241211,-0.627869,-0.551636
14235,0.499023,-0.239197,-0.626404,-0.549011
14268,0.504883,-0.237366,-0.624695,-0.546326
14302,0.510071,-0.236267,-0.624939,-0.541687
14335,0.517517,-0.235474,-0.625488,-0.534241
14369,0.523254,-0.234924,-0.625916,-0.528503
14403,0.529175,-0.238342,-0.62677,-0.519958
14436,0.533264,-0.238037,-0.627075,-0.515564
14470,0.533142,-0.236389,-0.629395,-0.51355
14503,0.530334,-0.234375,-0.63501,-0.510498
14537,0.52771,-0.232422,-0.639221,-0.50885
14570,0.527405,-0.231262,-0.64093,-0.507507
14603,0.528564,-0.229187,-0.639038,-0.509644
14637,0.526855,-0.227356,-0.639099,-0.512085
14671,0.525208,-0.227661,-0.639526,-0.513184
14705,0.523254,-0.226379,-0.639587,-0.515625
14739,0.521484,-0.227173,-0.640564,-0.515869
14772,0.519409,-0.227661,-0.640686,-0.517517
14806,0.517456,-0.225952,-0.639587,-0.521606
14840,0.518738,-0.22583,-0.636902,-0.523743
14873,0.523743,-0.224365,-0.63031,-0.527344
14906,0.52771,-0.221375,-0.624695,-0.531311
14940,0.531738,-0.219299,-0.61908,-0.534729
14974,0.535706,-0.213745,-0.610596,-0.542664
15007,0.53772,-0.210876,-0.607361,-0.545471
15041,0.537842,-0.20575,-0.605713,-0.549072
15074,0.537292,-0.201538,-0.606812,-0.549988
15107,0.535767,-0.200134,-0.609436,-0.549072
15141,0.535583,-0.196899,-0.610474,-0.549255
15175,0.53772,-0.190918,-0.608765,-0.551147
15210,0.54071,-0.186584,-0.603149,-0.555908
15242,0.544312,-0.178101,-0.59375,-0.565186
15275,0.545776,-0.161865,-0.581238,-0.581482
15309,0.548462,-0.154358,-0.573547,-0.588623
15343,0.548706,-0.138,-0.564453,-0.601074
15375,0.54834,-0.134644,-0.562988,-0.603516
15409,0.549133,-0.132813,-0.562805,-0.603394
15443,0.544128,-0.125183,-0.563721,-0.608643
15476,0.543579,-0.123535,-0.56427,-0.609009
15510,0.543945,-0.119812,-0.563782,-0.609863
15544,0.545593,-0.118286,-0.561646,-0.610596
15576,0.547546,-0.11499,-0.557312,-0.613525
15611,0.548645,-0.111755,-0.552612,-0.617371
15645,0.552124,-0.112183,-0.545471,-0.620483
15677,0.551636,-0.108032,-0.538879,-0.627441
15712,0.550659,-0.106201,-0.538696,-0.628723
15745,0.551392,-0.108643,-0.540955,-0.625732
15779,0.55127,-0.108459,-0.539307,-0.627258
15812,0.54895,-0.106384,-0.53479,-0.633484
15846,0.54718,-0.105347,-0.531738,-0.637756
15881,0.546814,-0.106262,-0.529114,-0.640076
15913,0.545227,-0.104919,-0.526306,-0.644043
15947,0.544434,-0.104614,-0.524475,-0.646179
15981,0.546021,-0.103394,-0.521057,-0.647827
16014,0.547546,-0.0997314,-0.515381,-0.651611
16048,0.548828,-0.0968628,-0.510132,-0.65509
16081,0.549011,-0.0898438,-0.504761,-0.660034
16115,0.543945,-0.0770874,-0.500488,-0.669067
16148,0.537292,-0.0671387,-0.493835,-0.680359
16183,0.526855,-0.0579224,-0.489929,-0.692139
16215,0.515076,-0.0523682,-0.479126,-0.708801
16249,0.49585,-0.0375366,-0.467102,-0.73114
16284,0.48291,-0.02948,-0.45874,-0.7453
16317,0.478455,-0.0256348,-0.453979,-0.751221
16350,0.474792,-0.0228271,-0.45105,-0.755371
16385,0.47052,-0.0157471,-0.451538,-0.757935
16418,0.472656,-0.0178833,-0.453186,-0.755554
16451,0.475464,-0.0188599,-0.460938,-0.749084
16484,0.477112,-0.0220947,-0.469177,-0.742859
16517,0.477295,-0.0250854,-0.471985,-0.740784
16552,0.481689,-0.0310669,-0.473816,-0.736572
16585,0.482178,-0.0330811,-0.473755,-0.736206
16618,0.480774,-0.0326538,-0.477478,-0.734741
16652,0.478149,-0.0333862,-0.478455,-0.735718
16686,0.475647,-0.0338745,-0.480408,-0.736023
16720,0.475159,-0.0338745,-0.482422,-0.735107
16753,0.474304,-0.03479,-0.482117,-0.735779
16787,0.473145,-0.0358276,-0.483093,-0.73584
16820,0.471863,-0.0379028,-0.483765,-0.736084
16853,0.469299,-0.0392456,-0.482971,-0.73822
16887,0.468506,-0.0401001,-0.482788,-0.73877
16921,0.469116,-0.041687,-0.484802,-0.737
16954,0.471375,-0.0435791,-0.484375,-0.735718
16988,0.472168,-0.0432129,-0.484253,-0.735291
17022,0.475464,-0.0435791,-0.484802,-0.732788
17055,0.479187,-0.0469971,-0.485046,-0.72998
17088,0.480652,-0.0462036,-0.483521,-0.730042
17123,0.478882,-0.0429077,-0.48645,-0.729553
17156,0.478455,-0.0438232,-0.485962,-0.730103
17190,0.477844,-0.0476685,-0.487549,-0.729187
17224,0.480713,-0.0479126,-0.491394,-0.72467
17257,0.479553,-0.0459595,-0.491211,-0.725708
17290,0.47937,-0.0459595,-0.492554,-0.724915
17325,0.482727,-0.0519409,-0.491333,-0.723083
17357,0.482117,-0.0526123,-0.495056,-0.720886
17391,0.484009,-0.0535278,-0.494263,-0.720154
17424,0.47998,-0.0526123,-0.492981,-0.723755
17458,0.481934,-0.0534058,-0.49292,-0.722412
17492,0.482666,-0.0514526,-0.495544,-0.720276
17525,0.483826,-0.0511475,-0.496521,-0.718872
17558,0.478455,-0.0472412,-0.500122,-0.720215
17593,0.47998,-0.0465698,-0.499756,-0.719482
17626,0.478638,-0.0443115,-0.500732,-0.71991
17659,0.480469,-0.0454712,-0.500549,-0.718689
17693,0.479919,-0.0439453,-0.503723,-0.716919
17727,0.478455,-0.0418091,-0.50592,-0.716492
17760,0.480042,-0.0410767,-0.505615,-0.715698
17794,0.481262,-0.0432739,-0.504211,-0.715759
17827,0.484253,-0.0418091,-0.503113,-0.7146
17861,0.481995,-0.0388794,-0.502991,-0.71637
17895,0.48468,-0.0425415,-0.503235,-0.714172
