Time Stamp (ms),qw,qx,qy,qz
3659,0.422302,0.383728,0.751099,0.332092
3692,0.42511,0.386719,0.761719,0.299255
3726,0.436523,0.382568,0.769775,0.265564
3759,0.42688,0.358521,0.781006,0.281433
3793,0.454956,0.35791,0.764709,0.283142
3826,0.475281,0.37384,0.741333,0.291199
3860,0.472473,0.361206,0.740173,0.313721
3893,0.445862,0.327576,0.757263,0.347107
3927,0.418396,0.295044,0.768127,0.384521
3960,0.360474,0.25177,0.780518,0.444397
3994,0.27832,0.192322,0.764893,0.548157
4027,0.201599,0.139404,0.707275,0.663086
4061,0.111633,0.0855103,0.622314,0.77002
4094,0.0548096,0.0618896,0.500671,0.861694
4128,0.0181274,0.0422974,0.443848,0.894897
4162,0.00927734,0.0264893,0.423401,0.905518
4195,0.0219727,0.0145874,0.434631,0.900208
4228,0.0182495,0.00292969,0.409973,0.911926
4263,0.0161133,-0.012146,0.375549,0.926575
4296,0.034668,-0.0518188,0.385376,0.920654
4329,0.0508423,-0.0858154,0.422668,0.900757
4363,0.0610352,-0.0907593,0.43457,0.893982
4396,0.0617065,-0.103638,0.468018,0.875427
4429,0.0697632,-0.115173,0.523438,0.84137
4464,0.0887451,-0.113647,0.573608,0.806335
4497,0.104187,-0.104309,0.581665,0.799927
4530,0.105896,-0.104187,0.588501,0.794739
4564,0.105774,-0.118347,0.623718,0.76532
4597,0.122864,-0.109375,0.646118,0.7453
4631,0.118469,-0.132507,0.6521,0.737
4665,0.115295,-0.157471,0.654968,0.72998
4698,0.125549,-0.154724,0.677856,0.707703
4732,0.136169,-0.147583,0.699707,0.685608
4765,0.143188,-0.137024,0.690674,0.695496
4799,0.139404,-0.133484,0.661987,0.724243
4832,0.133301,-0.134766,0.623901,0.758179
4866,0.13324,-0.134521,0.621826,0.759949
4900,0.135742,-0.128174,0.639465,0.74585
4933,0.138733,-0.12323,0.657288,0.730469
4967,0.147339,-0.123779,0.660339,0.725891
5001,0.157166,-0.128296,0.656006,0.72699
5034,0.159668,-0.13446,0.643433,0.736511
5068,0.155579,-0.129883,0.639465,0.741638
5102,0.153198,-0.121399,0.630554,0.75116
5135,0.154907,-0.117065,0.609314,0.768799
5169,0.156189,-0.115662,0.592834,0.781555
5204,0.156189,-0.115723,0.584106,0.788086
5235,0.154724,-0.109863,0.589111,0.785461
5270,0.155396,-0.103149,0.602539,0.776001
5304,0.155518,-0.0982666,0.612671,0.768616
5337,0.151245,-0.093811,0.608948,0.77301
5371,0.148499,-0.0928345,0.600952,0.779846
5405,0.142151,-0.0894165,0.601013,0.781372
5437,0.133667,-0.0818481,0.609619,0.777039
5471,0.123657,-0.0505981,0.630432,0.764648
5505,0.12439,0.0262451,0.597534,0.791687
5539,0.135254,0.0506592,0.562805,0.813904
5572,0.145142,0.0476685,0.547546,0.822693
5606,0.166382,0.0570068,0.558655,0.810547
5639,0.17627,0.0808105,0.599243,0.776733
5673,0.181702,0.108337,0.633484,0.744324
5706,0.184692,0.12677,0.64093,0.734192
5739,0.192078,0.120911,0.632324,0.740723
5773,0.207214,0.0983887,0.621643,0.748962
5808,0.204102,0.0849609,0.60791,0.762573
5840,0.189453,0.101685,0.579285,0.786255
5875,0.176514,0.118591,0.518188,0.82843
5908,0.185608,0.0939331,0.482239,0.850952
5942,0.203491,0.0543823,0.459045,0.863037
5975,0.224609,0.017334,0.455872,0.861084
6010,0.222107,0.0067749,0.47229,0.852966
6043,0.211121,0.00427246,0.484802,0.848755
6076,0.193848,-0.00366211,0.493469,0.8479
6109,0.182983,-0.0192871,0.500732,0.845825
6144,0.176025,-0.0404663,0.516602,0.836975
6177,0.153381,-0.0758667,0.542236,0.822632
6210,0.130066,-0.111633,0.560547,0.810181
6243,0.0982666,-0.149536,0.567566,0.80365
6277,0.062561,-0.187317,0.575928,0.793274
6311,0.0308838,-0.205078,0.584839,0.78418
6344,-0.00512695,-0.196838,0.592651,0.781006
6377,-0.0427246,-0.219727,0.597656,0.769836
6412,-0.0881958,-0.271118,0.612305,0.737427
6445,-0.120728,-0.317139,0.631775,0.696899
6479,-0.140259,-0.339111,0.654968,0.660583
6512,-0.139099,-0.328308,0.678284,0.642517
6545,-0.141602,-0.331726,0.673096,0.64563
6578,-0.142456,-0.33197,0.635193,0.682678
6613,-0.153198,-0.338867,0.579041,0.725525
6646,-0.182068,-0.338684,0.513,0.767395
6679,-0.199646,-0.32605,0.488159,0.784546
6713,-0.178955,-0.327576,0.502075,0.78009
6746,-0.139893,-0.3573,0.550781,0.741211
6780,-0.0964355,-0.384399,0.608215,0.687744
6814,-0.0820923,-0.378845,0.634399,0.668823
6847,-0.09552,-0.357239,0.620544,0.691528
6880,-0.111938,-0.349243,0.598511,0.712219
6914,-0.133484,-0.363403,0.563782,0.729553
6948,-0.123352,-0.343994,0.556335,0.746277
6981,-0.103516,-0.33728,0.579773,0.734436
7015,-0.0722046,-0.354431,0.617371,0.698608
7048,-0.052124,-0.327515,0.623291,0.708191
7082,-0.0408936,-0.29071,0.590942,0.751404
7116,-0.0466309,-0.269592,0.539124,0.79657
7150,-0.0462036,-0.264282,0.529175,0.804993
7183,-0.0527954,-0.224609,0.522705,0.82074
7217,-0.0728149,-0.197632,0.516785,0.829773
7250,-0.0914307,-0.172791,0.507813,0.838989
7284,-0.0991821,-0.154724,0.505066,0.843262
7318,-0.0916138,-0.149719,0.500305,0.847839
7351,-0.0771484,-0.144104,0.490051,0.856262
7385,-0.0524292,-0.13501,0.480408,0.86499
7418,-0.0297241,-0.125122,0.481567,0.866943
7452,-0.00958252,-0.115356,0.494385,0.861511
7485,-0.00140381,-0.104919,0.526245,0.843811
7519,-0.00524902,-0.081604,0.542786,0.835876
7552,-0.00805664,-0.0410767,0.534424,0.844177
7586,-0.00469971,-0.00976563,0.500488,0.865662
7620,-0.000854492,-0.019043,0.470276,0.882324
7653,0.0141602,-0.0344238,0.470215,0.881775
7687,0.0411377,-0.0457153,0.50769,0.859314
7721,0.0512695,-0.0460815,0.540466,0.838562
7756,0.0549316,-0.0321655,0.570557,0.818787
7788,0.0586548,-0.0305176,0.575623,0.815002
7823,0.0635376,-0.026062,0.558655,0.826538
7856,0.0599976,-0.0165405,0.531738,0.844604
7889,0.0513306,-0.0132446,0.53418,0.84375
7922,0.048584,-0.00164795,0.539551,0.840576
7956,0.0461426,0.0176392,0.530762,0.846069
7990,0.0518188,0.0256348,0.517517,0.853699
8024,0.0643311,0.0206909,0.512634,0.855957
8057,0.0877686,0.00665283,0.522095,0.848328
8091,0.0916748,-0.00195313,0.536194,0.839111
8124,0.0897217,0.00622559,0.527527,0.844788
8158,0.0845337,0.00946045,0.509949,0.856018
8191,0.0837402,0.00396729,0.504639,0.859253
8224,0.0874023,0.0020752,0.509705,0.855896
8258,0.0876465,0.0055542,0.509033,0.856262
8293,0.0875244,0.0078125,0.501587,0.860657
8325,0.0958252,0.00720215,0.506714,0.85675
8360,0.105103,0.00579834,0.523926,0.845276
8392,0.105713,0.00805664,0.537964,0.836304
8427,0.09729,0.0266724,0.537292,0.837341
8460,0.0901489,0.0405884,0.523865,0.846008
8493,0.0967407,0.0411377,0.511963,0.852539
8526,0.122742,0.03125,0.507629,0.852173
8561,0.140503,0.0272827,0.513062,0.846375
8593,0.142944,0.0359497,0.5224,0.839844
8626,0.139526,0.0511475,0.524597,0.838257
8661,0.141296,0.069397,0.525635,0.83606
8694,0.143127,0.0919189,0.529541,0.831055
8728,0.151672,0.102112,0.533691,0.825684
8762,0.168579,0.102173,0.532227,0.823303
8794,0.181946,0.0942993,0.526001,0.825439
8829,0.191162,0.0899658,0.517517,0.829163
8862,0.194458,0.088562,0.508423,0.834167
8896,0.195618,0.0914917,0.511475,0.831726
8929,0.206604,0.0817261,0.523621,0.822449
8963,0.212585,0.0775146,0.525635,0.820068
8995,0.198242,0.0889893,0.509705,0.832458
9029,0.185364,0.0994873,0.500122,0.840027
9063,0.176941,0.105957,0.502197,0.839783
9097,0.177368,0.10498,0.511047,0.834473
9130,0.184387,0.0966187,0.525696,0.824829
9165,0.199463,0.0826416,0.533936,0.817505
9197,0.196533,0.0789185,0.53064,0.82074
9231,0.178589,0.0839844,0.531494,0.82373
9265,0.157104,0.0964966,0.540588,0.820801
9298,0.154236,0.0998535,0.542419,0.819763
9331,0.158325,0.0911865,0.542908,0.819702
9365,0.177979,0.0726318,0.549133,0.813354
9398,0.189575,0.0638428,0.554504,0.8078
9432,0.192566,0.0614014,0.555908,0.806335
9466,0.190125,0.0651245,0.554932,0.807251
9499,0.189819,0.0656738,0.556824,0.805969
9533,0.19104,0.0643921,0.558655,0.804565
9567,0.191162,0.0626221,0.557922,0.805176
9601,0.190308,0.05896,0.562622,0.802368
9634,0.17865,0.0658569,0.550354,0.812927
9668,0.173401,0.0703735,0.542053,0.819275
9703,0.173096,0.0700073,0.541687,0.81958
9735,0.179504,0.0639038,0.542297,0.818298
9768,0.185791,0.0586548,0.53894,0.819519
9803,0.191284,0.0546265,0.534729,0.821228
9835,0.192444,0.0530396,0.529358,0.824585
9868,0.191895,0.0549316,0.525635,0.826965
9903,0.189026,0.0565796,0.523987,0.828552
9936,0.188354,0.0580444,0.524841,0.828064
9971,0.191284,0.0565796,0.5271,0.82605
10005,0.197266,0.0528564,0.530823,0.82251
10037,0.201843,0.0492554,0.53479,0.819031
10072,0.202393,0.0487671,0.537781,0.816956
10106,0.191284,0.0583496,0.530457,0.823792
10138,0.183411,0.0671387,0.523499,0.829346
10173,0.182983,0.0698853,0.52301,0.829529
10205,0.193909,0.0638428,0.528381,0.824097
10239,0.205688,0.0552368,0.53418,0.818115
10273,0.210083,0.0430298,0.543335,0.811646
10306,0.213318,0.0334473,0.553345,0.804504
10339,0.206177,0.0223999,0.563843,0.799438
10374,0.191895,0.0123901,0.595093,0.780334
10406,0.16748,0.0147095,0.662292,0.730103
10442,0.128113,0.00292969,0.692444,0.710022
10474,0.0751343,-0.0124512,0.708679,0.701416
10508,0.0635376,-0.0117188,0.728394,0.682129
10541,0.0681763,-0.00231934,0.737,0.672424
10576,0.0598145,-0.0217896,0.705261,0.706055
10609,0.0626221,-0.0302124,0.664124,0.744385
10642,0.0621338,-0.0354004,0.623413,0.778625
10675,0.0563965,-0.0354614,0.628052,0.77533
10709,0.0609131,-0.0285034,0.647095,0.759399
10742,0.0674438,-0.0276489,0.663757,0.744385
10776,0.0640869,-0.0206909,0.66449,0.744263
10811,0.053894,-0.0297241,0.681274,0.729431
10844,0.0582275,-0.0479736,0.705566,0.704651
10878,0.0941772,-0.0600586,0.719177,0.685791
10911,0.114136,-0.074646,0.723083,0.677124
10944,0.131348,-0.0874023,0.73645,0.657837
10978,0.131897,-0.0971069,0.742004,0.650085
11011,0.138062,-0.106567,0.738342,0.651489
11044,0.142517,-0.134644,0.722961,0.662476
11078,0.14679,-0.14624,0.700562,0.682861
11112,0.156738,-0.152466,0.687561,0.692383
11144,0.167053,-0.16864,0.684998,0.688782
11179,0.172607,-0.178284,0.685486,0.684509
11213,0.177551,-0.178467,0.685669,0.682983
11246,0.174744,-0.180542,0.687561,0.681274
11279,0.173462,-0.181946,0.689392,0.679382
11313,0.171204,-0.185608,0.689026,0.679321
11345,0.169678,-0.188293,0.684753,0.683289
11380,0.170715,-0.191223,0.682983,0.68396
11413,0.17511,-0.196045,0.68042,0.684082
11447,0.178894,-0.197876,0.677429,0.685486
11480,0.180115,-0.199829,0.675598,0.686462
11514,0.181946,-0.199219,0.676514,0.685242
11548,0.182617,-0.199463,0.67804,0.683472
11581,0.182068,-0.199768,0.677124,0.684387
11614,0.181335,-0.20343,0.674866,0.68573
11647,0.182495,-0.206482,0.670898,0.688416
11682,0.182434,-0.209534,0.666565,0.691711
11716,0.183228,-0.212219,0.663757,0.69342
11749,0.184998,-0.211365,0.664551,0.692383
11783,0.190063,-0.21167,0.667053,0.688599
11816,0.192749,-0.21344,0.666626,0.687683
11850,0.193176,-0.214905,0.663452,0.690125
11884,0.190613,-0.217102,0.659729,0.693726
11917,0.188354,-0.21814,0.65802,0.695618
11951,0.187317,-0.217957,0.655884,0.698059
11984,0.1828,-0.217957,0.652161,0.702698
12018,0.181824,-0.216431,0.651306,0.704224
12052,0.182312,-0.216003,0.652161,0.70343
12085,0.188293,-0.219055,0.653992,0.699158
12118,0.194702,-0.221313,0.654602,0.696167
12152,0.199829,-0.225159,0.651794,0.696106
12185,0.202759,-0.230103,0.643677,0.701172
12219,0.199585,-0.230408,0.638489,0.706726
12253,0.194519,-0.228394,0.634399,0.712402
12287,0.192688,-0.226868,0.636536,0.711487
12321,0.195251,-0.227478,0.640747,0.706787
12355,0.202698,-0.230347,0.642883,0.701782
12387,0.207764,-0.233887,0.639832,0.701965
12422,0.210144,-0.235596,0.635498,0.70459
12455,0.208984,-0.237427,0.632202,0.707275
12489,0.208557,-0.236938,0.632141,0.707642
12524,0.208191,-0.236572,0.63324,0.706909
12556,0.210876,-0.236267,0.636169,0.703552
12590,0.212341,-0.237,0.637268,0.701843
12623,0.214233,-0.23877,0.636597,0.701294
12656,0.21637,-0.240417,0.629944,0.706055
12690,0.215759,-0.241577,0.623657,0.711487
12724,0.214172,-0.242249,0.621582,0.713501
12757,0.213867,-0.241394,0.625183,0.710754
12792,0.215088,-0.240906,0.629028,0.707092
12824,0.217529,-0.242249,0.630005,0.705078
12858,0.219299,-0.244324,0.627441,0.706055
12891,0.221924,-0.243103,0.623657,0.708984
12925,0.221008,-0.241577,0.622192,0.711121
12958,0.22052,-0.241882,0.622864,0.710571
12993,0.22113,-0.24231,0.624207,0.709045
13026,0.222961,-0.244934,0.625122,0.706726
13061,0.223145,-0.244995,0.625,0.706787
13093,0.223511,-0.245728,0.624512,0.706848
13128,0.22467,-0.247131,0.623657,0.706787
13159,0.225891,-0.245056,0.622498,0.70813
13193,0.225769,-0.245728,0.621643,0.708679
13227,0.223999,-0.246643,0.621216,0.70929
13260,0.223389,-0.246765,0.6203,0.710205
13294,0.223328,-0.247986,0.621338,0.708923
13329,0.223755,-0.247681,0.620117,0.709961
13362,0.226135,-0.245239,0.618958,0.71106
13395,0.225891,-0.244446,0.619324,0.711121
13428,0.225647,-0.244507,0.619751,0.710754
13462,0.226013,-0.244873,0.619507,0.710754
13496,0.225098,-0.244385,0.618958,0.71167
13529,0.224915,-0.24469,0.619019,0.711548
13562,0.225403,-0.245483,0.618225,0.711853
13596,0.224487,-0.244202,0.619507,0.711487
13629,0.224792,-0.245056,0.620056,0.710571
13663,0.227478,-0.244202,0.617371,0.712402
13696,0.227783,-0.243103,0.614258,0.715332
13730,0.227783,-0.241943,0.613586,0.716309
13764,0.226318,-0.244385,0.615112,0.714661
13797,0.228821,-0.244812,0.616089,0.71283
13831,0.234253,-0.24646,0.615479,0.710999
13865,0.241089,-0.246887,0.607727,0.715271
13897,0.241089,-0.245544,0.608398,0.715149
13931,0.240295,-0.246277,0.609497,0.714233
13965,0.238464,-0.246155,0.609375,0.714966
13998,0.237549,-0.246399,0.607788,0.716553
14031,0.238953,-0.24707,0.605652,0.717651
14066,0.242004,-0.245605,0.605347,0.717407
14099,0.241943,-0.244934,0.604736,0.718201
14133,0.241272,-0.243408,0.605469,0.718323
14166,0.239685,-0.243103,0.606995,0.717651
14200,0.238159,-0.243042,0.608032,0.717285
14234,0.237732,-0.24231,0.607361,0.718201
14267,0.237976,-0.24176,0.60791,0.717896
14302,0.239075,-0.23938,0.607971,0.718262
14335,0.23938,-0.238159,0.607361,0.719116
14369,0.238037,-0.237305,0.607361,0.719849
14402,0.23761,-0.238281,0.607849,0.719238
14435,0.236023,-0.239075,0.607788,0.719482
14469,0.235535,-0.239563,0.60675,0.720398
14503,0.23645,-0.239685,0.605408,0.721191
14536,0.238708,-0.237671,0.605652,0.720886
14570,0.237915,-0.237427,0.605347,0.721497
14603,0.233704,-0.21698,0.586182,0.744812
14636,0.21344,-0.175049,0.547424,0.790039
14671,0.163696,-0.133667,0.493896,0.843445
14704,0.0941162,-0.0861206,0.431152,0.89325
14739,0.0603638,-0.053772,0.416687,0.905457
14772,0.0633545,-0.039856,0.433228,0.898193
14807,0.0963135,-0.0595703,0.44519,0.888245
14838,0.133057,-0.0474243,0.461731,0.875671
14874,0.149536,-0.0448608,0.512085,0.844666
14906,0.176941,-0.0288696,0.561584,0.807739
14940,0.180786,-0.0203247,0.575012,0.797668
14972,0.184875,0.0214844,0.60083,0.777405
15007,0.190063,0.0482178,0.636658,0.745789
15039,0.184143,0.0466309,0.646667,0.738708
15075,0.185608,0.0231934,0.607239,0.772217
15107,0.191528,-0.000488281,0.563416,0.80365
15141,0.195129,-0.0236816,0.527893,0.826233
15175,0.193726,-0.0297852,0.512207,0.836182
15209,0.18689,-0.0233154,0.515808,0.835754
15242,0.180725,-0.0158081,0.518005,0.835938
15276,0.180115,-0.0133057,0.509644,0.841187
15309,0.186096,-0.0199585,0.501282,0.844788
15342,0.19458,-0.0298462,0.5,0.843323
15376,0.203125,-0.0388794,0.50177,0.839905
15410,0.203979,-0.0401611,0.499695,0.840881
15443,0.201904,-0.0368042,0.494995,0.844299
15477,0.204224,-0.0365601,0.494568,0.843994
15511,0.210693,-0.0394287,0.495239,0.841919
15545,0.220215,-0.0455933,0.493958,0.839905
15577,0.223206,-0.0501709,0.493896,0.838867
15611,0.2229,-0.0495605,0.495972,0.837769
15645,0.218384,-0.0436401,0.501099,0.836243
15678,0.216614,-0.0393066,0.501099,0.836914
15711,0.215027,-0.038269,0.49585,0.840515
15744,0.217102,-0.041748,0.489075,0.84375
15778,0.222229,-0.0431519,0.488708,0.84259
15813,0.226624,-0.0455933,0.490967,0.839966
15845,0.229919,-0.0463257,0.492676,0.838013
15879,0.229675,-0.0425415,0.492737,0.838257
15913,0.22644,-0.0393066,0.491333,0.840149
15946,0.225159,-0.0378418,0.488342,0.842224
15979,0.226318,-0.0369263,0.485168,0.843811
16014,0.230042,-0.0362549,0.483032,0.844055
16047,0.233093,-0.0359497,0.482483,0.843567
16080,0.234863,-0.0335083,0.479675,0.844727
16114,0.238403,-0.0333862,0.480164,0.843506
16148,0.24353,-0.0341187,0.483459,0.840088
16181,0.248474,-0.0321045,0.485718,0.837463
16214,0.250122,-0.0288086,0.484131,0.838013
16247,0.252625,-0.0283203,0.481323,0.838867
16281,0.256653,-0.0310059,0.478699,0.83905
16316,0.260498,-0.0333252,0.473938,0.840454
16349,0.262329,-0.0350342,0.473267,0.84021
16382,0.259338,-0.0321655,0.47406,0.84082
16415,0.256775,-0.0296631,0.472778,0.842407
16450,0.254761,-0.0274048,0.470032,0.844666
16483,0.25647,-0.0292358,0.471741,0.843079
16516,0.262268,-0.034729,0.473145,0.840332
16552,0.26532,-0.0345459,0.471802,0.840088
16584,0.261169,-0.0319214,0.472046,0.841431
16617,0.257813,-0.0302734,0.471802,0.842651
16653,0.255981,-0.0291748,0.474243,0.841858
16685,0.256287,-0.0316162,0.477783,0.839661
16718,0.255798,-0.0333252,0.478394,0.839417
16753,0.255493,-0.034729,0.476929,0.840271
16786,0.255615,-0.0370483,0.473145,0.842285
16819,0.253845,-0.0378418,0.47345,0.84259
16853,0.25238,-0.0386353,0.47467,0.842346
16886,0.249512,-0.0404053,0.473633,0.843689
16920,0.248352,-0.0415039,0.471924,0.84491
16955,0.250305,-0.0431519,0.475525,0.842224
16987,0.25116,-0.045105,0.476196,0.841492
17022,0.250549,-0.0455322,0.473267,0.843323
17054,0.245972,-0.0429077,0.468506,0.847473
17088,0.242859,-0.0412598,0.467346,0.84906
17123,0.243774,-0.0423584,0.46936,0.847656
17155,0.249084,-0.0457153,0.470398,0.845337
17188,0.252808,-0.0480347,0.470032,0.844299
17224,0.252136,-0.0475464,0.468445,0.845398
17255,0.246887,-0.0460205,0.466248,0.848267
17290,0.244812,-0.0443726,0.464417,0.849976
17324,0.245483,-0.0455933,0.463623,0.850159
17357,0.250183,-0.0476685,0.464478,0.848206
17391,0.253052,-0.0500488,0.465027,0.846863
17425,0.252502,-0.050415,0.465332,0.846863
17457,0.248352,-0.0476685,0.464294,0.848816
17492,0.245178,-0.0452271,0.464172,0.849976
17525,0.244263,-0.0463257,0.46228,0.851196
17559,0.24408,-0.0493164,0.457336,0.85376
17592,0.244324,-0.0507813,0.458496,0.852966
17626,0.243835,-0.0499878,0.465576,0.849304
17659,0.24353,-0.0490112,0.468384,0.8479
17693,0.243042,-0.0499268,0.467346,0.848511
17726,0.24054,-0.0507813,0.463562,0.851257
17761,0.237976,-0.0518188,0.459229,0.854248
17793,0.234863,-0.0497437,0.458252,0.855774
17827,0.233582,-0.0490112,0.462891,0.853699
17861,0.235535,-0.0501709,0.464905,0.85199
17895,0.237854,-0.0521851,0.462708,0.852417
17928,0.236023,-0.0527954,0.460022,0.85437
17962,0.234192,-0.0525513,0.459534,0.855103
17995,0.233093,-0.0524902,0.457397,0.856567
18028,0.233582,-0.0537109,0.455688,0.8573
18062,0.236877,-0.0576782,0.456482,0.855713
18095,0.241455,-0.0609741,0.457581,0.853577
18128,0.241089,-0.0605469,0.459045,0.852966
18163,0.23877,-0.0586548,0.460266,0.853088
18196,0.23822,-0.0582886,0.458862,0.854004
18230,0.240356,-0.0598145,0.4552,0.855225
18263,0.242371,-0.0625,0.453674,0.855286
18297,0.242554,-0.0631104,0.454895,0.854553
18329,0.24115,-0.0621948,0.456055,0.85437
18364,0.23822,-0.0600586,0.456909,0.854919
18397,0.238098,-0.0608521,0.456848,0.854919
18430,0.240356,-0.0627441,0.455627,0.854797
18465,0.24115,-0.0643921,0.44812,0.858398
18497,0.230225,-0.0772095,0.446716,0.861084
18531,0.212219,-0.106018,0.429321,0.87146
18565,0.183899,-0.121094,0.389771,0.894165
18598,0.15271,-0.116821,0.384094,0.903015
18631,0.141113,-0.0974731,0.421997,0.890198
18666,0.143799,-0.0610962,0.470337,0.86853
18699,0.15625,-0.0200195,0.513062,0.843811
18733,0.171509,0.0358887,0.585693,0.791382
18766,0.165649,0.0494385,0.615356,0.769043
18800,0.157288,0.0401001,0.612,0.774048
18833,0.161011,0.0292969,0.627625,0.761108
18867,0.17749,0.0115967,0.670349,0.720398
18901,0.19635,0.00109863,0.682068,0.704407
18934,0.198425,0.00726318,0.700989,0.684937
18968,0.205627,0.0263672,0.737305,0.643005
19003,0.212585,0.0237427,0.758301,0.615845
19034,0.219604,0.020752,0.777283,0.589172
19068,0.227356,0.0258789,0.790588,0.567993
19103,0.234253,0.0196533,0.793091,0.561951
19136,0.251526,0.0122681,0.748535,0.613464
19169,0.254639,0.0022583,0.687744,0.679871
19204,0.244995,-0.0228271,0.629089,0.737366
19237,0.249512,-0.0252686,0.636658,0.729187
