Frame Number,Time Stamp (ms),Buffer Index
232,7772,0
233,7803,0
234,7839,0
235,7883,0
236,7916,0
237,7948,0
238,7980,0
239,8011,0
240,8045,0
241,8077,0
242,8108,0
243,8144,0
244,8171,0
245,8203,0
246,8251,0
247,8283,0
248,8316,0
249,8349,0
250,8380,0
251,8412,0
252,8446,0
253,8476,0
254,8508,0
255,8546,0
256,8571,0
257,8619,0
258,8652,0
259,8684,0
260,8717,0
261,8749,0
262,8781,0
263,8813,0
264,8845,0
265,8876,0
266,8908,0
267,8955,0
268,8988,0
269,9020,0
270,9052,0
271,9084,0
272,9116,0
273,9150,0
274,9181,0
275,9213,0
276,9246,0
277,9276,0
278,9324,0
279,9354,0
280,9387,0
281,9419,0
282,9452,0
283,9484,0
284,9516,0
285,9553,0
286,9580,0
287,9612,0
288,9660,0
289,9693,0
290,9722,0
291,9756,0
292,9788,0
293,9820,0
294,9852,0
295,9884,0
296,9916,0
297,9955,0
298,9980,0
299,10028,0
300,10060,0
301,10092,0
302,10124,0
303,10156,0
304,10188,0
305,10220,0
306,10252,0
307,10284,0
308,10317,0
309,10364,0
310,10395,0
311,10428,0
312,10460,0
313,10492,0
314,10524,0
315,10558,0
316,10588,0
317,10619,0
318,10654,0
319,10685,0
320,10731,0
321,10764,0
322,10796,0
323,10828,0
324,10860,0
325,10893,0
326,10924,0
327,10960,0
328,10988,0
329,11021,0
330,11069,0
331,11100,0
332,11131,0
333,11164,0
334,11197,0
335,11229,0
336,11260,0
337,11292,0
338,11324,0
339,11362,0
340,11388,0
341,11437,0
342,11468,0
343,11499,0
344,11533,0
345,11564,0
346,11597,0
347,11629,0
348,11660,0
349,11693,0
350,11724,0
351,11772,0
352,11805,0
353,11836,0
354,11867,0
355,11899,0
356,11932,0
357,11965,0
358,11997,0
359,12029,0
360,12062,0
361,12092,0
362,12140,0
363,12173,0
364,12205,0
365,12236,0
366,12267,0
367,12300,0
368,12331,0
369,12368,0
370,12397,0
371,12429,0
372,12464,0
373,12508,0
374,12540,0
375,12573,0
376,12603,0
377,12635,0
378,12667,0
379,12700,0
380,12733,0
381,12770,0
382,12797,0
383,12844,0
384,12876,0
385,12908,0
386,12940,0
387,12972,0
388,13004,0
389,13036,0
390,13068,0
391,13101,0
392,13132,0
393,13172,0
394,13212,0
395,13244,0
396,13275,0
397,13308,0
398,13340,0
399,13373,0
400,13404,0
401,13438,0
402,13469,0
403,13501,0
404,13549,0
405,13580,0
406,13613,0
407,13644,0
408,13677,0
409,13707,0
410,13740,0
411,13775,0
412,13803,0
413,13836,0
414,13871,0
415,13916,0
416,13948,0
417,13980,0
418,14013,0
419,14044,0
420,14077,0
421,14107,0
422,14139,0
423,14178,0
424,14204,0
425,14252,0
426,14284,0
427,14317,0
428,14349,0
429,14381,0
430,14413,0
431,14444,0
432,14476,0
433,14508,0
434,14540,0
435,14580,0
436,14620,0
437,14652,0
438,14685,0
439,14717,0
440,14749,0
441,14782,0
442,14812,0
443,14843,0
444,14877,0
445,14908,0
446,14956,0
447,14988,0
448,15020,0
449,15053,0
450,15086,0
451,15118,0
452,15149,0
453,15184,0
454,15211,0
455,15243,0
456,15279,0
457,15324,0
458,15356,0
459,15388,0
460,15421,0
461,15453,0
462,15485,0
463,15517,0
464,15549,0
465,15585,0
466,15611,0
467,15660,0
468,15691,0
469,15722,0
470,15756,0
471,15790,0
472,15821,0
473,15854,0
474,15886,0
475,15918,0
476,15949,0
477,15987,0
478,16027,0
479,16060,0
480,16093,0
481,16124,0
482,16157,0
483,16190,0
484,16221,0
485,16254,0
486,16286,0
487,16317,0
488,16348,0
489,16395,0
490,16427,0
491,16460,0
492,16491,0
493,16525,0
494,16556,0
495,16591,0
496,16620,0
497,16653,0
498,16688,0
499,16732,0
500,16763,0
501,16796,0
502,16828,0
503,16859,0
504,16891,0
505,16925,0
506,16956,0
507,16994,0
508,17020,0
509,17053,0
510,17102,0
511,17132,0
512,17164,0
513,17196,0
514,17228,0
515,17260,0
516,17291,0
517,17323,0
518,17356,0
519,17395,0
520,17437,0
521,17468,0
522,17500,0
523,17532,0
524,17563,0
525,17597,0
526,17628,0
527,17659,0
528,17693,0
529,17724,0
530,17755,0
531,17805,0
532,17837,0
533,17868,0
534,17900,0
535,17932,0
536,17963,0
537,17999,0
538,18028,0
539,18059,0
540,18095,0
541,18141,0
542,18172,0
543,18205,0
544,18237,0
545,18269,0
546,18300,0
547,18332,0
548,18364,0
549,18401,0
550,18427,0
551,18459,0
552,18508,0
553,18542,0
554,18570,0
555,18604,0
556,18636,0
557,18668,0
558,18700,0
559,18732,0
560,18764,0
561,18803,0
562,18844,0
563,18877,0
564,18909,0
565,18941,0
566,18972,0
567,19005,0
568,19036,0
569,19068,0
570,19100,0
571,19131,0
572,19163,0
573,19212,0
574,19245,0
575,19277,0
576,19309,0
577,19340,0
578,19371,0
579,19406,0
580,19436,0
581,19468,0
582,19502,0
583,19549,0
584,19580,0
585,19613,0
586,19644,0
587,19677,0
588,19706,0
589,19741,0
590,19772,0
591,19808,0
592,19836,0
593,19869,0
594,19915,0
595,19947,0
596,19980,0
597,20013,0
598,20043,0
599,20076,0
600,20107,0
601,20140,0
602,20172,0
603,20211,0
604,20236,0
605,20283,0
606,20316,0
607,20348,0
608,20380,0
609,20412,0
610,20443,0
611,20476,0
612,20508,0
613,20540,0
614,20572,0
615,20621,0
616,20653,0
617,20685,0
618,20716,0
619,20747,0
620,20779,0
621,20813,0
622,20842,0
623,20874,0
624,20910,0
625,20940,0
626,20989,0
627,21021,0
628,21052,0
629,21084,0
630,21116,0
631,21148,0
632,21179,0
633,21216,0
634,21244,0
635,21277,0
636,21324,0
637,21357,0
638,21388,0
639,21420,0
640,21452,0
641,21483,0
642,21515,0
643,21548,0
644,21580,0
645,21618,0
646,21643,0
647,21693,0
648,21724,0
649,21757,0
650,21789,0
651,21820,0
652,21852,0
653,21884,0
654,21916,0
655,21947,0
656,21978,0
657,22028,0
658,22060,0
659,22093,0
660,22124,0
661,22156,0
662,22189,0
663,22222,0
664,22252,0
665,22284,0
666,22318,0
667,22348,0
668,22395,0
669,22427,0
670,22460,0
671,22493,0
672,22525,0
673,22556,0
674,22588,0
675,22624,0
676,22652,0
677,22683,0
678,22731,0
679,22763,0
680,22794,0
681,22829,0
682,22859,0
683,22893,0
684,22925,0
685,22957,0
686,22988,0
687,23027,0
688,23053,0
689,23099,0
690,23130,0
691,23162,0
692,23194,0
693,23227,0
694,23259,0
695,23294,0
696,23325,0
697,23357,0
698,23389,0
699,23435,0
700,23467,0
701,23499,0
702,23531,0
703,23563,0
704,23595,0
705,23630,0
706,23660,0
707,23693,0
708,23726,0
709,23758,0
710,23804,0
711,23835,0
712,23866,0
713,23899,0
714,23931,0
715,23963,0
716,23995,0
717,24032,0
718,24060,0
719,24092,0
720,24128,0
721,24172,0
722,24202,0
723,24235,0
724,24267,0
725,24299,0
726,24332,0
727,24363,0
728,24396,0
729,24434,0
730,24461,0
731,24510,0
732,24540,0
733,24572,0
734,24602,0
735,24635,0
736,24666,0
737,24699,0
738,24731,0
739,24764,0
740,24796,0
741,24836,0
742,24876,0
743,24909,0
744,24940,0
745,24971,0
746,25003,0
747,25037,0
748,25067,0
749,25100,0
750,25134,0
751,25164,0
752,25211,0
753,25244,0
754,25276,0
755,25308,0
756,25339,0
757,25371,0
758,25403,0
759,25439,0
760,25468,0
761,25500,0
762,25536,0
763,25580,0
764,25611,0
765,25645,0
766,25676,0
767,25708,0
768,25740,0
769,25773,0
770,25804,0
771,25842,0
772,25868,0
773,25915,0
774,25947,0
775,25980,0
776,26012,0
777,26045,0
778,26076,0
779,26109,0
780,26139,0
781,26172,0
782,26204,0
783,26244,0
784,26283,0
785,26315,0
786,26348,0
787,26379,0
788,26412,0
789,26444,0
790,26477,0
791,26509,0
792,26541,0
793,26573,0
794,26620,0
795,26651,0
796,26683,0
797,26716,0
798,26748,0
799,26780,0
800,26811,0
801,26847,0
802,26877,0
803,26908,0
804,26943,0
805,26987,0
806,27020,0
807,27052,0
808,27084,0
809,27116,0
810,27148,0
811,27180,0
812,27212,0
813,27249,0
814,27276,0
815,27308,0
816,27355,0
817,27388,0
818,27420,0
819,27451,0
820,27483,0
821,27516,0
822,27547,0
823,27580,0
824,27612,0
825,27651,0
826,27691,0
827,27724,0
828,27756,0
829,27788,0
830,27819,0
831,27853,0
832,27885,0
833,27916,0
834,27949,0
835,27980,0
836,28012,0
837,28060,0
838,28092,0
839,28124,0
840,28156,0
841,28188,0
842,28220,0
843,28255,0
844,28285,0
845,28315,0
846,28351,0
847,28398,0
848,28427,0
849,28460,0
850,28491,0
851,28525,0
852,28556,0
853,28588,0
854,28620,0
855,28658,0
856,28683,0
857,28715,0
858,28764,0
859,28797,0
860,28829,0
861,28860,0
862,28892,0
863,28924,0
864,28957,0
865,28988,0
866,29021,0
867,29059,0
868,29099,0
869,29132,0
870,29164,0
871,29196,0
872,29229,0
873,29261,0
874,29292,0
875,29324,0
876,29357,0
877,29388,0
878,29419,0
879,29467,0
880,29499,0
881,29531,0
882,29565,0
883,29597,0
884,29628,0
885,29663,0
886,29692,0
887,29724,0
888,29760,0
889,29804,0
890,29836,0
891,29867,0
892,29899,0
893,29932,0
894,29965,0
895,29997,0
896,30028,0
897,30065,0
898,30093,0
899,30125,0
900,30171,0
901,30204,0
902,30235,0
903,30268,0
904,30300,0
905,30333,0
906,30365,0
907,30396,0
908,30428,0
909,30467,0
910,30508,0
911,30539,0
912,30570,0
913,30604,0
914,30635,0
915,30668,0
916,30700,0
917,30732,0
918,30765,0
919,30797,0
920,30828,0
921,30875,0
922,30908,0
923,30939,0
924,30971,0
925,31004,0
926,31036,0
927,31070,0
928,31101,0
929,31133,0
930,31167,0
931,31197,0
932,31243,0
933,31276,0
934,31308,0
935,31340,0
936,31372,0
937,31404,0
938,31437,0
939,31473,0
940,31501,0
941,31533,0
942,31581,0
943,31613,0
944,31644,0
945,31675,0
946,31708,0
947,31740,0
948,31771,0
949,31805,0
950,31837,0
951,31874,0
952,31901,0
953,31949,0
954,31980,0
955,32012,0
956,32043,0
957,32076,0
958,32108,0
959,32139,0
960,32172,0
961,32205,0
962,32238,0
963,32285,0
964,32318,0
965,32349,0
966,32381,0
967,32412,0
968,32444,0
969,32478,0
970,32508,0
971,32540,0
972,32575,0
973,32605,0
974,32652,0
975,32685,0
976,32717,0
977,32749,0
978,32780,0
979,32811,0
980,32844,0
981,32880,0
982,32907,0
983,32939,0
984,32989,0
985,33019,0
986,33052,0
987,33085,0
988,33117,0
989,33150,0
990,33179,0
991,33211,0
992,33243,0
993,33282,0
994,33308,0
995,33356,0
996,33389,0
997,33421,0
998,33453,0
999,33485,0
1000,33517,0
1001,33548,0
1002,33579,0
1003,33612,0
1004,33644,0
1005,33692,0
1006,33724,0
1007,33756,0
1008,33788,0
1009,33820,0
1010,33854,0
1011,33886,0
1012,33918,0
1013,33947,0
1014,33981,0
1015,34012,0
1016,34060,0
1017,34092,0
1018,34124,0
1019,34157,0
1020,34190,0
1021,34221,0
1022,34254,0
1023,34287,0
1024,34317,0
1025,34349,0
1026,34396,0
1027,34429,0
1028,34460,0
1029,34491,0
1030,34525,0
1031,34556,0
1032,34590,0
1033,34621,0
1034,34652,0
1035,34690,0
1036,34716,0
1037,34763,0
1038,34795,0
1039,34828,0
1040,34860,0
1041,34893,0
1042,34927,0
1043,34956,0
1044,34990,0
1045,35022,0
1046,35055,0
1047,35092,0
1048,35132,0
1049,35163,0
1050,35196,0
1051,35228,0
1052,35261,0
1053,35294,0
1054,35326,0
1055,35357,0
1056,35391,0
1057,35421,0
1058,35468,0
1059,35499,0
1060,35532,0
1061,35563,0
1062,35596,0
1063,35628,0
1064,35661,0
1065,35696,0
1066,35726,0
1067,35756,0
1068,35792,0
1069,35837,0
1070,35869,0
1071,35901,0
1072,35933,0
1073,35964,0
1074,35995,0
1075,36028,0
1076,36062,0
1077,36098,0
1078,36124,0
1079,36172,0
1080,36204,0
1081,36236,0
1082,36268,0
1083,36300,0
1084,36331,0
1085,36364,0
1086,36396,0
1087,36427,0
1088,36461,0
1089,36500,0
1090,36540,0
1091,36572,0
1092,36606,0
1093,36637,0
1094,36668,0
1095,36701,0
1096,36733,0
1097,36763,0
1098,36797,0
1099,36828,0
1100,36876,0
1101,36907,0
1102,36941,0
1103,36973,0
1104,37006,0
1105,37036,0
1106,37068,0
1107,37103,0
1108,37131,0
1109,37164,0
1110,37200,0
1111,37245,0
1112,37276,0
1113,37308,0
1114,37341,0
1115,37373,0
1116,37406,0
1117,37437,0
1118,37469,0
1119,37505,0
1120,37531,0
1121,37580,0
1122,37612,0
1123,37643,0
1124,37677,0
1125,37708,0
1126,37740,0
1127,37773,0
1128,37805,0
1129,37836,0
1130,37868,0
1131,37908,0
1132,37949,0
1133,37980,0
1134,38013,0
1135,38044,0
1136,38077,0
1137,38109,0
1138,38140,0
1139,38172,0
1140,38205,0
1141,38236,0
1142,38284,0
1143,38316,0
1144,38348,0
1145,38380,0
1146,38411,0
1147,38444,0
1148,38477,0
1149,38511,0
1150,38541,0
1151,38573,0
1152,38607,0
1153,38651,0
1154,38684,0
1155,38716,0
1156,38748,0
1157,38779,0
1158,38811,0
1159,38843,0
1160,38876,0
1161,38913,0
1162,38941,0
1163,38972,0
1164,39020,0
1165,39052,0
1166,39084,0
1167,39116,0
1168,39147,0
1169,39180,0
1170,39211,0
1171,39243,0
1172,39276,0
1173,39315,0
1174,39358,0
1175,39390,0
1176,39419,0
1177,39452,0
1178,39484,0
1179,39516,0
1180,39546,0
1181,39578,0
1182,39613,0
1183,39643,0
1184,39675,0
1185,39724,0
1186,39757,0
1187,39788,0
1188,39820,0
1189,39851,0
1190,39883,0
1191,39918,0
1192,39947,0
1193,39979,0
1194,40015,0
1195,40059,0
1196,40092,0
1197,40125,0
1198,40157,0
1199,40188,0
1200,40219,0
1201,40251,0
1202,40283,0
1203,40320,0
1204,40346,0
1205,40379,0
1206,40429,0
1207,40459,0
1208,40492,0
1209,40525,0
1210,40556,0
1211,40587,0
1212,40619,0
1213,40650,0
1214,40682,0
1215,40723,0
1216,40763,0
1217,40796,0
1218,40828,0
1219,40859,0
1220,40892,0
1221,40925,0
1222,40955,0
1223,40987,0
1224,41020,0
1225,41050,0
1226,41083,0
1227,41130,0
1228,41164,0
1229,41195,0
1230,41228,0
1231,41259,0
1232,41293,0
1233,41326,0
1234,41355,0
1235,41387,0
1236,41422,0
1237,41466,0
1238,41499,0
1239,41531,0
1240,41563,0
1241,41595,0
1242,41629,0
1243,41660,0
1244,41693,0
1245,41729,0
1246,41756,0
1247,41788,0
1248,41835,0
1249,41867,0
1250,41899,0
1251,41931,0
1252,41963,0
1253,41995,0
1254,42029,0
1255,42060,0
1256,42094,0
1257,42130,0
1258,42171,0
1259,42203,0
1260,42234,0
1261,42267,0
1262,42299,0
1263,42332,0
1264,42363,0
1265,42395,0
1266,42428,0
1267,42460,0
1268,42493,0
1269,42540,0
1270,42570,0
1271,42603,0
1272,42634,0
1273,42666,0
1274,42699,0
1275,42734,0
1276,42763,0
1277,42795,0
1278,42831,0
1279,42861,0
1280,42908,0
1281,42939,0
1282,42971,0
1283,43003,0
1284,43034,0
1285,43066,0
1286,43099,0
1287,43136,0
1288,43164,0
1289,43195,0
1290,43246,0
1291,43276,0
1292,43307,0
1293,43339,0
1294,43370,0
1295,43403,0
1296,43435,0
1297,43466,0
1298,43499,0
1299,43539,0
1300,43563,0
1301,43612,0
1302,43644,0
1303,43676,0
1304,43707,0
1305,43740,0
1306,43770,0
1307,43803,0
1308,43836,0
1309,43867,0
1310,43900,0
1311,43947,0
1312,43981,0
1313,44011,0
1314,44045,0
1315,44075,0
1316,44106,0
1317,44142,0
1318,44172,0
1319,44203,0
1320,44238,0
1321,44269,0
1322,44315,0
1323,44347,0
1324,44380,0
1325,44411,0
1326,44444,0
1327,44475,0
1328,44507,0
1329,44544,0
1330,44572,0
1331,44603,0
1332,44651,0
1333,44683,0
1334,44716,0
1335,44747,0
1336,44779,0
1337,44812,0
1338,44844,0
1339,44876,0
1340,44907,0
1341,44946,0
1342,44971,0
1343,45019,0
1344,45051,0
1345,45083,0
1346,45116,0
1347,45147,0
1348,45179,0
1349,45212,0
1350,45244,0
1351,45276,0
1352,45307,0
1353,45355,0
1354,45387,0
1355,45419,0
1356,45451,0
1357,45483,0
1358,45514,0
1359,45549,0
1360,45580,0
1361,45613,0
1362,45646,0
1363,45676,0
1364,45723,0
1365,45755,0
1366,45787,0
1367,45819,0
1368,45851,0
1369,45883,0
1370,45914,0
1371,45952,0
1372,45980,0
1373,46013,0
1374,46048,0
1375,46090,0
1376,46123,0
1377,46155,0
1378,46187,0
1379,46220,0
1380,46251,0
1381,46283,0
1382,46316,0
1383,46353,0
1384,46381,0
1385,46427,0
1386,46459,0
1387,46491,0
1388,46524,0
1389,46556,0
1390,46589,0
1391,46618,0
1392,46651,0
1393,46683,0
1394,46716,0
1395,46756,0
1396,46795,0
1397,46827,0
1398,46859,0
1399,46891,0
1400,46923,0
1401,46957,0
1402,46988,0
1403,47019,0
1404,47053,0
1405,47084,0
1406,47131,0
1407,47164,0
1408,47196,0
1409,47227,0
1410,47259,0
1411,47291,0
1412,47323,0
1413,47360,0
1414,47387,0
1415,47419,0
1416,47455,0
1417,47498,0
1418,47532,0
1419,47564,0
1420,47597,0
1421,47628,0
1422,47659,0
1423,47693,0
1424,47724,0
1425,47761,0
1426,47787,0
1427,47835,0
1428,47867,0
1429,47899,0
1430,47932,0
1431,47965,0
1432,47997,0
1433,48028,0
1434,48060,0
1435,48092,0
1436,48122,0
1437,48163,0
1438,48203,0
1439,48234,0
1440,48267,0
1441,48299,0
1442,48332,0
1443,48365,0
1444,48397,0
1445,48429,0
1446,48462,0
1447,48491,0
1448,48538,0
1449,48570,0
1450,48603,0
1451,48635,0
1452,48667,0
1453,48700,0
1454,48733,0
1455,48768,0
1456,48797,0
1457,48828,0
1458,48863,0
1459,48906,0
1460,48940,0
1461,48971,0
1462,49004,0
1463,49035,0
1464,49067,0
1465,49100,0
1466,49134,0
1467,49170,0
1468,49196,0
1469,49242,0
1470,49275,0
1471,49307,0
1472,49339,0
1473,49371,0
1474,49404,0
1475,49436,0
1476,49468,0
1477,49500,0
1478,49533,0
1479,49572,0
1480,49610,0
1481,49643,0
1482,49674,0
1483,49707,0
1484,49740,0
1485,49772,0
1486,49803,0
1487,49836,0
1488,49869,0
1489,49901,0
1490,49933,0
1491,49981,0
1492,50011,0
1493,50044,0
1494,50075,0
1495,50108,0
1496,50139,0
1497,50175,0
1498,50204,0
1499,50236,0
1500,50272,0
1501,50316,0
1502,50348,0
1503,50379,0
1504,50411,0
1505,50444,0
1506,50475,0
1507,50508,0
1508,50539,0
1509,50577,0
1510,50603,0
1511,50638,0
1512,50686,0
1513,50717,0
1514,50747,0
1515,50780,0
1516,50811,0
1517,50843,0
1518,50875,0
1519,50908,0
1520,50940,0
1521,50980,0
1522,51020,0
1523,51052,0
1524,51085,0
1525,51117,0
1526,51147,0
1527,51180,0
1528,51211,0
1529,51243,0
1530,51276,0
1531,51308,0
1532,51341,0
1533,51388,0
1534,51420,0
1535,51453,0
1536,51484,0
1537,51515,0
1538,51548,0
1539,51582,0
1540,51611,0
1541,51644,0
1542,51679,0
1543,51723,0
1544,51756,0
1545,51787,0
1546,51820,0
1547,51852,0
1548,51884,0
1549,51916,0
1550,51947,0
1551,51985,0
1552,52011,0
1553,52044,0
1554,52091,0
1555,52124,0
1556,52156,0
1557,52187,0
1558,52220,0
1559,52252,0
1560,52284,0
1561,52316,0
1562,52347,0
1563,52387,0
1564,52427,0
1565,52459,0
1566,52492,0
1567,52524,0
1568,52555,0
1569,52588,0
1570,52620,0
1571,52652,0
1572,52685,0
1573,52715,0
1574,52748,0
1575,52795,0
1576,52828,0
1577,52860,0
1578,52892,0
1579,52925,0
1580,52956,0
1581,52990,0
1582,53021,0
1583,53052,0
1584,53087,0
1585,53132,0
1586,53164,0
1587,53196,0
1588,53227,0
1589,53260,0
1590,53292,0
1591,53324,0
1592,53355,0
1593,53392,0
1594,53420,0
1595,53452,0
1596,53499,0
1597,53531,0
1598,53564,0
1599,53595,0
1600,53628,0
1601,53660,0
1602,53692,0
1603,53724,0
1604,53755,0
1605,53795,0
1606,53821,0
1607,53867,0
1608,53900,0
1609,53931,0
1610,53963,0
1611,53996,0
1612,54029,0
1613,54061,0
1614,54093,0
1615,54124,0
1616,54156,0
1617,54205,0
1618,54236,0
1619,54268,0
1620,54299,0
1621,54331,0
1622,54364,0
1623,54398,0
1624,54427,0
1625,54460,0
1626,54494,0
1627,54524,0
1628,54572,0
1629,54605,0
1630,54636,0
1631,54667,0
1632,54699,0
1633,54732,0
1634,54764,0
1635,54801,0
1636,54828,0
1637,54859,0
1638,54907,0
1639,54939,0
1640,54972,0
1641,55004,0
1642,55036,0
1643,55068,0
1644,55100,0
1645,55132,0
1646,55164,0
1647,55203,0
1648,55226,0
1649,55275,0
1650,55307,0
1651,55340,0
1652,55372,0
1653,55404,0
1654,55435,0
1655,55467,0
1656,55501,0
1657,55532,0
1658,55563,0
1659,55610,0
1660,55643,0
1661,55676,0
1662,55708,0
1663,55742,0
1664,55772,0
1665,55806,0
1666,55835,0
1667,55868,0
1668,55903,0
1669,55933,0
1670,55979,0
1671,56011,0
1672,56043,0
1673,56077,0
1674,56108,0
1675,56141,0
1676,56172,0
1677,56208,0
1678,56235,0
1679,56267,0
1680,56316,0
1681,56347,0
1682,56379,0
1683,56412,0
1684,56444,0
1685,56477,0
1686,56508,0
1687,56542,0
1688,56572,0
1689,56611,0
1690,56635,0
1691,56683,0
1692,56715,0
1693,56747,0
1694,56779,0
1695,56812,0
1696,56843,0
1697,56877,0
1698,56908,0
1699,56940,0
1700,56972,0
1701,57019,0
1702,57052,0
1703,57084,0
1704,57115,0
1705,57147,0
1706,57179,0
1707,57214,0
1708,57244,0
1709,57275,0
1710,57310,0
1711,57341,0
1712,57388,0
1713,57419,0
1714,57452,0
1715,57483,0
1716,57514,0
1717,57547,0
1718,57579,0
1719,57616,0
1720,57643,0
1721,57675,0
1722,57712,0
1723,57755,0
1724,57788,0
1725,57820,0
1726,57850,0
1727,57883,0
1728,57915,0
1729,57947,0
1730,57979,0
1731,58018,0
1732,58043,0
1733,58092,0
1734,58125,0
1735,58156,0
1736,58188,0
1737,58218,0
1738,58251,0
1739,58283,0
1740,58316,0
1741,58347,0
1742,58379,0
1743,58420,0
1744,58460,0
1745,58493,0
1746,58525,0
1747,58556,0
1748,58587,0
1749,58621,0
1750,58650,0
1751,58682,0
1752,58717,0
1753,58748,0
1754,58795,0
1755,58829,0
1756,58861,0
1757,58894,0
1758,58925,0
1759,58955,0
1760,58986,0
1761,59023,0
1762,59051,0
1763,59082,0
1764,59120,0
1765,59165,0
1766,59196,0
1767,59229,0
1768,59261,0
1769,59293,0
1770,59324,0
1771,59354,0
1772,59386,0
1773,59425,0
1774,59450,0
1775,59499,0
1776,59531,0
1777,59565,0
1778,59596,0
1779,59629,0
1780,59660,0
1781,59693,0
1782,59723,0
1783,59756,0
1784,59787,0
1785,59828,0
1786,59868,0
1787,59898,0
1788,59932,0
1789,59965,0
1790,59995,0
1791,60029,0
1792,60061,0
1793,60092,0
1794,60125,0
1795,60155,0
1796,60204,0
1797,60235,0
1798,60267,0
1799,60299,0
1800,60332,0
1801,60364,0
1802,60395,0
1803,60432,0
1804,60460,0
1805,60491,0
1806,60527,0
1807,60570,0
1808,60603,0
1809,60636,0
1810,60667,0
1811,60699,0
1812,60731,0
1813,60765,0
1814,60795,0
1815,60833,0
1816,60860,0
1817,60907,0
1818,60939,0
1819,60971,0
1820,61003,0
1821,61034,0
1822,61067,0
1823,61099,0
1824,61132,0
1825,61164,0
1826,61196,0
1827,61235,0
1828,61275,0
1829,61307,0
1830,61339,0
1831,61371,0
1832,61403,0
1833,61437,0
1834,61467,0
1835,61499,0
1836,61533,0
1837,61563,0
1838,61595,0
1839,61645,0
1840,61676,0
1841,61706,0
1842,61739,0
1843,61770,0
1844,61803,0
1845,61839,0
1846,61867,0
1847,61899,0
1848,61936,0
1849,61980,0
1850,62012,0
1851,62044,0
1852,62075,0
1853,62107,0
1854,62139,0
1855,62171,0
1856,62203,0
1857,62241,0
1858,62267,0
1859,62300,0
1860,62347,0
1861,62381,0
1862,62412,0
1863,62443,0
1864,62475,0
1865,62507,0
1866,62539,0
1867,62571,0
1868,62603,0
1869,62643,0
1870,62684,0
1871,62716,0
