Time Stamp (ms),qw,qx,qy,qz
8045,0.318359,-0.494202,-0.0332642,-0.808289
8076,0.320618,-0.493652,-0.0316162,-0.8078
8111,0.316223,-0.493774,-0.0344849,-0.809326
8144,0.309998,-0.483398,-0.0359497,-0.817871
8177,0.303833,-0.479919,-0.0352173,-0.822266
8211,0.298767,-0.482056,-0.0388184,-0.822693
8244,0.301697,-0.477234,-0.0363159,-0.824585
8278,0.307556,-0.472473,-0.0305176,-0.825378
8312,0.3078,-0.474854,-0.0316772,-0.823853
8347,0.304199,-0.475037,-0.0371704,-0.82489
8378,0.307434,-0.471802,-0.038208,-0.8255
8412,0.311157,-0.471985,-0.0352173,-0.824097
8446,0.319336,-0.472107,-0.0321655,-0.821045
8479,0.321899,-0.471985,-0.03302,-0.820068
8513,0.318115,-0.471069,-0.0353394,-0.822021
8546,0.312683,-0.468628,-0.0385132,-0.825317
8581,0.309692,-0.468201,-0.0396118,-0.82666
8614,0.310852,-0.468018,-0.0387573,-0.826355
8647,0.317383,-0.466858,-0.0362549,-0.824646
8682,0.32959,-0.466064,-0.0297241,-0.820557
8715,0.338135,-0.467346,-0.0255127,-0.816467
8748,0.330627,-0.467773,-0.0307007,-0.819092
8782,0.323303,-0.465759,-0.036499,-0.822937
8815,0.320862,-0.462463,-0.0383911,-0.825623
8849,0.323914,-0.463928,-0.0333862,-0.823853
8883,0.331177,-0.464844,-0.0302124,-0.820557
8915,0.339172,-0.465088,-0.0258179,-0.817322
8950,0.342468,-0.466492,-0.0252075,-0.815186
8984,0.34259,-0.466064,-0.0266724,-0.815308
9016,0.337402,-0.465149,-0.029541,-0.817871
9050,0.331848,-0.46521,-0.0315552,-0.820068
9084,0.332092,-0.46759,-0.0248413,-0.818848
9117,0.33728,-0.466675,-0.0214844,-0.817322
9151,0.341492,-0.467712,-0.0213013,-0.814941
9185,0.345947,-0.467407,-0.0209351,-0.813232
9218,0.34668,-0.467163,-0.020874,-0.81311
9252,0.343872,-0.46698,-0.0218506,-0.814392
9285,0.338257,-0.467529,-0.0238647,-0.816345
9319,0.340027,-0.466553,-0.0217896,-0.816223
9352,0.344055,-0.466919,-0.0187378,-0.814392
9386,0.347778,-0.467712,-0.0192871,-0.812378
9421,0.346863,-0.468262,-0.0214233,-0.812378
9453,0.344604,-0.469177,-0.0231934,-0.812744
9487,0.342896,-0.469299,-0.0228882,-0.813416
9523,0.34198,-0.468506,-0.0238037,-0.81427
9554,0.342468,-0.467651,-0.0227661,-0.814575
9588,0.345154,-0.46759,-0.022522,-0.813416
9622,0.344238,-0.46875,-0.0227661,-0.813171
9655,0.340088,-0.470337,-0.024292,-0.813965
9689,0.338501,-0.469666,-0.0236816,-0.815063
9724,0.340088,-0.469482,-0.024292,-0.814453
9756,0.338623,-0.471497,-0.0266113,-0.813843
9790,0.337402,-0.472229,-0.0273438,-0.813904
9825,0.336121,-0.470764,-0.0256958,-0.815308
9857,0.332764,-0.47052,-0.0261841,-0.816833
9889,0.335083,-0.470642,-0.0352173,-0.81543
9924,0.355957,-0.474243,-0.0761719,-0.801636
9958,0.377075,-0.465759,-0.142151,-0.787781
9991,0.414429,-0.415894,-0.253174,-0.768921
10024,0.439758,-0.359802,-0.319824,-0.758179
10057,0.435608,-0.346008,-0.311707,-0.770264
10092,0.43219,-0.32605,-0.316711,-0.778809
10125,0.430237,-0.311096,-0.350281,-0.771606
10159,0.433655,-0.322205,-0.387024,-0.747253
10192,0.427124,-0.364624,-0.390686,-0.72937
10225,0.433716,-0.378235,-0.399292,-0.713745
10259,0.426025,-0.394287,-0.430176,-0.691345
10293,0.409912,-0.425781,-0.443604,-0.673706
10327,0.411072,-0.426208,-0.447815,-0.669922
10361,0.406677,-0.432251,-0.470703,-0.652893
10393,0.378418,-0.476135,-0.486267,-0.627441
10427,0.371765,-0.482788,-0.477417,-0.633118
10461,0.388428,-0.463135,-0.448547,-0.658325
10494,0.430054,-0.409973,-0.398804,-0.698547
10528,0.44696,-0.378784,-0.373901,-0.718994
10562,0.445129,-0.368347,-0.358154,-0.733398
10595,0.448242,-0.361206,-0.324585,-0.750488
10629,0.459167,-0.356934,-0.274109,-0.76593
10662,0.480896,-0.328003,-0.238281,-0.777405
10696,0.48999,-0.299255,-0.204468,-0.792847
10729,0.486267,-0.285461,-0.198303,-0.801697
10763,0.478149,-0.266541,-0.187012,-0.815735
10796,0.47644,-0.276184,-0.191162,-0.8125
10830,0.474304,-0.29187,-0.18811,-0.809021
10864,0.465271,-0.312012,-0.177551,-0.809143
10896,0.46051,-0.305969,-0.171692,-0.815369
10930,0.458862,-0.290649,-0.173157,-0.821594
10964,0.448547,-0.283997,-0.178772,-0.828369
10997,0.444885,-0.287964,-0.17749,-0.829224
11032,0.448853,-0.291504,-0.173096,-0.826782
11065,0.457764,-0.291565,-0.168335,-0.822815
11098,0.458435,-0.290527,-0.171509,-0.822205
11132,0.452026,-0.288696,-0.17688,-0.825256
11165,0.444824,-0.286377,-0.17865,-0.82959
11198,0.44519,-0.288269,-0.177307,-0.828979
11233,0.449585,-0.291565,-0.171631,-0.826721
11266,0.452454,-0.290527,-0.170898,-0.825623
11300,0.451904,-0.28949,-0.174805,-0.8255
11334,0.446655,-0.287476,-0.176575,-0.828674
11366,0.445496,-0.286987,-0.175476,-0.829651
11400,0.447388,-0.288086,-0.173889,-0.828613
11435,0.449402,-0.28833,-0.172485,-0.827759
11467,0.447815,-0.287903,-0.173401,-0.828552
11501,0.445618,-0.288086,-0.17395,-0.829529
11536,0.441162,-0.320496,-0.195007,-0.815247
11568,0.445007,-0.34967,-0.238037,-0.789307
11601,0.438599,-0.370422,-0.254089,-0.778381
11636,0.431519,-0.381592,-0.286438,-0.765564
11669,0.415955,-0.415283,-0.292053,-0.754456
11703,0.39679,-0.471313,-0.315979,-0.721497
11736,0.384644,-0.499939,-0.332214,-0.701233
11770,0.360168,-0.546692,-0.328247,-0.680908
11804,0.319214,-0.629944,-0.334595,-0.623962
11837,0.279541,-0.672791,-0.311707,-0.609985
11871,0.252136,-0.708557,-0.278625,-0.59729
11904,0.248352,-0.736267,-0.277222,-0.565125
11938,0.269958,-0.713013,-0.305603,-0.570374
11972,0.287781,-0.68158,-0.320313,-0.591614
12006,0.307739,-0.635864,-0.316895,-0.632874
12039,0.326416,-0.600769,-0.30127,-0.664612
12074,0.388611,-0.519226,-0.310791,-0.694824
12106,0.49115,-0.324585,-0.353027,-0.727173
12140,0.532959,-0.20813,-0.352539,-0.74054
12174,0.558716,-0.143738,-0.38623,-0.719666
12206,0.573303,-0.151184,-0.46051,-0.660583
12240,0.589844,-0.161011,-0.489258,-0.621948
12274,0.619263,-0.105469,-0.493164,-0.601807
12307,0.641663,-0.0657959,-0.466431,-0.605286
12343,0.651794,-0.0543823,-0.426331,-0.624878
12375,0.646484,-0.0344849,-0.419495,-0.636292
12408,0.643127,-0.0653076,-0.380615,-0.661255
12442,0.63385,-0.0738525,-0.364807,-0.67804
12475,0.626343,-0.0814819,-0.365051,-0.68396
12509,0.613159,-0.0753784,-0.359863,-0.699219
12543,0.604065,-0.0758057,-0.364319,-0.704712
12576,0.6026,-0.085022,-0.365601,-0.704285
12610,0.60144,-0.0921021,-0.363525,-0.705444
12643,0.599915,-0.103699,-0.36676,-0.703491
12677,0.594543,-0.12323,-0.370728,-0.70282
12712,0.584167,-0.143982,-0.357788,-0.714111
12743,0.541199,-0.197021,-0.317993,-0.753113
12777,0.455322,-0.310791,-0.205627,-0.808533
12811,0.392517,-0.344666,-0.111572,-0.845398
12843,0.369019,-0.316345,-0.0542603,-0.872253
12878,0.354126,-0.339478,-0.0205688,-0.871155
12912,0.351196,-0.351501,-0.0302124,-0.86731
12945,0.365112,-0.403992,0.0130005,-0.838623
12978,0.365051,-0.440247,0.0844727,-0.815979
13013,0.343811,-0.442139,0.120789,-0.81958
13046,0.285461,-0.426086,0.141479,-0.846741
13080,0.249023,-0.406677,0.097168,-0.873596
13113,0.22644,-0.428833,0.0608521,-0.872437
13146,0.226074,-0.457275,0.046814,-0.858826
13180,0.22113,-0.481567,0.069458,-0.845215
13213,0.211792,-0.549805,0.0605469,-0.805725
13247,0.196411,-0.548767,0.0413208,-0.811523
13282,0.178589,-0.519958,0.0706787,-0.832336
13315,0.172302,-0.471497,0.120422,-0.856445
13348,0.181091,-0.460571,0.112305,-0.861694
13382,0.183167,-0.483459,0.0886841,-0.851379
13415,0.186218,-0.522583,0.0559692,-0.830139
13448,0.197083,-0.533569,0.0358887,-0.821716
13482,0.205017,-0.550476,0.0264282,-0.808838
13515,0.210266,-0.573669,-0.00616455,-0.791626
13549,0.213928,-0.580261,-0.0223389,-0.785522
13583,0.220215,-0.606934,-0.039978,-0.762573
13616,0.216431,-0.617065,-0.0498047,-0.754944
13650,0.21106,-0.608582,-0.0432129,-0.763672
13684,0.209656,-0.583801,-0.034668,-0.783569
13717,0.208923,-0.569763,-0.0401001,-0.793823
13750,0.204895,-0.565369,-0.0456543,-0.797729
13785,0.201294,-0.55365,-0.0357056,-0.807312
13818,0.20813,-0.534241,-0.0297852,-0.818787
13851,0.213806,-0.527222,-0.0310059,-0.821777
13887,0.216125,-0.5271,-0.0383911,-0.820984
13919,0.220642,-0.523438,-0.0303345,-0.822449
13952,0.224976,-0.515381,-0.0236816,-0.826538
13986,0.219971,-0.511658,-0.0293579,-0.830017
14020,0.214783,-0.51062,-0.038269,-0.831665
14053,0.214661,-0.504944,-0.032959,-0.835388
14088,0.219971,-0.502625,-0.0306396,-0.83551
14121,0.222839,-0.503967,-0.0324707,-0.833862
14155,0.222046,-0.499207,-0.0337524,-0.836853
14188,0.223389,-0.494141,-0.0343018,-0.839478
14222,0.223694,-0.493164,-0.0349731,-0.839966
14254,0.223572,-0.490417,-0.0344238,-0.841614
14289,0.223816,-0.485901,-0.034668,-0.844177
14323,0.222656,-0.483032,-0.0353394,-0.846069
14356,0.220886,-0.481812,-0.0357056,-0.847229
14389,0.224609,-0.478577,-0.0361938,-0.848083
14424,0.227173,-0.475037,-0.0350342,-0.849426
14456,0.228333,-0.471191,-0.0354004,-0.851257
14489,0.227722,-0.469177,-0.0355835,-0.852478
14524,0.230347,-0.466125,-0.0365601,-0.853394
14556,0.230469,-0.464233,-0.0357056,-0.854431
14590,0.231506,-0.461426,-0.0356445,-0.855713
14625,0.233582,-0.455688,-0.034729,-0.858215
14657,0.234253,-0.452332,-0.0342407,-0.859863
14691,0.234131,-0.450806,-0.0358887,-0.860596
14725,0.23407,-0.448853,-0.0368652,-0.861633
14758,0.23407,-0.446533,-0.0358276,-0.862854
14792,0.237061,-0.443481,-0.0357056,-0.863647
14827,0.242004,-0.440979,-0.0358276,-0.863525
14861,0.244202,-0.439758,-0.034668,-0.863586
14892,0.247498,-0.437988,-0.0341187,-0.863586
14926,0.251099,-0.435974,-0.0327148,-0.863586
14960,0.253357,-0.435852,-0.0321045,-0.863037
14994,0.257813,-0.435669,-0.0320435,-0.861816
15027,0.262634,-0.433838,-0.0319214,-0.861267
15060,0.263855,-0.432617,-0.0307617,-0.861572
15094,0.266541,-0.431885,-0.0315552,-0.861084
15127,0.268127,-0.431458,-0.0307007,-0.86084
15161,0.269653,-0.43103,-0.0297241,-0.860596
15195,0.271851,-0.430725,-0.0297241,-0.860046
15229,0.274719,-0.429565,-0.0328979,-0.859619
15262,0.291138,-0.422913,-0.0524902,-0.856506
15294,0.321838,-0.438232,-0.125183,-0.829895
15328,0.335999,-0.46582,-0.141296,-0.806335
15363,0.361023,-0.472778,-0.135803,-0.792297
15395,0.380493,-0.469604,-0.115295,-0.78833
15429,0.381348,-0.464722,-0.104004,-0.792358
15463,0.352661,-0.489868,-0.069519,-0.79425
15497,0.311951,-0.531738,-0.0133667,-0.787231
15531,0.260254,-0.567078,0.0472412,-0.780029
15564,0.204346,-0.606323,0.0836792,-0.763977
15596,0.182922,-0.608704,0.0830078,-0.767578
15631,0.179932,-0.609253,0.0874634,-0.767334
15665,0.208252,-0.614502,0.0870972,-0.75592
15698,0.220825,-0.632813,0.111877,-0.733704
15733,0.23291,-0.6427,0.130005,-0.718201
15766,0.231873,-0.643188,0.15332,-0.713501
15799,0.219604,-0.644226,0.147095,-0.717712
15833,0.206055,-0.635986,0.12793,-0.732605
15866,0.196289,-0.626404,0.139587,-0.741394
15900,0.209656,-0.625061,0.152832,-0.736206
15934,0.218323,-0.63385,0.172485,-0.72168
15966,0.21814,-0.640442,0.18158,-0.713684
16000,0.220032,-0.624817,0.174622,-0.728516
16035,0.225769,-0.574097,0.150269,-0.772583
16067,0.227539,-0.555481,0.140503,-0.787354
16101,0.225952,-0.545715,0.122009,-0.797668
16136,0.228394,-0.531311,0.131104,-0.805237
16168,0.237305,-0.521118,0.133545,-0.808899
16202,0.242615,-0.52063,0.128662,-0.808411
16236,0.247925,-0.520935,0.102234,-0.810364
16269,0.256409,-0.521118,0.0858765,-0.809509
16302,0.266357,-0.531372,0.0785522,-0.800354
16337,0.279297,-0.529236,0.0665283,-0.798401
16370,0.287537,-0.528259,0.0509033,-0.797302
16404,0.298828,-0.524353,0.0281982,-0.796814
16437,0.300781,-0.52179,0.0178833,-0.798096
16471,0.297363,-0.536438,0.00744629,-0.789795
16505,0.296326,-0.548645,0.00421143,-0.781799
16538,0.305237,-0.531738,-0.00268555,-0.789978
16572,0.314026,-0.511902,-0.0145264,-0.7995
16606,0.318115,-0.507874,-0.0349121,-0.799805
16640,0.315491,-0.510742,-0.0479736,-0.79834
16674,0.310669,-0.519714,-0.0560913,-0.793884
16706,0.311951,-0.528564,-0.0641479,-0.786926
16739,0.323792,-0.506409,-0.0820923,-0.794983
16774,0.346375,-0.455078,-0.10907,-0.813049
16807,0.362061,-0.433228,-0.120972,-0.816467
16841,0.368774,-0.437927,-0.121826,-0.810791
16874,0.390808,-0.422302,-0.133545,-0.806885
16909,0.414429,-0.393616,-0.135925,-0.809204
16941,0.430115,-0.361755,-0.131775,-0.816528
16975,0.453796,-0.30542,-0.146118,-0.82428
17008,0.464539,-0.285889,-0.160034,-0.822754
17042,0.471497,-0.295349,-0.167236,-0.813904
17075,0.48468,-0.301819,-0.186523,-0.7995
17108,0.491577,-0.296631,-0.214966,-0.790039
17142,0.497437,-0.282104,-0.239136,-0.784729
17175,0.50531,-0.260742,-0.284485,-0.771851
17209,0.516357,-0.239014,-0.337524,-0.749878
17243,0.536926,-0.216003,-0.346313,-0.738342
17277,0.562805,-0.202942,-0.34082,-0.72522
17310,0.578613,-0.192078,-0.317627,-0.726257
17344,0.588013,-0.183228,-0.286438,-0.733948
17378,0.589478,-0.169739,-0.278137,-0.739136
17411,0.587036,-0.152466,-0.269714,-0.747925
17445,0.576172,-0.135742,-0.28241,-0.754883
17477,0.566711,-0.150879,-0.281372,-0.759521
17512,0.566711,-0.163696,-0.291077,-0.753174
17545,0.565979,-0.181641,-0.296631,-0.747437
17578,0.565125,-0.192139,-0.297974,-0.744934
17612,0.565002,-0.198486,-0.29895,-0.742981
17646,0.557983,-0.206848,-0.306213,-0.743042
17679,0.549805,-0.210999,-0.308594,-0.747009
17713,0.544312,-0.20459,-0.302673,-0.755127
17746,0.538452,-0.201355,-0.285461,-0.766846
17780,0.524414,-0.23822,-0.22583,-0.785645
17814,0.485474,-0.334167,-0.132935,-0.796875
17846,0.458557,-0.384216,-0.100952,-0.794922
17881,0.439575,-0.407104,-0.0731201,-0.797302
