Time Stamp (ms),qw,qx,qy,qz
4943,0.473511,-0.197021,0.139221,-0.847107
4976,0.467285,-0.195129,0.136108,-0.851501
5009,0.461975,-0.195496,0.133118,-0.854797
5043,0.455383,-0.199585,0.130005,-0.857849
5077,0.453369,-0.199402,0.127441,-0.859314
5110,0.450623,-0.197876,0.123962,-0.861633
5144,0.445068,-0.206787,0.115662,-0.863586
5177,0.45105,-0.229065,0.105957,-0.856079
5211,0.462219,-0.253723,0.0841675,-0.84552
5244,0.454346,-0.247131,0.083252,-0.851807
5278,0.44574,-0.226318,0.0890503,-0.861511
5313,0.441162,-0.210815,0.0842285,-0.868225
5345,0.433533,-0.2146,0.0828857,-0.871277
5379,0.422852,-0.220154,0.0809326,-0.875305
5413,0.411804,-0.221802,0.078125,-0.880432
5446,0.407776,-0.221191,0.0754395,-0.88269
5479,0.407227,-0.223083,0.0737305,-0.882568
5513,0.412354,-0.22467,0.0756836,-0.879639
5546,0.418701,-0.221741,0.0778198,-0.877197
5580,0.421448,-0.220825,0.0743408,-0.876404
5614,0.416565,-0.226501,0.0726929,-0.877441
5647,0.416321,-0.225586,0.0719604,-0.877869
5681,0.415894,-0.225403,0.0690918,-0.878357
5714,0.410583,-0.233398,0.0633545,-0.87915
5748,0.408569,-0.240784,0.0615845,-0.878235
5782,0.411316,-0.244324,0.0620728,-0.875916
5815,0.41748,-0.241028,0.0623169,-0.873901
5849,0.416504,-0.24115,0.0623779,-0.874329
5883,0.416992,-0.243408,0.0640869,-0.873352
5916,0.423401,-0.242798,0.0670166,-0.870239
5950,0.430847,-0.239136,0.0689087,-0.867432
5984,0.434814,-0.236206,0.0722656,-0.866028
6016,0.441284,-0.238159,0.0770874,-0.861755
6050,0.460144,-0.250549,0.0703735,-0.848816
6085,0.486511,-0.283752,0.0515137,-0.824707
6117,0.502625,-0.29657,0.0388184,-0.811096
6151,0.518799,-0.283386,0.031189,-0.805969
6185,0.526123,-0.274658,0.0244751,-0.804443
6218,0.526855,-0.268188,0.0308838,-0.805969
6252,0.533447,-0.259827,0.0362549,-0.804138
6286,0.540039,-0.271667,0.0377197,-0.795715
6319,0.545349,-0.281189,0.0403442,-0.788574
6354,0.548157,-0.288879,0.0443726,-0.783691
6386,0.547791,-0.284546,0.0527344,-0.784973
6421,0.547852,-0.270447,0.0640869,-0.789063
6454,0.543457,-0.258423,0.0773926,-0.794922
6488,0.540527,-0.263489,0.0837402,-0.794556
6520,0.539734,-0.270569,0.0795898,-0.793152
6554,0.535156,-0.263733,0.0807495,-0.798462
6588,0.522827,-0.258118,0.0842285,-0.808044
6622,0.509033,-0.256042,0.0848389,-0.817383
6655,0.502991,-0.258911,0.090332,-0.819641
6689,0.50354,-0.286621,0.0900879,-0.810059
6722,0.487061,-0.34375,0.10321,-0.796204
6756,0.457947,-0.39447,0.0932617,-0.791199
6789,0.444214,-0.393982,0.110229,-0.797058
6824,0.447388,-0.373779,0.118408,-0.803833
6857,0.457642,-0.36908,0.103821,-0.802185
6890,0.460693,-0.374451,0.0953369,-0.799072
6923,0.46228,-0.377747,0.0893555,-0.797241
6957,0.4505,-0.398743,0.0966797,-0.792908
6991,0.439026,-0.426819,0.0725708,-0.787292
7024,0.435425,-0.446777,0.0425415,-0.780334
7059,0.457214,-0.408386,0.0556641,-0.788086
7092,0.470581,-0.377014,0.0789185,-0.793823
7125,0.457336,-0.367798,0.0701294,-0.806641
7158,0.441956,-0.37616,0.0635986,-0.81189
7193,0.442078,-0.376648,0.0609131,-0.811768
7226,0.450928,-0.370544,0.0611572,-0.809692
7259,0.44928,-0.369202,0.0518188,-0.81189
7293,0.439941,-0.370483,0.0487061,-0.816589
7327,0.432068,-0.371887,0.0512695,-0.820007
7360,0.42865,-0.372009,0.0470581,-0.82196
7394,0.42749,-0.371338,0.0441895,-0.823059
7427,0.430664,-0.367065,0.0448608,-0.823303
7460,0.430664,-0.368225,0.0482178,-0.822571
7494,0.431152,-0.368103,0.0471191,-0.822388
7528,0.433655,-0.363586,0.0467529,-0.823181
7561,0.433594,-0.361877,0.0477295,-0.823853
7595,0.431763,-0.362854,0.0491333,-0.82428
7628,0.432922,-0.361755,0.0482788,-0.82428
7661,0.434998,-0.360046,0.0488281,-0.823853
7696,0.437012,-0.357788,0.0512085,-0.823608
7729,0.441528,-0.354187,0.0545044,-0.822571
7763,0.44574,-0.352539,0.0545044,-0.820984
7797,0.447205,-0.352966,0.0545654,-0.820007
7829,0.446838,-0.352844,0.0546875,-0.820251
7863,0.446045,-0.352417,0.0551758,-0.820862
7897,0.446228,-0.350525,0.055603,-0.821533
7930,0.446228,-0.350464,0.0548096,-0.821655
7963,0.445313,-0.350647,0.0540771,-0.822083
7998,0.44281,-0.349365,0.0556641,-0.823853
8031,0.444214,-0.346619,0.0582275,-0.824097
8064,0.447998,-0.343506,0.0611572,-0.823181
8099,0.453003,-0.340942,0.0615234,-0.821411
8132,0.456177,-0.352661,0.0535278,-0.815247
8165,0.456726,-0.380676,0.0357056,-0.803284
8200,0.457397,-0.402405,0.00543213,-0.792969
8232,0.452271,-0.406128,-0.0119629,-0.793945
8267,0.459961,-0.398682,-0.0291138,-0.792847
8300,0.482483,-0.388245,-0.0687866,-0.782166
8333,0.515564,-0.375122,-0.116333,-0.761536
8367,0.539856,-0.386047,-0.136597,-0.735474
8401,0.554199,-0.397827,-0.131958,-0.719177
8434,0.561951,-0.386597,-0.126587,-0.720276
8468,0.562683,-0.39032,-0.141052,-0.714966
8502,0.555908,-0.404053,-0.156433,-0.709351
8535,0.561035,-0.400269,-0.161804,-0.706299
8570,0.570984,-0.399841,-0.198303,-0.689026
8602,0.562073,-0.413635,-0.247437,-0.672119
8638,0.567688,-0.429138,-0.25,-0.656555
8669,0.62146,-0.384399,-0.251282,-0.634766
8703,0.658936,-0.350708,-0.233948,-0.622925
8737,0.670227,-0.346985,-0.228027,-0.615112
8771,0.66272,-0.342468,-0.250427,-0.617065
8803,0.6604,-0.325684,-0.288879,-0.611816
8837,0.650452,-0.333313,-0.306702,-0.609741
8871,0.656738,-0.335083,-0.299561,-0.60553
8905,0.665588,-0.32251,-0.30304,-0.601013
8938,0.666992,-0.311279,-0.325256,-0.593628
8972,0.677612,-0.303528,-0.324707,-0.585876
9005,0.695923,-0.275879,-0.345398,-0.565918
9039,0.70813,-0.261963,-0.349121,-0.555054
9073,0.722168,-0.251526,-0.30835,-0.565796
9106,0.730042,-0.230774,-0.287903,-0.575195
9140,0.735107,-0.219788,-0.279785,-0.577087
9174,0.732849,-0.222168,-0.267395,-0.584839
9207,0.728394,-0.219055,-0.261475,-0.594177
9241,0.722107,-0.218445,-0.257874,-0.603577
9274,0.721069,-0.21936,-0.254272,-0.606018
9307,0.722229,-0.219971,-0.249268,-0.606506
9341,0.723999,-0.215088,-0.242065,-0.60907
9375,0.720154,-0.216003,-0.238342,-0.614746
9410,0.712402,-0.224792,-0.237,-0.621094
9443,0.694397,-0.253235,-0.245911,-0.627075
9475,0.675232,-0.278625,-0.253906,-0.633972
9509,0.655029,-0.305603,-0.250854,-0.643921
9542,0.616089,-0.350464,-0.224121,-0.668884
9577,0.596008,-0.353882,-0.208923,-0.689819
9609,0.588928,-0.339722,-0.194763,-0.70697
9643,0.589966,-0.318176,-0.188904,-0.717651
9677,0.585022,-0.328674,-0.187866,-0.717224
9710,0.569702,-0.369019,-0.175537,-0.713074
9743,0.550537,-0.412354,-0.135376,-0.713135
9777,0.532104,-0.431213,-0.0712891,-0.725159
9811,0.538086,-0.401611,0.0233154,-0.740723
9844,0.55365,-0.366638,0.0700684,-0.744385
9879,0.559875,-0.347656,0.0667725,-0.749146
9912,0.547119,-0.346924,0.0569458,-0.759644
9944,0.535217,-0.363464,0.0581665,-0.760254
9978,0.532654,-0.380127,0.0628052,-0.75354
10012,0.530701,-0.407593,0.0670166,-0.740112
10045,0.521545,-0.424805,0.0705566,-0.736572
10080,0.513306,-0.431152,0.0523682,-0.740173
10113,0.499023,-0.448364,0.039917,-0.740479
10146,0.505493,-0.437683,0.0482788,-0.742004
10181,0.521179,-0.421875,0.06427,-0.739075
10213,0.52832,-0.415466,0.0891113,-0.735107
10246,0.524536,-0.41626,0.095459,-0.736572
10281,0.516663,-0.425903,0.100159,-0.735962
10315,0.521362,-0.416748,0.104492,-0.737305
10347,0.533264,-0.399597,0.10907,-0.73761
10382,0.546082,-0.382813,0.117065,-0.735901
10415,0.548096,-0.380188,0.118835,-0.735474
10449,0.544983,-0.38324,0.118286,-0.736267
10483,0.546021,-0.37854,0.117615,-0.738098
10515,0.552368,-0.364197,0.124146,-0.739502
10550,0.560791,-0.348083,0.134155,-0.739197
10583,0.567322,-0.337158,0.13623,-0.738831
10617,0.569458,-0.330139,0.142761,-0.739136
10652,0.572876,-0.323792,0.144592,-0.738953
10685,0.572754,-0.323181,0.148071,-0.738647
10717,0.575439,-0.318481,0.151855,-0.737793
10751,0.578247,-0.312317,0.157349,-0.737122
10785,0.581055,-0.308167,0.157837,-0.736572
10818,0.581726,-0.307129,0.157043,-0.736633
10853,0.580994,-0.306091,0.157532,-0.737488
10885,0.580688,-0.302551,0.159607,-0.73877
10919,0.581543,-0.29895,0.158936,-0.739685
10953,0.581665,-0.296265,0.159302,-0.740601
10987,0.582153,-0.294983,0.160217,-0.74054
11020,0.584106,-0.293518,0.161133,-0.739441
11055,0.586487,-0.290283,0.163086,-0.738342
11088,0.586426,-0.287903,0.164246,-0.739075
11121,0.585327,-0.286316,0.16449,-0.74054
11155,0.583984,-0.283936,0.164612,-0.742493
11188,0.583313,-0.281982,0.1651,-0.743591
11222,0.583374,-0.280334,0.165405,-0.744141
11256,0.584595,-0.278442,0.166382,-0.743652
11288,0.58606,-0.2771,0.167236,-0.742859
11322,0.587524,-0.276001,0.167664,-0.741943
11355,0.58844,-0.275269,0.16803,-0.741394
11390,0.588745,-0.274414,0.167969,-0.741516
11423,0.58905,-0.272827,0.168518,-0.74176
11456,0.589172,-0.270691,0.169617,-0.742188
11490,0.589539,-0.270142,0.169556,-0.742126
11524,0.590149,-0.270203,0.170166,-0.741455
11557,0.592468,-0.268005,0.171692,-0.740112
11590,0.59375,-0.265564,0.172607,-0.739685
11625,0.593994,-0.266785,0.166443,-0.740479
11657,0.590698,-0.29071,0.142883,-0.739014
11691,0.584717,-0.317078,0.116577,-0.737488
11726,0.573547,-0.344238,0.0925903,-0.737549
11759,0.575317,-0.341309,0.103577,-0.736084
11792,0.581726,-0.326416,0.117676,-0.735657
11826,0.58844,-0.302979,0.131348,-0.738037
11859,0.590515,-0.294739,0.130859,-0.739746
11893,0.588623,-0.295776,0.132813,-0.74054
11926,0.591919,-0.292542,0.137207,-0.738403
11959,0.594849,-0.289001,0.141785,-0.736633
11994,0.595459,-0.286682,0.144531,-0.73645
12027,0.59436,-0.286011,0.144287,-0.737671
12060,0.595642,-0.282104,0.145264,-0.737915
12094,0.598328,-0.27771,0.14801,-0.736877
12128,0.600403,-0.277771,0.149231,-0.734924
12161,0.601074,-0.277832,0.148926,-0.734375
12195,0.601196,-0.276306,0.148987,-0.734863
12228,0.600525,-0.274231,0.149902,-0.736023
12262,0.600647,-0.271606,0.151611,-0.736511
12295,0.602051,-0.26825,0.154236,-0.736084
12328,0.602722,-0.267578,0.153748,-0.73584
12362,0.601379,-0.268494,0.15271,-0.736877
12396,0.598633,-0.266602,0.152649,-0.739807
12429,0.596313,-0.264709,0.153137,-0.742188
12463,0.594788,-0.263977,0.152771,-0.743774
12497,0.594849,-0.264343,0.152283,-0.743713
12530,0.596436,-0.264099,0.152588,-0.742432
12564,0.597473,-0.263184,0.153442,-0.741821
12598,0.596924,-0.259888,0.154297,-0.743225
12631,0.595032,-0.256897,0.154846,-0.745667
12664,0.593262,-0.25592,0.154602,-0.747437
12698,0.59314,-0.258362,0.154053,-0.746826
12731,0.595032,-0.259033,0.154602,-0.744934
12765,0.596619,-0.257507,0.155151,-0.74408
12798,0.59552,-0.255432,0.154846,-0.745728
12831,0.593872,-0.254028,0.154785,-0.747498
12866,0.593201,-0.251465,0.156189,-0.748657
12899,0.593933,-0.249329,0.15741,-0.748535
12934,0.594849,-0.248413,0.156494,-0.748291
12967,0.594055,-0.249634,0.155945,-0.748657
13000,0.593628,-0.248962,0.155762,-0.749207
13034,0.593262,-0.247864,0.156067,-0.749817
13067,0.593811,-0.246399,0.156128,-0.749878
13101,0.59436,-0.245483,0.156677,-0.749634
13135,0.594727,-0.244385,0.157349,-0.749573
13168,0.594543,-0.24292,0.158081,-0.75
13201,0.594421,-0.241577,0.157898,-0.750549
13235,0.593689,-0.241638,0.157715,-0.751221
13270,0.59314,-0.243042,0.157288,-0.751221
13302,0.59375,-0.243103,0.15686,-0.750793
13338,0.593811,-0.242493,0.15686,-0.750977
13370,0.59314,-0.241943,0.157471,-0.751587
13403,0.593567,-0.240662,0.157898,-0.751526
13438,0.594177,-0.239502,0.158875,-0.751221
13471,0.594971,-0.23999,0.161743,-0.749817
13504,0.595459,-0.238647,0.158264,-0.75061
13539,0.594788,-0.239441,0.157593,-0.751038
13571,0.593872,-0.239502,0.156738,-0.751953
13605,0.592712,-0.239441,0.156677,-0.752869
13639,0.59198,-0.237793,0.157104,-0.753906
13672,0.591492,-0.235718,0.15802,-0.7547
13706,0.590637,-0.234009,0.157349,-0.756042
13740,0.587708,-0.235413,0.155823,-0.75824
13773,0.586731,-0.23645,0.154541,-0.758911
13807,0.587158,-0.23645,0.154053,-0.758728
13840,0.587891,-0.235657,0.155029,-0.758179
13874,0.588806,-0.234375,0.155579,-0.75769
13907,0.589844,-0.232605,0.156982,-0.757141
13940,0.590088,-0.2323,0.156982,-0.75708
13975,0.589905,-0.232971,0.155823,-0.757263
14008,0.590576,-0.23291,0.155579,-0.756836
14042,0.591125,-0.232849,0.155945,-0.756348
14074,0.590698,-0.232544,0.155945,-0.756775
14109,0.589233,-0.232666,0.158752,-0.757263
14142,0.588379,-0.231812,0.158691,-0.75824
14176,0.588379,-0.230042,0.155945,-0.759338
14209,0.587646,-0.230042,0.154419,-0.760193
14243,0.587036,-0.230774,0.15387,-0.760559
14277,0.587219,-0.231079,0.154053,-0.760315
14310,0.58783,-0.229614,0.154846,-0.760132
14344,0.586975,-0.22998,0.15686,-0.760254
14377,0.586182,-0.228638,0.15564,-0.761475
14412,0.585632,-0.2276,0.153931,-0.762634
14445,0.58429,-0.227905,0.153503,-0.763611
14477,0.583313,-0.228149,0.152344,-0.764526
14511,0.582153,-0.227722,0.152283,-0.765564
14545,0.581421,-0.22644,0.152466,-0.766418
14579,0.581238,-0.224792,0.153259,-0.766907
14612,0.582031,-0.223206,0.157349,-0.76593
14646,0.582397,-0.223816,0.156006,-0.765747
14679,0.583069,-0.22467,0.15271,-0.765686
14713,0.584351,-0.227417,0.156128,-0.763184
14746,0.58429,-0.227112,0.155701,-0.763367
14779,0.583862,-0.226685,0.156006,-0.763794
14814,0.583252,-0.227295,0.158325,-0.763611
14847,0.582642,-0.225342,0.157104,-0.764893
14880,0.581726,-0.223145,0.152466,-0.767151
14914,0.581726,-0.223816,0.151794,-0.76709
14948,0.582336,-0.223755,0.152039,-0.766602
14981,0.582581,-0.223755,0.154297,-0.765991
15015,0.582092,-0.222656,0.155273,-0.766479
15048,0.581299,-0.220947,0.156921,-0.767212
15082,0.581299,-0.219849,0.154785,-0.767944
15115,0.58197,-0.221313,0.153259,-0.767395
15149,0.582397,-0.223511,0.154785,-0.766052
15182,0.582336,-0.222595,0.154053,-0.766602
15216,0.582092,-0.222351,0.155151,-0.766602
15251,0.581848,-0.223633,0.158325,-0.765747
15284,0.581543,-0.221924,0.158447,-0.766479
15317,0.581299,-0.219849,0.156067,-0.7677
15352,0.581238,-0.219788,0.15387,-0.76825
15385,0.581848,-0.220947,0.153076,-0.767578
15418,0.581726,-0.220947,0.152588,-0.767822
15452,0.580811,-0.220886,0.152588,-0.768494
15485,0.580994,-0.219482,0.153015,-0.768677
15519,0.581116,-0.218689,0.155029,-0.768372
15553,0.580872,-0.217346,0.154297,-0.769104
15586,0.581055,-0.217773,0.153137,-0.769104
15620,0.581482,-0.220215,0.154785,-0.7677
15653,0.581543,-0.220398,0.154846,-0.767639
15688,0.581421,-0.219116,0.153259,-0.768372
15720,0.581238,-0.219299,0.155823,-0.768005
15754,0.580688,-0.219727,0.157837,-0.767822
15787,0.581482,-0.220459,0.14679,-0.769226
15822,0.581299,-0.242859,0.117493,-0.7677
15854,0.582581,-0.275574,0.0814209,-0.760254
15888,0.575317,-0.307495,0.0789185,-0.753784
15922,0.568909,-0.324951,0.0788574,-0.751343
15956,0.563416,-0.325989,0.0785522,-0.755066
15989,0.561584,-0.320068,0.0839233,-0.758362
16024,0.558899,-0.316833,0.0844116,-0.761658
16056,0.564941,-0.303223,0.0946655,-0.761536
16090,0.570862,-0.291077,0.101501,-0.760986
16123,0.579224,-0.26947,0.118347,-0.760193
16157,0.580139,-0.259216,0.122864,-0.762329
16190,0.578247,-0.254639,0.122864,-0.76532
16223,0.577576,-0.247498,0.129944,-0.767029
16258,0.57959,-0.244141,0.133545,-0.76593
16291,0.581177,-0.24353,0.136963,-0.764343
16324,0.583435,-0.241516,0.137268,-0.763184
16358,0.5849,-0.237793,0.138977,-0.762939
16391,0.585388,-0.233948,0.14032,-0.763489
16426,0.584534,-0.233459,0.141113,-0.76416
16458,0.583618,-0.235535,0.139221,-0.764587
16493,0.581665,-0.240967,0.136536,-0.764832
16527,0.578796,-0.253174,0.12738,-0.764648
16560,0.574768,-0.266602,0.116943,-0.764771
16593,0.573181,-0.268433,0.116821,-0.76532
16627,0.573975,-0.257446,0.121521,-0.767822
16660,0.578918,-0.240967,0.13324,-0.767517
16694,0.58197,-0.226624,0.135254,-0.769165
16728,0.578125,-0.232117,0.132874,-0.770874
16760,0.576355,-0.235474,0.133423,-0.771057
16794,0.580322,-0.227051,0.13916,-0.769592
16828,0.581787,-0.223694,0.143005,-0.768799
16862,0.58197,-0.224487,0.141235,-0.768738
16895,0.582458,-0.222961,0.141479,-0.768738
16929,0.58313,-0.219482,0.144165,-0.768799
16962,0.582886,-0.218384,0.144104,-0.769287
16995,0.58197,-0.219543,0.143372,-0.769775
17029,0.582397,-0.218506,0.14386,-0.769653
17063,0.583069,-0.21698,0.144226,-0.769531
17096,0.582947,-0.216431,0.144653,-0.769653
17129,0.582825,-0.216064,0.14502,-0.769836
17164,0.582764,-0.215454,0.145447,-0.769958
17197,0.582886,-0.212891,0.145996,-0.770447
17231,0.58252,-0.212402,0.14563,-0.770935
17265,0.582092,-0.212891,0.14563,-0.771118
17297,0.582336,-0.212708,0.145874,-0.770935
17332,0.582825,-0.212036,0.146912,-0.770569
17365,0.583313,-0.211609,0.146973,-0.770264
17399,0.583313,-0.211548,0.146851,-0.770325
17431,0.583069,-0.211609,0.147156,-0.770447
17466,0.583557,-0.211243,0.148132,-0.77002
17499,0.58313,-0.212646,0.152405,-0.769104
17532,0.582886,-0.212219,0.15332,-0.769226
17567,0.582336,-0.210693,0.153381,-0.770081
17600,0.582153,-0.208923,0.151611,-0.771057
17634,0.582153,-0.20929,0.151489,-0.770935
17667,0.582214,-0.210205,0.152222,-0.770508
17700,0.582214,-0.209961,0.152405,-0.770569
17735,0.582031,-0.209106,0.152527,-0.770813
17768,0.581909,-0.209045,0.152527,-0.770935
17801,0.581848,-0.209229,0.153076,-0.770874
17835,0.581238,-0.208313,0.154236,-0.771362
17869,0.580933,-0.207581,0.153381,-0.771973
17902,0.580688,-0.207825,0.153687,-0.771973
17936,0.580566,-0.206726,0.152039,-0.772705
17970,0.5802,-0.207031,0.152649,-0.772766
18003,0.580017,-0.206604,0.1521,-0.773132
18036,0.579651,-0.205933,0.151306,-0.773743
18070,0.578979,-0.205139,0.150452,-0.774658
18104,0.577698,-0.204285,0.150024,-0.77594
18137,0.574097,-0.201538,0.14856,-0.779602
18171,0.568481,-0.197998,0.147583,-0.784729
18206,0.560364,-0.195557,0.144775,-0.791748
18239,0.552551,-0.205994,0.12561,-0.797791
18271,0.551941,-0.225159,0.107422,-0.795654
18307,0.546509,-0.258728,0.0822144,-0.792236
18339,0.538879,-0.28125,0.0758667,-0.790405
18373,0.527588,-0.286316,0.0692139,-0.796814
18407,0.511292,-0.285156,0.0643921,-0.808167
18440,0.492981,-0.29895,0.0510864,-0.815491
