Frame Number,Time Stamp (ms),Buffer Index
574,19271,0
575,19304,0
576,19337,0
577,19371,0
578,19404,0
579,19438,0
580,19471,0
581,19505,0
582,19539,0
583,19572,0
584,19606,0
585,19639,0
586,19673,0
587,19707,0
588,19740,0
589,19774,0
590,19807,0
591,19840,0
592,19874,0
593,19908,0
594,19941,0
595,19974,0
596,20008,0
597,20042,0
598,20075,0
599,20109,0
600,20143,0
601,20176,0
602,20210,0
603,20243,0
604,20276,0
605,20310,0
606,20344,0
607,20377,0
608,20412,0
609,20445,0
610,20477,0
611,20512,0
612,20545,0
613,20579,0
614,20613,0
615,20646,0
616,20679,0
617,20713,0
618,20746,0
619,20779,0
620,20815,0
621,20848,0
622,20881,0
623,20915,0
624,20948,0
625,20982,0
626,21016,0
627,21048,0
628,21082,0
629,21117,0
630,21151,0
631,21183,0
632,21217,0
633,21251,0
634,21285,0
635,21319,0
636,21351,0
637,21385,0
638,21419,0
639,21452,0
640,21485,0
641,21519,0
642,21554,0
643,21588,0
644,21620,0
645,21654,0
646,21687,0
647,21721,0
648,21755,0
649,21788,0
650,21822,0
651,21855,0
652,21888,0
653,21921,0
654,21956,0
655,21989,0
656,22023,0
657,22057,0
658,22091,0
659,22123,0
660,22157,0
661,22190,0
662,22224,0
663,22258,0
664,22291,0
665,22325,0
666,22359,0
667,22392,0
668,22425,0
669,22459,0
670,22493,0
671,22527,0
672,22560,0
673,22592,0
674,22628,0
675,22660,0
676,22694,0
677,22728,0
678,22760,0
679,22795,0
680,22829,0
681,22862,0
682,22896,0
683,22929,0
684,22962,0
685,22996,0
686,23030,0
687,23063,0
688,23097,0
689,23131,0
690,23164,0
691,23199,0
692,23232,0
693,23265,0
694,23299,0
695,23332,0
696,23366,0
697,23400,0
698,23433,0
699,23466,0
700,23501,0
701,23534,0
702,23568,0
703,23601,0
704,23635,0
705,23669,0
706,23702,0
707,23736,0
708,23770,0
709,23803,0
710,23836,0
711,23870,0
712,23904,0
713,23936,0
714,23971,0
715,24004,0
716,24037,0
717,24071,0
718,24104,0
719,24138,0
720,24172,0
721,24205,0
722,24239,0
723,24273,0
724,24306,0
725,24339,0
726,24373,0
727,24407,0
728,24441,0
729,24474,0
730,24507,0
731,24541,0
732,24574,0
733,24608,0
734,24641,0
735,24674,0
736,24708,0
737,24742,0
738,24775,0
739,24809,0
740,24843,0
741,24876,0
742,24910,0
743,24944,0
744,24977,0
745,25011,0
746,25044,0
747,25077,0
748,25112,0
749,25145,0
750,25178,0
751,25212,0
752,25246,0
753,25279,0
754,25313,0
755,25346,0
756,25380,0
757,25414,0
758,25447,0
759,25481,0
760,25514,0
761,25547,0
762,25582,0
763,25615,0
764,25649,0
765,25683,0
766,25716,0
767,25749,0
768,25784,0
769,25816,0
770,25851,0
771,25884,0
772,25918,0
773,25951,0
774,25986,0
775,26019,0
776,26053,0
777,26086,0
778,26119,0
779,26153,0
780,26188,0
781,26220,0
782,26255,0
783,26288,0
784,26320,0
785,26354,0
786,26388,0
787,26422,0
788,26455,0
789,26488,0
790,26522,0
791,26555,0
792,26589,0
793,26623,0
794,26656,0
795,26690,0
796,26724,0
797,26757,0
798,26790,0
799,26824,0
800,26858,0
801,26891,0
802,26924,0
803,26958,0
804,26991,0
805,27025,0
806,27059,0
807,27092,0
808,27126,0
809,27159,0
810,27193,0
811,27226,0
812,27261,0
813,27293,0
814,27327,0
815,27361,0
816,27395,0
817,27429,0
818,27461,0
819,27495,0
820,27529,0
821,27562,0
822,27595,0
823,27629,0
824,27663,0
825,27697,0
826,27730,0
827,27763,0
828,27797,0
829,27830,0
830,27864,0
831,27898,0
832,27932,0
833,27965,0
834,27999,0
835,28033,0
836,28066,0
837,28100,0
838,28133,0
839,28167,0
840,28201,0
841,28234,0
842,28268,0
843,28302,0
844,28335,0
845,28369,0
846,28403,0
847,28437,0
848,28470,0
849,28503,0
850,28536,0
851,28571,0
852,28603,0
853,28637,0
854,28672,0
855,28704,0
856,28738,0
857,28771,0
858,28805,0
859,28839,0
860,28873,0
861,28906,0
862,28940,0
863,28974,0
864,29007,0
865,29040,0
866,29074,0
867,29106,0
868,29141,0
869,29174,0
870,29207,0
871,29241,0
872,29275,0
873,29308,0
874,29343,0
875,29375,0
876,29409,0
877,29443,0
878,29476,0
879,29510,0
880,29543,0
881,29577,0
882,29611,0
883,29644,0
884,29677,0
885,29711,0
886,29745,0
887,29778,0
888,29813,0
889,29846,0
890,29879,0
891,29913,0
892,29946,0
893,29979,0
894,30013,0
895,30046,0
896,30081,0
897,30114,0
898,30147,0
899,30182,0
900,30215,0
901,30248,0
902,30283,0
903,30315,0
904,30348,0
905,30383,0
906,30416,0
907,30449,0
908,30485,0
909,30517,0
910,30551,0
911,30586,0
912,30618,0
913,30652,0
914,30686,0
915,30719,0
916,30753,0
917,30787,0
918,30820,0
919,30853,0
920,30888,0
921,30920,0
922,30954,0
923,30987,0
924,31021,0
925,31054,0
926,31090,0
927,31122,0
928,31156,0
929,31189,0
930,31222,0
931,31255,0
932,31290,0
933,31324,0
934,31356,0
935,31391,0
936,31424,0
937,31457,0
938,31491,0
939,31525,0
940,31558,0
941,31592,0
942,31626,0
943,31659,0
944,31692,0
945,31726,0
946,31760,0
947,31793,0
948,31827,0
949,31860,0
950,31893,0
951,31927,0
952,31961,0
953,31994,0
954,32028,0
955,32061,0
956,32095,0
957,32128,0
958,32162,0
959,32196,0
960,32230,0
961,32263,0
962,32296,0
963,32329,0
964,32363,0
965,32398,0
966,32431,0
967,32464,0
968,32498,0
969,32532,0
970,32565,0
971,32599,0
972,32632,0
973,32666,0
974,32699,0
975,32733,0
976,32767,0
977,32801,0
978,32834,0
979,32868,0
980,32902,0
981,32935,0
982,32969,0
983,33002,0
984,33035,0
985,33069,0
986,33103,0
987,33136,0
988,33170,0
989,33204,0
990,33238,0
991,33271,0
992,33304,0
993,33338,0
994,33373,0
995,33405,0
996,33440,0
997,33472,0
998,33506,0
999,33539,0
1000,33572,0
1001,33607,0
1002,33640,0
1003,33674,0
1004,33708,0
1005,33740,0
1006,33774,0
1007,33809,0
1008,33841,0
1009,33874,0
1010,33908,0
1011,33942,0
1012,33976,0
1013,34009,0
1014,34042,0
1015,34075,0
1016,34109,0
1017,34143,0
1018,34176,0
1019,34210,0
1020,34244,0
1021,34277,0
1022,34311,0
1023,34344,0
1024,34378,0
1025,34411,0
1026,34445,0
1027,34478,0
1028,34512,0
1029,34545,0
1030,34579,0
1031,34613,0
1032,34647,0
1033,34680,0
1034,34714,0
1035,34747,0
1036,34782,0
1037,34814,0
1038,34848,0
1039,34882,0
1040,34915,0
1041,34948,0
1042,34983,0
1043,35015,0
1044,35050,0
1045,35084,0
1046,35117,0
1047,35150,0
1048,35184,0
1049,35217,0
1050,35252,0
1051,35286,0
1052,35319,0
1053,35353,0
1054,35387,0
1055,35420,0
1056,35454,0
1057,35486,0
1058,35521,0
1059,35555,0
1060,35588,0
1061,35621,0
1062,35656,0
1063,35688,0
1064,35721,0
1065,35756,0
1066,35789,0
1067,35822,0
1068,35856,0
1069,35889,0
1070,35923,0
1071,35956,0
1072,35991,0
1073,36025,0
1074,36057,0
1075,36091,0
1076,36124,0
1077,36158,0
1078,36192,0
1079,36225,0
1080,36259,0
1081,36292,0
1082,36326,0
1083,36359,0
1084,36393,0
1085,36427,0
1086,36460,0
1087,36493,0
1088,36527,0
1089,36561,0
1090,36594,0
1091,36627,0
1092,36662,0
1093,36695,0
1094,36729,0
1095,36761,0
1096,36795,0
1097,36829,0
1098,36862,0
1099,36897,0
1100,36929,0
1101,36963,0
1102,36997,0
1103,37030,0
1104,37064,0
1105,37098,0
1106,37131,0
1107,37165,0
1108,37198,0
1109,37231,0
1110,37265,0
1111,37299,0
1112,37333,0
1113,37365,0
1114,37400,0
1115,37434,0
1116,37467,0
1117,37501,0
1118,37534,0
1119,37567,0
1120,37601,0
1121,37635,0
1122,37669,0
1123,37703,0
1124,37735,0
1125,37770,0
1126,37803,0
1127,37837,0
1128,37871,0
1129,37905,0
1130,37938,0
1131,37972,0
1132,38005,0
1133,38039,0
1134,38072,0
1135,38105,0
1136,38139,0
1137,38173,0
1138,38205,0
1139,38240,0
1140,38274,0
1141,38307,0
1142,38341,0
1143,38374,0
1144,38407,0
1145,38441,0
1146,38475,0
1147,38508,0
1148,38542,0
1149,38575,0
1150,38609,0
1151,38642,0
1152,38675,0
1153,38710,0
1154,38742,0
1155,38776,0
1156,38810,0
1157,38843,0
1158,38877,0
1159,38911,0
1160,38944,0
1161,38978,0
1162,39012,0
1163,39045,0
1164,39079,0
1165,39112,0
1166,39146,0
1167,39180,0
1168,39214,0
1169,39246,0
1170,39280,0
1171,39314,0
1172,39347,0
1173,39380,0
1174,39414,0
1175,39447,0
1176,39481,0
1177,39514,0
1178,39549,0
1179,39582,0
1180,39616,0
1181,39649,0
1182,39683,0
1183,39717,0
1184,39750,0
1185,39784,0
1186,39817,0
1187,39850,0
1188,39885,0
1189,39917,0
1190,39952,0
1191,39986,0
1192,40019,0
1193,40054,0
1194,40087,0
1195,40120,0
1196,40154,0
1197,40187,0
1198,40221,0
1199,40255,0
1200,40288,0
1201,40321,0
1202,40355,0
1203,40389,0
1204,40422,0
1205,40456,0
1206,40489,0
1207,40524,0
1208,40557,0
1209,40590,0
1210,40624,0
1211,40656,0
1212,40690,0
1213,40724,0
1214,40757,0
1215,40791,0
1216,40825,0
1217,40859,0
1218,40892,0
1219,40925,0
1220,40959,0
1221,40992,0
1222,41026,0
1223,41059,0
1224,41093,0
1225,41127,0
1226,41160,0
1227,41194,0
1228,41228,0
1229,41261,0
1230,41295,0
1231,41329,0
1232,41362,0
1233,41395,0
1234,41428,0
1235,41463,0
1236,41497,0
1237,41530,0
1238,41563,0
1239,41597,0
1240,41630,0
1241,41663,0
1242,41698,0
1243,41731,0
1244,41764,0
1245,41799,0
1246,41831,0
1247,41865,0
1248,41899,0
1249,41932,0
1250,41966,0
1251,42000,0
1252,42033,0
1253,42067,0
1254,42100,0
1255,42134,0
1256,42167,0
1257,42201,0
1258,42234,0
1259,42268,0
1260,42301,0
1261,42335,0
1262,42369,0
1263,42403,0
1264,42436,0
1265,42471,0
1266,42504,0
1267,42538,0
1268,42571,0
1269,42605,0
1270,42640,0
1271,42672,0
1272,42705,0
1273,42739,0
1274,42772,0
1275,42805,0
1276,42839,0
1277,42873,0
1278,42907,0
1279,42940,0
1280,42974,0
1281,43007,0
1282,43040,0
1283,43074,0
1284,43109,0
1285,43141,0
1286,43174,0
1287,43209,0
1288,43242,0
1289,43276,0
1290,43310,0
1291,43343,0
1292,43377,0
1293,43410,0
1294,43443,0
1295,43477,0
1296,43511,0
1297,43543,0
1298,43578,0
1299,43611,0
1300,43644,0
1301,43677,0
1302,43713,0
1303,43744,0
1304,43778,0
1305,43812,0
1306,43846,0
1307,43880,0
1308,43913,0
1309,43947,0
1310,43980,0
1311,44013,0
1312,44047,0
1313,44080,0
1314,44114,0
1315,44148,0
1316,44181,0
1317,44215,0
1318,44248,0
1319,44282,0
1320,44316,0
1321,44349,0
1322,44383,0
1323,44418,0
1324,44450,0
1325,44485,0
1326,44518,0
1327,44552,0
1328,44584,0
1329,44619,0
1330,44653,0
1331,44686,0
1332,44719,0
1333,44753,0
1334,44786,0
1335,44821,0
1336,44855,0
1337,44888,0
1338,44921,0
1339,44960,0
1340,44989,0
1341,45022,0
1342,45056,0
1343,45090,0
1344,45124,0
1345,45156,0
1346,45190,0
1347,45225,0
1348,45256,0
1349,45291,0
1350,45324,0
1351,45357,0
1352,45392,0
1353,45425,0
1354,45459,0
1355,45492,0
1356,45526,0
1357,45559,0
1358,45593,0
1359,45626,0
1360,45659,0
1361,45694,0
1362,45726,0
1363,45760,0
1364,45793,0
1365,45827,0
1366,45861,0
1367,45895,0
1368,45928,0
1369,45961,0
1370,45995,0
1371,46029,0
1372,46062,0
1373,46095,0
1374,46129,0
1375,46163,0
1376,46197,0
1377,46230,0
1378,46263,0
1379,46297,0
1380,46330,0
1381,46364,0
1382,46398,0
1383,46432,0
1384,46465,0
1385,46499,0
1386,46532,0
1387,46566,0
1388,46599,0
1389,46632,0
1390,46667,0
1391,46700,0
1392,46734,0
1393,46767,0
1394,46800,0
1395,46834,0
1396,46869,0
1397,46902,0
1398,46935,0
1399,46969,0
1400,47002,0
1401,47036,0
1402,47071,0
1403,47104,0
1404,47136,0
1405,47171,0
1406,47204,0
1407,47238,0
1408,47272,0
1409,47305,0
1410,47338,0
1411,47372,0
1412,47406,0
1413,47439,0
1414,47473,0
1415,47507,0
1416,47540,0
1417,47574,0
1418,47607,0
1419,47641,0
1420,47674,0
1421,47707,0
1422,47741,0
1423,47774,0
1424,47809,0
1425,47841,0
1426,47875,0
1427,47910,0
1428,47944,0
1429,47976,0
1430,48010,0
1431,48043,0
1432,48077,0
1433,48111,0
1434,48144,0
1435,48177,0
1436,48212,0
1437,48244,0
1438,48279,0
1439,48312,0
1440,48345,0
1441,48378,0
1442,48412,0
1443,48446,0
1444,48480,0
1445,48513,0
1446,48547,0
1447,48581,0
1448,48614,0
1449,48647,0
1450,48681,0
1451,48714,0
1452,48748,0
1453,48782,0
1454,48815,0
1455,48849,0
1456,48882,0
1457,48916,0
1458,48950,0
1459,48983,0
1460,49016,0
1461,49050,0
1462,49084,0
1463,49117,0
1464,49152,0
1465,49185,0
1466,49218,0
1467,49252,0
1468,49286,0
1469,49319,0
1470,49353,0
1471,49386,0
1472,49420,0
1473,49454,0
1474,49488,0
1475,49521,0
1476,49554,0
1477,49588,0
1478,49621,0
1479,49655,0
1480,49688,0
1481,49723,0
1482,49757,0
1483,49789,0
1484,49824,0
1485,49856,0
1486,49890,0
1487,49925,0
1488,49957,0
1489,49991,0
1490,50024,0
1491,50058,0
1492,50091,0
1493,50125,0
1494,50159,0
1495,50192,0
1496,50226,0
1497,50260,0
1498,50292,0
1499,50326,0
1500,50360,0
1501,50393,0
1502,50427,0
1503,50460,0
1504,50494,0
1505,50528,0
1506,50561,0
1507,50594,0
1508,50628,0
1509,50662,0
1510,50696,0
1511,50729,0
1512,50763,0
1513,50796,0
1514,50830,0
1515,50863,0
1516,50897,0
1517,50931,0
1518,50964,0
1519,50997,0
1520,51032,0
1521,51065,0
1522,51098,0
1523,51132,0
1524,51166,0
1525,51199,0
1526,51232,0
1527,51267,0
1528,51300,0
1529,51333,0
1530,51367,0
1531,51399,0
1532,51433,0
1533,51467,0
1534,51501,0
1535,51535,0
1536,51569,0
1537,51602,0
1538,51636,0
1539,51669,0
1540,51702,0
1541,51737,0
1542,51770,0
1543,51804,0
1544,51837,0
1545,51871,0
1546,51905,0
1547,51939,0
1548,51972,0
1549,52006,0
1550,52039,0
1551,52072,0
1552,52105,0
1553,52140,0
1554,52174,0
1555,52207,0
1556,52241,0
1557,52274,0
1558,52307,0
1559,52341,0
1560,52373,0
1561,52408,0
1562,52441,0
1563,52475,0
1564,52508,0
1565,52542,0
1566,52576,0
1567,52610,0
1568,52643,0
1569,52677,0
1570,52710,0
1571,52744,0
1572,52777,0
1573,52811,0
1574,52844,0
1575,52878,0
1576,52912,0
1577,52944,0
1578,52978,0
1579,53012,0
1580,53046,0
1581,53080,0
1582,53113,0
1583,53145,0
1584,53180,0
1585,53213,0
1586,53247,0
1587,53281,0
1588,53314,0
1589,53348,0
1590,53381,0
1591,53414,0
1592,53448,0
1593,53482,0
1594,53516,0
1595,53549,0
1596,53584,0
1597,53617,0
1598,53650,0
1599,53684,0
1600,53716,0
1601,53750,0
1602,53784,0
1603,53817,0
1604,53851,0
1605,53884,0
1606,53918,0
1607,53952,0
1608,53986,0
1609,54020,0
1610,54053,0
1611,54086,0
1612,54120,0
1613,54154,0
1614,54187,0
1615,54222,0
1616,54256,0
1617,54288,0
1618,54323,0
1619,54356,0
1620,54390,0
1621,54423,0
1622,54456,0
1623,54490,0
1624,54524,0
1625,54557,0
1626,54591,0
1627,54625,0
1628,54657,0
1629,54691,0
1630,54725,0
1631,54759,0
1632,54792,0
1633,54825,0
1634,54859,0
1635,54893,0
1636,54928,0
1637,54960,0
1638,54993,0
1639,55028,0
1640,55061,0
1641,55094,0
1642,55127,0
1643,55161,0
1644,55194,0
1645,55228,0
1646,55261,0
1647,55295,0
1648,55329,0
1649,55362,0
1650,55396,0
1651,55429,0
1652,55463,0
1653,55497,0
1654,55530,0
1655,55563,0
1656,55598,0
1657,55631,0
1658,55664,0
1659,55698,0
1660,55731,0
1661,55766,0
1662,55798,0
1663,55832,0
1664,55866,0
1665,55899,0
1666,55933,0
1667,55966,0
1668,56000,0
1669,56034,0
1670,56068,0
1671,56100,0
1672,56135,0
1673,56168,0
1674,56201,0
1675,56235,0
1676,56269,0
1677,56303,0
1678,56337,0
1679,56370,0
1680,56403,0
1681,56437,0
1682,56471,0
1683,56504,0
1684,56538,0
1685,56571,0
1686,56605,0
1687,56640,0
1688,56672,0
1689,56706,0
1690,56740,0
1691,56773,0
1692,56807,0
1693,56842,0
1694,56873,0
1695,56908,0
1696,56941,0
1697,56973,0
1698,57009,0
1699,57041,0
1700,57075,0
1701,57109,0
1702,57142,0
1703,57176,0
1704,57210,0
1705,57244,0
1706,57277,0
1707,57310,0
1708,57344,0
1709,57377,0
1710,57411,0
1711,57444,0
1712,57477,0
1713,57511,0
1714,57544,0
1715,57579,0
1716,57612,0
1717,57645,0
1718,57679,0
1719,57712,0
1720,57745,0
1721,57779,0
1722,57813,0
1723,57847,0
1724,57880,0
1725,57913,0
1726,57948,0
1727,57981,0
1728,58015,0
1729,58048,0
1730,58082,0
1731,58115,0
1732,58149,0
1733,58182,0
1734,58215,0
1735,58249,0
1736,58283,0
1737,58316,0
1738,58351,0
1739,58384,0
1740,58417,0
1741,58452,0
1742,58484,0
1743,58517,0
1744,58553,0
1745,58585,0
1746,58618,0
1747,58653,0
1748,58686,0
1749,58720,0
1750,58754,0
1751,58786,0
1752,58821,0
1753,58855,0
1754,58888,0
1755,58923,0
1756,58956,0
1757,58989,0
1758,59023,0
1759,59056,0
1760,59089,0
1761,59124,0
1762,59157,0
1763,59190,0
1764,59225,0
1765,59258,0
1766,59291,0
1767,59325,0
1768,59359,0
1769,59391,0
1770,59425,0
1771,59459,0
1772,59492,0
1773,59526,0
1774,59559,0
1775,59593,0
1776,59626,0
1777,59660,0
1778,59694,0
1779,59728,0
1780,59761,0
1781,59794,0
1782,59829,0
1783,59862,0
1784,59895,0
1785,59928,0
1786,59963,0
1787,59996,0
1788,60030,0
1789,60062,0
1790,60096,0
1791,60130,0
1792,60163,0
1793,60197,0
1794,60230,0
1795,60264,0
1796,60298,0
1797,60332,0
1798,60365,0
1799,60398,0
1800,60432,0
1801,60465,0
1802,60500,0
1803,60532,0
1804,60566,0
1805,60599,0
1806,60633,0
1807,60667,0
1808,60701,0
1809,60734,0
1810,60768,0
1811,60801,0
1812,60835,0
1813,60868,0
1814,60902,0
1815,60935,0
1816,60969,0
1817,61002,0
1818,61037,0
1819,61070,0
1820,61103,0
1821,61137,0
1822,61170,0
1823,61204,0
1824,61238,0
1825,61271,0
1826,61305,0
1827,61340,0
1828,61373,0
1829,61406,0
1830,61441,0
1831,61473,0
1832,61509,0
1833,61541,0
1834,61575,0
1835,61608,0
1836,61641,0
1837,61675,0
1838,61709,0
1839,61742,0
1840,61775,0
1841,61809,0
1842,61842,0
1843,61876,0
1844,61909,0
1845,61943,0
1846,61977,0
1847,62011,0
1848,62043,0
1849,62077,0
1850,62111,0
1851,62145,0
1852,62178,0
1853,62211,0
1854,62245,0
1855,62279,0
1856,62312,0
1857,62346,0
1858,62379,0
1859,62413,0
1860,62447,0
1861,62480,0
1862,62513,0
1863,62547,0
1864,62581,0
1865,62614,0
1866,62648,0
1867,62682,0
1868,62715,0
1869,62749,0
1870,62782,0
1871,62816,0
