Time Stamp (ms),qw,qx,qy,qz
7183,0.734192,0.678162,-0.0327148,-0.000549316
7217,0.734192,0.678162,-0.0327148,-0.000549316
7250,0.734192,0.678101,-0.0327148,-0.000549316
7284,0.734192,0.678101,-0.0327148,-0.000549316
7318,0.734192,0.678101,-0.0327148,-0.000549316
7351,0.734192,0.678101,-0.0327148,-0.000549316
7385,0.734192,0.678101,-0.0327148,-0.000549316
7419,0.734192,0.678162,-0.0327148,-0.000549316
7451,0.734192,0.678162,-0.0327148,-0.000549316
7486,0.734131,0.678223,-0.0327148,-0.000549316
7519,0.734131,0.678223,-0.0327148,-0.000549316
7552,0.734192,0.678162,-0.0327148,-0.000549316
7586,0.734192,0.678162,-0.0327148,-0.000549316
7619,0.734192,0.678162,-0.0327148,-0.000549316
7654,0.734192,0.678162,-0.0327148,-0.000549316
7687,0.734192,0.678162,-0.0327148,-0.000549316
7720,0.73407,0.678284,-0.0327148,-0.000549316
7753,0.734131,0.678223,-0.0327148,-0.000549316
7788,0.734192,0.678162,-0.0327148,-0.000549316
7822,0.734192,0.678162,-0.0327148,-0.000549316
7855,0.734192,0.678162,-0.0327148,-0.000549316
7888,0.734192,0.678162,-0.0327148,-0.000549316
7922,0.734192,0.678162,-0.0327148,-0.000549316
7955,0.734253,0.678101,-0.0327148,-0.000549316
7989,0.734253,0.678101,-0.0327148,-0.000549316
8022,0.734253,0.67804,-0.0327148,-0.000549316
8055,0.734253,0.67804,-0.0327148,-0.000549316
8090,0.734314,0.67804,-0.0327148,-0.000549316
8123,0.734253,0.678101,-0.0327148,-0.000549316
8156,0.734253,0.678101,-0.0327148,-0.000549316
8190,0.734131,0.678223,-0.0327148,-0.000549316
8223,0.734131,0.678223,-0.0327148,-0.000549316
8257,0.734131,0.678223,-0.0327148,-0.000549316
8291,0.734192,0.678162,-0.0327148,-0.000549316
8324,0.734131,0.678162,-0.0327148,-0.000549316
8357,0.734131,0.678162,-0.0327148,-0.000549316
8391,0.734131,0.678223,-0.0327148,-0.000549316
8425,0.734192,0.678162,-0.0327148,-0.000549316
8458,0.734131,0.678223,-0.0327148,-0.000549316
8492,0.734131,0.678223,-0.0327148,-0.000549316
8526,0.73407,0.678284,-0.0327148,-0.000549316
8559,0.734131,0.678223,-0.0327148,-0.000549316
8592,0.73407,0.678284,-0.0327148,-0.000549316
8626,0.73407,0.678284,-0.0327148,-0.000549316
8660,0.734009,0.678345,-0.0327148,-0.000549316
8693,0.734009,0.678345,-0.0327148,-0.000549316
8728,0.734009,0.678345,-0.0327148,-0.000549316
8761,0.734009,0.678345,-0.0327148,-0.000549316
8794,0.734009,0.678345,-0.0327148,-0.000549316
8828,0.734009,0.678345,-0.0327148,-0.000549316
8861,0.734131,0.678223,-0.0327148,-0.000549316
8895,0.73407,0.678284,-0.0327148,-0.000549316
8928,0.73407,0.678284,-0.0327148,-0.000549316
8962,0.73407,0.678284,-0.0327148,-0.000549316
8995,0.73407,0.678284,-0.0327148,-0.000549316
9030,0.73407,0.678284,-0.0327148,-0.000549316
9062,0.734131,0.678223,-0.0327148,-0.000549316
9096,0.734131,0.678223,-0.0327148,-0.000549316
9131,0.734131,0.678223,-0.0327148,-0.000549316
9164,0.734131,0.678223,-0.0327148,-0.000549316
9198,0.734192,0.678162,-0.0327148,-0.000549316
9232,0.734131,0.678223,-0.0327148,-0.000549316
9264,0.734131,0.678223,-0.0327148,-0.000549316
9299,0.734131,0.678223,-0.0327148,-0.000549316
9332,0.734131,0.678223,-0.0327148,-0.000549316
9365,0.734131,0.678223,-0.0327148,-0.000549316
9400,0.734131,0.678223,-0.0327148,-0.000549316
9433,0.734192,0.678162,-0.0327148,-0.000549316
9465,0.734192,0.678101,-0.0327148,-0.000549316
9501,0.734192,0.678162,-0.0327148,-0.000549316
9534,0.734192,0.678162,-0.0327148,-0.000549316
9567,0.734192,0.678162,-0.0327148,-0.000549316
9602,0.734131,0.678223,-0.0327148,-0.000549316
9634,0.73407,0.678284,-0.0327148,-0.000549316
9668,0.73407,0.678284,-0.0327148,-0.000549316
9702,0.73407,0.678284,-0.0327148,-0.000549316
9735,0.734009,0.678345,-0.0327148,-0.000549316
9768,0.734009,0.678345,-0.0327148,-0.000549316
9803,0.734009,0.678345,-0.0327148,-0.000549316
9836,0.734009,0.678406,-0.0327148,-0.000549316
9869,0.734009,0.678345,-0.0327148,-0.000549316
9902,0.734009,0.678345,-0.0327148,-0.000549316
9936,0.73407,0.678284,-0.0327148,-0.000549316
9970,0.734009,0.678345,-0.0327148,-0.000549316
10004,0.734009,0.678345,-0.0327148,-0.000549316
10037,0.733948,0.678406,-0.0327148,-0.000549316
10070,0.734009,0.678345,-0.0327148,-0.000549316
10104,0.734009,0.678345,-0.0327148,-0.000549316
10138,0.734009,0.678406,-0.0327148,-0.000549316
10173,0.734009,0.678345,-0.0327148,-0.000549316
10205,0.734009,0.678345,-0.0327148,-0.000549316
10238,0.734009,0.678345,-0.0327148,-0.000549316
10271,0.73407,0.678284,-0.0327148,-0.000549316
10305,0.734009,0.678345,-0.0327148,-0.000549316
10339,0.734009,0.678345,-0.0327148,-0.000549316
10372,0.734131,0.678223,-0.0327148,-0.000549316
10405,0.734131,0.678162,-0.0327148,-0.000549316
10440,0.734131,0.678223,-0.0327148,-0.000549316
10473,0.73407,0.678284,-0.0327148,-0.000549316
10507,0.73407,0.678284,-0.0327148,-0.000549316
10540,0.734131,0.678223,-0.0327148,-0.000549316
10574,0.734131,0.678223,-0.0327148,-0.000549316
10607,0.73407,0.678284,-0.0327148,-0.000549316
10641,0.73407,0.678284,-0.0327148,-0.000549316
10674,0.734131,0.678223,-0.0327148,-0.000549316
10708,0.734131,0.678162,-0.0327148,-0.000549316
10742,0.73407,0.678284,-0.0327148,-0.000549316
10775,0.73407,0.678284,-0.0327148,-0.000549316
10809,0.734009,0.678345,-0.0327148,-0.000549316
10842,0.73407,0.678284,-0.0327148,-0.000549316
10876,0.734131,0.678162,-0.0327148,-0.000549316
10909,0.73407,0.678284,-0.0327148,-0.000549316
10943,0.734009,0.678345,-0.0327148,-0.000549316
10976,0.734009,0.678345,-0.0327148,-0.000549316
11011,0.733948,0.678406,-0.0327148,-0.000549316
11044,0.733948,0.678467,-0.0327148,-0.000549316
11077,0.733948,0.678467,-0.0327148,-0.000549316
11111,0.733887,0.678467,-0.0327148,-0.000549316
11145,0.733948,0.678406,-0.0327148,-0.000549316
11178,0.733948,0.678406,-0.0327148,-0.000549316
11212,0.734009,0.678345,-0.0327148,-0.000549316
11246,0.733887,0.678467,-0.0327148,-0.000549316
11279,0.734009,0.678345,-0.0327148,-0.000549316
11311,0.73407,0.678345,-0.0327148,-0.000549316
11346,0.73407,0.678223,-0.0327148,-0.000549316
11379,0.73407,0.678284,-0.0327148,-0.000549316
11413,0.73407,0.678284,-0.0327148,-0.000549316
11447,0.73407,0.678284,-0.0327148,-0.000549316
11480,0.73407,0.678284,-0.0327148,-0.000549316
11514,0.73407,0.678284,-0.0327148,-0.000549316
11547,0.734009,0.678345,-0.0327148,-0.000549316
11581,0.734009,0.678345,-0.0327148,-0.000549316
11615,0.73407,0.678284,-0.0327148,-0.000549316
11648,0.734131,0.678162,-0.0327148,-0.000549316
11682,0.73407,0.678284,-0.0327148,-0.000549316
11717,0.734009,0.678345,-0.0327148,-0.000549316
11749,0.733948,0.678406,-0.0327148,-0.000549316
11783,0.733948,0.678406,-0.0327148,-0.000549316
11817,0.734009,0.678345,-0.0327148,-0.000549316
11850,0.733948,0.678406,-0.0327148,-0.000549316
11884,0.733948,0.678406,-0.0327148,-0.000549316
11918,0.734009,0.678406,-0.0327148,-0.000549316
11951,0.734009,0.678406,-0.0327148,-0.000549316
11985,0.734009,0.678406,-0.0327148,-0.000549316
12018,0.733948,0.678406,-0.0327148,-0.000549316
12052,0.734009,0.678406,-0.0327148,-0.000549316
12085,0.733948,0.678406,-0.0327148,-0.000549316
12118,0.734009,0.678345,-0.0327148,-0.000549316
12152,0.734009,0.678345,-0.0327148,-0.000549316
12186,0.73407,0.678345,-0.0327148,-0.000549316
12219,0.733948,0.678406,-0.0327148,-0.000549316
12253,0.733948,0.678406,-0.0327148,-0.000549316
12286,0.734009,0.678345,-0.0327148,-0.000549316
12321,0.734009,0.678345,-0.0327148,-0.000549316
12353,0.733948,0.678406,-0.0327148,-0.000549316
12388,0.733948,0.678406,-0.0327148,-0.000549316
12420,0.733948,0.678406,-0.0327148,-0.000549316
12454,0.733948,0.678406,-0.0327148,-0.000549316
12488,0.733948,0.678406,-0.0327148,-0.000549316
12522,0.733948,0.678467,-0.0327148,-0.000549316
12555,0.733887,0.678467,-0.0327148,-0.000549316
12589,0.733826,0.678528,-0.0327148,-0.000549316
12622,0.733826,0.678528,-0.0327148,-0.000549316
12656,0.733887,0.678528,-0.0327148,-0.000549316
12689,0.733826,0.678528,-0.0327148,-0.000549316
12723,0.733826,0.678528,-0.0327148,-0.000549316
12756,0.733826,0.678528,-0.0327148,-0.000549316
12790,0.733826,0.678528,-0.0327148,-0.000549316
12823,0.733826,0.678589,-0.0327148,-0.000549316
12857,0.733826,0.678528,-0.0327148,-0.000549316
12891,0.733826,0.678528,-0.0327148,-0.000549316
12924,0.733826,0.678528,-0.0327148,-0.000549316
12958,0.733826,0.678528,-0.0327148,-0.000549316
12991,0.733887,0.678467,-0.0327148,-0.000549316
13024,0.733887,0.678467,-0.0327148,-0.000549316
13058,0.733826,0.678528,-0.0327148,-0.000549316
13091,0.733826,0.678528,-0.0327148,-0.000549316
13126,0.733826,0.678528,-0.0327148,-0.000549316
13159,0.733826,0.678589,-0.0327148,-0.000549316
13193,0.733826,0.678589,-0.0327148,-0.000549316
13227,0.733826,0.678528,-0.0327148,-0.000549316
13260,0.733887,0.678467,-0.0327148,-0.000549316
13292,0.733887,0.678467,-0.0327148,-0.000549316
13327,0.733948,0.678467,-0.0327148,-0.000549316
13360,0.733948,0.678406,-0.0327148,-0.000549316
13394,0.733887,0.678467,-0.0327148,-0.000549316
13428,0.733887,0.678467,-0.0327148,-0.000549316
13462,0.733887,0.678467,-0.0327148,-0.000549316
13495,0.733948,0.678467,-0.0327148,-0.000549316
13528,0.733887,0.678467,-0.0327148,-0.000549316
13562,0.733887,0.678467,-0.0327148,-0.000549316
13595,0.733887,0.678467,-0.0327148,-0.000549316
13630,0.733887,0.678467,-0.0327148,-0.000549316
13662,0.733826,0.678528,-0.0327148,-0.000549316
13696,0.733826,0.678528,-0.0327148,-0.000549316
13730,0.733826,0.678528,-0.0327148,-0.000549316
13763,0.733887,0.678467,-0.0327148,-0.000549316
13798,0.733887,0.678467,-0.0327148,-0.000549316
13831,0.733948,0.678467,-0.0327148,-0.000549316
13864,0.733948,0.678406,-0.0327148,-0.000549316
13898,0.734009,0.678345,-0.0327148,-0.000549316
13931,0.734009,0.678345,-0.0327148,-0.000549316
13965,0.734009,0.678345,-0.0327148,-0.000549316
14000,0.734009,0.678345,-0.0327148,-0.000549316
14032,0.734009,0.678345,-0.0327148,-0.000549316
14067,0.734009,0.678345,-0.0327148,-0.000549316
14101,0.734009,0.678345,-0.0327148,-0.000549316
14133,0.734009,0.678345,-0.0327148,-0.000549316
14167,0.734009,0.678345,-0.0327148,-0.000549316
14201,0.734009,0.678345,-0.0327148,-0.000549316
14234,0.734009,0.678345,-0.0327148,-0.000549316
14267,0.734009,0.678345,-0.0327148,-0.000549316
14302,0.734009,0.678345,-0.0327148,-0.000549316
14334,0.734009,0.678345,-0.0327148,-0.000549316
14368,0.734009,0.678345,-0.0327148,-0.000549316
14402,0.734131,0.678223,-0.0327148,-0.000549316
14435,0.73407,0.678284,-0.0327148,-0.000549316
14469,0.73407,0.678284,-0.0327148,-0.000549316
14503,0.73407,0.678284,-0.0327148,-0.000549316
14535,0.734131,0.678223,-0.0327148,-0.000549316
14570,0.734131,0.678223,-0.0327148,-0.000549316
14603,0.734192,0.678162,-0.0327148,-0.000549316
14636,0.734192,0.678162,-0.0327148,-0.000549316
14670,0.734192,0.678162,-0.0327148,-0.000549316
14703,0.734192,0.678162,-0.0327148,-0.000549316
14738,0.734192,0.678162,-0.0327148,-0.000549316
14771,0.734192,0.678162,-0.0327148,-0.000549316
14804,0.734192,0.678162,-0.0327148,-0.000549316
14838,0.734192,0.678162,-0.0327148,-0.000549316
14872,0.734131,0.678162,-0.0327148,-0.000549316
14905,0.734192,0.678162,-0.0327148,-0.000549316
14939,0.734192,0.678162,-0.0327148,-0.000549316
14972,0.734192,0.678162,-0.0327148,-0.000549316
15005,0.734192,0.678162,-0.0327148,-0.000549316
15040,0.734192,0.678162,-0.0327148,-0.000549316
15073,0.734131,0.678162,-0.0327148,-0.000549316
15106,0.734131,0.678223,-0.0327148,-0.000549316
15139,0.734192,0.678162,-0.0327148,-0.000549316
15173,0.734192,0.678101,-0.0327148,-0.000549316
15207,0.734192,0.678101,-0.0327148,-0.000549316
15241,0.734192,0.678162,-0.0327148,-0.000549316
15274,0.734192,0.678101,-0.0327148,-0.000549316
15307,0.734192,0.678162,-0.0327148,-0.000549316
15341,0.734192,0.678162,-0.0327148,-0.000549316
15375,0.734253,0.678101,-0.0327148,-0.000549316
15409,0.734253,0.678101,-0.0327148,-0.000549316
15442,0.734253,0.678101,-0.0327148,-0.000549316
15475,0.734253,0.678101,-0.0327148,-0.000549316
15509,0.734253,0.678101,-0.0327148,-0.000549316
15543,0.734253,0.678101,-0.0327148,-0.000549316
15576,0.734253,0.678101,-0.0327148,-0.000549316
15610,0.734253,0.678101,-0.0327148,-0.000549316
15644,0.734253,0.678101,-0.0327148,-0.000549316
15676,0.734253,0.678101,-0.0327148,-0.000549316
15711,0.734253,0.678101,-0.0327148,-0.000549316
15744,0.734253,0.678101,-0.0327148,-0.000549316
15778,0.734253,0.678101,-0.0327148,-0.000549316
15811,0.734253,0.67804,-0.0327148,-0.000549316
15845,0.734253,0.678101,-0.0327148,-0.000549316
15878,0.734253,0.678101,-0.0327148,-0.000549316
15912,0.734253,0.678101,-0.0327148,-0.000549316
15945,0.734253,0.678101,-0.0327148,-0.000549316
15979,0.734253,0.678101,-0.0327148,-0.000549316
16013,0.734253,0.678101,-0.0327148,-0.000549316
16046,0.734253,0.67804,-0.0327148,-0.000549316
16079,0.734253,0.67804,-0.0327148,-0.000549316
16114,0.734253,0.67804,-0.0327148,-0.000549316
16146,0.734253,0.67804,-0.0327148,-0.000549316
16181,0.734253,0.67804,-0.0327148,-0.000549316
16214,0.734253,0.678101,-0.0327148,-0.000549316
16247,0.734253,0.678101,-0.0327148,-0.000549316
16282,0.734253,0.678101,-0.0327148,-0.000549316
16315,0.734253,0.678101,-0.0327148,-0.000549316
16348,0.734314,0.67804,-0.0327148,-0.000549316
16382,0.734314,0.67804,-0.0327148,-0.000549316
16417,0.734253,0.678101,-0.0327148,-0.000549316
16449,0.734253,0.678101,-0.0327148,-0.000549316
16484,0.734192,0.678162,-0.0327148,-0.000549316
16518,0.734253,0.678101,-0.0327148,-0.000549316
16550,0.734253,0.678101,-0.0327148,-0.000549316
16585,0.734253,0.678101,-0.0327148,-0.000549316
16618,0.734192,0.678162,-0.0327148,-0.000549316
16652,0.734253,0.678101,-0.0327148,-0.000549316
16686,0.734253,0.678101,-0.0327148,-0.000549316
16720,0.734253,0.678101,-0.0327148,-0.000549316
16752,0.734314,0.67804,-0.0327148,-0.000549316
16787,0.734314,0.67804,-0.0327148,-0.000549316
16819,0.734314,0.67804,-0.0327148,-0.000549316
16853,0.734314,0.67804,-0.0327148,-0.000549316
16886,0.734314,0.67804,-0.0327148,-0.000549316
16920,0.734375,0.677979,-0.0327148,-0.000549316
16954,0.734375,0.677979,-0.0327148,-0.000549316
16986,0.734375,0.677917,-0.0327148,-0.000549316
17020,0.734375,0.677979,-0.0327148,-0.000549316
17054,0.734375,0.677917,-0.0327148,-0.000549316
17088,0.734375,0.677917,-0.0327148,-0.000549316
17121,0.734375,0.677917,-0.0327148,-0.000549316
17155,0.734314,0.677979,-0.0327148,-0.000549316
17189,0.734314,0.677979,-0.0327148,-0.000549316
17222,0.734375,0.677917,-0.0327148,-0.000549316
17256,0.734375,0.677917,-0.0327148,-0.000549316
17290,0.734375,0.677979,-0.0327148,-0.000549316
17323,0.734375,0.677917,-0.0327148,-0.000549316
