Frame Number,Time Stamp (ms),Buffer Index
520,17434,0
521,17467,0
522,17502,0
523,17535,0
524,17569,0
525,17602,0
526,17634,0
527,17668,0
528,17702,0
529,17736,0
530,17769,0
531,17803,0
532,17837,0
533,17870,0
534,17903,0
535,17937,0
536,17970,0
537,18005,0
538,18039,0
539,18072,0
540,18106,0
541,18139,0
542,18173,0
543,18208,0
544,18240,0
545,18273,0
546,18307,0
547,18340,0
548,18374,0
549,18408,0
550,18442,0
551,18476,0
552,18509,0
553,18542,0
554,18576,0
555,18610,0
556,18644,0
557,18676,0
558,18711,0
559,18745,0
560,18780,0
561,18812,0
562,18846,0
563,18880,0
564,18914,0
565,18947,0
566,18981,0
567,19014,0
568,19047,0
569,19081,0
570,19117,0
571,19148,0
572,19186,0
573,19217,0
574,19250,0
575,19284,0
576,19318,0
577,19350,0
578,19382,0
579,19418,0
580,19448,0
581,19486,0
582,19518,0
583,19550,0
584,19586,0
585,19618,0
586,19650,0
587,19685,0
588,19718,0
589,19751,0
590,19785,0
591,19820,0
592,19854,0
593,19886,0
594,19918,0
595,19953,0
596,19985,0
597,20019,0
598,20052,0
599,20087,0
600,20120,0
601,20154,0
602,20186,0
603,20221,0
604,20254,0
605,20288,0
606,20322,0
607,20354,0
608,20389,0
609,20422,0
610,20455,0
611,20489,0
612,20522,0
613,20556,0
614,20589,0
615,20622,0
616,20656,0
617,20689,0
618,20723,0
619,20757,0
620,20791,0
621,20824,0
622,20858,0
623,20892,0
624,20926,0
625,20960,0
626,20993,0
627,21026,0
628,21060,0
629,21094,0
630,21128,0
631,21161,0
632,21195,0
633,21228,0
634,21261,0
635,21295,0
636,21329,0
637,21364,0
638,21398,0
639,21432,0
640,21465,0
641,21501,0
642,21531,0
643,21566,0
644,21601,0
645,21631,0
646,21668,0
647,21700,0
648,21738,0
649,21768,0
650,21801,0
651,21836,0
652,21869,0
653,21904,0
654,21935,0
655,21971,0
656,22003,0
657,22036,0
658,22068,0
659,22104,0
660,22138,0
661,22171,0
662,22202,0
663,22237,0
664,22271,0
665,22305,0
666,22339,0
667,22369,0
668,22403,0
669,22438,0
670,22471,0
671,22505,0
672,22538,0
673,22572,0
674,22606,0
675,22638,0
676,22672,0
677,22706,0
678,22738,0
679,22772,0
680,22805,0
681,22840,0
682,22873,0
683,22907,0
684,22940,0
685,22974,0
686,23007,0
687,23041,0
688,23074,0
689,23107,0
690,23141,0
691,23175,0
692,23208,0
693,23242,0
694,23276,0
695,23310,0
696,23343,0
697,23376,0
698,23409,0
699,23443,0
700,23477,0
701,23510,0
702,23545,0
703,23578,0
704,23611,0
705,23647,0
706,23681,0
707,23713,0
708,23746,0
709,23779,0
710,23812,0
711,23847,0
712,23881,0
713,23915,0
714,23950,0
715,23981,0
716,24015,0
717,24050,0
718,24082,0
719,24116,0
720,24151,0
721,24182,0
722,24217,0
723,24251,0
724,24286,0
725,24318,0
726,24353,0
727,24386,0
728,24420,0
729,24454,0
730,24487,0
731,24521,0
732,24556,0
733,24589,0
734,24622,0
735,24656,0
736,24687,0
737,24720,0
738,24754,0
739,24788,0
740,24821,0
741,24855,0
742,24889,0
743,24922,0
744,24956,0
745,24990,0
746,25024,0
747,25059,0
748,25089,0
749,25122,0
750,25157,0
751,25190,0
752,25225,0
753,25259,0
754,25292,0
755,25324,0
756,25358,0
757,25392,0
758,25426,0
759,25463,0
760,25492,0
761,25525,0
762,25559,0
763,25594,0
764,25627,0
765,25661,0
766,25693,0
767,25728,0
768,25761,0
769,25794,0
770,25828,0
771,25861,0
772,25894,0
773,25927,0
774,25961,0
775,25994,0
776,26030,0
777,26063,0
778,26095,0
779,26129,0
780,26162,0
781,26196,0
782,26230,0
783,26263,0
784,26297,0
785,26331,0
786,26365,0
787,26400,0
788,26434,0
789,26466,0
790,26498,0
791,26533,0
792,26566,0
793,26601,0
794,26632,0
795,26668,0
796,26701,0
797,26738,0
798,26771,0
799,26805,0
800,26834,0
801,26869,0
802,26903,0
803,26935,0
804,26970,0
805,27006,0
806,27041,0
807,27071,0
808,27107,0
809,27140,0
810,27173,0
811,27206,0
812,27239,0
813,27275,0
814,27307,0
815,27340,0
816,27374,0
817,27407,0
818,27442,0
819,27475,0
820,27510,0
821,27542,0
822,27575,0
823,27610,0
824,27643,0
825,27676,0
826,27710,0
827,27745,0
828,27777,0
829,27809,0
830,27842,0
831,27875,0
832,27909,0
833,27943,0
834,27978,0
835,28011,0
836,28045,0
837,28077,0
838,28111,0
839,28145,0
840,28180,0
841,28213,0
842,28245,0
843,28278,0
844,28313,0
845,28346,0
846,28380,0
847,28413,0
848,28447,0
849,28481,0
850,28514,0
851,28547,0
852,28581,0
853,28613,0
854,28649,0
855,28682,0
856,28715,0
857,28750,0
858,28782,0
859,28815,0
860,28849,0
861,28883,0
862,28917,0
863,28950,0
864,28983,0
865,29017,0
866,29051,0
867,29084,0
868,29118,0
869,29152,0
870,29186,0
871,29219,0
872,29254,0
873,29288,0
874,29318,0
875,29353,0
876,29387,0
877,29422,0
878,29454,0
879,29488,0
880,29524,0
881,29557,0
882,29591,0
883,29626,0
884,29654,0
885,29691,0
886,29726,0
887,29756,0
888,29793,0
889,29825,0
890,29859,0
891,29892,0
892,29927,0
893,29962,0
894,29994,0
895,30027,0
896,30060,0
897,30095,0
898,30128,0
899,30161,0
900,30194,0
901,30229,0
902,30262,0
903,30296,0
904,30330,0
905,30362,0
906,30393,0
907,30429,0
908,30462,0
909,30497,0
910,30528,0
911,30564,0
912,30595,0
913,30629,0
914,30662,0
915,30698,0
916,30729,0
917,30763,0
918,30797,0
919,30830,0
920,30864,0
921,30898,0
922,30932,0
923,30965,0
924,30998,0
925,31032,0
926,31067,0
927,31099,0
928,31133,0
929,31166,0
930,31200,0
931,31233,0
932,31266,0
933,31299,0
934,31334,0
935,31368,0
936,31402,0
937,31435,0
938,31469,0
939,31502,0
940,31535,0
941,31567,0
942,31601,0
943,31635,0
944,31668,0
945,31703,0
946,31736,0
947,31769,0
948,31804,0
949,31838,0
950,31871,0
951,31905,0
952,31937,0
953,31972,0
954,32008,0
955,32039,0
956,32073,0
957,32107,0
958,32139,0
959,32176,0
960,32212,0
961,32243,0
962,32276,0
963,32310,0
964,32343,0
965,32377,0
966,32411,0
967,32443,0
968,32478,0
969,32512,0
970,32545,0
971,32580,0
972,32613,0
973,32647,0
974,32680,0
975,32713,0
976,32746,0
977,32780,0
978,32812,0
979,32847,0
980,32881,0
981,32915,0
982,32949,0
983,32981,0
984,33014,0
985,33050,0
986,33083,0
987,33115,0
988,33147,0
989,33182,0
990,33215,0
991,33249,0
992,33282,0
993,33314,0
994,33348,0
995,33383,0
996,33415,0
997,33449,0
998,33482,0
999,33516,0
1000,33549,0
1001,33583,0
1002,33618,0
1003,33651,0
1004,33684,0
1005,33718,0
1006,33750,0
1007,33785,0
1008,33817,0
1009,33852,0
1010,33885,0
1011,33919,0
1012,33953,0
1013,33985,0
1014,34019,0
1015,34053,0
1016,34086,0
1017,34119,0
1018,34153,0
1019,34187,0
1020,34220,0
1021,34254,0
1022,34288,0
1023,34322,0
1024,34356,0
1025,34389,0
1026,34423,0
1027,34456,0
1028,34490,0
1029,34524,0
1030,34557,0
1031,34591,0
1032,34624,0
1033,34659,0
1034,34690,0
1035,34727,0
1036,34760,0
1037,34793,0
1038,34826,0
1039,34860,0
1040,34894,0
1041,34928,0
1042,34960,0
1043,34995,0
1044,35029,0
1045,35062,0
1046,35096,0
1047,35130,0
1048,35162,0
1049,35197,0
1050,35233,0
1051,35264,0
1052,35299,0
1053,35332,0
1054,35366,0
1055,35400,0
1056,35435,0
1057,35468,0
1058,35501,0
1059,35533,0
1060,35567,0
1061,35601,0
1062,35635,0
1063,35666,0
1064,35702,0
1065,35734,0
1066,35769,0
1067,35802,0
1068,35834,0
1069,35867,0
1070,35901,0
1071,35936,0
1072,35969,0
1073,36003,0
1074,36035,0
1075,36068,0
1076,36102,0
1077,36137,0
1078,36169,0
1079,36201,0
1080,36235,0
1081,36269,0
1082,36301,0
1083,36336,0
1084,36369,0
1085,36403,0
1086,36440,0
1087,36473,0
1088,36505,0
1089,36539,0
1090,36571,0
1091,36604,0
1092,36638,0
1093,36672,0
1094,36705,0
1095,36739,0
1096,36773,0
1097,36807,0
1098,36840,0
1099,36873,0
1100,36907,0
1101,36940,0
1102,36973,0
1103,37006,0
1104,37041,0
1105,37075,0
1106,37108,0
1107,37142,0
1108,37176,0
1109,37209,0
1110,37243,0
1111,37276,0
1112,37309,0
1113,37342,0
1114,37377,0
1115,37411,0
1116,37444,0
1117,37480,0
1118,37514,0
1119,37546,0
1120,37579,0
1121,37617,0
1122,37647,0
1123,37681,0
1124,37712,0
1125,37747,0
1126,37780,0
1127,37815,0
1128,37849,0
1129,37886,0
1130,37919,0
1131,37950,0
1132,37985,0
1133,38019,0
1134,38050,0
1135,38083,0
1136,38119,0
1137,38153,0
1138,38185,0
1139,38220,0
1140,38253,0
1141,38287,0
1142,38321,0
1143,38354,0
1144,38387,0
1145,38419,0
1146,38452,0
1147,38485,0
1148,38521,0
1149,38554,0
1150,38587,0
1151,38620,0
1152,38655,0
1153,38689,0
1154,38721,0
1155,38754,0
1156,38787,0
1157,38820,0
1158,38855,0
1159,38887,0
1160,38923,0
1161,38955,0
1162,38989,0
1163,39021,0
1164,39056,0
1165,39090,0
1166,39123,0
1167,39156,0
1168,39188,0
1169,39223,0
1170,39257,0
1171,39290,0
1172,39323,0
1173,39358,0
1174,39391,0
1175,39425,0
1176,39458,0
1177,39492,0
1178,39525,0
1179,39558,0
1180,39593,0
1181,39626,0
1182,39659,0
1183,39692,0
1184,39727,0
1185,39761,0
1186,39799,0
1187,39828,0
1188,39861,0
1189,39895,0
1190,39929,0
1191,39962,0
1192,39995,0
1193,40030,0
1194,40062,0
1195,40097,0
1196,40129,0
1197,40163,0
1198,40197,0
1199,40231,0
1200,40264,0
1201,40298,0
1202,40332,0
1203,40364,0
1204,40398,0
1205,40433,0
1206,40465,0
1207,40499,0
1208,40533,0
1209,40567,0
1210,40602,0
1211,40637,0
1212,40670,0
1213,40702,0
1214,40736,0
1215,40769,0
1216,40804,0
1217,40838,0
1218,40873,0
1219,40905,0
1220,40939,0
1221,40972,0
1222,41007,0
1223,41039,0
1224,41073,0
1225,41105,0
1226,41138,0
1227,41171,0
1228,41205,0
1229,41239,0
1230,41273,0
1231,41306,0
1232,41342,0
1233,41375,0
1234,41409,0
1235,41441,0
1236,41474,0
1237,41510,0
1238,41542,0
1239,41574,0
1240,41606,0
1241,41642,0
1242,41674,0
1243,41707,0
1244,41741,0
1245,41776,0
1246,41808,0
1247,41841,0
1248,41875,0
1249,41907,0
1250,41942,0
1251,41976,0
1252,42011,0
1253,42044,0
1254,42076,0
1255,42110,0
1256,42143,0
1257,42176,0
1258,42211,0
1259,42244,0
1260,42278,0
1261,42313,0
1262,42344,0
1263,42379,0
1264,42413,0
1265,42446,0
1266,42480,0
1267,42514,0
1268,42545,0
1269,42580,0
1270,42614,0
1271,42647,0
1272,42681,0
1273,42714,0
1274,42747,0
1275,42782,0
1276,42815,0
1277,42849,0
1278,42882,0
1279,42915,0
1280,42949,0
1281,42982,0
1282,43017,0
1283,43051,0
1284,43084,0
1285,43119,0
1286,43151,0
1287,43189,0
1288,43221,0
1289,43254,0
1290,43288,0
1291,43324,0
1292,43357,0
1293,43389,0
1294,43421,0
1295,43456,0
1296,43489,0
1297,43523,0
1298,43557,0
1299,43591,0
1300,43624,0
1301,43657,0
1302,43691,0
1303,43723,0
1304,43757,0
1305,43790,0
1306,43824,0
1307,43857,0
1308,43891,0
1309,43925,0
1310,43958,0
1311,43994,0
1312,44026,0
1313,44060,0
1314,44094,0
1315,44127,0
1316,44159,0
1317,44192,0
1318,44225,0
1319,44260,0
1320,44294,0
1321,44327,0
1322,44361,0
1323,44394,0
1324,44427,0
1325,44462,0
1326,44493,0
1327,44528,0
1328,44562,0
1329,44595,0
1330,44629,0
1331,44662,0
1332,44695,0
1333,44729,0
1334,44763,0
1335,44797,0
1336,44830,0
1337,44863,0
1338,44896,0
1339,44930,0
1340,44963,0
1341,44997,0
1342,45031,0
1343,45065,0
1344,45099,0
1345,45133,0
1346,45166,0
1347,45199,0
1348,45232,0
1349,45266,0
1350,45299,0
1351,45333,0
1352,45366,0
1353,45400,0
1354,45435,0
1355,45469,0
1356,45503,0
1357,45535,0
1358,45569,0
1359,45612,0
1360,45644,0
1361,45678,0
1362,45708,0
1363,45744,0
1364,45775,0
1365,45804,0
1366,45839,0
1367,45875,0
1368,45907,0
1369,45940,0
1370,45976,0
1371,46007,0
1372,46041,0
1373,46075,0
1374,46108,0
1375,46142,0
1376,46177,0
1377,46211,0
1378,46243,0
1379,46275,0
1380,46307,0
1381,46345,0
1382,46376,0
1383,46410,0
1384,46444,0
1385,46478,0
1386,46509,0
1387,46542,0
1388,46578,0
1389,46611,0
1390,46644,0
1391,46676,0
1392,46710,0
1393,46744,0
1394,46779,0
1395,46811,0
1396,46847,0
1397,46879,0
1398,46912,0
1399,46945,0
1400,46979,0
1401,47012,0
1402,47046,0
1403,47079,0
1404,47112,0
1405,47147,0
1406,47181,0
1407,47214,0
1408,47247,0
1409,47281,0
1410,47315,0
1411,47349,0
1412,47382,0
1413,47415,0
1414,47448,0
1415,47483,0
1416,47516,0
1417,47549,0
1418,47584,0
1419,47617,0
1420,47650,0
1421,47683,0
1422,47717,0
1423,47750,0
1424,47785,0
1425,47817,0
1426,47852,0
1427,47887,0
1428,47919,0
1429,47952,0
1430,47986,0
1431,48021,0
1432,48053,0
1433,48087,0
1434,48121,0
1435,48154,0
1436,48188,0
1437,48223,0
1438,48255,0
1439,48290,0
1440,48325,0
1441,48357,0
1442,48389,0
1443,48423,0
1444,48457,0
1445,48491,0
1446,48525,0
1447,48559,0
1448,48593,0
1449,48626,0
1450,48659,0
1451,48693,0
1452,48728,0
1453,48762,0
1454,48796,0
1455,48829,0
1456,48862,0
1457,48896,0
1458,48928,0
1459,48962,0
1460,48996,0
1461,49030,0
1462,49063,0
1463,49097,0
1464,49130,0
1465,49162,0
1466,49197,0
1467,49230,0
1468,49263,0
1469,49297,0
1470,49329,0
1471,49363,0
1472,49397,0
1473,49430,0
1474,49466,0
1475,49499,0
1476,49532,0
1477,49567,0
1478,49600,0
1479,49632,0
1480,49666,0
1481,49699,0
1482,49732,0
1483,49766,0
1484,49799,0
1485,49832,0
1486,49866,0
1487,49900,0
1488,49934,0
1489,49967,0
1490,50000,0
1491,50033,0
1492,50068,0
1493,50101,0
1494,50134,0
1495,50170,0
1496,50203,0
1497,50236,0
1498,50270,0
1499,50304,0
1500,50337,0
1501,50372,0
1502,50402,0
1503,50436,0
1504,50470,0
1505,50503,0
1506,50537,0
1507,50570,0
1508,50605,0
1509,50639,0
1510,50672,0
1511,50706,0
1512,50740,0
1513,50773,0
1514,50806,0
1515,50840,0
1516,50873,0
1517,50907,0
1518,50941,0
1519,50975,0
1520,51007,0
1521,51043,0
1522,51077,0
1523,51110,0
1524,51141,0
1525,51177,0
1526,51213,0
1527,51243,0
1528,51278,0
1529,51313,0
1530,51346,0
1531,51384,0
1532,51418,0
1533,51448,0
1534,51483,0
1535,51515,0
1536,51549,0
1537,51581,0
1538,51613,0
1539,51648,0
1540,51683,0
1541,51717,0
1542,51751,0
1543,51783,0
1544,51817,0
1545,51852,0
1546,51882,0
1547,51915,0
1548,51951,0
1549,51983,0
1550,52017,0
1551,52051,0
1552,52084,0
1553,52117,0
1554,52151,0
1555,52184,0
1556,52217,0
1557,52250,0
1558,52285,0
1559,52319,0
1560,52351,0
1561,52384,0
1562,52418,0
1563,52452,0
1564,52484,0
1565,52518,0
1566,52553,0
1567,52587,0
1568,52619,0
1569,52651,0
1570,52687,0
1571,52720,0
1572,52753,0
1573,52788,0
1574,52821,0
1575,52854,0
1576,52888,0
1577,52921,0
1578,52954,0
1579,52988,0
1580,53023,0
1581,53056,0
1582,53089,0
1583,53122,0
1584,53156,0
1585,53190,0
1586,53224,0
1587,53256,0
1588,53290,0
1589,53324,0
1590,53358,0
1591,53391,0
1592,53425,0
1593,53458,0
1594,53492,0
1595,53526,0
1596,53559,0
1597,53592,0
1598,53626,0
1599,53661,0
1600,53694,0
1601,53731,0
1602,53762,0
1603,53796,0
1604,53828,0
1605,53865,0
1606,53896,0
1607,53931,0
1608,53963,0
1609,53999,0
1610,54032,0
1611,54064,0
1612,54099,0
1613,54131,0
1614,54167,0
1615,54200,0
1616,54235,0
1617,54267,0
1618,54300,0
1619,54334,0
1620,54368,0
1621,54402,0
1622,54434,0
1623,54469,0
1624,54501,0
1625,54535,0
1626,54568,0
1627,54603,0
1628,54636,0
1629,54668,0
1630,54704,0
1631,54736,0
1632,54770,0
1633,54802,0
1634,54837,0
1635,54870,0
1636,54902,0
1637,54936,0
1638,54969,0
1639,55004,0
1640,55037,0
1641,55071,0
1642,55104,0
1643,55136,0
1644,55171,0
1645,55205,0
1646,55237,0
1647,55271,0
1648,55304,0
1649,55338,0
1650,55372,0
1651,55405,0
1652,55440,0
1653,55473,0
1654,55507,0
1655,55541,0
1656,55574,0
1657,55607,0
1658,55640,0
1659,55673,0
1660,55708,0
1661,55740,0
1662,55774,0
1663,55808,0
1664,55842,0
1665,55875,0
1666,55910,0
1667,55942,0
1668,55977,0
1669,56009,0
1670,56043,0
1671,56075,0
1672,56110,0
1673,56143,0
1674,56178,0
1675,56211,0
1676,56245,0
1677,56279,0
1678,56313,0
1679,56347,0
1680,56379,0
1681,56412,0
1682,56448,0
1683,56479,0
1684,56513,0
1685,56547,0
1686,56581,0
1687,56617,0
1688,56649,0
1689,56684,0
1690,56715,0
1691,56749,0
1692,56783,0
1693,56814,0
1694,56850,0
1695,56885,0
1696,56917,0
1697,56953,0
1698,56988,0
1699,57019,0
1700,57053,0
1701,57092,0
1702,57120,0
1703,57154,0
1704,57187,0
1705,57219,0
1706,57253,0
1707,57286,0
1708,57322,0
1709,57354,0
1710,57388,0
1711,57422,0
1712,57457,0
1713,57485,0
1714,57522,0
1715,57554,0
1716,57589,0
1717,57621,0
1718,57657,0
1719,57689,0
1720,57722,0
1721,57756,0
1722,57790,0
1723,57823,0
1724,57855,0
1725,57890,0
1726,57923,0
1727,57956,0
1728,57991,0
1729,58024,0
1730,58058,0
1731,58092,0
1732,58125,0
1733,58158,0
1734,58192,0
1735,58224,0
1736,58259,0
1737,58291,0
1738,58327,0
1739,58360,0
1740,58395,0
1741,58427,0
1742,58460,0
1743,58494,0
1744,58527,0
1745,58561,0
1746,58595,0
1747,58628,0
1748,58661,0
1749,58696,0
1750,58729,0
1751,58763,0
1752,58797,0
1753,58829,0
1754,58863,0
1755,58897,0
1756,58930,0
1757,58964,0
1758,58997,0
1759,59031,0
1760,59065,0
1761,59098,0
1762,59133,0
1763,59165,0
1764,59199,0
1765,59233,0
1766,59267,0
1767,59302,0
1768,59334,0
1769,59370,0
1770,59402,0
1771,59436,0
1772,59471,0
1773,59503,0
1774,59537,0
1775,59572,0
1776,59606,0
1777,59638,0
1778,59673,0
1779,59704,0
1780,59739,0
1781,59771,0
1782,59806,0
1783,59840,0
1784,59874,0
1785,59907,0
1786,59941,0
1787,59972,0
1788,60005,0
1789,60040,0
1790,60074,0
1791,60107,0
1792,60139,0
1793,60175,0
1794,60208,0
1795,60242,0
1796,60275,0
1797,60308,0
1798,60341,0
1799,60376,0
1800,60410,0
1801,60443,0
1802,60476,0
1803,60509,0
1804,60541,0
1805,60576,0
1806,60610,0
1807,60643,0
1808,60676,0
1809,60710,0
1810,60744,0
1811,60778,0
1812,60811,0
1813,60844,0
1814,60877,0
1815,60910,0
1816,60945,0
1817,60979,0
1818,61012,0
1819,61046,0
1820,61080,0
1821,61112,0
1822,61147,0
1823,61180,0
1824,61214,0
1825,61246,0
1826,61279,0
1827,61313,0
1828,61346,0
1829,61385,0
1830,61416,0
1831,61453,0
1832,61484,0
1833,61518,0
1834,61551,0
1835,61584,0
1836,61615,0
1837,61649,0
1838,61683,0
1839,61717,0
1840,61750,0
1841,61785,0
1842,61818,0
1843,61853,0
1844,61885,0
1845,61919,0
1846,61952,0
1847,61986,0
1848,62018,0
1849,62054,0
1850,62086,0
1851,62120,0
1852,62154,0
1853,62190,0
1854,62222,0
1855,62256,0
1856,62292,0
1857,62326,0
1858,62360,0
1859,62389,0
1860,62425,0
1861,62460,0
1862,62493,0
1863,62524,0
1864,62559,0
1865,62592,0
1866,62627,0
1867,62660,0
1868,62693,0
1869,62725,0
1870,62759,0
1871,62795,0
1872,62827,0
