Time Stamp (ms),qw,qx,qy,qz
2699,-0.352417,0.45752,0.123474,0.807007
2734,-0.369751,0.453979,0.101074,0.804382
2766,-0.38208,0.435059,0.114929,0.80719
2798,-0.395325,0.451172,0.119202,0.791138
2833,-0.388062,0.48645,0.0762939,0.779053
2866,-0.383606,0.484497,0.0906372,0.780945
2900,-0.377502,0.514282,0.0534058,0.768188
2934,-0.315247,0.57489,-0.0808105,0.750732
2968,-0.244629,0.577026,-0.0632935,0.776672
2998,-0.240417,0.557434,0.0863037,0.789917
3033,-0.217529,0.575623,0.0442505,0.787048
3069,-0.222412,0.572754,0.048645,0.787476
3100,-0.211182,0.559937,0.0788574,0.797241
3132,-0.188538,0.546326,0.0702515,0.813049
3167,-0.16156,0.554626,-0.0438843,0.815125
3203,-0.14856,0.544373,-0.102112,0.819214
3233,-0.121399,0.515442,-0.106323,0.841614
3266,-0.085083,0.426453,-0.0753784,0.897339
3299,-0.103394,0.378479,0.0682373,0.917297
3335,-0.116333,0.36261,0.098877,0.919373
3368,-0.112915,0.352417,0.0299072,0.928528
3403,-0.102539,0.337219,0.0126953,0.93573
3435,-0.045105,0.330017,-0.074585,0.939941
3468,0.0055542,0.297791,-0.0671387,0.952271
3502,0.0536499,0.267761,-0.0606689,0.960083
3535,0.0940552,0.230774,-0.0557861,0.966858
3569,0.10321,0.216064,-0.057312,0.969238
3602,0.100891,0.218933,-0.0567017,0.968872
3637,0.105408,0.264404,-0.0797729,0.955322
3669,0.126282,0.303955,-0.125,0.935974
3704,0.15802,0.354614,-0.150391,0.909241
3737,0.18457,0.421753,-0.17157,0.870972
3771,0.18689,0.463867,-0.164734,0.850159
3804,0.202515,0.466492,-0.171692,0.84375
3836,0.210266,0.443604,-0.162048,0.856018
3870,0.217834,0.42334,-0.139832,0.868225
3903,0.240662,0.462769,-0.12207,0.844421
3937,0.253113,0.507324,-0.126587,0.813965
3972,0.24823,0.508728,-0.119995,0.815552
4004,0.234985,0.477539,-0.103027,0.840332
4038,0.233276,0.451843,-0.115234,0.853333
4073,0.223877,0.422302,-0.11499,0.870789
4106,0.201294,0.408386,-0.0896606,0.885803
4139,0.208252,0.40033,-0.0966797,0.887146
4173,0.211731,0.409851,-0.108521,0.880554
4206,0.198975,0.441467,-0.117065,0.867065
4239,0.181702,0.480408,-0.120361,0.849487
4273,0.16687,0.516052,-0.138,0.828735
4307,0.136963,0.532227,-0.115051,0.827454
4341,0.10321,0.56781,-0.0852051,0.812195
4374,0.0772705,0.581726,-0.0765991,0.80603
4407,0.0540771,0.544983,-0.0894165,0.831909
4441,0.0158691,0.524475,-0.109375,0.844238
4476,-0.0326538,0.530701,-0.11853,0.838562
4508,-0.0490723,0.52301,-0.117371,0.842773
4542,-0.0598145,0.553284,-0.110046,0.823547
4576,-0.0578613,0.616943,-0.102844,0.778137
4609,-0.055481,0.633423,-0.0893555,0.766602
4643,-0.0544434,0.637634,-0.0712891,0.765076
4675,-0.0596313,0.666199,-0.065918,0.740479
4709,-0.0622559,0.712646,-0.0791626,0.694214
4743,-0.0808105,0.722961,-0.0722046,0.682312
4777,-0.081543,0.69342,-0.0817871,0.711243
4810,-0.0710449,0.640991,-0.11261,0.75592
4845,-0.069519,0.587952,-0.124878,0.796143
4877,-0.0661621,0.571533,-0.113464,0.809998
4911,-0.0559692,0.567871,-0.0925903,0.815979
4945,-0.0254517,0.579346,-0.0945435,0.809204
4978,-0.029541,0.575012,-0.101868,0.811218
5011,-0.0447998,0.580322,-0.105469,0.806274
5048,-0.050354,0.602844,-0.10144,0.789795
5080,-0.0480957,0.651611,-0.097168,0.750793
5114,-0.0668945,0.674744,-0.0814209,0.73053
5148,-0.0836182,0.674805,-0.0859985,0.72821
5182,-0.09375,0.658447,-0.106628,0.739136
5215,-0.108459,0.607727,-0.138794,0.774353
5249,-0.117432,0.567566,-0.151123,0.800781
5281,-0.117004,0.539734,-0.15509,0.819092
5317,-0.105042,0.530945,-0.138245,0.829407
5349,-0.0978394,0.533569,-0.0991821,0.834229
5382,-0.0791626,0.52417,-0.0725708,0.844788
5418,-0.071167,0.495422,-0.0596313,0.863708
5450,-0.0679321,0.48053,-0.0516357,0.872803
5485,-0.0664063,0.47345,-0.0164795,0.878174
5517,-0.0583496,0.472961,-0.015564,0.878967
5553,-0.0513916,0.44635,-0.0119629,0.893311
5586,-0.0279541,0.413696,-0.0155029,0.909851
5620,-0.0201416,0.418091,-0.0272217,0.907776
5653,-0.0354614,0.44574,-0.0454712,0.893311
5686,-0.0565796,0.502563,-0.0831909,0.858704
5721,-0.0675049,0.515381,-0.0896606,0.849609
5751,-0.0652466,0.473389,-0.102661,0.872437
5787,-0.0542603,0.420837,-0.105652,0.899292
5820,-0.0415039,0.380737,-0.115784,0.916443
5854,-0.046875,0.427979,-0.116577,0.89502
5888,-0.0502319,0.483337,-0.108276,0.867249
5920,-0.0465088,0.473938,-0.108032,0.872681
5954,-0.0327148,0.387817,-0.105591,0.9151
5987,-0.0274048,0.347046,-0.0980225,0.932312
6019,-0.0303345,0.351135,-0.10498,0.929932
6054,-0.0396729,0.410034,-0.120544,0.903198
6088,-0.045105,0.464294,-0.124634,0.875671
6121,-0.0498657,0.46344,-0.108826,0.877991
6155,-0.0449219,0.405212,-0.103088,0.907288
6189,-0.034668,0.377686,-0.107117,0.919067
6221,-0.0379028,0.380066,-0.0939941,0.919373
6255,-0.0362549,0.403137,-0.0898438,0.910034
6288,-0.0345459,0.429077,-0.0807495,0.898987
6322,-0.0342407,0.431702,-0.0641479,0.899048
6355,-0.027832,0.414429,-0.0583496,0.907776
6389,-0.0229492,0.405701,-0.0561523,0.911987
6423,-0.0223999,0.395203,-0.0558472,0.916626
6457,-0.0186768,0.391235,-0.0574341,0.918335
6490,-0.0134888,0.407776,-0.0571289,0.911194
6524,-0.0057373,0.438232,-0.0602417,0.896851
6556,-0.00115967,0.434937,-0.0570068,0.898682
6590,0.00598145,0.405518,-0.0519409,0.912598
6624,0.0153809,0.404602,-0.0553589,0.91272
6657,0.0241699,0.419922,-0.0609741,0.905212
6690,0.0413208,0.430786,-0.0772095,0.898193
6725,0.0526733,0.42395,-0.0866699,0.900024
6759,0.0628662,0.425354,-0.115234,0.895447
6792,0.0892944,0.453552,-0.175537,0.869202
6825,0.107605,0.484436,-0.215881,0.840942
6857,0.125732,0.489136,-0.228394,0.832336
6892,0.148254,0.453979,-0.232056,0.847412
6925,0.158081,0.427368,-0.233521,0.858948
6959,0.162476,0.426453,-0.244446,0.855591
6993,0.171753,0.442993,-0.266541,0.838562
7027,0.19928,0.443604,-0.319397,0.813293
7059,0.240479,0.436523,-0.352478,0.792114
7093,0.26886,0.42688,-0.347839,0.790283
7128,0.278015,0.416992,-0.346985,0.792725
7162,0.267212,0.464905,-0.395386,0.745728
7195,0.242371,0.477112,-0.415588,0.735474
7229,0.254333,0.43219,-0.400208,0.76709
7262,0.319946,0.360413,-0.360046,0.798767
7296,0.3479,0.349731,-0.332642,0.803772
7330,0.354492,0.361755,-0.316772,0.801941
7362,0.35144,0.356018,-0.335876,0.798096
7396,0.323486,0.360718,-0.3526,0.800537
7429,0.285095,0.425537,-0.351929,0.783447
7463,0.278992,0.434326,-0.363342,0.775574
7498,0.289551,0.397217,-0.359802,0.793091
7531,0.299255,0.335266,-0.341614,0.825439
7565,0.297729,0.30542,-0.345642,0.835815
7599,0.294678,0.326721,-0.349243,0.827332
7632,0.305664,0.399414,-0.368042,0.782043
7665,0.323059,0.388977,-0.353882,0.786804
7700,0.323975,0.347351,-0.306946,0.824707
7733,0.302795,0.354309,-0.32373,0.823364
7764,0.270813,0.372253,-0.343628,0.818542
7798,0.244751,0.408325,-0.360474,0.802124
7833,0.235229,0.472412,-0.378479,0.760437
7866,0.216003,0.509888,-0.36438,0.748779
7899,0.196777,0.497009,-0.348755,0.769836
7936,0.173401,0.50061,-0.314514,0.787659
7970,0.155396,0.501526,-0.309143,0.792969
8002,0.124756,0.518738,-0.322754,0.781799
8037,0.104919,0.557556,-0.337097,0.751343
8070,0.0905762,0.572571,-0.336914,0.741882
8103,0.0872192,0.521362,-0.326965,0.783386
8138,0.106689,0.442383,-0.308167,0.835449
8171,0.129822,0.356873,-0.2724,0.884094
8204,0.123474,0.348816,-0.265137,0.890381
8240,0.109741,0.36731,-0.259033,0.886536
8270,0.110413,0.378235,-0.254517,0.883179
8306,0.113098,0.370544,-0.245239,0.888672
8339,0.110718,0.383362,-0.223511,0.889282
8373,0.11322,0.41156,-0.186584,0.884888
8406,0.121277,0.419922,-0.171936,0.882813
8441,0.112122,0.403503,-0.121399,0.899963
8473,0.105042,0.385193,-0.0549316,0.915161
8506,0.117859,0.388977,-0.0373535,0.912903
8538,0.119202,0.411743,-0.0324707,0.902893
8573,0.100281,0.424133,-0.0219727,0.89978
8605,0.0865479,0.428406,-0.00213623,0.899414
8642,0.0882568,0.40863,0.00860596,0.908386
8675,0.0982056,0.395081,0.0078125,0.91333
8706,0.102539,0.405823,0.0249634,0.907837
8742,0.0897827,0.425232,0.102661,0.894775
8773,0.0567017,0.371704,0.102905,0.920898
8806,0.026062,0.346313,0.0804443,0.934326
8840,0.00500488,0.350525,0.0610352,0.93457
8874,0.0109253,0.360413,0.0552368,0.931091
8907,0.0245361,0.39801,0.0569458,0.915283
8940,0.0375366,0.417419,0.0936279,0.903076
8974,0.0544434,0.356934,0.106018,0.926514
9008,0.034668,0.338623,0.0993042,0.934998
9042,0.00640869,0.388062,0.0691528,0.919006
9075,-0.00927734,0.381348,0.0509644,0.922974
9107,-0.00396729,0.352539,0.031311,0.935242
9142,0.0012207,0.378418,0.0514526,0.924194
9174,0.019104,0.370239,0.076355,0.925598
9209,0.0422363,0.400085,0.0927124,0.910828
9243,0.039917,0.451294,0.0952148,0.886353
9275,0.0328979,0.439758,0.0926514,0.8927
9310,0.0351563,0.377014,0.0977783,0.920349
9342,0.0369873,0.334473,0.102051,0.936157
9377,0.0407715,0.336426,0.107727,0.934631
9410,0.0466919,0.335815,0.112244,0.934021
9444,0.0587769,0.322937,0.116455,0.937378
9478,0.0776978,0.308411,0.123474,0.940002
9510,0.085022,0.305176,0.129578,0.939575
9545,0.0880127,0.30603,0.131958,0.938721
9578,0.0931396,0.299011,0.133057,0.940308
9612,0.0975952,0.293518,0.138245,0.940857
9645,0.101135,0.29126,0.141785,0.940674
9678,0.0927734,0.302429,0.147827,0.937073
9712,0.0842285,0.314453,0.147644,0.93396
9746,0.0814819,0.305542,0.149658,0.936829
9779,0.0812378,0.308105,0.162354,0.933899
9814,0.072937,0.335205,0.181152,0.921692
9846,0.0543823,0.329712,0.177063,0.92572
9880,0.0491333,0.306702,0.169373,0.935303
9914,0.0527954,0.308105,0.172058,0.934204
9947,0.0358276,0.340149,0.194336,0.919373
9981,-0.0032959,0.337158,0.217285,0.916016
10015,-0.036377,0.367371,0.227966,0.90094
10049,-0.071228,0.370972,0.218689,0.899719
10082,-0.072937,0.338989,0.1922,0.918091
10116,-0.0904541,0.293213,0.173645,0.935791
10149,-0.118347,0.293396,0.134521,0.939026
10183,-0.143555,0.307556,0.126282,0.932129
10216,-0.139893,0.289429,0.103088,0.941284
10250,-0.0944214,0.265808,0.122314,0.951538
10283,-0.0424194,0.255981,0.16272,0.951965
10317,-0.00830078,0.261902,0.180237,0.948059
10350,-0.0246582,0.2901,0.16095,0.943054
10384,-0.0650635,0.317139,0.132202,0.936829
10418,-0.0838013,0.307251,0.111145,0.941406
10453,-0.0608521,0.268799,0.102173,0.955811
10487,-0.0124512,0.240234,0.115417,0.963745
10520,0.0184937,0.238525,0.118896,0.963684
10554,0.0396118,0.245789,0.104675,0.96283
10587,0.0375977,0.297058,0.0948486,0.949402
10619,0.0195313,0.303528,0.0942993,0.947937
10654,-0.00360107,0.350769,0.0553589,0.934814
10688,-0.0133667,0.370972,0.0380249,0.927795
10722,0.00256348,0.330322,0.0423584,0.942932
10755,0.0122681,0.305054,0.036377,0.951538
10789,0.00738525,0.295715,0.0321655,0.954712
10824,-0.000549316,0.288635,0.0322876,0.956909
10859,-0.00421143,0.302795,0.0354004,0.952393
10891,-0.000427246,0.323669,0.0351563,0.945496
10924,0.00543213,0.323669,0.0373535,0.945435
10958,-0.0045166,0.402222,0.0244751,0.915222
10993,-0.00732422,0.409302,0.0256958,0.912048
11024,0.00402832,0.360413,0.0255737,0.932434
11059,0.0193481,0.32074,0.0244751,0.946655
11093,0.0167847,0.32428,0.022583,0.945557
11128,0.0149536,0.334961,0.0142212,0.942017
11161,0.0145874,0.34082,0.00421143,0.940002
11193,0.0170288,0.365417,-0.00579834,0.930664
11227,0.0224609,0.368958,-0.00262451,0.929199
11260,0.0247192,0.357056,0.00500488,0.933716
11294,0.0117188,0.39978,0.00622559,0.916504
11326,0.00518799,0.407593,-0.00396729,0.913147
11361,0.0129395,0.374512,-0.000915527,0.927124
11395,0.0219727,0.353455,0.00109863,0.935181
11428,0.0294189,0.352112,0.000610352,0.935486
11460,0.02948,0.358398,-0.0020752,0.933105
11495,0.0271606,0.366394,-0.00762939,0.929993
11525,0.0245972,0.380432,-0.0145874,0.924377
11559,0.0262451,0.366394,-0.0129395,0.929993
11593,0.0269165,0.351135,-0.0122681,0.935852
11626,0.0252686,0.351257,-0.012207,0.935852
11661,0.0239868,0.349609,-0.0119019,0.936523
11693,0.0227051,0.344116,-0.010437,0.938599
11727,0.0236816,0.329712,-0.00799561,0.943787
11760,0.0281372,0.318909,-0.00793457,0.947327
11794,0.031311,0.322571,-0.00671387,0.945984
11827,0.0327759,0.333374,-0.00408936,0.9422
11862,0.0339355,0.3396,-0.000671387,0.939941
11894,0.036377,0.333923,-0.0012207,0.941895
11930,0.0340576,0.330627,-0.00238037,0.943115
11963,0.0303955,0.329712,-0.00427246,0.943604
11996,0.0271606,0.329407,-0.00579834,0.943787
12029,0.0269775,0.328796,-0.00634766,0.94397
12065,0.0300903,0.322327,-0.0101929,0.946106
12097,0.0346069,0.314453,-0.0112915,0.948547
12130,0.0403442,0.307251,-0.0117798,0.950684
12165,0.0450439,0.311157,-0.00848389,0.94928
12198,0.0461426,0.324036,-0.00622559,0.944885
12231,0.0436401,0.337769,-0.00396729,0.940186
12265,0.0403442,0.332336,-0.0022583,0.942261
12298,0.0355835,0.32196,0.000183105,0.946106
12331,0.032959,0.323853,0.000854492,0.945557
12365,0.0339355,0.330322,0.000854492,0.943237
12399,0.0361938,0.340637,0.000732422,0.939514
12432,0.0327148,0.385071,0.0114746,0.922241
12466,0.0307007,0.401733,0.0177612,0.9151
12499,0.0331421,0.384094,0.0213623,0.922424
12533,0.0289307,0.378235,0.0245972,0.924927
12567,0.0266724,0.372864,0.0229492,0.927185
12601,0.027771,0.36676,0.0195313,0.929688
12634,0.0321045,0.34137,0.00982666,0.939331
12666,0.0328369,0.335449,0.0144653,0.941345
12700,0.0332031,0.343323,0.0144653,0.938538
12735,0.0344238,0.3526,0.0270996,0.934753
12769,0.0383301,0.361572,0.0368652,0.930847
12803,0.0423584,0.363342,0.0365601,0.929993
12835,0.0407715,0.369141,0.0363159,0.927734
12868,0.0402832,0.413269,0.0467529,0.908508
12904,0.0454102,0.439636,0.0571899,0.895203
12936,0.053894,0.404907,0.0663452,0.910339
12970,0.0580444,0.371826,0.0785522,0.923157
13002,0.0585938,0.382813,0.0786743,0.918579
13035,0.0618896,0.390991,0.0762939,0.9151
13069,0.0662231,0.397217,0.0751953,0.912231
13105,0.0610962,0.44928,0.0701294,0.88855
13138,0.0612183,0.454956,0.0686646,0.885742
13171,0.0684204,0.420044,0.0716553,0.9021
13207,0.0710449,0.39093,0.0783691,0.914307
13240,0.0662842,0.389771,0.0797119,0.915039
13275,0.0672607,0.379517,0.0784302,0.919373
13311,0.0749512,0.353088,0.0820923,0.928955
13341,0.0789795,0.330383,0.0944214,0.935791
13375,0.0776367,0.324829,0.0921631,0.938049
13408,0.0769653,0.337036,0.0891113,0.934082
13441,0.0785522,0.345093,0.09375,0.930542
13475,0.0812378,0.348267,0.0924072,0.92926
13508,0.0803223,0.342773,0.0934448,0.931335
13544,0.0806885,0.333252,0.0905762,0.934998
13577,0.0817871,0.332825,0.0875854,0.935364
13612,0.0820923,0.334045,0.0886841,0.934753
13644,0.0830688,0.332886,0.0890503,0.935059
13677,0.0808716,0.343628,0.0855713,0.931702
13710,0.0795288,0.351624,0.0856934,0.928833
13743,0.0839233,0.337769,0.0907593,0.933044
13779,0.0862427,0.320313,0.101013,0.937927
13812,0.0811157,0.317932,0.107056,0.938538
13845,0.065918,0.324524,0.111572,0.936951
13878,0.0484009,0.347656,0.163391,0.921997
13914,0.036499,0.360657,0.181641,0.914124
13947,0.0412598,0.356018,0.183838,0.915283
13978,0.0426636,0.405212,0.207947,0.889221
14013,0.0391846,0.422729,0.21875,0.878601
14045,0.0363159,0.384766,0.220825,0.895447
14078,0.0249023,0.321594,0.215088,0.921753
14115,0.0102539,0.32312,0.22113,0.920105
14146,0.0224609,0.348206,0.209473,0.913452
14178,0.0306396,0.400574,0.217957,0.889404
14213,0.0407715,0.443359,0.219421,0.868103
14245,0.0449219,0.395874,0.229675,0.888
14279,0.034729,0.341675,0.240662,0.907837
14314,0.013916,0.336182,0.243103,0.90979
14347,0.0169678,0.342346,0.238953,0.908508
14381,0.0269165,0.322693,0.24762,0.913147
14413,0.0373535,0.335815,0.282349,0.897827
14446,0.0437012,0.33667,0.275757,0.899292
14480,0.0380249,0.298462,0.284119,0.910339
14514,0.0313721,0.277344,0.285461,0.91687
14549,0.0300903,0.27887,0.280334,0.91803
14584,0.039917,0.301392,0.267456,0.914368
14617,0.0350342,0.375977,0.268494,0.886169
14648,0.0392456,0.406189,0.256714,0.876099
14683,0.0397339,0.352234,0.273804,0.894104
14715,0.0308228,0.316589,0.283936,0.904541
14750,0.0150757,0.31427,0.288086,0.90448
14782,0.0100098,0.306763,0.2948,0.904907
14815,-0.0010376,0.269714,0.335388,0.902649
14851,-0.0302124,0.250122,0.344543,0.904358
14884,-0.0604248,0.278381,0.314575,0.905457
14919,-0.050415,0.334839,0.331116,0.880737
14957,-0.0268555,0.377197,0.361328,0.852295
14987,-0.0266724,0.37915,0.355957,0.853699
15016,-0.0541992,0.391968,0.358215,0.845642
15049,-0.0827637,0.471008,0.395386,0.78418
15083,-0.103027,0.475586,0.432495,0.759033
15115,-0.11554,0.457764,0.425354,0.772156
15150,-0.124939,0.439697,0.42572,0.780884
15185,-0.138367,0.413757,0.415344,0.798218
15218,-0.145935,0.411194,0.413635,0.799133
15252,-0.16095,0.388794,0.382324,0.822632
15286,-0.158264,0.359131,0.376404,0.839233
15319,-0.144287,0.354797,0.393372,0.835815
15352,-0.130005,0.357727,0.38855,0.839111
15386,-0.127319,0.370667,0.382019,0.836914
15418,-0.144958,0.378174,0.379944,0.831665
15452,-0.152527,0.34967,0.34906,0.855957
15488,-0.146729,0.324219,0.295532,0.886597
15521,-0.124023,0.343933,0.186951,0.911804
15556,-0.116516,0.359924,0.139282,0.915161
15589,-0.0961914,0.362244,0.132446,0.917603
15622,-0.0755005,0.387512,0.115112,0.911499
15654,-0.0287476,0.442993,0.0294189,0.895569
15688,0.095459,0.508789,-0.152527,0.841858
15723,0.149353,0.49054,-0.201477,0.834534
15755,0.155884,0.436279,-0.199463,0.863464
15789,0.14502,0.419556,-0.174683,0.878845
15822,0.140808,0.438843,-0.185608,0.867859
15856,0.133362,0.476746,-0.214417,0.84198
15890,0.136353,0.511169,-0.249023,0.811218
15927,0.144226,0.506714,-0.278381,0.803101
15960,0.152893,0.533508,-0.288452,0.780212
15995,0.152832,0.54303,-0.2948,0.771301
16025,0.170349,0.515442,-0.276245,0.793091
16061,0.194031,0.535522,-0.260193,0.779663
16094,0.187683,0.575867,-0.247681,0.756165
16127,0.180115,0.575439,-0.265137,0.75238
16161,0.121216,0.579895,-0.286865,0.752808
16193,0.0908813,0.58429,-0.321533,0.739563
16226,0.0704346,0.577087,-0.341492,0.738464
16261,0.0974731,0.448059,-0.339539,0.821228
16295,0.12561,0.358459,-0.330078,0.864197
16329,0.137512,0.331055,-0.322815,0.875916
16364,0.115479,0.379822,-0.340149,0.852478
16396,0.0880737,0.416931,-0.369263,0.825867
16429,0.0790405,0.404907,-0.380981,0.827454
16464,0.0941772,0.426819,-0.375366,0.817322
16498,0.103577,0.502991,-0.397339,0.760498
16530,0.100952,0.512512,-0.422852,0.740479
16564,0.138855,0.452087,-0.468933,0.745911
16598,0.187317,0.435425,-0.487122,0.733521
16631,0.246765,0.481567,-0.487366,0.685303
16664,0.2854,0.444885,-0.488647,0.694153
16698,0.279419,0.388733,-0.440552,0.759399
16732,0.276123,0.392151,-0.427124,0.766479
16764,0.265381,0.425903,-0.432922,0.74884
16801,0.258606,0.467285,-0.427185,0.729553
16831,0.269775,0.451416,-0.433716,0.731689
16865,0.274719,0.49408,-0.430725,0.70343
16899,0.265259,0.577515,-0.477661,0.606567
16930,0.253906,0.590698,-0.490906,0.587891
16964,0.273499,0.536194,-0.509888,0.614624
16999,0.289124,0.450073,-0.505005,0.677368
17032,0.296021,0.430847,-0.497925,0.691956
17066,0.277954,0.472351,-0.503418,0.667969
17100,0.253296,0.520081,-0.514771,0.632751
17132,0.235229,0.537231,-0.528137,0.614136
17166,0.226563,0.538513,-0.535889,0.609497
17201,0.242188,0.527893,-0.53186,0.616333
17233,0.239502,0.575012,-0.522888,0.581848
17267,0.229065,0.635803,-0.489746,0.550842
17300,0.246521,0.643982,-0.460327,0.559143
17334,0.251343,0.624451,-0.440308,0.594116
17367,0.23584,0.622925,-0.466187,0.582275
17401,0.219421,0.632751,-0.476318,0.569763
17434,0.195496,0.640869,-0.499878,0.548767
17467,0.149719,0.676453,-0.514771,0.505005
17502,0.125854,0.685852,-0.490173,0.522949
17535,0.0803833,0.708008,-0.435486,0.55011
17569,0.046814,0.751038,-0.375244,0.54126
17602,0.0390015,0.762329,-0.36084,0.535889
17634,0.0287476,0.770996,-0.3479,0.532593
17668,0.0210571,0.783875,-0.330811,0.525024
17702,0.0203247,0.785889,-0.3349,0.51947
17736,0.0213623,0.796387,-0.344299,0.496765
17769,0.0098877,0.814636,-0.316101,0.486145
17803,-0.0147705,0.819397,-0.27478,0.502869
17837,-0.0731812,0.804932,-0.15033,0.569336
17870,-0.0741577,0.770874,-0.0887451,0.626404
17903,-0.046814,0.707642,-0.0760498,0.700928
17937,-0.0149536,0.603455,-0.0756226,0.793701
17970,0.0142212,0.52356,-0.100525,0.845886
18005,0.0661011,0.419373,-0.151184,0.8927
18039,0.131042,0.292114,-0.153076,0.934937
18072,0.167175,0.255249,-0.140564,0.941895
18106,0.179138,0.25885,-0.135986,0.939392
18139,0.18042,0.250305,-0.115662,0.944153
18173,0.200806,0.201599,-0.0623779,0.956604
18208,0.243225,0.135132,-0.0232544,0.960205
18240,0.251526,0.134583,-0.00830078,0.958435
18273,0.245911,0.172913,-0.0213623,0.953491
18307,0.238831,0.225891,-0.0427856,0.94342
18340,0.229553,0.276672,-0.0445557,0.932068
18374,0.210388,0.308594,-0.0529175,0.926147
18408,0.183105,0.291443,-0.0627441,0.936829
18442,0.151367,0.245728,-0.020752,0.957214
18476,0.116455,0.213562,-0.0152588,0.969849
18509,0.0759888,0.256653,-0.0383301,0.962769
18542,0.0661621,0.311829,-0.0409546,0.94696
18576,0.0864258,0.313904,-0.0286865,0.945068
18610,0.10553,0.277893,-0.010376,0.954712
18644,0.115112,0.252808,-0.00286865,0.960632
18676,0.0942993,0.298096,-0.0267334,0.949463
18711,0.0771484,0.319824,-0.0385132,0.943542
18745,0.0782471,0.331482,-0.0531006,0.938721
18780,0.0739136,0.398315,-0.0577393,0.912476
