Time Stamp (ms),qw,qx,qy,qz
3781,0.703735,0.159485,-0.501587,0.477173
3816,0.706177,0.157288,-0.497009,0.479126
3849,0.711548,0.155212,-0.486572,0.482544
3883,0.711121,0.159363,-0.487366,0.481018
3916,0.712341,0.158752,-0.485413,0.481384
3950,0.714844,0.153198,-0.480408,0.484497
3984,0.718323,0.142517,-0.476746,0.486267
4017,0.719055,0.133972,-0.471802,0.49231
4050,0.705872,0.166382,-0.476807,0.496643
4083,0.697815,0.197815,-0.460144,0.512024
4118,0.690247,0.235779,-0.412781,0.545471
4151,0.687195,0.223938,-0.370789,0.583191
4184,0.672119,0.215698,-0.352173,0.614563
4218,0.651672,0.218567,-0.360413,0.630615
4251,0.625305,0.234375,-0.367615,0.647217
4285,0.620789,0.224365,-0.363342,0.657471
4319,0.616333,0.222839,-0.360718,0.663574
4351,0.592529,0.271851,-0.362976,0.665771
4386,0.571472,0.31665,-0.361755,0.665039
4420,0.564392,0.3125,-0.354614,0.676819
4453,0.563232,0.282654,-0.347168,0.694519
4487,0.559204,0.267883,-0.343872,0.7052
4522,0.547241,0.270691,-0.345642,0.712646
4554,0.549316,0.25708,-0.342468,0.71759
4589,0.553284,0.240906,-0.34314,0.719788
4622,0.548706,0.243713,-0.358032,0.715088
4655,0.546448,0.260986,-0.351685,0.713867
4690,0.546082,0.260925,-0.342712,0.718567
4722,0.543762,0.234131,-0.339905,0.730713
4755,0.544678,0.22583,-0.345154,0.730225
4790,0.539001,0.23407,-0.340515,0.734009
4823,0.539856,0.235718,-0.335815,0.734985
4857,0.545227,0.23114,-0.333801,0.733398
4891,0.548096,0.226624,-0.333496,0.732788
4924,0.54541,0.227966,-0.332397,0.734924
4957,0.545715,0.223999,-0.333374,0.735413
4992,0.541443,0.220032,-0.33313,0.739929
5024,0.537415,0.219788,-0.33197,0.743408
5057,0.536743,0.219055,-0.33136,0.744385
5092,0.531494,0.221497,-0.328064,0.748901
5126,0.530884,0.21698,-0.327515,0.750854
5158,0.532227,0.213135,-0.329224,0.750305
5193,0.528748,0.216003,-0.329041,0.752014
5226,0.528625,0.215637,-0.327515,0.752869
5259,0.530457,0.211121,-0.326233,0.753418
5293,0.529419,0.210388,-0.325623,0.754578
5327,0.527649,0.211121,-0.325317,0.755737
5360,0.526062,0.2099,-0.326111,0.756897
5394,0.522888,0.208618,-0.326111,0.759399
5427,0.520386,0.207764,-0.325928,0.761414
5462,0.519592,0.206604,-0.324707,0.762817
5495,0.518005,0.205811,-0.322937,0.764893
5529,0.518433,0.203796,-0.323914,0.764709
5562,0.518433,0.203918,-0.326294,0.763672
5595,0.517212,0.203613,-0.326416,0.764526
5629,0.514709,0.202454,-0.325745,0.766785
5662,0.513977,0.201416,-0.325439,0.7677
5695,0.511841,0.201294,-0.323792,0.769836
5730,0.51001,0.199158,-0.323425,0.77179
5763,0.509888,0.196045,-0.325256,0.771851
5797,0.508179,0.19751,-0.325623,0.772522
5831,0.506653,0.197632,-0.325928,0.773315
5863,0.50647,0.195618,-0.326416,0.773743
5897,0.505127,0.196228,-0.326172,0.774536
5931,0.504333,0.195496,-0.32489,0.775818
5965,0.505127,0.192871,-0.326111,0.775452
5998,0.50531,0.191833,-0.328186,0.774719
6032,0.503418,0.193726,-0.328369,0.775391
6064,0.50293,0.192749,-0.328125,0.776001
6098,0.50293,0.190735,-0.327454,0.776855
6132,0.50293,0.190125,-0.326721,0.777283
6167,0.50293,0.189453,-0.326416,0.777588
6199,0.501831,0.189209,-0.326721,0.778259
6232,0.5,0.189087,-0.327087,0.779297
6266,0.499451,0.188293,-0.326965,0.779907
6299,0.498962,0.186401,-0.326111,0.781006
6333,0.499817,0.18457,-0.326355,0.780762
6367,0.499512,0.184937,-0.327576,0.780334
6400,0.497742,0.185608,-0.328369,0.781006
6434,0.49646,0.183472,-0.328491,0.782288
6468,0.495667,0.181824,-0.328918,0.782959
6501,0.494202,0.18158,-0.328674,0.784058
6535,0.493347,0.180786,-0.329041,0.784668
6568,0.492188,0.180786,-0.329651,0.785095
6602,0.490845,0.180725,-0.328979,0.786255
6636,0.492004,0.179077,-0.329224,0.785828
6669,0.49353,0.178101,-0.329773,0.784851
6702,0.493103,0.179565,-0.32959,0.784851
6735,0.492493,0.179504,-0.330017,0.785095
6770,0.491028,0.178284,-0.330383,0.786072
6803,0.489929,0.178955,-0.330383,0.786621
6837,0.488892,0.179077,-0.330078,0.787354
6871,0.489258,0.176392,-0.330139,0.78772
6904,0.489868,0.174866,-0.330261,0.787659
6939,0.490173,0.174438,-0.331299,0.787109
6972,0.488708,0.1745,-0.332581,0.787476
7005,0.487549,0.174438,-0.33252,0.788269
7039,0.487427,0.173401,-0.331848,0.788818
7072,0.487427,0.173218,-0.331055,0.789185
7106,0.486877,0.17334,-0.330933,0.789551
7140,0.486084,0.173218,-0.331177,0.789917
7173,0.486694,0.171631,-0.331177,0.789917
7207,0.488525,0.170593,-0.331604,0.788818
7241,0.48938,0.175415,-0.332214,0.786987
7275,0.490295,0.176086,-0.331665,0.786499
7307,0.490479,0.173279,-0.33075,0.787415
7342,0.489868,0.173218,-0.330872,0.78772
7375,0.486755,0.174133,-0.32959,0.790039
7409,0.487793,0.171997,-0.329834,0.789734
7443,0.488403,0.171082,-0.330505,0.789307
7475,0.486206,0.172424,-0.330505,0.790344
7508,0.484558,0.171936,-0.331299,0.791138
7544,0.481995,0.170837,-0.331848,0.792664
7576,0.479736,0.171509,-0.331726,0.794006
7609,0.479065,0.172363,-0.331604,0.79425
7644,0.479797,0.170349,-0.33075,0.794617
7676,0.480652,0.169189,-0.330139,0.794617
7711,0.481628,0.170044,-0.330444,0.79364
7744,0.481079,0.170471,-0.330872,0.793762
7778,0.480286,0.169922,-0.330811,0.794373
7811,0.479858,0.168823,-0.331055,0.794739
7845,0.478699,0.169739,-0.330994,0.795288
7879,0.477234,0.169922,-0.330322,0.796387
7911,0.47821,0.167725,-0.331909,0.795654
7945,0.479065,0.167236,-0.33252,0.794983
7980,0.478271,0.169067,-0.332153,0.795166
8012,0.477905,0.16864,-0.332458,0.79541
8047,0.476685,0.168396,-0.331909,0.796448
8080,0.476135,0.168701,-0.33197,0.796631
8113,0.476257,0.167908,-0.33136,0.796997
8147,0.479736,0.169128,-0.33844,0.791626
8180,0.49646,0.187439,-0.359009,0.767822
8214,0.526245,0.225098,-0.417419,0.70575
8248,0.555603,0.237671,-0.422607,0.675476
8282,0.616211,0.199341,-0.396118,0.650879
8315,0.659546,0.151672,-0.361816,0.641174
8349,0.687317,0.133179,-0.346252,0.624451
8382,0.710022,0.131165,-0.349548,0.597046
8415,0.718628,0.140381,-0.347534,0.585754
8448,0.72168,0.138672,-0.354309,0.578308
8482,0.723999,0.128723,-0.365662,0.570557
8516,0.725647,0.109802,-0.398682,0.549927
8549,0.727051,0.101013,-0.435608,0.520996
8585,0.736816,0.081665,-0.452942,0.495239
8616,0.753479,0.0680542,-0.430115,0.492615
8649,0.763184,0.0638428,-0.409058,0.496094
8684,0.765991,0.0626221,-0.404541,0.495667
8717,0.767578,0.0458374,-0.412292,0.488586
8751,0.76709,0.0154419,-0.445618,0.461243
8784,0.763733,0.015625,-0.463135,0.449402
8819,0.767639,0.013916,-0.460266,0.44574
8852,0.78009,0.00646973,-0.424438,0.459656
8885,0.777649,0.00354004,-0.414124,0.472961
8919,0.77124,0.0132446,-0.417419,0.480347
8952,0.766785,0.0150757,-0.421021,0.484314
8985,0.766724,0.0136719,-0.414185,0.490295
9020,0.766418,0.00830078,-0.40564,0.498047
9053,0.760071,0.0123291,-0.406006,0.507202
9086,0.755188,0.0106201,-0.408203,0.512756
9120,0.751831,0.00756836,-0.405579,0.519775
9154,0.748047,0.0126953,-0.404297,0.526184
9187,0.749207,0.0123901,-0.402588,0.525757
9222,0.753052,0.0106201,-0.397278,0.524414
9254,0.753784,0.0126343,-0.395813,0.524414
9289,0.755188,0.012085,-0.397095,0.521362
9323,0.755066,0.00854492,-0.396729,0.521912
9356,0.752686,0.00592041,-0.396423,0.525574
9390,0.750854,0.00476074,-0.397705,0.527283
9423,0.747803,0.00689697,-0.396301,0.532654
9456,0.746765,0.00683594,-0.393982,0.535828
9491,0.746704,0.00604248,-0.392395,0.536987
9524,0.746338,0.00640869,-0.391418,0.538208
9557,0.745789,0.00604248,-0.390747,0.53949
9591,0.745911,0.00585938,-0.389282,0.540405
9625,0.74707,0.00646973,-0.387146,0.540283
9660,0.747498,0.00628662,-0.385864,0.540588
9692,0.747314,0.00390625,-0.38623,0.540649
9724,0.745056,0.00292969,-0.388306,0.542297
9759,0.740967,0.010376,-0.389648,0.546875
9793,0.738403,0.0546265,-0.405823,0.535767
9825,0.729126,0.0958252,-0.434937,0.519653
9859,0.71759,0.12146,-0.466431,0.502747
9893,0.725281,0.114319,-0.450745,0.507629
9927,0.734863,0.10791,-0.405823,0.532532
9959,0.743958,0.0921021,-0.373901,0.546082
9993,0.737549,0.0888062,-0.376038,0.553833
10027,0.735779,0.09552,-0.385498,0.548523
10062,0.736694,0.0918579,-0.383911,0.549011
10094,0.735352,0.0943604,-0.379639,0.553345
10127,0.729309,0.0975342,-0.39093,0.552917
10161,0.726501,0.0933228,-0.387939,0.559448
10195,0.728516,0.0863037,-0.373047,0.567993
10228,0.728149,0.0883179,-0.369812,0.570313
10262,0.724976,0.0914917,-0.378296,0.568237
10296,0.727417,0.0866699,-0.372131,0.569946
10329,0.729736,0.085144,-0.362671,0.573303
10363,0.726746,0.0873413,-0.368347,0.573181
10397,0.725769,0.0860596,-0.369507,0.573914
10431,0.727112,0.0827637,-0.362671,0.577026
10464,0.727661,0.0817871,-0.356934,0.580017
10497,0.725464,0.0830688,-0.364868,0.577637
10531,0.722473,0.083252,-0.365295,0.581116
10564,0.722351,0.0807495,-0.357544,0.586365
10598,0.722534,0.0802612,-0.355164,0.587646
10631,0.72229,0.0795288,-0.355408,0.587952
10665,0.723389,0.0783691,-0.354614,0.587219
10699,0.722107,0.0786133,-0.35321,0.5896
10732,0.720337,0.0796509,-0.354187,0.591003
10766,0.721069,0.0780029,-0.352295,0.591431
10799,0.722229,0.0761108,-0.348511,0.59259
10833,0.722107,0.074585,-0.346436,0.594116
10866,0.719055,0.0743408,-0.350159,0.595642
10900,0.716187,0.0756226,-0.351868,0.597961
10934,0.715759,0.074585,-0.348145,0.600769
10967,0.717163,0.0742188,-0.343933,0.601501
11001,0.718628,0.0741577,-0.34259,0.600586
11034,0.716614,0.0737305,-0.347168,0.600403
11067,0.713501,0.0745239,-0.349121,0.602905
11101,0.712952,0.072937,-0.345032,0.606079
11134,0.715027,0.0723267,-0.34082,0.606079
11168,0.717102,0.0726929,-0.339417,0.604431
11202,0.716492,0.0733032,-0.343079,0.602966
11236,0.713013,0.0733032,-0.345703,0.605591
11270,0.711243,0.0719604,-0.344116,0.608704
11302,0.712952,0.0704956,-0.339417,0.609497
11336,0.714722,0.0719604,-0.338318,0.60791
11370,0.715088,0.0721436,-0.340637,0.60614
11402,0.711548,0.0709229,-0.343994,0.608521
11436,0.709412,0.0695801,-0.34259,0.612
11471,0.709595,0.0692749,-0.340271,0.613098
11504,0.711792,0.069519,-0.338013,0.611755
11537,0.712769,0.069397,-0.337891,0.610657
11571,0.709473,0.0698242,-0.344482,0.61084
11605,0.705872,0.0688477,-0.346619,0.613892
11638,0.704773,0.0675049,-0.343872,0.616821
11673,0.706848,0.067688,-0.340088,0.616516
11706,0.70929,0.067749,-0.338684,0.614502
11739,0.710083,0.067749,-0.338196,0.613892
11773,0.70636,0.0678101,-0.345886,0.613892
11806,0.702332,0.0686646,-0.348755,0.61676
11841,0.700562,0.0700073,-0.348755,0.618591
11874,0.702515,0.0692749,-0.34552,0.618286
11907,0.704651,0.0675049,-0.342896,0.617554
11942,0.704346,0.0671387,-0.34613,0.616089
11976,0.700317,0.0651245,-0.348816,0.619446
12007,0.698425,0.0636597,-0.347046,0.622681
12043,0.698975,0.0632324,-0.345276,0.623047
12076,0.701294,0.0640259,-0.343567,0.621338
12109,0.702637,0.0640259,-0.342529,0.620361
12142,0.700562,0.064209,-0.34552,0.621033
12176,0.697021,0.0635376,-0.349915,0.62262
12210,0.694702,0.0614624,-0.349976,0.625366
12244,0.69458,0.0609741,-0.347229,0.627075
12277,0.69574,0.0616455,-0.346313,0.626282
12310,0.696594,0.0612793,-0.345459,0.625854
12344,0.69574,0.0603638,-0.345703,0.626709
12377,0.694214,0.0592041,-0.348389,0.627075
12411,0.692627,0.0588379,-0.34906,0.628479
12444,0.692932,0.0588379,-0.347961,0.628723
12478,0.694214,0.0586548,-0.346375,0.628235
12512,0.695374,0.0587158,-0.344666,0.627869
12546,0.695313,0.0587158,-0.344971,0.627747
12579,0.69458,0.0577393,-0.345215,0.62854
12613,0.694214,0.0560913,-0.34491,0.629272
12646,0.693237,0.0563354,-0.34729,0.628967
12680,0.692139,0.0565796,-0.34845,0.629578
12713,0.691345,0.0557251,-0.346497,0.631531
12747,0.69104,0.0550537,-0.346252,0.632141
12781,0.690857,0.0546875,-0.345215,0.632874
12814,0.691101,0.053833,-0.343994,0.633362
12848,0.691467,0.0532227,-0.34436,0.632813
12881,0.691162,0.0537109,-0.345703,0.632385
12915,0.69043,0.0539551,-0.346313,0.632813
12949,0.690247,0.0534668,-0.345642,0.633423
12981,0.690063,0.0534668,-0.345276,0.63385
13016,0.690308,0.0526733,-0.343567,0.634521
13049,0.690308,0.0519409,-0.342407,0.635254
13083,0.689697,0.0509644,-0.343384,0.635437
13116,0.688782,0.0510864,-0.344727,0.635681
13150,0.688049,0.0513306,-0.34552,0.636108
13183,0.687927,0.0510864,-0.344666,0.636719
13216,0.688232,0.0511475,-0.343445,0.637024
13250,0.688599,0.050415,-0.342529,0.637207
13284,0.688171,0.0500488,-0.341919,0.637939
13316,0.687866,0.0490112,-0.344055,0.637207
13350,0.686829,0.0498657,-0.346436,0.636963
13384,0.683899,0.0593262,-0.354736,0.634705
13418,0.681274,0.0900269,-0.378906,0.619812
13451,0.672729,0.138184,-0.408936,0.600891
13485,0.67157,0.164551,-0.410034,0.594788
13518,0.674438,0.164734,-0.383911,0.608826
13551,0.676575,0.146973,-0.351318,0.63031
13586,0.66925,0.14032,-0.360718,0.634277
13619,0.665405,0.139893,-0.370483,0.632813
13653,0.665161,0.131653,-0.364807,0.638123
13686,0.664124,0.12738,-0.358887,0.643372
13720,0.659363,0.126038,-0.355896,0.650146
13753,0.644836,0.145081,-0.350586,0.663452
13789,0.61499,0.195679,-0.347717,0.680176
13821,0.576294,0.259888,-0.344604,0.69397
13854,0.53418,0.279541,-0.332275,0.725342
13887,0.504456,0.283752,-0.307556,0.755249
13922,0.489807,0.26416,-0.317261,0.767883
13955,0.462402,0.268066,-0.328491,0.778748
13989,0.444824,0.29248,-0.335693,0.7771
14022,0.436401,0.324768,-0.330933,0.771057
14057,0.419983,0.342773,-0.305298,0.782898
14090,0.40271,0.359375,-0.268799,0.797791
14124,0.380737,0.362244,-0.24176,0.815674
14157,0.364868,0.351685,-0.231812,0.830322
14191,0.355835,0.35083,-0.22699,0.835938
14224,0.371033,0.368591,-0.271851,0.8078
14258,0.361633,0.388367,-0.29541,0.794434
14292,0.357117,0.403442,-0.295166,0.789063
14326,0.358215,0.393982,-0.281311,0.79834
14359,0.355591,0.384216,-0.263672,0.810181
14395,0.351685,0.382568,-0.263855,0.812622
14425,0.342896,0.386963,-0.269226,0.8125
14461,0.329407,0.411072,-0.247742,0.81311
14494,0.299927,0.434143,-0.222656,0.819763
14526,0.245911,0.422119,-0.213501,0.846008
14559,0.195129,0.398132,-0.175842,0.878906
14596,0.155334,0.367615,-0.167908,0.901428
14627,0.138428,0.357178,-0.170715,0.907837
14660,0.123352,0.380676,-0.152283,0.903687
14695,0.0799561,0.429932,-0.0869751,0.895081
14728,0.0452271,0.429504,-0.0596924,0.899963
14761,0.00823975,0.399963,-0.0154419,0.916382
14795,-0.0223389,0.361206,-0.00506592,0.93219
14830,-0.0405884,0.354614,-0.0422974,0.933167
14862,-0.0541382,0.377808,-0.0682983,0.921753
14896,-0.0657349,0.421082,-0.0429688,0.903625
14930,-0.0536499,0.431702,-0.0337524,0.89978
14963,-0.0303955,0.44165,-0.0150757,0.896545
14997,0.00616455,0.440002,0.00585938,0.897949
15030,0.0162354,0.433105,0.00543213,0.901184
15063,0.0143433,0.440063,-0.00952148,0.897827
15096,0.00720215,0.460754,-0.0239258,0.887207
15130,-6.10352e-05,0.481384,-0.0155029,0.876343
15164,0.00354004,0.503174,-0.00372314,0.864197
15197,0.00738525,0.508423,-0.015686,0.860901
15231,0.00897217,0.508057,-0.0415649,0.860291
15265,0.0153809,0.505371,-0.0830688,0.858765
15298,0.0210571,0.501892,-0.0828247,0.860718
15333,0.0350952,0.515686,-0.0733643,0.852905
15366,0.0484619,0.524353,-0.0841064,0.845947
15399,0.0450439,0.525635,-0.093811,0.844299
15432,0.0361328,0.530945,-0.0803833,0.842834
15466,0.0397949,0.524231,-0.0577393,0.848694
15500,0.0490723,0.529785,-0.0491943,0.845276
15533,0.0517578,0.528137,-0.020813,0.847351
15567,0.0407715,0.518494,0.00421143,0.854065
15601,0.0166016,0.520874,0.0562744,0.851624
15635,-0.0336914,0.527832,0.123108,0.839722
15667,-0.0671997,0.524719,0.129028,0.838745
15701,-0.097229,0.519653,0.137207,0.837708
15735,-0.11261,0.519165,0.15448,0.833008
15768,-0.116882,0.524902,0.168335,0.826111
15801,-0.116821,0.534485,0.183044,0.816772
15835,-0.109619,0.540588,0.194519,0.811096
15868,-0.0966797,0.549683,0.173523,0.811401
15902,-0.0777588,0.580933,0.153564,0.795532
15936,-0.0824585,0.602234,0.136536,0.782227
15970,-0.0863647,0.593933,0.129517,0.789307
16003,-0.0828247,0.59967,0.134399,0.784485
16037,-0.0802612,0.603821,0.130371,0.782288
16070,-0.078064,0.604797,0.122009,0.783081
16104,-0.083313,0.595947,0.0892334,0.793701
16137,-0.076416,0.596069,0.0592651,0.797058
16172,-0.0718994,0.599915,0.0318604,0.796204
16204,-0.0649414,0.588562,0.00396729,0.805847
16237,-0.0376587,0.584045,-0.0463257,0.809509
16272,-0.0179443,0.572937,-0.0875854,0.814697
16305,-0.0218506,0.548889,-0.100525,0.829529
16339,-0.0200806,0.535034,-0.106689,0.83783
16373,-0.0043335,0.511047,-0.108459,0.852661
16406,0.0564575,0.461975,-0.143616,0.873352
16440,0.11676,0.39563,-0.177246,0.893555
16475,0.176331,0.310364,-0.178589,0.91687
16507,0.249146,0.294861,-0.0620117,0.92041
16540,0.298828,0.305298,-0.0356445,0.903442
16575,0.312317,0.326477,-0.0272217,0.891724
16608,0.307495,0.35144,-0.0484009,0.882935
16641,0.29425,0.365967,-0.0755615,0.879639
16676,0.275146,0.355896,-0.102539,0.887207
16708,0.271362,0.349731,-0.116516,0.889099
16743,0.279785,0.352905,-0.141785,0.881531
16776,0.300659,0.356201,-0.187012,0.864746
16810,0.326965,0.328613,-0.255615,0.848389
16843,0.354492,0.306519,-0.291992,0.83374
16876,0.393616,0.28894,-0.297974,0.820251
16912,0.426636,0.286011,-0.282227,0.810303
16945,0.44281,0.293884,-0.27301,0.80188
16976,0.448975,0.298462,-0.269714,0.797852
17011,0.437439,0.303467,-0.283447,0.797607
17045,0.414368,0.312012,-0.301392,0.800049
17077,0.403809,0.309448,-0.297607,0.807861
17111,0.399902,0.311462,-0.296753,0.809326
17146,0.404968,0.3396,-0.299622,0.794312
17178,0.416687,0.345215,-0.301758,0.784912
17212,0.431946,0.332458,-0.303955,0.781372
17247,0.445313,0.322693,-0.332275,0.766296
17280,0.450317,0.327515,-0.347656,0.754395
17312,0.456604,0.32489,-0.342651,0.754028
17347,0.461365,0.320374,-0.338379,0.754944
17381,0.462402,0.325317,-0.350586,0.746643
17413,0.46814,0.317322,-0.357483,0.743164
17448,0.452698,0.307495,-0.359436,0.755859
17480,0.451904,0.306396,-0.352295,0.760132
17514,0.445984,0.32251,-0.357178,0.754639
17547,0.433594,0.342041,-0.357178,0.753235
17582,0.4198,0.343872,-0.349548,0.763794
17615,0.420593,0.3255,-0.345154,0.773315
17649,0.419922,0.311646,-0.356934,0.774048
17682,0.411133,0.321716,-0.366516,0.770142
17716,0.40686,0.33844,-0.388672,0.754272
17749,0.407776,0.336121,-0.403076,0.747192
17783,0.410645,0.329956,-0.397766,0.751221
17816,0.418762,0.3349,-0.388367,0.74939
17850,0.418396,0.349182,-0.376892,0.748962
17884,0.428955,0.335083,-0.378662,0.748535
17917,0.438293,0.318359,-0.387451,0.745911
17952,0.451538,0.315125,-0.391907,0.737061
17984,0.470215,0.293335,-0.394653,0.732849
18017,0.478577,0.281921,-0.382263,0.738464
18051,0.485291,0.287048,-0.377197,0.73468
18085,0.491516,0.283142,-0.373901,0.733765
18119,0.490845,0.277893,-0.37146,0.737488
18152,0.486755,0.273865,-0.373291,0.740723
18186,0.47937,0.273193,-0.378174,0.743347
18219,0.473694,0.27002,-0.380554,0.746948
18253,0.470276,0.264526,-0.375305,0.753662
18286,0.470581,0.273987,-0.371521,0.751953
18319,0.478088,0.274902,-0.370544,0.747375
18353,0.48407,0.271606,-0.375061,0.742432
18386,0.477966,0.278442,-0.369446,0.746704
18421,0.482666,0.276062,-0.367554,0.745483
18454,0.477539,0.2771,-0.364136,0.75
18488,0.468323,0.278748,-0.363403,0.755615
18521,0.46582,0.275024,-0.36676,0.756897
18555,0.455566,0.272278,-0.363586,0.765564
18588,0.446594,0.275452,-0.358582,0.772095
18622,0.44574,0.274353,-0.35675,0.773804
18655,0.438965,0.270569,-0.352722,0.780823
18689,0.430481,0.275024,-0.347534,0.786316
18723,0.428772,0.2771,-0.348816,0.785889
18757,0.427551,0.271484,-0.351868,0.787231
18790,0.421753,0.272095,-0.349609,0.791138
18825,0.423218,0.269104,-0.345642,0.793091
18857,0.42218,0.271729,-0.342346,0.794189
18890,0.419067,0.272461,-0.341003,0.796204
18925,0.414001,0.272949,-0.340515,0.798828
18958,0.412476,0.272461,-0.340759,0.799683
18992,0.408936,0.270203,-0.340515,0.802368
19026,0.40332,0.271851,-0.34021,0.80481
19059,0.401855,0.274841,-0.340454,0.804382
19093,0.400696,0.2724,-0.338989,0.806458
19126,0.39917,0.270874,-0.336548,0.808716
19160,0.399719,0.271179,-0.335999,0.808594
