Time Stamp (ms),qw,qx,qy,qz
3825,0.701538,0.701538,0.701538,0.024292
3861,0.701538,0.024292,-0.712219,-0.000305176
3893,0.701538,0.024292,-0.712219,-0.000305176
3925,0.701538,0.701538,0.701538,0.024292
3961,0.701538,0.024292,-0.712219,-0.000305176
3993,0.701538,0.024292,-0.712219,-0.000305176
4026,0.701538,0.701538,0.024292,-0.712219
4062,0.701538,0.024292,-0.712219,-0.000305176
4094,0.701538,0.024292,-0.712219,-0.000305176
4128,0.701538,0.701538,0.024292,-0.712219
4162,0.701538,0.024292,-0.712219,-0.000305176
4194,0.701538,0.024292,-0.712219,-0.000305176
4228,0.701538,0.701538,0.024292,-0.712219
4262,0.701538,0.024292,-0.712219,-0.000305176
4295,0.701538,0.024292,-0.712219,-0.000305176
4329,0.701538,0.024292,-0.712219,-0.000305176
4362,0.701538,0.024292,-0.712219,-0.000305176
4395,0.701538,0.024292,-0.712219,-0.000305176
4429,0.701538,0.024292,-0.712219,-0.000305176
4462,0.701538,0.701538,0.701538,0.701538
4500,0.701538,0.701538,0.701538,0.024292
4532,0.701538,0.024292,-0.712219,-0.000305176
4564,0.701538,0.701538,0.701538,0.701538
4600,0.701538,0.701538,0.024292,-0.712219
4633,0.701538,0.024292,-0.712219,-0.000305176
4665,0.701538,0.701538,0.701538,0.701538
4702,0.701538,0.701538,0.024292,-0.712219
4733,0.701538,0.024231,-0.712219,-0.000366211
4765,0.701538,0.701538,0.701538,0.701538
4803,0.701538,0.701538,0.024231,-0.712219
4833,0.701538,0.024231,-0.712219,-0.000366211
4865,0.701538,0.701538,0.701538,0.701538
4903,0.701538,0.024231,-0.712219,-0.000366211
4933,0.701538,0.024231,-0.712219,-0.000366211
4967,0.701538,0.701538,0.701538,0.024231
5003,0.701538,0.024231,-0.712219,-0.000366211
5034,0.701538,0.701538,0.701538,0.701538
5072,0.701538,0.701538,0.701538,0.024231
5104,0.701538,0.024231,-0.712219,-0.000366211
5135,0.701538,0.701538,0.701538,0.701538
5174,0.701538,0.701538,0.701538,0.024231
5205,0.701538,0.024231,-0.712219,-0.000366211
5236,0.701538,0.701538,0.701538,0.701538
5274,0.701538,0.701538,0.024231,-0.712219
5305,0.701538,0.024231,-0.712219,-0.000366211
5337,0.701538,0.701538,0.701538,0.701538
5374,0.701538,0.701538,0.024231,-0.712219
5406,0.701538,0.024231,-0.712219,-0.000366211
5438,0.701538,0.701538,0.701538,0.701538
5475,0.701538,0.024231,-0.712219,-0.000366211
5507,0.701538,0.024231,-0.712219,-0.000366211
5540,0.701538,0.701538,0.701538,0.701538
5576,0.701538,0.024231,-0.712219,-0.000366211
5607,0.701538,0.024231,-0.712219,-0.000366211
5640,0.701538,0.701538,0.701538,0.024231
5675,0.701538,0.024231,-0.712219,-0.000366211
5708,0.701538,0.701538,0.701538,0.701538
5742,0.701538,0.701538,0.701538,0.024231
5775,0.701538,0.024231,-0.712219,-0.000366211
5808,0.701538,0.701538,0.701538,0.701538
5844,0.701538,0.701538,0.701538,0.024231
5876,0.701538,0.024231,-0.712219,-0.000366211
5910,0.701538,0.701538,0.701538,0.701538
5944,0.701538,0.701538,0.024231,-0.712219
5976,0.701538,0.024231,-0.712219,-0.000366211
6010,0.701538,0.701538,0.701538,0.701538
6045,0.701538,0.701538,0.024231,-0.712219
6076,0.701538,0.024231,-0.712219,-0.000366211
6110,0.701538,0.701538,0.701538,0.701538
6145,0.701538,0.024231,-0.712219,-0.000366211
6177,0.701538,0.024231,-0.712219,-0.000366211
6210,0.701538,0.701538,0.701538,0.024292
6245,0.701538,0.024292,-0.712219,-0.000305176
6277,0.701538,0.024292,-0.712219,-0.000305176
6310,0.701538,0.701538,0.701538,0.024292
6345,0.701538,0.024292,-0.712219,-0.000305176
6377,0.701538,0.701538,0.701538,0.701538
6415,0.701538,0.701538,0.701538,0.024292
6445,0.701538,0.024292,-0.712219,-0.000305176
6477,0.701538,0.701538,0.701538,0.701538
6514,0.701538,0.701538,0.024292,-0.712219
6545,0.701538,0.024292,-0.712219,-0.000305176
6577,0.701538,0.701538,0.701538,0.701538
6615,0.701538,0.701538,0.024292,-0.712219
6646,0.701538,0.024292,-0.712219,-0.000305176
6678,0.701538,0.701538,0.701538,0.701538
6716,0.701538,0.024292,-0.712219,-0.000305176
6746,0.701538,0.024292,-0.712219,-0.000305176
6780,0.701538,0.701538,0.701538,0.701538
6816,0.701538,0.024292,-0.712219,-0.000305176
6847,0.701538,0.024292,-0.712219,-0.000305176
6880,0.701538,0.701538,0.701538,0.024292
6916,0.701538,0.024292,-0.712219,-0.000305176
6947,0.701538,0.024292,-0.712219,-0.000305176
6981,0.701538,0.701538,0.701538,0.024292
7016,0.701538,0.024292,-0.712219,-0.000305176
7048,0.701538,0.024292,-0.712219,-0.000305176
7082,0.701538,0.701538,0.024292,-0.712219
7116,0.701538,0.024292,-0.712219,-0.000305176
7149,0.701538,0.024292,-0.712219,-0.000305176
7182,0.701538,0.701538,0.024292,-0.712219
7217,0.701538,0.024292,-0.712219,-0.000305176
7249,0.701538,0.024292,-0.712219,-0.000305176
7283,0.701538,0.024292,-0.712219,-0.000305176
7316,0.701538,0.024292,-0.712219,-0.000305176
7350,0.701538,0.024292,-0.712219,-0.000305176
7384,0.701538,0.024292,-0.712219,-0.000305176
7417,0.701538,0.024292,-0.712219,-0.000305176
7451,0.701538,0.701538,0.701538,0.701538
7487,0.701538,0.024292,-0.712219,-0.000305176
7518,0.701538,0.701538,0.701538,0.701538
7557,0.701538,0.701538,0.701538,0.024292
7588,0.701538,0.024292,-0.712219,-0.000305176
7618,0.701538,0.701538,0.701538,0.701538
7657,0.701538,0.701538,0.701538,0.024292
7688,0.701538,0.024292,-0.712219,-0.000305176
7720,0.701538,0.701538,0.701538,0.701538
7758,0.701538,0.701538,0.024292,-0.712219
7788,0.701538,0.024292,-0.712219,-0.000305176
7820,0.701538,0.701538,0.701538,0.701538
7859,0.701538,0.701538,0.024292,-0.712219
7889,0.701538,0.024292,-0.712219,-0.000305176
7921,0.701538,0.701538,0.701538,0.701538
7959,0.701538,0.024292,-0.712219,-0.000305176
7989,0.701538,0.024292,-0.712219,-0.000305176
8023,0.701538,0.701538,0.701538,0.024292
8059,0.701538,0.024292,-0.712219,-0.000305176
8090,0.701538,0.024292,-0.712219,-0.000305176
8125,0.701538,0.701538,0.701538,0.024292
8161,0.701538,0.024292,-0.712219,-0.000305176
8192,0.701538,0.701538,0.701538,0.701538
8229,0.701538,0.701538,0.701538,0.024292
8261,0.701538,0.024292,-0.712219,-0.000305176
8292,0.701538,0.701538,0.701538,0.701538
8328,0.701538,0.701538,0.024292,-0.712219
8362,0.701538,0.024292,-0.712219,-0.000305176
8394,0.701538,0.701538,0.701538,0.701538
8429,0.701538,0.701538,0.024292,-0.712219
8461,0.701538,0.024292,-0.712219,-0.000305176
8494,0.701538,0.701538,0.701538,0.701538
8530,0.701538,0.024292,-0.712219,-0.000305176
8562,0.701538,0.024292,-0.712219,-0.000305176
8594,0.701538,0.701538,0.701538,0.701538
8629,0.701538,0.024292,-0.712219,-0.000305176
8662,0.701538,0.024292,-0.712219,-0.000305176
8694,0.701538,0.701538,0.701538,0.024292
8730,0.701538,0.024231,-0.712219,-0.000366211
8762,0.701538,0.701538,0.701538,0.701538
8797,0.701538,0.701538,0.701538,0.0241699
8830,0.701538,0.0241699,-0.712219,-0.000366211
8863,0.701538,0.701538,0.701538,0.701538
8899,0.701538,0.701538,0.0241699,-0.712219
8930,0.701538,0.0241699,-0.712219,-0.000366211
8964,0.701538,0.701538,0.701538,0.701538
8999,0.701538,0.701538,0.0241699,-0.712219
9030,0.701538,0.0241699,-0.712219,-0.000366211
9062,0.701538,0.701538,0.701538,0.701538
9099,0.701538,0.0241699,-0.712219,-0.000366211
9130,0.701538,0.0241699,-0.712219,-0.000366211
9164,0.701538,0.701538,0.701538,0.701538
9200,0.701538,0.0241699,-0.712219,-0.000366211
9230,0.701538,0.0241699,-0.712219,-0.000366211
9264,0.701538,0.701538,0.701538,0.0241699
9300,0.701538,0.0241699,-0.712219,-0.000366211
9333,0.701538,0.701538,0.701538,0.701538
9368,0.701538,0.701538,0.701538,0.0241699
9401,0.701538,0.0241699,-0.712219,-0.000366211
9432,0.701538,0.701538,0.701538,0.701538
9469,0.701538,0.701538,0.0241699,-0.712219
9500,0.701538,0.0241699,-0.712219,-0.000366211
9532,0.701538,0.701538,0.701538,0.701538
9570,0.701538,0.701538,0.0241699,-0.712219
9601,0.701538,0.0241699,-0.712219,-0.000366211
9633,0.701538,0.701538,0.701538,0.701538
9670,0.701538,0.0241699,-0.712219,-0.000366211
9701,0.701538,0.0241699,-0.712219,-0.000366211
9734,0.701538,0.701538,0.701538,0.701538
9770,0.701538,0.0241699,-0.712219,-0.000366211
9801,0.701538,0.0241699,-0.712219,-0.000366211
9834,0.701538,0.701538,0.701538,0.0241699
9870,0.701538,0.0241699,-0.712219,-0.000366211
9902,0.701538,0.0241699,-0.712219,-0.000366211
9936,0.701538,0.701538,0.701538,0.0241699
9970,0.701538,0.0241699,-0.712219,-0.000366211
10002,0.701538,0.0241699,-0.712219,-0.000366211
10036,0.701538,0.701538,0.701538,0.0241699
10071,0.701538,0.0241699,-0.712219,-0.000366211
10104,0.701538,0.0241699,-0.712219,-0.000366211
10137,0.701538,0.701538,0.0241699,-0.712219
10171,0.701538,0.0241699,-0.712219,-0.000366211
10204,0.701538,0.0241699,-0.712219,-0.000366211
10238,0.701538,0.701538,0.0241699,-0.712219
10272,0.701538,0.0241699,-0.712219,-0.000366211
10305,0.701538,0.0241699,-0.712219,-0.000366211
10338,0.701538,0.0241699,-0.712219,-0.000366211
10374,0.701538,0.0241699,-0.712219,-0.000366211
10406,0.701538,0.0241699,-0.712219,-0.000366211
10439,0.701538,0.0241699,-0.712219,-0.000366211
10473,0.701538,0.701538,0.701538,0.701538
10510,0.701538,0.701538,0.701538,0.0241699
10543,0.701538,0.0241699,-0.712219,-0.000366211
10574,0.701538,0.701538,0.701538,0.701538
10610,0.701538,0.701538,0.701538,0.0241699
10643,0.701538,0.0241699,-0.712219,-0.000366211
10675,0.701538,0.701538,0.701538,0.701538
10713,0.701538,0.701538,0.0241699,-0.712219
10744,0.701538,0.0241699,-0.712219,-0.000366211
10776,0.701538,0.701538,0.701538,0.701538
10813,0.701538,0.701538,0.0241699,-0.712219
10845,0.701538,0.0241699,-0.712219,-0.000427246
10878,0.701538,0.701538,0.701538,0.701538
10913,0.701538,0.0241699,-0.712219,-0.000366211
10946,0.701538,0.0241699,-0.712219,-0.000366211
10979,0.701538,0.701538,0.701538,0.701538
11013,0.701538,0.0241699,-0.712219,-0.000366211
11046,0.701538,0.0241699,-0.712219,-0.000366211
11079,0.701538,0.701538,0.701538,0.0241699
11113,0.701538,0.0241699,-0.712219,-0.000366211
11146,0.701538,0.701538,0.701538,0.701538
11182,0.701538,0.701538,0.701538,0.0241699
11214,0.701538,0.0241699,-0.712219,-0.000366211
11247,0.701538,0.701538,0.701538,0.701538
11282,0.701538,0.701538,0.701538,0.0241699
11315,0.701538,0.0241699,-0.712219,-0.000366211
11348,0.701538,0.701538,0.701538,0.701538
11383,0.701538,0.701538,0.0241699,-0.712219
11415,0.701538,0.0241699,-0.712219,-0.000366211
11447,0.701538,0.701538,0.701538,0.701538
11485,0.701538,0.701538,0.0241699,-0.712219
11515,0.701538,0.0241699,-0.712219,-0.000366211
11548,0.701538,0.701538,0.701538,0.701538
11585,0.701538,0.0241699,-0.712219,-0.000366211
11614,0.701538,0.0241699,-0.712219,-0.000366211
11649,0.701538,0.701538,0.701538,0.0241699
11684,0.701538,0.024231,-0.712219,-0.000366211
11715,0.701538,0.024231,-0.712219,-0.000366211
11749,0.701538,0.701538,0.701538,0.024292
11785,0.701538,0.024292,-0.712219,-0.000244141
11816,0.701538,0.701538,0.701538,0.701538
11854,0.701538,0.701538,0.701538,0.024292
11886,0.701538,0.024353,-0.712219,-0.000183105
11916,0.701538,0.701538,0.701538,0.701538
11953,0.701538,0.701538,0.024353,-0.712219
11985,0.701538,0.0244141,-0.712219,-0.00012207
12017,0.701538,0.701538,0.701538,0.701538
12055,0.701538,0.701538,0.0244751,-0.712219
12084,0.701538,0.0244751,-0.712219,-6.10352e-05
12117,0.701538,0.701538,0.701538,0.701538
12154,0.701538,0.0244751,-0.712219,-6.10352e-05
12185,0.701538,0.0244751,-0.712219,-6.10352e-05
12218,0.701538,0.701538,0.701538,0.701538
12255,0.701538,0.0244751,-0.712219,-6.10352e-05
12286,0.701538,0.0244751,-0.712219,-6.10352e-05
12319,0.701538,0.701538,0.701538,0.0244751
12355,0.701538,0.0244751,-0.712219,-6.10352e-05
12385,0.701538,0.701538,0.701538,0.701538
12423,0.701538,0.701538,0.701538,0.0244751
12455,0.701538,0.0244751,-0.712219,-6.10352e-05
12487,0.701538,0.701538,0.701538,0.701538
12525,0.701538,0.701538,0.0244751,-0.712219
12556,0.701538,0.0244751,-0.712219,-6.10352e-05
12587,0.701538,0.701538,0.701538,0.701538
12625,0.701538,0.701538,0.0244751,-0.712219
12655,0.701538,0.0244751,-0.712219,-0.00012207
12688,0.701538,0.701538,0.701538,0.701538
12726,0.701538,0.701538,0.0244751,-0.712219
12756,0.701538,0.0244751,-0.712219,-0.00012207
12789,0.701538,0.701538,0.701538,0.701538
12827,0.701538,0.0244751,-0.712219,-0.00012207
12858,0.701538,0.0244751,-0.712219,-0.00012207
12891,0.701538,0.701538,0.701538,0.0244751
12928,0.701538,0.0244751,-0.712219,-0.00012207
12957,0.701538,0.0244751,-0.712219,-0.00012207
12991,0.701538,0.701538,0.701538,0.0244751
13027,0.701538,0.0244751,-0.712219,-0.00012207
13057,0.701538,0.0244751,-0.712219,-0.00012207
13092,0.701538,0.701538,0.701538,0.0244751
13128,0.701538,0.0244751,-0.712219,-0.00012207
13159,0.701538,0.0244751,-0.712219,-0.00012207
13192,0.701538,0.701538,0.0244751,-0.712219
13228,0.701538,0.0244751,-0.712219,-0.00012207
13260,0.701538,0.0244751,-0.712219,-0.00012207
13294,0.701538,0.701538,0.0244751,-0.712219
13329,0.701538,0.0244751,-0.712219,-0.00012207
13362,0.701538,0.0244751,-0.712219,-0.00012207
13396,0.701538,0.0244751,-0.712219,-0.00012207
13429,0.701538,0.0244751,-0.712219,-0.00012207
13464,0.701538,0.701538,0.701538,0.701538
13499,0.701538,0.0244751,-0.712219,-0.00012207
13530,0.701538,0.0244751,-0.712219,-0.00012207
13564,0.701538,0.701538,0.701538,0.0244751
13600,0.701538,0.0244751,-0.712219,-0.00012207
13631,0.701538,0.701538,0.701538,0.701538
13666,0.701538,0.701538,0.701538,0.0244751
13699,0.701538,0.0244751,-0.712219,-0.00012207
13731,0.701538,0.701538,0.701538,0.701538
13766,0.701538,0.701538,0.0244751,-0.712219
13799,0.701538,0.0244751,-0.712219,-0.00012207
13831,0.701538,0.701538,0.701538,0.701538
13868,0.701538,0.701538,0.0244751,-0.712219
13899,0.701538,0.0244751,-0.712219,-0.00012207
13933,0.701538,0.701538,0.701538,0.701538
13969,0.701538,0.0244751,-0.712219,-0.00012207
13999,0.701538,0.0244751,-0.712219,-0.00012207
14035,0.701538,0.701538,0.701538,0.701538
14068,0.701538,0.0244751,-0.712219,-0.00012207
14100,0.701538,0.0244751,-0.712219,-0.00012207
14133,0.701538,0.701538,0.701538,0.0244751
14168,0.701538,0.0244751,-0.712219,-0.00012207
14200,0.701538,0.701538,0.701538,0.701538
14236,0.701538,0.701538,0.701538,0.0244751
14268,0.701538,0.0244751,-0.712219,-0.00012207
14300,0.701538,0.701538,0.701538,0.701538
14337,0.701538,0.701538,0.0244141,-0.712219
14368,0.701538,0.0244141,-0.712219,-0.00012207
14400,0.701538,0.701538,0.701538,0.701538
14438,0.701538,0.701538,0.0244141,-0.712219
14469,0.701538,0.0244141,-0.712219,-0.00012207
14501,0.701538,0.701538,0.701538,0.701538
14539,0.701538,0.701538,0.0244141,-0.712219
14569,0.701538,0.0244141,-0.712219,-0.00012207
14602,0.701538,0.701538,0.701538,0.701538
14639,0.701538,0.0244141,-0.712219,-0.00012207
14669,0.701538,0.0244141,-0.712219,-0.00012207
14703,0.701538,0.701538,0.701538,0.701538
14739,0.701538,0.0244141,-0.712219,-0.00012207
14770,0.701538,0.701538,0.701538,0.701538
14806,0.701538,0.701538,0.701538,0.0244141
14839,0.701538,0.0244141,-0.712219,-0.00012207
14870,0.701538,0.701538,0.701538,0.701538
14908,0.701538,0.701538,0.701538,0.0244141
14940,0.701538,0.0244141,-0.712219,-0.00012207
14972,0.701538,0.701538,0.701538,0.701538
15008,0.701538,0.701538,0.0244141,-0.712219
15040,0.701538,0.0244141,-0.712219,-0.00012207
15071,0.701538,0.701538,0.701538,0.701538
15109,0.701538,0.701538,0.0244141,-0.712219
15141,0.701538,0.0244141,-0.712219,-0.00012207
15173,0.701538,0.701538,0.701538,0.701538
15210,0.701538,0.0244141,-0.712219,-0.00012207
15241,0.701538,0.0244141,-0.712219,-0.00012207
15273,0.701538,0.701538,0.701538,0.701538
15310,0.701538,0.0244141,-0.712219,-0.00012207
15340,0.701538,0.0244141,-0.712219,-0.00012207
15375,0.701538,0.701538,0.701538,0.0244141
15410,0.701538,0.0244141,-0.712219,-0.00012207
15441,0.701538,0.701538,0.701538,0.701538
15480,0.701538,0.701538,0.701538,0.024353
15511,0.701538,0.024353,-0.712219,-0.000183105
15542,0.701538,0.701538,0.701538,0.701538
15582,0.701538,0.701538,0.701538,0.024353
15613,0.701538,0.024353,-0.712219,-0.000183105
15643,0.701538,0.701538,0.701538,0.701538
15682,0.701538,0.701538,0.024353,-0.712219
15713,0.701538,0.024353,-0.712219,-0.000183105
15744,0.701538,0.701538,0.701538,0.701538
15781,0.701538,0.701538,0.024353,-0.712219
15813,0.701538,0.024353,-0.712219,-0.000183105
15844,0.701538,0.701538,0.701538,0.701538
15882,0.701538,0.024353,-0.712219,-0.000183105
15912,0.701538,0.024353,-0.712219,-0.000183105
15946,0.701538,0.701538,0.701538,0.701538
15983,0.701538,0.024353,-0.712219,-0.000183105
16015,0.701538,0.024353,-0.712219,-0.000183105
16048,0.701538,0.701538,0.701538,0.024353
16082,0.701538,0.024353,-0.712219,-0.000183105
16115,0.701538,0.024353,-0.712219,-0.000183105
16149,0.701538,0.701538,0.701538,0.024353
16184,0.701538,0.024353,-0.712219,-0.000183105
16216,0.701538,0.024353,-0.712219,-0.000183105
16249,0.701538,0.701538,0.024353,-0.712219
16285,0.701538,0.024353,-0.712219,-0.000183105
16316,0.701538,0.024353,-0.712219,-0.000183105
16350,0.701538,0.701538,0.024353,-0.712219
16385,0.701538,0.024353,-0.712219,-0.000183105
16416,0.701538,0.024353,-0.712219,-0.000183105
16451,0.701538,0.024353,-0.712219,-0.000183105
16484,0.701538,0.024353,-0.712219,-0.000183105
16519,0.701538,0.024353,-0.712219,-0.000183105
16551,0.701538,0.024353,-0.712219,-0.000183105
16585,0.701538,0.024353,-0.712219,-0.000183105
16618,0.701538,0.701538,0.701538,0.701538
16653,0.701538,0.024353,-0.712219,-0.000183105
16686,0.701538,0.701538,0.701538,0.701538
16720,0.701538,0.701538,0.701538,0.024353
16753,0.701538,0.024353,-0.712219,-0.000244141
16785,0.701538,0.701538,0.701538,0.701538
16822,0.701538,0.701538,0.024292,-0.712219
16854,0.701538,0.024353,-0.712219,-0.000244141
16886,0.701538,0.701538,0.701538,0.701538
16922,0.701538,0.701538,0.024353,-0.712219
16954,0.701538,0.024353,-0.712219,-0.000244141
16987,0.701538,0.701538,0.701538,0.701538
17024,0.701538,0.701538,0.024353,-0.712219
17054,0.701538,0.024353,-0.712219,-0.000244141
17087,0.701538,0.701538,0.701538,0.701538
17123,0.701538,0.024353,-0.712219,-0.000244141
17155,0.701538,0.024353,-0.712219,-0.000244141
17188,0.701538,0.701538,0.701538,0.024353
17224,0.701538,0.024353,-0.712219,-0.000244141
17254,0.701538,0.701538,0.701538,0.701538
17290,0.701538,0.701538,0.701538,0.024353
17323,0.701538,0.024353,-0.712219,-0.000244141
17354,0.701538,0.701538,0.701538,0.701538
17391,0.701538,0.701538,0.701538,0.024353
17423,0.701538,0.024353,-0.712219,-0.000183105
17455,0.701538,0.701538,0.701538,0.701538
17493,0.701538,0.701538,0.024353,-0.712219
17524,0.701538,0.024353,-0.712219,-0.000244141
17557,0.701538,0.701538,0.701538,0.701538
17594,0.701538,0.701538,0.0244141,-0.712219
17624,0.701538,0.0244751,-0.712219,-0.00012207
17657,0.701538,0.701538,0.701538,0.701538
17694,0.701538,0.0244751,-0.712219,-0.00012207
17724,0.701538,0.0244751,-0.712219,-0.00012207
17757,0.701538,0.701538,0.701538,0.701538
17794,0.701538,0.0244751,-0.712219,-0.00012207
17825,0.701538,0.0244751,-0.712219,-6.10352e-05
17859,0.701538,0.701538,0.701538,0.0244751
17895,0.701538,0.0244751,-0.712219,-6.10352e-05
17926,0.701538,0.701538,0.701538,0.701538
17963,0.701538,0.701538,0.701538,0.0244751
17997,0.701538,0.0244751,-0.712219,-6.10352e-05
18027,0.701538,0.701538,0.701538,0.701538
18065,0.701538,0.701538,0.0244751,-0.712219
18096,0.701538,0.0244751,-0.712219,-6.10352e-05
18128,0.701538,0.701538,0.701538,0.701538
18165,0.701538,0.701538,0.0244751,-0.712219
18196,0.701538,0.0244751,-0.712219,-6.10352e-05
18228,0.701538,0.701538,0.701538,0.701538
18266,0.701538,0.701538,0.0245361,-0.712219
18297,0.701538,0.0245361,-0.712219,0
18329,0.701538,0.701538,0.701538,0.701538
18367,0.701538,0.0245361,-0.712219,0
18397,0.701538,0.0245361,-0.712219,0
18430,0.701538,0.701538,0.701538,0.0245361
18468,0.701538,0.0245361,-0.712219,0
18498,0.701538,0.0245361,-0.712219,0
18532,0.701538,0.701538,0.701538,0.0245361
18569,0.701538,0.0245361,-0.712219,0
18599,0.701538,0.701538,0.701538,0.701538
18636,0.701538,0.701538,0.701538,0.0245361
18670,0.701538,0.0245361,-0.712219,0
18702,0.701538,0.701538,0.701538,0.701538
