Frame Number,Time Stamp (ms),Buffer Index
201,6746,0
202,6780,0
203,6816,0
204,6847,0
205,6880,0
206,6916,0
207,6947,0
208,6981,0
209,7016,0
210,7048,0
211,7082,0
212,7116,0
213,7149,0
214,7182,0
215,7217,0
216,7249,0
217,7283,0
218,7316,0
219,7350,0
220,7384,0
221,7417,0
222,7451,0
223,7487,0
224,7518,0
225,7557,0
226,7588,0
227,7618,0
228,7657,0
229,7688,0
230,7720,0
231,7758,0
232,7788,0
233,7820,0
234,7859,0
235,7889,0
236,7921,0
237,7959,0
238,7989,0
239,8023,0
240,8059,0
241,8090,0
242,8125,0
243,8161,0
244,8192,0
245,8229,0
246,8261,0
247,8292,0
248,8328,0
249,8362,0
250,8394,0
251,8429,0
252,8461,0
253,8494,0
254,8530,0
255,8562,0
256,8594,0
257,8629,0
258,8662,0
259,8694,0
260,8730,0
261,8762,0
262,8797,0
263,8830,0
264,8863,0
265,8899,0
266,8930,0
267,8964,0
268,8999,0
269,9030,0
270,9062,0
271,9099,0
272,9130,0
273,9164,0
274,9200,0
275,9230,0
276,9264,0
277,9300,0
278,9333,0
279,9368,0
280,9401,0
281,9432,0
282,9469,0
283,9500,0
284,9532,0
285,9570,0
286,9601,0
287,9633,0
288,9670,0
289,9701,0
290,9734,0
291,9770,0
292,9801,0
293,9834,0
294,9870,0
295,9902,0
296,9936,0
297,9970,0
298,10002,0
299,10036,0
300,10071,0
301,10104,0
302,10137,0
303,10171,0
304,10204,0
305,10238,0
306,10272,0
307,10305,0
308,10338,0
309,10374,0
310,10406,0
311,10439,0
312,10473,0
313,10510,0
314,10543,0
315,10574,0
316,10610,0
317,10643,0
318,10675,0
319,10713,0
320,10744,0
321,10776,0
322,10813,0
323,10845,0
324,10878,0
325,10913,0
326,10946,0
327,10979,0
328,11013,0
329,11046,0
330,11079,0
331,11113,0
332,11146,0
333,11182,0
334,11214,0
335,11247,0
336,11282,0
337,11315,0
338,11348,0
339,11383,0
340,11415,0
341,11447,0
342,11485,0
343,11515,0
344,11548,0
345,11585,0
346,11614,0
347,11649,0
348,11684,0
349,11715,0
350,11749,0
351,11785,0
352,11816,0
353,11854,0
354,11886,0
355,11916,0
356,11953,0
357,11985,0
358,12017,0
359,12055,0
360,12084,0
361,12117,0
362,12154,0
363,12185,0
364,12218,0
365,12255,0
366,12286,0
367,12319,0
368,12355,0
369,12385,0
370,12423,0
371,12455,0
372,12487,0
373,12525,0
374,12556,0
375,12587,0
376,12625,0
377,12655,0
378,12688,0
379,12726,0
380,12756,0
381,12789,0
382,12827,0
383,12858,0
384,12891,0
385,12928,0
386,12957,0
387,12991,0
388,13027,0
389,13057,0
390,13092,0
391,13128,0
392,13159,0
393,13192,0
394,13228,0
395,13260,0
396,13294,0
397,13329,0
398,13362,0
399,13396,0
400,13429,0
401,13464,0
402,13499,0
403,13530,0
404,13564,0
405,13600,0
406,13631,0
407,13666,0
408,13699,0
409,13731,0
410,13766,0
411,13799,0
412,13831,0
413,13868,0
414,13899,0
415,13933,0
416,13969,0
417,13999,0
418,14035,0
419,14068,0
420,14100,0
421,14133,0
422,14168,0
423,14200,0
424,14236,0
425,14268,0
426,14300,0
427,14337,0
428,14368,0
429,14400,0
430,14438,0
431,14469,0
432,14501,0
433,14539,0
434,14569,0
435,14602,0
436,14639,0
437,14669,0
438,14703,0
439,14739,0
440,14770,0
441,14806,0
442,14839,0
443,14870,0
444,14908,0
445,14940,0
446,14972,0
447,15008,0
448,15040,0
449,15071,0
450,15109,0
451,15141,0
452,15173,0
453,15210,0
454,15241,0
455,15273,0
456,15310,0
457,15340,0
458,15375,0
459,15410,0
460,15441,0
461,15480,0
462,15511,0
463,15542,0
464,15582,0
465,15613,0
466,15643,0
467,15682,0
468,15713,0
469,15744,0
470,15781,0
471,15813,0
472,15844,0
473,15882,0
474,15912,0
475,15946,0
476,15983,0
477,16015,0
478,16048,0
479,16082,0
480,16115,0
481,16149,0
482,16184,0
483,16216,0
484,16249,0
485,16285,0
486,16316,0
487,16350,0
488,16385,0
489,16416,0
490,16451,0
491,16484,0
492,16519,0
493,16551,0
494,16585,0
495,16618,0
496,16653,0
497,16686,0
498,16720,0
499,16753,0
500,16785,0
501,16822,0
502,16854,0
503,16886,0
504,16922,0
505,16954,0
506,16987,0
507,17024,0
508,17054,0
509,17087,0
510,17123,0
511,17155,0
512,17188,0
513,17224,0
514,17254,0
515,17290,0
516,17323,0
517,17354,0
518,17391,0
519,17423,0
520,17455,0
521,17493,0
522,17524,0
523,17557,0
524,17594,0
525,17624,0
526,17657,0
527,17694,0
528,17724,0
529,17757,0
530,17794,0
531,17825,0
532,17859,0
533,17895,0
534,17926,0
535,17963,0
536,17997,0
537,18027,0
538,18065,0
539,18096,0
540,18128,0
541,18165,0
542,18196,0
543,18228,0
544,18266,0
545,18297,0
546,18329,0
547,18367,0
548,18397,0
549,18430,0
550,18468,0
551,18498,0
552,18532,0
553,18569,0
554,18599,0
555,18636,0
556,18670,0
557,18702,0
558,18737,0
559,18768,0
560,18801,0
561,18836,0
562,18869,0
563,18902,0
564,18937,0
565,18969,0
566,19002,0
567,19037,0
568,19070,0
569,19103,0
570,19138,0
571,19170,0
572,19203,0
573,19239,0
574,19272,0
575,19305,0
576,19340,0
577,19373,0
578,19407,0
579,19439,0
580,19471,0
581,19505,0
582,19538,0
583,19571,0
584,19605,0
585,19639,0
586,19672,0
587,19708,0
588,19739,0
589,19776,0
590,19808,0
591,19840,0
592,19876,0
593,19908,0
594,19940,0
595,19977,0
596,20009,0
597,20041,0
598,20078,0
599,20108,0
600,20142,0
601,20178,0
602,20209,0
603,20242,0
604,20278,0
605,20309,0
606,20344,0
607,20378,0
608,20410,0
609,20447,0
610,20479,0
611,20510,0
612,20548,0
613,20579,0
614,20612,0
615,20650,0
616,20680,0
617,20713,0
618,20750,0
619,20780,0
620,20814,0
621,20852,0
622,20880,0
623,20914,0
624,20950,0
625,20981,0
626,21020,0
627,21052,0
628,21084,0
629,21121,0
630,21152,0
631,21185,0
632,21221,0
633,21253,0
634,21286,0
635,21321,0
636,21353,0
637,21386,0
638,21422,0
639,21453,0
640,21487,0
641,21522,0
642,21553,0
643,21589,0
644,21623,0
645,21657,0
646,21691,0
647,21722,0
648,21755,0
649,21792,0
650,21824,0
651,21857,0
652,21892,0
653,21924,0
654,21958,0
655,21992,0
656,22023,0
657,22056,0
658,22092,0
659,22124,0
660,22156,0
661,22192,0
662,22224,0
663,22257,0
664,22293,0
665,22325,0
666,22358,0
667,22393,0
668,22424,0
669,22458,0
670,22493,0
671,22525,0
672,22559,0
673,22593,0
674,22626,0
675,22660,0
676,22693,0
677,22730,0
678,22762,0
679,22794,0
680,22830,0
681,22862,0
682,22895,0
683,22932,0
684,22963,0
685,22995,0
686,23033,0
687,23063,0
688,23096,0
689,23133,0
690,23163,0
691,23197,0
692,23234,0
693,23265,0
694,23298,0
695,23334,0
696,23364,0
697,23403,0
698,23435,0
699,23465,0
700,23505,0
701,23536,0
702,23568,0
703,23604,0
704,23635,0
705,23667,0
706,23706,0
707,23736,0
708,23768,0
709,23807,0
710,23838,0
711,23870,0
712,23907,0
713,23938,0
714,23974,0
715,24006,0
716,24038,0
717,24074,0
718,24107,0
719,24140,0
720,24175,0
721,24208,0
722,24239,0
723,24277,0
724,24307,0
725,24341,0
726,24376,0
727,24408,0
728,24442,0
729,24476,0
730,24508,0
731,24542,0
732,24576,0
733,24610,0
734,24645,0
735,24677,0
736,24710,0
737,24746,0
738,24778,0
739,24811,0
740,24845,0
741,24877,0
742,24911,0
743,24945,0
744,24976,0
745,25010,0
746,25049,0
747,25080,0
748,25113,0
749,25146,0
750,25178,0
751,25211,0
752,25246,0
753,25278,0
754,25312,0
755,25347,0
756,25379,0
757,25413,0
758,25447,0
759,25480,0
760,25513,0
761,25547,0
762,25580,0
763,25614,0
764,25648,0
765,25681,0
766,25717,0
767,25748,0
768,25786,0
769,25817,0
770,25849,0
771,25887,0
772,25918,0
773,25949,0
774,25987,0
775,26018,0
776,26051,0
777,26088,0
778,26119,0
779,26152,0
780,26190,0
781,26221,0
782,26254,0
783,26291,0
784,26319,0
785,26357,0
786,26391,0
787,26421,0
788,26458,0
789,26491,0
790,26521,0
791,26559,0
792,26592,0
793,26623,0
794,26659,0
795,26692,0
796,26725,0
797,26760,0
798,26792,0
799,26825,0
800,26860,0
801,26893,0
802,26927,0
803,26960,0
804,26992,0
805,27028,0
806,27061,0
807,27093,0
808,27130,0
809,27160,0
810,27195,0
811,27229,0
812,27261,0
813,27294,0
814,27331,0
815,27361,0
816,27394,0
817,27431,0
818,27461,0
819,27495,0
820,27531,0
821,27563,0
822,27599,0
823,27631,0
824,27664,0
825,27700,0
826,27732,0
827,27763,0
828,27801,0
829,27831,0
830,27863,0
831,27901,0
832,27931,0
833,27964,0
834,28001,0
835,28032,0
836,28065,0
837,28102,0
838,28132,0
839,28165,0
840,28201,0
841,28232,0
842,28267,0
843,28302,0
844,28333,0
845,28367,0
846,28402,0
847,28434,0
848,28467,0
849,28502,0
850,28534,0
851,28568,0
852,28602,0
853,28635,0
854,28670,0
855,28703,0
856,28738,0
857,28774,0
858,28803,0
859,28842,0
860,28874,0
861,28904,0
862,28943,0
863,28975,0
864,29007,0
865,29043,0
866,29075,0
867,29107,0
868,29144,0
869,29175,0
870,29208,0
871,29245,0
872,29275,0
873,29310,0
874,29346,0
875,29377,0
876,29413,0
877,29445,0
878,29477,0
879,29513,0
880,29545,0
881,29578,0
882,29613,0
883,29645,0
884,29679,0
885,29714,0
886,29746,0
887,29780,0
888,29815,0
889,29846,0
890,29879,0
891,29915,0
892,29946,0
893,29982,0
894,30014,0
895,30046,0
896,30083,0
897,30115,0
898,30147,0
899,30183,0
900,30215,0
901,30247,0
902,30284,0
903,30316,0
904,30349,0
905,30385,0
906,30416,0
907,30449,0
908,30486,0
909,30516,0
910,30550,0
911,30585,0
912,30616,0
913,30653,0
914,30686,0
915,30717,0
916,30754,0
917,30786,0
918,30818,0
919,30855,0
920,30886,0
921,30919,0
922,30956,0
923,30987,0
924,31020,0
925,31056,0
926,31086,0
927,31120,0
928,31157,0
929,31187,0
930,31221,0
931,31257,0
932,31289,0
933,31322,0
934,31357,0
935,31389,0
936,31423,0
937,31458,0
938,31489,0
939,31524,0
940,31558,0
941,31591,0
942,31625,0
943,31658,0
944,31692,0
945,31730,0
946,31760,0
947,31796,0
948,31831,0
949,31862,0
950,31897,0
951,31930,0
952,31962,0
953,31997,0
954,32030,0
955,32063,0
956,32098,0
957,32131,0
958,32164,0
959,32198,0
960,32231,0
961,32266,0
962,32299,0
963,32331,0
964,32364,0
965,32399,0
966,32431,0
967,32467,0
968,32498,0
969,32531,0
970,32569,0
971,32599,0
972,32632,0
973,32668,0
974,32699,0
975,32733,0
976,32769,0
977,32803,0
978,32835,0
979,32869,0
980,32900,0
981,32933,0
982,32969,0
983,33000,0
984,33038,0
985,33069,0
986,33101,0
987,33137,0
988,33170,0
989,33201,0
990,33239,0
991,33271,0
992,33302,0
993,33340,0
994,33371,0
995,33402,0
996,33439,0
997,33470,0
998,33504,0
999,33540,0
1000,33571,0
1001,33605,0
1002,33641,0
1003,33672,0
1004,33709,0
1005,33740,0
1006,33773,0
1007,33810,0
1008,33841,0
1009,33874,0
1010,33911,0
1011,33942,0
1012,33974,0
1013,34012,0
1014,34042,0
1015,34075,0
1016,34112,0
1017,34143,0
1018,34176,0
1019,34213,0
1020,34243,0
1021,34277,0
1022,34313,0
1023,34344,0
1024,34378,0
1025,34413,0
1026,34447,0
1027,34480,0
1028,34514,0
1029,34547,0
1030,34580,0
1031,34614,0
1032,34648,0
1033,34680,0
1034,34714,0
1035,34748,0
1036,34782,0
1037,34815,0
1038,34851,0
1039,34884,0
1040,34916,0
1041,34951,0
1042,34983,0
1043,35020,0
1044,35053,0
1045,35084,0
1046,35118,0
1047,35153,0
1048,35184,0
1049,35217,0
1050,35254,0
1051,35285,0
1052,35319,0
1053,35353,0
1054,35385,0
1055,35419,0
1056,35453,0
1057,35485,0
1058,35521,0
1059,35556,0
1060,35586,0
1061,35622,0
1062,35654,0
1063,35685,0
1064,35723,0
1065,35754,0
1066,35787,0
1067,35823,0
1068,35854,0
1069,35888,0
1070,35924,0
1071,35955,0
1072,35989,0
1073,36024,0
1074,36055,0
1075,36092,0
1076,36126,0
1077,36156,0
1078,36193,0
1079,36225,0
1080,36257,0
1081,36295,0
1082,36325,0
1083,36357,0
1084,36395,0
1085,36424,0
1086,36459,0
1087,36495,0
1088,36526,0
1089,36559,0
1090,36595,0
1091,36626,0
1092,36663,0
1093,36695,0
1094,36726,0
1095,36765,0
1096,36797,0
1097,36830,0
1098,36866,0
1099,36897,0
1100,36930,0
1101,36966,0
1102,36998,0
1103,37030,0
1104,37069,0
1105,37099,0
1106,37131,0
1107,37168,0
1108,37199,0
1109,37232,0
1110,37268,0
1111,37300,0
1112,37335,0
1113,37370,0
1114,37400,0
1115,37433,0
1116,37468,0
1117,37501,0
1118,37535,0
1119,37568,0
1120,37602,0
1121,37636,0
1122,37670,0
1123,37704,0
1124,37737,0
1125,37770,0
1126,37804,0
1127,37836,0
1128,37869,0
1129,37905,0
1130,37937,0
1131,37970,0
1132,38008,0
1133,38040,0
1134,38073,0
1135,38107,0
1136,38138,0
1137,38171,0
1138,38207,0
1139,38237,0
1140,38271,0
1141,38306,0
1142,38338,0
1143,38375,0
1144,38407,0
1145,38439,0
1146,38475,0
1147,38508,0
1148,38540,0
1149,38577,0
1150,38608,0
1151,38641,0
1152,38678,0
1153,38708,0
1154,38741,0
1155,38778,0
1156,38808,0
1157,38842,0
1158,38879,0
1159,38909,0
1160,38946,0
1161,38978,0
1162,39010,0
1163,39048,0
1164,39079,0
1165,39111,0
1166,39149,0
1167,39179,0
1168,39211,0
1169,39249,0
1170,39279,0
1171,39313,0
1172,39351,0
1173,39379,0
1174,39414,0
1175,39449,0
1176,39481,0
1177,39519,0
1178,39552,0
1179,39583,0
1180,39620,0
1181,39651,0
1182,39683,0
1183,39721,0
1184,39751,0
1185,39784,0
1186,39820,0
1187,39852,0
1188,39884,0
1189,39921,0
1190,39952,0
1191,39985,0
1192,40022,0
1193,40053,0
1194,40087,0
1195,40121,0
1196,40153,0
1197,40189,0
1198,40222,0
1199,40255,0
1200,40289,0
1201,40321,0
1202,40355,0
1203,40389,0
1204,40422,0
1205,40455,0
1206,40489,0
1207,40522,0
1208,40555,0
1209,40589,0
1210,40623,0
1211,40658,0
1212,40692,0
1213,40723,0
1214,40760,0
1215,40791,0
1216,40823,0
1217,40860,0
1218,40890,0
1219,40924,0
1220,40961,0
1221,40991,0
1222,41024,0
1223,41061,0
1224,41091,0
1225,41125,0
1226,41162,0
1227,41192,0
1228,41229,0
1229,41261,0
1230,41293,0
1231,41329,0
1232,41361,0
1233,41393,0
1234,41430,0
1235,41462,0
1236,41494,0
1237,41533,0
1238,41563,0
1239,41595,0
1240,41632,0
1241,41663,0
1242,41695,0
1243,41732,0
1244,41763,0
1245,41796,0
1246,41832,0
1247,41864,0
1248,41902,0
1249,41934,0
1250,41964,0
1251,42003,0
1252,42033,0
1253,42065,0
1254,42103,0
1255,42133,0
1256,42166,0
1257,42206,0
1258,42235,0
1259,42267,0
1260,42305,0
1261,42335,0
1262,42369,0
1263,42405,0
1264,42436,0
1265,42473,0
1266,42504,0
1267,42537,0
1268,42573,0
1269,42605,0
1270,42637,0
1271,42674,0
1272,42706,0
1273,42739,0
1274,42774,0
1275,42806,0
1276,42840,0
1277,42875,0
1278,42907,0
1279,42941,0
1280,42974,0
1281,43007,0
1282,43040,0
1283,43075,0
1284,43107,0
1285,43141,0
1286,43175,0
1287,43208,0
1288,43241,0
1289,43274,0
1290,43308,0
1291,43341,0
1292,43375,0
1293,43408,0
1294,43442,0
1295,43475,0
1296,43508,0
1297,43543,0
1298,43577,0
1299,43609,0
1300,43644,0
1301,43677,0
1302,43713,0
1303,43745,0
1304,43778,0
1305,43814,0
1306,43845,0
1307,43878,0
1308,43915,0
1309,43946,0
1310,43978,0
1311,44016,0
1312,44046,0
1313,44079,0
1314,44115,0
1315,44146,0
1316,44180,0
1317,44215,0
1318,44247,0
1319,44286,0
1320,44316,0
1321,44348,0
1322,44386,0
1323,44416,0
1324,44448,0
1325,44487,0
1326,44517,0
1327,44549,0
1328,44587,0
1329,44617,0
1330,44652,0
1331,44689,0
1332,44718,0
1333,44755,0
1334,44789,0
1335,44820,0
1336,44857,0
1337,44889,0
1338,44919,0
1339,44957,0
1340,44989,0
1341,45020,0
1342,45058,0
1343,45091,0
1344,45122,0
1345,45158,0
1346,45189,0
1347,45223,0
1348,45258,0
1349,45291,0
1350,45323,0
1351,45358,0
1352,45391,0
1353,45426,0
1354,45458,0
1355,45491,0
1356,45528,0
1357,45559,0
1358,45593,0
1359,45628,0
1360,45659,0
1361,45693,0
1362,45728,0
1363,45759,0
1364,45793,0
1365,45828,0
1366,45859,0
1367,45893,0
1368,45927,0
1369,45960,0
1370,45994,0
1371,46029,0
1372,46061,0
1373,46093,0
1374,46128,0
1375,46160,0
1376,46195,0
1377,46229,0
1378,46262,0
1379,46295,0
1380,46329,0
1381,46362,0
1382,46396,0
1383,46430,0
1384,46464,0
1385,46497,0
1386,46530,0
1387,46567,0
1388,46599,0
1389,46631,0
1390,46668,0
1391,46699,0
1392,46731,0
1393,46769,0
1394,46800,0
1395,46832,0
1396,46869,0
1397,46901,0
1398,46933,0
1399,46970,0
1400,47000,0
1401,47034,0
1402,47070,0
1403,47101,0
1404,47138,0
1405,47170,0
1406,47201,0
1407,47240,0
1408,47271,0
1409,47302,0
1410,47341,0
1411,47371,0
1412,47404,0
1413,47442,0
1414,47473,0
1415,47505,0
1416,47543,0
1417,47574,0
1418,47605,0
1419,47643,0
1420,47674,0
1421,47710,0
1422,47743,0
1423,47776,0
1424,47811,0
1425,47843,0
1426,47876,0
1427,47912,0
1428,47944,0
1429,47975,0
1430,48011,0
1431,48043,0
1432,48077,0
1433,48112,0
1434,48144,0
1435,48176,0
1436,48212,0
1437,48244,0
1438,48280,0
1439,48312,0
1440,48346,0
1441,48382,0
1442,48412,0
1443,48446,0
1444,48481,0
1445,48512,0
1446,48546,0
1447,48582,0
1448,48612,0
1449,48647,0
1450,48683,0
1451,48713,0
1452,48747,0
1453,48782,0
1454,48813,0
1455,48847,0
1456,48882,0
1457,48914,0
1458,48947,0
1459,48983,0
1460,49015,0
1461,49049,0
1462,49083,0
1463,49115,0
1464,49149,0
1465,49183,0
1466,49216,0
1467,49250,0
1468,49283,0
1469,49317,0
1470,49354,0
1471,49385,0
1472,49420,0
1473,49454,0
1474,49484,0
1475,49522,0
1476,49553,0
1477,49585,0
1478,49622,0
1479,49653,0
1480,49686,0
1481,49725,0
1482,49755,0
1483,49787,0
1484,49825,0
1485,49855,0
1486,49888,0
1487,49926,0
1488,49956,0
1489,49990,0
1490,50025,0
1491,50056,0
1492,50094,0
1493,50128,0
1494,50158,0
1495,50197,0
1496,50228,0
1497,50260,0
1498,50296,0
1499,50327,0
1500,50359,0
1501,50395,0
1502,50426,0
1503,50460,0
1504,50496,0
1505,50526,0
1506,50562,0
1507,50597,0
1508,50629,0
1509,50664,0
1510,50696,0
1511,50730,0
1512,50764,0
1513,50797,0
1514,50831,0
1515,50865,0
1516,50897,0
1517,50932,0
1518,50966,0
1519,50996,0
1520,51030,0
1521,51066,0
1522,51097,0
1523,51132,0
1524,51165,0
1525,51197,0
1526,51234,0
1527,51266,0
1528,51298,0
1529,51334,0
1530,51366,0
1531,51399,0
1532,51436,0
1533,51467,0
1534,51500,0
1535,51536,0
1536,51567,0
1537,51600,0
1538,51636,0
1539,51667,0
1540,51700,0
1541,51736,0
1542,51768,0
1543,51802,0
1544,51837,0
1545,51869,0
1546,51902,0
1547,51936,0
1548,51969,0
1549,52002,0
1550,52037,0
1551,52069,0
1552,52104,0
1553,52137,0
1554,52171,0
1555,52205,0
1556,52238,0
1557,52271,0
1558,52307,0
1559,52338,0
1560,52375,0
1561,52408,0
1562,52439,0
1563,52478,0
1564,52508,0
1565,52541,0
1566,52579,0
1567,52609,0
1568,52642,0
1569,52680,0
1570,52710,0
1571,52742,0
1572,52781,0
1573,52810,0
1574,52845,0
1575,52881,0
1576,52913,0
1577,52948,0
1578,52983,0
1579,53013,0
1580,53049,0
1581,53081,0
1582,53112,0
1583,53149,0
1584,53181,0
1585,53213,0
1586,53249,0
1587,53282,0
1588,53315,0
1589,53351,0
1590,53381,0
1591,53415,0
1592,53450,0
1593,53481,0
1594,53517,0
1595,53550,0
1596,53582,0
1597,53619,0
1598,53651,0
1599,53684,0
1600,53718,0
1601,53751,0
1602,53785,0
1603,53819,0
1604,53851,0
1605,53883,0
1606,53919,0
1607,53950,0
1608,53984,0
1609,54020,0
1610,54051,0
1611,54087,0
1612,54120,0
1613,54151,0
1614,54188,0
1615,54220,0
1616,54252,0
1617,54291,0
1618,54320,0
1619,54353,0
1620,54390,0
1621,54420,0
1622,54453,0
1623,54490,0
1624,54521,0
1625,54554,0
1626,54590,0
1627,54621,0
1628,54655,0
1629,54690,0
1630,54722,0
1631,54755,0
1632,54790,0
1633,54822,0
1634,54856,0
1635,54891,0
1636,54923,0
1637,54957,0
1638,54991,0
1639,55024,0
1640,55058,0
1641,55092,0
1642,55126,0
1643,55163,0
1644,55192,0
1645,55231,0
1646,55264,0
1647,55294,0
1648,55332,0
1649,55364,0
1650,55395,0
1651,55432,0
1652,55464,0
1653,55495,0
1654,55533,0
1655,55564,0
1656,55597,0
1657,55633,0
1658,55665,0
1659,55697,0
1660,55733,0
1661,55765,0
1662,55800,0
1663,55834,0
1664,55866,0
1665,55900,0
1666,55934,0
1667,55966,0
1668,56002,0
1669,56035,0
1670,56067,0
1671,56104,0
1672,56134,0
1673,56169,0
1674,56204,0
1675,56235,0
1676,56268,0
1677,56303,0
1678,56335,0
1679,56371,0
1680,56404,0
1681,56436,0
1682,56471,0
1683,56504,0
1684,56537,0
1685,56575,0
1686,56604,0
1687,56636,0
1688,56673,0
1689,56704,0
1690,56736,0
1691,56773,0
1692,56804,0
1693,56838,0
1694,56874,0
1695,56905,0
1696,56938,0
1697,56975,0
1698,57005,0
1699,57042,0
1700,57074,0
1701,57106,0
1702,57143,0
1703,57174,0
1704,57206,0
1705,57244,0
1706,57274,0
1707,57307,0
1708,57344,0
1709,57375,0
1710,57407,0
1711,57445,0
1712,57475,0
1713,57508,0
1714,57545,0
1715,57576,0
1716,57610,0
1717,57645,0
1718,57676,0
1719,57710,0
1720,57746,0
1721,57777,0
1722,57811,0
1723,57846,0
1724,57878,0
1725,57913,0
1726,57947,0
1727,57980,0
1728,58014,0
1729,58047,0
1730,58081,0
1731,58116,0
1732,58149,0
1733,58185,0
1734,58217,0
1735,58249,0
1736,58286,0
1737,58320,0
1738,58351,0
1739,58386,0
1740,58419,0
1741,58452,0
1742,58487,0
1743,58519,0
1744,58552,0
1745,58587,0
1746,58619,0
1747,58652,0
1748,58687,0
1749,58719,0
1750,58754,0
1751,58788,0
1752,58820,0
1753,58856,0
1754,58888,0
1755,58921,0
1756,58957,0
1757,58990,0
1758,59023,0
1759,59058,0
1760,59089,0
1761,59121,0
1762,59158,0
1763,59189,0
1764,59221,0
1765,59258,0
1766,59288,0
1767,59324,0
1768,59357,0
1769,59389,0
1770,59426,0
1771,59458,0
1772,59490,0
1773,59526,0
1774,59558,0
1775,59590,0
1776,59627,0
1777,59658,0
1778,59690,0
1779,59728,0
1780,59758,0
1781,59791,0
1782,59828,0
1783,59859,0
1784,59892,0
1785,59928,0
1786,59959,0
1787,59997,0
1788,60028,0
1789,60060,0
1790,60097,0
1791,60129,0
1792,60161,0
1793,60198,0
1794,60229,0
1795,60261,0
1796,60300,0
1797,60330,0
1798,60363,0
1799,60401,0
1800,60430,0
1801,60464,0
1802,60500,0
1803,60530,0
1804,60565,0
1805,60602,0
1806,60631,0
1807,60666,0
1808,60701,0
1809,60733,0
1810,60768,0
1811,60801,0
1812,60835,0
1813,60868,0
1814,60903,0
1815,60934,0
1816,60969,0
1817,61002,0
1818,61036,0
1819,61072,0
1820,61103,0
1821,61138,0
1822,61171,0
1823,61204,0
1824,61239,0
1825,61272,0
1826,61304,0
1827,61340,0
1828,61372,0
1829,61406,0
1830,61442,0
1831,61472,0
1832,61507,0
1833,61541,0
1834,61572,0
1835,61606,0
1836,61642,0
1837,61673,0
1838,61707,0
1839,61741,0
1840,61772,0
1841,61810,0
1842,61841,0
1843,61874,0
1844,61911,0
1845,61942,0
1846,61975,0
1847,62012,0
1848,62043,0
1849,62074,0
1850,62111,0
1851,62142,0
1852,62176,0
1853,62212,0
1854,62242,0
1855,62277,0
1856,62312,0
1857,62343,0
1858,62380,0
1859,62412,0
1860,62444,0
1861,62481,0
1862,62512,0
1863,62544,0
1864,62582,0
1865,62613,0
1866,62645,0
1867,62682,0
1868,62714,0
1869,62746,0
1870,62783,0
1871,62813,0
