Time Stamp (ms),qw,qx,qy,qz
1813,-0.915344,0.151672,0.361938,0.090271
1845,-0.916077,0.143311,0.362976,0.0921021
1882,-0.901672,0.158752,0.389893,0.098938
1912,-0.885498,0.150757,0.430176,0.0897827
1948,-0.889465,0.15918,0.422241,0.0722656
1981,-0.903564,0.143738,0.396667,0.074646
2014,-0.907288,0.116089,0.395996,0.0806885
2048,-0.907532,0.13385,0.387512,0.0908203
2080,-0.894226,0.179382,0.395142,0.110107
2116,-0.881104,0.203979,0.413086,0.106689
2149,-0.861938,0.223633,0.442078,0.107849
2183,-0.843262,0.253723,0.462036,0.104919
2215,-0.838623,0.244202,0.473999,0.11145
2249,-0.836121,0.232178,0.480225,0.128113
2282,-0.850281,0.200012,0.474243,0.110107
2317,-0.872192,0.178589,0.44696,0.0870972
2350,-0.885437,0.157288,0.433044,0.0608521
2384,-0.880615,0.147644,0.445557,0.0650635
2416,-0.886719,0.128479,0.437744,0.074585
2452,-0.885498,0.162476,0.425842,0.0904541
2483,-0.872498,0.15741,0.450867,0.103455
2519,-0.848755,0.194519,0.480286,0.105225
2552,-0.818542,0.195923,0.528748,0.109741
2584,-0.805786,0.195374,0.542603,0.134583
2618,-0.811707,0.177185,0.540894,0.13092
2653,-0.852417,0.141418,0.492188,0.105408
2687,-0.881104,0.0757446,0.45636,0.0980835
2719,-0.853577,0.0767212,0.506165,0.0964355
2754,-0.837097,0.0923462,0.528992,0.104736
2786,-0.841003,0.143311,0.509827,0.110413
2821,-0.85083,0.176514,0.482178,0.11145
2854,-0.832764,0.171509,0.508606,0.135742
2889,-0.81897,0.160034,0.533142,0.139343
2923,-0.837158,0.139526,0.515137,0.11969
2954,-0.853699,0.112488,0.498962,0.0975342
2987,-0.859985,0.119446,0.490417,0.0753784
3023,-0.848633,0.119263,0.507446,0.090271
3056,-0.859558,0.130798,0.485046,0.093689
3090,-0.869019,0.17334,0.446594,0.123779
3121,-0.855652,0.173279,0.471558,0.124329
3157,-0.825623,0.181824,0.520752,0.118713
3189,-0.796509,0.172302,0.572327,0.0911865
3224,-0.835938,0.148376,0.526245,0.0475464
3258,-0.871582,0.125793,0.472717,0.0333252
3292,-0.865845,0.13562,0.477844,0.0600586
3322,-0.855713,0.17572,0.477661,0.0934448
3358,-0.846191,0.194153,0.487183,0.0943604
3391,-0.844788,0.206665,0.484131,0.0962524
3423,-0.833679,0.206665,0.502014,0.101257
3458,-0.833313,0.161804,0.522949,0.0769043
3492,-0.868835,0.128845,0.476257,0.0409546
3526,-0.900818,0.0720825,0.424805,0.0529175
3560,-0.91626,0.0569458,0.384277,0.0979614
3592,-0.91095,0.0741577,0.385315,0.127563
3628,-0.903259,0.0510254,0.405945,0.129211
3660,-0.90863,0.0199585,0.399536,0.120117
3695,-0.910706,-0.0318604,0.395874,0.113464
3726,-0.903992,-0.0647583,0.414612,0.081543
3761,-0.89502,0.0111694,0.443848,0.0421143
3794,-0.887634,0.055542,0.457031,0.012146
3829,-0.879272,0.0411377,0.474243,0.0175781
3860,-0.867798,0.0532837,0.492188,0.0427246
3895,-0.865112,0.0437622,0.498962,0.0270996
3927,-0.868286,0.0609131,0.492188,0.0134888
3961,-0.895996,0.0457764,0.441528,-0.0108032
3995,-0.898071,0.0194702,0.439392,-0.00830078
4029,-0.874329,0.0216675,0.484741,0.00823975
4063,-0.877258,0.0195313,0.478821,0.0285034
4096,-0.881836,0.0524292,0.466736,0.0415649
4129,-0.886475,0.0745239,0.4552,0.0370483
4162,-0.868042,0.127502,0.478149,0.0400391
4199,-0.854553,0.140625,0.498535,0.0369263
4230,-0.849243,0.171265,0.498901,0.024292
4263,-0.855164,0.18103,0.485596,0.0126343
4298,-0.862,0.189087,0.470276,0.00964355
4332,-0.875793,0.137451,0.462646,0.00604248
4366,-0.866638,0.122253,0.483398,0.0180054
4398,-0.847534,0.0953979,0.521057,0.0320435
4431,-0.838989,0.0504761,0.539856,0.0463257
4464,-0.84314,0.0441895,0.534912,0.0322876
4500,-0.841309,0.0621948,0.536865,0.00775146
4534,-0.839966,0.114075,0.529419,-0.0341187
4566,-0.839355,0.144592,0.521057,-0.0559692
4599,-0.831787,0.143616,0.533325,-0.0553589
4636,-0.824402,0.132996,0.547668,-0.0527954
4668,-0.824219,0.129333,0.549316,-0.0465698
4704,-0.848511,0.140564,0.509644,-0.024353
4740,-0.872131,0.105469,0.477295,0.0212402
4768,-0.885132,0.0614624,0.457275,0.0608521
4802,-0.852539,0.0369263,0.519714,0.041626
4834,-0.836304,0.0239258,0.547729,-0.000671387
4868,-0.849121,0.0703735,0.523438,-0.00268555
4903,-0.882019,0.09729,0.460938,0.0100098
4935,-0.856201,0.0854492,0.502747,0.0827026
4969,-0.854492,0.0335693,0.507751,0.104431
5003,-0.879578,0.0245972,0.469482,0.0726929
5037,-0.890686,0.055603,0.449951,0.0338135
5074,-0.857361,0.0740356,0.509216,-0.0126343
5105,-0.832825,0.0961304,0.543579,-0.0407715
5137,-0.81842,0.121338,0.559082,-0.0539551
5171,-0.84491,0.135986,0.514832,-0.0505981
5204,-0.863098,0.142578,0.483459,-0.0319214
5236,-0.853699,0.1521,0.497803,-0.0165405
5271,-0.832275,0.170044,0.527588,0.00579834
5306,-0.840454,0.140442,0.523315,0.00762939
5338,-0.845276,0.114258,0.521484,0.0217896
5373,-0.845093,0.0490112,0.53186,-0.0233154
5408,-0.831421,0.0689697,0.544556,-0.0862427
5442,-0.80957,0.106873,0.563171,-0.126526
5472,-0.834412,0.110962,0.525024,-0.125793
5509,-0.850525,0.148071,0.498169,-0.0805664
5541,-0.841125,0.115906,0.528198,-0.0106201
5574,-0.828918,0.0934448,0.550415,0.0352783
5607,-0.835632,0.120728,0.531067,0.0718384
5641,-0.838196,0.11731,0.52771,0.0719604
5676,-0.834534,0.118713,0.535828,0.0479736
5709,-0.833984,0.103149,0.541992,0.012146
5742,-0.83075,0.0910645,0.548401,-0.0292969
5777,-0.817444,0.122314,0.562134,-0.0286865
5809,-0.831482,0.169678,0.528137,-0.0297852
5844,-0.846924,0.179932,0.499939,0.0211792
5877,-0.839783,0.0846558,0.534546,0.043335
5911,-0.827148,0.0359497,0.557739,0.0585938
5942,-0.844299,0.0247803,0.534302,0.0318604
5977,-0.861328,0.0580444,0.503296,0.0374756
6009,-0.875244,0.067627,0.475525,0.0574341
6045,-0.846619,0.0460205,0.520447,0.101135
6078,-0.834717,0.0299683,0.538208,0.112915
6112,-0.85022,-0.0143433,0.5224,0.0631104
6144,-0.882935,-0.00323486,0.467468,0.0441895
6179,-0.895264,-0.0055542,0.445313,0.0147095
6216,-0.858337,-0.00274658,0.513062,-0.00152588
6246,-0.849915,-0.0166016,0.526611,-0.00598145
6278,-0.867737,0.000854492,0.497009,-0.00897217
6314,-0.889526,-0.0517578,0.452332,-0.038147
6345,-0.886108,-0.0839233,0.450012,-0.0726318
6379,-0.873718,-0.104187,0.466309,-0.0913696
6414,-0.876282,-0.0869751,0.454956,-0.132446
6446,-0.864075,-0.121094,0.441589,-0.209106
6480,-0.852783,-0.100952,0.435547,-0.27002
6516,-0.860718,-0.0830688,0.398315,-0.305908
6547,-0.86261,-0.112793,0.373962,-0.321533
6582,-0.837524,-0.171509,0.416748,-0.30896
6615,-0.825745,-0.200439,0.425171,-0.311707
6648,-0.827148,-0.187439,0.427856,-0.3125
6681,-0.806213,-0.188232,0.440735,-0.346924
6715,-0.789795,-0.185791,0.436584,-0.388733
6750,-0.775269,-0.191345,0.439087,-0.411743
6783,-0.770264,-0.21698,0.432129,-0.415771
6818,-0.783813,-0.207642,0.401978,-0.425293
6852,-0.812134,-0.199158,0.34436,-0.426819
6884,-0.823669,-0.244812,0.362488,-0.36084
6918,-0.759644,-0.336121,0.475281,-0.289917
6950,-0.659973,-0.379333,0.595703,-0.256348
6985,-0.621338,-0.366211,0.624268,-0.300232
7017,-0.607239,-0.337646,0.605957,-0.38739
7050,-0.636597,-0.284729,0.522644,-0.490417
7084,-0.659973,-0.269287,0.472595,-0.51825
7118,-0.6745,-0.281921,0.451721,-0.511353
7151,-0.671387,-0.310425,0.444458,-0.50531
7187,-0.673828,-0.296326,0.403992,-0.543152
7223,-0.672729,-0.268555,0.372803,-0.579956
7254,-0.664978,-0.280884,0.388916,-0.572449
7286,-0.658752,-0.304382,0.407471,-0.554443
7321,-0.648499,-0.329285,0.431274,-0.533875
7355,-0.653381,-0.350342,0.445984,-0.501465
7390,-0.644714,-0.405884,0.466248,-0.449707
7419,-0.608215,-0.463196,0.52002,-0.38092
7454,-0.58905,-0.476257,0.543884,-0.361023
7487,-0.568359,-0.476135,0.562927,-0.365295
7522,-0.527039,-0.475037,0.588013,-0.388428
7555,-0.505798,-0.467834,0.583496,-0.429871
7587,-0.502258,-0.454346,0.556152,-0.481689
7622,-0.517334,-0.396912,0.538513,-0.533691
7657,-0.511108,-0.359558,0.556885,-0.547119
7689,-0.500244,-0.405334,0.539734,-0.542358
7722,-0.503967,-0.445313,0.562988,-0.480408
7756,-0.510193,-0.447937,0.568848,-0.464233
7789,-0.499573,-0.43811,0.578735,-0.472778
7822,-0.482178,-0.414307,0.593689,-0.493347
7855,-0.465881,-0.416748,0.603027,-0.495605
7890,-0.446289,-0.42395,0.604797,-0.50531
7929,-0.442505,-0.410156,0.608582,-0.51532
7958,-0.43396,-0.39325,0.619629,-0.522644
7992,-0.411133,-0.378723,0.633362,-0.535156
8024,-0.411255,-0.383118,0.624329,-0.54248
8057,-0.414429,-0.382996,0.616272,-0.549316
8093,-0.416138,-0.37384,0.613892,-0.557007
8130,-0.413147,-0.372986,0.622681,-0.549988
8158,-0.4104,-0.373718,0.622864,-0.551331
8190,-0.411499,-0.376831,0.606689,-0.566223
8226,-0.409424,-0.380798,0.593567,-0.578796
8259,-0.406799,-0.383789,0.586548,-0.585815
8294,-0.409424,-0.387085,0.567139,-0.600708
8327,-0.410583,-0.384033,0.567444,-0.601624
8360,-0.411499,-0.385498,0.561829,-0.605286
8394,-0.409119,-0.386536,0.561096,-0.606995
8427,-0.408813,-0.387207,0.561584,-0.606262
8460,-0.406189,-0.391418,0.557861,-0.608765
8494,-0.402649,-0.392639,0.560486,-0.60791
8528,-0.401367,-0.395081,0.565735,-0.602234
8561,-0.399048,-0.396545,0.566589,-0.602051
8598,-0.398499,-0.395996,0.567566,-0.601807
8627,-0.396118,-0.397888,0.574524,-0.595581
8661,-0.396301,-0.396606,0.57666,-0.594238
8695,-0.395142,-0.399414,0.569214,-0.600281
8729,-0.394592,-0.397583,0.569885,-0.601196
8761,-0.395264,-0.396362,0.571472,-0.600098
8798,-0.394165,-0.399475,0.564575,-0.605225
8829,-0.391907,-0.400085,0.564819,-0.606079
8863,-0.392273,-0.401306,0.568848,-0.601257
8898,-0.392273,-0.401245,0.567078,-0.602966
8932,-0.390198,-0.402771,0.565857,-0.604431
8963,-0.389587,-0.404175,0.571594,-0.59845
8998,-0.390137,-0.403442,0.572571,-0.597656
9031,-0.390015,-0.402771,0.568176,-0.602356
9064,-0.388367,-0.403625,0.573059,-0.598206
9097,-0.389526,-0.402954,0.576172,-0.59491
9132,-0.390198,-0.402954,0.571167,-0.599243
9165,-0.389099,-0.401062,0.574951,-0.597595
9200,-0.389221,-0.402527,0.578796,-0.592834
9234,-0.389404,-0.401733,0.579773,-0.592285
9268,-0.392029,-0.402832,0.568481,-0.600708
9299,-0.390381,-0.401733,0.572876,-0.598328
9333,-0.389832,-0.40564,0.578247,-0.590881
9367,-0.389282,-0.405823,0.578064,-0.591309
9400,-0.392883,-0.401184,0.577698,-0.592407
9433,-0.396484,-0.394653,0.589478,-0.582703
9467,-0.398193,-0.393616,0.595215,-0.576416
9502,-0.400818,-0.392029,0.590942,-0.580017
9536,-0.407288,-0.385681,0.591919,-0.578857
9568,-0.417847,-0.371033,0.595886,-0.576782
9603,-0.433533,-0.354309,0.585876,-0.585876
9637,-0.436951,-0.355347,0.566467,-0.601563
9668,-0.438843,-0.355774,0.555664,-0.609985
9703,-0.439026,-0.354919,0.55072,-0.614807
9737,-0.436584,-0.358887,0.550781,-0.614197
9769,-0.435059,-0.357727,0.563782,-0.604065
9803,-0.426453,-0.362244,0.572754,-0.59906
9837,-0.423523,-0.361206,0.585144,-0.589661
9870,-0.416382,-0.369873,0.592285,-0.582214
9905,-0.419983,-0.372681,0.570862,-0.59906
9939,-0.426208,-0.363098,0.559082,-0.61145
9971,-0.457581,-0.342773,0.497986,-0.652039
10006,-0.481812,-0.32428,0.453125,-0.676331
10038,-0.507507,-0.291321,0.414124,-0.697205
10071,-0.522339,-0.293579,0.341309,-0.724182
10105,-0.529053,-0.297974,0.317078,-0.728577
10140,-0.524902,-0.31488,0.31311,-0.726196
10172,-0.514709,-0.335632,0.312988,-0.724182
10207,-0.511169,-0.333679,0.332764,-0.71875
10240,-0.512024,-0.334045,0.365356,-0.701965
10275,-0.512024,-0.341858,0.372742,-0.694275
10310,-0.520264,-0.324341,0.372864,-0.696472
10340,-0.532959,-0.298645,0.38324,-0.692749
10375,-0.570435,-0.216553,0.411011,-0.677307
10408,-0.607849,-0.186646,0.455017,-0.623413
10441,-0.652954,-0.21875,0.485962,-0.538147
10474,-0.679382,-0.251038,0.505798,-0.468628
10509,-0.700684,-0.245544,0.507996,-0.436707
10542,-0.729187,-0.222595,0.467468,-0.447449
10575,-0.744812,-0.182495,0.423096,-0.482605
10609,-0.743286,-0.149658,0.362244,-0.542114
10643,-0.724487,-0.188904,0.395447,-0.532043
10675,-0.7099,-0.247559,0.410706,-0.515869
10711,-0.690002,-0.283997,0.391785,-0.538269
10745,-0.648682,-0.354614,0.357361,-0.57074
10779,-0.624451,-0.417419,0.327087,-0.573425
10811,-0.606567,-0.438721,0.317078,-0.582336
10842,-0.601135,-0.442261,0.306885,-0.590698
10877,-0.602356,-0.453369,0.287109,-0.590881
10910,-0.613953,-0.450562,0.28363,-0.582764
10945,-0.629211,-0.440613,0.292297,-0.569641
10977,-0.64447,-0.415771,0.309509,-0.562134
11012,-0.655457,-0.393433,0.340515,-0.547424
11045,-0.652344,-0.395325,0.34729,-0.545532
11082,-0.649963,-0.40155,0.344482,-0.545532
11115,-0.647278,-0.404114,0.353882,-0.540771
11148,-0.644409,-0.419373,0.355225,-0.531677
11181,-0.63916,-0.429321,0.353455,-0.53125
11214,-0.630371,-0.438171,0.344971,-0.540039
11246,-0.623047,-0.446106,0.341003,-0.544556
11280,-0.616089,-0.460022,0.334412,-0.544922
11312,-0.620544,-0.451233,0.348328,-0.538513
11347,-0.619568,-0.460205,0.3526,-0.529175
11380,-0.610291,-0.495972,0.356018,-0.5047
11415,-0.607056,-0.502869,0.352478,-0.504395
11448,-0.603699,-0.492676,0.361206,-0.512207
11483,-0.601074,-0.494507,0.36615,-0.51001
11515,-0.599792,-0.504333,0.36084,-0.505676
11549,-0.598328,-0.503601,0.357849,-0.510193
11582,-0.597168,-0.487122,0.361938,-0.524475
11615,-0.59613,-0.489929,0.361633,-0.523315
11648,-0.592651,-0.494202,0.363831,-0.521729
11683,-0.593628,-0.489258,0.367126,-0.522949
11716,-0.591003,-0.494385,0.361877,-0.524719
11751,-0.587158,-0.497375,0.3526,-0.532471
11783,-0.585022,-0.496582,0.355164,-0.533875
11819,-0.576355,-0.504761,0.353516,-0.536682
11851,-0.560059,-0.514954,0.36322,-0.537781
11884,-0.553772,-0.511108,0.370239,-0.543091
11919,-0.546997,-0.513611,0.37262,-0.546021
11952,-0.528992,-0.539246,0.358154,-0.548706
11985,-0.522339,-0.545715,0.355774,-0.550232
12019,-0.523071,-0.541199,0.359619,-0.551575
12052,-0.520203,-0.54248,0.348633,-0.559998
12086,-0.512634,-0.555298,0.343628,-0.557434
12119,-0.509583,-0.557922,0.349548,-0.553955
12153,-0.514587,-0.55127,0.350464,-0.55542
12186,-0.518311,-0.541931,0.343262,-0.565552
12220,-0.523743,-0.521973,0.329224,-0.587219
12253,-0.522339,-0.524902,0.322693,-0.589539
12288,-0.522339,-0.526611,0.320557,-0.589111
12322,-0.519409,-0.534485,0.312683,-0.588867
12355,-0.512878,-0.546875,0.314148,-0.582397
12388,-0.514221,-0.545288,0.316895,-0.581177
12420,-0.518555,-0.536133,0.312256,-0.588379
12454,-0.52124,-0.53125,0.309814,-0.591675
12489,-0.522339,-0.529419,0.309814,-0.592346
12522,-0.523376,-0.529663,0.309143,-0.591614
12556,-0.52655,-0.524414,0.310364,-0.592773
12589,-0.528564,-0.520081,0.31134,-0.594299
12623,-0.529114,-0.523132,0.311157,-0.591248
12659,-0.53656,-0.508301,0.314575,-0.595642
12692,-0.529419,-0.526917,0.319336,-0.583191
12723,-0.526855,-0.531799,0.3255,-0.577637
12758,-0.528137,-0.528809,0.321533,-0.58136
12790,-0.524841,-0.532593,0.322754,-0.580322
12826,-0.516052,-0.548096,0.328369,-0.570496
12858,-0.518372,-0.544067,0.335632,-0.567993
12892,-0.51886,-0.537659,0.327637,-0.578247
12927,-0.519226,-0.53418,0.317139,-0.586914
12959,-0.520691,-0.531189,0.313049,-0.590515
12992,-0.521851,-0.531799,0.314148,-0.588379
13027,-0.52179,-0.529419,0.313232,-0.591064
13059,-0.512146,-0.546997,0.316711,-0.581543
13096,-0.512085,-0.547058,0.320801,-0.579285
13128,-0.515381,-0.54126,0.321533,-0.581421
13161,-0.516052,-0.538391,0.317505,-0.585632
13193,-0.516296,-0.536011,0.31427,-0.589417
13229,-0.514771,-0.539612,0.315308,-0.586914
13260,-0.518677,-0.531738,0.312988,-0.591858
13296,-0.517761,-0.532349,0.31012,-0.593628
13328,-0.520447,-0.527649,0.310913,-0.595032
13362,-0.521606,-0.525269,0.308411,-0.597412
13396,-0.520935,-0.527771,0.315247,-0.592163
13431,-0.515503,-0.540466,0.316345,-0.5849
13464,-0.51593,-0.538452,0.314453,-0.587341
13498,-0.517395,-0.534363,0.311646,-0.591309
13531,-0.510132,-0.547791,0.312195,-0.585022
13564,-0.506165,-0.55542,0.319031,-0.577515
13596,-0.508972,-0.551147,0.319092,-0.579102
13632,-0.514038,-0.539124,0.316406,-0.587341
13663,-0.511963,-0.542542,0.315063,-0.586731
13698,-0.51239,-0.540527,0.312683,-0.589478
13732,-0.513916,-0.537781,0.310059,-0.592102
13766,-0.514221,-0.5354,0.30896,-0.594543
13799,-0.513672,-0.536072,0.304749,-0.596558
13831,-0.51416,-0.53656,0.307251,-0.59436
13865,-0.517578,-0.529541,0.30719,-0.597778
13901,-0.513245,-0.53833,0.30896,-0.592773
13933,-0.512939,-0.540527,0.311707,-0.589539
13967,-0.514404,-0.537964,0.309082,-0.59198
14000,-0.513,-0.540833,0.314697,-0.587646
14033,-0.508301,-0.551392,0.318115,-0.580017
14067,-0.509521,-0.548767,0.320007,-0.580383
14101,-0.514954,-0.538574,0.319702,-0.585266
14134,-0.516541,-0.535217,0.320313,-0.586609
14169,-0.515259,-0.537415,0.318665,-0.58667
14202,-0.516052,-0.537476,0.317993,-0.586304
14233,-0.519287,-0.53009,0.316406,-0.591003
14268,-0.514832,-0.53833,0.314758,-0.588318
14304,-0.512756,-0.542725,0.316772,-0.584961
14335,-0.514038,-0.541321,0.316895,-0.585083
14368,-0.516968,-0.53363,0.316956,-0.589539
14402,-0.51416,-0.539063,0.31543,-0.58783
14437,-0.512878,-0.541809,0.315491,-0.586426
14471,-0.515869,-0.533691,0.311829,-0.59314
14504,-0.51239,-0.542725,0.316467,-0.585449
14538,-0.508423,-0.551392,0.323547,-0.576843
14571,-0.509766,-0.549316,0.325378,-0.576599
14604,-0.51416,-0.539124,0.321228,-0.584656
14642,-0.512817,-0.541565,0.320374,-0.584045
14671,-0.51178,-0.542175,0.318115,-0.585571
14707,-0.512207,-0.541992,0.316772,-0.586121
14740,-0.513672,-0.53833,0.317078,-0.588074
14773,-0.508362,-0.550598,0.324524,-0.577148
14805,-0.508911,-0.550415,0.330017,-0.57373
14840,-0.511169,-0.544739,0.327026,-0.578857
14872,-0.507019,-0.552734,0.328613,-0.574036
14907,-0.50354,-0.560486,0.337402,-0.564331
14939,-0.506165,-0.556702,0.337708,-0.565552
14972,-0.508179,-0.549622,0.332336,-0.573792
15006,-0.507507,-0.549622,0.328247,-0.576721
15040,-0.504883,-0.552917,0.324463,-0.578003
15074,-0.5047,-0.55426,0.324036,-0.577148
15107,-0.508728,-0.545959,0.320007,-0.58374
15141,-0.507507,-0.547363,0.318542,-0.584229
15174,-0.507996,-0.546021,0.319397,-0.584656
15209,-0.507141,-0.548584,0.318237,-0.583618
15243,-0.505615,-0.549622,0.319275,-0.583374
15276,-0.50238,-0.558777,0.321289,-0.576355
15310,-0.501404,-0.562378,0.328186,-0.569702
15342,-0.505371,-0.553772,0.323059,-0.577576
15375,-0.501953,-0.55957,0.323669,-0.574585
15409,-0.496765,-0.570007,0.33075,-0.564697
15443,-0.499023,-0.565674,0.330811,-0.567078
15477,-0.500977,-0.562134,0.327942,-0.570557
15511,-0.502197,-0.558105,0.32251,-0.576477
15543,-0.499573,-0.55957,0.317017,-0.580322
15578,-0.498413,-0.562866,0.317444,-0.577942
15611,-0.499084,-0.560486,0.314819,-0.581116
15645,-0.491699,-0.574036,0.319641,-0.571411
15680,-0.489929,-0.575317,0.323669,-0.569397
15712,-0.492188,-0.571472,0.324707,-0.57074
15744,-0.495422,-0.564209,0.319336,-0.578186
15779,-0.496521,-0.562378,0.319092,-0.579102
15812,-0.494141,-0.564331,0.315308,-0.58136
15848,-0.494995,-0.56427,0.315918,-0.580322
15880,-0.497375,-0.559448,0.312439,-0.584839
15913,-0.495239,-0.562195,0.308167,-0.586243
15947,-0.494812,-0.563599,0.308533,-0.585083
15980,-0.497559,-0.559082,0.307434,-0.587646
16015,-0.495605,-0.564087,0.311646,-0.582275
16048,-0.492493,-0.572388,0.32019,-0.572083
16081,-0.49353,-0.568726,0.32019,-0.57489
16114,-0.496399,-0.56366,0.315979,-0.579651
16149,-0.497375,-0.561646,0.315674,-0.580994
16183,-0.496887,-0.561279,0.314148,-0.582581
16218,-0.496887,-0.563293,0.315613,-0.579834
16250,-0.498657,-0.558044,0.314514,-0.583984
16284,-0.49115,-0.572388,0.318298,-0.574341
16319,-0.490234,-0.573425,0.321838,-0.572083
16350,-0.492737,-0.570129,0.32135,-0.573486
16383,-0.496765,-0.56134,0.315247,-0.582031
16418,-0.493713,-0.565491,0.312622,-0.58197
16452,-0.494324,-0.564575,0.312866,-0.582275
16485,-0.494263,-0.565369,0.312866,-0.581543
16519,-0.494812,-0.564209,0.313354,-0.581909
16553,-0.491577,-0.573242,0.32373,-0.570007
16586,-0.492249,-0.570984,0.325378,-0.570801
16619,-0.49707,-0.56366,0.325195,-0.573975
16653,-0.497986,-0.55957,0.318665,-0.580811
16685,-0.496399,-0.562256,0.317078,-0.580444
16720,-0.497742,-0.559814,0.319153,-0.580505
16752,-0.497498,-0.559753,0.316528,-0.582214
16786,-0.49884,-0.557434,0.316223,-0.583496
16822,-0.498535,-0.557373,0.314941,-0.584412
16858,-0.498718,-0.558411,0.315857,-0.582825
16887,-0.500977,-0.553162,0.312622,-0.587646
16921,-0.500854,-0.553162,0.309631,-0.589294
16955,-0.501221,-0.551331,0.308167,-0.591492
16988,-0.499207,-0.556519,0.308472,-0.588196
17021,-0.501282,-0.552246,0.309448,-0.589905
17055,-0.496887,-0.561035,0.312073,-0.583923
17087,-0.495728,-0.565002,0.319702,-0.576904
17123,-0.497864,-0.560303,0.317566,-0.58075
17155,-0.496582,-0.562378,0.316833,-0.580322
17191,-0.492493,-0.57019,0.32135,-0.573669
17223,-0.493347,-0.568237,0.323792,-0.573425
17256,-0.495911,-0.564636,0.322327,-0.575684
17290,-0.498901,-0.558289,0.320374,-0.580322
17326,-0.497437,-0.559875,0.318359,-0.581177
17357,-0.497498,-0.559631,0.318359,-0.581299
17391,-0.499207,-0.556763,0.31781,-0.582886
17423,-0.501221,-0.554077,0.316956,-0.584229
17456,-0.500305,-0.555359,0.315674,-0.584473
17490,-0.50061,-0.555359,0.316467,-0.58374
17525,-0.50293,-0.551392,0.317627,-0.5849
17557,-0.503418,-0.553284,0.321167,-0.580811
17592,-0.499268,-0.561768,0.323914,-0.574646
17626,-0.499207,-0.561768,0.324768,-0.574219
17660,-0.501526,-0.556335,0.323608,-0.578125
17694,-0.500427,-0.560852,0.330505,-0.570801
17726,-0.498901,-0.564087,0.334778,-0.566406
17760,-0.502258,-0.558533,0.334839,-0.56897
17794,-0.504028,-0.55304,0.330322,-0.575317
17826,-0.503723,-0.553406,0.329712,-0.575562
17860,-0.50293,-0.554932,0.330261,-0.574463
17894,-0.502625,-0.555359,0.327637,-0.575928
17927,-0.50238,-0.554321,0.325684,-0.578125
17960,-0.496399,-0.565063,0.325623,-0.572937
17995,-0.497131,-0.56311,0.328125,-0.572815
18034,-0.499023,-0.561279,0.326599,-0.573853
18062,-0.500854,-0.557068,0.323975,-0.57782
18095,-0.49823,-0.561035,0.323425,-0.576538
18129,-0.498413,-0.560608,0.324768,-0.57605
