Time Stamp (ms),qw,qx,qy,qz
4010,0.274414,0.165833,0.304871,0.89679
4043,0.275391,0.155579,0.313599,0.895325
4076,0.277222,0.134399,0.335205,0.890381
4110,0.269836,0.129761,0.371033,0.879028
4144,0.229736,0.126038,0.445007,0.856323
4178,0.193787,0.11438,0.475647,0.850403
4212,0.170044,0.127808,0.468201,0.857605
4245,0.163269,0.160583,0.454224,0.860962
4279,0.162292,0.162292,0.474365,0.849915
4313,0.170898,0.163757,0.473938,0.848145
4347,0.179565,0.153931,0.461304,0.855164
4380,0.183594,0.160828,0.459839,0.85376
4413,0.183594,0.162842,0.463379,0.851501
4446,0.182556,0.161743,0.451111,0.858521
4480,0.183533,0.166748,0.449524,0.858154
4514,0.18396,0.168152,0.455444,0.854675
4549,0.184509,0.167969,0.444031,0.860596
4581,0.189026,0.173157,0.442627,0.859253
4615,0.197571,0.192444,0.466675,0.840332
4649,0.205078,0.191223,0.498352,0.820374
4682,0.212158,0.179504,0.5354,0.797546
4716,0.210266,0.167908,0.536926,0.799561
4748,0.19635,0.15509,0.510681,0.822571
4783,0.188782,0.163208,0.473816,0.844543
4816,0.184082,0.173157,0.481323,0.839355
4849,0.185669,0.175537,0.482788,0.837646
4884,0.187988,0.177856,0.48584,0.834839
4917,0.183716,0.177429,0.491455,0.832642
4952,0.182312,0.179138,0.482971,0.837524
4985,0.184082,0.179871,0.479431,0.838989
5018,0.185425,0.180664,0.481934,0.837097
5052,0.186523,0.182678,0.474243,0.84082
5085,0.184509,0.183838,0.474609,0.840759
5119,0.185303,0.184937,0.476135,0.839478
5152,0.187012,0.185242,0.468689,0.843201
5186,0.189026,0.187744,0.469238,0.841919
5219,0.185242,0.189148,0.477539,0.837769
5253,0.180603,0.190247,0.476196,0.839294
5287,0.176208,0.191833,0.465576,0.845764
5320,0.179016,0.192383,0.468811,0.843323
5354,0.183533,0.190186,0.466553,0.844116
5387,0.185486,0.192444,0.456909,0.848389
5421,0.184448,0.197266,0.462341,0.844604
5454,0.180786,0.198975,0.464478,0.843811
5488,0.176331,0.199951,0.454834,0.849731
5521,0.177429,0.199341,0.456421,0.848816
5555,0.183289,0.199707,0.456177,0.847595
5588,0.182251,0.199707,0.447632,0.852356
5622,0.180969,0.202576,0.445923,0.852844
5655,0.179016,0.205078,0.44928,0.850891
5690,0.178162,0.204651,0.442566,0.854736
5723,0.181458,0.205505,0.438232,0.856018
5756,0.184937,0.205383,0.442627,0.853088
5790,0.184998,0.205078,0.436462,0.856323
5823,0.182312,0.20575,0.430908,0.859497
5858,0.180847,0.209045,0.434387,0.8573
5890,0.179993,0.208496,0.431885,0.858887
5924,0.179871,0.207275,0.423218,0.863464
5958,0.18158,0.208923,0.422485,0.863098
5991,0.181458,0.209778,0.424805,0.861755
6024,0.180725,0.210083,0.418335,0.86499
6058,0.179749,0.210632,0.412231,0.867981
6091,0.179443,0.211365,0.411621,0.868164
6125,0.180786,0.212341,0.408936,0.868896
6159,0.179993,0.211853,0.403992,0.871521
6192,0.178345,0.211609,0.400452,0.873535
6226,0.176147,0.21228,0.399963,0.874023
6260,0.176208,0.211731,0.397034,0.875488
6293,0.176086,0.211426,0.393127,0.87738
6327,0.174866,0.211914,0.391541,0.878174
6360,0.172913,0.21283,0.391357,0.878418
6393,0.171875,0.212585,0.388489,0.879944
6428,0.171875,0.211487,0.385315,0.881592
6461,0.172668,0.210938,0.382202,0.882935
6496,0.17218,0.211365,0.380981,0.883484
6529,0.171021,0.212158,0.379395,0.884216
6562,0.169373,0.211914,0.377197,0.885498
6595,0.167786,0.212402,0.375549,0.886353
6629,0.167236,0.212769,0.374878,0.886658
6664,0.167603,0.212036,0.372192,0.887939
6695,0.16864,0.211304,0.367554,0.889832
6730,0.169189,0.211792,0.364624,0.890808
6764,0.167603,0.213928,0.36615,0.889954
6796,0.1651,0.217773,0.366089,0.889526
6830,0.16217,0.215088,0.360901,0.892883
6864,0.161682,0.213318,0.353638,0.89624
6897,0.162598,0.212219,0.349609,0.897949
6931,0.163208,0.213196,0.348694,0.897949
6967,0.163025,0.213135,0.346191,0.898987
6998,0.161499,0.212158,0.344482,0.900146
7033,0.160339,0.213074,0.343262,0.900574
7066,0.160034,0.213562,0.342285,0.900879
7099,0.159424,0.212585,0.339539,0.902283
7133,0.159424,0.212219,0.337219,0.903259
7167,0.158752,0.211426,0.335449,0.904175
7200,0.159424,0.210388,0.332092,0.905518
7233,0.15918,0.209961,0.328613,0.906982
7267,0.157532,0.211548,0.329651,0.906494
7300,0.156006,0.212585,0.330017,0.906372
7334,0.15509,0.210815,0.324768,0.908875
7368,0.155945,0.208923,0.320129,0.910828
7402,0.157349,0.20874,0.318054,0.911316
7435,0.158203,0.20874,0.31665,0.911682
7469,0.157043,0.208984,0.315735,0.91217
7503,0.155823,0.209839,0.31543,0.912231
7536,0.154724,0.208984,0.312805,0.913513
7571,0.155457,0.208313,0.309692,0.914612
7603,0.155945,0.207703,0.307617,0.915344
7636,0.155701,0.207397,0.306396,0.915894
7671,0.156677,0.207336,0.304688,0.916321
7704,0.156372,0.206787,0.303162,0.916992
7737,0.155212,0.206116,0.301208,0.917969
7771,0.155029,0.205872,0.297607,0.91925
7805,0.155151,0.205688,0.295715,0.919861
7839,0.152649,0.206238,0.296631,0.919861
7871,0.149902,0.205688,0.296204,0.920593
7904,0.148926,0.203979,0.293152,0.922119
7939,0.150024,0.202576,0.290527,0.923096
7973,0.150024,0.202576,0.289673,0.92334
8006,0.147888,0.202881,0.290588,0.92334
8040,0.147461,0.202576,0.289001,0.92395
8073,0.146729,0.201111,0.287598,0.924805
8106,0.146362,0.200012,0.286987,0.925293
8140,0.146729,0.200073,0.285461,0.92572
8173,0.14679,0.19928,0.283752,0.926392
8208,0.146667,0.198181,0.281128,0.927429
8241,0.146545,0.19873,0.281738,0.927185
8274,0.146057,0.198669,0.281982,0.927185
8307,0.146423,0.197815,0.28064,0.927734
8341,0.147339,0.197693,0.279602,0.927917
8374,0.146973,0.197266,0.278381,0.928406
8408,0.146179,0.196899,0.276917,0.929077
8443,0.146118,0.196411,0.275696,0.929565
8475,0.145935,0.196045,0.276001,0.929565
8509,0.145874,0.195923,0.275818,0.929688
8543,0.145935,0.195374,0.274231,0.930237
8577,0.146545,0.194519,0.2724,0.930847
8610,0.145935,0.194153,0.272339,0.93103
8643,0.145874,0.194275,0.271606,0.931213
8677,0.147034,0.193665,0.268921,0.931946
8710,0.148682,0.193665,0.267273,0.93219
8744,0.147705,0.194153,0.268738,0.931824
8778,0.146484,0.19458,0.269165,0.931763
8812,0.145691,0.193542,0.267822,0.932495
8844,0.146912,0.192444,0.266174,0.933044
8878,0.147827,0.192566,0.265564,0.933044
8912,0.147766,0.192566,0.265259,0.933105
8945,0.147217,0.19281,0.264282,0.933411
8979,0.14624,0.192749,0.264465,0.933533
9014,0.145569,0.19281,0.264587,0.933594
9046,0.145386,0.1922,0.26416,0.933899
9081,0.145203,0.191345,0.263245,0.934326
9113,0.145752,0.19104,0.262146,0.934631
9147,0.146667,0.190979,0.261658,0.934631
9180,0.146057,0.190735,0.261353,0.934875
9215,0.144714,0.190796,0.261169,0.93512
9249,0.144775,0.190491,0.261108,0.935181
9281,0.145569,0.189697,0.259949,0.935547
9315,0.146667,0.189026,0.259277,0.93573
9349,0.146667,0.188782,0.258789,0.935913
9383,0.14624,0.188599,0.258057,0.936218
9416,0.147217,0.18811,0.256531,0.936523
9450,0.147644,0.188477,0.256165,0.936523
9484,0.145325,0.188782,0.258606,0.936157
9517,0.14386,0.188721,0.258911,0.936279
9551,0.14502,0.187378,0.257141,0.93689
9584,0.147339,0.186157,0.255371,0.937256
9618,0.14917,0.186768,0.254761,0.937012
9651,0.148132,0.187317,0.254639,0.937073
9685,0.145996,0.1875,0.255737,0.937073
9718,0.144714,0.187317,0.256165,0.937195
9752,0.145874,0.186035,0.254578,0.937683
9785,0.146545,0.18512,0.254272,0.937866
9820,0.14679,0.18573,0.253662,0.937866
9853,0.146484,0.185303,0.253418,0.938049
9886,0.146362,0.184998,0.253113,0.938232
9920,0.146301,0.184998,0.253845,0.938049
9954,0.146118,0.184753,0.253235,0.938293
9987,0.146729,0.184387,0.252686,0.938416
10021,0.1474,0.184326,0.253235,0.938171
10055,0.14801,0.183777,0.251709,0.938599
10087,0.148621,0.183472,0.250793,0.938782
10120,0.148438,0.183289,0.250671,0.938904
10155,0.146973,0.183411,0.250793,0.939087
10188,0.146362,0.183594,0.251465,0.938965
10223,0.146973,0.183105,0.250305,0.93927
10256,0.147949,0.182373,0.249756,0.939392
10289,0.147888,0.182434,0.249634,0.939453
10322,0.147766,0.182068,0.249512,0.939575
10357,0.14856,0.181702,0.248169,0.93988
10389,0.149109,0.181458,0.247437,0.940002
10423,0.147949,0.181335,0.248291,0.940002
10456,0.146729,0.182007,0.248535,0.940002
10490,0.146729,0.181641,0.247986,0.940186
10525,0.1474,0.181519,0.248291,0.940063
10557,0.147217,0.181335,0.247803,0.940247
10592,0.147217,0.181335,0.247314,0.940369
10625,0.148071,0.18103,0.246277,0.940552
10658,0.148987,0.180908,0.246155,0.940491
10692,0.148682,0.181152,0.247559,0.940125
10725,0.147461,0.181641,0.247986,0.940063
10759,0.147705,0.180664,0.246948,0.940491
10792,0.148743,0.180237,0.246399,0.940552
10826,0.148987,0.180176,0.246277,0.940552
10859,0.148865,0.180298,0.245728,0.940735
10893,0.149536,0.180115,0.2453,0.940796
10926,0.149475,0.179932,0.245117,0.940857
10961,0.148193,0.18042,0.246033,0.940735
10994,0.147034,0.18042,0.246399,0.940796
11027,0.147705,0.180115,0.245789,0.940918
11061,0.148438,0.17981,0.245544,0.940918
11094,0.14856,0.179871,0.245117,0.94104
11127,0.149048,0.179688,0.244934,0.94104
11161,0.148865,0.179077,0.246887,0.940674
11195,0.148743,0.179382,0.247375,0.940491
11228,0.148804,0.179321,0.247009,0.940552
11263,0.149353,0.179443,0.245667,0.940796
11296,0.150818,0.178955,0.243713,0.941162
11330,0.151489,0.177979,0.242493,0.941589
11364,0.151001,0.177856,0.243347,0.941467
11397,0.149231,0.178345,0.24469,0.941284
11430,0.148682,0.177856,0.243408,0.941833
11464,0.149841,0.177063,0.243164,0.941833
11498,0.150635,0.177612,0.242981,0.94165
11531,0.150574,0.17749,0.242493,0.941833
11565,0.149536,0.177795,0.242615,0.941895
11598,0.148621,0.178284,0.242737,0.941895
11632,0.148071,0.17804,0.243164,0.941956
11666,0.148926,0.177368,0.242859,0.942017
11701,0.150391,0.17688,0.241821,0.942139
11732,0.151306,0.176575,0.241394,0.942139
11767,0.151001,0.176208,0.242432,0.942017
11800,0.150146,0.176086,0.245972,0.941223
11833,0.151978,0.17926,0.254883,0.937988
11867,0.167664,0.181946,0.307922,0.918701
11901,0.17804,0.178345,0.332703,0.908752
11933,0.177185,0.1698,0.374023,0.894348
11967,0.173828,0.168518,0.382813,0.891541
12002,0.168579,0.165283,0.383484,0.892883
12035,0.166809,0.174561,0.413025,0.878113
12069,0.166382,0.175476,0.434082,0.867798
12103,0.166199,0.173706,0.445618,0.862366
12136,0.171204,0.174988,0.484741,0.839722
12169,0.168457,0.171753,0.516785,0.821594
12204,0.165161,0.160034,0.521667,0.821594
12237,0.168884,0.150146,0.532715,0.815552
12271,0.165222,0.157898,0.527222,0.81842
12305,0.156921,0.144653,0.517395,0.828674
12337,0.150635,0.108032,0.522644,0.832153
12371,0.160461,0.0886841,0.523926,0.831787
12405,0.174255,0.0532837,0.518738,0.835266
12438,0.184509,0.020874,0.508972,0.840515
12472,0.17981,0.00396729,0.504822,0.844299
12505,0.151306,0.0140991,0.520508,0.84021
12538,0.11615,0.0512695,0.48999,0.862427
12572,0.0838013,0.06604,0.462708,0.880066
12606,0.0692139,0.097229,0.452026,0.883972
12638,0.0706177,0.100647,0.454834,0.88208
12672,0.0800171,0.106934,0.436035,0.889954
12706,0.0880737,0.107788,0.394531,0.908264
12740,0.085022,0.112244,0.386047,0.911682
12774,0.0782471,0.121399,0.391113,0.908936
12807,0.0661011,0.108521,0.401245,0.907104
12840,0.0652466,0.0747681,0.413086,0.905273
12874,0.0526733,0.057251,0.402954,0.911865
12908,0.0241089,0.0350952,0.40509,0.913269
12941,-0.00744629,0.00744629,0.421326,0.90686
12975,-0.0319214,0.00360107,0.445129,0.894897
13008,-0.0526733,-0.0106201,0.45459,0.889099
13042,-0.0595703,-0.0432739,0.46991,0.879639
13076,-0.052002,-0.0656738,0.49646,0.864014
13109,-0.0523071,-0.0671997,0.506409,0.858093
13143,-0.0698853,-0.0979614,0.519775,0.845764
13176,-0.103333,-0.0971069,0.560547,0.815918
13209,-0.131165,-0.0754395,0.565918,0.810486
13243,-0.151367,-0.0808105,0.533386,0.828308
13277,-0.151489,-0.0874634,0.465088,0.867798
13311,-0.147583,-0.0878296,0.408325,0.896545
13343,-0.133545,-0.0685425,0.414673,0.897522
13378,-0.139343,-0.0724487,0.447632,0.88031
13411,-0.13916,-0.0751343,0.459839,0.873779
13444,-0.12616,-0.0617065,0.447632,0.883118
13479,-0.120178,-0.0472412,0.429016,0.893982
13512,-0.112854,-0.0332642,0.408264,0.905273
13546,-0.107117,-0.0146484,0.414856,0.903442
13579,-0.104309,-0.00476074,0.427002,0.898193
13613,-0.101135,-0.00213623,0.427734,0.898254
13646,-0.0966187,-0.000976563,0.410767,0.906616
13681,-0.0933228,0.00561523,0.414612,0.905212
13714,-0.0975952,0.00427246,0.422729,0.90094
13748,-0.0975342,0.00646973,0.416626,0.903809
13781,-0.0899658,0.00732422,0.405884,0.909485
13815,-0.0845337,0.010376,0.413025,0.906738
13847,-0.0906982,0.00982666,0.416077,0.904724
13881,-0.088623,0.0136108,0.410278,0.907532
13916,-0.0796509,0.020874,0.401123,0.912292
13949,-0.0784302,0.0223999,0.404053,0.911072
13982,-0.0796509,0.0216675,0.405823,0.910217
14016,-0.0756836,0.024292,0.398438,0.913757
14049,-0.0739746,0.0257568,0.390625,0.917236
14083,-0.0726929,0.0300903,0.390808,0.917114
14117,-0.0759277,0.0320435,0.39502,0.914978
14151,-0.0754395,0.0328979,0.391418,0.916504
14183,-0.0717163,0.0336914,0.384644,0.919678
14218,-0.0696411,0.036438,0.383545,0.920166
14251,-0.072937,0.0379028,0.385193,0.919189
14285,-0.074585,0.0396118,0.382813,0.919922
14318,-0.0718994,0.0405273,0.379517,0.921509
14352,-0.0702515,0.0406494,0.37854,0.921997
14385,-0.0682983,0.0424194,0.378479,0.922119
14418,-0.0682373,0.0442505,0.377319,0.922485
14452,-0.0688477,0.0452881,0.375366,0.923218
14486,-0.0682983,0.0454712,0.373901,0.923828
14520,-0.06604,0.0457153,0.37323,0.924255
14553,-0.0651855,0.0462646,0.372253,0.924683
14587,-0.0647583,0.0476074,0.369934,0.925598
14620,-0.0645752,0.0487061,0.367493,0.926514
14654,-0.0644531,0.0490723,0.366638,0.926819
14687,-0.0621338,0.0499268,0.364868,0.927612
14720,-0.0591431,0.0497437,0.362305,0.928833
14755,-0.0579224,0.0513916,0.361084,0.929321
14788,-0.060791,0.0522461,0.362427,0.928589
14822,-0.0634155,0.053833,0.361145,0.928772
14856,-0.0631714,0.0554199,0.356689,0.93042
14890,-0.0621338,0.0557251,0.354309,0.931396
14923,-0.0611572,0.0558472,0.353882,0.93158
14956,-0.0606689,0.0569458,0.353699,0.931641
14990,-0.0623779,0.0577393,0.352844,0.931824
15023,-0.0622559,0.0585938,0.350952,0.932495
15056,-0.0603027,0.0587158,0.348267,0.933594
15090,-0.0576782,0.0585327,0.346375,0.934509
15124,-0.0526123,0.0599365,0.346191,0.934753
15157,-0.0532227,0.06073,0.346863,0.934448
15191,-0.0546265,0.0626221,0.344299,0.935181
15225,-0.0549927,0.0641479,0.338989,0.937012
15258,-0.0527344,0.0648804,0.337769,0.9375
15291,-0.0518188,0.0645142,0.338318,0.937378
15326,-0.0501099,0.0654907,0.337219,0.937805
15360,-0.0477905,0.0670166,0.335083,0.938599
15392,-0.046875,0.0671997,0.332825,0.939392
15425,-0.0421753,0.0670776,0.330933,0.940308
15460,-0.039978,0.0673828,0.331177,0.940308
15492,-0.0412598,0.0678101,0.331726,0.940002
15527,-0.043457,0.069458,0.331116,0.940002
15560,-0.0439453,0.0699463,0.329651,0.940491
15594,-0.0430298,0.0699463,0.328796,0.940796
15627,-0.0422363,0.0698242,0.328308,0.94104
15661,-0.0414429,0.0698853,0.326721,0.94165
15694,-0.0390015,0.0699463,0.323914,0.942688
15728,-0.0386353,0.0705566,0.324036,0.942627
15761,-0.039978,0.0709229,0.325012,0.9422
15794,-0.041748,0.0717163,0.323792,0.942505
15829,-0.0410156,0.0723877,0.32196,0.943054
15862,-0.0391846,0.0726929,0.320862,0.943481
15896,-0.0390015,0.072876,0.321411,0.943298
15930,-0.0375366,0.0739136,0.320129,0.943726
15963,-0.0356445,0.0739746,0.318604,0.944336
15996,-0.0324707,0.0742798,0.316833,0.945007
16031,-0.0325928,0.074646,0.316956,0.944946
16064,-0.03479,0.0752563,0.31781,0.944519
16100,-0.036438,0.0761108,0.317444,0.944519
16132,-0.0362549,0.0761108,0.31604,0.945007
16165,-0.0345459,0.0764771,0.314697,0.945496
16199,-0.0326538,0.0762939,0.313049,0.946106
16232,-0.0316772,0.0765991,0.312012,0.946472
16266,-0.0294189,0.0773926,0.311523,0.946655
16299,-0.0307617,0.0775757,0.313416,0.945923
16332,-0.0311279,0.078064,0.313904,0.94574
16367,-0.0293579,0.0788574,0.311523,0.946533
16401,-0.0278931,0.0790405,0.309448,0.947205
16433,-0.0266113,0.0792236,0.309448,0.947266
16467,-0.0258179,0.0794067,0.308899,0.947449
16501,-0.0248413,0.0791626,0.307312,0.947998
16536,-0.0232544,0.0796509,0.30542,0.948608
16568,-0.024292,0.0799561,0.306519,0.948181
16602,-0.0263672,0.0809326,0.307129,0.947876
16635,-0.0280151,0.0812988,0.30719,0.947754
16669,-0.0274048,0.0812988,0.307129,0.947815
16702,-0.026001,0.0812378,0.305908,0.948242
16735,-0.0239868,0.0809937,0.304138,0.948914
16769,-0.0220947,0.0818481,0.304199,0.948792
16803,-0.0220947,0.0935059,0.317749,0.943298
16837,-0.0133057,0.137695,0.356384,0.924011
16870,0.0098877,0.167908,0.381592,0.908875
16904,0.0396729,0.176514,0.399963,0.898499
16938,0.0641479,0.166443,0.41748,0.890991
16971,0.0730591,0.166992,0.435059,0.881775
17005,0.0714722,0.169678,0.432678,0.882568
17038,0.0630493,0.169067,0.425964,0.886536
17071,0.0599976,0.169983,0.433716,0.882813
17105,0.0560913,0.180237,0.442261,0.87677
17138,0.0603027,0.189331,0.445801,0.872803
17173,0.0627441,0.193054,0.443054,0.87323
17206,0.060791,0.166077,0.411621,0.894043
17239,0.0652466,0.172546,0.392883,0.900879
17273,0.0599976,0.16925,0.396362,0.90033
17306,0.0521851,0.181763,0.380005,0.905457
17340,0.0509033,0.201416,0.357849,0.9104
17374,0.0554199,0.225647,0.337097,0.912354
17408,0.0803833,0.251892,0.329529,0.906372
17441,0.097229,0.246338,0.323425,0.908447
17474,0.111572,0.236816,0.313965,0.912659
17507,0.114197,0.2276,0.309998,0.916016
17541,0.109131,0.223694,0.310486,0.917419
17574,0.0963745,0.221985,0.310059,0.919434
17607,0.090271,0.220642,0.303406,0.922546
17642,0.0917358,0.22168,0.290894,0.926208
17675,0.0960083,0.214111,0.288635,0.928223
17709,0.0981445,0.210754,0.280029,0.931396
17742,0.0997925,0.207031,0.268127,0.935547
17777,0.09552,0.203003,0.252991,0.941101
17809,0.0905762,0.2052,0.243896,0.943481
17843,0.0863647,0.202148,0.274048,0.936279
17877,0.0969238,0.210144,0.332764,0.914185
17910,0.107605,0.193726,0.35437,0.908447
17943,0.108704,0.194885,0.334412,0.915649
17977,0.102661,0.186829,0.285583,0.934326
18011,0.0933838,0.189575,0.277222,0.937256
18044,0.0779419,0.187927,0.278259,0.938721
18077,0.0769043,0.18866,0.265015,0.942444
18111,0.0827026,0.190735,0.259827,0.942993
18145,0.088562,0.18927,0.26123,0.942383
18179,0.0872192,0.187561,0.257996,0.943726
18213,0.0834961,0.187744,0.258301,0.94397
18246,0.0806885,0.18927,0.257202,0.944214
18279,0.0800171,0.190002,0.25415,0.944946
18314,0.0792847,0.188232,0.252747,0.94574
18346,0.0802612,0.188171,0.251587,0.945984
18380,0.0803223,0.187988,0.250061,0.946411
18413,0.0800781,0.187988,0.248657,0.946777
18447,0.0803223,0.188293,0.247253,0.947083
18481,0.0800171,0.18811,0.246582,0.947327
18515,0.0790405,0.188782,0.24646,0.947327
18548,0.078064,0.187744,0.245422,0.947876
18582,0.0780029,0.187683,0.243591,0.948364
18616,0.0784302,0.187744,0.242004,0.94873
18649,0.078064,0.187805,0.24231,0.948669
18683,0.0779419,0.18811,0.241577,0.948792
18717,0.0779419,0.187988,0.240051,0.949158
18750,0.0778809,0.188354,0.239685,0.949219
18784,0.0776978,0.188293,0.239197,0.949341
18817,0.0776978,0.188293,0.238708,0.949463
18851,0.0778809,0.188293,0.237427,0.949768
18884,0.0775757,0.187317,0.236572,0.950195
18918,0.078186,0.18689,0.235962,0.950439
18951,0.0788574,0.188049,0.236694,0.949951
18985,0.0774536,0.18811,0.236572,0.950073
19019,0.0767822,0.188232,0.235168,0.950439
19052,0.076416,0.188049,0.234314,0.950745
19085,0.0762939,0.187744,0.234436,0.950806
19119,0.0765991,0.187561,0.234314,0.950806
19153,0.0767212,0.187439,0.234558,0.950745
19186,0.0771484,0.1875,0.233887,0.950867
19221,0.0771484,0.186707,0.233032,0.951233
19254,0.0774536,0.186401,0.231995,0.951538
19288,0.0782471,0.187927,0.233459,0.950806
19321,0.0773926,0.188171,0.235718,0.950256
19355,0.0771484,0.189209,0.234863,0.950317
19388,0.0774536,0.189758,0.231506,0.950989
19421,0.078125,0.190308,0.230286,0.951111
19456,0.0775757,0.188538,0.227295,0.952271
19488,0.0773315,0.188416,0.225769,0.952637
19522,0.0773315,0.187439,0.225098,0.953003
19556,0.0786133,0.187927,0.224976,0.95282
19589,0.0784302,0.187744,0.225708,0.952698
19622,0.0779419,0.18811,0.225586,0.952698
19656,0.0772095,0.188293,0.225464,0.952759
19691,0.0773926,0.188477,0.225281,0.952759
19723,0.0778198,0.187988,0.22467,0.952942
