Time Stamp (ms),qw,qx,qy,qz
12897,0.385681,0.393494,0.00115967,0.834473
12931,0.38147,0.390625,-0.00738525,0.837769
12964,0.370728,0.389343,-0.0151367,0.843079
12998,0.357544,0.388,-0.0230713,0.849182
13032,0.345398,0.388977,-0.0300903,0.853516
13065,0.336304,0.388489,-0.036438,0.857117
13099,0.331238,0.385498,-0.0374756,0.860352
13132,0.329712,0.386292,-0.0371704,0.860657
13165,0.327759,0.385986,-0.0402222,0.861389
13199,0.321106,0.387207,-0.0457153,0.863098
13233,0.307251,0.390625,-0.0518799,0.866211
13266,0.299072,0.394653,-0.053772,0.867126
13300,0.291138,0.394653,-0.053833,0.869812
13334,0.288635,0.390442,-0.0562134,0.872437
13367,0.289429,0.384888,-0.0599365,0.874329
13401,0.287903,0.385193,-0.0635986,0.874451
13435,0.283142,0.388916,-0.0648804,0.874268
13468,0.279907,0.391907,-0.0681763,0.873718
13501,0.274536,0.394409,-0.0728149,0.873962
13535,0.266052,0.398254,-0.0765991,0.874512
13568,0.260498,0.400269,-0.0788574,0.875061
13602,0.254089,0.40155,-0.0795898,0.876282
13636,0.248962,0.402161,-0.081543,0.877258
13669,0.246155,0.402466,-0.083252,0.877747
13703,0.243164,0.402771,-0.0838623,0.878418
13737,0.23938,0.403259,-0.0848999,0.87915
13770,0.237061,0.403748,-0.0855103,0.879456
13805,0.233887,0.4021,-0.0875244,0.880859
13837,0.22998,0.39856,-0.0939941,0.882874
13871,0.2276,0.398315,-0.0968018,0.88324
13904,0.232361,0.402832,-0.0913696,0.880554
13938,0.235046,0.400085,-0.0952759,0.880676
13972,0.233521,0.401855,-0.100281,0.8797
14006,0.224548,0.406067,-0.102966,0.879822
14038,0.218445,0.409241,-0.105652,0.879578
14074,0.214905,0.4104,-0.106628,0.879822
14106,0.212769,0.410767,-0.107605,0.880005
14140,0.210938,0.410767,-0.10791,0.880432
14173,0.207886,0.410278,-0.109253,0.881165
14208,0.204407,0.410889,-0.112915,0.881287
14240,0.201782,0.412476,-0.114502,0.88092
14275,0.199341,0.411072,-0.116882,0.881836
14308,0.197144,0.409485,-0.122192,0.882324
14341,0.194397,0.409546,-0.123169,0.882813
14375,0.191711,0.410278,-0.12384,0.882935
14408,0.18811,0.411499,-0.124939,0.882996
14441,0.186035,0.41217,-0.126587,0.882874
14474,0.184143,0.412842,-0.128052,0.882751
14508,0.181396,0.413452,-0.128967,0.882874
14542,0.178589,0.414185,-0.129761,0.882996
14576,0.176208,0.413513,-0.132019,0.883484
14609,0.174988,0.413574,-0.133789,0.883423
14643,0.174072,0.41394,-0.13385,0.883423
14677,0.173462,0.414185,-0.134216,0.883362
14710,0.172485,0.414551,-0.134644,0.883362
14744,0.171143,0.414795,-0.135254,0.883362
14777,0.169739,0.414307,-0.135925,0.883789
14810,0.169739,0.413879,-0.135681,0.884033
14845,0.172424,0.415161,-0.132324,0.883423
14878,0.179504,0.414185,-0.127197,0.883179
14911,0.187195,0.412537,-0.120605,0.883301
14945,0.198242,0.413818,-0.111572,0.88147
14979,0.215332,0.413513,-0.0969849,0.879333
15012,0.224976,0.412476,-0.0963745,0.877502
15048,0.229187,0.412292,-0.0973511,0.876343
15079,0.21637,0.414856,-0.11499,0.876282
15113,0.197815,0.420898,-0.126953,0.876099
15146,0.178772,0.429077,-0.132813,0.875366
15182,0.173645,0.432129,-0.135376,0.874512
15213,0.17395,0.431702,-0.135559,0.874634
15249,0.174377,0.429993,-0.136719,0.875183
15281,0.169312,0.428528,-0.138977,0.876587
15314,0.164551,0.427795,-0.141846,0.87738
15349,0.164124,0.428406,-0.142273,0.877075
15381,0.165466,0.427246,-0.141479,0.877502
15415,0.164917,0.427124,-0.141907,0.877625
15449,0.161438,0.428528,-0.144409,0.877197
15484,0.1604,0.428345,-0.145264,0.877319
15516,0.16095,0.427551,-0.144714,0.877686
15550,0.161804,0.427063,-0.145142,0.877686
15583,0.160339,0.427612,-0.14624,0.877502
15617,0.158386,0.427917,-0.147339,0.877563
15650,0.157043,0.427246,-0.148132,0.877991
15684,0.156555,0.426392,-0.148254,0.878479
15717,0.155945,0.427185,-0.148926,0.878113
15752,0.156067,0.427551,-0.150024,0.877686
15784,0.156006,0.42749,-0.150146,0.877686
15819,0.155762,0.427368,-0.150269,0.877747
15852,0.155518,0.427979,-0.150696,0.877441
15885,0.155945,0.427856,-0.150513,0.877502
15919,0.155457,0.427429,-0.150818,0.877747
15953,0.154785,0.426941,-0.151672,0.87793
15987,0.154053,0.426819,-0.152222,0.878052
16020,0.154602,0.427002,-0.151978,0.877869
16053,0.155396,0.427307,-0.151489,0.877686
16088,0.156128,0.42749,-0.151978,0.87738
16120,0.154846,0.427551,-0.153015,0.87738
16154,0.153931,0.427063,-0.153809,0.877625
16188,0.154053,0.426758,-0.153931,0.877747
16221,0.154663,0.426575,-0.153503,0.877808
16255,0.154358,0.426697,-0.153992,0.877747
16289,0.15387,0.427002,-0.15448,0.877563
16322,0.153687,0.427063,-0.154724,0.877502
16356,0.154236,0.42688,-0.154907,0.877502
16389,0.153931,0.427063,-0.154663,0.877502
16423,0.153809,0.427185,-0.154724,0.877441
16456,0.154236,0.427185,-0.154846,0.877319
16492,0.154236,0.427124,-0.154846,0.87738
16523,0.153931,0.427246,-0.155029,0.877319
16557,0.154297,0.427246,-0.155457,0.877197
16591,0.153931,0.427307,-0.155701,0.877197
16624,0.153809,0.427368,-0.155762,0.877197
16657,0.153809,0.427429,-0.155701,0.877136
16691,0.153564,0.42804,-0.155762,0.876892
16725,0.153137,0.428284,-0.156006,0.87677
16758,0.152344,0.428528,-0.156799,0.876709
16792,0.151245,0.428345,-0.157471,0.876831
16826,0.153687,0.428894,-0.154358,0.876709
16858,0.16333,0.425903,-0.140808,0.878723
16893,0.1651,0.421936,-0.143982,0.879761
16925,0.164246,0.426514,-0.143433,0.877808
16959,0.179321,0.428772,-0.127014,0.876282
16993,0.201599,0.423157,-0.111572,0.876282
17027,0.211975,0.416382,-0.115601,0.876526
17061,0.206177,0.42041,-0.126221,0.874512
17093,0.18573,0.423828,-0.139465,0.875427
17127,0.166748,0.429688,-0.149963,0.874695
17161,0.164185,0.433228,-0.145508,0.874146
17194,0.16803,0.431885,-0.145874,0.874023
17229,0.168213,0.433655,-0.149475,0.872559
17262,0.16333,0.437317,-0.153259,0.870972
17294,0.160828,0.437683,-0.154114,0.871094
17330,0.159241,0.435486,-0.154541,0.872437
17362,0.156738,0.433044,-0.155701,0.873901
17396,0.154114,0.435608,-0.157959,0.872681
17430,0.153015,0.436523,-0.159241,0.872192
17464,0.15387,0.436401,-0.158569,0.872192
17497,0.154846,0.436157,-0.158142,0.872253
17531,0.154785,0.436951,-0.15802,0.871887
17563,0.155334,0.4375,-0.15802,0.871521
17599,0.157715,0.440247,-0.155579,0.870117
17632,0.162781,0.43689,-0.143127,0.872986
17664,0.16626,0.435181,-0.128723,0.875427
17699,0.165649,0.438171,-0.137329,0.872742
17732,0.158508,0.443237,-0.149414,0.869568
17765,0.157532,0.445007,-0.147156,0.869202
17799,0.158386,0.443787,-0.144409,0.870117
17833,0.164917,0.450867,-0.139771,0.866028
17865,0.173706,0.455322,-0.107422,0.866577
17900,0.177185,0.449707,-0.076416,0.87207
17934,0.18634,0.453857,-0.053833,0.86969
17966,0.192688,0.456055,-0.0130615,0.868713
18001,0.19281,0.448914,0.0134277,0.872437
18036,0.203552,0.447754,-0.00744629,0.870605
18067,0.211548,0.44696,-0.0183716,0.869019
18102,0.209839,0.438782,-0.0228882,0.873474
18134,0.201416,0.433167,-0.0288086,0.878052
18169,0.194641,0.434326,-0.0318604,0.878906
18202,0.189636,0.436829,-0.0303955,0.878784
18235,0.18866,0.433655,-0.026001,0.880737
18269,0.18866,0.431152,-0.0283203,0.881897
18303,0.18396,0.433411,-0.036377,0.88147
18336,0.176636,0.433105,-0.0421753,0.882874
18370,0.171509,0.433777,-0.0463257,0.883362
18404,0.169067,0.432068,-0.0427856,0.884827
18437,0.17041,0.428589,-0.0402832,0.886353
18471,0.17218,0.425903,-0.0397949,0.887329
18505,0.173523,0.428894,-0.038147,0.885742
18538,0.174866,0.427429,-0.0145874,0.886841
18574,0.180237,0.424316,0.0166626,0.887207
18605,0.207947,0.438721,0.0379639,0.873413
18639,0.228638,0.445251,0.0783081,0.862183
18672,0.228943,0.445129,0.127747,0.856201
18706,0.223572,0.441345,0.134705,0.858521
18739,0.225525,0.446289,0.130005,0.856201
18773,0.221863,0.442017,0.149231,0.856201
18806,0.225037,0.430603,0.158386,0.859558
18841,0.229187,0.435547,0.178101,0.852112
18874,0.218933,0.429626,0.212219,0.849976
18907,0.216125,0.407166,0.208984,0.862427
18941,0.22406,0.385193,0.19751,0.873169
18975,0.218384,0.35083,0.19574,0.889343
19007,0.194519,0.3125,0.212463,0.905212
19041,0.163452,0.27301,0.22052,0.921997
19075,0.133484,0.237793,0.187622,0.943604
19108,0.128967,0.223694,0.145142,0.955139
19142,0.133362,0.207764,0.107666,0.963074
19176,0.155396,0.164795,0.0529785,0.972595
19208,0.180847,0.145508,0.0103149,0.972656
19243,0.202148,0.121399,-0.0299072,0.971313
19275,0.204651,0.104614,-0.0351563,0.972595
19309,0.201904,0.110657,-0.0344238,0.972534
19344,0.20105,0.110718,-0.0257568,0.972961
