Time Stamp (ms),qw,qx,qy,qz
3745,-0.666382,0.0526733,-0.220642,0.710266
3781,-0.673096,0.105591,-0.158691,0.714539
3813,-0.679199,0.104004,-0.135193,0.713867
3847,-0.663269,0.0775757,-0.126038,0.733582
3881,-0.670776,0.0738525,-0.120117,0.728088
3913,-0.681091,0.0768433,-0.111389,0.719543
3946,-0.688477,0.118103,-0.134216,0.702881
3982,-0.69574,0.125366,-0.171448,0.686157
4012,-0.702087,0.0913086,-0.156677,0.688599
4046,-0.691284,0.071167,-0.144043,0.704529
4080,-0.665344,0.0834351,-0.136719,0.729126
4112,-0.666321,0.0999146,-0.154602,0.722595
4149,-0.641785,0.134644,-0.101746,0.748047
4183,-0.641235,0.127869,-0.069458,0.753418
4217,-0.634827,0.141968,-0.036377,0.758667
4249,-0.639099,0.160339,-0.03479,0.751465
4281,-0.633728,0.181641,-0.0367432,0.751038
4315,-0.639221,0.186157,-0.0541382,0.744202
4350,-0.654846,0.149414,-0.0836182,0.736084
4385,-0.662354,0.105164,-0.0704346,0.738403
4416,-0.668213,0.0475464,-0.074646,0.738708
4450,-0.677612,0.0355835,-0.0877075,0.729309
4484,-0.686951,0.0570068,-0.0752563,0.72052
4519,-0.695923,0.0936279,-0.0410156,0.710815
4553,-0.69989,0.140869,-0.0177612,0.699951
4585,-0.704041,0.146118,-0.0101318,0.694885
4620,-0.704895,0.126404,0.00152588,0.697937
4653,-0.70575,0.112427,0.00335693,0.699463
4686,-0.690491,0.12854,-0.00531006,0.711792
4721,-0.665649,0.136169,-0.0697021,0.730469
4754,-0.646667,0.118347,-0.132446,0.741821
4785,-0.655884,0.0615234,-0.151367,0.737
4819,-0.698547,0.0304565,-0.0790405,0.71051
4851,-0.701294,0.0603027,-0.0713501,0.706726
4888,-0.672913,0.139221,-0.0985718,0.719788
4923,-0.640869,0.101563,-0.10675,0.753357
4956,-0.627808,0.0272217,-0.112244,0.769775
4988,-0.645752,0.043396,-0.15332,0.746704
5020,-0.654358,0.103821,-0.16095,0.731567
5055,-0.680969,0.106262,-0.118652,0.714783
5090,-0.701965,0.0971069,-0.0422974,0.704285
5123,-0.708801,0.103638,-0.000244141,0.697754
5157,-0.700806,0.123596,0.00738525,0.702515
5192,-0.684143,0.161743,-0.0466309,0.709656
5224,-0.672302,0.16217,-0.0465698,0.720825
5258,-0.655701,0.145264,-0.0129395,0.740784
5290,-0.657959,0.125549,-0.0194092,0.742249
5326,-0.665894,0.106018,-0.0476074,0.736938
5358,-0.682068,0.0809326,-0.0653687,0.723877
5392,-0.737976,0.0841675,-0.0524902,0.66748
5424,-0.756165,0.108337,0.0134277,0.645264
5459,-0.755493,0.137573,0.00219727,0.640503
5494,-0.715698,0.179077,-0.0135498,0.674927
5526,-0.689331,0.168213,-0.0350952,0.703796
5558,-0.662842,0.0740356,-0.0349121,0.744263
5591,-0.651367,0.0465088,-0.0513916,0.755615
5625,-0.592224,0.0713501,-0.0424194,0.801514
5661,-0.619934,0.0639038,-0.041687,0.780945
5694,-0.646057,0.0631714,-0.034668,0.759888
5727,-0.672546,0.0651855,-0.0324707,0.73645
5759,-0.695984,0.0704956,-0.00891113,0.714539
5794,-0.674561,0.0921021,0.0175171,0.732239
5827,-0.657471,0.14679,-0.0045166,0.739014
5862,-0.625916,0.102478,-0.0388184,0.772156
5896,-0.658936,0.0128174,-0.0612793,0.749634
5928,-0.656189,-0.00616455,-0.0734253,0.750977
5961,-0.672119,0.0262451,-0.0926514,0.734131
5996,-0.645264,0.0775757,-0.0996704,0.753479
6029,-0.635986,0.0678711,-0.121765,0.758972
6061,-0.615417,-0.00946045,-0.102356,0.781494
6097,-0.634583,-0.0259399,-0.103577,0.765442
6129,-0.668701,0.00311279,-0.145386,0.729187
6163,-0.671875,0.0529785,-0.182068,0.716003
6199,-0.692932,0.0557251,-0.156189,0.70166
6232,-0.705627,0.0135498,-0.110168,0.699829
6266,-0.707214,0.0172729,-0.112,0.697876
6296,-0.709167,0.0501709,-0.142822,0.688599
6331,-0.746033,0.0408325,-0.196045,0.635071
6366,-0.768738,0.0349731,-0.190186,0.60968
6398,-0.784119,0.0172119,-0.179871,0.593689
6432,-0.813538,0.0668335,-0.170898,0.551758
6465,-0.851807,0.0755615,-0.164551,0.491577
6500,-0.86615,0.106934,-0.142456,0.46698
6532,-0.873474,0.158569,-0.164917,0.429749
6566,-0.880371,0.135254,-0.175659,0.41925
6600,-0.896667,0.067627,-0.176819,0.400208
6634,-0.902466,0.0552979,-0.183228,0.385864
6667,-0.902954,0.0563354,-0.16333,0.393494
6701,-0.925598,0.0618896,-0.138489,0.346863
6734,-0.936646,0.0751953,-0.121033,0.320068
6767,-0.944031,0.062439,-0.118469,0.301392
6801,-0.945984,0.072937,-0.141907,0.282227
6835,-0.939636,0.107361,-0.164734,0.279968
6868,-0.922668,0.136597,-0.213623,0.290405
6903,-0.920837,-0.0116577,-0.230347,0.314392
6936,-0.911865,-0.16394,-0.16925,0.33606
6969,-0.909973,-0.239929,-0.105835,0.321289
7004,-0.937988,-0.215576,-0.038208,0.26886
7037,-0.969421,-0.133484,-0.024231,0.204346
7069,-0.983582,-0.0379639,-0.0352173,0.172974
7104,-0.984131,0.0135498,-0.0690308,0.162903
7136,-0.982727,-0.00238037,-0.0955811,0.158508
7170,-0.983948,-0.00518799,-0.109619,0.140808
7205,-0.98645,0.0646362,-0.110718,0.102661
7238,-0.987854,0.0797119,-0.0862427,0.10199
7272,-0.988464,0.0583496,-0.104187,0.0935059
7306,-0.989075,0.00750732,-0.105225,0.103088
7340,-0.987732,-0.024231,-0.11322,0.104858
7373,-0.979065,-0.0725098,-0.133179,0.135681
7406,-0.963379,-0.160828,-0.151917,0.151733
7439,-0.948792,-0.229919,-0.148682,0.157593
7474,-0.942505,-0.263367,-0.127991,0.161255
7505,-0.943481,-0.279846,-0.0994263,0.147156
7539,-0.947815,-0.286499,-0.0682983,0.121887
7575,-0.964783,-0.249573,-0.0471191,0.0688477
7604,-0.977905,-0.199951,-0.0361328,0.0494995
7638,-0.987854,-0.147339,-0.00750732,0.0492554
7675,-0.989014,-0.143188,0.0119019,0.0351563
7707,-0.977966,-0.200317,-0.015625,0.0568848
7740,-0.970337,-0.229248,-0.0400391,0.0653687
7776,-0.968018,-0.236938,-0.03479,0.0749512
7806,-0.971191,-0.226868,-0.00390625,0.0724487
7841,-0.971985,-0.225403,0.0168457,0.0644531
7874,-0.968262,-0.242981,0.0305176,0.0496216
7909,-0.969238,-0.240112,0.0378418,0.0380249
7942,-0.96991,-0.232056,0.0618896,0.0391235
7976,-0.969666,-0.225708,0.0861816,0.0374756
8008,-0.967224,-0.228638,0.106445,0.0288086
8045,-0.971069,-0.218872,0.093811,0.019104
8075,-0.973267,-0.206665,0.0975952,0.0216064
8109,-0.97345,-0.205444,0.0991211,0.0201416
8144,-0.971069,-0.212708,0.105652,0.0252686
8177,-0.972412,-0.208496,0.102783,0.0181274
8212,-0.975769,-0.195984,0.0970459,0.00628662
8243,-0.977783,-0.18866,0.0914917,-0.00396729
8276,-0.980042,-0.17865,0.0864868,-0.0127563
8311,-0.982117,-0.169434,0.0789795,-0.0218506
8344,-0.982117,-0.168335,0.0825806,-0.0161743
8378,-0.983276,-0.163391,0.0782471,-0.0201416
8412,-0.983032,-0.164551,0.0783081,-0.0213013
8446,-0.982544,-0.166382,0.0817871,-0.0146484
8480,-0.983032,-0.1651,0.0773315,-0.0192261
8511,-0.981506,-0.172729,0.0811768,-0.0161133
8544,-0.980164,-0.17572,0.0907593,-0.0142822
8578,-0.980225,-0.175049,0.0911865,-0.0128174
8611,-0.978821,-0.18103,0.0951538,-0.00933838
8646,-0.977417,-0.187378,0.0977783,-0.00146484
8679,-0.978149,-0.183655,0.0975342,-0.00494385
8714,-0.978943,-0.180359,0.0952148,-0.0100098
8747,-0.979004,-0.179382,0.0960693,-0.0105591
8781,-0.978882,-0.179749,0.0965576,-0.0103149
8814,-0.979614,-0.176758,0.0941772,-0.0164185
8848,-0.979126,-0.179382,0.0946045,-0.0154419
8880,-0.978271,-0.18103,0.0997925,-0.0144653
8914,-0.977234,-0.176453,0.116333,-0.019043
8947,-0.97583,-0.179626,0.122864,-0.0198364
8982,-0.974365,-0.185974,0.125732,-0.015686
9016,-0.975037,-0.180847,0.127441,-0.0196533
9049,-0.973877,-0.181519,0.134521,-0.0229492
9082,-0.97168,-0.189331,0.140137,-0.0193481
9117,-0.971802,-0.187622,0.141418,-0.020752
9151,-0.972961,-0.183472,0.137756,-0.0270386
9184,-0.971436,-0.189331,0.140747,-0.0256348
9218,-0.97113,-0.191589,0.140503,-0.0209961
9253,-0.97168,-0.189514,0.138489,-0.027832
9284,-0.972778,-0.183472,0.137756,-0.0320435
9316,-0.971802,-0.189026,0.137268,-0.0316162
9352,-0.971008,-0.194763,0.13501,-0.0321045
9386,-0.971497,-0.191406,0.135925,-0.0334473
9417,-0.970947,-0.192139,0.140686,-0.0245361
9452,-0.969177,-0.198303,0.145447,-0.0150146
9484,-0.969177,-0.199097,0.144592,-0.0101929
9519,-0.971252,-0.191101,0.141052,-0.0160522
9552,-0.971436,-0.187256,0.145874,-0.000183105
9586,-0.974854,-0.165527,0.148438,0.0159912
9620,-0.978149,-0.151001,0.142822,0.00805664
9655,-0.982666,-0.130554,0.13147,-0.00720215
9685,-0.983704,-0.123901,0.129883,-0.00860596
9722,-0.984009,-0.12323,0.127258,-0.0172119
9753,-0.981812,-0.135681,0.132568,-0.00952148
9787,-0.979553,-0.14563,0.138611,-0.0065918
9820,-0.977905,-0.152954,0.142456,-0.00561523
9855,-0.972961,-0.174622,0.151062,0.00238037
9888,-0.974243,-0.172852,0.14447,-0.0067749
9922,-0.97937,-0.148865,0.135376,-0.0194092
9957,-0.986694,-0.10321,0.120361,-0.0355225
9989,-0.99353,-0.0429077,0.0939331,-0.0472412
10024,-0.995667,0.0129395,0.0755615,-0.0527344
10059,-0.992676,0.0841064,0.0412598,-0.0759888
10092,-0.99054,0.104126,0.0128784,-0.0884399
10125,-0.98938,0.110229,-0.00170898,-0.0950317
10156,-0.991028,0.0872192,-0.00732422,-0.101196
10191,-0.990295,0.0795288,-0.0115967,-0.113403
10224,-0.993774,0.0611572,0.00769043,-0.0926514
10260,-0.996094,0.0372925,0.0101318,-0.0795288
10292,-0.996338,0.0396729,0.0131836,-0.0749512
10327,-0.996399,0.052124,0.022583,-0.062561
10360,-0.995178,0.0842896,0.046875,-0.0174561
10393,-0.990967,0.097229,0.0689697,0.0611572
10425,-0.985168,0.0479126,0.0504761,0.156799
10459,-0.9823,-0.00689697,-0.00512695,0.187134
10494,-0.970337,-0.0300903,-0.0234375,0.23877
10528,-0.966309,-0.0032959,-0.0465698,0.253113
10561,-0.967041,0.0531616,-0.0595703,0.241699
10594,-0.966064,0.133484,-0.057373,0.213684
10632,-0.97168,0.146912,-0.0535278,0.177185
10662,-0.979797,0.0881958,-0.0684204,0.166077
10694,-0.986023,0.0623779,-0.0866699,0.127869
10728,-0.991699,0.0419312,-0.110229,0.0506592
10762,-0.987549,0.0127563,-0.156372,-0.0125122
10794,-0.983948,-0.00439453,-0.173401,-0.0413818
10830,-0.983398,-6.10352e-05,-0.172302,-0.057251
10864,-0.979614,0.00402832,-0.188232,-0.0703735
10895,-0.979736,0.00714111,-0.191772,-0.0575562
10928,-0.979492,0.00836182,-0.197815,-0.0375977
10962,-0.982483,0.0180054,-0.185059,-0.00958252
10996,-0.986328,0.0134277,-0.161987,0.027832
11029,-0.987427,0.00817871,-0.154358,0.0335083
11064,-0.986816,0.00427246,-0.159058,0.0286865
11096,-0.987488,-0.00427246,-0.154297,0.0319214
11133,-0.986084,-0.0189819,-0.162476,0.0296021
11166,-0.984863,-0.0276489,-0.169495,0.0224609
11197,-0.984802,-0.0287476,-0.171265,0.00695801
11231,-0.984314,-0.0307007,-0.173645,-0.00421143
11265,-0.982056,-0.0385132,-0.183655,-0.0202026
11298,-0.983582,-0.0421753,-0.175293,-0.0045166
11332,-0.98291,-0.0526123,-0.176331,0.00238037
11366,-0.977661,-0.078186,-0.194946,-0.00512695
11399,-0.973877,-0.0985718,-0.204468,-0.00628662
11433,-0.976807,-0.0947266,-0.191895,-0.0065918
11466,-0.979065,-0.0931396,-0.180908,-0.00372314
11500,-0.975769,-0.103333,-0.19281,-0.00927734
11535,-0.975342,-0.102966,-0.194641,-0.0135498
11567,-0.979797,-0.0886841,-0.17865,-0.0159302
11600,-0.980164,-0.0881958,-0.176575,-0.0171509
11634,-0.978638,-0.0961304,-0.180237,-0.0234985
11667,-0.980469,-0.0940552,-0.171936,-0.0183716
11701,-0.979309,-0.0959473,-0.17688,-0.0228271
11735,-0.978577,-0.0956421,-0.179626,-0.0307617
11767,-0.979187,-0.088562,-0.178467,-0.0380859
11802,-0.978149,-0.0947266,-0.179565,-0.0450439
11835,-0.977417,-0.104065,-0.175293,-0.0559692
11869,-0.977234,-0.115906,-0.1651,-0.0655518
11904,-0.97876,-0.116211,-0.155518,-0.0658569
11937,-0.975586,-0.126465,-0.159973,-0.081665
11970,-0.970154,-0.13324,-0.172668,-0.105896
12002,-0.970093,-0.135925,-0.169617,-0.10791
12038,-0.970337,-0.132202,-0.169067,-0.111511
12070,-0.968872,-0.129761,-0.17395,-0.119263
12104,-0.963318,-0.144531,-0.182861,-0.132935
12138,-0.967102,-0.139893,-0.173401,-0.122803
12170,-0.968018,-0.130676,-0.1745,-0.124207
12205,-0.9729,-0.10437,-0.165161,-0.123779
12238,-0.972168,-0.0881348,-0.168274,-0.137085
12272,-0.971863,-0.0892334,-0.170288,-0.136169
12306,-0.970825,-0.085022,-0.173462,-0.14209
12339,-0.966675,-0.0983887,-0.183594,-0.148682
12373,-0.966125,-0.105164,-0.183838,-0.147339
12407,-0.967041,-0.102234,-0.1828,-0.144958
12439,-0.969177,-0.0878296,-0.179504,-0.144165
12473,-0.969238,-0.0827637,-0.180115,-0.145813
12506,-0.969666,-0.0858765,-0.17926,-0.142334
12540,-0.970703,-0.0786743,-0.177734,-0.141357
12573,-0.971375,-0.0765381,-0.176636,-0.139282
12607,-0.972046,-0.076355,-0.17511,-0.136719
12641,-0.974304,-0.0669556,-0.171875,-0.129211
12677,-0.973694,-0.0777588,-0.172546,-0.126892
12711,-0.971191,-0.093811,-0.177917,-0.127563
12741,-0.971375,-0.0949097,-0.176819,-0.127014
12776,-0.972168,-0.0881958,-0.175293,-0.128052
12808,-0.968201,-0.110596,-0.180908,-0.132751
12843,-0.968506,-0.120239,-0.176697,-0.127563
12876,-0.970093,-0.112915,-0.174316,-0.125671
12909,-0.969849,-0.0979614,-0.176086,-0.136841
12945,-0.969971,-0.0875244,-0.177124,-0.141785
12979,-0.970093,-0.0899658,-0.177917,-0.138611
13010,-0.970825,-0.0841675,-0.176147,-0.13916
13044,-0.968323,-0.0969849,-0.180359,-0.142883
13078,-0.966309,-0.109253,-0.182312,-0.14502
13110,-0.967651,-0.10791,-0.179626,-0.140503
13145,-0.96936,-0.0981445,-0.176147,-0.140381
13180,-0.968445,-0.0968628,-0.17865,-0.144165
13212,-0.968628,-0.0953979,-0.178406,-0.14447
13246,-0.968689,-0.0940552,-0.178345,-0.144775
13282,-0.969727,-0.0881348,-0.176758,-0.143616
13316,-0.970337,-0.0827026,-0.175659,-0.144165
13348,-0.969604,-0.0855713,-0.177368,-0.145264
13382,-0.971558,-0.0770264,-0.173096,-0.142029
13415,-0.968506,-0.0964966,-0.178772,-0.143982
13448,-0.968018,-0.0984497,-0.179565,-0.144897
13480,-0.968079,-0.0928345,-0.180237,-0.147339
13516,-0.967041,-0.0963745,-0.182007,-0.149536
13549,-0.964478,-0.111023,-0.18512,-0.152344
13581,-0.964844,-0.113464,-0.183899,-0.149536
13615,-0.967468,-0.102112,-0.179504,-0.146179
13650,-0.967773,-0.0997314,-0.178894,-0.146606
13683,-0.967712,-0.0965576,-0.17926,-0.148682
13718,-0.967163,-0.0980835,-0.180542,-0.149475
13750,-0.968872,-0.0883789,-0.177795,-0.147888
13784,-0.967957,-0.0877075,-0.180115,-0.151367
13816,-0.96875,-0.0858765,-0.178162,-0.149536
13850,-0.968445,-0.0856323,-0.179688,-0.149902
13883,-0.968445,-0.0900269,-0.17865,-0.148499
13917,-0.967163,-0.0944824,-0.181274,-0.151001
13952,-0.967285,-0.0963135,-0.180847,-0.149475
13986,-0.969238,-0.0878296,-0.17688,-0.146912
14018,-0.96637,-0.10614,-0.181641,-0.147827
14053,-0.966064,-0.110535,-0.181152,-0.147461
14085,-0.967468,-0.108398,-0.179077,-0.14209
14120,-0.96991,-0.0956421,-0.174011,-0.140869
14154,-0.969238,-0.0985107,-0.175842,-0.141296
14187,-0.969666,-0.0969849,-0.174866,-0.140381
14219,-0.969299,-0.0930786,-0.176941,-0.143005
14252,-0.969116,-0.0941162,-0.176941,-0.143738
14287,-0.967346,-0.100159,-0.180359,-0.147095
14320,-0.967529,-0.10321,-0.179626,-0.144775
14355,-0.970032,-0.0921021,-0.174744,-0.141724
14386,-0.969116,-0.0971069,-0.176758,-0.14209
14420,-0.968323,-0.0981445,-0.178223,-0.144592
14455,-0.968262,-0.0957031,-0.179443,-0.145386
14488,-0.96936,-0.0934448,-0.176758,-0.142761
14521,-0.966858,-0.10907,-0.180603,-0.143555
14554,-0.966797,-0.118835,-0.179077,-0.138245
14588,-0.968262,-0.108765,-0.17749,-0.138306
14623,-0.968994,-0.10376,-0.176331,-0.138672
14658,-0.968872,-0.101379,-0.176758,-0.140503
14691,-0.96814,-0.105286,-0.178223,-0.140991
14727,-0.969543,-0.0968628,-0.175781,-0.140198
14757,-0.968018,-0.109375,-0.177979,-0.138733
14790,-0.967102,-0.121277,-0.177856,-0.13562
14823,-0.968506,-0.114075,-0.175659,-0.134888
14857,-0.968384,-0.112915,-0.175659,-0.136597
14891,-0.965942,-0.131226,-0.17804,-0.134338
14924,-0.965759,-0.135559,-0.177917,-0.131714
14957,-0.967285,-0.128418,-0.175598,-0.130371
14990,-0.968323,-0.116943,-0.174561,-0.134827
15024,-0.966248,-0.120117,-0.178833,-0.141235
15059,-0.966553,-0.119202,-0.178284,-0.140564
15093,-0.966736,-0.113831,-0.179504,-0.142456
15125,-0.967773,-0.10791,-0.177795,-0.142029
15160,-0.967712,-0.107971,-0.177856,-0.142273
15195,-0.967346,-0.110291,-0.178589,-0.142151
15226,-0.968018,-0.106384,-0.176941,-0.142639
15261,-0.965393,-0.117432,-0.181519,-0.145813
15296,-0.963684,-0.13092,-0.182922,-0.144104
15328,-0.964905,-0.123718,-0.18158,-0.143921
15360,-0.965637,-0.118103,-0.180481,-0.144836
15394,-0.961975,-0.139771,-0.184753,-0.144714
15427,-0.962341,-0.138672,-0.18335,-0.145081
15460,-0.963623,-0.134827,-0.182251,-0.141602
15495,-0.964966,-0.122803,-0.181396,-0.14447
15529,-0.963501,-0.120911,-0.184387,-0.151794
15562,-0.963623,-0.120667,-0.184082,-0.151794
15596,-0.962952,-0.119263,-0.185791,-0.154968
15630,-0.961426,-0.127441,-0.1875,-0.15564
15664,-0.959534,-0.141785,-0.187866,-0.154602
15697,-0.960815,-0.138062,-0.185303,-0.153076
15729,-0.961975,-0.131226,-0.184082,-0.153198
15763,-0.963562,-0.123352,-0.182556,-0.151611
15799,-0.961914,-0.123962,-0.185364,-0.15802
15830,-0.962585,-0.124207,-0.184387,-0.155029
15864,-0.96344,-0.11615,-0.183899,-0.156372
15901,-0.962524,-0.116577,-0.185791,-0.159485
15934,-0.961914,-0.115295,-0.187378,-0.16217
15967,-0.96167,-0.115784,-0.188171,-0.162231
16001,-0.962524,-0.114685,-0.186768,-0.159851
16035,-0.959961,-0.129944,-0.189636,-0.159912
16068,-0.96106,-0.134155,-0.186218,-0.153809
16100,-0.962158,-0.127136,-0.186035,-0.153015
16133,-0.963074,-0.121094,-0.185059,-0.153503
16167,-0.963135,-0.119995,-0.18396,-0.155396
16199,-0.963196,-0.122192,-0.183777,-0.153503
16236,-0.96405,-0.117859,-0.182129,-0.153259
16269,-0.961792,-0.128601,-0.185303,-0.155212
16302,-0.960266,-0.139526,-0.185852,-0.15448
16336,-0.961487,-0.135742,-0.184143,-0.152527
16368,-0.963318,-0.122742,-0.182678,-0.153687
16401,-0.962708,-0.122192,-0.184082,-0.155945
16435,-0.962463,-0.121155,-0.184448,-0.157837
16470,-0.961853,-0.124756,-0.185852,-0.157104
16502,-0.963196,-0.119934,-0.183594,-0.155579
16535,-0.961487,-0.136108,-0.18457,-0.151367
16569,-0.961853,-0.140808,-0.182434,-0.147278
16602,-0.963501,-0.134033,-0.180664,-0.145203
16636,-0.964905,-0.121582,-0.179749,-0.147705
16669,-0.964233,-0.123657,-0.180908,-0.14917
16704,-0.964661,-0.121521,-0.180359,-0.148987
16738,-0.964111,-0.123474,-0.181458,-0.149292
16770,-0.965332,-0.117126,-0.179749,-0.148743
16806,-0.964722,-0.118591,-0.180847,-0.150146
16838,-0.964966,-0.117615,-0.18042,-0.149963
16873,-0.965332,-0.113342,-0.180481,-0.150818
16906,-0.965881,-0.109802,-0.17981,-0.150574
16938,-0.965515,-0.10498,-0.181335,-0.15448
16974,-0.96521,-0.109802,-0.181641,-0.152893
17005,-0.965637,-0.106445,-0.180969,-0.15332
17040,-0.964294,-0.114807,-0.1828,-0.15332
17072,-0.963257,-0.126404,-0.182861,-0.150818
17107,-0.96405,-0.123596,-0.181519,-0.149475
17139,-0.964417,-0.120789,-0.181091,-0.149963
17175,-0.962158,-0.131104,-0.18396,-0.152344
17208,-0.962341,-0.13623,-0.182068,-0.14917
17241,-0.963684,-0.131653,-0.180664,-0.14624
17274,-0.965027,-0.122009,-0.179382,-0.147217
17308,-0.964722,-0.12207,-0.179871,-0.148499
17345,-0.964844,-0.12085,-0.179626,-0.148865
17376,-0.964294,-0.123474,-0.180786,-0.149048
17409,-0.965881,-0.114014,-0.178772,-0.148682
17443,-0.96521,-0.115479,-0.179932,-0.150391
17475,-0.965942,-0.113098,-0.17865,-0.149353
17509,-0.965942,-0.114258,-0.17865,-0.148071
17542,-0.966553,-0.114441,-0.177246,-0.14563
