Time Stamp (ms),qw,qx,qy,qz
6122,0.344055,0.244446,-0.247986,-0.872009
6156,0.335938,0.253662,-0.27887,-0.863159
6189,0.341125,0.27002,-0.284607,-0.854248
6222,0.341125,0.264282,-0.296875,-0.851807
6256,0.337708,0.273315,-0.35675,-0.827026
6290,0.347534,0.281555,-0.355225,-0.820862
6323,0.346313,0.310669,-0.318481,-0.825928
6356,0.325195,0.326721,-0.311523,-0.830933
6391,0.318604,0.328918,-0.296631,-0.838013
6424,0.309753,0.319397,-0.276428,-0.851868
6458,0.304993,0.311523,-0.275635,-0.856689
6491,0.308289,0.305542,-0.272888,-0.858582
6525,0.310303,0.297974,-0.266663,-0.862427
6558,0.306335,0.296509,-0.266479,-0.864441
6592,0.301025,0.296387,-0.262268,-0.867615
6625,0.298645,0.297119,-0.258606,-0.869263
6659,0.29834,0.294922,-0.260071,-0.86969
6693,0.298889,0.294312,-0.260132,-0.86969
6727,0.296692,0.294128,-0.256409,-0.871643
6760,0.294861,0.294678,-0.252075,-0.873291
6793,0.29303,0.294067,-0.248962,-0.875
6827,0.291443,0.292908,-0.248962,-0.875916
6860,0.290894,0.290588,-0.249084,-0.876831
6894,0.292236,0.28894,-0.248962,-0.877014
6928,0.292542,0.288269,-0.248047,-0.87738
6960,0.29187,0.28717,-0.2453,-0.878723
6994,0.291077,0.287659,-0.243958,-0.879211
7028,0.287659,0.288147,-0.244263,-0.880127
7062,0.285706,0.288513,-0.242065,-0.881226
7095,0.284119,0.288635,-0.240356,-0.882141
7129,0.284119,0.287781,-0.23938,-0.88269
7162,0.284485,0.287109,-0.23877,-0.882996
7196,0.283875,0.286194,-0.238037,-0.883667
7230,0.283875,0.285706,-0.237122,-0.884033
7263,0.283997,0.284912,-0.235779,-0.884644
7298,0.284302,0.284363,-0.233093,-0.885437
7330,0.282898,0.285278,-0.231323,-0.886047
7364,0.279419,0.2854,-0.230469,-0.887329
7397,0.274597,0.285583,-0.229126,-0.889099
7431,0.273621,0.285461,-0.228577,-0.889587
7465,0.274414,0.283691,-0.229004,-0.889832
7498,0.275208,0.281067,-0.229858,-0.890137
7532,0.276062,0.281311,-0.229004,-0.890076
7565,0.274841,0.281433,-0.228455,-0.890564
7598,0.273499,0.281311,-0.228027,-0.891113
7633,0.2724,0.281921,-0.227234,-0.891479
7666,0.26947,0.281555,-0.22406,-0.89325
7699,0.267212,0.282043,-0.224548,-0.893677
7734,0.265869,0.28186,-0.224609,-0.894104
7767,0.265991,0.280457,-0.224548,-0.894531
7800,0.265564,0.278992,-0.225037,-0.894958
7834,0.265442,0.28009,-0.224609,-0.894775
7867,0.261536,0.282104,-0.223267,-0.89563
7901,0.256958,0.282471,-0.221802,-0.897217
7936,0.256958,0.28241,-0.221741,-0.897217
7968,0.258728,0.280212,-0.221924,-0.8974
8002,0.259827,0.279602,-0.221558,-0.897339
8036,0.259766,0.279724,-0.220886,-0.897461
8069,0.258911,0.280334,-0.219788,-0.897827
8103,0.254456,0.281311,-0.219788,-0.898804
8137,0.250916,0.282288,-0.218872,-0.899719
8170,0.247925,0.283081,-0.216919,-0.900757
8203,0.248352,0.281738,-0.217224,-0.901001
8238,0.252014,0.279541,-0.217102,-0.900696
8271,0.253235,0.278809,-0.217468,-0.900452
8304,0.251343,0.280518,-0.217041,-0.900574
8338,0.245544,0.283081,-0.216553,-0.901489
8372,0.242554,0.283325,-0.214417,-0.90271
8406,0.242065,0.282776,-0.214783,-0.902954
8439,0.244019,0.281799,-0.214478,-0.902771
8472,0.245972,0.281006,-0.214233,-0.902588
8506,0.244202,0.282349,-0.214661,-0.902527
8539,0.238647,0.285095,-0.213806,-0.90332
8573,0.236389,0.285034,-0.212463,-0.904297
8607,0.23761,0.283447,-0.213196,-0.904297
8640,0.24054,0.282593,-0.21283,-0.90387
8674,0.241882,0.281982,-0.213257,-0.903625
8707,0.240906,0.282471,-0.212646,-0.90387
8740,0.237488,0.282959,-0.213013,-0.904541
8775,0.234741,0.283813,-0.212097,-0.905212
8808,0.232544,0.283875,-0.210693,-0.906067
8843,0.232422,0.281555,-0.21405,-0.906006
8875,0.242615,0.281128,-0.247375,-0.894958
8909,0.253235,0.293579,-0.289795,-0.875061
8942,0.278564,0.335083,-0.303711,-0.84729
8975,0.304871,0.371094,-0.334534,-0.810791
9009,0.313843,0.332397,-0.389526,-0.799561
9043,0.342896,0.342529,-0.347412,-0.802734
9076,0.348022,0.377686,-0.309448,-0.800293
9110,0.336914,0.408691,-0.321655,-0.784851
9143,0.345581,0.415466,-0.332947,-0.772705
9177,0.373169,0.460022,-0.320679,-0.739136
9210,0.369934,0.502197,-0.355103,-0.696289
9245,0.382019,0.505798,-0.376953,-0.675415
9278,0.424194,0.51123,-0.339172,-0.666077
9311,0.427856,0.518188,-0.328796,-0.663574
9345,0.434692,0.503967,-0.328979,-0.669922
9379,0.460632,0.476074,-0.296387,-0.687927
9412,0.48877,0.457214,-0.246155,-0.70105
9446,0.515808,0.422852,-0.215332,-0.713257
9479,0.530823,0.403381,-0.222595,-0.711304
9512,0.530334,0.407166,-0.216736,-0.711304
9547,0.515137,0.430664,-0.207458,-0.711426
9580,0.500488,0.442078,-0.212036,-0.713562
9613,0.497559,0.438538,-0.213867,-0.717224
9647,0.498535,0.451172,-0.215393,-0.708191
9680,0.513123,0.451599,-0.217834,-0.696594
9714,0.534241,0.431641,-0.228638,-0.689941
9748,0.56366,0.416321,-0.205994,-0.683044
9781,0.552734,0.455627,-0.195129,-0.669983
9815,0.522888,0.494751,-0.221436,-0.657898
9848,0.507019,0.529785,-0.218506,-0.643799
9881,0.485229,0.556702,-0.248169,-0.626953
9915,0.4776,0.559998,-0.28717,-0.613098
9949,0.488708,0.553894,-0.272705,-0.616394
9982,0.493225,0.545593,-0.258972,-0.626038
10016,0.493896,0.535034,-0.257507,-0.635193
10050,0.494873,0.529114,-0.255737,-0.640137
10084,0.485718,0.541321,-0.257324,-0.636292
10117,0.44397,0.576477,-0.299194,-0.61731
10150,0.428772,0.586975,-0.30304,-0.616272
10184,0.41095,0.599304,-0.310486,-0.612793
10218,0.377258,0.611877,-0.380798,-0.581604
10251,0.371643,0.605286,-0.404419,-0.576172
10286,0.378967,0.599121,-0.378906,-0.594849
10319,0.395386,0.578674,-0.339661,-0.627258
10352,0.406311,0.547729,-0.359497,-0.636902
10386,0.438782,0.494446,-0.378906,-0.647644
10420,0.487671,0.413208,-0.372681,-0.672729
10453,0.507874,0.329041,-0.375549,-0.701965
10487,0.504211,0.309509,-0.36853,-0.717041
10522,0.487244,0.320679,-0.367554,-0.724365
10554,0.463867,0.338562,-0.371826,-0.729309
10588,0.436951,0.356873,-0.382996,-0.731445
10621,0.43512,0.355896,-0.369507,-0.739929
10655,0.437744,0.345276,-0.359131,-0.748474
10688,0.445129,0.336365,-0.352173,-0.751465
10722,0.448792,0.333191,-0.351013,-0.751282
10755,0.447815,0.334473,-0.348328,-0.752502
10789,0.44104,0.336914,-0.343872,-0.757446
10822,0.436768,0.336426,-0.340637,-0.761597
10856,0.434631,0.33374,-0.33844,-0.764954
10890,0.435669,0.33252,-0.33429,-0.766724
10923,0.437866,0.329285,-0.332764,-0.767517
10957,0.441101,0.3255,-0.32959,-0.768677
10991,0.440552,0.325012,-0.326721,-0.770447
11024,0.437622,0.325073,-0.324036,-0.773132
11057,0.43335,0.325684,-0.320862,-0.776672
11091,0.432129,0.324829,-0.318848,-0.778503
11125,0.432739,0.323242,-0.317261,-0.77948
11158,0.43457,0.320679,-0.315979,-0.780029
11192,0.435669,0.319397,-0.314453,-0.780579
11224,0.435791,0.31842,-0.312256,-0.781738
11259,0.433044,0.317627,-0.309998,-0.784546
11293,0.43103,0.317139,-0.308044,-0.786621
11325,0.430481,0.31665,-0.305969,-0.787903
11359,0.430603,0.315735,-0.304565,-0.788757
11393,0.430969,0.314758,-0.303345,-0.789429
11427,0.430725,0.31427,-0.302551,-0.790039
11460,0.429321,0.312622,-0.301208,-0.791931
11495,0.429504,0.311157,-0.300781,-0.792603
11527,0.428528,0.31189,-0.300415,-0.792969
11560,0.425659,0.312134,-0.299377,-0.7948
11595,0.423401,0.313171,-0.298096,-0.796143
11627,0.423035,0.3125,-0.296143,-0.797302
11661,0.424683,0.311035,-0.294861,-0.797485
11695,0.425354,0.309204,-0.2948,-0.797852
11729,0.424683,0.309692,-0.294434,-0.798157
11761,0.421448,0.311157,-0.293701,-0.799561
11795,0.41748,0.311279,-0.291138,-0.802551
11829,0.414612,0.311523,-0.290283,-0.80426
11863,0.41333,0.310181,-0.290527,-0.805359
11896,0.416077,0.307861,-0.290283,-0.804871
11931,0.415894,0.308411,-0.290466,-0.804688
11962,0.411255,0.310852,-0.290527,-0.806091
11997,0.407104,0.312012,-0.288452,-0.808533
12031,0.407349,0.31134,-0.286377,-0.809387
12064,0.407532,0.308838,-0.28717,-0.809937
12098,0.40741,0.308289,-0.288574,-0.809753
12131,0.404053,0.310669,-0.288086,-0.81073
12164,0.402588,0.311646,-0.287659,-0.811218
12199,0.403381,0.310913,-0.300781,-0.806335
12233,0.407837,0.312012,-0.304932,-0.802063
12265,0.407532,0.312622,-0.302979,-0.802734
12300,0.40509,0.313782,-0.306458,-0.802185
12333,0.39679,0.321289,-0.334473,-0.792114
12366,0.394714,0.328979,-0.358643,-0.779358
12401,0.388123,0.344727,-0.408752,-0.75061
12434,0.364502,0.361145,-0.475403,-0.7146
12467,0.356934,0.385071,-0.486816,-0.698059
12502,0.35437,0.397583,-0.459351,-0.710876
12535,0.334473,0.385254,-0.472839,-0.718445
12568,0.3255,0.379761,-0.489075,-0.7146
12602,0.33551,0.387146,-0.477661,-0.713684
12636,0.340881,0.390564,-0.47583,-0.710571
12669,0.338867,0.412231,-0.476624,-0.698608
12703,0.338379,0.412842,-0.47052,-0.702637
12736,0.342102,0.405212,-0.446289,-0.720825
12769,0.347534,0.390076,-0.408264,-0.748596
12804,0.356079,0.379883,-0.391968,-0.758484
12839,0.36969,0.365173,-0.387451,-0.761475
12870,0.376709,0.358093,-0.384094,-0.763123
12904,0.376404,0.357056,-0.381775,-0.764954
12938,0.372681,0.356873,-0.377075,-0.769104
12971,0.364929,0.354614,-0.36908,-0.77771
13006,0.359924,0.352661,-0.367126,-0.78186
13039,0.359924,0.348328,-0.366699,-0.783997
13072,0.36377,0.345337,-0.364746,-0.784485
13106,0.36615,0.342468,-0.362549,-0.785645
13139,0.366638,0.340698,-0.358948,-0.787781
13174,0.365234,0.341248,-0.355408,-0.789856
13207,0.362,0.340637,-0.352173,-0.79303
13240,0.358643,0.338196,-0.350647,-0.796265
13273,0.359985,0.335571,-0.349854,-0.797119
13307,0.361206,0.332458,-0.350098,-0.797729
13341,0.362366,0.328857,-0.349426,-0.799011
13374,0.362305,0.328003,-0.347107,-0.800415
13408,0.359314,0.327393,-0.343079,-0.803772
13441,0.354126,0.324646,-0.34314,-0.807129
13475,0.342346,0.269775,-0.363037,-0.823547
13509,0.307617,0.116333,-0.378174,-0.865356
13542,0.257629,0.0291748,-0.388489,-0.884216
13576,0.198303,-0.00476074,-0.389709,-0.899353
13609,0.155518,0.0327759,-0.347778,-0.924011
13642,0.129517,0.0327759,-0.321411,-0.9375
13676,0.109009,0.0126953,-0.294983,-0.949158
13710,0.0988159,0.00140381,-0.284546,-0.953552
13744,0.0932617,-0.0504761,-0.302063,-0.947388
13778,0.0667725,-0.0910034,-0.359009,-0.926453
13812,0.0205688,-0.103088,-0.396362,-0.912048
13844,0.00585938,-0.113586,-0.424194,-0.898438
13877,-0.00787354,-0.0809326,-0.45459,-0.886963
13911,-0.0131226,-0.0828857,-0.438904,-0.894592
13945,0.00341797,-0.0818481,-0.439575,-0.89447
13979,0.0187988,-0.0668335,-0.455322,-0.887634
14011,0.0178223,-0.0734253,-0.42572,-0.901672
14045,0.0161133,-0.0789185,-0.379272,-0.921753
14079,0.0220947,-0.0585327,-0.353394,-0.93335
14113,0.0253296,-0.0577393,-0.360107,-0.930786
14146,0.0267334,-0.0587158,-0.360596,-0.930481
14179,0.0339355,-0.0595703,-0.350708,-0.93396
14213,0.041626,-0.0601807,-0.343384,-0.93634
14247,0.0456543,-0.0605469,-0.343323,-0.936157
14280,0.0435791,-0.0559692,-0.34021,-0.937683
14314,0.0421753,-0.053833,-0.335144,-0.939697
14347,0.0422974,-0.0534058,-0.333008,-0.94043
14381,0.0441284,-0.053894,-0.331726,-0.940796
14414,0.0460815,-0.0540771,-0.327271,-0.942261
14448,0.0470581,-0.0518799,-0.32074,-0.94458
14482,0.0460815,-0.0501099,-0.319702,-0.945068
14515,0.0447998,-0.0491943,-0.319336,-0.945313
14549,0.0458374,-0.0480957,-0.31604,-0.946411
14582,0.0484619,-0.0481567,-0.311951,-0.947632
14616,0.0524902,-0.0477295,-0.309143,-0.948364
14649,0.053833,-0.0456543,-0.306091,-0.949402
14683,0.0529785,-0.0446167,-0.302429,-0.950623
14717,0.0519409,-0.043457,-0.299988,-0.951538
14750,0.0510864,-0.0422974,-0.297974,-0.952271
14784,0.0515747,-0.0413818,-0.295654,-0.953003
14817,0.0534668,-0.0413818,-0.291138,-0.954285
14850,0.0536499,-0.0408936,-0.288879,-0.955017
14885,0.0529785,-0.0391846,-0.287415,-0.955566
14919,0.0515137,-0.0369873,-0.284546,-0.956543
14951,0.0517578,-0.0368042,-0.281738,-0.957397
14986,0.0565186,-0.0375366,-0.283447,-0.956604
15019,0.0825806,0.00506592,-0.301514,-0.94989
15052,0.111267,0.0465088,-0.308533,-0.943542
15087,0.136108,0.0446167,-0.303223,-0.942078
15120,0.155029,0.0288696,-0.284668,-0.945557
15154,0.162231,0.0315552,-0.260376,-0.951233
15187,0.161926,0.0320435,-0.241516,-0.956238
15220,0.158691,0.034729,-0.237366,-0.957764
15255,0.158691,0.0339355,-0.230713,-0.959412
15288,0.159912,0.0306396,-0.224548,-0.960754
15321,0.161194,0.0303955,-0.224365,-0.960571
15356,0.163391,0.0325928,-0.227661,-0.959412
15390,0.166504,0.0304565,-0.230408,-0.958252
15422,0.168518,0.029541,-0.225403,-0.959106
15457,0.168518,0.0258789,-0.215576,-0.961487
15490,0.167664,0.0227051,-0.214478,-0.961975
15523,0.169189,0.0200806,-0.223755,-0.959656
15557,0.171326,0.0201416,-0.22168,-0.959717
15590,0.174377,0.0263062,-0.226318,-0.957947
15624,0.17572,0.039917,-0.235107,-0.955139
15657,0.188599,0.0675659,-0.246155,-0.948303
15691,0.220276,0.101563,-0.247131,-0.93811
15724,0.244507,0.110413,-0.249573,-0.930481
15758,0.260132,0.109497,-0.246826,-0.927063
15791,0.262085,0.112366,-0.24408,-0.92688
15826,0.257874,0.11438,-0.242676,-0.928223
15858,0.249207,0.113159,-0.24176,-0.930969
15892,0.245789,0.108948,-0.241455,-0.932434
15926,0.245972,0.107422,-0.243286,-0.932068
15960,0.246033,0.104004,-0.237549,-0.93396
15993,0.24585,0.102051,-0.233521,-0.935242
16026,0.243713,0.101318,-0.233398,-0.935913
16060,0.241211,0.101074,-0.23175,-0.936951
16095,0.239624,0.100037,-0.229187,-0.93811
16127,0.23822,0.0994263,-0.228638,-0.93866
16161,0.237732,0.0997314,-0.227661,-0.938965
16195,0.236694,0.0999146,-0.227112,-0.939392
16228,0.23468,0.0988159,-0.22644,-0.940125
16261,0.235535,0.0983887,-0.225952,-0.940125
16295,0.235718,0.0994873,-0.224792,-0.940247
16329,0.231628,0.100525,-0.221313,-0.941956
16362,0.228149,0.100769,-0.220337,-0.942993
16396,0.227051,0.101318,-0.221069,-0.943054
16430,0.227356,0.100586,-0.22113,-0.943054
16463,0.2276,0.100586,-0.220886,-0.943054
16497,0.2276,0.101135,-0.219971,-0.943176
16529,0.225952,0.101807,-0.219788,-0.943542
16563,0.22345,0.102539,-0.219177,-0.944214
16598,0.221985,0.102295,-0.216797,-0.945129
16630,0.221252,0.100647,-0.216858,-0.945435
16664,0.2229,0.100098,-0.216675,-0.94519
16698,0.222473,0.102112,-0.216003,-0.94519
16731,0.218811,0.103455,-0.215576,-0.945984
16765,0.214905,0.104919,-0.213989,-0.947144
16798,0.212585,0.104919,-0.213989,-0.947632
16832,0.213562,0.098999,-0.219177,-0.946899
16865,0.214905,0.0913086,-0.231323,-0.944458
16899,0.206055,0.0826416,-0.235168,-0.946228
16933,0.204224,0.0736084,-0.24939,-0.943726
16966,0.208984,0.0633545,-0.276367,-0.935913
17000,0.225708,0.0750122,-0.285095,-0.928528
17033,0.231323,0.0690308,-0.274536,-0.930786
17066,0.230164,0.0617676,-0.280823,-0.929688
17100,0.226746,0.0637207,-0.27832,-0.931152
17133,0.229675,0.0559082,-0.255249,-0.937561
17168,0.229309,0.0546875,-0.241577,-0.941284
17201,0.229492,0.0560913,-0.238647,-0.941895
17235,0.229858,0.0540161,-0.236572,-0.942505
17269,0.232544,0.0499878,-0.236938,-0.941956
17302,0.235229,0.0487061,-0.235474,-0.941711
17337,0.236145,0.0490112,-0.232727,-0.942139
17369,0.233215,0.0513916,-0.229675,-0.943542
17403,0.229675,0.0543213,-0.226746,-0.944946
17438,0.226624,0.0545654,-0.223328,-0.946472
17470,0.226501,0.0507202,-0.225708,-0.946167
17503,0.230347,0.0481567,-0.225464,-0.945374
17538,0.233704,0.0478516,-0.223999,-0.944946
17572,0.230957,0.0496826,-0.22406,-0.945496
17605,0.228516,0.050354,-0.221619,-0.946655
17639,0.229309,0.0488281,-0.220398,-0.946838
17672,0.230347,0.0470581,-0.220398,-0.946655
17706,0.230774,0.0467529,-0.220337,-0.946594
17739,0.229248,0.0487061,-0.220154,-0.946899
17773,0.229065,0.048584,-0.21991,-0.947021
17807,0.230103,0.0481567,-0.219604,-0.946838
17839,0.230469,0.0480347,-0.218323,-0.947083
17872,0.230286,0.0473022,-0.21759,-0.947327
17907,0.230774,0.0470581,-0.217529,-0.947205
17940,0.231079,0.0475464,-0.216736,-0.947266
17974,0.230652,0.0484009,-0.215881,-0.947571
18008,0.229431,0.0487671,-0.214661,-0.94812
18041,0.230042,0.0484009,-0.213989,-0.94812
18074,0.231995,0.0470581,-0.213562,-0.947815
18108,0.232544,0.0465088,-0.213501,-0.947754
18141,0.231323,0.0483398,-0.213135,-0.947998
18175,0.229553,0.0498047,-0.211792,-0.948669
