Frame Number,Time Stamp (ms),Buffer Index
151,7601,0
152,7652,0
153,7702,0
154,7754,0
155,7804,0
156,7855,0
157,7906,0
158,7957,0
159,8007,0
160,8057,0
161,8110,0
162,8160,0
163,8210,0
164,8260,0
165,8311,0
166,8361,0
167,8412,0
168,8463,0
169,8511,0
170,8562,0
171,8612,0
172,8663,0
173,8713,0
174,8764,0
175,8814,0
176,8865,0
177,8916,0
178,8967,0
179,9018,0
180,9069,0
181,9119,0
182,9169,0
183,9220,0
184,9272,0
185,9323,0
186,9374,0
187,9425,0
188,9475,0
189,9525,0
190,9575,0
191,9626,0
192,9677,0
193,9726,0
194,9776,0
195,9828,0
196,9878,0
197,9929,0
198,9978,0
199,10029,0
200,10081,0
201,10134,0
202,10181,0
203,10232,0
204,10282,0
205,10336,0
206,10384,0
207,10435,0
208,10485,0
209,10535,0
210,10585,0
211,10638,0
212,10687,0
213,10738,0
214,10790,0
215,10841,0
216,10891,0
217,10942,0
218,10993,0
219,11044,0
220,11094,0
221,11144,0
222,11195,0
223,11245,0
224,11296,0
225,11347,0
226,11397,0
227,11447,0
228,11498,0
229,11548,0
230,11598,0
231,11648,0
232,11701,0
233,11751,0
234,11801,0
235,11852,0
236,11904,0
237,11953,0
238,12005,0
239,12055,0
240,12105,0
241,12156,0
242,12206,0
243,12258,0
244,12310,0
245,12360,0
246,12410,0
247,12461,0
248,12512,0
249,12563,0
250,12613,0
251,12663,0
252,12714,0
253,12763,0
254,12814,0
255,12864,0
256,12916,0
257,12966,0
258,13016,0
259,13066,0
260,13116,0
261,13169,0
262,13218,0
263,13268,0
264,13319,0
265,13371,0
266,13421,0
267,13472,0
268,13522,0
269,13572,0
270,13623,0
271,13673,0
272,13724,0
273,13777,0
274,13827,0
275,13878,0
276,13928,0
277,13979,0
278,14030,0
279,14080,0
280,14130,0
281,14181,0
282,14231,0
283,14281,0
284,14332,0
285,14382,0
286,14433,0
287,14482,0
288,14533,0
289,14583,0
290,14634,0
291,14684,0
292,14736,0
293,14787,0
294,14836,0
295,14887,0
296,14939,0
297,14990,0
298,15040,0
299,15091,0
300,15141,0
301,15192,0
302,15242,0
303,15294,0
304,15345,0
305,15396,0
306,15446,0
307,15496,0
308,15548,0
309,15597,0
310,15648,0
311,15698,0
312,15750,0
313,15800,0
314,15850,0
315,15901,0
316,15951,0
317,16002,0
318,16052,0
319,16103,0
320,16152,0
321,16203,0
322,16254,0
323,16305,0
324,16356,0
325,16406,0
326,16457,0
327,16507,0
328,16558,0
329,16609,0
330,16660,0
331,16711,0
332,16762,0
333,16813,0
334,16863,0
335,16915,0
336,16964,0
337,17016,0
338,17066,0
339,17115,0
340,17166,0
341,17217,0
342,17267,0
343,17318,0
344,17368,0
345,17419,0
346,17470,0
347,17520,0
348,17569,0
349,17620,0
350,17671,0
351,17722,0
352,17772,0
353,17824,0
354,17874,0
355,17924,0
356,17975,0
357,18026,0
358,18076,0
359,18127,0
360,18179,0
361,18229,0
362,18281,0
363,18332,0
364,18381,0
365,18432,0
366,18482,0
367,18534,0
368,18583,0
369,18634,0
370,18684,0
371,18736,0
372,18787,0
373,18836,0
374,18887,0
375,18937,0
376,18988,0
377,19038,0
378,19089,0
379,19140,0
380,19190,0
381,19240,0
382,19292,0
383,19343,0
384,19393,0
385,19444,0
386,19495,0
387,19545,0
388,19596,0
389,19647,0
390,19698,0
391,19749,0
392,19799,0
393,19850,0
394,19900,0
395,19952,0
396,20002,0
397,20053,0
398,20104,0
399,20154,0
400,20203,0
401,20255,0
402,20305,0
403,20356,0
404,20405,0
405,20455,0
406,20507,0
407,20558,0
408,20608,0
409,20657,0
410,20708,0
411,20758,0
412,20810,0
413,20861,0
414,20911,0
415,20963,0
416,21013,0
417,21062,0
418,21113,0
419,21167,0
420,21218,0
421,21268,0
422,21318,0
423,21368,0
424,21419,0
425,21469,0
426,21521,0
427,21570,0
428,21620,0
429,21671,0
430,21722,0
431,21772,0
432,21823,0
433,21874,0
434,21923,0
435,21974,0
436,22024,0
437,22075,0
438,22126,0
439,22176,0
440,22227,0
441,22277,0
442,22328,0
443,22378,0
444,22429,0
445,22480,0
446,22530,0
447,22581,0
448,22631,0
449,22683,0
450,22733,0
451,22806,0
452,22837,0
453,22885,0
454,22936,0
455,22987,0
456,23059,0
457,23109,0
458,23161,0
459,23209,0
460,23263,0
461,23314,0
462,23363,0
463,23416,0
464,23466,0
465,23516,0
466,23566,0
467,23617,0
468,23669,0
469,23717,0
470,23768,0
471,23820,0
472,23871,0
473,23897,0
474,23972,0
475,24024,0
476,24073,0
477,24100,0
478,24171,0
479,24225,0
480,24277,0
481,24326,0
482,24376,0
483,24428,0
484,24479,0
485,24531,0
486,24559,0
487,24630,0
488,24681,0
489,24708,0
490,24758,0
491,24807,0
492,24858,0
493,24909,0
494,24983,0
495,25034,0
496,25084,0
497,25111,0
498,25183,0
499,25235,0
500,25285,0
501,25339,0
502,25387,0
503,25438,0
504,25490,0
505,25540,0
506,25595,0
507,25642,0
508,25693,0
509,25743,0
510,25796,0
511,25821,0
512,25896,0
513,25923,0
514,25994,0
515,26046,0
516,26097,0
517,26148,0
518,26197,0
519,26248,0
520,26298,0
521,26349,0
522,26400,0
523,26449,0
524,26501,0
525,26550,0
526,26602,0
527,26654,0
528,26703,0
529,26757,0
530,26807,0
531,26858,0
532,26908,0
533,26961,0
534,27010,0
535,27060,0
536,27109,0
537,27160,0
538,27210,0
539,27260,0
540,27311,0
541,27360,0
542,27411,0
543,27461,0
544,27515,0
545,27541,0
546,27613,0
547,27666,0
548,27716,0
549,27766,0
550,27794,0
551,27867,0
552,27918,0
553,27971,0
554,28021,0
555,28072,0
556,28122,0
557,28174,0
558,28223,0
559,28273,0
560,28324,0
561,28372,0
562,28426,0
563,28454,0
564,28525,0
565,28553,0
566,28606,0
567,28655,0
568,28707,0
569,28758,0
570,28808,0
571,28858,0
572,28908,0
573,28980,0
574,29033,0
575,29084,0
576,29110,0
577,29184,0
578,29236,0
579,29286,0
580,29336,0
581,29388,0
582,29437,0
583,29487,0
584,29538,0
585,29587,0
586,29639,0
587,29665,0
588,29738,0
589,29768,0
590,29839,0
591,29891,0
592,29943,0
593,29994,0
594,30046,0
595,30097,0
596,30147,0
597,30196,0
598,30246,0
599,30297,0
600,30326,0
601,30400,0
602,30451,0
603,30502,0
604,30549,0
605,30577,0
606,30649,0
607,30699,0
608,30752,0
609,30803,0
610,30852,0
611,30904,0
612,30953,0
613,31004,0
614,31033,0
615,31104,0
616,31158,0
617,31210,0
618,31260,0
619,31308,0
620,31362,0
621,31410,0
622,31437,0
623,31511,0
624,31564,0
625,31613,0
626,31663,0
627,31713,0
628,31764,0
629,31814,0
630,31843,0
631,31917,0
632,31968,0
633,31995,0
634,32070,0
635,32097,0
636,32147,0
637,32199,0
638,32249,0
639,32299,0
640,32348,0
641,32399,0
642,32449,0
643,32500,0
644,32550,0
645,32625,0
646,32675,0
647,32704,0
648,32752,0
649,32804,0
650,32878,0
651,32906,0
652,32978,0
653,33007,0
654,33056,0
655,33132,0
656,33160,0
657,33208,0
658,33283,0
659,33333,0
660,33361,0
661,33414,0
662,33464,0
663,33536,0
664,33565,0
665,33637,0
666,33666,0
667,33715,0
668,33765,0
669,33817,0
670,33867,0
671,33917,0
672,33968,0
673,34018,0
674,34070,0
675,34119,0
676,34191,0
677,34220,0
678,34272,0
679,34323,0
680,34373,0
681,34425,0
682,34473,0
683,34524,0
684,34576,0
685,34626,0
686,34678,0
687,34728,0
688,34779,0
689,34830,0
690,34881,0
691,34932,0
692,34981,0
693,35032,0
694,35083,0
695,35132,0
696,35182,0
697,35232,0
698,35284,0
699,35334,0
700,35385,0
701,35435,0
702,35485,0
703,35536,0
704,35587,0
705,35638,0
706,35688,0
707,35738,0
708,35790,0
709,35841,0
710,35891,0
711,35941,0
712,35992,0
713,36045,0
714,36096,0
715,36170,0
716,36196,0
717,36247,0
718,36321,0
719,36347,0
720,36399,0
721,36448,0
722,36499,0
723,36573,0
724,36600,0
725,36651,0
726,36700,0
727,36776,0
728,36802,0
729,36853,0
730,36902,0
731,36953,0
732,37028,0
733,37055,0
734,37105,0
735,37158,0
736,37207,0
737,37257,0
738,37308,0
739,37358,0
740,37408,0
741,37460,0
742,37511,0
743,37561,0
744,37614,0
745,37663,0
746,37714,0
747,37786,0
748,37815,0
749,37866,0
750,37917,0
751,37967,0
752,38020,0
753,38067,0
754,38140,0
755,38170,0
756,38218,0
757,38292,0
758,38323,0
759,38371,0
760,38421,0
761,38471,0
762,38522,0
763,38573,0
764,38623,0
765,38675,0
766,38725,0
767,38775,0
768,38825,0
769,38877,0
770,38927,0
771,38978,0
772,39029,0
773,39103,0
774,39132,0
775,39182,0
776,39232,0
777,39282,0
778,39333,0
779,39386,0
780,39435,0
781,39486,0
782,39535,0
783,39585,0
784,39636,0
785,39686,0
786,39737,0
787,39787,0
788,39839,0
789,39888,0
790,39939,0
791,39989,0
792,40039,0
793,40090,0
794,40140,0
795,40192,0
796,40243,0
797,40293,0
798,40344,0
799,40394,0
800,40445,0
801,40496,0
802,40547,0
803,40598,0
804,40649,0
805,40698,0
806,40751,0
807,40801,0
808,40852,0
809,40902,0
810,40952,0
811,41003,0
812,41053,0
813,41103,0
814,41153,0
815,41204,0
816,41255,0
817,41305,0
818,41356,0
819,41408,0
820,41457,0
821,41508,0
822,41558,0
823,41608,0
824,41666,0
825,41710,0
826,41760,0
827,41811,0
828,41862,0
829,41912,0
830,41964,0
831,42014,0
832,42066,0
833,42115,0
834,42167,0
835,42218,0
836,42268,0
837,42319,0
838,42370,0
839,42420,0
840,42471,0
841,42520,0
842,42571,0
843,42622,0
844,42672,0
845,42724,0
846,42774,0
847,42824,0
848,42874,0
849,42924,0
850,42975,0
851,43026,0
852,43076,0
853,43127,0
854,43177,0
855,43228,0
856,43280,0
857,43329,0
858,43381,0
859,43433,0
860,43483,0
861,43532,0
862,43584,0
863,43635,0
864,43685,0
865,43735,0
866,43786,0
867,43837,0
868,43888,0
869,43938,0
870,43989,0
871,44039,0
872,44091,0
873,44140,0
874,44190,0
875,44241,0
876,44292,0
877,44342,0
878,44392,0
879,44443,0
880,44494,0
881,44543,0
882,44594,0
883,44646,0
884,44695,0
885,44746,0
886,44795,0
887,44848,0
888,44899,0
889,44949,0
890,45000,0
891,45051,0
892,45102,0
893,45152,0
894,45203,0
895,45255,0
896,45304,0
897,45354,0
898,45406,0
899,45456,0
900,45507,0
901,45556,0
902,45608,0
903,45658,0
904,45708,0
905,45759,0
906,45809,0
907,45860,0
908,45910,0
909,45960,0
910,46011,0
911,46062,0
912,46113,0
913,46164,0
914,46214,0
915,46264,0
916,46315,0
917,46366,0
918,46417,0
919,46467,0
920,46519,0
921,46570,0
922,46621,0
923,46671,0
924,46722,0
925,46772,0
926,46823,0
927,46874,0
928,46924,0
929,46974,0
930,47024,0
931,47075,0
932,47125,0
933,47176,0
934,47226,0
935,47277,0
936,47328,0
937,47377,0
938,47428,0
939,47479,0
940,47530,0
941,47580,0
942,47631,0
943,47682,0
944,47732,0
945,47782,0
946,47833,0
947,47884,0
948,47935,0
949,47985,0
950,48037,0
951,48089,0
952,48139,0
953,48190,0
954,48239,0
955,48291,0
956,48342,0
957,48391,0
958,48443,0
959,48492,0
960,48542,0
961,48593,0
962,48644,0
963,48695,0
964,48744,0
965,48795,0
966,48845,0
967,48896,0
968,48946,0
969,48997,0
970,49050,0
971,49099,0
972,49150,0
973,49201,0
974,49252,0
975,49303,0
976,49352,0
977,49403,0
978,49454,0
979,49505,0
980,49555,0
981,49605,0
982,49658,0
983,49709,0
984,49758,0
985,49809,0
986,49859,0
987,49910,0
988,49960,0
989,50010,0
990,50062,0
991,50112,0
992,50162,0
993,50214,0
994,50264,0
995,50314,0
996,50365,0
997,50415,0
998,50466,0
999,50516,0
1000,50566,0
1001,50617,0
1002,50668,0
1003,50719,0
1004,50770,0
1005,50821,0
1006,50871,0
1007,50922,0
1008,50972,0
1009,51024,0
1010,51075,0
1011,51125,0
1012,51177,0
1013,51226,0
1014,51278,0
1015,51329,0
1016,51378,0
1017,51429,0
1018,51479,0
1019,51529,0
1020,51580,0
1021,51631,0
1022,51681,0
1023,51731,0
1024,51781,0
1025,51833,0
1026,51883,0
1027,51933,0
1028,51985,0
1029,52035,0
1030,52085,0
1031,52135,0
1032,52186,0
1033,52238,0
1034,52288,0
1035,52338,0
1036,52389,0
1037,52442,0
1038,52491,0
1039,52543,0
1040,52593,0
1041,52642,0
1042,52695,0
1043,52746,0
1044,52795,0
1045,52846,0
1046,52897,0
1047,52948,0
1048,52997,0
1049,53047,0
1050,53098,0
1051,53148,0
1052,53210,0
1053,53249,0
1054,53300,0
1055,53350,0
1056,53400,0
1057,53453,0
1058,53504,0
1059,53567,0
1060,53614,0
1061,53666,0
1062,53715,0
1063,53767,0
1064,53817,0
1065,53869,0
1066,53907,0
1067,53971,0
1068,54020,0
1069,54070,0
1070,54121,0
1071,54161,0
1072,54223,0
1073,54274,0
1074,54312,0
1075,54364,0
1076,54415,0
1077,54463,0
1078,54526,0
1079,54577,0
1080,54626,0
1081,54677,0
1082,54717,0
1083,54780,0
1084,54830,0
1085,54882,0
1086,54918,0
1087,54984,0
1088,55032,0
1089,55083,0
1090,55121,0
1091,55184,0
1092,55235,0
1093,55287,0
1094,55325,0
1095,55386,0
1096,55437,0
1097,55489,0
1098,55528,0
1099,55591,0
1100,55639,0
1101,55680,0
1102,55743,0
1103,55791,0
1104,55831,0
1105,55892,0
1106,55943,0
1107,55995,0
1108,56032,0
1109,56096,0
1110,56147,0
1111,56186,0
1112,56246,0
1113,56297,0
1114,56349,0
1115,56386,0
1116,56448,0
1117,56488,0
1118,56550,0
1119,56589,0
1120,56639,0
1121,56689,0
1122,56752,0
1123,56791,0
1124,56855,0
1125,56906,0
1126,56954,0
1127,56994,0
1128,57055,0
1129,57109,0
1130,57156,0
1131,57210,0
1132,57259,0
1133,57309,0
1134,57350,0
1135,57412,0
1136,57462,0
1137,57501,0
1138,57563,0
1139,57613,0
1140,57662,0
1141,57702,0
1142,57766,0
1143,57815,0
1144,57854,0
1145,57905,0
1146,57955,0
1147,58006,0
1148,58056,0
1149,58108,0
1150,58159,0
1151,58208,0
1152,58257,0
1153,58309,0
1154,58361,0
1155,58411,0
1156,58462,0
1157,58511,0
1158,58564,0
1159,58614,0
1160,58666,0
1161,58716,0
1162,58767,0
1163,58817,0
1164,58867,0
1165,58918,0
1166,58968,0
1167,59019,0
1168,59069,0
1169,59120,0
1170,59170,0
1171,59220,0
1172,59271,0
1173,59321,0
1174,59372,0
1175,59422,0
1176,59473,0
1177,59524,0
1178,59574,0
1179,59625,0
1180,59674,0
1181,59727,0
1182,59777,0
1183,59828,0
1184,59878,0
1185,59929,0
1186,59980,0
1187,60032,0
1188,60081,0
1189,60133,0
1190,60183,0
1191,60233,0
1192,60284,0
1193,60335,0
1194,60386,0
1195,60436,0
1196,60487,0
1197,60538,0
1198,60590,0
1199,60639,0
1200,60690,0
1201,60740,0
1202,60790,0
1203,60839,0
1204,60890,0
1205,60941,0
1206,60991,0
1207,61042,0
1208,61093,0
1209,61143,0
1210,61193,0
1211,61245,0
1212,61296,0
1213,61344,0
1214,61397,0
1215,61448,0
1216,61498,0
1217,61549,0
1218,61599,0
1219,61650,0
1220,61702,0
1221,61752,0
1222,61802,0
1223,61852,0
1224,61904,0
1225,61955,0
1226,62005,0
1227,62055,0
1228,62107,0
1229,62156,0
1230,62207,0
1231,62257,0
1232,62308,0
1233,62357,0
1234,62408,0
1235,62458,0
1236,62509,0
1237,62560,0
1238,62610,0
1239,62661,0
1240,62712,0
1241,62763,0
1242,62814,0
1243,62864,0
1244,62914,0
1245,62966,0
1246,63018,0
1247,63068,0
1248,63118,0
1249,63169,0
1250,63219,0
1251,63270,0
1252,63320,0
1253,63370,0
1254,63422,0
1255,63473,0
1256,63523,0
1257,63574,0
1258,63624,0
1259,63673,0
1260,63725,0
1261,63774,0
1262,63825,0
1263,63876,0
1264,63926,0
1265,63977,0
1266,64028,0
1267,64079,0
1268,64128,0
1269,64180,0
1270,64230,0
1271,64282,0
1272,64332,0
1273,64382,0
1274,64434,0
1275,64485,0
1276,64535,0
1277,64585,0
1278,64637,0
1279,64687,0
1280,64738,0
1281,64788,0
1282,64839,0
1283,64890,0
1284,64940,0
1285,64991,0
1286,65040,0
1287,65092,0
1288,65142,0
1289,65191,0
1290,65243,0
1291,65293,0
1292,65343,0
1293,65394,0
1294,65445,0
1295,65496,0
1296,65545,0
1297,65597,0
1298,65648,0
1299,65698,0
1300,65749,0
1301,65799,0
1302,65848,0
1303,65901,0
1304,65953,0
1305,66003,0
1306,66054,0
1307,66104,0
1308,66155,0
1309,66206,0
1310,66257,0
1311,66306,0
1312,66357,0
1313,66407,0
1314,66458,0
1315,66508,0
1316,66559,0
1317,66609,0
1318,66660,0
1319,66709,0
1320,66760,0
1321,66811,0
1322,66862,0
1323,66911,0
1324,66962,0
1325,67014,0
1326,67064,0
1327,67115,0
1328,67166,0
1329,67216,0
1330,67267,0
1331,67317,0
1332,67368,0
1333,67422,0
1334,67471,0
1335,67522,0
1336,67572,0
1337,67625,0
1338,67674,0
1339,67724,0
1340,67774,0
1341,67826,0
1342,67875,0
1343,67926,0
1344,67975,0
1345,68026,0
1346,68078,0
1347,68127,0
1348,68177,0
1349,68229,0
1350,68279,0
1351,68330,0
1352,68380,0
1353,68431,0
1354,68480,0
1355,68532,0
1356,68582,0
1357,68632,0
1358,68684,0
1359,68734,0
1360,68785,0
1361,68836,0
1362,68887,0
1363,68938,0
1364,68990,0
1365,69039,0
1366,69090,0
1367,69141,0
1368,69192,0
1369,69243,0
1370,69293,0
1371,69345,0
1372,69395,0
1373,69444,0
1374,69494,0
1375,69545,0
1376,69596,0
1377,69645,0
1378,69696,0
1379,69747,0
1380,69796,0
1381,69847,0
1382,69898,0
1383,69949,0
1384,69999,0
1385,70050,0
1386,70101,0
1387,70152,0
1388,70203,0
1389,70252,0
1390,70304,0
1391,70353,0
1392,70406,0
1393,70456,0
1394,70507,0
1395,70558,0
1396,70609,0
1397,70659,0
1398,70711,0
1399,70761,0
1400,70811,0
1401,70860,0
1402,70911,0
1403,70962,0
1404,71013,0
1405,71063,0
1406,71113,0
1407,71164,0
1408,71214,0
1409,71265,0
1410,71316,0
1411,71366,0
1412,71416,0
1413,71466,0
1414,71517,0
1415,71570,0
1416,71619,0
1417,71671,0
1418,71720,0
1419,71771,0
1420,71823,0
1421,71873,0
1422,71924,0
1423,71976,0
1424,72025,0
1425,72076,0
1426,72127,0
1427,72177,0
1428,72228,0
1429,72279,0
1430,72329,0
1431,72380,0
1432,72429,0
1433,72480,0
1434,72531,0
1435,72582,0
1436,72631,0
1437,72682,0
1438,72732,0
1439,72783,0
1440,72833,0
1441,72884,0
1442,72935,0
1443,72984,0
1444,73036,0
1445,73087,0
1446,73138,0
1447,73188,0
1448,73238,0
1449,73288,0
1450,73340,0
1451,73392,0
1452,73442,0
1453,73494,0
1454,73543,0
1455,73595,0
1456,73645,0
1457,73695,0
1458,73746,0
1459,73796,0
1460,73847,0
1461,73897,0
1462,73948,0
1463,73998,0
1464,74049,0
1465,74099,0
1466,74151,0
1467,74200,0
1468,74251,0
1469,74302,0
1470,74352,0
1471,74401,0
1472,74455,0
1473,74505,0
1474,74556,0
1475,74606,0
1476,74655,0
1477,74708,0
1478,74758,0
1479,74807,0
1480,74860,0
1481,74910,0
1482,74962,0
1483,75012,0
1484,75063,0
1485,75112,0
1486,75164,0
1487,75214,0
1488,75265,0
1489,75315,0
1490,75364,0
1491,75415,0
1492,75466,0
1493,75517,0
1494,75567,0
1495,75618,0
1496,75668,0
1497,75720,0
1498,75770,0
1499,75819,0
1500,75870,0
1501,75921,0
1502,75973,0
1503,76021,0
1504,76074,0
1505,76124,0
1506,76175,0
1507,76225,0
1508,76276,0
1509,76327,0
1510,76377,0
1511,76429,0
1512,76480,0
1513,76530,0
1514,76579,0
1515,76630,0
1516,76682,0
1517,76732,0
1518,76782,0
1519,76834,0
1520,76884,0
1521,76934,0
1522,76984,0
1523,77036,0
1524,77086,0
1525,77136,0
1526,77185,0
1527,77238,0
1528,77288,0
1529,77338,0
1530,77387,0
1531,77439,0
1532,77488,0
1533,77541,0
1534,77591,0
1535,77642,0
1536,77693,0
1537,77744,0
1538,77792,0
1539,77846,0
1540,77897,0
1541,77947,0
1542,77998,0
1543,78049,0
1544,78098,0
1545,78150,0
1546,78200,0
1547,78251,0
1548,78301,0
1549,78350,0
1550,78402,0
1551,78451,0
1552,78502,0
1553,78553,0
1554,78604,0
1555,78653,0
1556,78704,0
1557,78755,0
1558,78807,0
1559,78855,0
1560,78908,0
1561,78958,0
1562,79008,0
1563,79060,0
1564,79109,0
1565,79160,0
1566,79211,0
1567,79262,0
1568,79313,0
1569,79364,0
1570,79415,0
1571,79465,0
1572,79516,0
1573,79567,0
1574,79617,0
1575,79669,0
1576,79718,0
1577,79768,0
1578,79819,0
1579,79870,0
1580,79921,0
1581,79971,0
1582,80021,0
1583,80072,0
1584,80122,0
1585,80173,0
1586,80222,0
1587,80273,0
1588,80323,0
1589,80375,0
1590,80426,0
1591,80476,0
1592,80526,0
1593,80577,0
1594,80628,0
1595,80678,0
1596,80730,0
1597,80782,0
1598,80832,0
1599,80883,0
1600,80932,0
1601,80984,0
1602,81035,0
1603,81084,0
1604,81136,0
1605,81187,0
1606,81237,0
1607,81286,0
1608,81338,0
1609,81388,0
1610,81439,0
1611,81489,0
1612,81540,0
1613,81588,0
1614,81642,0
1615,81690,0
1616,81742,0
1617,81791,0
1618,81842,0
1619,81892,0
1620,81945,0
1621,81992,0
1622,82045,0
1623,82095,0
1624,82146,0
1625,82196,0
1626,82246,0
1627,82296,0
1628,82350,0
1629,82400,0
1630,82451,0
1631,82501,0
1632,82552,0
1633,82602,0
1634,82654,0
1635,82704,0
1636,82754,0
1637,82804,0
1638,82854,0
1639,82905,0
1640,82956,0
1641,83007,0
1642,83056,0
1643,83108,0
1644,83158,0
1645,83208,0
1646,83259,0
1647,83309,0
1648,83360,0
1649,83411,0
1650,83461,0
1651,83511,0
1652,83563,0
1653,83613,0
1654,83664,0
1655,83714,0
1656,83765,0
1657,83816,0
1658,83867,0
1659,83918,0
1660,83969,0
1661,84019,0
1662,84070,0
1663,84121,0
1664,84171,0
1665,84222,0
1666,84271,0
1667,84324,0
1668,84373,0
1669,84423,0
1670,84474,0
1671,84524,0
1672,84574,0
1673,84625,0
1674,84676,0
1675,84727,0
1676,84776,0
1677,84827,0
1678,84878,0
1679,84928,0
1680,84979,0
1681,85030,0
1682,85080,0
1683,85132,0
1684,85182,0
1685,85233,0
1686,85285,0
1687,85336,0
1688,85386,0
1689,85438,0
1690,85487,0
1691,85537,0
1692,85588,0
1693,85638,0
1694,85690,0
1695,85740,0
1696,85791,0
1697,85841,0
1698,85891,0
1699,85942,0
1700,85993,0
1701,86043,0
1702,86094,0
1703,86144,0
1704,86194,0
1705,86243,0
1706,86294,0
1707,86344,0
1708,86395,0
1709,86448,0
1710,86499,0
1711,86552,0
1712,86599,0
1713,86649,0
1714,86701,0
1715,86751,0
1716,86803,0
1717,86854,0
1718,86905,0
1719,86955,0
1720,87006,0
1721,87057,0
1722,87106,0
1723,87156,0
1724,87208,0
1725,87258,0
1726,87308,0
1727,87359,0
1728,87409,0
1729,87460,0
1730,87513,0
1731,87561,0
1732,87612,0
1733,87663,0
1734,87713,0
1735,87764,0
1736,87815,0
1737,87864,0
1738,87916,0
1739,87967,0
1740,88015,0
1741,88068,0
1742,88117,0
1743,88167,0
1744,88220,0
1745,88270,0
1746,88321,0
1747,88372,0
1748,88423,0
1749,88473,0
1750,88524,0
1751,88575,0
1752,88625,0
1753,88675,0
1754,88726,0
1755,88776,0
1756,88826,0
1757,88876,0
1758,88927,0
1759,88977,0
1760,89028,0
1761,89077,0
1762,89131,0
1763,89179,0
1764,89230,0
1765,89282,0
1766,89332,0
1767,89381,0
1768,89434,0
1769,89485,0
1770,89534,0
1771,89586,0
1772,89636,0
1773,89688,0
1774,89738,0
1775,89789,0
1776,89840,0
1777,89890,0
1778,89942,0
1779,89991,0
1780,90042,0
1781,90093,0
1782,90143,0
1783,90193,0
1784,90243,0
1785,90293,0
1786,90344,0
1787,90394,0
1788,90446,0
1789,90497,0
1790,90547,0
1791,90598,0
1792,90648,0
1793,90699,0
1794,90749,0
1795,90800,0
1796,90849,0
1797,90900,0
1798,90950,0
1799,91000,0
1800,91054,0
1801,91103,0
1802,91154,0
1803,91205,0
1804,91257,0
1805,91308,0
1806,91359,0
1807,91410,0
1808,91460,0
1809,91509,0
1810,91560,0
1811,91611,0
1812,91662,0
1813,91711,0
1814,91763,0
1815,91813,0
1816,91863,0
1817,91914,0
1818,91966,0
1819,92015,0
1820,92064,0
1821,92115,0
1822,92165,0
1823,92216,0
1824,92267,0
1825,92317,0
1826,92368,0
1827,92419,0
1828,92470,0
1829,92519,0
1830,92571,0
1831,92621,0
1832,92672,0
1833,92724,0
1834,92774,0
1835,92827,0
1836,92875,0
1837,92927,0
1838,92979,0
1839,93028,0
1840,93079,0
1841,93129,0
1842,93179,0
1843,93229,0
1844,93280,0
1845,93332,0
1846,93381,0
1847,93432,0
1848,93482,0
1849,93533,0
1850,93584,0
1851,93633,0
1852,93684,0
1853,93734,0
1854,93785,0
1855,93836,0
1856,93886,0
1857,93937,0
1858,93988,0
1859,94038,0
1860,94088,0
1861,94140,0
1862,94190,0
1863,94240,0
1864,94292,0
1865,94344,0
1866,94394,0
1867,94445,0
1868,94495,0
1869,94545,0
1870,94597,0
