Time Stamp (ms),qw,qx,qy,qz
7804,0.575806,0.00854492,-0.767883,-0.280518
7855,0.565308,0.0586548,-0.766785,-0.29834
7906,0.564331,0.085083,-0.78125,-0.252747
7957,0.496399,0.109192,-0.822632,-0.254822
8007,0.503906,0.127441,-0.816589,-0.251099
8057,0.560547,0.117371,-0.772461,-0.274475
8110,0.55957,0.134705,-0.747498,-0.331604
8160,0.564026,0.074646,-0.767273,-0.295898
8210,0.573975,0.0264282,-0.765076,-0.29071
8260,0.613464,-0.0171509,-0.755554,-0.229187
8311,0.59729,0.00183105,-0.748413,-0.28833
8361,0.60437,-0.0166016,-0.747009,-0.27655
8412,0.592896,-0.0239868,-0.744385,-0.306213
8463,0.57428,-0.0720825,-0.765381,-0.281311
8511,0.520996,-0.121948,-0.76709,-0.353943
8562,0.47644,-0.191284,-0.733154,-0.445984
8612,0.428589,-0.211609,-0.730713,-0.487488
8663,0.396179,-0.18573,-0.738464,-0.513
8713,0.420532,-0.196411,-0.728149,-0.504333
8764,0.393311,-0.192017,-0.716431,-0.543274
8814,0.419373,-0.268066,-0.695557,-0.518127
8865,0.408203,-0.280518,-0.690735,-0.526855
8916,0.370544,-0.264832,-0.668884,-0.587463
8967,0.359009,-0.325195,-0.651978,-0.583313
9018,0.368713,-0.359192,-0.6297,-0.581787
9069,0.369141,-0.315002,-0.636902,-0.59906
9119,0.359253,-0.348816,-0.661743,-0.557983
9169,0.374634,-0.386292,-0.675293,-0.504395
9220,0.393188,-0.370544,-0.656616,-0.526245
9272,0.415161,-0.346619,-0.628357,-0.559143
9323,0.409241,-0.296326,-0.648315,-0.56958
9374,0.360535,-0.317688,-0.698364,-0.530457
9425,0.369019,-0.34375,-0.703979,-0.500122
9475,0.425232,-0.37384,-0.663391,-0.489197
9525,0.439819,-0.422607,-0.636169,-0.472473
9575,0.469482,-0.487,-0.606873,-0.417236
9626,0.408325,-0.43573,-0.644836,-0.477112
9677,0.364075,-0.38147,-0.653625,-0.542847
9726,0.398804,-0.408386,-0.631104,-0.525269
9776,0.437256,-0.453003,-0.576965,-0.520325
9828,0.368164,-0.436218,-0.52124,-0.634399
9878,0.310974,-0.403748,-0.540649,-0.669312
9929,0.24054,-0.451233,-0.578125,-0.635803
9978,0.216675,-0.473572,-0.608948,-0.598267
10029,0.258179,-0.508179,-0.56781,-0.593872
10081,0.267761,-0.522461,-0.560913,-0.58374
10134,0.26947,-0.531189,-0.545349,-0.589783
10181,0.305847,-0.55603,-0.508179,-0.582275
10232,0.355713,-0.562927,-0.510742,-0.543823
10282,0.422791,-0.614441,-0.481934,-0.459839
10336,0.436157,-0.645935,-0.477783,-0.405273
10384,0.414917,-0.662903,-0.459778,-0.420654
10435,0.415833,-0.632202,-0.477539,-0.446472
10485,0.408508,-0.609253,-0.510803,-0.448364
10535,0.423096,-0.638123,-0.466797,-0.442566
10585,0.380737,-0.642944,-0.449463,-0.489563
10638,0.382996,-0.654175,-0.436768,-0.484314
10687,0.346375,-0.675476,-0.420166,-0.497192
10738,0.330139,-0.694153,-0.372375,-0.52002
10790,0.327576,-0.703247,-0.345886,-0.527771
10841,0.269531,-0.73053,-0.323303,-0.53772
10891,0.281128,-0.740662,-0.312012,-0.524414
10942,0.267212,-0.750916,-0.311279,-0.517578
10993,0.258484,-0.741455,-0.357788,-0.505432
11044,0.233582,-0.730591,-0.403992,-0.498474
11094,0.149353,-0.671509,-0.496765,-0.529114
11144,0.0670776,-0.584656,-0.583191,-0.559937
11195,0.0315552,-0.530518,-0.600342,-0.597656
11245,0.0498047,-0.568298,-0.59137,-0.569946
11296,0.0847778,-0.529236,-0.583191,-0.610413
11347,0.0703125,-0.458557,-0.622437,-0.630371
11397,0.0804443,-0.379333,-0.699646,-0.600159
11447,0.183044,-0.335083,-0.693787,-0.610657
11498,0.230469,-0.305664,-0.703979,-0.598267
11548,0.131104,-0.273376,-0.722168,-0.621765
11598,0.0940552,-0.370361,-0.665649,-0.641052
11648,0.055481,-0.502625,-0.543701,-0.669861
11701,0.0088501,-0.509155,-0.545166,-0.665955
11751,-0.0348511,-0.532654,-0.461182,-0.708801
11801,-0.055481,-0.528503,-0.46106,-0.710693
11852,-0.164246,-0.469971,-0.467041,-0.730713
11904,-0.182129,-0.500305,-0.46167,-0.709473
11953,-0.1745,-0.531677,-0.468994,-0.683289
12005,-0.134521,-0.563416,-0.457153,-0.674927
12055,-0.190979,-0.559326,-0.447754,-0.670959
12105,-0.226196,-0.537415,-0.458191,-0.670837
12156,-0.21991,-0.561768,-0.449585,-0.658691
12206,-0.1875,-0.600891,-0.420654,-0.65332
12258,-0.197754,-0.600281,-0.345276,-0.693787
12310,-0.235535,-0.649536,-0.234558,-0.683777
12360,-0.288269,-0.662781,-0.21875,-0.655579
12410,-0.244019,-0.687378,-0.193115,-0.656311
12461,-0.212463,-0.697815,-0.171326,-0.662231
12512,-0.21875,-0.677551,-0.202942,-0.672241
12563,-0.204773,-0.6875,-0.202148,-0.666748
12613,-0.185852,-0.699402,-0.190796,-0.663269
12663,-0.187012,-0.700195,-0.209473,-0.656372
12714,-0.203674,-0.693604,-0.221741,-0.654419
12763,-0.145203,-0.707214,-0.231873,-0.651917
12814,-0.11554,-0.687134,-0.310242,-0.646729
12864,-0.112244,-0.647217,-0.349365,-0.668152
12916,-0.112427,-0.625122,-0.33252,-0.697144
12966,-0.0966187,-0.639526,-0.324646,-0.690125
13016,-0.137207,-0.639099,-0.297546,-0.695862
13066,-0.136902,-0.629089,-0.282959,-0.710938
13116,-0.0945435,-0.649902,-0.255127,-0.709656
13169,-0.142761,-0.654785,-0.222412,-0.708069
13218,-0.144104,-0.646667,-0.2323,-0.712097
13268,-0.0637817,-0.687012,-0.193787,-0.697388
13319,-0.14032,-0.694824,-0.188782,-0.679626
13371,-0.256104,-0.64978,-0.165527,-0.696289
13421,-0.271423,-0.67041,-0.148132,-0.6745
13472,-0.256836,-0.696167,-0.0910034,-0.664124
13522,-0.258484,-0.681213,-0.0478516,-0.683289
13572,-0.26062,-0.666199,-0.071106,-0.695129
13623,-0.238708,-0.660767,-0.10553,-0.703796
13673,-0.21051,-0.654541,-0.114746,-0.71698
13724,-0.189087,-0.660645,-0.125793,-0.715515
13777,-0.152161,-0.674622,-0.148499,-0.706909
13827,-0.197632,-0.658386,-0.103577,-0.718811
13878,-0.197632,-0.659424,-0.0949097,-0.719055
13928,-0.219055,-0.664429,-0.0748291,-0.710571
13979,-0.229004,-0.666504,-0.0951538,-0.703064
14030,-0.284973,-0.640442,-0.0933838,-0.707031
14080,-0.304443,-0.653015,-0.129272,-0.681335
14130,-0.314026,-0.677063,-0.193481,-0.63678
14181,-0.299622,-0.68573,-0.167847,-0.641724
14231,-0.275574,-0.681213,-0.149109,-0.661682
14281,-0.26178,-0.676575,-0.146545,-0.672546
14332,-0.212036,-0.698059,-0.170776,-0.662292
14382,-0.226868,-0.703186,-0.190796,-0.646301
14433,-0.204895,-0.699585,-0.143799,-0.66925
14482,-0.253296,-0.672302,-0.147888,-0.679688
14533,-0.273621,-0.668213,-0.0964355,-0.68512
14583,-0.28717,-0.672485,-0.0917358,-0.675903
14634,-0.243896,-0.700928,-0.102295,-0.662354
14684,-0.208252,-0.71991,-0.111267,-0.65271
14736,-0.214233,-0.732422,-0.149841,-0.628662
14787,-0.194214,-0.737488,-0.140503,-0.631409
14836,-0.184814,-0.73761,-0.155029,-0.630676
14887,-0.13678,-0.764038,-0.167786,-0.607788
14939,-0.187988,-0.756531,-0.170959,-0.602539
14990,-0.143677,-0.748962,-0.114746,-0.636597
15040,-0.156067,-0.731628,-0.153015,-0.645752
15091,-0.15509,-0.706909,-0.306641,-0.618225
15141,-0.158752,-0.669617,-0.364441,-0.62738
15192,-0.0789795,-0.644897,-0.301514,-0.697815
15242,-0.0480347,-0.640564,-0.307251,-0.702148
15294,0.0436401,-0.651001,-0.309326,-0.691772
15345,0.0498047,-0.674255,-0.341248,-0.653015
15396,0.0293579,-0.673523,-0.383179,-0.631409
15446,0.00189209,-0.677429,-0.40033,-0.617065
15496,-0.00830078,-0.68103,-0.391541,-0.618713
15548,-0.0195923,-0.670227,-0.383972,-0.634827
15597,0.0360107,-0.677917,-0.359619,-0.640137
15648,0.00762939,-0.674255,-0.363342,-0.642883
15698,-0.0177612,-0.673645,-0.35437,-0.648315
15750,0.0648193,-0.628967,-0.398499,-0.664368
15800,0.0675659,-0.588867,-0.497803,-0.633118
15850,0.0358276,-0.517761,-0.576416,-0.631165
15901,0.0759888,-0.55127,-0.591797,-0.583252
15951,0.0950317,-0.584473,-0.601135,-0.536621
16002,0.067749,-0.587646,-0.61554,-0.520752
16052,0.0595703,-0.603516,-0.592957,-0.529724
16103,0.0484619,-0.605591,-0.591003,-0.53064
16152,0.0604858,-0.610596,-0.567749,-0.548767
16203,0.0643921,-0.599731,-0.555969,-0.571899
16254,0.0559082,-0.597534,-0.516968,-0.610352
16305,0.081543,-0.587708,-0.489136,-0.639282
16356,0.11676,-0.604858,-0.487,-0.619141
16406,0.109558,-0.630676,-0.519104,-0.566345
16457,0.113342,-0.647339,-0.50824,-0.55658
16507,0.088623,-0.648315,-0.496948,-0.570007
16558,0.0905762,-0.639343,-0.487671,-0.587524
16609,0.128174,-0.65802,-0.467041,-0.576538
16660,0.0946045,-0.634338,-0.487,-0.592834
16711,0.09552,-0.640686,-0.483643,-0.588623
16762,0.0896606,-0.640625,-0.482483,-0.590515
16813,0.078064,-0.636536,-0.483704,-0.595642
16863,-0.0492554,-0.631714,-0.359009,-0.685242
16915,-0.177795,-0.637817,-0.254883,-0.704712
16964,-0.263611,-0.6651,-0.231262,-0.659302
17016,-0.373291,-0.636536,-0.156006,-0.656616
17066,-0.459595,-0.622681,-0.0730591,-0.629028
17115,-0.494995,-0.637817,-0.0634155,-0.586609
17166,-0.448914,-0.674377,-0.0164185,-0.585999
17217,-0.423645,-0.665955,0.0496216,-0.612
17267,-0.417725,-0.669189,0.0463867,-0.612793
17318,-0.406006,-0.684326,0.0357666,-0.604614
17368,-0.397339,-0.679871,0.0616455,-0.613281
17419,-0.417175,-0.66217,0.0964355,-0.614929
17470,-0.429016,-0.639221,0.173035,-0.61438
17520,-0.440857,-0.624023,0.253967,-0.593079
17569,-0.517456,-0.611694,0.234314,-0.550537
17620,-0.525085,-0.642761,0.171875,-0.53064
17671,-0.515808,-0.663757,0.194946,-0.505371
17722,-0.494507,-0.664185,0.200378,-0.523621
17772,-0.494873,-0.673279,0.180542,-0.51886
17824,-0.478088,-0.687683,0.171265,-0.518799
17874,-0.49054,-0.695313,0.15509,-0.501892
17924,-0.487976,-0.692627,0.166016,-0.504578
17975,-0.478394,-0.707031,0.1297,-0.504333
18026,-0.472595,-0.718079,0.0839233,-0.503967
18076,-0.417297,-0.705261,0.144104,-0.554688
18127,-0.424805,-0.671143,0.172424,-0.58252
18179,-0.351013,-0.632446,0.238464,-0.64801
18229,-0.373108,-0.639465,0.242371,-0.627014
18281,-0.397339,-0.63678,0.244934,-0.613708
18332,-0.481873,-0.621643,0.244873,-0.566956
18381,-0.571533,-0.593384,0.231812,-0.517212
18432,-0.603882,-0.609436,0.216492,-0.46582
18482,-0.581787,-0.618835,0.260315,-0.459106
18534,-0.592102,-0.572693,0.311523,-0.473694
18583,-0.571045,-0.545288,0.360962,-0.496216
18634,-0.517212,-0.509949,0.426636,-0.538879
18684,-0.496216,-0.521973,0.438721,-0.537415
18736,-0.473999,-0.526428,0.447327,-0.545959
18787,-0.483337,-0.497498,0.482605,-0.534729
18836,-0.465271,-0.488831,0.498657,-0.543945
18887,-0.60022,-0.449585,0.526428,-0.400513
18937,-0.639893,-0.494751,0.50592,-0.299561
18988,-0.63916,-0.542908,0.49408,-0.229248
19038,-0.596436,-0.541748,0.528137,-0.268005
19089,-0.600464,-0.510193,0.543579,-0.289185
19140,-0.593079,-0.458923,0.570618,-0.334717
19190,-0.565613,-0.466858,0.589233,-0.338928
19240,-0.479004,-0.452515,0.628357,-0.413452
19292,-0.539856,-0.516113,0.591431,-0.303955
19343,-0.608276,-0.546204,0.527954,-0.22998
19393,-0.604492,-0.54834,0.52179,-0.24823
19444,-0.606323,-0.584961,0.50354,-0.191223
19495,-0.613159,-0.638855,0.448242,-0.12262
19545,-0.620911,-0.6427,0.430969,-0.124939
19596,-0.639832,-0.611084,0.425781,-0.189331
19647,-0.631897,-0.586426,0.444702,-0.242981
19698,-0.610291,-0.569824,0.47345,-0.280457
19749,-0.52533,-0.527832,0.540405,-0.391602
19799,-0.451416,-0.562317,0.506165,-0.473145
19850,-0.41449,-0.556213,0.496704,-0.521667
19900,-0.470581,-0.626282,0.421692,-0.456604
19952,-0.514648,-0.656738,0.375183,-0.403809
20002,-0.556641,-0.636108,0.351074,-0.402832
20053,-0.581543,-0.646912,0.31366,-0.380737
20104,-0.593872,-0.656311,0.294067,-0.360657
20154,-0.594482,-0.654846,0.282288,-0.371521
20203,-0.601624,-0.661072,0.253174,-0.370056
20255,-0.566406,-0.657959,0.302734,-0.39325
20305,-0.527771,-0.66925,0.330811,-0.405029
20356,-0.491028,-0.656189,0.356934,-0.448242
20405,-0.471558,-0.633728,0.379028,-0.481995
20455,-0.385803,-0.599854,0.447144,-0.539795
20507,-0.38916,-0.621826,0.432373,-0.524292
20558,-0.393433,-0.650757,0.399353,-0.512207
20608,-0.444702,-0.683228,0.371826,-0.444031
20657,-0.487671,-0.681702,0.350769,-0.417664
20708,-0.531006,-0.663635,0.339417,-0.403015
20758,-0.593445,-0.664185,0.292603,-0.347961
20810,-0.601074,-0.649109,0.308533,-0.349487
20861,-0.573975,-0.64209,0.344482,-0.373718
20911,-0.568176,-0.639648,0.35675,-0.375122
20963,-0.505432,-0.583496,0.452393,-0.446594
21013,-0.442017,-0.512207,0.553406,-0.485779
21062,-0.441956,-0.526611,0.56134,-0.460693
21113,-0.526428,-0.550537,0.525818,-0.378601
21167,-0.5578,-0.532043,0.518494,-0.370056
21218,-0.59082,-0.485718,0.536133,-0.357117
21268,-0.687805,-0.457825,0.502808,-0.254028
21318,-0.673218,-0.461548,0.517273,-0.257385
21368,-0.625305,-0.455139,0.572632,-0.271851
21419,-0.593567,-0.455322,0.613159,-0.253723
21469,-0.563782,-0.418762,0.653564,-0.282288
21521,-0.578796,-0.415955,0.655273,-0.250183
21570,-0.62738,-0.391052,0.641479,-0.204773
21620,-0.631104,-0.30072,0.681396,-0.216675
21671,-0.658447,-0.269348,0.682861,-0.166077
21722,-0.690979,-0.29657,0.659058,0.0159302
21772,-0.6427,-0.34967,0.678772,0.0627441
21823,-0.600952,-0.363342,0.705872,0.0926514
21874,-0.587708,-0.396729,0.68866,0.151428
21923,-0.598022,-0.344055,0.7099,0.141357
21974,-0.618286,-0.270935,0.722595,0.148865
22024,-0.60675,-0.33606,0.673767,0.254944
22075,-0.544556,-0.391907,0.689209,0.273621
22126,-0.563232,-0.321167,0.707397,0.281433
22176,-0.612915,-0.298462,0.690002,0.243103
22227,-0.627319,-0.268066,0.692017,0.236145
22277,-0.622986,-0.230774,0.714417,0.219666
22328,-0.600342,-0.29187,0.715515,0.206055
22378,-0.622498,-0.30658,0.69519,0.187744
22429,-0.637024,-0.275696,0.707153,0.134827
22480,-0.643982,-0.235596,0.724548,0.0692139
22530,-0.646729,-0.232544,0.726257,0.012146
22581,-0.659607,-0.24585,0.710266,-0.00244141
22631,-0.672363,-0.246399,0.697937,0.00549316
22683,-0.668884,-0.261108,0.694885,0.0401001
22733,-0.670776,-0.26886,0.688416,0.0620117
22806,-0.68219,-0.212036,0.699768,-0.00268555
22837,-0.682373,-0.189392,0.706055,-0.00561523
22885,-0.664368,-0.163635,0.727234,-0.0543213
22936,-0.646729,-0.183838,0.739868,0.0236816
22987,-0.652283,-0.160278,0.740417,-0.0239868
23059,-0.660217,-0.127563,0.73999,0.0136719
23109,-0.658386,-0.147278,0.738098,0.00726318
23161,-0.644653,-0.161377,0.746887,-0.0229492
23209,-0.631714,-0.110046,0.764771,-0.0626831
23263,-0.635193,-0.0489502,0.763611,-0.105347
23314,-0.63208,-0.000671387,0.761841,-0.141602
23363,-0.634705,-0.0637817,0.77002,-0.0129395
23416,-0.624634,-0.159363,0.762817,0.0498047
23466,-0.599365,-0.157227,0.778931,0.0966797
23516,-0.596985,-0.178162,0.76355,0.169983
23566,-0.611145,-0.16272,0.748657,0.198792
23617,-0.608765,-0.0963135,0.769836,0.165771
23669,-0.603394,-0.0409546,0.783508,0.142395
23717,-0.594543,-0.0944824,0.786072,0.140015
23768,-0.6073,-0.0924072,0.778442,0.129272
23820,-0.605469,-0.103821,0.778259,0.129944
23871,-0.611267,-0.123169,0.777649,0.0801392
23897,-0.596191,-0.152893,0.784607,0.074646
23972,-0.602234,-0.136841,0.783447,0.0690308
24024,-0.622803,-0.147949,0.764404,0.0766602
24073,-0.62561,-0.186523,0.755676,0.0525513
24100,-0.598938,-0.198242,0.774536,0.0459595
24171,-0.585938,-0.19281,0.785278,0.0533447
24225,-0.614441,-0.212585,0.752319,0.106201
24277,-0.603821,-0.214783,0.758972,0.115173
24326,-0.596008,-0.212952,0.75647,0.164795
24376,-0.610352,-0.188477,0.748779,0.17688
24428,-0.616943,-0.185852,0.748413,0.157349
24479,-0.616699,-0.170776,0.756836,0.133362
24531,-0.611633,-0.206238,0.749512,0.147217
24559,-0.608032,-0.251892,0.742004,0.127441
24630,-0.611145,-0.294128,0.726563,0.110229
24681,-0.631531,-0.288452,0.716125,0.0717773
24708,-0.65094,-0.294556,0.694885,0.081543
24758,-0.634033,-0.316956,0.702881,0.0596924
24807,-0.637268,-0.264038,0.723328,0.0302734
24858,-0.637634,-0.28064,0.713196,0.0775757
24909,-0.650146,-0.245789,0.717285,0.0491943
24983,-0.65802,-0.25293,0.704651,0.0806885
25034,-0.674194,-0.303223,0.658264,0.142029
25084,-0.689148,-0.260925,0.654419,0.169617
25111,-0.685303,-0.259949,0.653687,0.188293
25183,-0.6698,-0.143921,0.692078,0.227356
25235,-0.641785,-0.107239,0.711182,0.265991
25285,-0.641663,-0.131592,0.6875,0.313538
25339,-0.649292,-0.117981,0.676819,0.326294
25387,-0.636902,-0.0821533,0.669739,0.372864
25438,-0.607849,-0.131958,0.669495,0.406006
25490,-0.595276,-0.125244,0.691711,0.389221
25540,-0.631104,-0.0584717,0.693176,0.343201
25595,-0.631958,-0.000366211,0.671936,0.38623
25642,-0.610413,0.0356445,0.678955,0.406372
25693,-0.5802,0.0617676,0.697327,0.416321
25743,-0.566406,0.117432,0.733521,0.356873
25796,-0.55835,0.139038,0.742249,0.343445
25821,-0.555603,0.127991,0.749817,0.335754
25896,-0.5354,0.088562,0.735168,0.406311
25923,-0.539368,0.0764771,0.744019,0.386902
25994,-0.553406,0.112976,0.76355,0.312988
26046,-0.58136,0.141663,0.761536,0.248901
26097,-0.576416,0.117981,0.76593,0.259155
26148,-0.584534,0.115601,0.768372,0.233643
26197,-0.577271,0.17218,0.758545,0.248596
26248,-0.604614,0.183289,0.747925,0.203552
26298,-0.576782,0.113464,0.774414,0.233887
26349,-0.577148,0.0942383,0.781799,0.216248
26400,-0.588257,0.116516,0.782043,0.169556
26449,-0.583801,0.123962,0.771484,0.220459
26501,-0.58136,0.0578613,0.773438,0.245911
26550,-0.574829,0.038147,0.778381,0.249512
26602,-0.58667,0.00909424,0.777405,0.226685
26654,-0.610229,-0.0476074,0.761169,0.214294
26703,-0.652954,-0.0681763,0.719177,0.227478
26757,-0.651062,-0.0765991,0.727905,0.200989
26807,-0.621887,-0.09552,0.756836,0.177063
26858,-0.633728,-0.0581665,0.75354,0.164673
26908,-0.630676,-0.0595093,0.755737,0.165833
26961,-0.604614,-0.109436,0.773865,0.153564
27010,-0.598938,-0.103638,0.777893,0.159424
27060,-0.610962,-0.0879517,0.77533,0.133667
27109,-0.619324,-0.0765991,0.767639,0.145813
27160,-0.643738,0.00146484,0.759705,0.092041
