Time Stamp (ms),qw,qx,qy,qz
4842,0.702087,0.712036,-0.0101318,-0.0012207
4876,0.702087,0.712036,-0.0101318,-0.0012207
4909,0.702087,0.712036,-0.0101318,-0.0012207
4944,0.702087,0.712036,-0.0101318,-0.0012207
4976,0.702087,0.712036,-0.0101318,-0.0012207
5009,0.702087,0.712036,-0.0101318,-0.0012207
5044,0.702087,0.712036,-0.0101318,-0.0012207
5077,0.702087,0.712036,-0.0101318,-0.0012207
5110,0.702087,0.712036,-0.0101318,-0.0012207
5144,0.702087,0.712036,-0.0101318,-0.0012207
5177,0.702087,0.712036,-0.0101318,-0.0012207
5211,0.702087,0.712036,-0.0101318,-0.0012207
5245,0.702087,0.712036,-0.0101318,-0.0012207
5278,0.702087,0.712036,-0.0101318,-0.0012207
5312,0.702087,0.712036,-0.0101318,-0.0012207
5346,0.702087,0.712036,-0.0101318,-0.0012207
5380,0.702087,0.712036,-0.0101318,-0.0012207
5413,0.702087,0.712036,-0.0101318,-0.0012207
5447,0.702087,0.712036,-0.0101318,-0.0012207
5481,0.702087,0.712036,-0.0101318,-0.0012207
5515,0.702087,0.712036,-0.0101318,-0.0012207
5547,0.702087,0.712036,-0.0101318,-0.0012207
5581,0.702087,0.712036,-0.0101318,-0.0012207
5614,0.702087,0.712036,-0.0101318,-0.0012207
5648,0.702087,0.712036,-0.0101318,-0.0012207
5683,0.702087,0.712036,-0.0101318,-0.0012207
5715,0.702087,0.712036,-0.0101318,-0.0012207
5749,0.702087,0.712036,-0.0101318,-0.0012207
5783,0.702087,0.712036,-0.0101318,-0.0012207
5816,0.702087,0.712036,-0.0101318,-0.0012207
5850,0.702087,0.712036,-0.0101318,-0.0012207
5884,0.702087,0.712036,-0.0101318,-0.0012207
5917,0.702087,0.712036,-0.0101318,-0.0012207
5951,0.702087,0.712036,-0.0101318,-0.0012207
5984,0.702087,0.712036,-0.0101318,-0.0012207
6017,0.702087,0.712036,-0.0101318,-0.0012207
6053,0.702087,0.712036,-0.0101318,-0.0012207
6085,0.702087,0.712036,-0.0101318,-0.0012207
6118,0.702087,0.712036,-0.0101318,-0.0012207
6152,0.702087,0.712036,-0.0101318,-0.0012207
6186,0.702087,0.712036,-0.0101318,-0.0012207
6219,0.702087,0.712036,-0.0101318,-0.0012207
6252,0.702087,0.712036,-0.0101318,-0.0012207
6286,0.702087,0.712036,-0.0101318,-0.0012207
6319,0.702087,0.712036,-0.0101318,-0.0012207
6353,0.702087,0.712036,-0.0101318,-0.0012207
6387,0.702087,0.712036,-0.0101318,-0.0012207
6421,0.702087,0.712036,-0.0101318,-0.0012207
6453,0.702087,0.712036,-0.0101318,-0.0012207
6488,0.702087,0.712036,-0.0101318,-0.0012207
6522,0.702087,0.712036,-0.0101318,-0.0012207
6555,0.702087,0.712036,-0.0101318,-0.0012207
6589,0.702087,0.712036,-0.0101318,-0.0012207
6622,0.702087,0.712036,-0.0101318,-0.0012207
6656,0.702087,0.712036,-0.0101318,-0.0012207
6689,0.702087,0.712036,-0.0101318,-0.0012207
6723,0.702087,0.712036,-0.0101318,-0.0012207
6755,0.702087,0.712036,-0.0101318,-0.0012207
6790,0.702087,0.712036,-0.0101318,-0.0012207
6823,0.702087,0.712036,-0.0101318,-0.0012207
6856,0.702087,0.712036,-0.0101318,-0.0012207
6891,0.702087,0.712036,-0.0101318,-0.0012207
6923,0.702087,0.712036,-0.0101318,-0.0012207
6957,0.702087,0.712036,-0.0101318,-0.0012207
6991,0.702087,0.712036,-0.0101318,-0.0012207
7025,0.702087,0.712036,-0.0101318,-0.0012207
7057,0.702087,0.712036,-0.0101318,-0.0012207
7092,0.702087,0.712036,-0.0101318,-0.0012207
7125,0.702087,0.712036,-0.0101318,-0.0012207
7159,0.702087,0.712036,-0.0101318,-0.0012207
7192,0.702087,0.712036,-0.0101318,-0.0012207
7226,0.702087,0.712036,-0.0101318,-0.0012207
7259,0.702087,0.712036,-0.0101318,-0.0012207
7294,0.702087,0.712036,-0.0101318,-0.0012207
7326,0.702087,0.712036,-0.0101318,-0.0012207
7360,0.702087,0.712036,-0.0101318,-0.0012207
7393,0.702087,0.712036,-0.0101318,-0.0012207
7427,0.702087,0.712036,-0.0101318,-0.0012207
7461,0.702087,0.712036,-0.0101318,-0.0012207
7494,0.702087,0.712036,-0.0101318,-0.0012207
7529,0.702087,0.712036,-0.0101318,-0.0012207
7562,0.702087,0.712036,-0.0101318,-0.0012207
7595,0.702087,0.712036,-0.0101318,-0.0012207
7630,0.702087,0.712036,-0.0101318,-0.0012207
7663,0.702087,0.712036,-0.0101318,-0.0012207
7696,0.702087,0.712036,-0.0101318,-0.0012207
7730,0.702087,0.712036,-0.0101318,-0.0012207
7763,0.702087,0.712036,-0.0101318,-0.0012207
7796,0.702087,0.712036,-0.0101318,-0.0012207
7831,0.702087,0.712036,-0.0101318,-0.0012207
7864,0.702087,0.712036,-0.0101318,-0.0012207
7898,0.702087,0.712036,-0.0101318,-0.0012207
7931,0.702087,0.712036,-0.0101318,-0.0012207
7964,0.702087,0.712036,-0.0101318,-0.0012207
7999,0.702087,0.712036,-0.0101318,-0.0012207
8033,0.702087,0.712036,-0.0101318,-0.0012207
8067,0.702087,0.712036,-0.0101318,-0.0012207
8101,0.702087,0.712036,-0.0101318,-0.0012207
8134,0.702087,0.712036,-0.0101318,-0.0012207
8166,0.702087,0.712036,-0.0101318,-0.0012207
8201,0.702087,0.712036,-0.0101318,-0.0012207
8233,0.702087,0.712036,-0.0101318,-0.0012207
8267,0.702087,0.712036,-0.0101318,-0.0012207
8301,0.702087,0.712036,-0.0101318,-0.0012207
8335,0.702087,0.712036,-0.0101318,-0.0012207
8369,0.702087,0.712036,-0.0101318,-0.0012207
8403,0.702087,0.712036,-0.0101318,-0.0012207
8435,0.702087,0.712036,-0.0101318,-0.0012207
8469,0.702087,0.712036,-0.0101318,-0.0012207
8502,0.702087,0.712036,-0.0101318,-0.0012207
8536,0.702087,0.712036,-0.0101318,-0.0012207
8569,0.702087,0.712036,-0.0101318,-0.0012207
8603,0.702087,0.712036,-0.0101318,-0.0012207
8636,0.702087,0.712036,-0.0101318,-0.0012207
8670,0.702087,0.712036,-0.0101318,-0.0012207
8704,0.702087,0.712036,-0.0101318,-0.0012207
8737,0.702087,0.712036,-0.0101318,-0.0012207
8771,0.702087,0.712036,-0.0101318,-0.0012207
8804,0.702087,0.712036,-0.0101318,-0.0012207
8838,0.702087,0.712036,-0.0101318,-0.0012207
8872,0.702087,0.712036,-0.0101318,-0.0012207
8905,0.702087,0.712036,-0.0101318,-0.0012207
8939,0.702087,0.712036,-0.0101318,-0.0012207
8971,0.702087,0.712036,-0.0101318,-0.0012207
9006,0.702087,0.712036,-0.0101318,-0.0012207
9039,0.702087,0.712036,-0.0101318,-0.0012207
9073,0.702087,0.712036,-0.0101318,-0.0012207
9106,0.702087,0.712036,-0.0101318,-0.0012207
9140,0.702087,0.712036,-0.0101318,-0.0012207
9173,0.702087,0.712036,-0.0101318,-0.0012207
9207,0.702087,0.712036,-0.0101318,-0.0012207
9240,0.702087,0.712036,-0.0101318,-0.0012207
9274,0.702087,0.712036,-0.0101318,-0.0012207
9307,0.702087,0.712036,-0.0101318,-0.0012207
9342,0.702087,0.712036,-0.0101318,-0.0012207
9374,0.702087,0.712036,-0.0101318,-0.0012207
9409,0.702087,0.712036,-0.0101318,-0.0012207
9441,0.702087,0.712036,-0.0101318,-0.0012207
9475,0.702087,0.712036,-0.0101318,-0.0012207
9509,0.702087,0.712036,-0.0101318,-0.0012207
9542,0.702087,0.712036,-0.0101318,-0.0012207
9577,0.702087,0.712036,-0.0101318,-0.0012207
9610,0.702087,0.712036,-0.0101318,-0.0012207
9643,0.702087,0.712036,-0.0101318,-0.0012207
9677,0.702087,0.712036,-0.0101318,-0.0012207
9711,0.702087,0.712036,-0.0101318,-0.0012207
9744,0.702087,0.712036,-0.0101318,-0.0012207
9778,0.702087,0.712036,-0.0101318,-0.0012207
9811,0.702087,0.712036,-0.0101318,-0.0012207
9844,0.702087,0.712036,-0.0101318,-0.0012207
9878,0.702087,0.712036,-0.0101318,-0.0012207
9911,0.702087,0.712036,-0.0101318,-0.0012207
9946,0.702087,0.712036,-0.0101318,-0.0012207
9981,0.702087,0.712036,-0.0101318,-0.0012207
10014,0.702087,0.712036,-0.0101318,-0.0012207
10048,0.702087,0.712036,-0.0101318,-0.0012207
10080,0.702087,0.712036,-0.0101318,-0.0012207
10113,0.702087,0.712036,-0.0101318,-0.0012207
10147,0.702087,0.712036,-0.0101318,-0.0012207
10181,0.702087,0.712036,-0.0101318,-0.0012207
10214,0.702087,0.712036,-0.0101318,-0.0012207
10249,0.702087,0.712036,-0.0101318,-0.0012207
10282,0.702087,0.712036,-0.0101318,-0.0012207
10316,0.702087,0.712036,-0.0101318,-0.0012207
10350,0.702087,0.712036,-0.0101318,-0.0012207
10383,0.702087,0.712036,-0.0101318,-0.0012207
10419,0.702087,0.712036,-0.0101318,-0.0012207
10450,0.702087,0.712036,-0.0101318,-0.0012207
10484,0.702087,0.712036,-0.0101318,-0.0012207
10517,0.702087,0.712036,-0.0101318,-0.0012207
10551,0.702087,0.712036,-0.0101318,-0.0012207
10584,0.702087,0.712036,-0.0101318,-0.0012207
10619,0.702087,0.712036,-0.0101318,-0.0012207
10651,0.702087,0.712036,-0.0101318,-0.0012207
10685,0.702087,0.712036,-0.0101318,-0.0012207
10719,0.702087,0.712036,-0.0101318,-0.0012207
10752,0.702087,0.712036,-0.0101318,-0.0012207
10786,0.702087,0.712036,-0.0101318,-0.0012207
10819,0.702087,0.712036,-0.0101318,-0.0012207
10853,0.702087,0.712036,-0.0101318,-0.0012207
10887,0.702087,0.712036,-0.0101318,-0.0012207
10920,0.702087,0.712036,-0.0101318,-0.0012207
10953,0.702087,0.712036,-0.0101318,-0.0012207
10987,0.702087,0.712036,-0.0101318,-0.0012207
11021,0.702087,0.712036,-0.0101318,-0.0012207
11053,0.702087,0.712036,-0.0101318,-0.0012207
11087,0.702087,0.712036,-0.0101318,-0.0012207
11121,0.702087,0.712036,-0.0101318,-0.0012207
11155,0.702087,0.712036,-0.0101318,-0.0012207
11188,0.702087,0.712036,-0.0101318,-0.0012207
11222,0.702087,0.712036,-0.0101318,-0.0012207
11256,0.702087,0.712036,-0.0101318,-0.0012207
11290,0.702087,0.712036,-0.0101318,-0.0012207
11322,0.702087,0.712036,-0.0101318,-0.0012207
11355,0.702087,0.712036,-0.0101318,-0.0012207
11389,0.702087,0.712036,-0.0101318,-0.0012207
11424,0.702087,0.712036,-0.0101318,-0.0012207
11456,0.702087,0.712036,-0.0101318,-0.0012207
11489,0.702087,0.712036,-0.0101318,-0.0012207
11524,0.702087,0.712036,-0.0101318,-0.0012207
11557,0.702087,0.712036,-0.0101318,-0.0012207
11590,0.702087,0.712036,-0.0101318,-0.0012207
11625,0.702087,0.712036,-0.0101318,-0.0012207
11658,0.702087,0.712036,-0.0101318,-0.0012207
11691,0.702087,0.712036,-0.0101318,-0.0012207
11725,0.702087,0.712036,-0.0101318,-0.0012207
11758,0.702087,0.712036,-0.0101318,-0.0012207
11791,0.702087,0.712036,-0.0101318,-0.0012207
11826,0.702087,0.712036,-0.0101318,-0.0012207
11858,0.702087,0.712036,-0.0101318,-0.0012207
11892,0.702087,0.712036,-0.0101318,-0.0012207
11927,0.702087,0.712036,-0.0101318,-0.0012207
11960,0.702087,0.712036,-0.0101318,-0.0012207
11994,0.702087,0.712036,-0.0101318,-0.0012207
12028,0.702087,0.712036,-0.0101318,-0.0012207
12060,0.702087,0.712036,-0.0101318,-0.0012207
12095,0.702087,0.712036,-0.0101318,-0.0012207
12128,0.702087,0.712036,-0.0101318,-0.0012207
12161,0.702087,0.712036,-0.0101318,-0.0012207
12195,0.702087,0.712036,-0.0101318,-0.0012207
12229,0.702087,0.712036,-0.0101318,-0.0012207
12262,0.702087,0.712036,-0.0101318,-0.0012207
12295,0.702087,0.712036,-0.0101318,-0.0012207
12328,0.702087,0.712036,-0.0101318,-0.0012207
12364,0.702087,0.712036,-0.0101318,-0.0012207
12396,0.702087,0.712036,-0.0101318,-0.0012207
12429,0.702087,0.712036,-0.0101318,-0.0012207
12464,0.702087,0.712036,-0.0101318,-0.0012207
12498,0.702087,0.712036,-0.0101318,-0.0012207
12531,0.702087,0.712036,-0.0101318,-0.0012207
12565,0.702087,0.712036,-0.0101318,-0.0012207
12599,0.702087,0.712036,-0.0101318,-0.0012207
12631,0.702087,0.712036,-0.0101318,-0.0012207
12665,0.702087,0.712036,-0.0101318,-0.0012207
12699,0.702087,0.712036,-0.0101318,-0.0012207
12732,0.702087,0.712036,-0.0101318,-0.0012207
12766,0.702087,0.712036,-0.0101318,-0.0012207
12800,0.702087,0.712036,-0.0101318,-0.0012207
12834,0.702087,0.712036,-0.0101318,-0.0012207
12867,0.702087,0.712036,-0.0101318,-0.0012207
12901,0.702087,0.712036,-0.0101318,-0.0012207
12935,0.702087,0.712036,-0.0101318,-0.0012207
12969,0.702087,0.712036,-0.0101318,-0.0012207
13001,0.702087,0.712036,-0.0101318,-0.0012207
13035,0.702087,0.712036,-0.0101318,-0.0012207
13068,0.702087,0.712036,-0.0101318,-0.0012207
13102,0.702087,0.712036,-0.0101318,-0.0012207
13136,0.702087,0.712036,-0.0101318,-0.0012207
13169,0.702087,0.712036,-0.0101318,-0.0012207
13203,0.702087,0.712036,-0.0101318,-0.0012207
13237,0.702087,0.712036,-0.0101318,-0.0012207
13269,0.702087,0.712036,-0.0101318,-0.0012207
13304,0.702087,0.712036,-0.0101318,-0.0012207
13336,0.702087,0.712036,-0.0101318,-0.0012207
13370,0.702087,0.712036,-0.0101318,-0.0012207
13405,0.702087,0.712036,-0.0101318,-0.0012207
13438,0.702087,0.712036,-0.0101318,-0.0012207
13471,0.702087,0.712036,-0.0101318,-0.0012207
13505,0.702087,0.712036,-0.0101318,-0.0012207
13539,0.702087,0.712036,-0.0101318,-0.0012207
13573,0.702087,0.712036,-0.0101318,-0.0012207
13606,0.702087,0.712036,-0.0101318,-0.0012207
13639,0.702087,0.712036,-0.0101318,-0.0012207
13673,0.702087,0.712036,-0.0101318,-0.0012207
13707,0.702087,0.712036,-0.0101318,-0.0012207
13740,0.702087,0.712036,-0.0101318,-0.0012207
13774,0.702087,0.712036,-0.0101318,-0.0012207
13807,0.702087,0.712036,-0.0101318,-0.0012207
13841,0.702087,0.712036,-0.0101318,-0.0012207
13874,0.702087,0.712036,-0.0101318,-0.0012207
13907,0.702087,0.712036,-0.0101318,-0.0012207
13941,0.702087,0.712036,-0.0101318,-0.0012207
13975,0.702087,0.712036,-0.0101318,-0.0012207
14008,0.702087,0.712036,-0.0101318,-0.0012207
14042,0.702087,0.712036,-0.0101318,-0.0012207
14076,0.702087,0.712036,-0.0101318,-0.0012207
14108,0.702087,0.712036,-0.0101318,-0.0012207
14143,0.702087,0.712036,-0.0101318,-0.0012207
14176,0.702087,0.712036,-0.0101318,-0.0012207
14209,0.702087,0.712036,-0.0101318,-0.0012207
14243,0.702087,0.712036,-0.0101318,-0.0012207
14276,0.702087,0.712036,-0.0101318,-0.0012207
14310,0.702087,0.712036,-0.0101318,-0.0012207
14344,0.702087,0.712036,-0.0101318,-0.0012207
14377,0.702087,0.712036,-0.0101318,-0.0012207
14410,0.702087,0.712036,-0.0101318,-0.0012207
14445,0.702087,0.712036,-0.0101318,-0.0012207
14478,0.702087,0.712036,-0.0101318,-0.0012207
14513,0.702087,0.712036,-0.0101318,-0.0012207
14546,0.702087,0.712036,-0.0101318,-0.0012207
14579,0.702087,0.712036,-0.0101318,-0.0012207
14614,0.702087,0.712036,-0.0101318,-0.0012207
14646,0.702087,0.712036,-0.0101318,-0.0012207
14680,0.702087,0.712036,-0.0101318,-0.0012207
14714,0.702087,0.712036,-0.0101318,-0.0012207
14748,0.702087,0.712036,-0.0101318,-0.0012207
14781,0.702087,0.712036,-0.0101318,-0.0012207
14815,0.702087,0.712036,-0.0101318,-0.0012207
14848,0.702087,0.712036,-0.0101318,-0.0012207
14882,0.702026,0.712097,-0.0101318,-0.0012207
14916,0.702026,0.712097,-0.0101318,-0.0012207
14947,0.702026,0.712097,-0.0101318,-0.0012207
14982,0.702026,0.712097,-0.0101318,-0.0012207
15016,0.702026,0.712097,-0.0101318,-0.0012207
15049,0.702026,0.712097,-0.0101318,-0.0012207
15084,0.702026,0.712097,-0.0101318,-0.0012207
15116,0.702026,0.712097,-0.0101318,-0.0012207
15150,0.702026,0.712097,-0.0101318,-0.0012207
15184,0.702026,0.712097,-0.0101318,-0.0012207
15216,0.702026,0.712097,-0.0101318,-0.0012207
15250,0.702026,0.712097,-0.0101318,-0.0012207
15284,0.702026,0.712097,-0.0101318,-0.0012207
15318,0.702026,0.712097,-0.0101318,-0.0012207
15352,0.702026,0.712097,-0.0101318,-0.0012207
15386,0.702026,0.712097,-0.0101318,-0.0012207
15419,0.702026,0.712097,-0.0101318,-0.0012207
15452,0.702026,0.712097,-0.0101318,-0.0012207
15486,0.702026,0.712097,-0.0101318,-0.0012207
15519,0.702026,0.712097,-0.0101318,-0.0012207
15553,0.702026,0.712097,-0.0101318,-0.0012207
15587,0.702026,0.712097,-0.0101318,-0.0012207
15620,0.702026,0.712097,-0.0101318,-0.0012207
15654,0.702026,0.712097,-0.0101318,-0.0012207
15687,0.702026,0.712097,-0.0101318,-0.0012207
15721,0.702026,0.712097,-0.0101318,-0.0012207
15754,0.702026,0.712097,-0.0101318,-0.0012207
15788,0.702026,0.712097,-0.0101318,-0.0012207
15822,0.702026,0.712097,-0.0101318,-0.0012207
15856,0.702026,0.712097,-0.0101318,-0.0012207
15888,0.702026,0.712097,-0.0101318,-0.0012207
15922,0.702026,0.712097,-0.0101318,-0.0012207
15956,0.702026,0.712097,-0.0101318,-0.0012207
15989,0.702026,0.712097,-0.0101318,-0.0012207
16024,0.702026,0.712097,-0.0101318,-0.0012207
16057,0.702026,0.712097,-0.0101318,-0.0012207
16091,0.702026,0.712097,-0.0101318,-0.0012207
16124,0.702026,0.712097,-0.0101318,-0.0012207
16157,0.702026,0.712097,-0.0101318,-0.0012207
16191,0.702026,0.712097,-0.0101318,-0.0012207
16224,0.702026,0.712097,-0.0101318,-0.0012207
16258,0.702026,0.712097,-0.0101318,-0.0012207
16292,0.702026,0.712097,-0.0101318,-0.0012207
16324,0.702026,0.712097,-0.0101318,-0.0012207
16358,0.702026,0.712097,-0.0101318,-0.0012207
16392,0.702026,0.712097,-0.0101318,-0.0012207
16425,0.702026,0.712097,-0.0101318,-0.0012207
16459,0.702026,0.712097,-0.0101318,-0.0012207
16493,0.702026,0.712097,-0.0101318,-0.0012207
16526,0.702026,0.712097,-0.0101318,-0.0012207
16561,0.702026,0.712097,-0.0101318,-0.0012207
16594,0.702026,0.712097,-0.0101318,-0.0012207
16627,0.702026,0.712097,-0.0101318,-0.0012207
16661,0.702026,0.712097,-0.0101318,-0.0012207
16694,0.702026,0.712097,-0.0101318,-0.0012207
16727,0.702026,0.712097,-0.0101318,-0.0012207
16761,0.702026,0.712097,-0.0101318,-0.0012207
16794,0.702026,0.712097,-0.0101318,-0.0012207
16829,0.702026,0.712097,-0.0101318,-0.0012207
16862,0.702026,0.712097,-0.0101318,-0.0012207
16895,0.702026,0.712097,-0.0101318,-0.0012207
16929,0.702026,0.712097,-0.0101318,-0.0012207
16962,0.702026,0.712097,-0.0101318,-0.0012207
16996,0.702026,0.712097,-0.0101318,-0.0012207
17031,0.702026,0.712097,-0.0101318,-0.0012207
17064,0.702026,0.712097,-0.0101318,-0.0012207
17097,0.702026,0.712097,-0.0101318,-0.0012207
17131,0.702026,0.712097,-0.0101318,-0.0012207
17164,0.702026,0.712097,-0.0101318,-0.0012207
17198,0.702026,0.712097,-0.0101318,-0.0012207
17232,0.702026,0.712097,-0.0101318,-0.0012207
17265,0.702026,0.712097,-0.0101318,-0.0012207
17298,0.702026,0.712097,-0.0101318,-0.0012207
17332,0.702026,0.712097,-0.0101318,-0.0012207
