Frame Number,Time Stamp (ms),Buffer Index
312,10450,0
313,10484,0
314,10517,0
315,10551,0
316,10584,0
317,10619,0
318,10651,0
319,10685,0
320,10719,0
321,10752,0
322,10786,0
323,10819,0
324,10853,0
325,10887,0
326,10920,0
327,10953,0
328,10987,0
329,11021,0
330,11053,0
331,11087,0
332,11121,0
333,11155,0
334,11188,0
335,11222,0
336,11256,0
337,11290,0
338,11322,0
339,11355,0
340,11389,0
341,11424,0
342,11456,0
343,11489,0
344,11524,0
345,11557,0
346,11590,0
347,11625,0
348,11658,0
349,11691,0
350,11725,0
351,11758,0
352,11791,0
353,11826,0
354,11858,0
355,11892,0
356,11927,0
357,11960,0
358,11994,0
359,12028,0
360,12060,0
361,12095,0
362,12128,0
363,12161,0
364,12195,0
365,12229,0
366,12262,0
367,12295,0
368,12328,0
369,12364,0
370,12396,0
371,12429,0
372,12464,0
373,12498,0
374,12531,0
375,12565,0
376,12599,0
377,12631,0
378,12665,0
379,12699,0
380,12732,0
381,12766,0
382,12800,0
383,12834,0
384,12867,0
385,12901,0
386,12935,0
387,12969,0
388,13001,0
389,13035,0
390,13068,0
391,13102,0
392,13136,0
393,13169,0
394,13203,0
395,13237,0
396,13269,0
397,13304,0
398,13336,0
399,13370,0
400,13405,0
401,13438,0
402,13471,0
403,13505,0
404,13539,0
405,13573,0
406,13606,0
407,13639,0
408,13673,0
409,13707,0
410,13740,0
411,13774,0
412,13807,0
413,13841,0
414,13874,0
415,13907,0
416,13941,0
417,13975,0
418,14008,0
419,14042,0
420,14076,0
421,14108,0
422,14143,0
423,14176,0
424,14209,0
425,14243,0
426,14276,0
427,14310,0
428,14344,0
429,14377,0
430,14410,0
431,14445,0
432,14478,0
433,14513,0
434,14546,0
435,14579,0
436,14614,0
437,14646,0
438,14680,0
439,14714,0
440,14748,0
441,14781,0
442,14815,0
443,14848,0
444,14882,0
445,14916,0
446,14947,0
447,14982,0
448,15016,0
449,15049,0
450,15084,0
451,15116,0
452,15150,0
453,15184,0
454,15216,0
455,15250,0
456,15284,0
457,15318,0
458,15352,0
459,15386,0
460,15419,0
461,15452,0
462,15486,0
463,15519,0
464,15553,0
465,15587,0
466,15620,0
467,15654,0
468,15687,0
469,15721,0
470,15754,0
471,15788,0
472,15822,0
473,15856,0
474,15888,0
475,15922,0
476,15956,0
477,15989,0
478,16024,0
479,16057,0
480,16091,0
481,16124,0
482,16157,0
483,16191,0
484,16224,0
485,16258,0
486,16292,0
487,16324,0
488,16358,0
489,16392,0
490,16425,0
491,16459,0
492,16493,0
493,16526,0
494,16561,0
495,16594,0
496,16627,0
497,16661,0
498,16694,0
499,16727,0
500,16761,0
501,16794,0
502,16829,0
503,16862,0
504,16895,0
505,16929,0
506,16962,0
507,16996,0
508,17031,0
509,17064,0
510,17097,0
511,17131,0
512,17164,0
513,17198,0
514,17232,0
515,17265,0
516,17298,0
517,17332,0
518,17366,0
519,17399,0
520,17433,0
521,17466,0
522,17501,0
523,17535,0
524,17567,0
525,17600,0
526,17635,0
527,17669,0
528,17703,0
529,17736,0
530,17769,0
531,17803,0
532,17837,0
533,17870,0
534,17903,0
535,17936,0
536,17970,0
537,18004,0
538,18037,0
539,18072,0
540,18105,0
541,18138,0
542,18173,0
543,18206,0
544,18239,0
545,18274,0
546,18306,0
547,18340,0
548,18372,0
549,18407,0
550,18441,0
551,18473,0
552,18507,0
553,18540,0
554,18574,0
555,18608,0
556,18642,0
557,18675,0
558,18709,0
559,18742,0
560,18775,0
561,18810,0
562,18843,0
563,18877,0
564,18911,0
565,18943,0
566,18977,0
567,19011,0
568,19044,0
569,19078,0
570,19111,0
571,19145,0
572,19179,0
573,19213,0
574,19246,0
575,19280,0
576,19314,0
577,19346,0
578,19381,0
579,19414,0
580,19447,0
581,19482,0
582,19514,0
583,19548,0
584,19581,0
585,19615,0
586,19648,0
587,19682,0
588,19716,0
589,19751,0
590,19783,0
591,19818,0
592,19852,0
593,19884,0
594,19919,0
595,19951,0
596,19985,0
597,20020,0
598,20052,0
599,20086,0
600,20120,0
601,20153,0
602,20187,0
603,20220,0
604,20253,0
605,20287,0
606,20320,0
607,20355,0
608,20388,0
609,20421,0
610,20455,0
611,20488,0
612,20523,0
613,20557,0
614,20589,0
615,20623,0
616,20657,0
617,20690,0
618,20723,0
619,20757,0
620,20790,0
621,20824,0
622,20858,0
623,20891,0
624,20924,0
625,20958,0
626,20992,0
627,21026,0
628,21059,0
629,21093,0
630,21126,0
631,21159,0
632,21193,0
633,21227,0
634,21260,0
635,21293,0
636,21328,0
637,21360,0
638,21394,0
639,21428,0
640,21462,0
641,21495,0
642,21528,0
643,21562,0
644,21596,0
645,21629,0
646,21663,0
647,21696,0
648,21730,0
649,21764,0
650,21797,0
651,21830,0
652,21865,0
653,21899,0
654,21932,0
655,21966,0
656,21999,0
657,22032,0
658,22067,0
659,22100,0
660,22133,0
661,22168,0
662,22201,0
663,22235,0
664,22268,0
665,22302,0
666,22335,0
667,22369,0
668,22402,0
669,22437,0
670,22470,0
671,22503,0
672,22537,0
673,22570,0
674,22604,0
675,22638,0
676,22670,0
677,22704,0
678,22738,0
679,22772,0
680,22805,0
681,22839,0
682,22872,0
683,22906,0
684,22940,0
685,22973,0
686,23007,0
687,23040,0
688,23073,0
689,23108,0
690,23140,0
691,23174,0
692,23207,0
693,23241,0
694,23275,0
695,23309,0
696,23341,0
697,23376,0
698,23409,0
699,23442,0
700,23476,0
701,23509,0
702,23543,0
703,23576,0
704,23611,0
705,23644,0
706,23677,0
707,23711,0
708,23744,0
709,23778,0
710,23812,0
711,23845,0
712,23879,0
713,23913,0
714,23947,0
715,23979,0
716,24014,0
717,24047,0
718,24079,0
719,24115,0
720,24147,0
721,24180,0
722,24215,0
723,24248,0
724,24282,0
725,24316,0
726,24349,0
727,24384,0
728,24418,0
729,24451,0
730,24485,0
731,24517,0
732,24551,0
733,24586,0
734,24618,0
735,24652,0
736,24685,0
737,24718,0
738,24753,0
739,24787,0
740,24819,0
741,24854,0
742,24887,0
743,24920,0
744,24954,0
745,24988,0
746,25022,0
747,25055,0
748,25087,0
749,25122,0
750,25155,0
751,25189,0
752,25223,0
753,25255,0
754,25290,0
755,25324,0
756,25357,0
757,25390,0
758,25424,0
759,25458,0
760,25491,0
761,25524,0
762,25558,0
763,25591,0
764,25625,0
765,25659,0
766,25692,0
767,25726,0
768,25759,0
769,25793,0
770,25826,0
771,25860,0
772,25894,0
773,25927,0
774,25961,0
775,25995,0
776,26028,0
777,26061,0
778,26095,0
779,26128,0
780,26163,0
781,26195,0
782,26229,0
783,26263,0
784,26296,0
785,26330,0
786,26363,0
787,26396,0
788,26431,0
789,26464,0
790,26498,0
791,26532,0
792,26565,0
793,26599,0
794,26632,0
795,26665,0
796,26700,0
797,26734,0
798,26766,0
799,26801,0
800,26834,0
801,26868,0
802,26903,0
803,26935,0
804,26969,0
805,27002,0
806,27035,0
807,27070,0
808,27103,0
809,27136,0
810,27170,0
811,27204,0
812,27237,0
813,27271,0
814,27304,0
815,27338,0
816,27372,0
817,27405,0
818,27438,0
819,27473,0
820,27506,0
821,27539,0
822,27572,0
823,27607,0
824,27640,0
825,27674,0
826,27707,0
827,27741,0
828,27773,0
829,27807,0
830,27841,0
831,27875,0
832,27908,0
833,27941,0
834,27975,0
835,28009,0
836,28043,0
837,28076,0
838,28109,0
839,28143,0
840,28176,0
841,28211,0
842,28243,0
843,28277,0
844,28311,0
845,28344,0
846,28378,0
847,28412,0
848,28445,0
849,28479,0
850,28512,0
851,28546,0
852,28579,0
853,28613,0
854,28646,0
855,28680,0
856,28713,0
857,28747,0
858,28782,0
859,28814,0
860,28849,0
861,28882,0
862,28915,0
863,28949,0
864,28982,0
865,29017,0
866,29050,0
867,29083,0
868,29117,0
869,29152,0
870,29184,0
871,29218,0
872,29252,0
873,29285,0
874,29320,0
875,29352,0
876,29386,0
877,29421,0
878,29453,0
879,29487,0
880,29521,0
881,29554,0
882,29586,0
883,29621,0
884,29654,0
885,29688,0
886,29722,0
887,29756,0
888,29788,0
889,29823,0
890,29855,0
891,29889,0
892,29923,0
893,29957,0
894,29990,0
895,30025,0
896,30058,0
897,30091,0
898,30125,0
899,30158,0
900,30192,0
901,30225,0
902,30259,0
903,30292,0
904,30325,0
905,30360,0
906,30392,0
907,30426,0
908,30460,0
909,30493,0
910,30528,0
911,30560,0
912,30594,0
913,30628,0
914,30661,0
915,30695,0
916,30728,0
917,30762,0
918,30796,0
919,30829,0
920,30862,0
921,30897,0
922,30930,0
923,30963,0
924,30997,0
925,31030,0
926,31063,0
927,31098,0
928,31131,0
929,31165,0
930,31199,0
931,31232,0
932,31266,0
933,31300,0
934,31333,0
935,31367,0
936,31400,0
937,31433,0
938,31467,0
939,31500,0
940,31534,0
941,31569,0
942,31601,0
943,31636,0
944,31669,0
945,31703,0
946,31735,0
947,31770,0
948,31803,0
949,31837,0
950,31870,0
951,31904,0
952,31937,0
953,31971,0
954,32006,0
955,32040,0
956,32071,0
957,32106,0
958,32139,0
959,32173,0
960,32206,0
961,32240,0
962,32273,0
963,32307,0
964,32341,0
965,32374,0
966,32408,0
967,32442,0
968,32475,0
969,32509,0
970,32542,0
971,32576,0
972,32609,0
973,32642,0
974,32675,0
975,32709,0
976,32743,0
977,32777,0
978,32810,0
979,32844,0
980,32878,0
981,32910,0
982,32944,0
983,32978,0
984,33011,0
985,33045,0
986,33078,0
987,33112,0
988,33147,0
989,33179,0
990,33213,0
991,33247,0
992,33279,0
993,33314,0
994,33347,0
995,33380,0
996,33415,0
997,33448,0
998,33482,0
999,33516,0
1000,33548,0
1001,33582,0
1002,33616,0
1003,33650,0
1004,33682,0
1005,33717,0
1006,33750,0
1007,33784,0
1008,33817,0
1009,33851,0
1010,33884,0
1011,33918,0
1012,33951,0
1013,33985,0
1014,34018,0
1015,34054,0
1016,34087,0
1017,34120,0
1018,34154,0
1019,34188,0
1020,34221,0
1021,34255,0
1022,34288,0
1023,34321,0
1024,34355,0
1025,34389,0
1026,34423,0
1027,34457,0
1028,34489,0
1029,34523,0
1030,34556,0
1031,34590,0
1032,34624,0
1033,34657,0
1034,34691,0
1035,34724,0
1036,34757,0
1037,34793,0
1038,34825,0
1039,34859,0
1040,34892,0
1041,34926,0
1042,34959,0
1043,34992,0
1044,35027,0
1045,35060,0
1046,35093,0
1047,35127,0
1048,35160,0
1049,35194,0
1050,35227,0
1051,35262,0
1052,35294,0
1053,35328,0
1054,35362,0
1055,35395,0
1056,35428,0
1057,35463,0
1058,35496,0
1059,35529,0
1060,35564,0
1061,35596,0
1062,35630,0
1063,35664,0
1064,35697,0
1065,35731,0
1066,35765,0
1067,35798,0
1068,35831,0
1069,35865,0
1070,35899,0
1071,35932,0
1072,35965,0
1073,35999,0
1074,36034,0
1075,36068,0
1076,36101,0
1077,36134,0
1078,36167,0
1079,36202,0
1080,36235,0
1081,36268,0
1082,36303,0
1083,36336,0
1084,36369,0
1085,36404,0
1086,36436,0
1087,36471,0
1088,36504,0
1089,36537,0
1090,36572,0
1091,36605,0
1092,36638,0
1093,36672,0
1094,36706,0
1095,36738,0
1096,36772,0
1097,36806,0
1098,36840,0
1099,36874,0
1100,36906,0
1101,36940,0
1102,36974,0
1103,37007,0
1104,37041,0
1105,37075,0
1106,37108,0
1107,37142,0
1108,37175,0
1109,37209,0
1110,37243,0
1111,37276,0
1112,37309,0
1113,37343,0
1114,37376,0
1115,37411,0
1116,37443,0
1117,37477,0
1118,37511,0
1119,37544,0
1120,37577,0
1121,37611,0
1122,37644,0
1123,37678,0
1124,37712,0
1125,37745,0
1126,37779,0
1127,37813,0
1128,37846,0
1129,37879,0
1130,37914,0
1131,37946,0
1132,37980,0
1133,38013,0
1134,38048,0
1135,38082,0
1136,38115,0
1137,38149,0
1138,38182,0
1139,38215,0
1140,38250,0
1141,38283,0
1142,38316,0
1143,38351,0
1144,38383,0
1145,38418,0
1146,38451,0
1147,38484,0
1148,38518,0
1149,38552,0
1150,38585,0
1151,38620,0
1152,38652,0
1153,38685,0
1154,38721,0
1155,38753,0
1156,38787,0
1157,38821,0
1158,38854,0
1159,38888,0
1160,38922,0
1161,38955,0
1162,38989,0
1163,39022,0
1164,39054,0
1165,39089,0
1166,39123,0
1167,39157,0
1168,39191,0
1169,39223,0
1170,39257,0
1171,39291,0
1172,39324,0
1173,39358,0
1174,39391,0
1175,39426,0
1176,39458,0
1177,39492,0
1178,39525,0
1179,39560,0
1180,39593,0
1181,39625,0
1182,39660,0
1183,39693,0
1184,39726,0
1185,39760,0
1186,39793,0
1187,39826,0
1188,39861,0
1189,39894,0
1190,39927,0
1191,39961,0
1192,39994,0
1193,40028,0
1194,40062,0
1195,40096,0
1196,40129,0
1197,40162,0
1198,40197,0
1199,40230,0
1200,40263,0
1201,40298,0
1202,40331,0
1203,40364,0
1204,40398,0
1205,40431,0
1206,40465,0
1207,40499,0
1208,40532,0
1209,40566,0
1210,40600,0
1211,40632,0
1212,40667,0
1213,40701,0
1214,40734,0
1215,40768,0
1216,40802,0
1217,40835,0
1218,40869,0
1219,40901,0
1220,40936,0
1221,40969,0
1222,41003,0
1223,41037,0
1224,41070,0
1225,41103,0
1226,41138,0
1227,41171,0
1228,41204,0
1229,41239,0
1230,41271,0
1231,41305,0
1232,41339,0
1233,41372,0
1234,41406,0
1235,41440,0
1236,41473,0
1237,41508,0
1238,41540,0
1239,41573,0
1240,41608,0
1241,41641,0
1242,41674,0
1243,41708,0
1244,41741,0
1245,41775,0
1246,41809,0
1247,41842,0
1248,41875,0
1249,41909,0
1250,41941,0
1251,41976,0
1252,42010,0
1253,42044,0
1254,42077,0
1255,42111,0
1256,42144,0
1257,42178,0
1258,42211,0
1259,42245,0
1260,42278,0
1261,42311,0
1262,42346,0
1263,42379,0
1264,42412,0
1265,42447,0
1266,42480,0
1267,42513,0
1268,42547,0
1269,42580,0
1270,42615,0
1271,42648,0
1272,42681,0
1273,42715,0
1274,42748,0
1275,42781,0
1276,42815,0
1277,42849,0
1278,42882,0
1279,42917,0
1280,42949,0
1281,42984,0
1282,43018,0
1283,43050,0
1284,43085,0
1285,43118,0
1286,43150,0
1287,43185,0
1288,43219,0
1289,43252,0
1290,43288,0
1291,43322,0
1292,43354,0
1293,43388,0
1294,43419,0
1295,43456,0
1296,43488,0
1297,43521,0
1298,43555,0
1299,43588,0
1300,43622,0
1301,43656,0
1302,43689,0
1303,43722,0
1304,43756,0
1305,43789,0
1306,43823,0
1307,43857,0
1308,43889,0
1309,43923,0
1310,43957,0
1311,43990,0
1312,44024,0
1313,44058,0
1314,44091,0
1315,44126,0
1316,44158,0
1317,44193,0
1318,44226,0
1319,44261,0
1320,44293,0
1321,44327,0
1322,44360,0
1323,44394,0
1324,44427,0
1325,44461,0
1326,44495,0
1327,44528,0
1328,44561,0
1329,44596,0
1330,44628,0
1331,44662,0
1332,44696,0
1333,44729,0
1334,44763,0
1335,44796,0
1336,44829,0
1337,44864,0
1338,44896,0
1339,44930,0
1340,44964,0
1341,44997,0
1342,45032,0
1343,45065,0
1344,45098,0
1345,45133,0
1346,45167,0
1347,45199,0
1348,45233,0
1349,45266,0
1350,45299,0
1351,45334,0
1352,45367,0
1353,45401,0
1354,45435,0
1355,45468,0
1356,45502,0
1357,45535,0
1358,45568,0
1359,45602,0
1360,45636,0
1361,45669,0
1362,45703,0
1363,45737,0
1364,45770,0
1365,45805,0
1366,45837,0
1367,45872,0
1368,45904,0
1369,45938,0
1370,45971,0
1371,46006,0
1372,46038,0
1373,46072,0
1374,46105,0
1375,46140,0
1376,46173,0
1377,46207,0
1378,46240,0
1379,46274,0
1380,46307,0
1381,46341,0
1382,46374,0
1383,46408,0
1384,46442,0
1385,46475,0
1386,46508,0
1387,46542,0
1388,46575,0
1389,46611,0
1390,46643,0
1391,46677,0
1392,46711,0
1393,46744,0
1394,46777,0
1395,46811,0
1396,46845,0
1397,46878,0
1398,46912,0
1399,46945,0
1400,46979,0
1401,47013,0
1402,47045,0
1403,47079,0
1404,47113,0
1405,47146,0
1406,47180,0
1407,47213,0
1408,47247,0
1409,47282,0
1410,47314,0
1411,47348,0
1412,47381,0
1413,47415,0
1414,47449,0
1415,47483,0
1416,47515,0
1417,47550,0
1418,47583,0
1419,47616,0
1420,47651,0
1421,47684,0
1422,47717,0
1423,47752,0
1424,47784,0
1425,47817,0
1426,47852,0
1427,47885,0
1428,47918,0
1429,47953,0
1430,47987,0
1431,48019,0
1432,48054,0
1433,48087,0
1434,48121,0
1435,48154,0
1436,48187,0
1437,48222,0
1438,48255,0
1439,48289,0
1440,48323,0
1441,48355,0
1442,48389,0
1443,48424,0
1444,48457,0
1445,48491,0
1446,48525,0
1447,48557,0
1448,48591,0
1449,48624,0
1450,48657,0
1451,48692,0
1452,48725,0
1453,48759,0
1454,48792,0
1455,48827,0
1456,48859,0
1457,48893,0
1458,48927,0
1459,48961,0
1460,48992,0
1461,49027,0
1462,49061,0
1463,49094,0
1464,49127,0
1465,49162,0
1466,49195,0
1467,49229,0
1468,49262,0
1469,49295,0
1470,49330,0
1471,49363,0
1472,49396,0
1473,49430,0
1474,49463,0
1475,49497,0
1476,49531,0
1477,49563,0
1478,49598,0
1479,49631,0
1480,49664,0
1481,49699,0
1482,49732,0
1483,49764,0
1484,49799,0
1485,49832,0
1486,49865,0
1487,49900,0
1488,49933,0
1489,49966,0
1490,50000,0
1491,50033,0
1492,50067,0
1493,50102,0
1494,50135,0
1495,50168,0
1496,50202,0
1497,50235,0
1498,50269,0
1499,50302,0
1500,50337,0
1501,50371,0
1502,50403,0
1503,50439,0
1504,50471,0
1505,50504,0
1506,50539,0
1507,50572,0
1508,50605,0
1509,50639,0
1510,50673,0
1511,50707,0
1512,50741,0
1513,50773,0
1514,50808,0
1515,50842,0
1516,50875,0
1517,50908,0
1518,50941,0
1519,50974,0
1520,51008,0
1521,51042,0
1522,51075,0
1523,51110,0
1524,51142,0
1525,51176,0
1526,51210,0
1527,51243,0
1528,51276,0
1529,51310,0
1530,51344,0
1531,51378,0
1532,51411,0
1533,51445,0
1534,51478,0
1535,51512,0
1536,51545,0
1537,51579,0
1538,51611,0
1539,51646,0
1540,51679,0
1541,51712,0
1542,51746,0
1543,51779,0
1544,51813,0
1545,51847,0
1546,51880,0
1547,51914,0
1548,51948,0
1549,51982,0
1550,52014,0
1551,52049,0
1552,52082,0
1553,52116,0
1554,52149,0
1555,52182,0
1556,52216,0
1557,52249,0
1558,52283,0
1559,52317,0
1560,52350,0
1561,52384,0
1562,52419,0
1563,52451,0
1564,52485,0
1565,52519,0
1566,52552,0
1567,52586,0
1568,52620,0
1569,52653,0
1570,52687,0
1571,52720,0
1572,52754,0
1573,52789,0
1574,52820,0
1575,52855,0
1576,52888,0
1577,52922,0
1578,52956,0
1579,52989,0
1580,53023,0
1581,53056,0
1582,53090,0
1583,53124,0
1584,53157,0
1585,53190,0
1586,53225,0
1587,53258,0
1588,53291,0
1589,53326,0
1590,53358,0
1591,53392,0
1592,53425,0
1593,53458,0
1594,53493,0
1595,53527,0
1596,53559,0
1597,53595,0
1598,53627,0
1599,53661,0
1600,53695,0
1601,53728,0
1602,53761,0
1603,53795,0
1604,53828,0
1605,53863,0
1606,53896,0
1607,53929,0
1608,53963,0
1609,53996,0
1610,54029,0
1611,54063,0
1612,54097,0
1613,54130,0
1614,54163,0
1615,54197,0
1616,54230,0
1617,54264,0
1618,54298,0
1619,54331,0
1620,54364,0
1621,54398,0
1622,54432,0
1623,54466,0
1624,54498,0
1625,54533,0
1626,54566,0
1627,54600,0
1628,54634,0
1629,54668,0
1630,54700,0
1631,54735,0
1632,54768,0
1633,54801,0
1634,54836,0
1635,54869,0
1636,54903,0
1637,54936,0
1638,54969,0
1639,55004,0
1640,55037,0
1641,55071,0
1642,55105,0
1643,55138,0
1644,55172,0
1645,55206,0
1646,55237,0
1647,55272,0
1648,55307,0
1649,55340,0
1650,55373,0
1651,55407,0
1652,55441,0
1653,55474,0
1654,55508,0
1655,55541,0
1656,55575,0
1657,55608,0
1658,55642,0
1659,55675,0
1660,55709,0
1661,55742,0
1662,55776,0
1663,55809,0
1664,55843,0
1665,55877,0
1666,55911,0
1667,55945,0
1668,55978,0
1669,56011,0
1670,56044,0
1671,56078,0
1672,56111,0
1673,56145,0
1674,56178,0
1675,56211,0
1676,56245,0
1677,56279,0
1678,56313,0
1679,56346,0
1680,56379,0
1681,56413,0
1682,56447,0
1683,56480,0
1684,56514,0
1685,56547,0
1686,56581,0
1687,56615,0
1688,56648,0
1689,56681,0
1690,56716,0
1691,56749,0
1692,56783,0
1693,56816,0
1694,56849,0
1695,56884,0
1696,56916,0
1697,56950,0
1698,56984,0
1699,57017,0
1700,57051,0
1701,57085,0
1702,57117,0
1703,57152,0
1704,57186,0
1705,57219,0
1706,57253,0
1707,57286,0
1708,57321,0
1709,57354,0
1710,57387,0
1711,57422,0
1712,57455,0
1713,57487,0
1714,57523,0
1715,57555,0
1716,57588,0
1717,57624,0
1718,57657,0
1719,57690,0
1720,57724,0
1721,57757,0
1722,57790,0
1723,57826,0
1724,57857,0
1725,57892,0
1726,57925,0
1727,57958,0
1728,57992,0
1729,58026,0
1730,58059,0
1731,58092,0
1732,58126,0
1733,58160,0
1734,58193,0
1735,58228,0
1736,58261,0
1737,58294,0
1738,58328,0
1739,58361,0
1740,58395,0
1741,58428,0
1742,58461,0
1743,58494,0
1744,58528,0
1745,58563,0
1746,58596,0
1747,58629,0
1748,58664,0
1749,58696,0
1750,58731,0
1751,58764,0
1752,58797,0
1753,58831,0
1754,58864,0
1755,58897,0
1756,58932,0
1757,58964,0
1758,58999,0
1759,59032,0
1760,59065,0
1761,59099,0
1762,59133,0
1763,59166,0
1764,59200,0
1765,59234,0
1766,59267,0
1767,59301,0
1768,59334,0
1769,59367,0
1770,59402,0
1771,59435,0
1772,59468,0
1773,59502,0
1774,59535,0
1775,59570,0
1776,59603,0
1777,59636,0
1778,59671,0
1779,59704,0
1780,59737,0
1781,59771,0
1782,59804,0
1783,59839,0
1784,59872,0
1785,59905,0
1786,59940,0
1787,59973,0
1788,60005,0
1789,60041,0
1790,60073,0
1791,60107,0
1792,60141,0
1793,60174,0
1794,60207,0
1795,60242,0
1796,60275,0
1797,60308,0
1798,60342,0
1799,60376,0
1800,60409,0
1801,60443,0
1802,60476,0
1803,60510,0
1804,60543,0
1805,60577,0
1806,60610,0
1807,60645,0
1808,60678,0
1809,60712,0
1810,60746,0
1811,60780,0
1812,60812,0
1813,60845,0
1814,60879,0
1815,60913,0
1816,60946,0
1817,60980,0
1818,61013,0
1819,61046,0
1820,61081,0
1821,61114,0
1822,61148,0
1823,61181,0
1824,61215,0
1825,61249,0
1826,61281,0
1827,61315,0
1828,61349,0
1829,61381,0
1830,61416,0
1831,61449,0
1832,61483,0
1833,61517,0
1834,61551,0
1835,61583,0
1836,61618,0
1837,61651,0
1838,61685,0
1839,61718,0
1840,61752,0
1841,61785,0
1842,61819,0
1843,61852,0
1844,61886,0
1845,61921,0
1846,61953,0
1847,61987,0
1848,62020,0
1849,62054,0
1850,62088,0
1851,62121,0
1852,62154,0
1853,62189,0
1854,62222,0
1855,62256,0
1856,62290,0
1857,62322,0
1858,62357,0
1859,62391,0
1860,62423,0
1861,62457,0
1862,62491,0
1863,62524,0
1864,62558,0
1865,62591,0
1866,62625,0
1867,62659,0
1868,62692,0
1869,62726,0
1870,62759,0
1871,62793,0
1872,62826,0
