Time Stamp (ms),qw,qx,qy,qz
1975,-0.598877,0.059021,0.150085,-0.784424
2009,-0.594666,0.0454102,0.141724,-0.7901
2042,-0.59436,0.0123901,0.14209,-0.791443
2073,-0.60376,-0.0197754,0.142883,-0.783997
2108,-0.602234,-0.0360107,0.138245,-0.785461
2142,-0.601746,-0.0568237,0.130493,-0.785889
2176,-0.598938,-0.0775146,0.125183,-0.787109
2210,-0.586548,-0.11145,0.113892,-0.794067
2243,-0.579529,-0.133789,0.107056,-0.796692
2277,-0.564453,-0.153992,0.0921021,-0.805725
2309,-0.551819,-0.188049,0.0774536,-0.808777
2342,-0.545898,-0.21051,0.0584717,-0.808838
2376,-0.545166,-0.205933,0.0561523,-0.810669
2410,-0.550232,-0.210632,0.0549927,-0.806152
2444,-0.545715,-0.213074,0.0612183,-0.808105
2477,-0.544006,-0.209961,0.0640259,-0.809875
2511,-0.536926,-0.18866,0.0776978,-0.818604
2545,-0.515381,-0.141907,0.0924683,-0.840027
2577,-0.478577,-0.0737305,0.108093,-0.868225
2612,-0.446594,-0.00628662,0.11084,-0.887817
2644,-0.425171,0.0441284,0.098938,-0.898621
2679,-0.411316,0.0787354,0.0933228,-0.903259
2714,-0.414001,0.0943604,0.090271,-0.900879
2747,-0.410034,0.106689,0.0888062,-0.901428
2780,-0.395386,0.127869,0.078064,-0.90625
2814,-0.391724,0.137146,0.0691528,-0.907166
2847,-0.389771,0.143005,0.0608521,-0.907715
2881,-0.388733,0.140747,0.0537109,-0.908936
2914,-0.385376,0.137268,0.0439453,-0.911438
2948,-0.377197,0.130798,0.0313721,-0.916321
2982,-0.364441,0.123047,0.0142822,-0.922974
3016,-0.34967,0.117188,0.0045166,-0.929504
3049,-0.32666,0.112244,-0.0113525,-0.938416
3082,-0.312683,0.0929565,-0.0412598,-0.944397
3117,-0.304077,0.0725098,-0.05896,-0.948059
3150,-0.299438,0.0514526,-0.0795288,-0.949402
3183,-0.286255,0.0419922,-0.098999,-0.952087
3217,-0.272339,0.0289917,-0.110596,-0.955383
3250,-0.272461,0.0153809,-0.117859,-0.954773
3282,-0.269165,0.00390625,-0.118103,-0.955811
3318,-0.240051,0.0112305,-0.118347,-0.96344
3350,-0.177307,0.0168457,-0.112061,-0.9776
3385,-0.117615,0.0314941,-0.119263,-0.985352
3418,-0.0827637,0.0323486,-0.120117,-0.98877
3450,-0.0606689,0.0460205,-0.11499,-0.990417
3484,-0.020752,0.0857544,-0.109436,-0.990051
3518,0.0234375,0.136292,-0.10907,-0.984375
3551,0.0765991,0.194824,-0.121033,-0.970337
3584,0.0700684,0.214966,-0.135132,-0.964661
3618,0.0598145,0.217468,-0.143677,-0.963562
3652,0.0803833,0.21106,-0.150391,-0.962463
3686,0.118896,0.196106,-0.15509,-0.960938
3719,0.164063,0.176331,-0.158264,-0.957581
3754,0.222839,0.140015,-0.153564,-0.952454
3787,0.227051,0.122742,-0.160522,-0.952698
3821,0.266602,0.142151,-0.128174,-0.944641
3853,0.235229,0.103821,-0.0985107,-0.961365
3888,0.251587,0.111267,-0.101501,-0.956055
3923,0.249695,0.09375,-0.107605,-0.957764
3956,0.267456,0.0723267,-0.110718,-0.954468
3990,0.261597,0.0357666,-0.102417,-0.959045
4024,0.347046,0.017395,-0.0264893,-0.937317
4056,0.343201,-0.0184326,0.0707397,-0.936401
4090,0.323425,-0.0482178,0.149048,-0.933167
4123,0.330322,-0.00292969,0.204285,-0.921509
4156,0.321533,0.0123901,0.205139,-0.924316
4190,0.328064,0.0186157,0.189941,-0.925171
4224,0.334045,0.0199585,0.154053,-0.929688
4258,0.319946,0.0192261,0.149109,-0.935425
4291,0.299927,0.0245972,0.149963,-0.941772
4324,0.292297,0.0283203,0.144653,-0.944885
4357,0.261719,0.0153198,0.130615,-0.956116
4392,0.224487,0.0100098,0.114685,-0.967651
4425,0.19812,0.0192871,0.114136,-0.973328
4459,0.19281,0.0125122,0.116089,-0.974243
4493,0.206055,-0.00128174,0.143188,-0.968018
4525,0.220398,-0.0224609,0.170898,-0.960083
4559,0.228821,-0.0230103,0.165955,-0.958923
4593,0.220459,-0.0275879,0.136841,-0.965332
4626,0.215881,-0.0255127,0.13147,-0.967163
4659,0.213623,-0.0144043,0.137024,-0.967163
4693,0.216492,-0.0142212,0.125793,-0.968018
4726,0.199341,-0.00714111,0.131226,-0.971069
4761,0.168701,-0.0055542,0.145386,-0.974854
4795,0.137146,-0.00793457,0.165833,-0.976563
4828,0.122009,-0.0164795,0.162231,-0.979065
4861,0.119507,-0.00842285,0.155212,-0.980591
4894,0.117432,-0.00396729,0.136292,-0.983704
4929,0.11377,-0.0116577,0.126892,-0.985291
4962,0.123962,-0.0211792,0.137451,-0.982483
4995,0.161316,-0.02771,0.154724,-0.974304
5029,0.176941,-0.0213013,0.154602,-0.971741
5062,0.182861,-0.0161743,0.14679,-0.971985
5096,0.178955,-0.0159302,0.143738,-0.973206
5129,0.177124,-0.0186157,0.140991,-0.973877
5163,0.162903,-0.0202026,0.148743,-0.975159
5197,0.127991,-0.0211792,0.171509,-0.976624
5231,0.108093,-0.022522,0.185425,-0.97644
5264,0.103943,-0.0183716,0.165649,-0.98053
5298,0.107483,-0.019165,0.138672,-0.984314
5332,0.116516,-0.017395,0.122986,-0.985413
5366,0.137695,-0.026062,0.123047,-0.982483
5398,0.167114,-0.0206299,0.150574,-0.974121
5432,0.184326,-0.0166016,0.164001,-0.968933
5463,0.187744,-0.0222778,0.152649,-0.970032
5498,0.182739,-0.0167847,0.146545,-0.972046
5533,0.166443,-0.0159912,0.147827,-0.974792
5565,0.143616,-0.0169678,0.169495,-0.974854
5598,0.122559,-0.0245361,0.167969,-0.977844
5632,0.114563,-0.0252686,0.153015,-0.981262
5667,0.105591,-0.0293579,0.126587,-0.985901
5700,0.108521,-0.0258789,0.119629,-0.986511
5734,0.101257,-0.0222168,0.125427,-0.986694
5767,0.11731,-0.0195313,0.125061,-0.984985
5801,0.148499,-0.0274658,0.146179,-0.977661
5834,0.180908,-0.0290527,0.164307,-0.969238
5867,0.188538,-0.0296021,0.164673,-0.967712
5902,0.186218,-0.0388184,0.14917,-0.970337
5935,0.183411,-0.0366211,0.127747,-0.973999
5968,0.168335,-0.0203247,0.130066,-0.976868
6002,0.143677,-0.0143433,0.157166,-0.976929
6036,0.118225,-0.0224609,0.157837,-0.980103
6069,0.108337,-0.0300903,0.151062,-0.982117
6103,0.105835,-0.0355225,0.139343,-0.983948
6136,0.107422,-0.0432739,0.12146,-0.98584
6171,0.108948,-0.0454102,0.115417,-0.986267
6204,0.121216,-0.0516968,0.11853,-0.984192
6239,0.153198,-0.0463257,0.144226,-0.976501
6271,0.160461,-0.036499,0.15979,-0.973328
6305,0.17981,-0.029541,0.134277,-0.97406
6339,0.178406,-0.0412598,0.11969,-0.975769
6372,0.190796,-0.0390625,0.131165,-0.972046
6405,0.182983,-0.0508423,0.13324,-0.972717
6440,0.153809,-0.0562134,0.145447,-0.975708
6472,0.124329,-0.0514526,0.167786,-0.976624
6506,0.102722,-0.0392456,0.167053,-0.979797
6540,0.0977173,-0.0402222,0.151428,-0.982788
6573,0.0958252,-0.0490112,0.13147,-0.985474
6607,0.0915527,-0.0550537,0.137878,-0.98468
6641,0.0980225,-0.0586548,0.155457,-0.981201
6676,0.124268,-0.0454102,0.166931,-0.977051
6708,0.14325,-0.0439453,0.175537,-0.973022
6741,0.16156,-0.0402832,0.178467,-0.969727
6775,0.171265,-0.0592041,0.174622,-0.967834
6809,0.197083,-0.0579224,0.160583,-0.965393
6843,0.207031,-0.0640259,0.159485,-0.963135
6875,0.199341,-0.0628662,0.162964,-0.964233
6910,0.190369,-0.0507813,0.175964,-0.964478
6942,0.160217,-0.0487671,0.191345,-0.967102
6976,0.135254,-0.0396118,0.183899,-0.972778
7010,0.127258,-0.0390015,0.164673,-0.977356
7045,0.117859,-0.0454712,0.155945,-0.979675
7077,0.104187,-0.0511475,0.154175,-0.981201
7112,0.105286,-0.0339355,0.159058,-0.981079
7144,0.106689,-0.0325317,0.153748,-0.981812
7177,0.149292,-0.0237427,0.178284,-0.97229
7210,0.163757,-0.0275879,0.188477,-0.967957
7245,0.185608,-0.0227661,0.183716,-0.965027
7278,0.192871,-0.0307617,0.178162,-0.964417
7313,0.201904,-0.0285645,0.172058,-0.963745
7346,0.213623,-0.0180664,0.169495,-0.961914
7379,0.230042,0.00134277,0.18042,-0.956299
7412,0.207581,-0.000976563,0.196045,-0.958374
7447,0.172913,-0.0134888,0.190125,-0.966309
7480,0.166077,-0.0183105,0.183472,-0.96875
7514,0.163208,-0.019104,0.170105,-0.971619
7546,0.154846,-0.0274048,0.151062,-0.975952
7580,0.137451,-0.0393066,0.156433,-0.977295
7614,0.124878,-0.036438,0.171082,-0.976624
7648,0.11145,-0.0361328,0.171875,-0.978149
7683,0.139709,-0.0394897,0.17395,-0.973999
7715,0.181152,-0.0259399,0.191772,-0.964233
7749,0.176453,-0.0397949,0.207642,-0.961365
7781,0.190125,-0.0361938,0.1828,-0.963928
7816,0.191589,-0.043457,0.161804,-0.967041
7848,0.207153,-0.0427246,0.163696,-0.963562
7882,0.218567,-0.0501709,0.190002,-0.955811
7916,0.226929,-0.0545654,0.196228,-0.952393
7949,0.20575,-0.0474854,0.199036,-0.95697
7982,0.179993,-0.0445557,0.215027,-0.958862
8017,0.155762,-0.0375366,0.194519,-0.967712
8050,0.14624,-0.0352173,0.183777,-0.971375
8084,0.133911,-0.0418701,0.181702,-0.973267
8117,0.0936279,-0.0419922,0.188721,-0.976624
8152,0.0599365,-0.0549927,0.191101,-0.97821
8184,0.050293,-0.0535889,0.194519,-0.978149
8217,0.0604858,-0.0280762,0.204163,-0.976685
8252,0.0526123,-0.0217285,0.208557,-0.976379
8285,0.0608521,-0.0195923,0.194885,-0.97876
8318,0.0575562,-0.0405273,0.176331,-0.981812
8352,0.0593262,-0.0325317,0.154968,-0.985596
8386,0.027832,-0.0384521,0.137817,-0.989319
8419,-0.00213623,-0.0641479,0.127319,-0.989807
8452,-0.0114136,-0.0733643,0.129761,-0.98877
8486,-0.0273438,-0.088623,0.12793,-0.987427
8521,-0.0455322,-0.112061,0.124756,-0.984802
8553,-0.0513306,-0.129761,0.117371,-0.983215
8587,-0.0460205,-0.145508,0.104065,-0.982788
8621,-0.0330811,-0.147827,0.0938721,-0.984009
8656,-0.0261841,-0.150452,0.0795288,-0.985046
8689,-0.020874,-0.155029,0.0655518,-0.985535
8723,-0.0325317,-0.161438,0.0610352,-0.984436
8754,-0.0445557,-0.162964,0.0526733,-0.984192
8789,-0.0574341,-0.162292,0.034668,-0.984436
8822,-0.0845947,-0.17334,0.0211182,-0.981018
8856,-0.09021,-0.181946,0.0123291,-0.979065
8890,-0.0741577,-0.169067,0.00360107,-0.982788
8923,-0.0645752,-0.12561,0.00909424,-0.989929
8956,-0.0668945,-0.0651855,0.0209961,-0.995422
8991,-0.086792,-0.0130005,0.0309448,-0.995667
9024,-0.140198,0.0098877,0.0497437,-0.988831
9059,-0.224182,0.0351563,0.092041,-0.969543
9092,-0.332092,0.0634155,0.144226,-0.929993
9125,-0.378967,0.0344849,0.134583,-0.914917
9159,-0.421265,-0.00115967,0.117188,-0.899353
9193,-0.438232,-0.0137939,0.118774,-0.890869
9226,-0.448547,-0.0198364,0.127563,-0.884399
9261,-0.447693,-0.022522,0.105835,-0.887634
9293,-0.452454,-0.0211182,0.0856934,-0.88739
9326,-0.442871,-0.020752,0.0687866,-0.893677
9361,-0.428528,-0.0183105,0.0584717,-0.901428
9395,-0.424438,-0.0178833,0.0551758,-0.903625
9427,-0.421082,-0.0270996,0.0385742,-0.905762
9462,-0.40979,-0.0322266,0.0170898,-0.911438
9494,-0.387085,-0.0310669,0.00646973,-0.921509
9529,-0.372192,-0.0351563,-0.00415039,-0.92749
9562,-0.34552,-0.0299683,-0.0273438,-0.937561
9596,-0.335022,-0.0336914,-0.0367432,-0.940918
9629,-0.319641,-0.0383301,-0.027832,-0.94635
9664,-0.269836,-0.0431519,-0.0185547,-0.961731
9695,-0.238831,-0.0477905,-0.000549316,-0.96991
9729,-0.233643,-0.048584,-0.00579834,-0.971069
9764,-0.230957,-0.0457764,-0.00756836,-0.971863
9798,-0.220154,-0.0394287,-0.0103149,-0.974609
9831,-0.2276,-0.0386963,-0.00219727,-0.972961
9864,-0.255371,-0.0532227,0.00646973,-0.965332
9897,-0.295776,-0.0762329,0.0181274,-0.952026
9933,-0.385132,-0.115723,0.0332031,-0.914978
9963,-0.44165,-0.129028,0.00415039,-0.887817
9997,-0.477661,-0.13031,-0.036499,-0.868042
10031,-0.48822,-0.133362,-0.0740356,-0.859253
10066,-0.499695,-0.154907,-0.0982056,-0.846558
10100,-0.505188,-0.182373,-0.12738,-0.833862
10133,-0.496765,-0.221558,-0.192749,-0.816711
10168,-0.47937,-0.237305,-0.243469,-0.809082
10198,-0.46814,-0.251953,-0.289734,-0.795898
10233,-0.446777,-0.245544,-0.336914,-0.791565
10267,-0.411621,-0.232666,-0.383179,-0.793457
10301,-0.391113,-0.232361,-0.431152,-0.779175
10333,-0.384033,-0.237183,-0.463013,-0.762817
10367,-0.37854,-0.239258,-0.492188,-0.74646
10400,-0.376709,-0.236633,-0.530579,-0.721497
10435,-0.358459,-0.23407,-0.567993,-0.702881
10467,-0.302795,-0.224243,-0.602539,-0.703552
10502,-0.227478,-0.19873,-0.610657,-0.732056
10536,-0.211121,-0.192505,-0.601563,-0.745972
10568,-0.17865,-0.176025,-0.604065,-0.756409
10602,-0.153992,-0.158386,-0.613098,-0.758545
10636,-0.149719,-0.158142,-0.615845,-0.757141
10669,-0.122559,-0.143188,-0.615967,-0.764893
10703,-0.0848389,-0.128052,-0.617371,-0.771545
10737,-0.0645142,-0.131042,-0.614868,-0.774963
10770,-0.0253906,-0.117371,-0.613586,-0.780457
10803,0.019165,-0.110901,-0.605225,-0.788086
10836,0.0345459,-0.125183,-0.600525,-0.789001
10870,0.0633545,-0.132813,-0.603577,-0.783569
10904,0.0878906,-0.138611,-0.60498,-0.779114
10937,0.085022,-0.162659,-0.606079,-0.773926
10970,0.105774,-0.183838,-0.605713,-0.766907
11005,0.13092,-0.195007,-0.607727,-0.758606
11038,0.143982,-0.218689,-0.600464,-0.755615
11073,0.17157,-0.240601,-0.593262,-0.748779
11105,0.188904,-0.259888,-0.591553,-0.739441
11139,0.197327,-0.291443,-0.580139,-0.734558
11172,0.22583,-0.325928,-0.563354,-0.724854
11206,0.246643,-0.362915,-0.53479,-0.722107
11239,0.26886,-0.4021,-0.496155,-0.721008
11273,0.284058,-0.402466,-0.478516,-0.726868
11306,0.291077,-0.402466,-0.468994,-0.730286
11341,0.293457,-0.401672,-0.463745,-0.733154
11374,0.307129,-0.395142,-0.464661,-0.730469
11406,0.322754,-0.388733,-0.469055,-0.724365
11441,0.326294,-0.391174,-0.466736,-0.722961
11475,0.336853,-0.387146,-0.470459,-0.717896
11507,0.347473,-0.382141,-0.474609,-0.712708
11542,0.349243,-0.386902,-0.475342,-0.708801
11575,0.358643,-0.384338,-0.480591,-0.701965
11609,0.369629,-0.38269,-0.482483,-0.695801
11642,0.373901,-0.384277,-0.483093,-0.692261
11677,0.382629,-0.378906,-0.485657,-0.688599
11710,0.390137,-0.375183,-0.487366,-0.685181
11743,0.391907,-0.378967,-0.487793,-0.681824
11777,0.398804,-0.375488,-0.492249,-0.676514
11811,0.404663,-0.373413,-0.495422,-0.671875
11845,0.406616,-0.374573,-0.495117,-0.670227
11879,0.413208,-0.371765,-0.497498,-0.666016
11913,0.419617,-0.368713,-0.50061,-0.661316
11948,0.422424,-0.370422,-0.5,-0.659058
11981,0.427856,-0.369263,-0.501587,-0.654968
12013,0.435974,-0.365967,-0.504395,-0.649292
12047,0.438416,-0.365601,-0.504639,-0.647644
12080,0.443542,-0.362183,-0.505371,-0.645447
12113,0.449585,-0.361755,-0.507996,-0.639465
12148,0.449707,-0.363953,-0.509644,-0.636841
12181,0.455383,-0.361633,-0.512146,-0.632141
12214,0.461731,-0.359985,-0.515015,-0.626099
12248,0.463745,-0.361206,-0.514526,-0.624268
12282,0.467041,-0.358765,-0.516602,-0.621521
12315,0.469299,-0.356934,-0.517273,-0.6203
12350,0.471008,-0.357849,-0.516357,-0.619263
12383,0.473877,-0.357239,-0.517883,-0.616089
12416,0.478088,-0.355469,-0.518433,-0.613403
12449,0.480835,-0.354126,-0.517517,-0.612854
12482,0.484192,-0.352783,-0.517639,-0.610901
12516,0.486389,-0.352478,-0.519531,-0.607666
12550,0.486206,-0.352661,-0.520142,-0.607239
12584,0.48822,-0.351135,-0.520874,-0.605835
12617,0.490417,-0.349548,-0.521545,-0.60437
12651,0.490173,-0.349609,-0.521729,-0.604431
12684,0.492432,-0.348511,-0.522217,-0.602783
12718,0.494568,-0.3479,-0.522705,-0.600952
12751,0.494324,-0.348022,-0.522522,-0.601257
12784,0.496826,-0.346252,-0.523376,-0.599426
12819,0.499512,-0.345276,-0.522827,-0.598267
12851,0.501526,-0.344299,-0.521912,-0.5979
12885,0.501465,-0.345093,-0.522827,-0.596741
12919,0.50177,-0.345764,-0.523682,-0.595398
12952,0.502014,-0.345337,-0.523621,-0.595398
12986,0.502686,-0.345276,-0.523376,-0.595154
13019,0.503235,-0.344604,-0.523865,-0.594604
13054,0.503723,-0.344604,-0.523438,-0.594543
13087,0.50354,-0.344849,-0.523254,-0.594727
13121,0.502869,-0.345581,-0.522766,-0.595276
13154,0.503845,-0.345215,-0.523376,-0.594238
13189,0.506287,-0.344177,-0.522339,-0.593689
13222,0.508972,-0.342407,-0.522705,-0.59198
13255,0.508423,-0.342712,-0.523071,-0.59198
13289,0.508179,-0.343689,-0.523376,-0.59137
13321,0.508057,-0.343811,-0.523376,-0.59137
13355,0.507019,-0.344238,-0.522888,-0.592468
13389,0.506897,-0.34436,-0.52301,-0.592407
13422,0.509033,-0.343323,-0.522888,-0.591248
13457,0.511597,-0.341919,-0.522705,-0.590027
13491,0.51062,-0.342285,-0.523254,-0.590149
13524,0.511047,-0.342468,-0.523193,-0.589783
13558,0.49884,-0.343811,-0.52771,-0.595398
13591,0.474426,-0.348389,-0.533875,-0.607056
13625,0.455139,-0.34729,-0.536316,-0.620178
13657,0.452637,-0.344055,-0.533936,-0.625854
13690,0.453247,-0.344727,-0.533997,-0.625
13724,0.450073,-0.345886,-0.5354,-0.625427
13759,0.447876,-0.349731,-0.536194,-0.624146
13791,0.449951,-0.35437,-0.532166,-0.623535
13827,0.452148,-0.356567,-0.529297,-0.623108
13858,0.4505,-0.359924,-0.525452,-0.62561
13893,0.454163,-0.360962,-0.517273,-0.629211
13927,0.47229,-0.361206,-0.499512,-0.630066
13960,0.484131,-0.360779,-0.489075,-0.629517
13994,0.483948,-0.360168,-0.484985,-0.633118
14028,0.494141,-0.361816,-0.473267,-0.633179
14060,0.496277,-0.360718,-0.470886,-0.633911
14095,0.487976,-0.358948,-0.472229,-0.64032
14127,0.46228,-0.361145,-0.485779,-0.64801
14162,0.4505,-0.36377,-0.491638,-0.65033
14194,0.448181,-0.367615,-0.49707,-0.645691
14228,0.481079,-0.370911,-0.473206,-0.638
14262,0.506409,-0.371826,-0.451599,-0.633545
14294,0.539673,-0.371155,-0.41864,-0.629089
14329,0.569336,-0.365906,-0.386475,-0.626526
14363,0.615723,-0.340515,-0.344971,-0.621216
14397,0.64325,-0.330139,-0.319336,-0.61261
14431,0.681458,-0.313782,-0.28894,-0.594666
14463,0.717407,-0.300964,-0.260925,-0.571533
14498,0.739746,-0.301025,-0.256226,-0.544556
14531,0.755188,-0.311462,-0.25,-0.519775
14566,0.761414,-0.324768,-0.25116,-0.501648
14598,0.765808,-0.336487,-0.250488,-0.487427
14631,0.763245,-0.338501,-0.253479,-0.488525
14666,0.762512,-0.3396,-0.25592,-0.48761
14700,0.754944,-0.343689,-0.266418,-0.490784
14732,0.754028,-0.352173,-0.263794,-0.487671
14768,0.75592,-0.359314,-0.25647,-0.483337
14800,0.759033,-0.367676,-0.248718,-0.476257
14834,0.757813,-0.371765,-0.245483,-0.476685
14867,0.763184,-0.37915,-0.22345,-0.473145
14900,0.762756,-0.382263,-0.220947,-0.472412
14934,0.76178,-0.383484,-0.221313,-0.4729
14968,0.757874,-0.38739,-0.223816,-0.474854
15002,0.756226,-0.390991,-0.226563,-0.473206
15036,0.757385,-0.390076,-0.225769,-0.472473
15069,0.74707,-0.395691,-0.231628,-0.481323
15103,0.736816,-0.404358,-0.236694,-0.487366
15135,0.726501,-0.412842,-0.239807,-0.494202
15169,0.715088,-0.421875,-0.244751,-0.500793
15202,0.701416,-0.43335,-0.251892,-0.506714
15235,0.687012,-0.442871,-0.256592,-0.515808
15269,0.676086,-0.449036,-0.261841,-0.522217
15303,0.677551,-0.44989,-0.257813,-0.521545
15337,0.683044,-0.44751,-0.252808,-0.51886
15369,0.697205,-0.442322,-0.235107,-0.512817
15402,0.704163,-0.439209,-0.224487,-0.510742
15437,0.70105,-0.446411,-0.218811,-0.51123
15471,0.690125,-0.448364,-0.225586,-0.521362
15504,0.674194,-0.453674,-0.240662,-0.530823
15538,0.706055,-0.436157,-0.199829,-0.520935
15571,0.738586,-0.415771,-0.163513,-0.504822
15604,0.757874,-0.403381,-0.144897,-0.491882
15638,0.784485,-0.368591,-0.134766,-0.480164
15672,0.800293,-0.344727,-0.12915,-0.473267
15706,0.802063,-0.338135,-0.137024,-0.4729
15740,0.810547,-0.329956,-0.136414,-0.464233
15772,0.802979,-0.33728,-0.14447,-0.469727
15807,0.791382,-0.347961,-0.147644,-0.480408
15842,0.775146,-0.363342,-0.153564,-0.49353
15873,0.745605,-0.385071,-0.174561,-0.515137
15907,0.720581,-0.401917,-0.189392,-0.532288
15941,0.699463,-0.410339,-0.202942,-0.548828
15975,0.675354,-0.419739,-0.21991,-0.565125
16008,0.651001,-0.426941,-0.237549,-0.580872
16042,0.620483,-0.414368,-0.247498,-0.618103
16075,0.607666,-0.414001,-0.263,-0.624634
16110,0.609253,-0.412903,-0.266541,-0.622253
16143,0.60498,-0.400879,-0.274719,-0.630737
16177,0.58313,-0.378052,-0.265747,-0.668091
16209,0.593018,-0.353882,-0.263794,-0.673401
16242,0.589233,-0.351074,-0.278442,-0.672363
16276,0.587158,-0.344055,-0.287659,-0.673889
16308,0.592041,-0.335693,-0.290649,-0.672546
16342,0.594299,-0.322754,-0.299316,-0.673096
16376,0.588074,-0.297363,-0.298157,-0.690552
16410,0.582581,-0.245056,-0.297485,-0.715576
16443,0.56665,-0.219971,-0.293762,-0.737732
16477,0.541748,-0.193665,-0.294556,-0.763062
16511,0.470703,-0.125793,-0.331665,-0.8078
16544,0.431763,-0.0864258,-0.359436,-0.822754
16580,0.380737,-0.0279541,-0.394714,-0.835754
16612,0.379456,0.0280762,-0.452576,-0.806519
16645,0.382874,0.0445557,-0.50177,-0.774353
16679,0.370422,0.0350952,-0.566284,-0.735474
16713,0.360657,0.0229492,-0.593323,-0.719299
16747,0.324219,0.0107422,-0.612488,-0.720886
16779,0.313721,-0.0159912,-0.612976,-0.724976
16814,0.31543,-0.0337524,-0.607361,-0.728333
16849,0.324768,-0.0565186,-0.600037,-0.728882
16881,0.326904,-0.09021,-0.595825,-0.727966
16915,0.334534,-0.119385,-0.597656,-0.718811
16948,0.341797,-0.150208,-0.594971,-0.711792
16981,0.359192,-0.188538,-0.590698,-0.697449
17014,0.367554,-0.216431,-0.583191,-0.691345
17049,0.36377,-0.226196,-0.57843,-0.694214
17083,0.31073,-0.217407,-0.585938,-0.716125
17115,0.270508,-0.202637,-0.583618,-0.738342
17151,0.235168,-0.189026,-0.572021,-0.762695
17183,0.197998,-0.182617,-0.555481,-0.786682
17217,0.173096,-0.176208,-0.543884,-0.802002
17250,0.149231,-0.167175,-0.540649,-0.810852
17283,0.153931,-0.160461,-0.537598,-0.813354
17316,0.135742,-0.158325,-0.55957,-0.802124
17352,0.125732,-0.153625,-0.581787,-0.788757
17387,0.104126,-0.144775,-0.600281,-0.779663
17419,0.0662842,-0.123291,-0.606628,-0.782532
17452,0.00976563,-0.0825195,-0.598083,-0.797119
17486,-0.0259399,-0.0444946,-0.586487,-0.80835
17520,-0.031189,0.0129395,-0.588196,-0.807983
17553,-0.0180054,0.114197,-0.625549,-0.771545
17586,0,0.184875,-0.666687,-0.722046
17619,-0.00170898,0.214905,-0.697083,-0.684021
17653,-0.0177612,0.213745,-0.696472,-0.684753
17686,-0.0214233,0.202881,-0.689392,-0.695068
17721,-0.0262451,0.193542,-0.689331,-0.697632
17754,-0.026062,0.193176,-0.688293,-0.698792
17789,-0.0301514,0.190552,-0.68927,-0.698364
17822,-0.0358276,0.187134,-0.688782,-0.699463
