Time Stamp (ms),qw,qx,qy,qz
4550,0.61792,-0.127625,0.120239,-0.766479
4582,0.601074,-0.108459,0.12915,-0.781189
4615,0.596558,-0.100342,0.146301,-0.782715
4649,0.586121,-0.143433,0.164246,-0.780334
4682,0.587769,-0.150085,0.150757,-0.780579
4716,0.590576,-0.115417,0.116089,-0.790222
4750,0.594604,-0.123352,0.136169,-0.782715
4783,0.611206,-0.111877,0.134033,-0.771973
4817,0.639587,-0.083374,0.121277,-0.754456
4850,0.637634,-0.108643,0.131653,-0.751221
4885,0.631531,-0.136292,0.126465,-0.752686
4918,0.649963,-0.0721436,0.104492,-0.749329
4952,0.649475,-0.0488892,0.139282,-0.745911
4985,0.620667,-0.0585327,0.141968,-0.768921
5018,0.6073,-0.0596313,0.101196,-0.785767
5052,0.601624,-0.0805664,0.102722,-0.788086
5085,0.575623,-0.102722,0.086853,-0.80658
5120,0.582275,-0.0789795,0.0811768,-0.805054
5153,0.583313,-0.10083,0.104614,-0.799194
5190,0.605347,-0.101807,0.0799561,-0.785339
5219,0.620544,-0.0870361,0.0855103,-0.774597
5256,0.621216,-0.105225,0.101746,-0.769836
5288,0.641357,-0.0921631,0.0845947,-0.757019
5322,0.647278,-0.078064,0.0999146,-0.751648
5355,0.628418,-0.0725708,0.118408,-0.765381
5388,0.608582,-0.0553589,0.113525,-0.783386
5421,0.607666,-0.0641479,0.0974121,-0.785583
5455,0.601074,-0.0855103,0.0799561,-0.790588
5491,0.593262,-0.0875854,0.0529175,-0.798462
5524,0.60083,-0.0853271,0.0510254,-0.793152
5558,0.635254,-0.0733032,0.0650635,-0.766052
5591,0.650513,-0.0872803,0.0649414,-0.751648
5624,0.674744,-0.101501,0.081543,-0.726501
5660,0.686157,-0.109375,0.0912476,-0.713379
5691,0.701904,-0.0866699,0.0966187,-0.700317
5725,0.715698,-0.0906372,0.108765,-0.68396
5757,0.713562,-0.0771484,0.10199,-0.688843
5793,0.700623,-0.0475464,0.111572,-0.703186
5825,0.69751,-0.0362549,0.137512,-0.702271
5859,0.680176,-0.0319824,0.121826,-0.722107
5892,0.66687,-0.043396,0.0975342,-0.737488
5926,0.639465,-0.0724487,0.0582275,-0.763184
5959,0.625366,-0.0895996,0.0587769,-0.772949
5995,0.618652,-0.0956421,0.0864868,-0.774963
6027,0.610107,-0.0825195,0.0993042,-0.781738
6061,0.560242,-0.0840454,0.0836182,-0.819824
6093,0.552368,-0.067627,0.0789185,-0.827087
6129,0.542603,-0.0498657,0.0812988,-0.834534
6159,0.549255,-0.0420532,0.0896606,-0.829773
6194,0.563232,-0.0390625,0.0907593,-0.820374
6227,0.586365,-0.0336304,0.0891113,-0.804443
6262,0.612732,-0.0193481,0.0841064,-0.785583
6293,0.621094,-0.0219727,0.0949097,-0.777649
6329,0.626709,-0.0276489,0.13092,-0.7677
6363,0.639893,-0.0140381,0.131775,-0.756958
6396,0.637024,0.000366211,0.124939,-0.760681
6430,0.627502,-0.0167236,0.184631,-0.756226
6463,0.599304,-0.0301514,0.164307,-0.782898
6495,0.600525,-0.0160522,0.136536,-0.78772
6530,0.591858,-0.0203857,0.134094,-0.794556
6563,0.595398,-0.0205688,0.112427,-0.795288
6597,0.610962,-0.0323486,0.0987549,-0.78479
6631,0.637268,-0.0701294,0.118896,-0.758179
6664,0.657288,-0.0494995,0.0717773,-0.748596
6698,0.677551,-0.0192261,0.0518799,-0.733398
6732,0.667053,-0.0505371,0.0700073,-0.73999
6766,0.658081,-0.0744019,0.0953369,-0.743225
6799,0.656006,-0.0389404,0.0675049,-0.750732
6832,0.665588,-0.0250854,0.0856323,-0.740967
6865,0.657288,-0.050293,0.115784,-0.742981
6899,0.651245,-0.0198975,0.0819702,-0.75415
6932,0.666931,0.0124512,0.0678101,-0.741882
6966,0.654907,-0.0241089,0.104492,-0.748047
7001,0.648865,-0.0402832,0.101563,-0.752991
7033,0.653198,-0.0216675,0.0827637,-0.752319
7067,0.665039,-0.0319824,0.131104,-0.734497
7101,0.679443,-0.0843506,0.239868,-0.688232
7136,0.695801,-0.105652,0.284546,-0.65094
7168,0.722534,-0.0745239,0.289795,-0.62323
7201,0.756958,-0.0370483,0.27771,-0.590332
7234,0.771851,-0.0376587,0.271606,-0.573669
7269,0.789795,-0.0297241,0.253418,-0.557739
7302,0.802612,-0.0332642,0.214844,-0.555481
7335,0.809204,-0.0556641,0.203125,-0.548523
7368,0.808289,-0.0518188,0.176086,-0.559448
7402,0.815674,-0.0377197,0.18689,-0.546204
7436,0.797729,-0.0229492,0.192871,-0.570923
7470,0.776489,-0.0120239,0.201782,-0.596863
7504,0.757629,-0.0348511,0.210571,-0.61676
7537,0.751892,-0.0523682,0.178406,-0.632507
7570,0.744507,-0.0822754,0.140747,-0.6474
7605,0.729126,-0.127197,0.141113,-0.657532
7637,0.709778,-0.183411,0.149536,-0.663452
7672,0.713196,-0.169861,0.138855,-0.66571
7705,0.699524,-0.178467,0.149536,-0.675598
7739,0.698853,-0.175476,0.178223,-0.670166
7772,0.704102,-0.13385,0.190979,-0.670715
7806,0.707275,-0.131409,0.168701,-0.673828
7840,0.722473,-0.110291,0.124756,-0.671021
7872,0.731262,-0.107727,0.116638,-0.663391
7906,0.73175,-0.105591,0.124634,-0.661743
7940,0.722168,-0.0804443,0.122742,-0.675964
7976,0.685852,-0.104065,0.154358,-0.703491
8009,0.663574,-0.115845,0.147461,-0.724243
8040,0.646545,-0.0932007,0.123108,-0.74707
8076,0.64801,-0.0828857,0.124084,-0.746887
8107,0.650574,-0.122742,0.125854,-0.738831
8143,0.666809,-0.132446,0.126343,-0.722412
8176,0.674072,-0.123474,0.119202,-0.718445
8208,0.683044,-0.131287,0.148804,-0.702881
8243,0.697571,-0.103821,0.123047,-0.698242
8277,0.696594,-0.0978394,0.127563,-0.699219
8310,0.684021,-0.119385,0.16095,-0.701416
8344,0.668823,-0.103882,0.0941162,-0.730042
8377,0.659973,-0.0881958,0.0890503,-0.740784
8410,0.647156,-0.0979004,0.115845,-0.747131
8445,0.649231,-0.108582,0.100647,-0.746094
8479,0.656372,-0.1203,0.0967407,-0.738464
8510,0.668945,-0.13623,0.118225,-0.721069
8545,0.668396,-0.126221,0.120056,-0.723083
8578,0.682068,-0.106995,0.106018,-0.715637
8613,0.676208,-0.0948486,0.102417,-0.723328
8645,0.679749,-0.0891724,0.0932617,-0.721985
8680,0.675659,-0.0735474,0.0568237,-0.731323
8712,0.675659,-0.0661621,0.0542603,-0.732239
8745,0.677551,-0.0664673,0.0507202,-0.730713
8780,0.687561,-0.05896,0.0349731,-0.7229
8813,0.693481,-0.0614624,0.0148926,-0.717712
8846,0.682739,-0.0986938,0.0449829,-0.722595
8881,0.68219,-0.116699,0.0852051,-0.716736
8915,0.689087,-0.116577,0.135986,-0.702209
8948,0.689697,-0.110168,0.156372,-0.698425
8981,0.678894,-0.121399,0.159241,-0.706421
9016,0.694092,-0.126953,0.160156,-0.690247
9047,0.715454,-0.148926,0.108765,-0.673889
9082,0.7229,-0.18103,0.0950928,-0.660034
9114,0.714539,-0.189209,0.128052,-0.661194
9148,0.721741,-0.160461,0.157959,-0.65448
9181,0.721191,-0.134338,0.173523,-0.657104
9215,0.690796,-0.125305,0.153503,-0.695374
9249,0.667358,-0.103638,0.147705,-0.722595
9283,0.632446,-0.107849,0.163757,-0.74939
9317,0.592224,-0.105286,0.133606,-0.787598
9349,0.589783,-0.0859375,0.116272,-0.794495
9383,0.595947,-0.074646,0.114075,-0.791382
9418,0.594543,-0.100891,0.142517,-0.784851
9452,0.609192,-0.0952759,0.145142,-0.773743
9483,0.624451,-0.0882568,0.125427,-0.765869
9518,0.619751,-0.100159,0.145081,-0.764709
9551,0.621765,-0.0811768,0.13739,-0.766785
9585,0.609375,-0.0661621,0.143494,-0.776978
9618,0.580505,-0.0839233,0.14856,-0.796143
9652,0.573792,-0.0667725,0.140991,-0.804016
9686,0.581177,-0.0302124,0.124329,-0.80365
9719,0.58844,-0.0738525,0.164551,-0.788208
9754,0.601746,-0.09729,0.171448,-0.773987
9786,0.645752,-0.081543,0.140259,-0.746094
9820,0.653931,-0.0847168,0.148926,-0.736877
9853,0.650208,-0.0946655,0.153992,-0.737915
9886,0.655273,-0.072876,0.1297,-0.740601
9920,0.645264,-0.0540771,0.150024,-0.747131
9954,0.630676,-0.0704956,0.181152,-0.751343
9987,0.593201,-0.0797729,0.167664,-0.783386
10022,0.579041,-0.0585938,0.151001,-0.799072
10056,0.551086,-0.0636597,0.138245,-0.820435
10089,0.549622,-0.0767822,0.138855,-0.82019
10122,0.560364,-0.0803833,0.135437,-0.81311
10156,0.572693,-0.0941772,0.119324,-0.805542
10190,0.587891,-0.0961304,0.140503,-0.790833
10222,0.591858,-0.0953979,0.138489,-0.78833
10256,0.598022,-0.0757446,0.108459,-0.790527
10288,0.590881,-0.0595093,0.119934,-0.795593
10323,0.567871,-0.0594482,0.157043,-0.805847
10358,0.542786,-0.0518799,0.141296,-0.826294
10392,0.536194,-0.0485229,0.137451,-0.831421
10425,0.528931,-0.0581665,0.133911,-0.835999
10457,0.554932,-0.0623169,0.114319,-0.821655
10491,0.56958,-0.0965576,0.117004,-0.8078
10524,0.595032,-0.11499,0.119385,-0.786438
10558,0.608459,-0.13501,0.127319,-0.771545
10592,0.61908,-0.120667,0.131592,-0.764771
10625,0.612122,-0.0935059,0.129456,-0.774475
10658,0.603394,-0.0748901,0.136963,-0.781982
10692,0.573914,-0.0803833,0.156616,-0.799744
10729,0.533875,-0.079834,0.144714,-0.829285
10760,0.518188,-0.0603638,0.146362,-0.840515
10794,0.512939,-0.0681152,0.151367,-0.842224
10828,0.522339,-0.0709839,0.0950317,-0.844421
10861,0.547485,-0.083252,0.103943,-0.826172
10894,0.554077,-0.118103,0.125854,-0.814392
10929,0.594116,-0.102966,0.124756,-0.787964
10963,0.605652,-0.0805664,0.120239,-0.782471
10995,0.617737,-0.0726929,0.123596,-0.773193
11029,0.605896,-0.0667725,0.115173,-0.784302
11062,0.590515,-0.046875,0.132202,-0.794739
11097,0.57135,-0.0525513,0.146851,-0.805725
11129,0.56012,-0.072998,0.139832,-0.813232
11166,0.569458,-0.0585938,0.0880127,-0.815186
11197,0.619324,-0.0994873,0.0904541,-0.77356
11230,0.655273,-0.132141,0.118347,-0.734253
11264,0.702209,-0.0967407,0.125549,-0.694092
11298,0.708618,-0.093811,0.156738,-0.681519
11330,0.700378,-0.0883789,0.152588,-0.69165
11363,0.692078,-0.0566406,0.136658,-0.706543
11397,0.661133,-0.0654907,0.189758,-0.722961
11434,0.630188,-0.0787964,0.181274,-0.750854
11465,0.618347,-0.0791016,0.148376,-0.7677
11499,0.606995,-0.0843506,0.140991,-0.777527
11532,0.595886,-0.0877686,0.121277,-0.789001
11566,0.60907,-0.0716553,0.107605,-0.782532
11599,0.630737,-0.086792,0.135803,-0.759094
11633,0.638306,-0.113953,0.152283,-0.745911
11667,0.665344,-0.0890503,0.129211,-0.729858
11700,0.683777,-0.0730591,0.0942993,-0.71991
11732,0.666504,-0.0830078,0.125366,-0.730164
11766,0.648193,-0.0800171,0.163696,-0.73938
11801,0.623108,-0.0949097,0.169373,-0.757629
11834,0.617188,-0.108154,0.151245,-0.764526
11868,0.619507,-0.10083,0.11969,-0.769226
11901,0.61676,-0.11676,0.135437,-0.766541
11935,0.624817,-0.112854,0.11908,-0.763367
11969,0.639404,-0.103821,0.107971,-0.75415
12002,0.641602,-0.111755,0.0787354,-0.754761
12035,0.651733,-0.110474,0.0630493,-0.747681
12069,0.666931,-0.108643,0.0740967,-0.733459
12103,0.655762,-0.134888,0.0750122,-0.739075
12136,0.634277,-0.168945,0.0662231,-0.751526
12172,0.627686,-0.172913,0.0914307,-0.75354
12203,0.61499,-0.175903,0.0961304,-0.762634
12237,0.606262,-0.178589,0.0910034,-0.769592
12270,0.592773,-0.180969,0.0753784,-0.781189
12305,0.593201,-0.179382,0.05896,-0.782593
12338,0.598389,-0.175842,0.0466309,-0.780273
12371,0.599304,-0.173828,0.0327148,-0.780762
12404,0.605103,-0.172119,0.0306396,-0.776733
12438,0.608093,-0.171448,0.0383911,-0.77417
12472,0.599548,-0.175964,0.0308228,-0.780151
12506,0.596741,-0.180176,0.0294189,-0.781372
12538,0.59613,-0.179443,0.0477295,-0.781128
12572,0.599365,-0.180115,0.0599976,-0.777649
12607,0.61792,-0.156372,0.130737,-0.759399
12640,0.651123,-0.127197,0.194885,-0.722412
12674,0.703613,-0.0964355,0.204163,-0.673767
12708,0.757385,-0.105225,0.195251,-0.614136
12741,0.799561,-0.139038,0.168518,-0.559448
12774,0.821655,-0.141296,0.134644,-0.535522
12807,0.828125,-0.140198,0.140442,-0.524231
12842,0.829529,-0.0874023,0.156616,-0.52887
12875,0.824646,-0.0628662,0.173157,-0.53479
12908,0.820679,-0.0726929,0.178406,-0.537903
12943,0.835571,-0.0557861,0.156616,-0.523621
12975,0.85083,-0.0611572,0.151367,-0.49939
13009,0.865967,-0.0669556,0.138794,-0.475769
13042,0.882507,-0.0568237,0.147888,-0.442749
13075,0.889832,-0.0580444,0.144165,-0.429077
13110,0.903809,-0.0483398,0.129639,-0.404968
13143,0.913025,-0.0498657,0.10968,-0.389771
13181,0.915283,-0.0637817,0.101868,-0.38446
13212,0.915833,-0.0355225,0.0931396,-0.389038
13245,0.923157,-0.0405884,0.0777588,-0.374207
13279,0.929077,-0.079895,0.0580444,-0.356445
13312,0.935669,-0.0691528,0.0444946,-0.34314
13344,0.945129,-0.0805664,0.052002,-0.312378
13378,0.95575,-0.0841675,0.0787964,-0.270691
13411,0.973633,-0.060791,0.118774,-0.185059
13446,0.974548,-0.100586,0.126038,-0.155823
13479,0.977966,-0.114075,0.115112,-0.131592
13514,0.981873,-0.0982056,0.140991,-0.0802612
13547,0.981689,-0.0912476,0.138489,-0.093811
13582,0.985107,-0.000427246,0.145569,-0.0915527
13612,0.984497,0.0489502,0.152771,-0.0709229
13648,0.97821,0.117126,0.153137,-0.0770264
13681,0.958313,0.239807,0.145996,-0.0535278
13715,0.962463,0.224976,0.147827,-0.0348511
13748,0.974182,0.176636,0.138306,-0.0255737
13783,0.978271,0.177002,0.098938,-0.0426636
13815,0.969116,0.225708,0.0755005,-0.0643311
13850,0.962158,0.253113,0.0823975,-0.0581055
13884,0.976929,0.180481,0.106689,-0.0401611
13920,0.972412,0.212891,0.0817871,-0.0495605
13951,0.958191,0.272034,0.0535278,-0.0708618
13983,0.936096,0.306824,-0.0303345,-0.169128
14016,0.963989,0.174988,0.0252075,-0.198608
14050,0.969727,-0.00494385,0.10022,-0.222595
14083,0.9552,0.127808,0.124817,-0.235901
14117,0.940918,0.170227,0.12677,-0.263916
14150,0.942322,0.128113,0.102539,-0.291626
14184,0.960999,0.0440063,0.124573,-0.242981
14220,0.971497,-0.0179443,0.126526,-0.199768
14253,0.977112,-0.0230713,0.126526,-0.169434
14286,0.975403,-0.0158691,0.150085,-0.160583
14320,0.963318,-0.111206,0.185486,-0.158875
14352,0.94397,-0.204102,0.214233,-0.146118
14385,0.967468,-0.0870972,0.190308,-0.142334
14421,0.980652,-0.00604248,0.160889,-0.111145
14452,0.985718,-0.0388794,0.143127,-0.079834
14486,0.987061,-0.0569458,0.131592,-0.0721436
14520,0.989624,-0.0341797,0.126831,-0.0584106
14552,0.988708,-0.0563965,0.131592,-0.0435791
14587,0.984314,-0.0778809,0.152039,-0.0437622
14621,0.978271,-0.109253,0.169556,-0.0485229
14655,0.955566,-0.197327,0.2146,-0.0440674
14689,0.953491,-0.207581,0.213501,-0.0463867
14721,0.974548,-0.123962,0.181885,-0.0423584
14756,0.983215,-0.0988159,0.148743,-0.0368652
14789,0.983398,-0.0930786,0.152466,-0.0327148
14821,0.981079,-0.0982056,0.163147,-0.0343018
14856,0.972717,-0.134521,0.186584,-0.0303345
14891,0.958618,-0.204834,0.195251,-0.0305176
14923,0.932861,-0.284973,0.219788,-0.0175781
14958,0.941162,-0.256042,0.219971,-0.0145264
14991,0.970642,-0.161316,0.175415,-0.0325928
15024,0.989563,-0.0863037,0.101074,-0.0554199
15058,0.992676,-0.0654297,0.0782471,-0.0651245
15090,0.992676,-0.0637817,0.0586548,-0.0844727
15124,0.992676,-0.0565186,0.0667114,-0.0831299
15157,0.994629,-0.0366821,0.0615845,-0.0744019
15191,0.995544,-0.0238647,0.0510864,-0.0753784
15224,0.997131,-0.0234985,0.036377,-0.0618286
15258,0.997559,-0.0385132,0.0222778,-0.0535889
15292,0.996643,-0.0675049,0.0123291,-0.0440674
15326,0.997986,-0.0618286,-0.00317383,-0.015625
15360,0.997192,-0.0750122,-0.0055542,-0.00012207
15394,0.995972,-0.0895996,-0.00238037,-0.00512695
15427,0.997314,-0.0605469,0.0379028,-0.0142822
15462,0.994629,-0.0632324,0.0795898,-0.0179443
15494,0.996277,-0.0639648,0.0488892,-0.0303345
15528,0.996277,-0.0765991,0.0367432,-0.0142822
15560,0.997131,-0.0705566,0.0249634,-0.00982666
15594,0.999817,0.00250244,0.0193481,-0.00152588
15628,0.999268,0.0143433,0.0198364,0.0291138
15661,0.998291,0.00646973,0.022583,0.0540771
15694,0.997803,0.0257568,0.0241699,0.0558472
15728,0.997131,0.0255737,0.0289307,0.0646973
15762,0.999573,0.0257568,-0.00292969,0.0135498
15796,0.994507,0.0823975,-0.0525513,-0.0368042
15830,0.985779,0.136536,-0.069519,-0.0692139
15862,0.977356,0.176575,-0.0782471,-0.0863647
15896,0.9776,0.184326,-0.0748901,-0.0682983
15930,0.978821,0.165588,-0.0976563,-0.0706177
15963,0.973389,0.190613,-0.103333,-0.0738525
15998,0.965088,0.234009,-0.0899658,-0.0758667
16031,0.965454,0.224915,-0.103638,-0.0814209
16064,0.963745,0.228149,-0.113098,-0.0797119
16099,0.961548,0.232849,-0.121948,-0.0795288
16133,0.969238,0.209473,-0.116333,-0.0565796
16166,0.975586,0.189392,-0.110657,-0.0126953
16201,0.974548,0.193787,-0.112061,-0.0100098
16231,0.975098,0.19281,-0.109497,0.000854492
16266,0.974426,0.197021,-0.108215,-0.00524902
16301,0.975891,0.189209,-0.109009,0.00152588
16335,0.975403,0.193176,-0.105896,0.00427246
16367,0.976257,0.189087,-0.105347,0.00488281
16402,0.977051,0.185791,-0.103882,0.00921631
16434,0.976563,0.190674,-0.0988159,0.0153198
16468,0.975769,0.19458,-0.09729,0.0247803
16501,0.9776,0.186707,-0.0914917,0.032959
16536,0.976013,0.194458,-0.0947876,0.0249634
16569,0.977173,0.188354,-0.0900879,0.0393677
16602,0.980713,0.168335,-0.0913086,0.0386963
16635,0.977844,0.179199,-0.101135,0.0391235
16669,0.978577,0.17395,-0.103516,0.0377808
16703,0.981873,0.155396,-0.103333,0.0324097
16737,0.97876,0.167725,-0.115601,0.0218506
16769,0.976501,0.178101,-0.119019,0.0245361
16803,0.977234,0.177429,-0.110107,0.038269
16836,0.976807,0.179749,-0.107544,0.0447998
16871,0.97406,0.198914,-0.101929,0.0350342
16903,0.978699,0.181824,-0.0921021,0.0241089
16944,0.986816,0.141174,-0.0747681,0.0259399
16970,0.985718,0.157532,-0.053833,0.0250244
17003,0.978577,0.202271,-0.0321045,0.0217896
17037,0.971436,0.234741,-0.0187988,0.0289917
17072,0.973816,0.22406,-0.0287476,0.0263062
17105,0.9776,0.20636,-0.0358276,0.020752
17139,0.977539,0.206177,-0.0423584,0.0107422
17174,0.974182,0.221497,-0.0426025,-0.0102539
17206,0.985352,0.167297,-0.0259399,-0.0205078
17240,0.995483,0.0887451,-0.0192871,-0.0284424
17274,0.998779,0.0181885,-0.0151978,-0.0432129
17307,0.998291,-0.0169067,-0.0131226,-0.053894
17340,0.998291,-0.0211182,-0.00622559,-0.0545044
17373,0.997803,-0.0178833,0.00390625,-0.0636597
17407,0.998657,-0.0403442,0.0120239,-0.0310669
17441,0.998657,-0.0491333,-0.00524902,-0.0153198
17475,0.999023,-0.0363159,-0.0158081,-0.0193481
17507,0.999939,-0.000976563,-0.00262451,-0.00793457
17541,1,0.00598145,0.00231934,0.00262451
17576,0.999878,0.00744629,-0.00866699,0.0112305
17609,0.999756,0.0057373,-0.00726318,0.0212402
17641,0.999573,-0.0134277,-0.0112305,0.0231323
17676,0.999268,-0.0287476,-0.0167847,0.0175781
17709,0.997925,-0.0637207,-0.00640869,-0.0055542
17741,0.994629,-0.0968018,0.0100708,-0.0352783
17776,0.991638,-0.0943604,0.00610352,-0.0878906
17810,0.990417,-0.0463257,0.0175171,-0.128784
17842,0.985046,-0.0255127,0.0236816,-0.168701
17877,0.94635,-0.0217285,-0.0370483,-0.320374
17910,0.914185,0.0263062,-0.0657349,-0.398987
17944,0.891296,0.074646,-0.0760498,-0.440796
17978,0.866516,0.143616,-0.105103,-0.466431
18012,0.848877,0.211609,-0.120667,-0.469177
