Time Stamp (ms),qw,qx,qy,qz
7915,-0.405212,-0.455811,0.49469,-0.619141
7949,-0.371521,-0.491943,0.504333,-0.604675
8012,-0.371521,-0.50946,0.496765,-0.605957
8039,-0.355652,-0.50946,0.496765,-0.603088
8064,-0.359436,-0.489624,0.51709,-0.603088
8089,-0.366028,-0.461914,0.546143,-0.595276
8123,-0.370972,-0.454712,0.555237,-0.589355
8149,-0.379272,-0.454651,0.559753,-0.579773
8186,-0.375793,-0.449951,0.565613,-0.580017
8218,-0.36676,-0.454407,0.566406,-0.581543
8260,-0.358704,-0.473877,0.544495,-0.591797
8285,-0.349121,-0.482483,0.527527,-0.605835
8317,-0.343079,-0.484985,0.520874,-0.612976
8363,-0.349365,-0.478149,0.541565,-0.59668
8389,-0.360046,-0.468445,0.55481,-0.585754
8418,-0.376953,-0.466736,0.55896,-0.572388
8453,-0.37677,-0.459595,0.556946,-0.5802
8484,-0.372498,-0.455505,0.564148,-0.579163
8521,-0.361511,-0.471436,0.561401,-0.57605
8551,-0.357605,-0.477722,0.558655,-0.575989
8587,-0.356689,-0.487732,0.549622,-0.576904
8623,-0.358826,-0.480652,0.545654,-0.579651
8668,-0.363281,-0.473022,0.555237,-0.579651
8693,-0.366211,-0.475098,0.559143,-0.572266
8723,-0.365417,-0.485229,0.557007,-0.566406
8756,-0.368774,-0.485352,0.554138,-0.566895
8794,-0.366638,-0.476624,0.559631,-0.570313
8821,-0.368164,-0.471741,0.563599,-0.569519
8855,-0.36908,-0.477112,0.558411,-0.569519
8891,-0.373535,-0.47876,0.542358,-0.580627
8921,-0.369751,-0.466919,0.542175,-0.592712
8959,-0.368896,-0.470215,0.54541,-0.587708
8989,-0.367126,-0.476196,0.535706,-0.592896
9024,-0.364075,-0.476746,0.536011,-0.593994
9057,-0.36261,-0.479919,0.539917,-0.588745
9090,-0.361816,-0.482422,0.540283,-0.586853
9129,-0.354065,-0.487183,0.543518,-0.584778
9157,-0.354614,-0.483582,0.552551,-0.578796
9190,-0.358459,-0.486755,0.547852,-0.578247
9225,-0.359131,-0.486938,0.54303,-0.582214
9257,-0.355286,-0.483765,0.544983,-0.585449
9291,-0.356689,-0.486877,0.545471,-0.581543
9326,-0.356262,-0.488647,0.545105,-0.580627
9364,-0.35083,-0.493164,0.543396,-0.581726
9393,-0.349731,-0.49115,0.547302,-0.580444
9427,-0.353455,-0.49231,0.548401,-0.576111
9460,-0.350098,-0.492004,0.541504,-0.584961
9492,-0.348572,-0.492676,0.54364,-0.583313
9537,-0.350342,-0.4953,0.544556,-0.579163
9570,-0.353333,-0.494751,0.545654,-0.576721
9596,-0.353699,-0.494812,0.547119,-0.575073
9628,-0.355225,-0.490051,0.55249,-0.573059
9659,-0.36261,-0.488342,0.556763,-0.565796
9697,-0.370972,-0.480774,0.559387,-0.564209
9728,-0.382141,-0.465027,0.554321,-0.574829
9760,-0.398376,-0.447998,0.556946,-0.574829
9797,-0.412231,-0.429749,0.551514,-0.584167
9829,-0.425598,-0.408508,0.539673,-0.600586
9862,-0.433289,-0.394653,0.531799,-0.611389
9898,-0.436707,-0.389771,0.519775,-0.622253
9929,-0.44458,-0.381226,0.510254,-0.629822
9964,-0.446228,-0.371155,0.496643,-0.645325
9996,-0.440857,-0.364319,0.493896,-0.654968
10032,-0.44165,-0.378784,0.473816,-0.661072
10065,-0.439209,-0.400085,0.44397,-0.670776
10098,-0.433533,-0.403259,0.43689,-0.677124
10135,-0.423523,-0.426147,0.420776,-0.679688
10165,-0.419189,-0.456055,0.415649,-0.665955
10202,-0.420593,-0.473877,0.416077,-0.652222
10231,-0.419861,-0.475403,0.429443,-0.642883
10264,-0.426392,-0.465759,0.450317,-0.631226
10300,-0.429016,-0.478577,0.472473,-0.603088
10334,-0.432495,-0.48053,0.494324,-0.581116
10367,-0.436035,-0.483154,0.517578,-0.555481
10409,-0.437378,-0.481995,0.543579,-0.530029
10434,-0.424561,-0.485718,0.552856,-0.527466
10468,-0.421448,-0.485107,0.558655,-0.524353
10501,-0.413757,-0.479492,0.570374,-0.52301
10534,-0.409851,-0.471863,0.578857,-0.523743
10566,-0.416199,-0.460083,0.585632,-0.521729
10601,-0.420471,-0.422424,0.586182,-0.548828
10636,-0.392151,-0.398987,0.590637,-0.581543
10668,-0.417358,-0.395569,0.547058,-0.608337
10706,-0.436035,-0.385986,0.481079,-0.647461
10758,-0.440369,-0.394287,0.481079,-0.662354
10784,-0.443604,-0.414124,0.439331,-0.662354
10812,-0.449036,-0.418457,0.429382,-0.662476
10837,-0.454407,-0.425659,0.414063,-0.664001
10871,-0.462891,-0.434265,0.402283,-0.65979
10904,-0.465271,-0.450134,0.396179,-0.651123
10939,-0.46521,-0.461731,0.413574,-0.631958
10973,-0.453491,-0.479553,0.429443,-0.616394
11003,-0.444946,-0.485657,0.452393,-0.601196
11038,-0.435547,-0.495117,0.466309,-0.589661
11087,-0.438782,-0.492432,0.480896,-0.56958
11118,-0.447205,-0.47699,0.498047,-0.56958
11148,-0.453674,-0.443481,0.506836,-0.583618
11174,-0.460388,-0.401489,0.528503,-0.589539
11205,-0.469666,-0.349915,0.549194,-0.59613
11240,-0.482849,-0.280212,0.554749,-0.616943
11272,-0.48938,-0.269653,0.53894,-0.630371
11307,-0.491638,-0.272034,0.523804,-0.640259
11340,-0.496887,-0.303162,0.478394,-0.657532
11383,-0.504333,-0.320374,0.448059,-0.665039
11410,-0.509827,-0.343018,0.40918,-0.674561
11443,-0.512695,-0.38562,0.350708,-0.682251
11474,-0.509888,-0.434814,0.30896,-0.674927
11508,-0.493103,-0.490662,0.298157,-0.653625
11541,-0.46991,-0.512512,0.301208,-0.652527
11575,-0.461609,-0.528564,0.276245,-0.656677
11611,-0.468323,-0.525024,0.279114,-0.653564
11646,-0.476563,-0.511719,0.27887,-0.658203
11675,-0.458008,-0.522583,0.280884,-0.661987
11708,-0.444702,-0.528931,0.307922,-0.653931
11742,-0.440857,-0.533875,0.32782,-0.642761
11779,-0.439148,-0.539917,0.342773,-0.630981
11809,-0.440857,-0.547974,0.363281,-0.611084
11844,-0.448242,-0.5448,0.380859,-0.597717
11876,-0.450928,-0.543152,0.380249,-0.597534
11921,-0.442383,-0.554138,0.365845,-0.602783
11949,-0.442627,-0.551453,0.36792,-0.603821
11979,-0.445251,-0.542542,0.364807,-0.611877
12012,-0.449768,-0.531677,0.368286,-0.615967
12047,-0.449646,-0.526306,0.367676,-0.620972
12078,-0.447937,-0.525024,0.363586,-0.625671
12112,-0.44751,-0.532593,0.360107,-0.621643
12144,-0.452698,-0.541016,0.35437,-0.61377
12178,-0.455017,-0.541199,0.369202,-0.603149
12213,-0.469543,-0.52063,0.391602,-0.595947
12247,-0.468872,-0.522217,0.377319,-0.604248
12281,-0.467224,-0.52594,0.36322,-0.61084
12316,-0.468933,-0.521057,0.37207,-0.608398
12353,-0.469299,-0.519958,0.368958,-0.610962
12379,-0.470703,-0.521362,0.339478,-0.62561
12417,-0.473511,-0.520447,0.299988,-0.644165
12446,-0.478516,-0.506287,0.243774,-0.694519
12496,-0.475525,-0.496094,0.213318,-0.694519
12524,-0.477783,-0.489563,0.18335,-0.705994
12548,-0.481873,-0.497681,0.140808,-0.707336
12583,-0.447876,-0.545044,0.0906982,-0.702881
12616,-0.412781,-0.572083,0.0865479,-0.70343
12653,-0.363037,-0.608093,0.0594482,-0.703491
12692,-0.339661,-0.620911,0.0489502,-0.704773
12720,-0.351074,-0.614868,0.0567627,-0.703918
12750,-0.369995,-0.610474,0.0663452,-0.697144
12787,-0.388123,-0.607971,0.083374,-0.687622
12817,-0.408936,-0.592529,0.114319,-0.684509
12853,-0.427368,-0.57074,0.163574,-0.681824
12889,-0.434753,-0.566345,0.159668,-0.681763
12917,-0.438721,-0.562866,0.183899,-0.675903
12950,-0.43634,-0.562439,0.184998,-0.677551
12986,-0.424316,-0.570251,0.192078,-0.676636
13017,-0.384155,-0.60498,0.188538,-0.671448
13052,-0.352539,-0.631531,0.169495,-0.669434
13087,-0.311035,-0.630615,0.176941,-0.68866
13121,-0.244751,-0.600159,0.174133,-0.741333
13154,-0.195007,-0.554016,0.152954,-0.7948
13190,-0.165344,-0.507568,0.116394,-0.837524
13220,-0.13678,-0.468384,0.114624,-0.865295
13258,-0.132385,-0.477417,0.0960693,-0.863281
13290,-0.132751,-0.496521,0.0758057,-0.854492
13326,-0.138977,-0.496826,0.0791626,-0.852966
13354,-0.145203,-0.478394,0.0905151,-0.861328
13387,-0.109497,-0.389587,0.0869141,-0.910278
13460,-0.0947266,-0.381104,0.0791626,-0.91626
13486,-0.0947266,-0.384399,0.0507202,-0.918396
13514,-0.0791016,-0.384399,0.0472412,-0.909729
13542,-0.079895,-0.404724,0.0472412,-0.90271
13570,-0.0734863,-0.420959,0.0498047,-0.90271
13594,-0.0830688,-0.418579,0.0292358,-0.90387
13633,-0.0808105,-0.384094,0.0514526,-0.918335
13658,-0.0892334,-0.329468,-0.00872803,-0.93988
13689,-0.136353,-0.271729,-0.0488281,-0.940735
13737,-0.11145,-0.318115,-0.0379028,-0.940735
13762,-0.104065,-0.35321,0.00695801,-0.929688
13800,-0.1073,-0.364075,0.0533447,-0.923645
13825,-0.105591,-0.371887,0.0817261,-0.91864
13867,-0.10791,-0.381714,0.109619,-0.911377
13891,-0.0992432,-0.39502,0.0939941,-0.908447
13924,-0.088501,-0.39093,0.0855103,-0.91217
13959,-0.0844727,-0.385925,0.0542603,-0.917053
13996,-0.0813599,-0.389771,0.0216064,-0.917053
14027,-0.0881958,-0.408691,0.0151978,-0.908264
14060,-0.0980835,-0.381653,0.0220947,-0.918823
14095,-0.104187,-0.355042,0.0516357,-0.924805
14141,-0.111145,-0.360046,0.0529175,-0.924805
14166,-0.113647,-0.361206,0.0325317,-0.924988
14199,-0.0988159,-0.346985,-0.0187378,-0.932434
14228,-0.062561,-0.332275,-0.0829468,-0.937439
14261,-0.0270386,-0.300781,-0.135193,-0.943665
14294,-0.0165405,-0.294006,-0.173889,-0.939697
14331,-0.0318604,-0.288025,-0.193542,-0.937317
14370,-0.0353394,-0.288452,-0.164856,-0.942505
14398,-0.0294189,-0.289795,-0.143677,-0.945801
14428,-0.0175171,-0.302795,-0.134827,-0.943298
14465,-0.0197144,-0.297363,-0.0987549,-0.949463
14497,-0.0297241,-0.278198,-0.0601807,-0.958191
14529,-0.0656128,-0.258972,-0.0218506,-0.963379
14565,-0.0703125,-0.259033,-0.0327148,-0.962769
14597,-0.0527344,-0.260803,-0.0247803,-0.963623
14630,-0.0564575,-0.253479,-0.0317383,-0.965149
14664,-0.0575562,-0.253662,-0.0379028,-0.964844
14707,-0.0546265,-0.248352,-0.0344238,-0.966492
14735,-0.0525513,-0.239563,-0.0385742,-0.968994
14779,-0.0559692,-0.237122,-0.0404053,-0.968994
14808,-0.0546265,-0.235229,-0.0425415,-0.969482
14836,-0.0523071,-0.230896,-0.0422974,-0.970642
14866,-0.0515747,-0.229309,-0.0439453,-0.971008
14899,-0.0528564,-0.229797,-0.0491943,-0.97052
14932,-0.0549316,-0.228027,-0.0512695,-0.970764
14970,-0.0542603,-0.222595,-0.0521851,-0.971985
15000,-0.0517578,-0.205139,-0.0499878,-0.976074
15034,-0.0507202,-0.200195,-0.055481,-0.976868
15066,-0.0640869,-0.202942,-0.0609131,-0.97522
15105,-0.0549927,-0.19751,-0.0587769,-0.97699
15140,-0.0517578,-0.191772,-0.0539551,-0.978577
15167,-0.0562744,-0.187073,-0.062561,-0.978699
15205,-0.0619507,-0.18988,-0.0646362,-0.977722
15234,-0.0612793,-0.189941,-0.0678101,-0.977539
15267,-0.0534058,-0.178467,-0.0667114,-0.980225
15301,-0.0498047,-0.181396,-0.134644,-0.9729
15336,-0.0402832,-0.197815,-0.200928,-0.958557
15368,-0.0314941,-0.205688,-0.2677,-0.940735
15401,-0.00115967,-0.198303,-0.277527,-0.940002
15435,0.046875,-0.191895,-0.282837,-0.939026
15488,0.115417,-0.157715,-0.282837,-0.92395
15517,0.142029,-0.150757,-0.321594,-0.921082
15551,0.146973,-0.161255,-0.32251,-0.921082
15576,0.143127,-0.177368,-0.310364,-0.922852
15603,0.14563,-0.185913,-0.307434,-0.921814
15635,0.144348,-0.20343,-0.287964,-0.924561
15679,0.151733,-0.219543,-0.298645,-0.916321
15706,0.161804,-0.228699,-0.329041,-0.901794
15737,0.147217,-0.225464,-0.336304,-0.902466
15772,0.143555,-0.239136,-0.290039,-0.915466
15805,0.142639,-0.247498,-0.283875,-0.915344
15840,0.125244,-0.297607,-0.166443,-0.931702
15872,0.0819092,-0.328125,-0.0835571,-0.937378
15909,0.0187988,-0.341309,-0.0314331,-0.93927
15937,-0.0634155,-0.335693,0.00512695,-0.939819
15978,-0.0620728,-0.356018,0.00933838,-0.932373
16005,-0.0554199,-0.38092,0.00964355,-0.922913
16050,-0.0678711,-0.385681,0.0136719,-0.920044
16077,-0.0785522,-0.39563,0.0710449,-0.912048
16131,-0.0812378,-0.39563,0.0802002,-0.900757
16159,-0.102051,-0.414429,0.0802002,-0.900757
16185,-0.118408,-0.439636,0.072998,-0.887329
16211,-0.10437,-0.450928,0.0663452,-0.883972
16244,-0.0740356,-0.435364,0.0529175,-0.89563
16276,-0.0650024,-0.40918,0.0452271,-0.908997
16310,-0.078186,-0.407898,0.020874,-0.909424
16344,-0.110291,-0.417908,0.0267334,-0.901367
16377,-0.119934,-0.403442,0.0475464,-0.905884
16408,-0.111328,-0.390503,0.0805664,-0.910278
16444,-0.133911,-0.408691,0.0764771,-0.899536
16476,-0.127014,-0.422668,0.0471191,-0.895447
16523,-0.102783,-0.433105,0.00646973,-0.895447
16548,-0.0887451,-0.427429,0.0067749,-0.899658
16576,-0.104065,-0.426636,0.020813,-0.898193
16616,-0.129883,-0.394104,0.0440674,-0.908813
16647,-0.142395,-0.400635,0.0654297,-0.902771
16681,-0.159851,-0.428589,0.0517578,-0.887756
16712,-0.144226,-0.426392,0.0150146,-0.892822
16746,-0.126831,-0.406372,0.0238647,-0.898132
16800,-0.12616,-0.420593,0.0238647,-0.890625
16827,-0.158508,-0.42218,0.0461426,-0.891479
16866,-0.175598,-0.415161,0.0461426,-0.879883
16893,-0.202393,-0.427124,0.0491333,-0.890869
16929,-0.183716,-0.414124,0.0327148,-0.890869
16957,-0.14624,-0.381958,0.00286865,-0.912537
16986,-0.107056,-0.392029,-0.0206909,-0.913452
17013,-0.0958862,-0.422607,-0.0134277,-0.901123
17047,-0.125183,-0.399841,0.00964355,-0.907959
17084,-0.159546,-0.352112,0.0643311,-0.920044
17118,-0.186951,-0.355164,0.0717163,-0.913086
17149,-0.206116,-0.360168,0.121094,-0.901733
17182,-0.21106,-0.313416,0.155884,-0.912659
17214,-0.203552,-0.332703,0.126221,-0.912109
17258,-0.212097,-0.376404,0.106812,-0.895508
17284,-0.217224,-0.36438,0.113342,-0.898438
17328,-0.209961,-0.356079,0.0942383,-0.905701
17355,-0.211609,-0.383972,0.0849609,-0.894775
17382,-0.220398,-0.401917,0.0842896,-0.884766
17415,-0.262451,-0.386658,0.0845337,-0.872742
17469,-0.345581,-0.33429,0.0845337,-0.872742
17494,-0.362366,-0.331421,0.0379639,-0.8703
17521,-0.366455,-0.34314,0.0334473,-0.864197
17555,-0.3797,-0.342834,0.0524292,-0.857666
17585,-0.382446,-0.323608,0.0951538,-0.860229
17617,-0.396484,-0.280945,0.198181,-0.851196
17653,-0.423462,-0.24823,0.252747,-0.807556
17700,-0.466553,-0.22406,0.282715,-0.807556
17728,-0.500366,-0.219055,0.243469,-0.801514
17753,-0.469238,-0.237854,0.265015,-0.808105
17789,-0.470398,-0.264587,0.268616,-0.797852
17822,-0.46344,-0.305725,0.243042,-0.79541
